Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
179.8608,0.2444181,9.465888,0.0,0,18.0,400.0,0.99591768,1.0800449,17.129108,411.83386,-9.2644939
179.861,0.27045503,9.4560871,0.0,0,18.0,400.0,0.99554062,1.2683021,17.163443,411.83807,-9.2645864
179.8612,0.25548446,9.4554777,0.0,0,18.0,400.0,0.99625438,1.2153373,17.199211,411.84232,-9.263793
179.8614,0.25737488,9.4636898,0.0,0,18.0,400.0,0.99573445,1.2003489,17.236242,411.84653,-9.2633762
179.8616,0.25792083,9.455617,0.0,0,18.0,400.0,0.99515432,1.2136581,17.271776,411.85074,-9.2633457
179.8618,0.23559724,9.456008,0.0,0,18.0,400.0,0.99633366,1.1368966,17.307089,411.85498,-9.2637186
179.862,0.22476314,9.4662533,0.0,0,18.0,400.0,0.9962815,1.089082,17.339197,411.85919,-9.2637663
179.8622,0.22104305,9.4585533,0.0,0,18.0,400.0,0.99547952,1.0633456,17.372084,411.8634,-9.2632504
179.8624,0.23302786,9.4564257,0.0,0,18.0,400.0,0.99663901,1.0943607,17.404589,411.86765,-9.2637663
179.8626,0.25639695,9.465991,0.0,0,18.0,400.0,0.9965871,1.1963216,17.435865,411.87186,-9.264595
179.8628,0.25936043,9.460043,0.0,0,18.0,400.0,0.99520284,1.2470243,17.469173,411.87607,-9.2648726
179.863,0.24953899,9.4564438,0.0,0,18.0,400.0,0.99631566,1.1942979,17.50477,411.88031,-9.2648125
179.8632,0.23722415,9.4638538,0.0,0,18.0,400.0,0.99662131,1.1179862,17.540134,411.88452,-9.2641926
179.8634,0.2368902,9.4590712,0.0,0,18.0,400.0,0.99500185,1.0852199,17.572699,411.88873,-9.2638979
179.8636,0.25755653,9.4545298,0.0,0,18.0,400.0,0.99583089,1.1697562,17.605009,411.89087,-9.2638903
179.8638,0.2770133,9.4612789,0.0,0,18.0,400.0,0.99651253,1.3200825,17.636101,411.89206,-9.2634716
179.864,0.26789266,9.4595385,0.0,0,18.0,400.0,0.99495965,1.3128854,17.667574,411.89328,-9.2634525
179.8642,0.26072261,9.4549885,0.0,0,18.0,400.0,0.9957515,1.2334028,17.702082,411.89447,-9.2634525
179.8644,0.29249778,9.4605923,0.0,0,18.0,400.0,0.99691683,1.3044363,17.733833,411.89569,-9.2634087
179.8646,0.32105824,9.4619017,0.0,0,18.0,400.0,0.99552107,1.4589939,17.761883,411.89688,-9.2635336
179.8648,0.31034404,9.458622,0.0,0,18.0,400.0,0.99611533,1.4737546,17.791395,411.8981,-9.2640963
179.865,0.2736367,9.4623775,0.0,0,18.0,400.0,0.99741793,1.3186611,17.82107,411.89929,-9.2646809
179.8652,0.25037041,9.4640875,0.0,0,18.0,400.0,0.99605739,1.1798849,17.848787,411.90051,-9.2647276
179.8654,0.26876161,9.4602766,0.0,0,18.0,400.0,0.99610895,1.2316914,17.878103,411.90173,-9.2650146
179.8656,0.31888008,9.460887,0.0,0,18.0,400.0,0.99709636,1.457973,17.906252,411.90292,-9.2652388
179.8658,0.35530534,9.4624729,0.0,0,18.0,400.0,0.99574274,1.6507185,17.936821,411.90414,-9.2657089
179.866,0.35571766,9.458148,0.0,0,18.0,400.0,0.99546444,1.6884931,17.967445,411.90533,-9.2661095
179.8662,0.34410062,9.4563627,0.0,0,18.0,400.0,0.99647486,1.6325653,17.994629,411.90656,-9.266077
179.8664,0.34162071,9.4611282,0.0,0,18.0,400.0,0.99566662,1.5913554,18.021784,411.90775,-9.2653818
179.8666,0.36012176,9.460371,0.0,0,18.0,400.0,0.99552935,1.6432195,18.048412,411.90897,-9.2646666
179.8668,0.37351164,9.4571466,0.0,0,18.0,400.0,0.9967975,1.7303334,18.073826,411.91016,-9.26474
179.867,0.36159527,9.4633741,0.0,0,18.0,400.0,0.99641812,1.6969233,18.097134,411.91138,-9.2654743
179.8672,0.34140548,9.4650364,0.0,0,18.0,400.0,0.99598938,1.609256,18.119595,411.91257,-9.2662535
179.8674,0.3399252,9.4590216,0.0,0,18.0,400.0,0.99684548,1.5750954,18.141644,411.91379,-9.267025
179.8676,0.36452451,9.4635525,0.0,0,18.0,400.0,0.99670053,1.6631061,18.162699,411.91498,-9.2677937
179.8678,0.39728084,9.4660349,0.0,0,18.0,400.0,0.99611872,1.8463802,18.185713,411.9162,-9.2678814
179.868,0.42480823,9.4581184,0.0,0,18.0,400.0,0.99664646,1.9759413,18.20829,411.91742,-9.2680836
179.8682,0.43245926,9.4614792,0.0,0,18.0,400.0,0.99677879,2.0058837,18.230122,411.91861,-9.2680378
179.8684,0.43085346,9.466464,0.0,0,18.0,400.0,0.99599719,1.9864085,18.250685,411.91983,-9.2671776
179.8686,0.42930505,9.4572573,0.0,0,18.0,400.0,0.99607784,2.0076528,18.268827,411.92102,-9.2662716
179.8688,0.42539266,9.4585266,0.0,0,18.0,400.0,0.99649137,2.0234227,18.287613,411.92224,-9.2661057
179.869,0.42736349,9.4657154,0.0,0,18.0,400.0,0.99585944,2.018693,18.30554,411.92343,-9.2662334
179.8692,0.42884123,9.4583988,0.0,0,18.0,400.0,0.99595529,2.0361178,18.325026,411.92465,-9.2675266
179.8694,0.44151405,9.4612408,0.0,0,18.0,400.0,0.99696195,2.0727539,18.342859,411.92584,-9.2687645
179.8696,0.46593672,9.4700804,0.0,0,18.0,400.0,0.99661887,2.1488013,18.358408,411.92706,-9.2696171
179.8698,0.47842395,9.4614162,0.0,0,18.0,400.0,0.99630857,2.2308242,18.374584,411.92825,-9.2707014
179.87,0.4700295,9.461875,0.0,0,18.0,400.0,0.99737525,2.2074976,18.388689,411.92947,-9.2708769
179.8702,0.45219225,9.4711876,0.0,0,18.0,400.0,0.99709439,2.1223645,18.401396,411.93066,-9.2711716
179.8704,0.45475957,9.4626656,0.0,0,18.0,400.0,0.99630064,2.1248865,18.411882,411.93188,-9.2711754
179.8706,0.47426933,9.4610233,0.0,0,18.0,400.0,0.99739414,2.2028089,18.420052,411.93311,-9.2702522
179.8708,0.47246739,9.4697609,0.0,0,18.0,400.0,0.99716401,2.2134099,18.430704,411.9343,-9.2695503
179.871,0.45620507,9.4616556,0.0,0,18.0,400.0,0.99587733,2.1475661,18.438881,411.93552,-9.2694626
179.8712,0.45961738,9.457859,0.0,0,18.0,400.0,0.99680197,2.1626456,18.446377,411.93671,-9.2699232
179.8714,0.4795078,9.4665327,0.0,0,18.0,400.0,0.99685663,2.2480924,18.455502,411.93793,-9.2706394
179.8716,0.49793857,9.4614792,0.0,0,18.0,400.0,0.99543834,2.3665934,18.46225,411.93912,-9.2716217
179.8718,0.50180829,9.4578876,0.0,0,18.0,400.0,0.99651057,2.4292696,18.468777,411.94034,-9.272418
179.872,0.48659632,9.4668541,0.0,0,18.0,400.0,0.99719352,2.3680074,18.475008,411.94153,-9.2732687
179.8722,0.47491384,9.4650364,0.0,0,18.0,400.0,0.99593925,2.2634776,18.478043,411.94275,-9.2740517
179.8724,0.47993064,9.4615221,0.0,0,18.0,400.0,0.99705654,2.2584312,18.480747,411.94394,-9.2743664
179.8726,0.49034685,9.4682817,0.0,0,18.0,400.0,0.9980917,2.3028791,18.484657,411.94516,-9.2744741
179.8728,0.49527907,9.4672642,0.0,0,18.0,400.0,0.99658126,2.3105774,18.48514,411.94635,-9.2744379
179.873,0.48754686,9.46315,0.0,0,18.0,400.0,0.99706447,2.3096364,18.484707,411.94757,-9.2750797
179.8732,0.48378012,9.4665604,0.0,0,18.0,400.0,0.99798459,2.2897286,18.482658,411.94879,-9.2755814
179.8734,0.488594,9.4657993,0.0,0,18.0,400.0,0.99639267,2.3261812,18.478815,411.94998,-9.2755699
179.8736,0.48935956,9.4609432,0.0,0,18.0,400.0,0.99657011,2.340575,18.476875,411.95166,-9.2757702
179.8738,0.48877344,9.4626341,0.0,0,18.0,400.0,0.99753469,2.2942936,18.47578,411.95349,-9.2760925
179.874,0.49440804,9.4644957,0.0,0,18.0,400.0,0.99608237,2.3069079,18.474924,411.95529,-9.2766886
179.8742,0.51981181,9.4605217,0.0,0,18.0,400.0,0.99605191,2.4367094,18.470839,411.95709,-9.277729
179.8744,0.55092424,9.4609013,0.0,0,18.0,400.0,0.99728757,2.5843058,18.463198,411.95892,-9.2784243
179.8746,0.54592615,9.465723,0.0,0,18.0,400.0,0.99640095,2.5862527,18.456257,411.96072,-9.278718
179.8748,0.51019913,9.4643087,0.0,0,18.0,400.0,0.99634725,2.4013407,18.447502,411.96252,-9.2795763
179.875,0.4811509,9.462121,0.0,0,18.0,400.0,0.99771726,2.2385089,18.439653,411.96436,-9.2810488
179.8752,0.48822108,9.4676132,0.0,0,18.0,400.0,0.99721545,2.2729232,18.431362,411.96616,-9.2820301
179.8754,0.52158546,9.4678392,0.0,0,18.0,400.0,0.99669367,2.4203806,18.420921,411.96796,-9.2827768
179.8756,0.52130717,9.4616451,0.0,0,18.0,400.0,0.99748826,2.4515843,18.409996,411.96976,-9.2833652
179.8758,0.4891794,9.4654827,0.0,0,18.0,400.0,0.99702018,2.3269911,18.400951,411.97159,-9.2834387
179.876,0.47540206,9.4663839,0.0,0,18.0,400.0,0.99625874,2.223001,18.393534,411.97339,-9.282939
179.8762,0.48887703,9.458765,0.0,0,18.0,400.0,0.99688601,2.2415504,18.384687,411.97519,-9.2832041
179.8764,0.51687449,9.4634104,0.0,0,18.0,400.0,0.99693537,2.3783743,18.378309,411.97702,-9.284133
179.8766,0.52693224,9.4676132,0.0,0,18.0,400.0,0.99629492,2.4660871,18.368771,411.97882,-9.2848978
179.8768,0.48781735,9.4598999,0.0,0,18.0,400.0,0.99683881,2.3503859,18.356699,411.98062,-9.2860556
179.877,0.44893986,9.4636192,0.0,0,18.0,400.0,0.9972629,2.1593833,18.346914,411.98245,-9.2873306
179.8772,0.46996114,9.4697933,0.0,0,18.0,400.0,0.99650377,2.1796668,18.337749,411.98425,-9.2888584
179.8774,0.52988058,9.4607038,0.0,0,18.0,400.0,0.99649751,2.4368579,18.326836,411.98605,-9.2900248
179.8776,0.57002741,9.4620047,0.0,0,18.0,400.0,0.99707288,2.6561954,18.31522,411.98785,-9.291358
179.8778,0.55377984,9.469635,0.0,0,18.0,400.0,0.99655503,2.6246603,18.305115,411.98969,-9.2920208
179.878,0.50837415,9.4619322,0.0,0,18.0,400.0,0.99645144,2.4362466,18.29476,411.99149,-9.2923079
179.8782,0.49981159,9.4629955,0.0,0,18.0,400.0,0.99751782,2.3474832,18.284847,411.99329,-9.2933235
179.8784,0.54979771,9.4718313,0.0,0,18.0,400.0,0.99715859,2.5297542,18.276577,411.99512,-9.2941246
179.8786,0.58150315,9.4632664,0.0,0,18.0,400.0,0.9964391,2.7221167,18.267635,411.99692,-9.2946072
179.8788,0.5496304,9.4621277,0.0,0,18.0,400.0,0.997536,2.6383636,18.256073,411.99872,-9.2953663
179.879,0.50008988,9.4711037,0.0,0,18.0,400.0,0.99733478,2.430263,18.245993,412.00052,-9.2967224
179.8792,0.49260068,9.4631319,0.0,0,18.0,400.0,0.99622416,2.3280263,18.23518,412.00235,-9.298069
179.8794,0.53227079,9.4603338,0.0,0,18.0,400.0,0.99726439,2.4434614,18.225353,412.00415,-9.2994089
179.8796,0.56618911,9.4687967,0.0,0,18.0,400.0,0.99723625,2.6205122,18.215719,412.00595,-9.3003845
179.8798,0.55436212,9.4630461,0.0,0,18.0,400.0,0.99589074,2.60479,18.206154,412.00778,-9.3012371
179.88,0.51712739,9.460494,0.0,0,18.0,400.0,0.99706501,2.471719,18.200645,412.00958,-9.303771
179.8802,0.51458293,9.4699993,0.0,0,18.0,400.0,0.9975875,2.418041,18.193239,412.01138,-9.3055239
179.8804,0.53844261,9.4666882,0.0,0,18.0,400.0,0.99619883,2.4927838,18.183846,412.01321,-9.3060789
179.8806,0.53595805,9.4622078,0.0,0,18.0,400.0,0.99713552,2.5314341,18.173792,412.01501,-9.3070583
179.8808,0.48854169,9.4683561,0.0,0,18.0,400.0,0.99781299,2.3553615,18.166674,412.01682,-9.3079309
179.881,0.45317966,9.466321,0.0,0,18.0,400.0,0.99626768,2.188724,18.159252,412.01862,-9.309248
179.8812,0.47494626,9.4618301,0.0,0,18.0,400.0,0.99692464,2.2177706,18.15238,412.02045,-9.3104916
179.8814,0.520311,9.4656,0.0,0,18.0,400.0,0.99769711,2.3889804,18.144241,412.02225,-9.3112173
179.8816,0.54677051,9.4647846,0.0,0,18.0,400.0,0.99603063,2.543232,18.135979,412.02405,-9.3121729
179.8818,0.53073853,9.460289,0.0,0,18.0,400.0,0.99632126,2.5200882,18.130863,412.02588,-9.3132372
179.882,0.50441617,9.4627829,0.0,0,18.0,400.0,0.99730021,2.4185035,18.125929,412.02768,-9.3148193
179.8822,0.51920038,9.4644089,0.0,0,18.0,400.0,0.99601334,2.4219551,18.120192,412.02948,-9.3169336
179.8824,0.54701471,9.4614182,0.0,0,18.0,400.0,0.99629158,2.5037293,18.112024,412.03131,-9.3185978
179.8826,0.53810459,9.4629078,0.0,0,18.0,400.0,0.9975124,2.5242138,18.10531,412.03311,-9.3207474
179.8828,0.49926269,9.466733,0.0,0,18.0,400.0,0.99649835,2.3893249,18.099018,412.03491,-9.3228083
179.883,0.47095257,9.4645157,0.0,0,18.0,400.0,0.99652618,2.2406909,18.093971,412.03671,-9.3243217
179.8832,0.48611045,9.4616804,0.0,0,18.0,400.0,0.99756062,2.2831955,18.088146,412.03854,-9.3253269
179.8834,0.52640575,9.4651051,0.0,0,18.0,400.0,0.9965294,2.474967,18.082882,412.04034,-9.3253794
179.8836,0.55456311,9.4638062,0.0,0,18.0,400.0,0.99608099,2.6136518,18.08049,412.04269,-9.3261061
179.8838,0.54618877,9.4589128,0.0,0,18.0,400.0,0.99705422,2.5836899,18.07778,412.0451,-9.3276873
179.884,0.52635241,9.4636641,0.0,0,18.0,400.0,0.9965843,2.4988623,18.074562,412.04752,-9.3292665
179.8842,0.52121615,9.4652729,0.0,0,18.0,400.0,0.9962005,2.4559438,18.07268,412.04993,-9.3315907
179.8844,0.52120948,9.4596205,0.0,0,18.0,400.0,0.99714607,2.4561508,18.068516,412.05234,-9.3334818
179.8846,0.50183678,9.4640465,0.0,0,18.0,400.0,0.99699563,2.380744,18.065184,412.05478,-9.3352089
179.8848,0.47637573,9.4668999,0.0,0,18.0,400.0,0.99631631,2.2497232,18.064175,412.05719,-9.3377705
179.885,0.46949351,9.4580774,0.0,0,18.0,400.0,0.99664515,2.2165163,18.060665,412.0596,-9.3393755
179.8852,0.48163199,9.4606361,0.0,0,18.0,400.0,0.99659413,2.253185,18.059387,412.06201,-9.3403521
179.8854,0.49660745,9.4654875,0.0,0,18.0,400.0,0.9957369,2.3012969,18.060091,412.06442,-9.3424273
179.8856,0.50201035,9.4557867,0.0,0,18.0,400.0,0.99586266,2.3431275,18.058258,412.06683,-9.3442535
179.8858,0.51153177,9.4581938,0.0,0,18.0,400.0,0.99642396,2.3816104,18.054344,412.06924,-9.3452644
179.886,0.51866424,9.4660959,0.0,0,18.0,400.0,0.99590516,2.4025176,18.056168,412.07166,-9.3463135
179.8862,0.52407438,9.458147,0.0,0,18.0,400.0,0.995996,2.4499862,18.058899,412.07407,-9.3473358
179.8864,0.52421165,9.4602365,0.0,0,18.0,400.0,0.99708974,2.4716632,18.056711,412.07648,-9.3492184
179.8866,0.49840632,9.4689331,0.0,0,18.0,400.0,0.99666333,2.3621423,18.054482,412.07889,-9.3519402
179.8868,0.46895486,9.4598227,0.0,0,18.0,400.0,0.9959901,2.240721,18.055393,412.0813,-9.3540688
179.887,0.47331503,9.4588356,0.0,0,18.0,400.0,0.99685574,2.2445283,18.057371,412.08371,-9.3557873
179.8872,0.50302929,9.4666471,0.0,0,18.0,400.0,0.99638194,2.3642585,18.058508,412.08615,-9.3569317
179.8874,0.52100766,9.457346,0.0,0,18.0,400.0,0.99540597,2.4498234,18.057154,412.08856,-9.3583956
179.8876,0.51410574,9.4553728,0.0,0,18.0,400.0,0.99650985,2.4529223,18.054846,412.09097,-9.361125
179.8878,0.50506657,9.4647579,0.0,0,18.0,400.0,0.99637765,2.3954484,18.056156,412.09338,-9.3631105
179.888,0.50494963,9.4589729,0.0,0,18.0,400.0,0.99524194,2.3555636,18.055332,412.09579,-9.3647089
179.8882,0.50973874,9.4563875,0.0,0,18.0,400.0,0.99640501,2.3888791,18.056526,412.09821,-9.3667212
179.8884,0.497177,9.4658594,0.0,0,18.0,400.0,0.99680024,2.3448381,18.05764,412.10062,-9.3684511
179.8886,0.46405929,9.4619408,0.0,0,18.0,400.0,0.99560124,2.2028227,18.056267,412.10303,-9.3694096
179.8888,0.45213708,9.4578495,0.0,0,18.0,400.0,0.99654651,2.129796,18.055788,412.10544,-9.3707676
179.889,0.46547878,9.464735,0.0,0,18.0,400.0,0.99695194,2.1772852,18.057655,412.10785,-9.3726683
179.8892,0.47967264,9.4609118,0.0,0,18.0,400.0,0.9953078,2.2499669,18.059584,412.11026,-9.3749743
179.8894,0.48417628,9.4555702,0.0,0,18.0,400.0,0.9959119,2.2961774,18.06082,412.11267,-9.3768606
179.8896,0.48663327,9.4608946,0.0,0,18.0,400.0,0.99653542,2.3012669,18.06287,412.11511,-9.3781576
179.8898,0.49652043,9.4599485,0.0,0,18.0,400.0,0.99506766,2.3474407,18.063314,412.11752,-9.3796844
179.89,0.50080478,9.4558439,0.0,0,18.0,400.0,0.99571723,2.3678863,18.063257,412.11993,-9.381669
179.8902,0.49576917,9.4600325,0.0,0,18.0,400.0,0.99679875,2.3171282,18.062496,412.12234,-9.3839893
179.8904,0.4767251,9.4615717,0.0,0,18.0,400.0,0.99546772,2.2555406,18.063225,412.12476,-9.3858004
179.8906,0.45758229,9.4577923,0.0,0,18.0,400.0,0.9957729,2.1762643,18.064575,412.12717,-9.3873777
179.8908,0.45933604,9.4584284,0.0,0,18.0,400.0,0.99678117,2.1617217,18.065498,412.12958,-9.3889399
179.891,0.47536954,9.4605742,0.0,0,18.0,400.0,0.99543834,2.1998043,18.065882,412.13199,-9.3904734
179.8912,0.47704697,9.4569054,0.0,0,18.0,400.0,0.99526685,2.2217867,18.069832,412.1344,-9.3916149
179.8914,0.4701454,9.4552708,0.0,0,18.0,400.0,0.99638921,2.220237,18.074217,412.13681,-9.3931055
179.8916,0.48079148,9.4593582,0.0,0,18.0,400.0,0.99545997,2.2379839,18.076797,412.13922,-9.3948517
179.8918,0.49165842,9.4589272,0.0,0,18.0,400.0,0.99533623,2.2857707,18.078087,412.14163,-9.3972349
179.892,0.49326786,9.4564619,0.0,0,18.0,400.0,0.99652719,2.3163848,18.079063,412.14404,-9.3993702
179.8922,0.48374763,9.4622746,0.0,0,18.0,400.0,0.99601793,2.2966604,18.081669,412.14648,-9.4007463
179.8924,0.46535617,9.4634733,0.0,0,18.0,400.0,0.99588466,2.2336156,18.084877,412.1489,-9.402914
179.8926,0.45897332,9.4576788,0.0,0,18.0,400.0,0.99676353,2.1664612,18.085825,412.15131,-9.4050493
179.8928,0.46726051,9.4612036,0.0,0,18.0,400.0,0.99627018,2.1758523,18.087433,412.15372,-9.4066763
179.893,0.47607097,9.4611044,0.0,0,18.0,400.0,0.9954403,2.2427886,18.087118,412.15613,-9.4082308
179.8932,0.47549558,9.4523535,0.0,0,18.0,400.0,0.99586028,2.2335653,18.086864,412.15854,-9.4090519
179.8934,0.48124707,9.4561129,0.0,0,18.0,400.0,0.99571633,2.2446744,18.089897,412.16095,-9.4096851
179.8936,0.49621415,9.4602842,0.0,0,18.0,400.0,0.99492246,2.3318355,18.089817,412.16217,-9.4106379
179.8938,0.50186169,9.4521332,0.0,0,18.0,400.0,0.99531317,2.3703699,18.092186,412.16336,-9.4121103
179.894,0.50631464,9.4564428,0.0,0,18.0,400.0,0.99584723,2.3685336,18.095367,412.16458,-9.4141817
179.8942,0.49018142,9.4639502,0.0,0,18.0,400.0,0.99544328,2.3135233,18.097162,412.16577,-9.4160757
179.8944,0.46562243,9.4555264,0.0,0,18.0,400.0,0.99571401,2.227915,18.098225,412.16699,-9.4177065
179.8946,0.46638769,9.4577065,0.0,0,18.0,400.0,0.99652398,2.1957307,18.099297,412.16818,-9.4192305
179.8948,0.48055494,9.4656763,0.0,0,18.0,400.0,0.9960168,2.2379606,18.100622,412.1694,-9.4209442
179.895,0.48228821,9.4570131,0.0,0,18.0,400.0,0.99563223,2.2740054,18.103117,412.17059,-9.4234104
179.8952,0.47334591,9.4572315,0.0,0,18.0,400.0,0.99658829,2.2421613,18.106869,412.17181,-9.4256544
179.8954,0.47793424,9.4649687,0.0,0,18.0,400.0,0.99605024,2.2399328,18.107162,412.173,-9.4277592
179.8956,0.50074345,9.4555016,0.0,0,18.0,400.0,0.9951005,2.3312349,18.107437,412.17422,-9.429884
179.8958,0.51676172,9.4540167,0.0,0,18.0,400.0,0.99616635,2.4196084,18.110651,412.17542,-9.4309921
179.896,0.50337398,9.4631214,0.0,0,18.0,400.0,0.9958964,2.4040143,18.1141,412.17664,-9.4319992
179.8962,0.4827452,9.4557829,0.0,0,18.0,400.0,0.9948135,2.3121319,18.115084,412.17783,-9.4333487
179.8964,0.46996006,9.4532747,0.0,0,18.0,400.0,0.99588186,2.2052648,18.115976,412.17905,-9.4348421
179.8966,0.47210047,9.4618053,0.0,0,18.0,400.0,0.99585527,2.1985567,18.11718,412.18024,-9.436388
179.8968,0.48112294,9.4563208,0.0,0,18.0,400.0,0.99459946,2.2367249,18.117243,412.18146,-9.4377928
179.897,0.48021686,9.4531898,0.0,0,18.0,400.0,0.99578518,2.2556343,18.120634,412.18265,-9.439168
179.8972,0.47584283,9.461915,0.0,0,18.0,400.0,0.99639487,2.2574914,18.123337,412.18387,-9.4404926
179.8974,0.48564377,9.4592571,0.0,0,18.0,400.0,0.99500245,2.2741845,18.123518,412.18506,-9.4422197
179.8976,0.50377226,9.4552402,0.0,0,18.0,400.0,0.99596715,2.3706257,18.12418,412.18628,-9.4442511
179.8978,0.51283836,9.4619532,0.0,0,18.0,400.0,0.99673265,2.4312019,18.126299,412.18747,-9.4471121
179.898,0.49996799,9.4602776,0.0,0,18.0,400.0,0.99511498,2.384217,18.126888,412.18869,-9.4493876
179.8982,0.47589242,9.4555063,0.0,0,18.0,400.0,0.99573857,2.2690032,18.126337,412.18988,-9.4505062
179.8984,0.46635833,9.4605494,0.0,0,18.0,400.0,0.99662524,2.195025,18.126362,412.1911,-9.4525948
179.8986,0.47099504,9.460638,0.0,0,18.0,400.0,0.995179,2.1973722,18.129255,412.19229,-9.4541502
179.8988,0.47814542,9.4558306,0.0,0,18.0,400.0,0.99559546,2.2320883,18.132349,412.19351,-9.4557133
179.899,0.47311655,9.4578972,0.0,0,18.0,400.0,0.99650156,2.2249191,18.13365,412.19473,-9.4570684
179.8992,0.46634459,9.4585638,0.0,0,18.0,400.0,0.99501836,2.1990631,18.134884,412.19592,-9.4575357
179.8994,0.48435405,9.4543724,0.0,0,18.0,400.0,0.99506444,2.2535403,18.135002,412.19714,-9.4584923
179.8996,0.50725561,9.4548607,0.0,0,18.0,400.0,0.99610931,2.3405678,18.134701,412.19833,-9.4598265
179.8998,0.50979805,9.4588518,0.0,0,18.0,400.0,0.99506003,2.3847938,18.134974,412.19955,-9.4611092
179.9,0.50062346,9.4571705,0.0,0,18.0,400.0,0.99509537,2.3686278,18.135344,412.20074,-9.4626465
179.9002,0.48439357,9.4554987,0.0,0,18.0,400.0,0.99627429,2.293772,18.13489,412.20197,-9.4644899
179.9004,0.47371891,9.4605503,0.0,0,18.0,400.0,0.99559981,2.2408383,18.133894,412.20316,-9.4660778
179.9006,0.48191485,9.459938,0.0,0,18.0,400.0,0.99543917,2.2611904,18.133902,412.20438,-9.4677925
179.9008,0.49213216,9.4554386,0.0,0,18.0,400.0,0.99643373,2.293345,18.135338,412.20557,-9.4697838
179.901,0.48549506,9.4605217,0.0,0,18.0,400.0,0.99599421,2.2622995,18.135849,412.20679,-9.4718847
179.9012,0.47774318,9.4609804,0.0,0,18.0,400.0,0.9953891,2.2578642,18.135998,412.20798,-9.4735785
179.9014,0.49454665,9.4537382,0.0,0,18.0,400.0,0.99606192,2.3453128,18.13612,412.2092,-9.4744968
179.9016,0.52079225,9.4583912,0.0,0,18.0,400.0,0.99590957,2.4253967,18.136604,412.21039,-9.475543
179.9018,0.52238059,9.4617157,0.0,0,18.0,400.0,0.99514383,2.4396222,18.136553,412.21161,-9.477787
179.902,0.50211245,9.4531212,0.0,0,18.0,400.0,0.99558508,2.3766296,18.136766,412.2128,-9.4800005
179.9022,0.48184523,9.4566536,0.0,0,18.0,400.0,0.99582988,2.2863102,18.13674,412.21402,-9.481575
179.9024,0.47267282,9.4631338,0.0,0,18.0,400.0,0.9951604,2.225831,18.136089,412.21521,-9.4824705
179.9026,0.48084959,9.4538374,0.0,0,18.0,400.0,0.99535227,2.2471714,18.135311,412.21643,-9.4832411
179.9028,0.47933221,9.4548445,0.0,0,18.0,400.0,0.99591613,2.2714286,18.135277,412.21762,-9.4841738
179.903,0.4666833,9.4625978,0.0,0,18.0,400.0,0.99530131,2.2225969,18.135759,412.21884,-9.4855309
179.9032,0.47812194,9.4537077,0.0,0,18.0,400.0,0.9951064,2.2365866,18.135792,412.22003,-9.4869261
179.9034,0.50062168,9.4543972,0.0,0,18.0,400.0,0.99598294,2.3200393,18.137003,412.22125,-9.4879513
179.9036,0.51809841,9.4636946,0.0,0,18.0,400.0,0.99558663,2.4094555,18.137041,412.22244,-9.4901886
179.9038,0.51330966,9.4559193,0.0,0,18.0,400.0,0.99517715,2.4253204,18.136574,412.22366,-9.492485
179.904,0.48799995,9.4560537,0.0,0,18.0,400.0,0.9963935,2.3093596,18.136553,412.22488,-9.4947147
179.9042,0.47128677,9.4650993,0.0,0,18.0,400.0,0.99608094,2.2293007,18.136786,412.22607,-9.4963751
179.9044,0.47273436,9.4557972,0.0,0,18.0,400.0,0.99493736,2.2283146,18.136852,412.22729,-9.4971609
179.9046,0.48599541,9.452507,0.0,0,18.0,400.0,0.99591672,2.2794807,18.136578,412.22849,-9.4983578
179.9048,0.49396807,9.4608822,0.0,0,18.0,400.0,0.99569201,2.3337185,18.13652,412.22971,-9.4993963
179.905,0.48621821,9.4539776,0.0,0,18.0,400.0,0.99433005,2.3280749,18.137173,412.2309,-9.500391
179.9052,0.49423584,9.4517612,0.0,0,18.0,400.0,0.99552161,2.3427732,18.137398,412.23212,-9.5016727
179.9054,0.52084547,9.4623013,0.0,0,18.0,400.0,0.99609226,2.4158967,18.13637,412.23331,-9.5028563
179.9056,0.53418016,9.4592934,0.0,0,18.0,400.0,0.99497879,2.5112579,18.136141,412.23453,-9.5045414
179.9058,0.52827263,9.4558506,0.0,0,18.0,400.0,0.99617976,2.4989495,18.136066,412.23572,-9.5058832
179.906,0.50997412,9.4634504,0.0,0,18.0,400.0,0.99689716,2.3939414,18.136303,412.23694,-9.5068493
179.9062,0.49062654,9.4609623,0.0,0,18.0,400.0,0.99523795,2.3107548,18.13633,412.23813,-9.5080557
179.9064,0.4875074,9.4558582,0.0,0,18.0,400.0,0.99585056,2.3077607,18.136974,412.23935,-9.5100117
179.9066,0.49307346,9.4595757,0.0,0,18.0,400.0,0.99648422,2.3085837,18.136723,412.24054,-9.512001
179.9068,0.48898843,9.4569769,0.0,0,18.0,400.0,0.99467808,2.2792842,18.135803,412.24176,-9.5128965
179.907,0.49174261,9.4519243,0.0,0,18.0,400.0,0.99509871,2.296906,18.136093,412.24295,-9.514802
179.9072,0.50220472,9.4560041,0.0,0,18.0,400.0,0.99610138,2.3401563,18.139179,412.24417,-9.515954
179.9074,0.51342696,9.4580164,0.0,0,18.0,400.0,0.99471956,2.3991034,18.139448,412.24536,-9.5169535
