Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
179.1563,0.52208221,9.534441,0.0,0,18.0,400.0,1.0099292,2.4375994,18.052628,423.74255,-11.062625
179.1565,0.53490442,9.5370874,0.0,0,18.0,400.0,1.0106349,2.4876935,18.054447,423.73834,-11.064162
179.1567,0.56407106,9.5449638,0.0,0,18.0,400.0,1.0101445,2.6100376,18.053965,423.73416,-11.065429
179.1569,0.58135748,9.5356255,0.0,0,18.0,400.0,1.0098832,2.6819859,18.054531,423.72995,-11.066422
179.1571,0.58061057,9.5360689,0.0,0,18.0,400.0,1.0108389,2.7023065,18.055342,423.72723,-11.067258
179.1573,0.56495088,9.5452881,0.0,0,18.0,400.0,1.0104002,2.6472347,18.055325,423.72604,-11.068958
179.1575,0.5481301,9.5363665,0.0,0,18.0,400.0,1.0097369,2.5695717,18.054846,423.72482,-11.07089
179.1577,0.54057485,9.5346279,0.0,0,18.0,400.0,1.0108026,2.5326014,18.054609,423.72363,-11.0727
179.1579,0.54050606,9.5439987,0.0,0,18.0,400.0,1.0103406,2.4970634,18.0529,423.72244,-11.074263
179.1581,0.53837961,9.5362272,0.0,0,18.0,400.0,1.0092629,2.4475534,18.051542,423.72122,-11.07531
179.1583,0.53857082,9.5339384,0.0,0,18.0,400.0,1.0106546,2.4462051,18.053135,423.72003,-11.077003
179.1585,0.55475396,9.5444975,0.0,0,18.0,400.0,1.0108173,2.555984,18.054808,423.71881,-11.07857
179.1587,0.57060039,9.5396023,0.0,0,18.0,400.0,1.0096091,2.6629341,18.052729,423.71762,-11.079144
179.1589,0.57802737,9.5373526,0.0,0,18.0,400.0,1.0111423,2.6611965,18.052486,423.71643,-11.080338
179.1591,0.57764012,9.5467615,0.0,0,18.0,400.0,1.011637,2.6576743,18.054995,423.71521,-11.082027
179.1593,0.569516,9.5412931,0.0,0,18.0,400.0,1.0099905,2.6421471,18.055054,423.71402,-11.083683
179.1595,0.55117494,9.5353775,0.0,0,18.0,400.0,1.0108619,2.5731111,18.055277,423.7128,-11.084828
179.1597,0.53061068,9.5416307,0.0,0,18.0,400.0,1.0112696,2.4854984,18.0553,423.71161,-11.086103
179.1599,0.52153718,9.5377159,0.0,0,18.0,400.0,1.0092285,2.425179,18.0553,423.71042,-11.088264
179.1601,0.51835197,9.5312767,0.0,0,18.0,400.0,1.0098344,2.416465,18.055296,423.7092,-11.090295
179.1603,0.5270713,9.5369186,0.0,0,18.0,400.0,1.0108795,2.4400201,18.055264,423.70801,-11.091876
179.1605,0.55393475,9.5379591,0.0,0,18.0,400.0,1.0092909,2.5177689,18.055382,423.70679,-11.093208
179.1607,0.57290387,9.5339565,0.0,0,18.0,400.0,1.009945,2.61164,18.05518,423.7056,-11.094872
179.1609,0.57156277,9.5390224,0.0,0,18.0,400.0,1.0113962,2.6538248,18.055258,423.70441,-11.096161
179.1611,0.56042624,9.5425987,0.0,0,18.0,400.0,1.0101402,2.6327434,18.055502,423.70319,-11.097734
179.1613,0.54979748,9.5393257,0.0,0,18.0,400.0,1.0105131,2.5933483,18.05504,423.702,-11.099093
179.1615,0.53886223,9.5405836,0.0,0,18.0,400.0,1.0117456,2.5005834,18.053488,423.70078,-11.099366
179.1617,0.53674901,9.5431604,0.0,0,18.0,400.0,1.0102836,2.4277108,18.050602,423.69958,-11.100288
179.1619,0.53180301,9.5385761,0.0,0,18.0,400.0,1.0100855,2.4379125,18.051949,423.69839,-11.101612
179.1621,0.52439415,9.5358353,0.0,0,18.0,400.0,1.0112429,2.4355543,18.053762,423.69717,-11.103699
179.1623,0.53920031,9.5399227,0.0,0,18.0,400.0,1.0100158,2.4739931,18.053743,423.69598,-11.105966
179.1625,0.55428421,9.5371037,0.0,0,18.0,400.0,1.0094448,2.556185,18.054354,423.69476,-11.107334
179.1627,0.56790423,9.531888,0.0,0,18.0,400.0,1.0105544,2.6162114,18.054411,423.69357,-11.109482
179.1629,0.58117425,9.5382509,0.0,0,18.0,400.0,1.010044,2.6708889,18.055338,423.69238,-11.112154
179.1631,0.57525593,9.5401621,0.0,0,18.0,400.0,1.0096725,2.6764753,18.054655,423.69116,-11.113976
179.1633,0.5592851,9.5351362,0.0,0,18.0,400.0,1.0109075,2.6162331,18.05442,423.68997,-11.115324
179.1635,0.53703141,9.5420017,0.0,0,18.0,400.0,1.0109148,2.5124183,18.055201,423.68875,-11.115979
179.1637,0.52199113,9.5449333,0.0,0,18.0,400.0,1.0102229,2.4370294,18.055359,423.68756,-11.116714
179.1639,0.53158456,9.5358839,0.0,0,18.0,400.0,1.0107929,2.4388857,18.055428,423.68637,-11.117687
179.1641,0.54439712,9.539422,0.0,0,18.0,400.0,1.0108303,2.4830015,18.054926,423.68515,-11.118512
179.1643,0.55334127,9.5439205,0.0,0,18.0,400.0,1.0098855,2.5270188,18.054909,423.68396,-11.119421
179.1645,0.56762767,9.5340433,0.0,0,18.0,400.0,1.0100492,2.6031396,18.054842,423.68274,-11.121113
179.1647,0.57679468,9.5366182,0.0,0,18.0,400.0,1.0105808,2.6798019,18.054222,423.68155,-11.123245
179.1649,0.57727695,9.5444994,0.0,0,18.0,400.0,1.0099051,2.6894002,18.053371,423.68036,-11.125286
179.1651,0.57473874,9.5359964,0.0,0,18.0,400.0,1.0099808,2.6521239,18.052738,423.67914,-11.127783
179.1653,0.56159914,9.5375547,0.0,0,18.0,400.0,1.0111092,2.5859847,18.054033,423.67795,-11.129603
179.1655,0.53785044,9.5459547,0.0,0,18.0,400.0,1.0104513,2.5035069,18.054466,423.67673,-11.131063
179.1657,0.52680075,9.536231,0.0,0,18.0,400.0,1.009739,2.4641616,18.054491,423.67554,-11.132936
179.1659,0.53035301,9.5353785,0.0,0,18.0,400.0,1.0108818,2.4551833,18.055046,423.67435,-11.134209
179.1661,0.5283342,9.5443974,0.0,0,18.0,400.0,1.0104522,2.4472449,18.054487,423.67313,-11.135058
179.1663,0.53883868,9.5361156,0.0,0,18.0,400.0,1.0094249,2.4979043,18.053139,423.67194,-11.136019
179.1665,0.5641166,9.5344105,0.0,0,18.0,400.0,1.0106416,2.5892732,18.053633,423.67072,-11.137074
179.1667,0.57945311,9.5441332,0.0,0,18.0,400.0,1.0105411,2.6969717,18.05456,423.66953,-11.138665
179.1669,0.58460569,9.5374718,0.0,0,18.0,400.0,1.0094004,2.7421553,18.054564,423.66833,-11.139915
179.1671,0.58064651,9.5346155,0.0,0,18.0,400.0,1.0108175,2.7049985,18.054245,423.66501,-11.141036
179.1673,0.55648541,9.5443954,0.0,0,18.0,400.0,1.011061,2.5861797,18.054504,423.65961,-11.143048
179.1675,0.53743553,9.5393953,0.0,0,18.0,400.0,1.0096208,2.4856822,18.055527,423.65421,-11.145008
179.1677,0.54025877,9.5353546,0.0,0,18.0,400.0,1.010797,2.4826615,18.055332,423.6488,-11.146638
179.1679,0.53425801,9.5444307,0.0,0,18.0,400.0,1.0114342,2.4834056,18.055288,423.6434,-11.14855
179.1681,0.53256476,9.5416002,0.0,0,18.0,400.0,1.0098742,2.4764028,18.056812,423.638,-11.150111
179.1683,0.54672498,9.5356932,0.0,0,18.0,400.0,1.0106891,2.5156198,18.056259,423.63257,-11.151917
179.1685,0.56297034,9.5416679,0.0,0,18.0,400.0,1.0115769,2.5987408,18.054707,423.62717,-11.153486
179.1687,0.57775462,9.5412912,0.0,0,18.0,400.0,1.0099113,2.6794991,18.054237,423.62177,-11.154121
179.1689,0.58137161,9.5358582,0.0,0,18.0,400.0,1.0104346,2.7099857,18.054441,423.61636,-11.155183
179.1691,0.57091796,9.5395813,0.0,0,18.0,400.0,1.0115854,2.6642227,18.054644,423.61096,-11.156337
179.1693,0.55141914,9.5410299,0.0,0,18.0,400.0,1.0099814,2.5939548,18.052624,423.60553,-11.157466
179.1695,0.53639555,9.5365534,0.0,0,18.0,400.0,1.0101714,2.5176499,18.052195,423.60013,-11.159061
179.1697,0.53584635,9.5376644,0.0,0,18.0,400.0,1.0113364,2.4982049,18.052578,423.59473,-11.161304
179.1699,0.53612328,9.5398169,0.0,0,18.0,400.0,1.0099016,2.5408268,18.053497,423.58932,-11.163052
179.1701,0.54025573,9.5369873,0.0,0,18.0,400.0,1.0098627,2.5273058,18.053814,423.58392,-11.164636
179.1703,0.55952579,9.5374069,0.0,0,18.0,400.0,1.0112438,2.5384979,18.053051,423.57852,-11.166742
179.1705,0.58581519,9.5423698,0.0,0,18.0,400.0,1.0103307,2.6536922,18.0534,423.57309,-11.168588
179.1707,0.59500492,9.5412302,0.0,0,18.0,400.0,1.0101568,2.7337546,18.052887,423.56769,-11.170206
179.1709,0.58402026,9.5377522,0.0,0,18.0,400.0,1.011462,2.7116823,18.052877,423.56229,-11.170877
179.1711,0.56413329,9.5427446,0.0,0,18.0,400.0,1.0107825,2.6378257,18.053663,423.55688,-11.171386
179.1713,0.55000269,9.5416193,0.0,0,18.0,400.0,1.010039,2.5661542,18.051279,423.55148,-11.172875
179.1715,0.54804623,9.5334301,0.0,0,18.0,400.0,1.0107958,2.5237389,18.051935,423.54605,-11.174029
179.1717,0.545192,9.537919,0.0,0,18.0,400.0,1.0104276,2.5272808,18.055059,423.54065,-11.174912
179.1719,0.54559654,9.5396185,0.0,0,18.0,400.0,1.0095224,2.5450761,18.05431,423.53525,-11.176366
179.1721,0.556279,9.532424,0.0,0,18.0,400.0,1.0101719,2.5551074,18.052204,423.52985,-11.177915
179.1723,0.57036537,9.5380259,0.0,0,18.0,400.0,1.0104295,2.6034071,18.052681,423.52444,-11.180059
179.1725,0.58191872,9.5436163,0.0,0,18.0,400.0,1.0098484,2.6818018,18.053455,423.51904,-11.183144
179.1727,0.58032179,9.5358696,0.0,0,18.0,400.0,1.0105205,2.7009003,18.052788,423.51361,-11.185837
179.1729,0.57449096,9.5389462,0.0,0,18.0,400.0,1.0111239,2.6760395,18.052355,423.50821,-11.187454
179.1731,0.56416214,9.5455351,0.0,0,18.0,400.0,1.0103227,2.6309557,18.050367,423.50281,-11.188812
179.1733,0.54929018,9.5359802,0.0,0,18.0,400.0,1.0102845,2.5520582,18.048443,423.49741,-11.189633
179.1735,0.5465523,9.5371895,0.0,0,18.0,400.0,1.0109947,2.5160127,18.050028,423.492,-11.190378
179.1737,0.54757196,9.5449438,0.0,0,18.0,400.0,1.0101607,2.5320225,18.053442,423.48657,-11.191086
179.1739,0.54404223,9.5348024,0.0,0,18.0,400.0,1.0095688,2.5055959,18.053633,423.48117,-11.191196
179.1741,0.54332155,9.5347939,0.0,0,18.0,400.0,1.0107071,2.4904878,18.051678,423.47577,-11.191927
179.1743,0.56150758,9.5441189,0.0,0,18.0,400.0,1.0102575,2.5901701,18.050535,423.47037,-11.193624
179.1745,0.58288556,9.5362043,0.0,0,18.0,400.0,1.0094162,2.6956763,18.049353,423.46497,-11.196535
179.1747,0.59071648,9.5363503,0.0,0,18.0,400.0,1.0108087,2.735955,18.048645,423.45956,-11.199433
179.1749,0.57951027,9.5457935,0.0,0,18.0,400.0,1.0107254,2.7160482,18.049793,423.45413,-11.200732
179.1751,0.56173265,9.5376825,0.0,0,18.0,400.0,1.0095359,2.634773,18.052471,423.44873,-11.202382
179.1753,0.55333281,9.5350046,0.0,0,18.0,400.0,1.0108533,2.5770712,18.053225,423.44333,-11.205105
179.1755,0.5444994,9.5453234,0.0,0,18.0,400.0,1.011112,2.5586264,18.051062,423.43793,-11.20666
179.1757,0.54200947,9.5397854,0.0,0,18.0,400.0,1.0096916,2.5240126,18.048677,423.43253,-11.207531
179.1759,0.54509467,9.5348139,0.0,0,18.0,400.0,1.0107903,2.4888115,18.047953,423.42709,-11.208337
179.1761,0.54916066,9.542429,0.0,0,18.0,400.0,1.0110401,2.5044475,18.050833,423.42169,-11.208594
179.1763,0.56720352,9.538228,0.0,0,18.0,400.0,1.0092959,2.6020145,18.053831,423.41629,-11.209606
179.1765,0.58310616,9.533885,0.0,0,18.0,400.0,1.010448,2.699739,18.052599,423.41089,-11.21085
179.1767,0.58662719,9.54216,0.0,0,18.0,400.0,1.011458,2.7058434,18.049692,423.40549,-11.211818
179.1769,0.576092,9.5422249,0.0,0,18.0,400.0,1.0098466,2.657711,18.049965,423.40009,-11.213294
179.1771,0.55867237,9.5376139,0.0,0,18.0,400.0,1.0106585,2.58515,18.050508,423.39377,-11.214788
179.1773,0.5511167,9.541914,0.0,0,18.0,400.0,1.0118217,2.5439136,18.050751,423.38657,-11.216558
179.1775,0.54266173,9.5425968,0.0,0,18.0,400.0,1.0102569,2.5263915,18.051096,423.37933,-11.218918
179.1777,0.53248882,9.5375795,0.0,0,18.0,400.0,1.010498,2.4743361,18.051291,423.37213,-11.220693
179.1779,0.53233337,9.5387077,0.0,0,18.0,400.0,1.0115083,2.4674373,18.051027,423.36493,-11.22254
179.1781,0.55020136,9.5407267,0.0,0,18.0,400.0,1.0099682,2.5327094,18.050285,423.35773,-11.2238
179.1783,0.58164924,9.5367832,0.0,0,18.0,400.0,1.0099442,2.6431568,18.04944,423.35049,-11.225368
179.1785,0.60131735,9.5367689,0.0,0,18.0,400.0,1.0112474,2.7435131,18.048206,423.34329,-11.227753
179.1787,0.60374647,9.5413895,0.0,0,18.0,400.0,1.0100555,2.7821531,18.047619,423.33609,-11.229176
179.1789,0.59336168,9.5389071,0.0,0,18.0,400.0,1.009889,2.7488794,18.048126,423.32889,-11.230018
179.1791,0.57746434,9.5362949,0.0,0,18.0,400.0,1.0112536,2.6908176,18.04932,423.32166,-11.230803
179.1793,0.57033074,9.5418711,0.0,0,18.0,400.0,1.0103799,2.6535041,18.048985,423.31445,-11.231074
179.1795,0.56329352,9.5407448,0.0,0,18.0,400.0,1.0098441,2.6267934,18.048899,423.30725,-11.231875
179.1797,0.55656314,9.5347242,0.0,0,18.0,400.0,1.0109745,2.5918221,18.048136,423.30002,-11.233389
179.1799,0.55779612,9.5405502,0.0,0,18.0,400.0,1.0106914,2.5713849,18.046896,423.29282,-11.23507
179.1801,0.57346165,9.5420866,0.0,0,18.0,400.0,1.0099962,2.6338508,18.046305,423.28561,-11.237111
179.1803,0.58580148,9.5341845,0.0,0,18.0,400.0,1.0107343,2.7048807,18.047682,423.27841,-11.239272
179.1805,0.59312302,9.5398636,0.0,0,18.0,400.0,1.010769,2.7387624,18.048418,423.27118,-11.241831
179.1807,0.59374613,9.5444059,0.0,0,18.0,400.0,1.0100497,2.7575829,18.047619,423.26398,-11.243691
179.1809,0.5801574,9.5355511,0.0,0,18.0,400.0,1.0105191,2.6976235,18.046947,423.25677,-11.24515
179.1811,0.55715591,9.5386257,0.0,0,18.0,400.0,1.0108277,2.597487,18.046804,423.24957,-11.247114
179.1813,0.54236919,9.5443249,0.0,0,18.0,400.0,1.009984,2.5205758,18.047516,423.24234,-11.248112
179.1815,0.53945827,9.5346088,0.0,0,18.0,400.0,1.0099645,2.4753592,18.048449,423.23514,-11.248449
179.1817,0.53048539,9.5360432,0.0,0,18.0,400.0,1.0106062,2.4453931,18.047089,423.22794,-11.250088
179.1819,0.53707033,9.5435095,0.0,0,18.0,400.0,1.0098678,2.4790695,18.04707,423.22073,-11.250857
179.1821,0.5618577,9.5339098,0.0,0,18.0,400.0,1.0096058,2.5977972,18.04784,423.2135,-11.25124
179.1823,0.58400697,9.5348263,0.0,0,18.0,400.0,1.0106795,2.7079136,18.045322,423.2063,-11.252783
179.1825,0.59575397,9.5448046,0.0,0,18.0,400.0,1.0103445,2.7379041,18.045652,423.1991,-11.254943
179.1827,0.59213907,9.5369987,0.0,0,18.0,400.0,1.009912,2.7139637,18.049551,423.19189,-11.257395
179.1829,0.57495725,9.5373659,0.0,0,18.0,400.0,1.011323,2.6760609,18.051382,423.18466,-11.25977
179.1831,0.55843472,9.5473537,0.0,0,18.0,400.0,1.0111217,2.6091108,18.051233,423.17746,-11.261858
179.1833,0.54495704,9.5391283,0.0,0,18.0,400.0,1.0099561,2.5586536,18.052685,423.17026,-11.263622
179.1835,0.54340565,9.5361528,0.0,0,18.0,400.0,1.0110583,2.5468755,18.052622,423.16306,-11.264651
179.1837,0.54691923,9.544651,0.0,0,18.0,400.0,1.0108843,2.5292749,18.051592,423.15582,-11.266183
179.1839,0.54514974,9.5376053,0.0,0,18.0,400.0,1.0093763,2.5279322,18.051416,423.14862,-11.267547
179.1841,0.56286216,9.5331249,0.0,0,18.0,400.0,1.0105801,2.6059854,18.051514,423.14142,-11.268356
179.1843,0.59512401,9.5421858,0.0,0,18.0,400.0,1.0110707,2.7337265,18.050432,423.13419,-11.269549
179.1845,0.60320181,9.5396061,0.0,0,18.0,400.0,1.0095041,2.7809191,18.050898,423.12698,-11.270705
179.1847,0.59576327,9.5362568,0.0,0,18.0,400.0,1.0105652,2.740238,18.050072,423.11978,-11.271999
179.1849,0.5825237,9.5444069,0.0,0,18.0,400.0,1.0115424,2.689781,18.049896,423.11258,-11.273941
179.1851,0.56103694,9.5429983,0.0,0,18.0,400.0,1.0100179,2.6126773,18.0494,423.10535,-11.276171
179.1853,0.55049235,9.5371513,0.0,0,18.0,400.0,1.010705,2.5590687,18.04705,423.09814,-11.277761
179.1855,0.55294722,9.5415592,0.0,0,18.0,400.0,1.0116559,2.5696952,18.048286,423.09094,-11.27932
179.1857,0.55252987,9.5409451,0.0,0,18.0,400.0,1.0099149,2.5724471,18.04995,423.08374,-11.280436
179.1859,0.55470175,9.5345392,0.0,0,18.0,400.0,1.0101388,2.6091969,18.051411,423.07651,-11.281232
179.1861,0.57060856,9.536684,0.0,0,18.0,400.0,1.0111578,2.6654265,18.052551,423.06931,-11.282092
179.1863,0.58663279,9.5385551,0.0,0,18.0,400.0,1.0096968,2.7225854,18.052345,423.0621,-11.283701
179.1865,0.59556866,9.535243,0.0,0,18.0,400.0,1.0098932,2.7771685,18.050865,423.0549,-11.285695
179.1867,0.59056652,9.5370178,0.0,0,18.0,400.0,1.0112944,2.7316675,18.049129,423.04767,-11.287805
179.1869,0.57097799,9.5417576,0.0,0,18.0,400.0,1.010136,2.644932,18.049215,423.04047,-11.289368
179.1871,0.55338985,9.5394001,0.0,0,18.0,400.0,1.0100304,2.5643528,18.05056,423.03506,-11.290555
179.1873,0.54861873,9.5369539,0.0,0,18.0,400.0,1.0113389,2.5376232,18.050224,423.03146,-11.291993
179.1875,0.54979897,9.5419731,0.0,0,18.0,400.0,1.0104134,2.5653815,18.048395,423.02786,-11.293369
179.1877,0.54688621,9.5403824,0.0,0,18.0,400.0,1.0099245,2.5567706,18.047789,423.02426,-11.295151
179.1879,0.55805576,9.5347252,0.0,0,18.0,400.0,1.0109489,2.575681,18.047747,423.02063,-11.297005
179.1881,0.58308351,9.5402479,0.0,0,18.0,400.0,1.0104839,2.6658583,18.047445,423.01703,-11.297889
179.1883,0.59890276,9.5411062,0.0,0,18.0,400.0,1.009928,2.7569685,18.047398,423.01343,-11.29912
179.1885,0.59936243,9.5340948,0.0,0,18.0,400.0,1.01086,2.7934754,18.049856,423.00983,-11.301125
179.1887,0.58938944,9.5398359,0.0,0,18.0,400.0,1.0107161,2.7625356,18.04958,423.00623,-11.302524
179.1889,0.56651187,9.5429373,0.0,0,18.0,400.0,1.0099488,2.6752808,18.047165,423.00262,-11.303509
179.1891,0.55193442,9.5340586,0.0,0,18.0,400.0,1.0104558,2.5996833,18.045668,422.99902,-11.30479
179.1893,0.55619431,9.5377398,0.0,0,18.0,400.0,1.0106283,2.5585675,18.044092,422.99542,-11.306243
179.1895,0.55575567,9.543663,0.0,0,18.0,400.0,1.0098869,2.5432818,18.044714,422.99179,-11.307538
179.1897,0.55278093,9.5342817,0.0,0,18.0,400.0,1.0100689,2.5707223,18.044903,422.98819,-11.309084
179.1899,0.56577915,9.5364275,0.0,0,18.0,400.0,1.0106506,2.6276548,18.046103,422.98459,-11.310557
179.1901,0.58958715,9.5447321,0.0,0,18.0,400.0,1.0100466,2.7109377,18.048557,422.98099,-11.312117
179.1903,0.60159016,9.5359421,0.0,0,18.0,400.0,1.0099673,2.7762821,18.04888,422.97739,-11.313258
179.1905,0.60356009,9.5381384,0.0,0,18.0,400.0,1.0110792,2.7870927,18.047417,422.97379,-11.314823
179.1907,0.59140158,9.547863,0.0,0,18.0,400.0,1.010716,2.7468896,18.047581,422.97018,-11.316811
179.1909,0.57472813,9.5390997,0.0,0,18.0,400.0,1.0101936,2.6805854,18.049255,422.96658,-11.318099
179.1911,0.56263882,9.5379667,0.0,0,18.0,400.0,1.0113349,2.5933244,18.051043,422.96298,-11.319035
179.1913,0.55457544,9.5457716,0.0,0,18.0,400.0,1.0107775,2.549262,18.051403,422.95935,-11.320834
179.1915,0.55155033,9.5359812,0.0,0,18.0,400.0,1.0095081,2.5548646,18.05047,422.95575,-11.322942
179.1917,0.55521828,9.5332222,0.0,0,18.0,400.0,1.0106548,2.5740261,18.04937,422.95215,-11.324494
179.1919,0.57156307,9.5432978,0.0,0,18.0,400.0,1.0106103,2.6390121,18.048176,422.94855,-11.325911
179.1921,0.59238875,9.5370579,0.0,0,18.0,400.0,1.0093641,2.7419569,18.046387,422.94495,-11.327445
179.1923,0.60297525,9.5341578,0.0,0,18.0,400.0,1.0107077,2.7865753,18.044828,422.94135,-11.329244
179.1925,0.59761232,9.5442581,0.0,0,18.0,400.0,1.0111843,2.7653317,18.046047,422.93774,-11.330873
179.1927,0.5853436,9.5400763,0.0,0,18.0,400.0,1.0097936,2.7331061,18.047161,422.93414,-11.333015
179.1929,0.56961089,9.536191,0.0,0,18.0,400.0,1.0108831,2.6780648,18.046682,422.93051,-11.33484
179.1931,0.55710614,9.5446444,0.0,0,18.0,400.0,1.0115759,2.5815742,18.046812,422.92691,-11.334714
179.1933,0.55433613,9.541995,0.0,0,18.0,400.0,1.0099401,2.5465419,18.047731,422.92331,-11.335268
179.1935,0.55200291,9.535675,0.0,0,18.0,400.0,1.010692,2.5583093,18.047134,422.91971,-11.337142
179.1937,0.55432683,9.5406094,0.0,0,18.0,400.0,1.0114391,2.5525906,18.045982,422.91611,-11.339185
179.1939,0.57334787,9.5399485,0.0,0,18.0,400.0,1.0096298,2.6297672,18.048077,422.91251,-11.340845
179.1941,0.59602451,9.5346098,0.0,0,18.0,400.0,1.0100182,2.7418606,18.049122,422.90891,-11.341889
179.1943,0.60535133,9.5387535,0.0,0,18.0,400.0,1.0111924,2.8051677,18.047808,422.9053,-11.343453
179.1945,0.59201366,9.5399647,0.0,0,18.0,400.0,1.0097677,2.7656183,18.050041,422.90167,-11.344839
179.1947,0.57746124,9.5359125,0.0,0,18.0,400.0,1.0099552,2.6950293,18.049715,422.89807,-11.346813
179.1949,0.56486404,9.5375967,0.0,0,18.0,400.0,1.0113463,2.6399691,18.049393,422.89447,-11.348917
179.1951,0.55128151,9.5404139,0.0,0,18.0,400.0,1.0099907,2.584048,18.051964,422.89087,-11.350273
179.1953,0.54854715,9.5371799,0.0,0,18.0,400.0,1.0097086,2.5447745,18.051668,422.88727,-11.35109
179.1955,0.54256403,9.5358133,0.0,0,18.0,400.0,1.0109997,2.506824,18.050745,422.88367,-11.351457
179.1957,0.54351503,9.5412989,0.0,0,18.0,400.0,1.0100341,2.5298276,18.050901,422.88007,-11.352439
179.1959,0.56941766,9.5400229,0.0,0,18.0,400.0,1.0097501,2.6458573,18.046778,422.87646,-11.354547
179.1961,0.59971964,9.5357714,0.0,0,18.0,400.0,1.011109,2.7704082,18.040955,422.87286,-11.356113
179.1963,0.60600775,9.5414991,0.0,0,18.0,400.0,1.0105797,2.8214004,18.043915,422.86923,-11.358288
179.1965,0.59692115,9.5410337,0.0,0,18.0,400.0,1.0098922,2.7924407,18.048729,422.86563,-11.36166
179.1967,0.58654171,9.5338211,0.0,0,18.0,400.0,1.0107101,2.709625,18.048668,422.86203,-11.363356
179.1969,0.56492794,9.5396118,0.0,0,18.0,400.0,1.010591,2.63607,18.048773,422.85843,-11.363929
179.1971,0.55612528,9.5421095,0.0,0,18.0,400.0,1.0098252,2.5842581,18.048096,422.85544,-11.364852
179.1973,0.55866909,9.5329208,0.0,0,18.0,400.0,1.0102931,2.5763025,18.046865,422.85303,-11.365678
179.1974,0.55386084,9.5284996,0.0,0,18.0,399.9996,1.0108989,2.595571,18.047482,422.85181,-11.365899
179.2974,0.57807398,9.5383444,0.0,0,18.0,17.344156,1.0104002,2.6785586,18.036739,419.24646,-11.469575
179.3974,0.56834108,9.5394564,0.0,0,18.0,0.75979257,1.0105044,2.6414506,18.025719,413.77405,-11.480443
179.4974,0.57260829,9.5411892,0.0,0,18.0,0.032885943,1.010792,2.6512699,18.018232,409.86316,-11.481653
179.5974,0.57758003,9.541954,0.0,0,18.0,0.0014233952,1.0109278,2.6772122,18.010845,406.93231,-11.481957
179.6974,0.5931595,9.5431309,0.0,0,18.0,6.1608516e-05,1.011157,2.7470551,18.006674,404.29404,-11.482138
179.7974,0.60332656,9.5441084,0.0,0,18.0,2.6665889e-06,1.0113659,2.7961338,18.004488,402.13406,-11.482483
179.8974,0.60730958,9.5455742,0.0,0,18.0,1.1541741e-07,1.0116136,2.8123167,18.003708,400.03845,-11.482586
179.9974,0.6192677,9.5460978,0.0,0,18.0,4.9955879e-09,1.0116693,2.8723817,18.001862,398.18192,-11.482938
180.0974,0.6239841,9.5472288,0.0,0,18.0,2.1622298e-10,1.011957,2.8910027,18.00182,396.61847,-11.482897
180.1974,0.6295954,9.548131,0.0,0,18.0,9.358736e-12,1.0121136,2.9118013,18.000364,394.89926,-11.482935
180.2974,0.62869859,9.5492125,0.0,0,18.0,4.0507224e-13,1.012274,2.9063108,18.0016,393.52161,-11.482546
180.3974,0.62503034,9.5497656,0.0,0,18.0,1.7532669e-14,1.0124139,2.8906503,17.999659,392.14203,-11.48223
180.4974,0.62139767,9.5507355,0.0,0,18.0,7.5886285e-16,1.012599,2.8711166,17.999722,390.68491,-11.481746
180.5974,0.62547022,9.5511484,0.0,0,18.0,3.2845704e-17,1.0125933,2.8917172,18.00069,389.40607,-11.481285
180.6974,0.63310134,9.552145,0.0,0,18.0,1.4216537999999998e-18,1.012903,2.9311435,18.000082,388.30789,-11.481173
180.7974,0.64505714,9.5523815,0.0,0,18.0,6.1533152e-20,1.0129232,2.9864774,17.999994,387.03214,-11.481423
180.8974,0.65555429,9.5532341,0.0,0,18.0,2.6633265000000002e-21,1.0129421,3.0330567,18.000265,385.78128,-11.482263
180.9974,0.64600807,9.5543213,0.0,0,18.0,1.1527621000000001e-22,1.0132751,2.9790332,18.000111,384.6217,-11.482236
181.0974,0.64938802,9.5548124,0.0,0,18.0,4.9894762e-24,1.013386,3.0005474,18.000443,383.68927,-11.481878
181.1974,0.64498389,9.5559902,0.0,0,18.0,2.1595846e-25,1.0134348,2.9820585,17.999981,382.63217,-11.481874
181.2974,0.64391273,9.5561533,0.0,0,18.0,9.3472868e-27,1.0136108,2.9730456,18.000454,381.7037,-11.481313
181.3974,0.64280593,9.5567646,0.0,0,18.0,4.0457693e-28,1.0137674,2.9688413,17.999138,380.54504,-11.48133
181.4974,0.64374739,9.5578251,0.0,0,18.0,1.7511219e-29,1.0137864,2.9711783,18.000051,379.59698,-11.481568
181.5974,0.64742035,9.5583725,0.0,0,18.0,7.5793454e-31,1.0139822,2.9921401,18.000118,378.56018,-11.48167
181.6974,0.65903652,9.5585394,0.0,0,18.0,3.280552e-32,1.0140822,3.0431006,17.999981,377.76425,-11.482175
181.7974,0.66338825,9.5600777,0.0,0,18.0,1.4199143e-33,1.0142055,3.0674586,17.999718,376.81122,-11.482364
181.8974,0.65425044,9.5604515,0.0,0,18.0,6.1457864e-35,1.0143801,3.0223141,17.999258,375.9505,-11.482594
181.9974,0.65656877,9.5608721,0.0,0,18.0,2.6600677e-36,1.0144989,3.0259809,17.999781,374.91513,-11.482226
