Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
145.7579,0.055266682,10.700803,58.07373,0,18.0,300.0,1.2505524,0.16267779,18.073526,264.3736,-10.609685
145.7581,0.073060714,10.701709,58.07373,0,18.0,300.0,1.2484508,0.26716003,18.072041,264.34375,-10.610041
145.7583,0.050730821,10.697506,58.07373,0,18.0,300.0,1.2494272,0.20403339,18.071714,264.31387,-10.611412
145.7585,-0.012523269,10.704237,58.07373,0,18.0,300.0,1.2516168,-0.0084040798,18.074062,264.28403,-10.612618
145.7587,-0.089658551,10.709606,58.07373,0,18.0,300.0,1.2502985,-0.2687903,18.073893,264.25418,-10.613955
145.7589,-0.14229625,10.708083,58.07373,0,18.0,300.0,1.2513597,-0.48695374,18.072762,264.2243,-10.615756
145.7591,-0.15930341,10.712359,58.07373,0,18.0,300.0,1.2537445,-0.57992518,18.072083,264.19446,-10.617692
145.7593,-0.14158989,10.718379,58.07373,0,18.0,300.0,1.2524199,-0.51727915,18.073563,264.16461,-10.619289
145.7595,-0.081624396,10.716012,58.07373,0,18.0,300.0,1.2525539,-0.31433672,18.074549,264.13474,-10.6207
145.7597,-0.0020927752,10.714291,58.07373,0,18.0,300.0,1.2543224,-0.054918166,18.072062,264.10489,-10.622249
145.7599,0.053362556,10.718792,58.07373,0,18.0,300.0,1.2528334,0.14621924,18.071573,264.07504,-10.623601
145.7601,0.076270856,10.716764,58.07373,0,18.0,300.0,1.2523584,0.24990392,18.072527,264.04517,-10.625099
145.7603,0.048956908,10.713299,58.07373,0,18.0,300.0,1.2541749,0.20745738,18.071636,264.01532,-10.625437
145.7605,-0.022165792,10.720543,58.07373,0,18.0,300.0,1.2535418,-0.0032635801,18.070339,263.98547,-10.626054
145.7607,-0.094500095,10.722414,58.105637,0,18.0,300.0,1.2532058,-0.27969125,18.07082,263.94833,-10.628177
145.7609,-0.14676717,10.718001,58.141083,0,18.0,300.0,1.2551408,-0.50638038,18.07305,263.9104,-10.629966
145.7611,-0.16030151,10.725793,58.176525,0,18.0,300.0,1.2552786,-0.62125427,18.071531,263.87244,-10.631694
145.7613,-0.12636216,10.729059,58.211975,0,18.0,300.0,1.2547138,-0.53870267,18.068531,263.8345,-10.634068
145.7615,-0.059886228,10.723317,58.247425,0,18.0,300.0,1.2563882,-0.28670287,18.068493,263.79657,-10.635588
145.7617,0.0088479202,10.731511,58.282871,0,18.0,300.0,1.2571697,-0.0072138179,18.068821,263.75864,-10.636345
145.7619,0.054599307,10.737719,58.318314,0,18.0,300.0,1.2563699,0.15794556,18.070683,263.72067,-10.637856
145.7621,0.066769093,10.72951,58.353764,0,18.0,300.0,1.2572025,0.19241235,18.071032,263.68274,-10.639202
145.7623,0.035086721,10.734846,58.38921,0,18.0,300.0,1.2580996,0.1319041,18.069311,263.64481,-10.640291
145.7625,-0.036894307,10.742732,58.42466,0,18.0,300.0,1.2574444,-0.071762554,18.069407,263.60684,-10.641984
145.7627,-0.10332996,10.733343,58.460102,0,18.0,300.0,1.257841,-0.33467701,18.069151,263.56891,-10.644015
145.7629,-0.13621385,10.736179,58.495552,0,18.0,300.0,1.2589598,-0.49157012,18.069025,263.53098,-10.64539
145.7631,-0.1415883,10.744637,58.530998,0,18.0,300.0,1.2580638,-0.53483224,18.066711,263.49304,-10.646992
145.7633,-0.11695638,10.734778,58.566448,0,18.0,300.0,1.2576787,-0.47509274,18.066975,263.45508,-10.648703
145.7635,-0.05740802,10.736437,58.601891,0,18.0,300.0,1.2591794,-0.25234839,18.06926,263.41714,-10.64951
145.7637,0.013771357,10.746888,58.637337,0,18.0,300.0,1.2586923,0.020098563,18.069868,263.37921,-10.65039
145.7639,0.058972299,10.738566,58.672787,0,18.0,300.0,1.2583117,0.19140887,18.070471,263.34125,-10.651649
145.7641,0.06586463,10.741663,58.708237,0,18.0,300.0,1.2607629,0.24290451,18.069725,263.30331,-10.653203
145.7643,0.03143489,10.756314,58.743679,0,18.0,300.0,1.2611262,0.1388026,18.06918,263.26538,-10.655009
145.7645,-0.03924701,10.750108,58.779125,0,18.0,300.0,1.2604645,-0.096864544,18.06893,263.22745,-10.656476
145.7647,-0.11403754,10.75013,58.814575,0,18.0,300.0,1.2627931,-0.34938025,18.069099,263.18948,-10.658575
145.7649,-0.15795691,10.762557,58.850025,0,18.0,300.0,1.2629241,-0.5313524,18.069105,263.15155,-10.660355
145.7651,-0.15919857,10.755585,58.885468,0,18.0,300.0,1.2613907,-0.57585186,18.068876,263.11362,-10.661269
145.7653,-0.11434236,10.751633,58.920914,0,18.0,300.0,1.2632251,-0.43172804,18.068642,263.07565,-10.662684
145.7655,-0.040944498,10.761446,58.956364,0,18.0,300.0,1.2633489,-0.16030724,18.067219,263.03772,-10.664552
145.7657,0.025531968,10.75598,58.991806,0,18.0,300.0,1.2612218,0.078770772,18.066757,262.99979,-10.665745
145.7659,0.064290673,10.751861,59.027252,0,18.0,300.0,1.2629519,0.22212999,18.067965,262.96185,-10.667617
145.7661,0.065145679,10.763007,59.062702,0,18.0,300.0,1.2641486,0.25711951,18.06843,262.92389,-10.668892
145.7663,0.031021655,10.763079,59.098152,0,18.0,300.0,1.2625749,0.16837093,18.06843,262.88596,-10.669007
145.7665,-0.034482788,10.760212,59.133595,0,18.0,300.0,1.2645072,-0.062321793,18.069326,262.84802,-10.669739
145.7667,-0.11165147,10.769803,59.169041,0,18.0,300.0,1.2663252,-0.34680551,18.069582,262.81006,-10.670735
145.7669,-0.15339257,10.771344,59.204491,0,18.0,300.0,1.2645613,-0.53038549,18.069139,262.77213,-10.671986
145.7671,-0.14855652,10.767597,59.239941,0,18.0,300.0,1.2657995,-0.55812919,18.069111,262.73419,-10.673844
145.7673,-0.1072505,10.773293,59.275379,0,18.0,300.0,1.2675385,-0.41880643,18.070204,262.69626,-10.676813
145.7675,-0.038395002,10.774137,59.310829,0,18.0,300.0,1.265529,-0.18159981,18.071772,262.65829,-10.678985
145.7677,0.029889151,10.769375,59.346279,0,18.0,300.0,1.2660943,0.063555874,18.070293,262.62036,-10.680378
145.7679,0.07033775,10.772579,59.381725,0,18.0,300.0,1.2677792,0.23404379,18.068819,262.58243,-10.682196
145.7681,0.063333184,10.775889,59.417168,0,18.0,300.0,1.2661239,0.24165593,18.069859,262.54446,-10.683067
145.7683,0.018653413,10.772937,59.452618,0,18.0,300.0,1.2665142,0.11263644,18.06986,262.50653,-10.683203
145.7685,-0.0512591,10.775431,59.488068,0,18.0,300.0,1.2684594,-0.11575524,18.068268,262.4686,-10.684825
145.7687,-0.12580492,10.78167,59.523514,0,18.0,300.0,1.2672474,-0.39661178,18.068251,262.43066,-10.686225
145.7689,-0.16586237,10.780898,59.558956,0,18.0,300.0,1.2675556,-0.59552866,18.069962,262.3927,-10.6868
145.7691,-0.1583966,10.780269,59.594406,0,18.0,300.0,1.2698175,-0.5978238,18.068689,262.35477,-10.688331
145.7693,-0.10154135,10.787303,59.629852,0,18.0,300.0,1.2691536,-0.40450317,18.067322,262.31683,-10.690164
145.7695,-0.01525463,10.78785,59.665302,0,18.0,300.0,1.2689381,-0.12967299,18.067734,262.27887,-10.692026
145.7697,0.052729189,10.78411,59.700745,0,18.0,300.0,1.2708846,0.1232192,18.067928,262.24094,-10.693604
145.7699,0.072979666,10.791668,59.736195,0,18.0,300.0,1.2705512,0.24959652,18.068703,262.203,-10.694744
145.7701,0.059421558,10.792791,59.771641,0,18.0,300.0,1.2697899,0.24335456,18.068211,262.16507,-10.695726
145.7703,0.011954329,10.786286,59.807091,0,18.0,300.0,1.2714576,0.095375605,18.067377,262.12711,-10.69666
145.7705,-0.067225948,10.793558,59.842533,0,18.0,300.0,1.2716615,-0.17903818,18.066498,262.08917,-10.698357
145.7707,-0.1430396,10.797415,59.842533,0,18.0,300.0,1.2708225,-0.45718518,18.066853,262.05246,-10.700179
145.7709,-0.17259032,10.789371,59.842533,0,18.0,300.0,1.2718335,-0.61774611,18.067617,262.01578,-10.701865
145.7711,-0.15560526,10.795219,59.842533,0,18.0,300.0,1.2722266,-0.58212095,18.067762,261.97906,-10.703144
145.7713,-0.093106791,10.802529,59.842533,0,18.0,300.0,1.2715639,-0.35887733,18.065964,261.94238,-10.704267
145.7715,-0.0044761859,10.794089,59.842533,0,18.0,300.0,1.2722741,-0.057814762,18.065121,261.90567,-10.705841
145.7717,0.065068819,10.798465,59.842533,0,18.0,300.0,1.2733073,0.2072278,18.066553,261.86899,-10.707378
145.7719,0.085926667,10.80788,59.842533,0,18.0,300.0,1.272738,0.30509514,18.066156,261.83228,-10.709461
145.7721,0.057816777,10.799872,59.842533,0,18.0,300.0,1.2731186,0.22971511,18.06534,261.79559,-10.711205
145.7723,-0.0071141375,10.803873,59.842533,0,18.0,300.0,1.2749463,0.035327699,18.065487,261.75888,-10.712821
145.7725,-0.087325528,10.814505,59.842533,0,18.0,300.0,1.2746561,-0.25709021,18.065468,261.7222,-10.714293
145.7727,-0.14449857,10.806128,59.842533,0,18.0,300.0,1.2744707,-0.50781411,18.066805,261.68549,-10.715461
145.7729,-0.1683027,10.807612,59.842533,0,18.0,300.0,1.2762501,-0.62064224,18.068295,261.6488,-10.716756
145.7731,-0.14579265,10.818927,59.842533,0,18.0,300.0,1.2759713,-0.55476624,18.067179,261.61209,-10.717371
145.7733,-0.073875025,10.810966,59.842533,0,18.0,300.0,1.2752979,-0.30754822,18.064888,261.57541,-10.718386
145.7735,0.0094522014,10.8101,59.842533,0,18.0,300.0,1.2772117,-0.0032960137,18.065897,261.5387,-10.719918
145.7737,0.067860879,10.821505,59.842533,0,18.0,300.0,1.2769526,0.23084383,18.06595,261.50201,-10.721437
145.7739,0.082469679,10.81449,59.842533,0,18.0,300.0,1.2754443,0.31381157,18.066345,261.4653,-10.723022
145.7741,0.045031317,10.812864,59.842533,0,18.0,300.0,1.2775785,0.21084164,18.06702,261.42859,-10.725282
145.7743,-0.025475828,10.8247,59.842533,0,18.0,300.0,1.278075,-0.012922745,18.064352,261.39191,-10.727513
145.7745,-0.10890858,10.820504,59.842533,0,18.0,300.0,1.2765347,-0.30249172,18.065287,261.35519,-10.729715
145.7747,-0.17018904,10.818711,59.842533,0,18.0,300.0,1.2787836,-0.54288977,18.066011,261.31851,-10.730818
145.7749,-0.17833713,10.830443,59.842533,0,18.0,300.0,1.2798396,-0.61162692,18.065605,261.2818,-10.731285
145.7751,-0.13486323,10.82765,59.842533,0,18.0,300.0,1.2779759,-0.49774697,18.067007,261.24512,-10.732386
145.7753,-0.055660728,10.823321,59.842533,0,18.0,300.0,1.2796702,-0.25701246,18.068275,261.2084,-10.733255
145.7755,0.027420867,10.8328,59.842533,0,18.0,300.0,1.2810007,0.030956039,18.068523,261.17172,-10.73425
145.7757,0.076041892,10.832003,59.842533,0,18.0,300.0,1.2789941,0.23845875,18.068331,261.13501,-10.735424
145.7759,0.077598877,10.827412,59.842533,0,18.0,300.0,1.2804617,0.28406,18.068203,261.09833,-10.737422
145.7761,0.024344668,10.835236,59.842533,0,18.0,300.0,1.2822871,0.14136174,18.067564,261.06161,-10.739023
145.7763,-0.066758335,10.83746,59.842533,0,18.0,300.0,1.2804302,-0.15208204,18.066072,261.02493,-10.740611
145.7765,-0.14304459,10.833114,59.842533,0,18.0,300.0,1.281491,-0.44943133,18.06583,260.98822,-10.742826
145.7767,-0.17948641,10.837996,59.842533,0,18.0,300.0,1.2832752,-0.6290884,18.065781,260.95154,-10.744858
145.7769,-0.17147219,10.84034,59.842533,0,18.0,300.0,1.2812228,-0.62122494,18.06666,260.91483,-10.746531
145.7771,-0.11275196,10.835592,59.842533,0,18.0,300.0,1.2816669,-0.43967274,18.06617,260.87814,-10.747889
145.7773,-0.028285908,10.837634,59.842533,0,18.0,300.0,1.2835534,-0.15962015,18.064747,260.84143,-10.749115
145.7775,0.046133034,10.842455,59.842533,0,18.0,300.0,1.2818671,0.11232909,18.064613,260.80475,-10.749699
145.7777,0.079672232,10.840959,59.842533,0,18.0,300.0,1.2822244,0.24792011,18.064487,260.76804,-10.750036
145.7779,0.063579075,10.842762,59.842533,0,18.0,300.0,1.284743,0.23810981,18.062307,260.73135,-10.751069
145.7781,0.010598566,10.850429,59.842533,0,18.0,300.0,1.28391,0.10383786,18.061077,260.69464,-10.752543
145.7783,-0.070687272,10.850035,59.842533,0,18.0,300.0,1.2839808,-0.1694082,18.065069,260.65793,-10.754105
145.7785,-0.14639229,10.848472,59.842533,0,18.0,300.0,1.286399,-0.4613055,18.067801,260.62125,-10.756445
145.7787,-0.16882014,10.856427,59.842533,0,18.0,300.0,1.2858981,-0.61128187,18.068346,260.58453,-10.759321
145.7789,-0.1459258,10.85629,59.842533,0,18.0,300.0,1.2852461,-0.57142401,18.066475,260.54785,-10.761666
145.7791,-0.087981895,10.8501,59.842533,0,18.0,300.0,1.286764,-0.37865314,18.06447,260.51114,-10.763143
145.7793,-0.0079748146,10.856055,59.842533,0,18.0,300.0,1.2863019,-0.099731125,18.064865,260.47446,-10.763977
145.7795,0.050684392,10.85747,59.842533,0,18.0,300.0,1.2854068,0.13605943,18.065689,260.43774,-10.764429
145.7797,0.071631335,10.851334,59.842533,0,18.0,300.0,1.2869385,0.24447954,18.063961,260.40106,-10.764701
145.7799,0.055472404,10.858936,59.842533,0,18.0,300.0,1.2873591,0.230699,18.060299,260.36435,-10.765638
145.7801,0.003175416,10.864606,59.842533,0,18.0,300.0,1.2866728,0.078313887,18.058737,260.32767,-10.766988
145.7803,-0.068304002,10.858462,59.842533,0,18.0,300.0,1.2881231,-0.19484143,18.058464,260.29095,-10.768847
145.7805,-0.13617992,10.86591,59.845791,0,18.0,300.0,1.2893349,-0.46121073,18.059216,260.25507,-10.771151
145.7807,-0.16809611,10.874223,59.878376,0,18.0,300.0,1.2887231,-0.57797617,18.058752,260.22647,-10.773377
145.7809,-0.14715312,10.865279,59.910965,0,18.0,300.0,1.2892652,-0.52449894,18.060419,260.19785,-10.775669
145.7811,-0.082563996,10.868642,59.943542,0,18.0,300.0,1.2904774,-0.33200622,18.063461,260.16922,-10.776539
145.7813,-0.0057764426,10.877008,59.976131,0,18.0,300.0,1.2894895,-0.062476646,18.064421,260.14063,-10.777165
145.7815,0.049797572,10.866975,60.008717,0,18.0,300.0,1.2891936,0.15382119,18.065174,260.112,-10.778752
145.7817,0.066146746,10.868976,60.041298,0,18.0,300.0,1.2908128,0.23276246,18.064577,260.0834,-10.779765
145.7819,0.041683182,10.879131,60.073883,0,18.0,300.0,1.2902349,0.18459281,18.064774,260.05478,-10.780766
145.7821,-0.0058060926,10.870646,60.106472,0,18.0,300.0,1.2896821,0.026282413,18.065207,260.02615,-10.78229
145.7823,-0.075875573,10.87267,60.13905,0,18.0,300.0,1.2917736,-0.22946659,18.066538,259.99756,-10.783675
145.7825,-0.14376374,10.883425,60.171638,0,18.0,300.0,1.2916207,-0.456772,18.065264,259.96893,-10.785234
145.7827,-0.16381012,10.875075,60.204224,0,18.0,300.0,1.2906156,-0.55835587,18.061274,259.94034,-10.786828
145.7829,-0.13445902,10.875804,60.236805,0,18.0,300.0,1.2927403,-0.51024812,18.061426,259.91171,-10.788393
145.7831,-0.070932001,10.888379,60.26939,0,18.0,300.0,1.2929548,-0.29721227,18.061188,259.88309,-10.789933
145.7833,0.0023417391,10.882998,60.301979,0,18.0,300.0,1.2918088,-0.029385176,18.059805,259.85449,-10.791519
145.7835,0.04785502,10.881296,60.334564,0,18.0,300.0,1.294099,0.15115875,18.062952,259.82587,-10.793023
145.7837,0.061992235,10.8927,60.367146,0,18.0,300.0,1.2946483,0.2085446,18.064653,259.79727,-10.793814
145.7839,0.042497303,10.889138,60.399731,0,18.0,300.0,1.2930326,0.15653408,18.064299,259.76865,-10.794061
145.7841,-0.013291593,10.88536,60.43232,0,18.0,300.0,1.2949882,-0.0096152769,18.064978,259.74002,-10.794804
145.7843,-0.088046774,10.895211,60.464901,0,18.0,300.0,1.2960607,-0.2600964,18.064375,259.71143,-10.796315
145.7845,-0.1429964,10.893095,60.497486,0,18.0,300.0,1.2941287,-0.47854182,18.062428,259.6828,-10.79789
145.7847,-0.15591443,10.888229,60.530071,0,18.0,300.0,1.2956122,-0.5451389,18.06159,259.65421,-10.79978
145.7849,-0.12390595,10.896169,60.562653,0,18.0,300.0,1.2967963,-0.45473969,18.061028,259.62558,-10.801891
145.7851,-0.064461306,10.895128,60.595242,0,18.0,300.0,1.2944241,-0.26460063,18.063416,259.59698,-10.803878
145.7853,0.0015059002,10.89042,60.627827,0,18.0,300.0,1.295756,-0.036404986,18.064106,259.56836,-10.80539
145.7855,0.049212005,10.897374,60.660408,0,18.0,300.0,1.2976817,0.14536005,18.064211,259.53973,-10.806544
145.7857,0.068159543,10.900373,60.692993,0,18.0,300.0,1.2958515,0.23118635,18.064495,259.51114,-10.808355
145.7859,0.04914638,10.898269,60.725578,0,18.0,300.0,1.2972592,0.18022087,18.063387,259.48251,-10.809617
145.7861,-0.015428643,10.905504,60.75816,0,18.0,300.0,1.2998092,-0.013594053,18.065422,259.45392,-10.810422
145.7863,-0.087569505,10.910709,60.790749,0,18.0,300.0,1.2982273,-0.26149383,18.065683,259.42529,-10.811996
145.7865,-0.13513267,10.907354,60.823334,0,18.0,300.0,1.2989236,-0.44160038,18.064304,259.39667,-10.813296
145.7867,-0.14519654,10.909292,60.855915,0,18.0,300.0,1.3011569,-0.50107652,18.062056,259.36807,-10.814588
145.7869,-0.12166597,10.913543,60.8885,0,18.0,300.0,1.299494,-0.45663327,18.060183,259.33945,-10.815811
145.7871,-0.065100521,10.909876,60.921089,0,18.0,300.0,1.2992796,-0.28027719,18.059921,259.31085,-10.816558
145.7873,0.0054764203,10.907988,60.953667,0,18.0,300.0,1.3009996,-0.018728329,18.060411,259.28223,-10.818432
145.7875,0.058030218,10.913713,60.986256,0,18.0,300.0,1.2994473,0.16733693,18.061552,259.2536,-10.82028
145.7877,0.069252342,10.912056,61.018841,0,18.0,300.0,1.2989362,0.2347572,18.059717,259.22501,-10.821414
145.7879,0.033120427,10.909513,61.05143,0,18.0,300.0,1.3011943,0.15666831,18.058292,259.19638,-10.822948
145.7881,-0.02723348,10.919589,61.084007,0,18.0,300.0,1.301164,-0.06406717,18.059742,259.16779,-10.824457
145.7883,-0.095983118,10.922619,61.116596,0,18.0,300.0,1.3010499,-0.2988683,18.060877,259.13916,-10.826022
145.7885,-0.14255513,10.918587,61.149181,0,18.0,300.0,1.303143,-0.46434879,18.060907,259.11053,-10.828845
145.7887,-0.14993684,10.927026,61.181763,0,18.0,300.0,1.303409,-0.52233207,18.062851,259.08194,-10.831248
145.7889,-0.11575168,10.930337,61.214348,0,18.0,300.0,1.3028615,-0.43642116,18.063316,259.05331,-10.832252
145.7891,-0.053992968,10.922462,61.246937,0,18.0,300.0,1.3040388,-0.22723404,18.064003,259.02472,-10.832926
145.7893,0.018832352,10.928348,61.279514,0,18.0,300.0,1.3042392,0.026304236,18.064228,258.99609,-10.833573
145.7895,0.07323385,10.933601,61.312103,0,18.0,300.0,1.3032418,0.20633914,18.059879,258.96747,-10.834341
145.7897,0.074576765,10.924172,61.344688,0,18.0,300.0,1.3038561,0.24348032,18.057867,258.93887,-10.835164
145.7899,0.030391602,10.928053,61.37727,0,18.0,300.0,1.304706,0.12685223,18.059059,258.91025,-10.836816
145.7901,-0.040962625,10.936304,61.409855,0,18.0,300.0,1.3040953,-0.10778501,18.060352,258.88165,-10.839201
145.7903,-0.11052931,10.928347,61.442444,0,18.0,300.0,1.3045666,-0.37843853,18.060095,258.85303,-10.84129
145.7905,-0.15914604,10.932484,61.468506,0,18.0,300.0,1.3060596,-0.55170977,18.062737,258.82602,-10.84291
145.7907,-0.16434638,10.943169,61.468506,0,18.0,300.0,1.3055969,-0.58564454,18.065334,258.80551,-10.844414
145.7909,-0.11710944,10.93492,61.468506,0,18.0,300.0,1.3056897,-0.45778808,18.062767,258.78497,-10.846004
145.7911,-0.031848624,10.936937,61.468506,0,18.0,300.0,1.3075514,-0.17684533,18.058849,258.76447,-10.847836
145.7913,0.043733098,10.948209,61.468506,0,18.0,300.0,1.3069999,0.098785989,18.059874,258.74393,-10.849211
145.7915,0.079334274,10.939686,61.468506,0,18.0,300.0,1.306479,0.25956941,18.061989,258.72342,-10.849727
145.7917,0.069561794,10.940814,61.468506,0,18.0,300.0,1.3087534,0.24155572,18.064524,258.70288,-10.850693
145.7919,0.015672319,10.953693,61.468506,0,18.0,300.0,1.3087639,0.072318882,18.063808,258.68234,-10.852587
145.7921,-0.061856866,10.946673,61.468506,0,18.0,300.0,1.3077621,-0.1832523,18.062202,258.66183,-10.854177
145.7923,-0.12600875,10.946028,61.468506,0,18.0,300.0,1.3100971,-0.41544154,18.061522,258.6413,-10.855641
145.7925,-0.16879079,10.958015,61.468506,0,18.0,300.0,1.3102303,-0.57560796,18.061729,258.62079,-10.856665
145.7927,-0.16185179,10.951707,61.468506,0,18.0,300.0,1.3085563,-0.58331698,18.062693,258.60025,-10.858961
145.7929,-0.089973569,10.94774,61.468506,0,18.0,300.0,1.3105962,-0.39530236,18.061819,258.57971,-10.861088
145.7931,-0.0069617936,10.957836,61.468506,0,18.0,300.0,1.3110096,-0.088538751,18.061251,258.5592,-10.862482
145.7933,0.062107086,10.953239,61.468506,0,18.0,300.0,1.3087647,0.18071857,18.06118,258.53867,-10.863881
145.7935,0.090539128,10.949627,61.468506,0,18.0,300.0,1.3106453,0.28644201,18.061295,258.51816,-10.864201
145.7937,0.068488635,10.960612,61.468506,0,18.0,300.0,1.3121163,0.25316384,18.061569,258.49762,-10.865655
145.7939,0.0089772055,10.960581,61.468506,0,18.0,300.0,1.3102627,0.080830403,18.06464,258.47711,-10.867764
145.7941,-0.075766593,10.957908,61.468506,0,18.0,300.0,1.3122936,-0.19306092,18.064751,258.45657,-10.869399
145.7943,-0.14776091,10.967436,61.468506,0,18.0,300.0,1.3143727,-0.46456468,18.062782,258.43604,-10.870968
145.7945,-0.1769107,10.968792,61.468506,0,18.0,300.0,1.3123703,-0.60570461,18.064178,258.41553,-10.872532
145.7947,-0.15257737,10.964081,61.468506,0,18.0,300.0,1.3134227,-0.54956514,18.064226,258.39499,-10.874206
145.7949,-0.078801945,10.96878,61.468506,0,18.0,300.0,1.3150891,-0.31573325,18.061226,258.37448,-10.875627
145.7951,0.010613751,10.970303,61.468506,0,18.0,300.0,1.3130019,-0.010214848,18.058817,258.35394,-10.87717
145.7953,0.067612164,10.965907,61.468506,0,18.0,300.0,1.3135955,0.19290841,18.05875,258.3334,-10.877703
145.7955,0.080725938,10.969478,61.468506,0,18.0,300.0,1.3156036,0.27912161,18.060246,258.3129,-10.877817
145.7957,0.053466342,10.97412,61.468506,0,18.0,300.0,1.3141048,0.22300078,18.060717,258.29236,-10.879238
145.7959,-0.016010489,10.972396,61.468506,0,18.0,300.0,1.3145638,-0.016179116,18.060192,258.27185,-10.881285
145.7961,-0.096727416,10.975327,61.468506,0,18.0,300.0,1.317008,-0.30668709,18.060005,258.25131,-10.883509
145.7963,-0.15908016,10.98154,61.468506,0,18.0,300.0,1.3160475,-0.52389789,18.059696,258.23077,-10.885459
145.7965,-0.17332302,10.979902,61.468506,0,18.0,300.0,1.3160634,-0.58994228,18.058485,258.21027,-10.886668
145.7967,-0.13470708,10.978585,61.468506,0,18.0,300.0,1.318089,-0.50107765,18.056997,258.18973,-10.888582
145.7969,-0.057492692,10.984469,61.468506,0,18.0,300.0,1.3171632,-0.26429895,18.057844,258.16922,-10.89054
145.7971,0.021420309,10.982677,61.468506,0,18.0,300.0,1.3164862,0.017730003,18.060978,258.14868,-10.890842
145.7973,0.066723518,10.97768,61.468506,0,18.0,300.0,1.3180799,0.20293702,18.061146,258.12817,-10.891759
145.7975,0.069738835,10.985553,61.468506,0,18.0,300.0,1.3178715,0.24492909,18.059597,258.10764,-10.893151
145.7977,0.029403508,10.988974,61.468506,0,18.0,300.0,1.3174009,0.13841572,18.059301,258.0871,-10.894551
145.7979,-0.040751893,10.984337,61.468506,0,18.0,300.0,1.3192574,-0.079540826,18.05834,258.06659,-10.896286
145.7981,-0.11214882,10.992803,61.468506,0,18.0,300.0,1.3200389,-0.32958069,18.060179,258.04605,-10.898511
145.7983,-0.16182128,10.997198,61.468506,0,18.0,300.0,1.3193718,-0.53935724,18.063475,258.02554,-10.900166
145.7985,-0.16697884,10.989297,61.468506,0,18.0,300.0,1.3203614,-0.60438538,18.061535,258.005,-10.90166
145.7987,-0.12317529,10.995074,61.468506,0,18.0,300.0,1.3209454,-0.49706757,18.060251,257.98447,-10.903393
145.7989,-0.044447482,11.001003,61.468506,0,18.0,300.0,1.3199221,-0.24094269,18.061089,257.96396,-10.904421
145.7991,0.034634992,10.991466,61.468506,0,18.0,300.0,1.3205187,0.058883093,18.059689,257.94342,-10.905005
145.7993,0.068825282,10.995537,61.468506,0,18.0,300.0,1.3216232,0.23298298,18.056623,257.92291,-10.905739
145.7995,0.062436976,11.004884,61.468506,0,18.0,300.0,1.3209463,0.24869759,18.056,257.90237,-10.907402
145.7997,0.016699128,10.997482,61.468506,0,18.0,300.0,1.3214096,0.11073122,18.059212,257.88187,-10.90894
145.7999,-0.061725084,11.001076,61.468506,0,18.0,300.0,1.3231016,-0.15284786,18.060736,257.86133,-10.910855
145.8001,-0.13194123,11.011972,61.468506,0,18.0,300.0,1.3225851,-0.39638391,18.061026,257.84079,-10.913049
145.8003,-0.1633693,11.004598,61.468506,0,18.0,300.0,1.3225963,-0.53081501,18.062084,257.82028,-10.914834
145.8005,-0.15503611,11.006164,61.476238,0,18.0,300.0,1.3247963,-0.54675782,18.060148,257.79825,-10.917079
145.8007,-0.11024264,11.016921,61.501995,0,18.0,300.0,1.3243032,-0.39801148,18.059851,257.77267,-10.91867
145.8009,-0.029136872,11.007693,61.527752,0,18.0,300.0,1.3231161,-0.1346606,18.060379,257.74713,-10.919501
145.8011,0.0462083,11.005905,61.553516,0,18.0,300.0,1.3249404,0.11299997,18.061182,257.72156,-10.920509
145.8013,0.069398202,11.016692,61.579273,0,18.0,300.0,1.324634,0.23629703,18.064034,257.69601,-10.921186
145.8015,0.049003694,11.010378,61.605034,0,18.0,300.0,1.3233067,0.20007995,18.063837,257.67047,-10.922049
145.8017,0.0023930117,11.009253,61.630791,0,18.0,300.0,1.3257585,0.068156309,18.061817,257.6449,-10.923685
145.8019,-0.067173198,11.021479,61.656555,0,18.0,300.0,1.3263294,-0.14481133,18.063128,257.61935,-10.925659
145.8021,-0.12471911,11.017572,61.682312,0,18.0,300.0,1.3247833,-0.36300606,18.06287,257.59378,-10.92734
145.8023,-0.15091553,11.015466,61.708069,0,18.0,300.0,1.3270519,-0.4885098,18.061842,257.56824,-10.92895
145.8025,-0.14810185,11.026778,61.733833,0,18.0,300.0,1.328184,-0.52387673,18.060654,257.54266,-10.930979
145.8027,-0.10014411,11.023844,61.75959,0,18.0,300.0,1.3261617,-0.39317963,18.056452,257.51712,-10.933288
145.8029,-0.024031157,11.020334,61.785351,0,18.0,300.0,1.3279499,-0.12467831,18.056534,257.49158,-10.935074
145.8031,0.037972473,11.030684,61.811108,0,18.0,300.0,1.3296304,0.10974806,18.056393,257.466,-10.936331
145.8033,0.062251531,11.030464,61.836872,0,18.0,300.0,1.3276178,0.21779972,18.056364,257.44046,-10.937413
145.8035,0.047392424,11.026157,61.862629,0,18.0,300.0,1.3291218,0.17910923,18.057976,257.41489,-10.938521
145.8037,-0.0058200881,11.033247,61.888386,0,18.0,300.0,1.33105,0.014120475,18.057905,257.38934,-10.939776
145.8039,-0.071619868,11.033827,61.91415,0,18.0,300.0,1.328885,-0.19962452,18.057371,257.36377,-10.940495
