Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
212.9747,11.971878,9.4478521,0.0,0,0.57169873,0.0,0.99282938,56.484585,0.56307274,486.83096,-9.2046986
212.9749,11.964549,9.4413576,0.0,0,0.57050872,0.0,0.99228162,56.483879,0.56345737,486.88843,-9.2043524
212.9751,11.954791,9.4409895,0.0,0,0.56931865,0.0,0.99356484,56.340778,0.56186664,486.94589,-9.2047901
212.9753,11.932753,9.4501829,0.0,0,0.56812865,0.0,0.99359542,56.248676,0.56053084,487.00336,-9.2048521
212.9755,11.91945,9.4448452,0.0,0,0.56693864,0.0,0.99277991,56.230286,0.55941689,487.06082,-9.204936
212.9757,11.928052,9.4445972,0.0,0,0.56574869,0.0,0.99425471,56.182617,0.55845559,487.11832,-9.204215
212.9759,11.951386,9.4545946,0.0,0,0.56455868,0.0,0.99471074,56.250206,0.55847067,487.17578,-9.2039165
212.9761,11.973841,9.4514618,0.0,0,0.56336868,0.0,0.99363273,56.386513,0.558263,487.23325,-9.2047882
212.9763,11.997413,9.448534,0.0,0,0.56217867,0.0,0.99477589,56.432476,0.55695629,487.29071,-9.2051296
212.9765,12.012983,9.4559784,0.0,0,0.56098866,0.0,0.99554783,56.514381,0.55609661,487.34818,-9.2052927
212.9767,12.012935,9.4542055,0.0,0,0.55979866,0.0,0.99425143,56.629002,0.55498242,487.40564,-9.2054453
212.9769,11.997943,9.4510851,0.0,0,0.55860865,0.0,0.99506402,56.508968,0.55202568,487.4631,-9.2051582
212.9771,11.971958,9.456749,0.0,0,0.5574187,0.0,0.99597716,56.317787,0.55166054,487.52057,-9.2049589
212.9773,11.932743,9.4563341,0.0,0,0.5562287,0.0,0.99450356,56.238266,0.55149299,487.57803,-9.2042561
212.9775,11.870737,9.4535522,0.0,0,0.55503869,0.0,0.99518144,55.961086,0.55080086,487.6355,-9.2046289
212.9777,11.786881,9.4579821,0.0,0,0.55384868,0.0,0.99635059,55.501312,0.55030739,487.69296,-9.2053308
212.9779,11.696801,9.4594288,0.0,0,0.55265868,0.0,0.99508214,55.136772,0.54862076,487.75043,-9.2052259
212.9781,11.624033,9.4570904,0.0,0,0.55146873,0.0,0.99540955,54.776325,0.54694551,487.80789,-9.2055283
212.9783,11.565952,9.459178,0.0,0,0.55027872,0.0,0.99663138,54.417919,0.54638767,487.86157,-9.2059431
212.9785,11.508824,9.4618788,0.0,0,0.54908872,0.0,0.9956665,54.182877,0.54716277,487.90646,-9.2063503
212.9787,11.459618,9.4595833,0.0,0,0.54789871,0.0,0.99563861,53.944283,0.54709291,487.95132,-9.2061501
212.9789,11.425712,9.458066,0.0,0,0.5467087,0.0,0.99675733,53.695255,0.54624653,487.99622,-9.206192
212.9791,11.384673,9.4616451,0.0,0,0.5455187,0.0,0.9958564,53.563507,0.54526877,488.04108,-9.2062263
212.9793,11.338599,9.4600649,0.0,0,0.54432869,0.0,0.99537534,53.393936,0.54399538,488.08597,-9.206214
212.9795,11.29787,9.4545298,0.0,0,0.54313868,0.0,0.99621063,53.160172,0.54329985,488.13083,-9.2063284
212.9797,11.271569,9.4589119,0.0,0,0.54194874,0.0,0.99570584,53.053699,0.54240292,488.17572,-9.2056856
212.9799,11.24382,9.4600592,0.0,0,0.54075873,0.0,0.99521434,52.948933,0.54196203,488.22058,-9.2054892
212.9801,11.202859,9.4538717,0.0,0,0.53956872,0.0,0.99598926,52.748356,0.54149818,488.26547,-9.2053995
212.9803,11.175883,9.4589729,0.0,0,0.53837872,0.0,0.99611294,52.585358,0.54148936,488.31033,-9.2050228
212.9805,11.158111,9.4633799,0.0,0,0.53718871,0.0,0.9957279,52.529552,0.54064411,488.35522,-9.2051802
212.9807,11.133905,9.4564419,0.0,0,0.5359987,0.0,0.99621475,52.384708,0.5392496,488.40009,-9.2058821
212.9809,11.098166,9.4605341,0.0,0,0.53480875,0.0,0.99657816,52.18642,0.53780675,488.44498,-9.2067509
212.9811,11.063009,9.4670124,0.0,0,0.53361875,0.0,0.99603987,52.043716,0.53673881,488.48984,-9.2068319
212.9813,11.040605,9.4578171,0.0,0,0.53242874,0.0,0.99614054,51.90395,0.53480715,488.53473,-9.206378
212.9815,11.013854,9.4595957,0.0,0,0.53123873,0.0,0.99667162,51.76358,0.53479117,488.57959,-9.2063265
212.9817,10.984447,9.467062,0.0,0,0.53004867,0.0,0.99605471,51.656586,0.53340757,488.62448,-9.2064543
212.9819,10.957514,9.4572687,0.0,0,0.52885866,0.0,0.99565589,51.557331,0.532323,488.66934,-9.2057076
212.9821,10.933921,9.4566936,0.0,0,0.52766871,0.0,0.99628079,51.412941,0.53166479,488.71423,-9.2050114
212.9823,10.906901,9.4641724,0.0,0,0.52647871,0.0,0.99578601,51.321774,0.53037643,488.75912,-9.205018
212.9825,10.886415,9.4554005,0.0,0,0.5252887,0.0,0.99506241,51.271221,0.5285098,488.80399,-9.2051764
212.9827,10.873114,9.4553804,0.0,0,0.52409869,0.0,0.99620634,51.126392,0.52667284,488.84888,-9.2053509
212.9829,10.848448,9.4649639,0.0,0,0.52290869,0.0,0.99621111,51.001778,0.52787656,488.89374,-9.206212
212.9831,10.822293,9.4583397,0.0,0,0.52171868,0.0,0.99535364,50.921848,0.52646363,488.93863,-9.2065067
212.9833,10.794039,9.4574842,0.0,0,0.52052867,0.0,0.99663651,50.724174,0.52583981,488.98349,-9.2065744
212.9835,10.768983,9.4664707,0.0,0,0.51933873,0.0,0.99676418,50.602489,0.52614927,489.02838,-9.2068825
212.9837,10.739383,9.4609051,0.0,0,0.51814872,0.0,0.99551398,50.580448,0.52429658,489.07324,-9.2067966
212.9839,10.718168,9.4578104,0.0,0,0.51695871,0.0,0.99649721,50.437923,0.52271247,489.11813,-9.2067461
212.9841,10.707758,9.4654484,0.0,0,0.51576871,0.0,0.99692309,50.338703,0.52307057,489.16299,-9.2063093
212.9843,10.698569,9.4618931,0.0,0,0.51457864,0.0,0.99551231,50.37072,0.52263975,489.20789,-9.2063026
212.9845,10.693422,9.4572897,0.0,0,0.51338863,0.0,0.99625379,50.280479,0.52174228,489.25275,-9.2059011
212.9847,10.673663,9.4628477,0.0,0,0.51219869,0.0,0.99698043,50.16349,0.52068776,489.29764,-9.2058706
212.9849,10.651981,9.4612389,0.0,0,0.51100868,0.0,0.99541938,50.133377,0.51927608,489.3425,-9.2057304
212.9851,10.629057,9.4567204,0.0,0,0.50981867,0.0,0.99590009,49.97744,0.51862901,489.38739,-9.2054787
212.9853,10.596873,9.4610004,0.0,0,0.50862867,0.0,0.99689615,49.80587,0.51833558,489.43225,-9.2060013
212.9855,10.574471,9.4620771,0.0,0,0.50743866,0.0,0.99554187,49.754208,0.51649278,489.47714,-9.2056007
212.9857,10.547693,9.4583082,0.0,0,0.50624865,0.0,0.99600244,49.612408,0.51523697,489.522,-9.2055101
212.9859,10.520578,9.4599543,0.0,0,0.50505865,0.0,0.99713409,49.44183,0.51453543,489.56689,-9.2062073
212.9861,10.504151,9.4624777,0.0,0,0.5038687,0.0,0.99580532,49.404377,0.51385891,489.61176,-9.2070341
212.9863,10.486091,9.4604807,0.0,0,0.50267869,0.0,0.99601376,49.329395,0.51174802,489.65665,-9.2070875
212.9865,10.462138,9.4598274,0.0,0,0.50148869,0.0,0.99725956,49.187172,0.50924963,489.70151,-9.2064533
212.9867,10.44116,9.4635191,0.0,0,0.50029868,0.0,0.99622738,49.102741,0.50908834,489.7464,-9.2067547
212.9869,10.418505,9.4630442,0.0,0,0.4991087,0.0,0.99607086,48.984058,0.51145446,489.79129,-9.2069235
212.9871,10.391884,9.4603233,0.0,0,0.4979187,0.0,0.99716401,48.820248,0.51137578,489.83615,-9.2065706
212.9873,10.35866,9.4646244,0.0,0,0.49672872,0.0,0.99657208,48.70821,0.50866681,489.88104,-9.2057924
212.9875,10.324193,9.4644794,0.0,0,0.49553871,0.0,0.9962607,48.599075,0.50823063,489.9259,-9.2056799
212.9877,10.307722,9.4589968,0.0,0,0.4943487,0.0,0.997123,48.464924,0.50659609,489.97079,-9.2058554
212.9879,10.29108,9.4641457,0.0,0,0.4931587,0.0,0.99676454,48.373413,0.50574213,490.01566,-9.2058592
212.9881,10.271582,9.4662008,0.0,0,0.49196872,0.0,0.99608529,48.318989,0.50565958,490.06055,-9.2063951
212.9883,10.259671,9.4586906,0.0,0,0.49077874,0.0,0.99673539,48.230267,0.505566,490.10901,-9.2064543
212.9885,10.252217,9.4635172,0.0,0,0.48958871,0.0,0.9970482,48.177006,0.50504947,490.16281,-9.2065392
212.9887,10.233543,9.4685001,0.0,0,0.4883987,0.0,0.99640018,48.135216,0.50525618,490.21664,-9.2070789
212.9889,10.207728,9.4605913,0.0,0,0.48720869,0.0,0.99669069,47.986542,0.50494081,490.27048,-9.2077713
212.9891,10.181856,9.4641838,0.0,0,0.48601872,0.0,0.99715221,47.822491,0.50366127,490.32431,-9.2076406
212.9893,10.155051,9.4708204,0.0,0,0.48482871,0.0,0.99666709,47.725784,0.50224036,490.37814,-9.2073612
212.9895,10.136493,9.4620037,0.0,0,0.4836387,0.0,0.99673104,47.623867,0.5011332,490.43198,-9.2070465
212.9897,10.119675,9.4633274,0.0,0,0.4824487,0.0,0.99746484,47.517803,0.49975681,490.48581,-9.2065554
212.9899,10.098298,9.4705896,0.0,0,0.48125869,0.0,0.99697363,47.475601,0.49736574,490.53964,-9.2065125
212.9901,10.086749,9.4617777,0.0,0,0.48006868,0.0,0.99643368,47.449242,0.49793148,490.59348,-9.2062445
212.9903,10.081475,9.4619093,0.0,0,0.47887868,0.0,0.99752903,47.34832,0.49735859,490.64731,-9.2062187
212.9905,10.070595,9.4711332,0.0,0,0.4776887,0.0,0.99734652,47.28352,0.49345389,490.70114,-9.2065582
212.9907,10.052659,9.4638729,0.0,0,0.47649869,0.0,0.99643111,47.234367,0.49240047,490.75497,-9.2072163
212.9909,10.029577,9.4628305,0.0,0,0.47530869,0.0,0.99750942,47.090389,0.4927879,490.80881,-9.2079906
212.9911,10.009243,9.4720192,0.0,0,0.47411868,0.0,0.99755025,46.997471,0.49205548,490.86264,-9.2081394
212.9913,9.9864254,9.4662104,0.0,0,0.4729287,0.0,0.99650836,46.953255,0.49129212,490.91647,-9.2080984
212.9915,9.9638996,9.4639139,0.0,0,0.4717387,0.0,0.99768734,46.820446,0.49025014,490.97031,-9.2086344
212.9917,9.9597654,9.4721699,0.0,0,0.47054869,0.0,0.99799567,46.755817,0.48863944,491.02414,-9.2086372
212.9919,9.9523201,9.4679956,0.0,0,0.46935868,0.0,0.99665493,46.756226,0.48926905,491.07797,-9.2076597
212.9921,9.9395161,9.4642067,0.0,0,0.46816871,0.0,0.99756652,46.659725,0.48915106,491.13181,-9.2073383
212.9923,9.9287758,9.4712,0.0,0,0.46697873,0.0,0.9982236,46.602093,0.48758489,491.18564,-9.2070198
212.9925,9.9158363,9.4689465,0.0,0,0.46578872,0.0,0.99673468,46.632385,0.48739436,491.23947,-9.2065325
212.9927,9.9038792,9.4643173,0.0,0,0.46459872,0.0,0.99730736,46.563911,0.48723459,491.2933,-9.2067242
212.9929,9.8923273,9.4686975,0.0,0,0.46340871,0.0,0.99822152,46.45277,0.48750633,491.34714,-9.2076321
212.9931,9.8736048,9.4684515,0.0,0,0.4622187,0.0,0.99668682,46.411842,0.48633751,491.40097,-9.2074852
212.9933,9.8444118,9.4648609,0.0,0,0.4610287,0.0,0.99715942,46.298187,0.48489305,491.4548,-9.2068949
212.9935,9.8248444,9.4680634,0.0,0,0.45983869,0.0,0.99826312,46.167397,0.48308516,491.50864,-9.2063122
212.9937,9.8147659,9.4701881,0.0,0,0.45864871,0.0,0.9968828,46.154121,0.48264781,491.56247,-9.2060833
212.9939,9.805851,9.4678106,0.0,0,0.45745867,0.0,0.99735236,46.075649,0.48273021,491.6163,-9.2067232
212.9941,9.8043098,9.4694958,0.0,0,0.45626867,0.0,0.99875748,45.979515,0.48082018,491.67014,-9.2071857
212.9943,9.7992287,9.4727507,0.0,0,0.45507869,0.0,0.99772084,46.021427,0.47890106,491.72397,-9.2072792
212.9945,9.7899542,9.4707918,0.0,0,0.45388871,0.0,0.99768984,46.000282,0.4785533,491.7778,-9.2069235
212.9947,9.7749701,9.4693775,0.0,0,0.45269871,0.0,0.99881023,45.867676,0.47871509,491.83163,-9.2067242
212.9949,9.7536249,9.4730444,0.0,0,0.4515087,0.0,0.99789798,45.796825,0.47839946,491.88544,-9.2068472
212.9951,9.7365627,9.4719992,0.0,0,0.45031869,0.0,0.99756175,45.747192,0.47516116,491.93927,-9.2068605
212.9953,9.7154293,9.4673033,0.0,0,0.44912869,0.0,0.9985019,45.601223,0.47206569,491.9931,-9.2065401
212.9955,9.7018509,9.4712877,0.0,0,0.44793868,0.0,0.99792236,45.52729,0.47168279,492.04694,-9.2072515
212.9957,9.6946239,9.472105,0.0,0,0.44674867,0.0,0.99734932,45.520065,0.47147039,492.10077,-9.208005
212.9959,9.6900997,9.4651947,0.0,0,0.4455587,0.0,0.99800551,45.444313,0.47145849,492.1546,-9.2073755
212.9961,9.6795769,9.4699488,0.0,0,0.44436869,0.0,0.99796826,45.390491,0.47122911,492.20844,-9.2064619
212.9963,9.6650057,9.4732037,0.0,0,0.44317871,0.0,0.99745923,45.384407,0.47097474,492.26227,-9.2061815
212.9965,9.6524248,9.4653225,0.0,0,0.44198871,0.0,0.99781543,45.311356,0.47005084,492.3161,-9.2062511
212.9967,9.6362104,9.4697533,0.0,0,0.4407987,0.0,0.99815375,45.231182,0.46772698,492.36993,-9.2063265
212.9969,9.618391,9.4765873,0.0,0,0.43960872,0.0,0.99787617,45.167393,0.46739158,492.42377,-9.205821
212.9971,9.6007538,9.4691496,0.0,0,0.43841872,0.0,0.99818337,45.072273,0.46876377,492.4776,-9.2058039
212.9973,9.5808258,9.4713869,0.0,0,0.43722868,0.0,0.99880195,44.962994,0.46909556,492.53143,-9.2063694
212.9975,9.5620203,9.4792175,0.0,0,0.43603867,0.0,0.99823624,44.884624,0.46597698,492.58527,-9.2065744
212.9977,9.5503922,9.4706717,0.0,0,0.4348487,0.0,0.99790722,44.828087,0.46186361,492.6391,-9.2071562
212.9979,9.5426674,9.4711132,0.0,0,0.43365872,0.0,0.99878979,44.738758,0.45818713,492.69293,-9.2078352
212.9981,9.5392542,9.4791346,0.0,0,0.43246868,0.0,0.99845099,44.740585,0.45779267,492.74677,-9.2074833
212.9983,9.5314503,9.4702034,0.0,0,0.43127868,0.0,0.99767363,44.765877,0.46077579,492.7955,-9.2074518
212.9985,9.524004,9.4689999,0.0,0,0.4300887,0.0,0.99871141,44.679081,0.45793858,492.83917,-9.2072678
212.9987,9.5148954,9.4776649,0.0,0,0.42889869,0.0,0.99852657,44.623196,0.45428908,492.88284,-9.2063627
212.9989,9.4976311,9.4702778,0.0,0,0.42770869,0.0,0.99745411,44.599197,0.45428529,492.92648,-9.2061596
212.9991,9.4805622,9.4674435,0.0,0,0.42651868,0.0,0.9984678,44.473068,0.4532547,492.97015,-9.2068434
212.9993,9.4613819,9.4754305,0.0,0,0.42532867,0.0,0.9984383,44.392849,0.45383972,493.01382,-9.2069731
212.9995,9.4444437,9.4704046,0.0,0,0.4241387,0.0,0.99721789,44.376675,0.45420542,493.0575,-9.2067871
212.9997,9.4310274,9.4682627,0.0,0,0.42294869,0.0,0.9983598,44.229614,0.45273471,493.10114,-9.2075243
212.9999,9.4176321,9.4766788,0.0,0,0.42175868,0.0,0.99892926,44.137779,0.4526467,493.14481,-9.2077894
213.0001,9.4115572,9.4740191,0.0,0,0.4205687,0.0,0.9976483,44.182594,0.45303228,493.18848,-9.2080679
213.0003,9.4022512,9.470644,0.0,0,0.4193787,0.0,0.99859232,44.118172,0.45294753,493.23212,-9.2072964
213.0005,9.3887625,9.4772968,0.0,0,0.41818869,0.0,0.99935836,44.029884,0.45060205,493.27579,-9.2063398
213.0007,9.3720455,9.4762096,0.0,0,0.41699868,0.0,0.99798912,44.025478,0.44957262,493.31946,-9.2065153
213.0009,9.350112,9.4721918,0.0,0,0.41580871,0.0,0.99874282,43.911705,0.44723797,493.3631,-9.2071304
213.0011,9.3254833,9.4754086,0.0,0,0.41461873,0.0,0.99956852,43.742893,0.44506875,493.40677,-9.206666
213.0013,9.3060856,9.4748812,0.0,0,0.41342869,0.0,0.9979403,43.70372,0.44403327,493.45044,-9.2065716
213.0015,9.2914505,9.4710407,0.0,0,0.41223869,0.0,0.99820513,43.620605,0.44502035,493.49411,-9.2072554
213.0017,9.2751417,9.4721565,0.0,0,0.41104868,0.0,0.9992137,43.502316,0.44571841,493.53775,-9.2073936
213.0019,9.2702131,9.473423,0.0,0,0.4098587,0.0,0.99791586,43.515572,0.44633889,493.58142,-9.207839
213.0021,9.2646894,9.4713707,0.0,0,0.4086687,0.0,0.9980582,43.465191,0.4464184,493.62509,-9.2079039
213.0023,9.2515907,9.4717712,0.0,0,0.40747869,0.0,0.99929386,43.360531,0.44472471,493.66873,-9.207654
213.0025,9.2368851,9.4757509,0.0,0,0.40628868,0.0,0.99840516,43.361259,0.44394585,493.7124,-9.2075825
213.0027,9.2196112,9.4747276,0.0,0,0.40509868,0.0,0.99826413,43.287846,0.44256669,493.75607,-9.2078896
213.0029,9.2002974,9.4717693,0.0,0,0.40390867,0.0,0.99937963,43.131561,0.44065747,493.79971,-9.2079678
213.0031,9.176219,9.4770851,0.0,0,0.40271869,0.0,0.99869066,43.047455,0.43866023,493.84338,-9.2072821
213.0033,9.1570606,9.4771357,0.0,0,0.40152869,0.0,0.99816018,42.965111,0.43662778,493.88705,-9.2077732
213.0035,9.1415739,9.4706621,0.0,0,0.40033871,0.0,0.99898499,42.869507,0.43639341,493.93073,-9.2080841
213.0037,9.1317062,9.4751883,0.0,0,0.39914867,0.0,0.99873143,42.833305,0.43683636,493.97437,-9.2069273
213.0039,9.1288424,9.4771433,0.0,0,0.3979587,0.0,0.99811435,42.826538,0.43621472,494.01804,-9.2071791
213.0041,9.1198673,9.470252,0.0,0,0.39676869,0.0,0.99867111,42.774559,0.43586618,494.06171,-9.2079401
213.0043,9.107399,9.475338,0.0,0,0.39557868,0.0,0.99884355,42.719189,0.43313918,494.10535,-9.208003
213.0045,9.094985,9.4803133,0.0,0,0.39438871,0.0,0.99837273,42.701614,0.4318583,494.14902,-9.2077589
213.0047,9.0776606,9.4723625,0.0,0,0.3931987,0.0,0.99876899,42.614082,0.43296474,494.19269,-9.2073145
213.0049,9.058835,9.4750195,0.0,0,0.39200869,0.0,0.99916828,42.489403,0.4332892,494.23633,-9.2068911
213.0051,9.0375261,9.4814606,0.0,0,0.39081872,0.0,0.99857277,42.400928,0.43289855,494.28,-9.2072945
213.0053,9.0137787,9.4732733,0.0,0,0.38962868,0.0,0.99848568,42.295052,0.43358606,494.32367,-9.2073383
213.0055,8.9899635,9.47509,0.0,0,0.38843867,0.0,0.9993698,42.152836,0.43164828,494.36734,-9.2068624
213.0057,8.9745245,9.4834728,0.0,0,0.38724869,0.0,0.99909848,42.090656,0.42885435,494.41098,-9.2066565
213.0059,8.9747362,9.4747047,0.0,0,0.38605869,0.0,0.99871325,42.074764,0.42904097,494.45465,-9.2069817
213.0061,8.9616795,9.4738874,0.0,0,0.38486868,0.0,0.99968153,41.994987,0.42814356,494.49832,-9.2078962
213.0063,8.9455624,9.4819727,0.0,0,0.38367867,0.0,0.99916196,41.961658,0.42745125,494.54196,-9.2082157
213.0065,8.9318552,9.4734011,0.0,0,0.3824887,0.0,0.99811316,41.914242,0.43033418,494.58563,-9.2080774
213.0067,8.906352,9.4716673,0.0,0,0.38129872,0.0,0.99918759,41.767475,0.42988586,494.6293,-9.2079496
213.0069,8.8758192,9.4798956,0.0,0,0.38010868,0.0,0.99904341,41.637611,0.42844057,494.67294,-9.2072496
213.0071,8.8472376,9.4734879,0.0,0,0.37891868,0.0,0.9979142,41.547325,0.42779198,494.71661,-9.2066536
213.0073,8.8228607,9.471796,0.0,0,0.37772867,0.0,0.99913979,41.386028,0.42564982,494.76028,-9.2065878
213.0075,8.7974129,9.4805803,0.0,0,0.37653866,0.0,0.99944049,41.286407,0.42520505,494.80396,-9.2059917
213.0077,8.7862082,9.4774084,0.0,0,0.37534866,0.0,0.99818498,41.270004,0.42627838,494.8476,-9.205883
213.0079,8.7806215,9.4742002,0.0,0,0.37415868,0.0,0.99932581,41.164474,0.42720467,494.89127,-9.2064037
213.0081,8.7697086,9.481389,0.0,0,0.37296867,0.0,1.0001109,41.080593,0.42787886,494.93494,-9.2071342
213.0083,8.7536211,9.4796028,0.0,0,0.3717787,0.0,0.99874145,41.072365,0.42771178,494.9696,-9.2078428
213.0085,8.7305794,9.4749088,0.0,0,0.37058869,0.0,0.99943757,40.943268,0.42593244,494.99832,-9.207509
213.0087,8.7079601,9.4796171,0.0,0,0.36939868,0.0,1.0001738,40.793015,0.42439726,495.02704,-9.207571
213.0089,8.6803312,9.4783239,0.0,0,0.36820871,0.0,0.99850142,40.731373,0.42381325,495.05576,-9.2079601
213.0091,8.6529627,9.4731293,0.0,0,0.3670187,0.0,0.99877441,40.585659,0.4252401,495.08444,-9.2078981
213.0093,8.6320181,9.4755545,0.0,0,0.36582869,0.0,0.99977446,40.454659,0.4257257,495.11316,-9.2072544
213.0095,8.6130381,9.4766617,0.0,0,0.36463869,0.0,0.99839723,40.43972,0.42460638,495.14188,-9.207118
213.0097,8.6049738,9.4741869,0.0,0,0.36344868,0.0,0.99863356,40.369358,0.42382914,495.17056,-9.2077541
213.0099,8.5965738,9.4754143,0.0,0,0.36225867,0.0,0.99981624,40.281128,0.42376742,495.19928,-9.206953
213.0101,8.5869522,9.4793797,0.0,0,0.36106867,0.0,0.99884653,40.300568,0.42022705,495.228,-9.2062445
213.0103,8.5809031,9.4787674,0.0,0,0.35987869,0.0,0.99901319,40.235134,0.42000374,495.25671,-9.2064934
213.0105,8.5587587,9.4772911,0.0,0,0.35868868,0.0,1.0002508,40.098328,0.42497286,495.2854,-9.2064638
213.0107,8.5351419,9.4810286,0.0,0,0.35749871,0.0,0.99942988,40.038433,0.42404214,495.31412,-9.2068329
213.0109,8.514677,9.4799423,0.0,0,0.3563087,0.0,0.99904829,39.958546,0.42243916,495.34283,-9.2069035
213.0111,8.4952469,9.4750061,0.0,0,0.35511869,0.0,0.99992967,39.834839,0.42275119,495.37155,-9.207262
213.0113,8.4789515,9.4788055,0.0,0,0.35392869,0.0,0.99925923,39.768665,0.42258042,495.40024,-9.2079964
213.0115,8.4653282,9.4784174,0.0,0,0.35273868,0.0,0.99846721,39.729408,0.42219058,495.42896,-9.2084808
213.0117,8.4622679,9.4707489,0.0,0,0.35154867,0.0,0.99902707,39.646259,0.42213079,495.45767,-9.2085772
213.0119,8.4552641,9.4752178,0.0,0,0.35035866,0.0,0.99897599,39.618855,0.42336422,495.48636,-9.2081404
213.0121,8.4462042,9.478961,0.0,0,0.34916869,0.0,0.99843657,39.656799,0.42008686,495.51508,-9.2080832
213.0123,8.438797,9.4722862,0.0,0,0.34797871,0.0,0.99887931,39.602158,0.42043951,495.54379,-9.2080774
213.0125,8.4245043,9.4773092,0.0,0,0.3467887,0.0,0.9993487,39.508499,0.42084423,495.57251,-9.20786
213.0127,8.4073725,9.4845123,0.0,0,0.3455987,0.0,0.9990766,39.442528,0.41696912,495.6012,-9.20718
213.0129,8.387022,9.4766979,0.0,0,0.34440869,0.0,0.99936432,39.347752,0.4194451,495.62991,-9.206604
213.0131,8.3685398,9.4792719,0.0,0,0.34321868,0.0,1.0002167,39.221722,0.42101866,495.65863,-9.2069244
213.0133,8.3598404,9.4872417,0.0,0,0.34202868,0.0,0.99974817,39.176086,0.41850513,495.68732,-9.2073593
213.0135,8.3518734,9.4774561,0.0,0,0.3408387,0.0,0.9992277,39.180374,0.4203189,495.71603,-9.2069683
213.0137,8.3420792,9.4755335,0.0,0,0.33964869,0.0,0.99982083,39.134205,0.42075622,495.74475,-9.2071342
213.0139,8.3389425,9.4822111,0.0,0,0.33845869,0.0,0.99915791,39.150299,0.42020559,495.77347,-9.2079191
213.0141,8.3365507,9.4730244,0.0,0,0.33726868,0.0,0.99824888,39.143124,0.41948059,495.80215,-9.20858
213.0143,8.3307104,9.4721127,0.0,0,0.33607867,0.0,0.99930084,39.046722,0.41727948,495.83087,-9.2092972
213.0145,8.3183813,9.4814472,0.0,0,0.33488867,0.0,0.99918449,39.006538,0.41736153,495.85959,-9.2090073
213.0147,8.3014908,9.4750977,0.0,0,0.33369869,0.0,0.998173,38.943844,0.41649094,495.88828,-9.2084169
213.0149,8.2845573,9.4741735,0.0,0,0.33250868,0.0,0.99951196,38.811783,0.416749,495.91699,-9.2082405
213.0151,8.2666292,9.4840755,0.0,0,0.33131868,0.0,0.9998759,38.727448,0.41613126,495.94571,-9.2075968
213.0153,8.2518873,9.4793663,0.0,0,0.3301287,0.0,0.9986611,38.702454,0.41542557,495.97443,-9.2072763
213.0155,8.2472906,9.4762077,0.0,0,0.32893869,0.0,0.99984396,38.633617,0.41559392,496.00311,-9.2070799
213.0157,8.2466097,9.4847956,0.0,0,0.32774869,0.0,1.0005234,38.588615,0.41600311,496.03183,-9.2066917
213.0159,8.239418,9.4815788,0.0,0,0.32655871,0.0,0.99906051,38.635513,0.41387385,496.06055,-9.2070723
213.0161,8.2303791,9.4759741,0.0,0,0.3253687,0.0,0.99968547,38.597595,0.41400981,496.08926,-9.2077084
213.0163,8.2272615,9.4808531,0.0,0,0.3241787,0.0,1.0002143,38.534222,0.41559929,496.11795,-9.2077265
213.0165,8.2138157,9.478878,0.0,0,0.32298869,0.0,0.99859041,38.521481,0.41410699,496.14667,-9.2077761
213.0167,8.1966372,9.4747114,0.0,0,0.32179868,0.0,0.999246,38.437317,0.41380608,496.17538,-9.2080564
213.0169,8.1876945,9.479455,0.0,0,0.32060868,0.0,1.0003506,38.341217,0.41379723,496.20407,-9.2079992
213.0171,8.1773243,9.4798832,0.0,0,0.3194187,0.0,0.99894762,38.337135,0.41242334,496.23279,-9.2085247
213.0173,8.1677208,9.4758396,0.0,0,0.31822872,0.0,0.99930012,38.285538,0.41073635,496.26151,-9.2083168
213.0175,8.1638784,9.4782953,0.0,0,0.31703871,0.0,1.0003616,38.21439,0.41053328,496.29022,-9.2076902
213.0177,8.1683264,9.4808645,0.0,0,0.31584871,0.0,0.99911314,38.289886,0.41247958,496.31891,-9.2075233
213.0179,8.1780119,9.4786129,0.0,0,0.3146587,0.0,0.99923885,38.337368,0.41311967,496.34763,-9.2068624
213.0181,8.1856422,9.478694,0.0,0,0.31346869,0.0,1.0004365,38.287033,0.41235629,496.37634,-9.2072229
213.0183,8.1871357,9.4823465,0.0,0,0.31227869,0.0,0.99952573,38.337337,0.4121502,496.4017,-9.2072659
213.0185,8.1760082,9.4807463,0.0,0,0.31108868,0.0,0.99919826,38.334995,0.4108741,496.42563,-9.2072744
213.0187,8.1617908,9.4775896,0.0,0,0.30989867,0.0,1.0001998,38.233727,0.40584964,496.44955,-9.2085304
213.0189,8.1628323,9.4818707,0.0,0,0.3087087,0.0,0.99957341,38.243793,0.40653738,496.47348,-9.2085533
213.0191,8.1577368,9.480813,0.0,0,0.30751872,0.0,0.99904519,38.25222,0.40794986,496.49738,-9.2078276
213.0193,8.1452389,9.4742918,0.0,0,0.30632871,0.0,0.99980271,38.176083,0.40517399,496.5213,-9.2072182
213.0195,8.1517057,9.4792633,0.0,0,0.30513871,0.0,0.99953598,38.175346,0.40563035,496.54523,-9.2067165
213.0197,8.1651096,9.4810877,0.0,0,0.3039487,0.0,0.99890792,38.256695,0.40477157,496.56915,-9.2061615
