Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
156.5608,-0.042660702,11.630837,0.0,0,18.0,9.521937e-08,1.4934613,-0.12001483,18.002954,379.39807,-11.482387
156.6608,-0.039836187,11.630842,0.0,0,18.0,4.1213597e-09,1.4932328,-0.11100349,18.002052,378.82266,-11.482373
156.7608,-0.039234083,11.630614,0.0,0,18.0,1.7838395e-10,1.4932524,-0.11136153,18.002409,377.89133,-11.482537
156.8608,-0.038296193,11.630466,0.0,0,18.0,7.7209558e-12,1.4931959,-0.11063313,18.002344,377.22357,-11.482784
156.9608,-0.036802102,11.630258,0.0,0,18.0,3.341845e-13,1.4933038,-0.10355427,18.000626,376.1105,-11.482862
157.0608,-0.037428219,11.629809,0.0,0,18.0,1.4464448e-14,1.4932059,-0.10767411,18.001272,375.40601,-11.482486
157.1608,-0.038260654,11.629802,0.0,0,18.0,6.2606169000000015e-16,1.4930871,-0.11404856,18.000509,374.55988,-11.482348
157.2608,-0.039839298,11.629662,0.0,0,18.0,2.7097697e-17,1.4931322,-0.11726329,17.999866,373.39966,-11.481883
157.3608,-0.042562831,11.629475,0.0,0,18.0,1.1728637e-18,1.4928517,-0.12166508,17.999866,372.62537,-11.481559
157.4608,-0.045078371,11.629195,0.0,0,18.0,5.0764814e-20,1.4928423,-0.13012159,17.999439,371.74182,-11.481812
157.5608,-0.045696422,11.629201,0.0,0,18.0,2.1972429e-21,1.4928296,-0.13060226,18.000191,370.14676,-11.482222
157.6608,-0.043063458,11.629708,0.0,0,18.0,9.510283e-23,1.4931298,-0.12006225,18.000011,369.35178,-11.482395
157.7608,-0.041281316,11.629033,0.0,0,18.0,4.116316e-24,1.4929821,-0.11842369,17.999773,368.68933,-11.482041
157.8608,-0.039314974,11.629106,0.0,0,18.0,1.7816565e-25,1.4928702,-0.11036927,18.000273,367.64294,-11.48187
157.9608,-0.037660543,11.628708,0.0,0,18.0,7.7115075e-27,1.4928687,-0.10725222,18.000452,366.8606,-11.4818
158.0608,-0.036441181,11.629228,0.0,0,18.0,3.3377582e-28,1.4927332,-0.10769658,17.999271,365.87878,-11.481805
158.1608,-0.037928741,11.628874,0.0,0,18.0,1.4446750000000001e-29,1.4927787,-0.11009773,17.99988,364.6983,-11.482036
158.2608,-0.038565472,11.628862,0.0,0,18.0,6.2529562e-31,1.4927288,-0.11186466,17.999613,363.89407,-11.482328
158.3608,-0.040918205,11.629135,0.0,0,18.0,2.7064541e-32,1.4929457,-0.11941029,18.000179,363.2168,-11.48216
158.4608,-0.042410433,11.628543,0.0,0,18.0,1.1714287e-33,1.4928167,-0.12358534,17.999674,361.9935,-11.482244
158.5608,-0.044185083,11.62886,0.0,0,18.0,5.070270499999998e-35,1.4928333,-0.12503916,18.00005,361.41852,-11.482104
158.6608,-0.044537324,11.629076,0.0,0,18.0,2.1945546e-36,1.4929332,-0.12915608,17.99938,360.19003,-11.482095
158.7608,-0.044154521,11.629246,0.0,0,18.0,9.4986456e-38,1.4927279,-0.12565432,18.000307,359.32639,-11.482177
158.8608,-0.042674299,11.628947,0.0,0,18.0,4.111278e-39,1.492775,-0.12102903,17.999968,358.3725,-11.482559
158.9608,-0.040866345,11.628955,0.0,0,18.0,1.7794808999999996e-40,1.4927275,-0.11551844,17.99979,357.65915,-11.482468
159.0608,-0.039275415,11.628732,0.0,0,18.0,7.701536400000001e-42,1.4928105,-0.11058455,17.9991,357.13239,-11.482018
159.1608,-0.037383988,11.628533,0.0,0,18.0,3.3350903e-43,1.4927821,-0.10800347,18.000313,355.95248,-11.481943
159.2608,-0.035590902,11.629036,0.0,0,18.0,1.4012985e-44,1.4928852,-0.10230635,17.999657,355.35568,-11.482586
159.3608,-0.037234504,11.628706,0.0,0,18.0,1.4012985e-45,1.4928613,-0.10735571,17.999975,354.59308,-11.482441
159.4608,-0.039535049,11.629136,0.0,0,18.0,1.4012985e-45,1.4927638,-0.11708413,18.001289,353.64493,-11.482936
159.5608,-0.042155359,11.629185,0.0,0,18.0,1.4012985e-45,1.4928374,-0.12253962,17.999958,352.61136,-11.482758
159.6608,-0.044915594,11.629069,0.0,0,18.0,1.4012985e-45,1.4927566,-0.1287663,18.000164,351.4819,-11.482705
159.7608,-0.045712855,11.628499,0.0,0,18.0,1.4012985e-45,1.4927781,-0.13124694,17.99995,351.02695,-11.482197
159.8608,-0.044594817,11.628701,0.0,0,18.0,1.4012985e-45,1.4928416,-0.12756102,17.999805,350.32947,-11.482287
159.9608,-0.043830339,11.62905,0.0,0,18.0,1.4012985e-45,1.4928699,-0.12429851,17.999556,349.17892,-11.482507
160.0608,-0.041246906,11.628811,0.0,0,18.0,1.4012985e-45,1.492891,-0.11838073,17.999344,348.17859,-11.482612
160.1608,-0.038914472,11.629023,0.0,0,18.0,1.4012985e-45,1.492666,-0.11102802,18.000364,347.44214,-11.482593
160.2608,-0.037882052,11.628987,0.0,0,18.0,1.4012985e-45,1.4927729,-0.10880069,18.00036,346.53769,-11.482695
160.3608,-0.038073137,11.628874,0.0,0,18.0,1.4012985e-45,1.4927173,-0.1122715,18.000477,345.78723,-11.482356
160.4608,-0.038458522,11.629019,0.0,0,18.0,1.4012985e-45,1.492926,-0.11168598,18.00028,344.34787,-11.482519
160.5608,-0.038643152,11.628532,0.0,0,18.0,1.4012985e-45,1.4927909,-0.11143168,18.000065,343.50015,-11.482709
160.6608,-0.042282056,11.62873,0.0,0,18.0,1.4012985e-45,1.4927938,-0.12451303,18.000511,342.72855,-11.482635
160.7608,-0.044050042,11.628314,0.0,0,18.0,1.4012985e-45,1.4927483,-0.12778208,17.999672,341.99466,-11.482818
160.8608,-0.045105282,11.628805,0.0,0,18.0,1.4012985e-45,1.4926393,-0.12866955,18.000671,341.20016,-11.48255
160.9608,-0.045637321,11.628665,0.0,0,18.0,1.4012985e-45,1.4926851,-0.13164294,18.000267,340.39603,-11.482344
161.0608,-0.043702312,11.629171,0.0,0,18.0,1.4012985e-45,1.4927931,-0.12506658,17.999628,339.68515,-11.482626
161.1608,-0.042476963,11.629069,0.0,0,18.0,1.4012985e-45,1.4928892,-0.12169004,18.000137,338.8974,-11.481942
161.2608,-0.039421432,11.628572,0.0,0,18.0,1.4012985e-45,1.4927915,-0.1123979,18.001226,337.95514,-11.482452
161.3608,-0.038412016,11.628888,0.0,0,18.0,1.4012985e-45,1.4928398,-0.10945307,17.999872,337.31644,-11.482328
161.4608,-0.037405699,11.628752,0.0,0,18.0,1.4012985e-45,1.4928643,-0.10685474,17.99983,336.19907,-11.481927
161.5608,-0.037752401,11.628553,0.0,0,18.0,1.4012985e-45,1.4925717,-0.1094208,17.999781,335.26703,-11.482197
161.6608,-0.040371154,11.628521,0.0,0,18.0,1.4012985e-45,1.4926116,-0.11894046,17.999142,334.43588,-11.482306
161.7608,-0.041741438,11.628676,0.0,0,18.0,1.4012985e-45,1.4926139,-0.12271394,17.999296,333.77109,-11.482268
161.8608,-0.044386476,11.628552,0.0,0,18.0,1.4012985e-45,1.4927686,-0.13134356,18.000101,332.84152,-11.482035
161.9608,-0.044957723,11.62821,0.0,0,18.0,1.4012985e-45,1.4927042,-0.12929443,17.998615,331.97662,-11.48237
162.0608,-0.044363324,11.628457,0.0,0,18.0,1.4012985e-45,1.492748,-0.12262283,17.999264,330.91068,-11.482227
162.1608,-0.043797638,11.628239,0.0,0,18.0,1.4012985e-45,1.4927068,-0.12338101,17.999731,330.17752,-11.48249
162.2608,-0.04295129,11.628339,0.0,0,18.0,1.4012985e-45,1.4924775,-0.12057246,18.000761,329.66589,-11.482185
162.3608,-0.040196143,11.627876,0.0,0,18.0,1.4012985e-45,1.4924444,-0.11587337,17.998627,328.89365,-11.481863
162.4608,-0.03771143,11.628158,0.0,0,18.0,1.4012985e-45,1.4924744,-0.10946228,18.000185,327.88437,-11.481909
162.5608,-0.036971763,11.628136,0.0,0,18.0,1.4012985e-45,1.4926081,-0.10533521,17.999868,327.06885,-11.482321
162.6608,-0.037836138,11.628304,0.0,0,18.0,1.4012985e-45,1.4927266,-0.10975779,18.000509,326.75885,-11.48202
162.7608,-0.039509028,11.628027,0.0,0,18.0,1.4012985e-45,1.4926401,-0.11583724,18.000122,325.67834,-11.482042
162.8608,-0.042961575,11.627784,0.0,0,18.0,1.4012985e-45,1.4925876,-0.12478228,18.00083,324.96729,-11.482071
162.9608,-0.043933298,11.628194,0.0,0,18.0,1.4012985e-45,1.4925224,-0.12544265,18.000227,323.77744,-11.482011
163.0608,-0.044233479,11.628181,0.0,0,18.0,1.4012985e-45,1.4925767,-0.12707365,17.999971,323.0816,-11.481927
163.1608,-0.045795221,11.628561,0.0,0,18.0,1.4012985e-45,1.4926107,-0.13291329,17.999777,322.4303,-11.482153
163.2608,-0.044862989,11.627695,0.0,0,18.0,1.4012985e-45,1.4924864,-0.12898903,17.999691,321.63907,-11.482011
163.3608,-0.043089721,11.62778,0.0,0,18.0,1.4012985e-45,1.4925693,-0.12100091,18.000309,320.82623,-11.482089
163.4608,-0.040705618,11.627603,0.0,0,18.0,1.4012985e-45,1.4924735,-0.11240996,18.000032,320.05466,-11.482405
163.5608,-0.038750779,11.627953,0.0,0,18.0,1.4012985e-45,1.4926509,-0.10756025,17.999681,319.18619,-11.481597
163.6608,-0.037815593,11.628301,0.0,0,18.0,1.4012985e-45,1.4925019,-0.11080279,17.999601,318.47769,-11.481845
163.7608,-0.03777248,11.628523,0.0,0,18.0,1.4012985e-45,1.49264,-0.11014421,17.999783,317.86926,-11.482089
163.8608,-0.038909666,11.628461,0.0,0,18.0,1.4012985e-45,1.492566,-0.1132349,17.999331,317.31891,-11.481795
163.9608,-0.040482569,11.627912,0.0,0,18.0,1.4012985e-45,1.4925356,-0.11599129,17.999601,316.49442,-11.48217
164.0608,-0.042775106,11.628329,0.0,0,18.0,1.4012985e-45,1.4926877,-0.12435889,18.000042,315.53381,-11.482114
164.1608,-0.044382557,11.628462,0.0,0,18.0,1.4012985e-45,1.4927287,-0.13072327,17.99966,314.66791,-11.48223
164.2608,-0.046017263,11.627791,0.0,0,18.0,1.4012985e-45,1.4926085,-0.13025945,18.00009,313.88058,-11.48225
164.3608,-0.044270217,11.628613,0.0,0,18.0,1.4012985e-45,1.4926063,-0.124663,17.999577,313.02173,-11.482217
164.4608,-0.042848382,11.628645,0.0,0,18.0,1.4012985e-45,1.4926842,-0.12364261,17.999271,312.19434,-11.482212
164.5608,-0.040855061,11.6283,0.0,0,18.0,1.4012985e-45,1.4924641,-0.11641501,18.000292,311.66846,-11.482374
164.6608,-0.038377468,11.628168,0.0,0,18.0,1.4012985e-45,1.4926317,-0.11031809,18.000362,310.98651,-11.482217
164.7608,-0.03790291,11.628537,0.0,0,18.0,1.4012985e-45,1.4926959,-0.10884655,17.999044,310.50946,-11.48189
164.8608,-0.03880132,11.628183,0.0,0,18.0,1.4012985e-45,1.4926411,-0.11060824,17.999489,309.67386,-11.482363
164.9608,-0.038133446,11.627851,0.0,0,18.0,1.4012985e-45,1.4926467,-0.11124939,18.000538,309.01538,-11.48199
165.0608,-0.040294208,11.628718,0.0,0,18.0,1.4012985e-45,1.4926313,-0.11673971,17.999956,308.01385,-11.482445
165.1608,-0.0429378,11.628234,0.0,0,18.0,1.4012985e-45,1.4926089,-0.1260439,18.000662,307.22107,-11.4824
165.2608,-0.044587273,11.62839,0.0,0,18.0,1.4012985e-45,1.4925423,-0.1277903,17.999571,306.66446,-11.482226
165.3608,-0.045409866,11.628214,0.0,0,18.0,1.4012985e-45,1.4926345,-0.12768584,17.999826,305.73987,-11.482141
165.4608,-0.044122119,11.62853,0.0,0,18.0,1.4012985e-45,1.492756,-0.12384417,18.000307,305.10593,-11.482538
165.5608,-0.042464875,11.628843,0.0,0,18.0,1.4012985e-45,1.49289,-0.12146576,17.999781,303.8479,-11.482291
165.6608,-0.039733674,11.628651,0.0,0,18.0,1.4012985e-45,1.4929157,-0.11337617,18.000444,303.18219,-11.482439
165.7608,-0.039076164,11.628595,0.0,0,18.0,1.4012985e-45,1.4926108,-0.11100929,17.999544,302.73761,-11.482511
165.8608,-0.036818124,11.628627,0.0,0,18.0,1.4012985e-45,1.4926823,-0.10722694,17.999538,302.04233,-11.482449
165.9608,-0.036346301,11.628874,0.0,0,18.0,1.4012985e-45,1.4926329,-0.10460061,17.999987,300.97827,-11.482455
166.0608,-0.037938487,11.628291,0.0,0,18.0,1.4012985e-45,1.4926243,-0.11055903,18.000275,300.01709,-11.48234
166.1608,-0.039757084,11.628222,0.0,0,18.0,1.4012985e-45,1.4926469,-0.11691359,18.000145,299.37567,-11.482383
166.2608,-0.041706309,11.628719,0.0,0,18.0,1.4012985e-45,1.4928416,-0.12011034,17.999826,298.56439,-11.482506
166.3608,-0.044393349,11.627901,0.0,0,18.0,1.4012985e-45,1.4926637,-0.12791002,18.001032,297.85339,-11.482316
166.4608,-0.045879792,11.628525,0.0,0,18.0,1.4012985e-45,1.4926095,-0.13307171,17.999722,296.98859,-11.482489
166.5608,-0.044140346,11.628312,0.0,0,18.0,1.4012985e-45,1.4926385,-0.12496616,17.998983,296.25192,-11.482368
166.6608,-0.042781111,11.629017,0.0,0,18.0,1.4012985e-45,1.4927118,-0.12195718,17.999575,295.98508,-11.482683
166.7608,-0.041138943,11.628427,0.0,0,18.0,1.4012985e-45,1.4926679,-0.11512797,18.000406,295.38678,-11.482154
166.8608,-0.038567405,11.628675,0.0,0,18.0,1.4012985e-45,1.4927858,-0.10839848,17.99995,294.64749,-11.48249
166.9608,-0.03695767,11.628422,0.0,0,18.0,1.4012985e-45,1.4927597,-0.10509882,18.000038,293.87131,-11.482733
167.0608,-0.036897793,11.628559,0.0,0,18.0,1.4012985e-45,1.4928584,-0.10813162,17.999754,293.07813,-11.482357
167.1608,-0.037804868,11.628617,0.0,0,18.0,1.4012985e-45,1.4926527,-0.10959818,18.000278,292.43393,-11.482509
167.2608,-0.040115114,11.628418,0.0,0,18.0,1.4012985e-45,1.4926715,-0.1186327,17.999838,291.81033,-11.482584
167.3608,-0.041639406,11.628576,0.0,0,18.0,1.4012985e-45,1.492547,-0.12052706,18.000256,291.29056,-11.482591
167.4608,-0.04367936,11.628359,0.0,0,18.0,1.4012985e-45,1.492641,-0.12925746,17.999197,290.32047,-11.482347
167.5608,-0.044491656,11.628083,0.0,0,18.0,1.4012985e-45,1.4925593,-0.12641397,18.000843,289.66751,-11.482272
167.6608,-0.045113981,11.628123,0.0,0,18.0,1.4012985e-45,1.4926996,-0.12898842,17.999813,289.13333,-11.482448
167.7608,-0.04432248,11.627855,0.0,0,18.0,1.4012985e-45,1.4926612,-0.12359679,17.999693,288.8042,-11.482337
167.8608,-0.041840538,11.628498,0.0,0,18.0,1.4012985e-45,1.4926246,-0.11779192,17.999855,288.18317,-11.482395
167.9608,-0.039122652,11.628344,0.0,0,18.0,1.4012985e-45,1.4926817,-0.11095177,17.999907,287.11066,-11.482594
168.0608,-0.03754824,11.62899,0.0,0,18.0,1.4012985e-45,1.49269,-0.10704344,17.999647,285.98639,-11.482533
168.1608,-0.036294524,11.628544,0.0,0,18.0,1.4012985e-45,1.4926964,-0.10725044,17.999954,285.39233,-11.482412
168.2608,-0.036721788,11.628495,0.0,0,18.0,1.4012985e-45,1.4926785,-0.10691453,17.999601,284.90469,-11.482688
168.3608,-0.039463554,11.628918,0.0,0,18.0,1.4012985e-45,1.4928731,-0.11670265,18.00065,284.0867,-11.482641
168.4608,-0.041264746,11.628777,0.0,0,18.0,1.4012985e-45,1.4929073,-0.11846156,17.999744,283.33673,-11.482792
168.5608,-0.043882165,11.628938,0.0,0,18.0,1.4012985e-45,1.4927378,-0.12771343,17.999674,282.74506,-11.482384
168.6608,-0.044291548,11.628706,0.0,0,18.0,1.4012985e-45,1.4927313,-0.12804389,17.999027,282.17999,-11.482757
168.7608,-0.043225031,11.628155,0.0,0,18.0,1.4012985e-45,1.4924426,-0.124835,18.000292,281.68091,-11.482244
168.8608,-0.042744532,11.628303,0.0,0,18.0,1.4012985e-45,1.4926143,-0.11882316,17.999901,281.1524,-11.48241
168.9608,-0.041776221,11.628016,0.0,0,18.0,1.4012985e-45,1.4925559,-0.12068638,17.999485,280.49075,-11.481819
169.0608,-0.039461628,11.628557,0.0,0,18.0,1.4012985e-45,1.49281,-0.11251838,17.999491,279.67227,-11.482266
169.1608,-0.03827076,11.628307,0.0,0,18.0,1.4012985e-45,1.4927377,-0.11153285,18.000269,279.09082,-11.482467
169.2608,-0.037801903,11.628876,0.0,0,18.0,1.4012985e-45,1.4927009,-0.1089834,17.999777,278.42145,-11.482413
169.3608,-0.037228044,11.628318,0.0,0,18.0,1.4012985e-45,1.4926316,-0.11094528,17.999077,277.7587,-11.482496
169.4608,-0.037562743,11.628682,0.0,0,18.0,1.4012985e-45,1.4925996,-0.10625638,17.999353,277.06906,-11.481939
169.5608,-0.040649045,11.628671,0.0,0,18.0,1.4012985e-45,1.4927273,-0.11987296,17.99811,276.44708,-11.482334
169.6608,-0.04358932,11.628496,0.0,0,18.0,1.4012985e-45,1.4926598,-0.12730575,18.000187,275.90515,-11.482118
169.7608,-0.045320861,11.62827,0.0,0,18.0,1.4012985e-45,1.4927188,-0.13187243,18.00049,275.19867,-11.482551
169.8608,-0.045223869,11.628566,0.0,0,18.0,1.4012985e-45,1.4928734,-0.12712276,18.000715,274.55252,-11.482402
169.9608,-0.043593857,11.628589,0.0,0,18.0,1.4012985e-45,1.4926633,-0.12480383,17.999357,273.93182,-11.482653
170.0608,-0.041800044,11.628213,0.0,0,18.0,1.4012985e-45,1.4926324,-0.11772086,17.999891,273.29117,-11.482491
170.1608,-0.039067622,11.628829,0.0,0,18.0,1.4012985e-45,1.4926534,-0.11302231,17.999384,272.61368,-11.482094
170.2608,-0.037704676,11.628458,0.0,0,18.0,1.4012985e-45,1.4926822,-0.10744023,17.99946,272.05121,-11.481993
170.3608,-0.037364278,11.62834,0.0,0,18.0,1.4012985e-45,1.4926126,-0.10979959,18.000011,271.22601,-11.482109
170.4608,-0.03809423,11.627978,0.0,0,18.0,1.4012985e-45,1.4926269,-0.10917725,17.99984,270.51477,-11.482456
170.5608,-0.039308425,11.628107,0.0,0,18.0,1.4012985e-45,1.4927201,-0.11535237,18.000738,269.89798,-11.482491
170.6608,-0.040423948,11.628962,0.0,0,18.0,1.4012985e-45,1.4927967,-0.11853814,17.999874,269.39362,-11.4824
170.7608,-0.042224869,11.628682,0.0,0,18.0,1.4012985e-45,1.4927649,-0.12377687,17.999886,268.67136,-11.482206
170.8608,-0.044250242,11.628796,0.0,0,18.0,1.4012985e-45,1.4926341,-0.12665242,17.99913,267.71173,-11.482252
170.9608,-0.045699909,11.628738,0.0,0,18.0,1.4012985e-45,1.4927145,-0.13045536,18.000618,266.7912,-11.482277
171.0608,-0.044697244,11.62848,0.0,0,18.0,1.4012985e-45,1.4926488,-0.12608777,17.999323,266.23132,-11.482145
171.1608,-0.04357763,11.628451,0.0,0,18.0,1.4012985e-45,1.4927893,-0.12455429,17.99971,265.81833,-11.482314
171.2608,-0.040910847,11.628537,0.0,0,18.0,1.4012985e-45,1.4928474,-0.11618898,18.000591,265.44836,-11.482421
171.3608,-0.037925132,11.628559,0.0,0,18.0,1.4012985e-45,1.492667,-0.10506205,17.999075,264.91562,-11.482197
171.4608,-0.036646966,11.628676,0.0,0,18.0,1.4012985e-45,1.4927747,-0.10450254,17.999594,264.77097,-11.482252
171.5608,-0.036785632,11.628626,0.0,0,18.0,1.4012985e-45,1.4925677,-0.10496948,17.999231,263.97617,-11.482238
171.6608,-0.037785675,11.628819,0.0,0,18.0,1.4012985e-45,1.49274,-0.11153173,17.999983,263.08044,-11.481872
171.7608,-0.040972773,11.628845,0.0,0,18.0,1.4012985e-45,1.4927545,-0.11911955,17.999678,262.24106,-11.482108
171.8608,-0.044146799,11.628464,0.0,0,18.0,1.4012985e-45,1.4927629,-0.12793043,18.000502,261.70374,-11.482107
171.9608,-0.045455329,11.628572,0.0,0,18.0,1.4012985e-45,1.4928468,-0.13288419,17.99996,260.8078,-11.481974
172.0608,-0.045173395,11.629126,0.0,0,18.0,1.4012985e-45,1.492856,-0.13110106,17.999674,260.3656,-11.482031
172.1608,-0.044641655,11.628891,0.0,0,18.0,1.4012985e-45,1.4928285,-0.12569156,17.999733,259.78976,-11.481974
172.2608,-0.04268267,11.62891,0.0,0,18.0,1.4012985e-45,1.4926305,-0.11915369,17.999834,258.93234,-11.482002
172.3608,-0.041440524,11.628555,0.0,0,18.0,1.4012985e-45,1.4926564,-0.11866298,18.00038,258.43015,-11.482262
172.4608,-0.039644983,11.62865,0.0,0,18.0,1.4012985e-45,1.4927161,-0.11241855,18.000797,257.86978,-11.482099
172.5608,-0.037324354,11.628819,0.0,0,18.0,1.4012985e-45,1.492873,-0.10708014,18.000397,257.36069,-11.482259
172.6608,-0.037476964,11.628664,0.0,0,18.0,1.4012985e-45,1.49289,-0.10772626,18.000586,256.51459,-11.482389
172.7608,-0.038419127,11.628742,0.0,0,18.0,1.4012985e-45,1.4927132,-0.11271131,18.000469,255.68942,-11.482388
172.8608,-0.040082846,11.627987,0.0,0,18.0,1.4012985e-45,1.4926246,-0.11695773,18.000088,255.07124,-11.482141
172.9608,-0.041978601,11.628711,0.0,0,18.0,1.4012985e-45,1.4925617,-0.11992805,18.0,254.40308,-11.482428
173.0608,-0.044535335,11.628845,0.0,0,18.0,1.4012985e-45,1.4927437,-0.12743455,18.000757,253.9086,-11.482467
173.1608,-0.044886556,11.628779,0.0,0,18.0,1.4012985e-45,1.4927292,-0.12711792,18.000713,253.22491,-11.482315
173.2608,-0.043672949,11.629,0.0,0,18.0,1.4012985e-45,1.4929016,-0.12567972,17.999725,252.82994,-11.48201
173.3608,-0.042693969,11.629492,0.0,0,18.0,1.4012985e-45,1.4931254,-0.12301622,17.999498,252.17287,-11.482409
173.4608,-0.041274879,11.628892,0.0,0,18.0,1.4012985e-45,1.4927808,-0.11746681,18.000036,251.4767,-11.482182
173.5608,-0.038147856,11.629378,0.0,0,18.0,1.4012985e-45,1.4930191,-0.10654388,17.999586,250.64825,-11.48264
173.6608,-0.037173979,11.629083,0.0,0,18.0,1.4012985e-45,1.4926896,-0.10493123,18.000103,249.8468,-11.482506
173.7608,-0.036784884,11.628612,0.0,0,18.0,1.4012985e-45,1.4926851,-0.10416102,17.99995,249.95096,-11.482636
173.8608,-0.037538081,11.6286,0.0,0,18.0,1.4012985e-45,1.4927027,-0.10788847,17.999926,249.36581,-11.482872
173.9608,-0.039814923,11.628779,0.0,0,18.0,1.4012985e-45,1.4928703,-0.11574303,17.999844,248.58104,-11.48235
174.0608,-0.042197954,11.628831,0.0,0,18.0,1.4012985e-45,1.4929382,-0.1219052,18.000528,247.97752,-11.482419
174.1608,-0.043450955,11.628794,0.0,0,18.0,1.4012985e-45,1.4927558,-0.12656388,18.000538,247.59076,-11.482688
174.2608,-0.04371962,11.628669,0.0,0,18.0,1.4012985e-45,1.492817,-0.12440983,17.999998,247.03407,-11.482403
174.3608,-0.044322129,11.628868,0.0,0,18.0,1.4012985e-45,1.4926341,-0.12449816,17.999046,246.29411,-11.482531
174.4608,-0.043091211,11.628701,0.0,0,18.0,1.4012985e-45,1.4927149,-0.11877548,17.998783,245.67018,-11.482802
174.5608,-0.041092858,11.629208,0.0,0,18.0,1.4012985e-45,1.4928278,-0.11542719,17.999954,244.98901,-11.482608
174.6608,-0.039609585,11.629287,0.0,0,18.0,1.4012985e-45,1.493011,-0.11066164,18.000084,244.47116,-11.482826
174.7608,-0.037622172,11.628641,0.0,0,18.0,1.4012985e-45,1.4928353,-0.10647522,17.999254,243.8183,-11.482594
174.8608,-0.035698041,11.629272,0.0,0,18.0,1.4012985e-45,1.4929292,-0.10245056,17.999386,243.19221,-11.482417
174.9608,-0.036750283,11.628937,0.0,0,18.0,1.4012985e-45,1.4928837,-0.10847789,17.999832,242.63899,-11.482461
175.0608,-0.038477812,11.629252,0.0,0,18.0,1.4012985e-45,1.4927603,-0.11293229,18.000183,242.18768,-11.482859
175.1608,-0.041991264,11.629124,0.0,0,18.0,1.4012985e-45,1.4928235,-0.1237539,18.000778,241.48781,-11.482524
175.2608,-0.044503398,11.628965,0.0,0,18.0,1.4012985e-45,1.4927663,-0.13264431,18.000235,240.94832,-11.482796
175.3608,-0.044420134,11.629043,0.0,0,18.0,1.4012985e-45,1.4929276,-0.12777093,18.000025,240.33417,-11.483076
175.4608,-0.043112997,11.628695,0.0,0,18.0,1.4012985e-45,1.4928814,-0.12208501,18.000315,239.61278,-11.482592
175.5608,-0.042785242,11.62951,0.0,0,18.0,1.4012985e-45,1.493006,-0.12189391,17.998062,239.18411,-11.482469
175.6608,-0.042017553,11.629417,0.0,0,18.0,1.4012985e-45,1.4930493,-0.11799551,18.000422,238.29327,-11.482574
175.7608,-0.039351046,11.629209,0.0,0,18.0,1.4012985e-45,1.4927382,-0.11163401,18.000164,237.60547,-11.482701
175.8608,-0.037695132,11.629394,0.0,0,18.0,1.4012985e-45,1.4929368,-0.10975806,17.999752,237.14421,-11.482743
175.9608,-0.036995124,11.629482,0.0,0,18.0,1.4012985e-45,1.4929383,-0.10379469,17.999636,236.95258,-11.4828
176.0608,-0.037313595,11.629539,0.0,0,18.0,1.4012985e-45,1.4930915,-0.10841864,18.000193,236.47464,-11.482717
176.1608,-0.037566707,11.629107,0.0,0,18.0,1.4012985e-45,1.4929905,-0.11043879,18.00086,236.02957,-11.482711
176.2608,-0.041211147,11.628995,0.0,0,18.0,1.4012985e-45,1.4928261,-0.1203216,18.000624,235.57501,-11.48279
176.3608,-0.043563738,11.629105,0.0,0,18.0,1.4012985e-45,1.4929525,-0.12706704,17.999306,235.05138,-11.48289
176.4608,-0.044804193,11.629498,0.0,0,18.0,1.4012985e-45,1.4928273,-0.12832411,18.000237,234.4662,-11.483065
176.5608,-0.044834204,11.628937,0.0,0,18.0,1.4012985e-45,1.4927741,-0.12775579,17.999968,233.7466,-11.482821
176.6608,-0.043435536,11.628992,0.0,0,18.0,1.4012985e-45,1.4927654,-0.12297087,17.999681,233.09717,-11.482758
176.7608,-0.040674087,11.629117,0.0,0,18.0,1.4012985e-45,1.4929785,-0.11709364,17.999374,232.39537,-11.483123
176.8608,-0.039958604,11.62936,0.0,0,18.0,1.4012985e-45,1.4930643,-0.11412114,17.999674,231.4749,-11.482838
176.9608,-0.038358856,11.62928,0.0,0,18.0,1.4012985e-45,1.4929334,-0.10561492,18.000298,231.12947,-11.482978
177.0608,-0.037332449,11.629841,0.0,0,18.0,1.4012985e-45,1.4931898,-0.10857039,18.000355,230.57637,-11.482739
177.1608,-0.038450312,11.629345,0.0,0,18.0,1.4012985e-45,1.4927939,-0.11188979,18.000492,229.87656,-11.482962
177.2608,-0.039736208,11.629126,0.0,0,18.0,1.4012985e-45,1.4928579,-0.115421,17.999578,229.38426,-11.482506
177.3608,-0.040693253,11.629846,0.0,0,18.0,1.4012985e-45,1.4930302,-0.11914701,18.000452,228.72821,-11.482727
177.4608,-0.042448957,11.629424,0.0,0,18.0,1.4012985e-45,1.4930724,-0.12527348,17.999474,228.26985,-11.48259
177.5608,-0.043984082,11.629052,0.0,0,18.0,1.4012985e-45,1.4929557,-0.12905397,18.000128,227.91426,-11.482752
177.6608,-0.045739725,11.629766,0.0,0,18.0,1.4012985e-45,1.4930577,-0.13293697,17.998432,227.32854,-11.48245
177.7608,-0.043917544,11.629176,0.0,0,18.0,1.4012985e-45,1.4929626,-0.12451637,18.000444,226.72321,-11.482664
177.8608,-0.042681061,11.62941,0.0,0,18.0,1.4012985e-45,1.492821,-0.12141551,18.000246,226.27258,-11.482391
