Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
145.7497,0.65194637,9.2039356,0.0,0,18.0,300.0,0.95057547,3.193007,18.075741,321.29138,-10.565879
145.7499,0.64225692,9.2046318,0.0,0,18.0,300.0,0.95017016,3.2018132,18.075268,321.28894,-10.5675
145.7501,0.63836265,9.1983194,0.0,0,18.0,300.0,0.95103467,3.1737645,18.073904,321.2865,-10.569069
145.7503,0.63853824,9.2032824,0.0,0,18.0,300.0,0.9507221,3.1338992,18.072632,321.28406,-10.570153
145.7505,0.64577603,9.2049274,0.0,0,18.0,300.0,0.94994563,3.1743352,18.072208,321.28162,-10.571688
145.7507,0.66153312,9.196887,0.0,0,18.0,300.0,0.95059788,3.2299867,18.073828,321.27917,-10.573127
145.7509,0.66832548,9.2019348,0.0,0,18.0,300.0,0.95074928,3.2693615,18.073233,321.27673,-10.573872
145.7511,0.65668863,9.2069664,0.0,0,18.0,300.0,0.95000327,3.2781615,18.072805,321.27429,-10.574715
145.7513,0.64269948,9.1979465,0.0,0,18.0,300.0,0.95034009,3.2095854,18.074751,321.27185,-10.575676
145.7515,0.64561152,9.2013044,0.0,0,18.0,300.0,0.9508391,3.1793654,18.073153,321.26941,-10.577808
145.7517,0.65684861,9.2084064,0.0,0,18.0,300.0,0.95020229,3.2081914,18.071163,321.26697,-10.580306
145.7519,0.65949154,9.1986589,0.0,0,18.0,300.0,0.95017201,3.2117095,18.072092,321.26453,-10.582266
145.7521,0.65586406,9.2004089,0.0,0,18.0,300.0,0.95098925,3.2116034,18.072102,321.26208,-10.584078
145.7523,0.65215009,9.2091446,0.0,0,18.0,300.0,0.95046031,3.1923962,18.07272,321.25964,-10.585217
145.7525,0.65344369,9.1990395,0.0,0,18.0,300.0,0.94993299,3.1861722,18.073902,321.25717,-10.585646
145.7527,0.66486311,9.1980572,0.0,0,18.0,300.0,0.95089537,3.2434528,18.074345,321.25473,-10.586555
145.7529,0.6644972,9.2069855,0.0,0,18.0,300.0,0.95044798,3.2732024,18.075993,321.25229,-10.587926
145.7531,0.65819061,9.1986599,0.0,0,18.0,300.0,0.94962722,3.2514989,18.07592,321.24985,-10.58939
145.7533,0.65945494,9.1979351,0.0,0,18.0,300.0,0.95090973,3.2369692,18.072926,321.24741,-10.590506
145.7535,0.65408677,9.2080116,0.0,0,18.0,300.0,0.95083863,3.2367039,18.070993,321.24496,-10.592207
145.7537,0.64807934,9.2007761,0.0,0,18.0,300.0,0.94971895,3.216876,18.071449,321.24252,-10.595413
145.7539,0.64734459,9.1981993,0.0,0,18.0,300.0,0.95106208,3.1951962,18.070429,321.24008,-10.59708
145.7541,0.64572805,9.2079954,0.0,0,18.0,300.0,0.95135576,3.1725304,18.071945,321.23764,-10.597483
145.7543,0.64154887,9.2023468,0.0,0,18.0,300.0,0.94977951,3.1532178,18.074385,321.2352,-10.598936
145.7545,0.64534307,9.1977472,0.0,0,18.0,300.0,0.95066518,3.1656771,18.074341,321.23276,-10.600442
145.7547,0.66336197,9.206522,0.0,0,18.0,300.0,0.95123649,3.2603374,18.071053,321.23032,-10.601254
145.7549,0.67071569,9.203063,0.0,0,18.0,300.0,0.94970155,3.3067987,18.069895,321.22787,-10.602008
145.7551,0.66316122,9.1973982,0.0,0,18.0,300.0,0.95046651,3.2593958,18.073475,321.22543,-10.603715
145.7553,0.65997231,9.2038727,0.0,0,18.0,300.0,0.95128316,3.2361581,18.074459,321.22299,-10.605703
145.7555,0.65953982,9.2025614,0.0,0,18.0,300.0,0.94963968,3.2406139,18.074375,321.22055,-10.607695
145.7557,0.65954685,9.1974611,0.0,0,18.0,300.0,0.9501949,3.2480946,18.07428,321.21811,-10.609467
145.7559,0.65829903,9.201726,0.0,0,18.0,300.0,0.95128018,3.2566485,18.072073,321.21564,-10.611214
145.7561,0.65320045,9.2026196,0.0,0,18.0,300.0,0.94974178,3.2621739,18.072056,321.2132,-10.612824
145.7563,0.65288275,9.1986589,0.0,0,18.0,300.0,0.95004129,3.2122455,18.073854,321.21075,-10.61377
145.7565,0.66176212,9.2009525,0.0,0,18.0,300.0,0.95136589,3.233825,18.073969,321.20831,-10.614147
145.7567,0.67694294,9.2042103,0.0,0,18.0,300.0,0.95020926,3.336832,18.073505,321.20587,-10.614912
145.7569,0.68241644,9.2014561,0.0,0,18.0,300.0,0.95020032,3.3480723,18.073034,321.20343,-10.616279
145.7571,0.66807652,9.2006273,0.0,0,18.0,300.0,0.95145571,3.2999735,18.071959,321.20099,-10.617601
145.7573,0.65644556,9.2047615,0.0,0,18.0,300.0,0.95060253,3.2705793,18.071253,321.19855,-10.619573
145.7575,0.65107584,9.203227,0.0,0,18.0,300.0,0.95033795,3.234952,18.067965,321.19611,-10.622488
145.7577,0.6504612,9.1996088,0.0,0,18.0,300.0,0.95129353,3.2162957,18.069092,321.19366,-10.62499
145.7579,0.65625733,9.2039423,0.0,0,18.0,300.0,0.95055765,3.2367661,18.074347,321.19122,-10.626615
145.7581,0.64960784,9.2029905,0.0,0,18.0,300.0,0.94999313,3.2042983,18.074236,321.18878,-10.62752
145.7583,0.64341199,9.1965275,0.0,0,18.0,300.0,0.95075828,3.1769643,18.072857,321.18634,-10.628205
145.7585,0.6566906,9.2016096,0.0,0,18.0,300.0,0.95040405,3.2448344,18.073895,321.1839,-10.629066
145.7587,0.67615122,9.2034178,0.0,0,18.0,300.0,0.94979233,3.3268054,18.075806,321.18146,-10.630109
145.7589,0.68019873,9.1956387,0.0,0,18.0,300.0,0.95057255,3.3463168,18.075615,321.17902,-10.631665
145.7591,0.66725963,9.200799,0.0,0,18.0,300.0,0.95076656,3.2765801,18.073709,321.17654,-10.6337
145.7593,0.65265596,9.2063866,0.0,0,18.0,300.0,0.95021719,3.2029114,18.073248,321.1741,-10.635011
145.7595,0.64591563,9.1986952,0.0,0,18.0,300.0,0.95070201,3.1817183,18.073708,321.17166,-10.635984
145.7597,0.64781451,9.2024822,0.0,0,18.0,300.0,0.95107764,3.2101264,18.072428,321.16922,-10.637712
145.7599,0.6518662,9.2088509,0.0,0,18.0,300.0,0.95031458,3.2419169,18.071177,321.16678,-10.639224
145.7601,0.64486343,9.1987982,0.0,0,18.0,300.0,0.95024192,3.1990535,18.071934,321.16434,-10.640857
145.7603,0.64064837,9.200407,0.0,0,18.0,300.0,0.95101082,3.1666653,18.073641,321.1619,-10.642609
145.7605,0.65119386,9.2085028,0.0,0,18.0,300.0,0.95043319,3.223325,18.07411,321.15945,-10.644011
145.7607,0.66972464,9.1979437,0.0,0,18.0,300.0,0.94994128,3.280966,18.074604,321.15701,-10.645431
145.7609,0.67764318,9.1977205,0.0,0,18.0,300.0,0.9509052,3.333895,18.076435,321.15457,-10.646409
145.7611,0.66415566,9.2068634,0.0,0,18.0,300.0,0.95036519,3.321743,18.076834,321.15213,-10.647702
145.7613,0.64580446,9.197834,0.0,0,18.0,300.0,0.94954962,3.2140551,18.076351,321.14969,-10.649564
145.7615,0.64599907,9.1969757,0.0,0,18.0,300.0,0.95080405,3.1771677,18.076017,321.14725,-10.651412
145.7617,0.66247606,9.2075205,0.0,0,18.0,300.0,0.95074093,3.2554665,18.076199,321.14481,-10.653231
145.7619,0.66810948,9.2005301,0.0,0,18.0,300.0,0.94974256,3.3064563,18.0763,321.14236,-10.654454
145.7621,0.66392815,9.1973925,0.0,0,18.0,300.0,0.95087749,3.2744143,18.074862,321.13992,-10.655483
145.7623,0.66460854,9.2068644,0.0,0,18.0,300.0,0.95095813,3.2425861,18.073441,321.13748,-10.656694
145.7625,0.66881943,9.2009773,0.0,0,18.0,300.0,0.94958603,3.2598479,18.073511,321.13501,-10.657901
145.7627,0.68188053,9.1968412,0.0,0,18.0,300.0,0.95061982,3.3550034,18.073423,321.13257,-10.659247
145.7629,0.69160628,9.2062016,0.0,0,18.0,300.0,0.95124418,3.4038253,18.070738,321.13013,-10.660348
145.7631,0.67512637,9.2027674,0.0,0,18.0,300.0,0.94972074,3.3387485,18.070107,321.12769,-10.661344
145.7633,0.65827358,9.197773,0.0,0,18.0,300.0,0.95053279,3.2676673,18.070564,321.12524,-10.662695
145.7635,0.65780991,9.2049971,0.0,0,18.0,300.0,0.95146239,3.2616255,18.070023,321.1228,-10.664304
145.7637,0.66249579,9.2042198,0.0,0,18.0,300.0,0.94995296,3.3062229,18.071787,321.12036,-10.666056
145.7639,0.66066575,9.1993818,0.0,0,18.0,300.0,0.95051414,3.3061099,18.072575,321.11792,-10.667042
145.7641,0.6579904,9.2036791,0.0,0,18.0,300.0,0.95144242,3.2563319,18.070581,321.11548,-10.669114
145.7643,0.65857637,9.2041626,0.0,0,18.0,300.0,0.94996178,3.2356851,18.070683,321.11304,-10.670704
145.7645,0.67084885,9.1997433,0.0,0,18.0,300.0,0.95043081,3.2680635,18.069302,321.1106,-10.671576
145.7647,0.68470693,9.2023211,0.0,0,18.0,300.0,0.95159626,3.3265111,18.068607,321.10815,-10.67336
145.7649,0.67552716,9.2044773,0.0,0,18.0,300.0,0.95017302,3.308053,18.069977,321.10571,-10.675108
145.7651,0.66110313,9.200635,0.0,0,18.0,300.0,0.95021737,3.2344933,18.071423,321.10327,-10.676884
145.7653,0.65068096,9.2005901,0.0,0,18.0,300.0,0.95141953,3.2088373,18.06864,321.10083,-10.678164
145.7655,0.64984334,9.2044754,0.0,0,18.0,300.0,0.9503969,3.2065201,18.065399,321.09839,-10.679224
145.7657,0.66243255,9.2024918,0.0,0,18.0,300.0,0.95025468,3.2277091,18.066494,321.09595,-10.680823
145.7659,0.66476697,9.1993608,0.0,0,18.0,300.0,0.95138282,3.2576923,18.068169,321.09348,-10.68227
145.7661,0.65766454,9.2037935,0.0,0,18.0,300.0,0.95053387,3.2572825,18.070148,321.09103,-10.683115
145.7663,0.66038418,9.2029085,0.0,0,18.0,300.0,0.94998276,3.2613316,18.071632,321.08859,-10.684078
145.7665,0.67615813,9.1974134,0.0,0,18.0,300.0,0.95098078,3.318862,18.069506,321.08615,-10.685254
145.7667,0.68437397,9.2034302,0.0,0,18.0,300.0,0.9506551,3.371639,18.066282,321.08371,-10.686756
145.7669,0.67700362,9.2047024,0.0,0,18.0,300.0,0.95003492,3.3408825,18.067043,321.08127,-10.687834
145.7671,0.66609579,9.196888,0.0,0,18.0,300.0,0.95077807,3.2762568,18.067661,321.07883,-10.6893
145.7673,0.65943629,9.2026443,0.0,0,18.0,300.0,0.95087755,3.2451952,18.067099,321.07639,-10.691497
145.7675,0.65800297,9.2068892,0.0,0,18.0,300.0,0.9501844,3.2273176,18.067106,321.07394,-10.693364
145.7677,0.65878892,9.1978846,0.0,0,18.0,300.0,0.95054281,3.2276611,18.06871,321.0715,-10.695549
145.7679,0.66056025,9.2013874,0.0,0,18.0,300.0,0.95094097,3.2405581,18.069559,321.06906,-10.696726
145.7681,0.66495425,9.2080641,0.0,0,18.0,300.0,0.95017886,3.2436681,18.06624,321.06662,-10.696822
145.7683,0.67397511,9.1989851,0.0,0,18.0,300.0,0.95032001,3.2712777,18.067026,321.06418,-10.697698
145.7685,0.68215799,9.2006664,0.0,0,18.0,300.0,0.95116305,3.3141091,18.06699,321.06174,-10.699262
145.7687,0.68144315,9.2088652,0.0,0,18.0,300.0,0.95050466,3.3602962,18.066031,321.0593,-10.700376
145.7689,0.67224538,9.1991119,0.0,0,18.0,300.0,0.9501574,3.3399734,18.066977,321.05685,-10.701598
145.7691,0.65488476,9.1988049,0.0,0,18.0,300.0,0.95108134,3.2472529,18.067915,321.05438,-10.704561
145.7693,0.64309675,9.2079735,0.0,0,18.0,300.0,0.95055795,3.2123446,18.06872,321.05194,-10.706853
145.7695,0.65120906,9.1987238,0.0,0,18.0,300.0,0.94974303,3.2367327,18.067892,321.0495,-10.708383
145.7697,0.66586328,9.1975403,0.0,0,18.0,300.0,0.95083106,3.2738631,18.067322,321.04706,-10.709647
145.7699,0.66651696,9.2075739,0.0,0,18.0,300.0,0.95063096,3.2856014,18.065775,321.04462,-10.709948
145.7701,0.65925318,9.1993465,0.0,0,18.0,300.0,0.94951546,3.245352,18.067753,321.04218,-10.710968
145.7703,0.66532773,9.1963978,0.0,0,18.0,300.0,0.95062649,3.2585149,18.069555,321.03973,-10.712055
145.7705,0.68171477,9.2064552,0.0,0,18.0,300.0,0.95070583,3.34079,18.069656,321.03729,-10.713329
145.7707,0.69105649,9.2013512,0.0,0,18.0,300.0,0.94960266,3.3737016,18.069839,321.03485,-10.715956
145.7709,0.68290597,9.1987705,0.0,0,18.0,300.0,0.95109433,3.346607,18.069715,321.03363,-10.71811
145.7711,0.67290914,9.2085829,0.0,0,18.0,300.0,0.95167327,3.3110266,18.069223,321.03363,-10.719363
145.7713,0.66889274,9.2051115,0.0,0,18.0,300.0,0.95010012,3.2844834,18.065727,321.03363,-10.72056
145.7715,0.66813385,9.1999207,0.0,0,18.0,300.0,0.9509663,3.2592916,18.064711,321.03363,-10.722319
145.7717,0.6685186,9.2058821,0.0,0,18.0,300.0,0.95164818,3.2607193,18.067007,321.03363,-10.723534
145.7719,0.66397953,9.2041941,0.0,0,18.0,300.0,0.9499886,3.2662599,18.068207,321.03363,-10.723899
145.7721,0.66309798,9.1990318,0.0,0,18.0,300.0,0.95051599,3.2598984,18.06674,321.03363,-10.724846
145.7723,0.66916835,9.2030306,0.0,0,18.0,300.0,0.95136887,3.2685993,18.064747,321.03363,-10.726362
145.7725,0.67976254,9.2028646,0.0,0,18.0,300.0,0.94979209,3.3280594,18.066263,321.03363,-10.727907
145.7727,0.68472511,9.1989603,0.0,0,18.0,300.0,0.95021975,3.3780055,18.068493,321.03363,-10.72957
145.7729,0.67438215,9.202549,0.0,0,18.0,300.0,0.95135522,3.3157191,18.066875,321.03363,-10.7317
145.7731,0.66325819,9.2051716,0.0,0,18.0,300.0,0.95008802,3.2612727,18.064453,321.03363,-10.734095
145.7733,0.66069293,9.2017565,0.0,0,18.0,300.0,0.95040846,3.2296221,18.066772,321.03363,-10.735917
145.7735,0.66663557,9.2013874,0.0,0,18.0,300.0,0.95160413,3.2524304,18.067671,321.03363,-10.737146
145.7737,0.66466695,9.2047415,0.0,0,18.0,300.0,0.95037705,3.2926574,18.066383,321.03363,-10.737908
145.7739,0.65830636,9.2022915,0.0,0,18.0,300.0,0.95025396,3.261997,18.06485,321.03363,-10.738973
145.7741,0.65648973,9.1997032,0.0,0,18.0,300.0,0.95137399,3.2336092,18.066679,321.03363,-10.740435
145.7743,0.66798246,9.2047167,0.0,0,18.0,300.0,0.95058006,3.2702434,18.069685,321.03363,-10.741652
145.7745,0.68764561,9.204093,0.0,0,18.0,300.0,0.95023483,3.3498809,18.068195,321.03363,-10.742949
145.7747,0.69092649,9.1990852,0.0,0,18.0,300.0,0.95129812,3.3916929,18.064665,321.03363,-10.743835
145.7749,0.68206424,9.2046766,0.0,0,18.0,300.0,0.95100313,3.366611,18.062145,321.03363,-10.745009
145.7751,0.67124498,9.2064695,0.0,0,18.0,300.0,0.95043933,3.3159647,18.062117,321.03363,-10.746606
145.7753,0.66542286,9.1997614,0.0,0,18.0,300.0,0.95118517,3.3065393,18.06229,321.03363,-10.748764
145.7755,0.67099959,9.2048044,0.0,0,18.0,300.0,0.9510901,3.3299634,18.061937,321.03363,-10.750821
145.7757,0.67752171,9.2074909,0.0,0,18.0,300.0,0.950342,3.366159,18.063437,321.03363,-10.752178
145.7759,0.67918587,9.1974449,0.0,0,18.0,300.0,0.95055902,3.37394,18.063974,321.03363,-10.753612
145.7761,0.68441391,9.2001085,0.0,0,18.0,300.0,0.95061702,3.3508458,18.064552,321.03363,-10.755269
145.7763,0.69031072,9.2053642,0.0,0,18.0,300.0,0.94977492,3.3737338,18.065872,321.03363,-10.756366
145.7765,0.69120002,9.19557,0.0,0,18.0,300.0,0.94981056,3.4070444,18.067684,321.03363,-10.75705
145.7767,0.68719298,9.1988306,0.0,0,18.0,300.0,0.95068634,3.3821247,18.067356,321.03363,-10.758656
145.7769,0.67951721,9.208518,0.0,0,18.0,300.0,0.95028931,3.3287773,18.067249,321.03363,-10.760065
145.7771,0.67405289,9.1999588,0.0,0,18.0,300.0,0.95017606,3.3267646,18.068693,321.03363,-10.761531
145.7773,0.67212021,9.201786,0.0,0,18.0,300.0,0.95136994,3.3297477,18.068712,321.03363,-10.763984
145.7775,0.66575557,9.2116508,0.0,0,18.0,300.0,0.95110816,3.2936008,18.067528,321.03363,-10.76634
145.7777,0.6615361,9.2018528,0.0,0,18.0,300.0,0.95042509,3.261574,18.067001,321.03363,-10.767471
145.7779,0.66516531,9.1999416,0.0,0,18.0,300.0,0.95139927,3.2405722,18.067162,321.03363,-10.76816
145.7781,0.67480505,9.2085428,0.0,0,18.0,300.0,0.95086926,3.2905865,18.067926,321.03363,-10.769069
145.7783,0.68708473,9.1994457,0.0,0,18.0,300.0,0.94958091,3.3786757,18.069992,321.03363,-10.769978
145.7785,0.68860513,9.1969566,0.0,0,18.0,300.0,0.95065713,3.3997059,18.069284,321.03363,-10.770724
145.7787,0.67751503,9.2067738,0.0,0,18.0,300.0,0.95059592,3.3682673,18.06764,321.03363,-10.771555
145.7789,0.66670442,9.200429,0.0,0,18.0,300.0,0.94939387,3.3264945,18.066191,321.03363,-10.773052
145.7791,0.66019779,9.1966448,0.0,0,18.0,300.0,0.9506489,3.2596614,18.065016,321.03363,-10.775224
145.7793,0.66314065,9.2060871,0.0,0,18.0,300.0,0.95115238,3.2623258,18.064508,321.03363,-10.77705
145.7795,0.66960841,9.2025576,0.0,0,18.0,300.0,0.94970661,3.2998803,18.066799,321.03363,-10.77928
145.7797,0.67037803,9.1982031,0.0,0,18.0,300.0,0.95060623,3.3029988,18.068619,321.03363,-10.782061
145.7799,0.67232227,9.2057495,0.0,0,18.0,300.0,0.95141912,3.3309941,18.068308,321.03363,-10.783795
145.7801,0.68266755,9.2041779,0.0,0,18.0,300.0,0.94989532,3.3936048,18.067204,321.03363,-10.785251
145.7803,0.69280583,9.1989489,0.0,0,18.0,300.0,0.95055848,3.4404891,18.067736,321.03363,-10.78697
145.7805,0.69380766,9.2040606,0.0,0,18.0,300.0,0.95150054,3.4439936,18.067896,321.03363,-10.788487
145.7807,0.68526983,9.2044477,0.0,0,18.0,300.0,0.95000142,3.4167216,18.068338,321.03363,-10.788706
145.7809,0.67503005,9.1996346,0.0,0,18.0,300.0,0.95057213,3.3900065,18.06942,321.03363,-10.788931
145.7811,0.67387021,9.2034245,0.0,0,18.0,300.0,0.95177966,3.340492,18.069654,321.0321,-10.7902
145.7813,0.67556119,9.2048502,0.0,0,18.0,300.0,0.95028329,3.3132904,18.069147,321.02905,-10.791699
145.7815,0.67885727,9.1994305,0.0,0,18.0,300.0,0.95024973,3.3329351,18.068108,321.026,-10.793082
145.7817,0.68312007,9.199337,0.0,0,18.0,300.0,0.95128131,3.3326037,18.069191,321.02295,-10.794527
145.7819,0.67634171,9.2026539,0.0,0,18.0,300.0,0.95001054,3.2924848,18.068537,321.0199,-10.79622
145.7821,0.67814481,9.2007723,0.0,0,18.0,300.0,0.94984859,3.3098171,18.06698,321.01685,-10.79864
145.7823,0.68805242,9.1996307,0.0,0,18.0,300.0,0.95118946,3.385597,18.068876,321.01379,-10.801307
145.7825,0.69115162,9.2059488,0.0,0,18.0,300.0,0.95064634,3.4002459,18.06946,321.01074,-10.803505
145.7827,0.68838412,9.2060118,0.0,0,18.0,300.0,0.95046997,3.3546352,18.068161,321.00769,-10.805439
145.7829,0.67881697,9.201314,0.0,0,18.0,300.0,0.95159608,3.3115165,18.068516,321.00464,-10.806555
145.7831,0.66761941,9.2069035,0.0,0,18.0,300.0,0.95117342,3.2809107,18.067837,321.00159,-10.807133
145.7833,0.66580105,9.2077723,0.0,0,18.0,300.0,0.95055759,3.2488873,18.066734,320.99854,-10.807682
145.7835,0.6737693,9.1997967,0.0,0,18.0,300.0,0.95124578,3.2965255,18.068682,320.99545,-10.808366
145.7837,0.67575186,9.2027159,0.0,0,18.0,300.0,0.95090681,3.3418117,18.070757,320.9924,-10.809363
145.7839,0.67616934,9.2040796,0.0,0,18.0,300.0,0.94984215,3.3239233,18.069782,320.98935,-10.810042
145.7841,0.68573874,9.1942396,0.0,0,18.0,300.0,0.95003659,3.3527722,18.066259,320.9863,-10.811564
145.7843,0.69654483,9.1975193,0.0,0,18.0,300.0,0.9501214,3.407496,18.062967,320.98325,-10.813705
145.7845,0.69789797,9.2040796,0.0,0,18.0,300.0,0.94950324,3.446986,18.064487,320.98019,-10.815963
145.7847,0.69180524,9.1960783,0.0,0,18.0,300.0,0.9499476,3.4307353,18.068058,320.97714,-10.818245
145.7849,0.67436481,9.2005424,0.0,0,18.0,300.0,0.95091504,3.3334177,18.066471,320.97409,-10.820452
145.7851,0.6581127,9.2107258,0.0,0,18.0,300.0,0.95059562,3.2649765,18.064541,320.97104,-10.822052
145.7853,0.65924823,9.2021675,0.0,0,18.0,300.0,0.95056027,3.2761247,18.06608,320.96799,-10.823387
145.7855,0.66973281,9.2031021,0.0,0,18.0,300.0,0.951563,3.3246841,18.067301,320.96494,-10.824015
145.7857,0.67744112,9.2118769,0.0,0,18.0,300.0,0.95107907,3.3238959,18.067171,320.96188,-10.824407
145.7859,0.66974026,9.2016802,0.0,0,18.0,300.0,0.95036787,3.2747841,18.063923,320.95883,-10.82628
145.7861,0.66753143,9.1997862,0.0,0,18.0,300.0,0.95128518,3.2765074,18.061737,320.95578,-10.826446
145.7863,0.68077886,9.2080441,0.0,0,18.0,300.0,0.95072478,3.3393321,18.061628,320.95273,-10.827011
145.7865,0.687572,9.1983089,0.0,0,18.0,300.0,0.94953752,3.3809402,18.06299,320.94968,-10.829122
145.7867,0.67551517,9.1958885,0.0,0,18.0,300.0,0.95060921,3.3485849,18.06488,320.94662,-10.831244
145.7869,0.65892953,9.2055187,0.0,0,18.0,300.0,0.95046419,3.2870071,18.066477,320.94357,-10.833589
145.7871,0.65787882,9.199091,0.0,0,18.0,300.0,0.9492119,3.2698073,18.065809,320.94052,-10.834845
145.7873,0.66967076,9.1963968,0.0,0,18.0,300.0,0.95047402,3.304446,18.062902,320.93747,-10.836436
145.7875,0.67628831,9.2059002,0.0,0,18.0,300.0,0.95083863,3.3259342,18.063215,320.93442,-10.838596
145.7877,0.67277002,9.2016277,0.0,0,18.0,300.0,0.94942397,3.3082187,18.063091,320.93137,-10.839988
145.7879,0.66903251,9.1976328,0.0,0,18.0,300.0,0.95057553,3.2917469,18.061659,320.92831,-10.841019
145.7881,0.67952186,9.2066355,0.0,0,18.0,300.0,0.9514643,3.3443453,18.063631,320.92526,-10.841845
145.7883,0.69738317,9.2056484,0.0,0,18.0,300.0,0.95012867,3.4400489,18.063595,320.92221,-10.842857
145.7885,0.69546199,9.2016077,0.0,0,18.0,300.0,0.95100462,3.4433069,18.063089,320.91913,-10.843973
145.7887,0.68436593,9.2076693,0.0,0,18.0,300.0,0.95200294,3.3794136,18.063076,320.91608,-10.845182
145.7889,0.67375803,9.2067051,0.0,0,18.0,300.0,0.95045912,3.323617,18.06151,320.91302,-10.84659
145.7891,0.67071342,9.201107,0.0,0,18.0,300.0,0.95067501,3.3131983,18.061419,320.90997,-10.848849
145.7893,0.67977285,9.2032604,0.0,0,18.0,300.0,0.95145839,3.3428898,18.061573,320.90692,-10.850708
145.7895,0.68340588,9.2029953,0.0,0,18.0,300.0,0.94979584,3.3615618,18.061594,320.90387,-10.851473
145.7897,0.68337595,9.1981478,0.0,0,18.0,300.0,0.94989532,3.3617814,18.061872,320.90082,-10.852736
145.7899,0.69462425,9.1988173,0.0,0,18.0,300.0,0.95107156,3.3765731,18.059612,320.89777,-10.855176
145.7901,0.70730346,9.2020502,0.0,0,18.0,300.0,0.94976074,3.4216392,18.059113,320.89471,-10.857025
145.7903,0.70598608,9.1998949,0.0,0,18.0,300.0,0.94979167,3.4582477,18.061357,320.89166,-10.857825
145.7905,0.69414151,9.1990976,0.0,0,18.0,300.0,0.95121485,3.4245522,18.061495,320.88861,-10.859649
145.7907,0.68376619,9.204546,0.0,0,18.0,300.0,0.95049894,3.3720491,18.061445,320.88556,-10.862151
145.7909,0.671785,9.204113,0.0,0,18.0,300.0,0.95039827,3.3279772,18.061405,320.88251,-10.863236
145.7911,0.66831654,9.2007751,0.0,0,18.0,300.0,0.95150942,3.3060145,18.061459,320.88092,-10.864358
145.7913,0.68020612,9.20648,0.0,0,18.0,300.0,0.95093799,3.3422067,18.06102,320.88031,-10.865435
145.7915,0.67988199,9.2066259,0.0,0,18.0,300.0,0.95031571,3.3247676,18.061003,320.8797,-10.865587
145.7917,0.66978312,9.1989717,0.0,0,18.0,300.0,0.95103151,3.2957749,18.061474,320.87909,-10.867301
145.7919,0.67675436,9.2028103,0.0,0,18.0,300.0,0.95077717,3.3468845,18.061569,320.87848,-10.869091
145.7921,0.68988115,9.2052565,0.0,0,18.0,300.0,0.95001268,3.3959873,18.061539,320.87787,-10.87005
145.7923,0.69604677,9.1979418,0.0,0,18.0,300.0,0.95058173,3.4146895,18.061464,320.87726,-10.871311
145.7925,0.6926657,9.202879,0.0,0,18.0,300.0,0.9508127,3.428895,18.061462,320.87665,-10.873645
145.7927,0.68535751,9.2077494,0.0,0,18.0,300.0,0.95017254,3.3873162,18.061502,320.87604,-10.875994
145.7929,0.67510718,9.1978292,0.0,0,18.0,300.0,0.95051426,3.3352482,18.061501,320.87543,-10.878169
145.7931,0.66898829,9.2005987,0.0,0,18.0,300.0,0.95097649,3.3175399,18.061625,320.87482,-10.879751
145.7933,0.67867249,9.2078152,0.0,0,18.0,300.0,0.95020825,3.3287127,18.06163,320.87421,-10.880754
145.7935,0.68521821,9.1976223,0.0,0,18.0,300.0,0.95006102,3.3552084,18.061907,320.8736,-10.881001
145.7937,0.68547606,9.1985025,0.0,0,18.0,300.0,0.95085472,3.3490255,18.061916,320.87299,-10.881178
145.7939,0.68652904,9.2068577,0.0,0,18.0,300.0,0.95026928,3.3532577,18.060827,320.87238,-10.883084
145.7941,0.69413131,9.1977329,0.0,0,18.0,300.0,0.94971168,3.3996634,18.06077,320.87177,-10.884788
145.7943,0.694682,9.1982498,0.0,0,18.0,300.0,0.95092291,3.416117,18.06142,320.87115,-10.885906
145.7945,0.68578786,9.2078524,0.0,0,18.0,300.0,0.95064402,3.3945317,18.061468,320.87054,-10.887338
145.7947,0.67930216,9.1997423,0.0,0,18.0,300.0,0.9497655,3.3801289,18.061478,320.86993,-10.889901
145.7949,0.66818213,9.1989107,0.0,0,18.0,300.0,0.95113862,3.3094578,18.063007,320.86932,-10.892553
145.7951,0.66610539,9.2090473,0.0,0,18.0,300.0,0.95115483,3.2692039,18.063061,320.86871,-10.893937
145.7953,0.67265451,9.2011127,0.0,0,18.0,300.0,0.94979769,3.3045709,18.061651,320.8681,-10.894727
145.7955,0.66861373,9.1962442,0.0,0,18.0,300.0,0.95067573,3.3147092,18.061554,320.86749,-10.895367
145.7957,0.66224712,9.2052345,0.0,0,18.0,300.0,0.95078266,3.2868652,18.062965,320.86688,-10.896445
145.7959,0.66841102,9.2004051,0.0,0,18.0,300.0,0.94940299,3.2738781,18.063061,320.86627,-10.897957
145.7961,0.69154227,9.1964025,0.0,0,18.0,300.0,0.9505102,3.3814783,18.061291,320.86563,-10.899507
145.7963,0.70184666,9.2057495,0.0,0,18.0,300.0,0.95125777,3.4749193,18.061163,320.86502,-10.901037
145.7965,0.69248128,9.2042847,0.0,0,18.0,300.0,0.94996196,3.432168,18.061394,320.86441,-10.902036
145.7967,0.681615,9.2000771,0.0,0,18.0,300.0,0.95091408,3.3522453,18.06152,320.8638,-10.903191
145.7969,0.67356682,9.2060013,0.0,0,18.0,300.0,0.95167416,3.3112943,18.06156,320.86319,-10.905827
