Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
145.8237,0.0070805689,11.163495,59.231415,0,18.0,300.0,1.3627278,-0.033654641,18.055714,262.35461,-11.089699
145.8239,0.059008621,11.157476,59.260471,0,18.0,300.0,1.3606782,0.1613239,18.056995,262.32974,-11.090747
145.8241,0.079089381,11.154444,59.289532,0,18.0,300.0,1.3627163,0.25288063,18.056292,262.30487,-11.091596
145.8243,0.06346748,11.165821,59.318596,0,18.0,300.0,1.3636795,0.21177119,18.055372,262.27997,-11.092887
145.8245,0.0079811662,11.163149,59.347656,0,18.0,300.0,1.3617843,0.05853631,18.055595,262.2551,-11.094713
145.8247,-0.064972565,11.160097,59.37672,0,18.0,300.0,1.3638703,-0.14720172,18.053411,262.23022,-11.095762
145.8249,-0.12332435,11.170322,59.405785,0,18.0,300.0,1.3655103,-0.36272836,18.054296,262.20535,-11.096258
145.8251,-0.15086336,11.169646,59.434845,0,18.0,300.0,1.3634621,-0.48088053,18.055508,262.18045,-11.097775
145.8253,-0.1315213,11.164083,59.463909,0,18.0,300.0,1.3648965,-0.44376868,18.054222,262.15558,-11.100468
145.8255,-0.066503905,11.1712,59.49297,0,18.0,300.0,1.3664539,-0.26725763,18.053364,262.13071,-11.10276
145.8257,0.013702508,11.173081,59.522034,0,18.0,300.0,1.3641487,-0.0068166004,18.053629,262.10583,-11.10437
145.8259,0.063381791,11.169463,59.551094,0,18.0,300.0,1.3655295,0.19235715,18.054491,262.08093,-11.105597
145.8261,0.074035235,11.175719,59.580158,0,18.0,300.0,1.3679714,0.25911698,18.05555,262.05606,-11.106552
145.8263,0.055822171,11.17939,59.609219,0,18.0,300.0,1.3661249,0.18836451,18.05485,262.03119,-11.107679
145.8265,0.0076367138,11.176342,59.638283,0,18.0,300.0,1.3668654,0.028265385,18.053436,262.00632,-11.108747
145.8267,-0.064626567,11.179481,59.667343,0,18.0,300.0,1.3691285,-0.17708595,18.053116,261.98141,-11.10979
145.8269,-0.1246798,11.183398,59.696407,0,18.0,300.0,1.3671885,-0.37898237,18.052666,261.95654,-11.111098
145.8271,-0.14546651,11.180499,59.725471,0,18.0,300.0,1.3673887,-0.47369489,18.052885,261.93167,-11.11314
145.8273,-0.12477115,11.180451,59.754532,0,18.0,300.0,1.3696847,-0.4075954,18.054419,261.90677,-11.114722
145.8275,-0.063733719,11.185756,59.783596,0,18.0,300.0,1.3682946,-0.23902909,18.053833,261.8819,-11.116317
145.8277,0.019051177,11.184134,59.812656,0,18.0,300.0,1.368098,-0.0028162736,18.052841,261.85703,-11.118254
145.8279,0.072441407,11.181581,59.841713,0,18.0,300.0,1.3704064,0.20243487,18.054518,261.83215,-11.119123
145.8281,0.085272387,11.189441,59.870773,0,18.0,300.0,1.3697628,0.26215568,18.055481,261.80725,-11.119863
145.8283,0.066550955,11.191904,59.899837,0,18.0,300.0,1.3694444,0.21724603,18.054266,261.78238,-11.121679
145.8285,0.0037488595,11.18801,59.928902,0,18.0,300.0,1.371876,0.060140874,18.053226,261.75751,-11.123161
145.8287,-0.078045733,11.196038,59.957962,0,18.0,300.0,1.3719432,-0.18606026,18.05525,261.73264,-11.124495
145.8289,-0.13650465,11.199329,59.987026,0,18.0,300.0,1.3713322,-0.39911604,18.055874,261.70773,-11.126137
145.8291,-0.1503242,11.192399,60.016087,0,18.0,300.0,1.3730309,-0.46737719,18.056547,261.68286,-11.126978
145.8293,-0.11743146,11.198124,60.045151,0,18.0,300.0,1.3730804,-0.3998293,18.055885,261.65799,-11.128939
145.8295,-0.048612852,11.201475,60.074211,0,18.0,300.0,1.3716931,-0.21956348,18.053556,261.63309,-11.130924
145.8297,0.023293553,11.192749,60.103275,0,18.0,300.0,1.3725643,0.011861453,18.053041,261.60822,-11.131538
145.8299,0.074698098,11.198353,60.132336,0,18.0,300.0,1.3733698,0.20556459,18.052521,261.58334,-11.132172
145.8301,0.096150786,11.20569,60.1614,0,18.0,300.0,1.3724986,0.30299628,18.054148,261.55847,-11.133476
145.8303,0.069084167,11.198036,60.190464,0,18.0,300.0,1.3734627,0.25342217,18.053631,261.53357,-11.13482
145.8305,-0.0040280013,11.204019,60.219524,0,18.0,300.0,1.3753084,0.070582204,18.053589,261.5087,-11.135631
145.8307,-0.090174541,11.215309,60.248589,0,18.0,300.0,1.3748368,-0.20184787,18.054207,261.48383,-11.137425
145.8309,-0.15100196,11.207834,60.277649,0,18.0,300.0,1.3751506,-0.44407538,18.054571,261.45895,-11.139894
145.8311,-0.15679446,11.210129,60.306713,0,18.0,300.0,1.3771839,-0.51016903,18.054592,261.43405,-11.141964
145.8313,-0.11382221,11.220103,60.335773,0,18.0,300.0,1.3766792,-0.39411509,18.054214,261.40918,-11.143596
145.8315,-0.035599828,11.210486,60.364838,0,18.0,300.0,1.3758125,-0.15433456,18.055948,261.38431,-11.144822
145.8317,0.04400098,11.210551,60.393898,0,18.0,300.0,1.37754,0.10000648,18.055584,261.35941,-11.146173
145.8319,0.0872676,11.221396,60.422955,0,18.0,300.0,1.3769947,0.25295129,18.054502,261.33453,-11.147481
145.8321,0.090910032,11.212601,60.452019,0,18.0,300.0,1.3756852,0.30255914,18.056307,261.30966,-11.148456
145.8323,0.048247691,11.211883,60.481079,0,18.0,300.0,1.3781608,0.20519195,18.056553,261.28479,-11.148864
145.8325,-0.024875784,11.224963,60.510143,0,18.0,300.0,1.3786293,-0.032390911,18.055702,261.25989,-11.150195
145.8327,-0.10646079,11.220589,60.539204,0,18.0,300.0,1.3772491,-0.30941606,18.054483,261.23502,-11.152698
145.8329,-0.16367847,11.219578,60.556641,0,18.0,300.0,1.379952,-0.50891846,18.053251,261.21213,-11.154571
145.8331,-0.15919414,11.232453,60.556641,0,18.0,300.0,1.3809437,-0.53076893,18.053568,261.19223,-11.156355
145.8333,-0.10104159,11.229206,60.556641,0,18.0,300.0,1.3791288,-0.36981291,18.053005,261.17233,-11.158361
145.8335,-0.015193278,11.224522,60.556641,0,18.0,300.0,1.3811722,-0.10884948,18.054466,261.1524,-11.160362
145.8337,0.061600894,11.234503,60.556641,0,18.0,300.0,1.3821952,0.13797936,18.0527,261.13251,-11.161963
145.8339,0.094560102,11.232191,60.556641,0,18.0,300.0,1.379827,0.28267545,18.051846,261.11261,-11.162711
145.8341,0.083599478,11.227022,60.556641,0,18.0,300.0,1.3813738,0.29007205,18.053333,261.09271,-11.163469
145.8343,0.041403357,11.235939,60.556641,0,18.0,300.0,1.3831319,0.17619145,18.051102,261.07281,-11.164589
145.8345,-0.042601414,11.236688,60.556641,0,18.0,300.0,1.380995,-0.065604039,18.050249,261.05289,-11.165424
145.8347,-0.12702374,11.232517,60.556641,0,18.0,300.0,1.3824232,-0.33486649,18.052183,261.03299,-11.166273
145.8349,-0.16511482,11.239177,60.556641,0,18.0,300.0,1.3844934,-0.50942326,18.053549,261.01309,-11.167808
145.8351,-0.15647455,11.241169,60.556641,0,18.0,300.0,1.3822405,-0.53164703,18.053612,260.99319,-11.17003
145.8353,-0.085306823,11.236225,60.556641,0,18.0,300.0,1.3831766,-0.34006128,18.052006,260.97327,-11.172344
145.8355,0.0082644476,11.239905,60.556641,0,18.0,300.0,1.3853266,-0.040395085,18.049971,260.95337,-11.173919
145.8357,0.079537466,11.244543,60.556641,0,18.0,300.0,1.3831908,0.22576813,18.051003,260.93347,-11.175348
145.8359,0.10493027,11.241921,60.556641,0,18.0,300.0,1.3838178,0.34000635,18.053247,260.91357,-11.176266
145.8361,0.082565263,11.244487,60.556641,0,18.0,300.0,1.3865441,0.28057757,18.053127,260.89365,-11.177132
145.8363,0.018894242,11.251998,60.556641,0,18.0,300.0,1.3852184,0.098068088,18.054497,260.87375,-11.178618
145.8365,-0.067847654,11.251518,60.556641,0,18.0,300.0,1.3855368,-0.14089778,18.054836,260.85385,-11.180509
145.8367,-0.13877364,11.250852,60.556641,0,18.0,300.0,1.3882246,-0.37848338,18.052803,260.83395,-11.181816
145.8369,-0.16645661,11.257311,60.556641,0,18.0,300.0,1.3873115,-0.52651983,18.05262,260.81406,-11.18351
145.8371,-0.13459462,11.256166,60.556641,0,18.0,300.0,1.3868171,-0.47130817,18.052732,260.79413,-11.185234
145.8373,-0.058979861,11.250804,60.556641,0,18.0,300.0,1.388724,-0.24203385,18.053347,260.77423,-11.186933
145.8375,0.019918106,11.256966,60.556641,0,18.0,300.0,1.3878489,0.030383047,18.053137,260.75433,-11.187941
145.8377,0.075865872,11.258501,60.556641,0,18.0,300.0,1.3868699,0.22172487,18.050434,260.73444,-11.188169
145.8379,0.089998297,11.252854,60.556641,0,18.0,300.0,1.3889412,0.28536454,18.049963,260.71451,-11.189628
145.8381,0.05756817,11.260931,60.556641,0,18.0,300.0,1.3893802,0.22165571,18.052038,260.69461,-11.191218
145.8383,-0.0048923879,11.266823,60.556641,0,18.0,300.0,1.3888049,0.032158826,18.052576,260.67471,-11.193532
145.8385,-0.081966363,11.262079,60.556641,0,18.0,300.0,1.3907942,-0.21507558,18.05242,260.65482,-11.19613
145.8387,-0.15195478,11.269758,60.556641,0,18.0,300.0,1.3918931,-0.4254691,18.053288,260.63492,-11.197732
145.8389,-0.17595223,11.276238,60.556641,0,18.0,300.0,1.3910021,-0.52664226,18.053457,260.61499,-11.198771
145.8391,-0.13207409,11.266855,60.556641,0,18.0,300.0,1.3917239,-0.44656196,18.052114,260.59509,-11.19962
145.8393,-0.044959974,11.269944,60.556641,0,18.0,300.0,1.3925095,-0.20392939,18.052269,260.5752,-11.200683
145.8395,0.037844889,11.277431,60.556641,0,18.0,300.0,1.3914046,0.08301048,18.052277,260.5553,-11.201434
145.8397,0.085411534,11.267428,60.556641,0,18.0,300.0,1.3915248,0.2666291,18.051706,260.53537,-11.202202
145.8399,0.087977827,11.269574,60.556641,0,18.0,300.0,1.3929191,0.29070941,18.051254,260.51547,-11.203111
145.8401,0.043471213,11.280341,60.556641,0,18.0,300.0,1.3922173,0.19873931,18.051949,260.49557,-11.20459
145.8403,-0.026095945,11.272525,60.556641,0,18.0,300.0,1.3921806,-0.010868998,18.053894,260.47568,-11.207493
145.8405,-0.10316355,11.274632,60.556641,0,18.0,300.0,1.3945373,-0.28355309,18.053841,260.45578,-11.21044
145.8407,-0.15381448,11.286371,60.556641,0,18.0,300.0,1.39434,-0.46640754,18.0529,260.43585,-11.21209
145.8409,-0.15450601,11.278779,60.556641,0,18.0,300.0,1.3936156,-0.50158298,18.054359,260.41595,-11.213184
145.8411,-0.10243005,11.279335,60.556641,0,18.0,300.0,1.3960186,-0.36599815,18.054432,260.39606,-11.214725
145.8413,-0.016425703,11.290982,60.556641,0,18.0,300.0,1.3959688,-0.099416271,18.052826,260.37616,-11.216837
145.8415,0.054910775,11.283857,60.556641,0,18.0,300.0,1.3945692,0.14109451,18.052574,260.35623,-11.218517
145.8417,0.08299005,11.283169,60.556641,0,18.0,300.0,1.3970597,0.2586959,18.052505,260.33633,-11.219419
145.8419,0.07645414,11.296452,60.556641,0,18.0,300.0,1.3975939,0.24265957,18.050121,260.31644,-11.220072
145.8421,0.04116324,11.292144,60.556641,0,18.0,300.0,1.3960162,0.12405927,18.048523,260.29654,-11.221357
145.8423,-0.029192362,11.290153,60.556641,0,18.0,300.0,1.3986312,-0.052712027,18.050783,260.27664,-11.223081
145.8425,-0.1041523,11.301604,60.556641,0,18.0,300.0,1.3995924,-0.27524817,18.052568,260.25671,-11.224265
145.8427,-0.14668487,11.296906,60.556641,0,18.0,300.0,1.3971769,-0.44092038,18.051899,260.23682,-11.225848
145.8429,-0.14434789,11.290338,60.565781,0,18.0,300.0,1.3987669,-0.46827784,18.052151,260.21848,-11.227605
145.8431,-0.088261604,11.29886,60.584053,0,18.0,300.0,1.3998015,-0.33615133,18.051109,260.20169,-11.229165
145.8433,-0.010925726,11.29701,60.602329,0,18.0,300.0,1.397131,-0.092049725,18.050425,260.18488,-11.230455
145.8435,0.048330121,11.292,60.620602,0,18.0,300.0,1.3986635,0.12122896,18.0513,260.16809,-11.231453
145.8437,0.080169648,11.300528,60.638878,0,18.0,300.0,1.4007705,0.23454657,18.050358,260.15131,-11.232869
145.8439,0.070811585,11.303121,60.65715,0,18.0,300.0,1.3989872,0.24129128,18.051264,260.13449,-11.234758
145.8441,0.022424068,11.302118,60.675426,0,18.0,300.0,1.400851,0.11042359,18.049566,260.11771,-11.236245
145.8443,-0.043543357,11.310163,60.693695,0,18.0,300.0,1.4037062,-0.094664462,18.049482,260.10092,-11.237097
145.8445,-0.10942926,11.313823,60.711967,0,18.0,300.0,1.4020538,-0.30316785,18.050739,260.08411,-11.238096
145.8447,-0.14986469,11.310131,60.730244,0,18.0,300.0,1.4027883,-0.45438665,18.049267,260.06732,-11.24032
145.8449,-0.14261676,11.312119,60.748516,0,18.0,300.0,1.4048253,-0.44973543,18.051462,260.05054,-11.242527
145.8451,-0.084207736,11.315103,60.766792,0,18.0,300.0,1.4024956,-0.29420841,18.053228,260.03375,-11.243451
145.8453,-0.0067869229,11.310181,60.785065,0,18.0,300.0,1.4020772,-0.073758803,18.054476,260.01694,-11.244089
145.8455,0.053444881,11.308337,60.803341,0,18.0,300.0,1.4040636,0.13031922,18.05385,260.00015,-11.245051
145.8457,0.080584481,11.313354,60.821613,0,18.0,300.0,1.4024335,0.24201438,18.053547,259.98337,-11.246178
145.8459,0.065734446,11.312404,60.83989,0,18.0,300.0,1.4020751,0.23211059,18.054182,259.96655,-11.248311
145.8461,0.020145994,11.311348,60.858162,0,18.0,300.0,1.4047197,0.11103529,18.052696,259.94977,-11.250373
145.8463,-0.051880419,11.319845,60.876438,0,18.0,300.0,1.4043711,-0.10811419,18.052711,259.93298,-11.251822
145.8465,-0.12524427,11.322172,60.894711,0,18.0,300.0,1.404435,-0.34585777,18.052902,259.91617,-11.253167
145.8467,-0.15110929,11.319757,60.912979,0,18.0,300.0,1.4070728,-0.46187654,18.051188,259.89938,-11.255483
145.8469,-0.12851612,11.328806,60.931259,0,18.0,300.0,1.4070885,-0.43128625,18.051191,259.8826,-11.257499
145.8471,-0.073965214,11.331517,60.949528,0,18.0,300.0,1.4064384,-0.27179635,18.052176,259.86581,-11.258234
145.8473,0.00058594992,11.3247,60.967808,0,18.0,300.0,1.4082566,-0.053128004,18.051552,259.849,-11.259308
145.8475,0.056768909,11.330702,60.986076,0,18.0,300.0,1.4085454,0.13222253,18.050446,259.83221,-11.26021
145.8477,0.081962973,11.334341,61.004353,0,18.0,300.0,1.4071184,0.24546626,18.050291,259.81543,-11.261374
145.8479,0.07781066,11.326077,61.022625,0,18.0,300.0,1.4081534,0.24866033,18.050035,259.79861,-11.262249
145.8481,0.026999393,11.331925,61.040901,0,18.0,300.0,1.40917,0.13031901,18.050051,259.78183,-11.26326
145.8483,-0.049369544,11.33991,61.059174,0,18.0,300.0,1.4082159,-0.10089548,18.052084,259.76505,-11.265463
145.8485,-0.11228061,11.331391,61.07745,0,18.0,300.0,1.4089622,-0.32924202,18.051508,259.74823,-11.267645
145.8487,-0.14688589,11.335317,61.095722,0,18.0,300.0,1.4101732,-0.46710435,18.050743,259.73145,-11.269264
145.8489,-0.13530365,11.344784,61.113991,0,18.0,300.0,1.4093021,-0.45568201,18.05335,259.71466,-11.270806
145.8491,-0.066762112,11.335655,61.132271,0,18.0,300.0,1.409567,-0.26630586,18.052401,259.69788,-11.272929
145.8493,0.012333896,11.337622,61.150539,0,18.0,300.0,1.4113309,-0.014554188,18.050869,259.68106,-11.274335
145.8495,0.064014755,11.348316,61.168819,0,18.0,300.0,1.4107785,0.18814668,18.053446,259.66428,-11.274777
145.8497,0.090745926,11.340161,61.187088,0,18.0,300.0,1.4105417,0.28832671,18.052757,259.64749,-11.2752
145.8499,0.072455399,11.341702,61.205368,0,18.0,300.0,1.4129483,0.25087237,18.051394,259.63068,-11.276496
145.8501,0.015117125,11.353727,61.223637,0,18.0,300.0,1.4127192,0.091605142,18.052248,259.61389,-11.2783
145.8503,-0.065265849,11.346395,61.241917,0,18.0,300.0,1.411671,-0.16106994,18.052734,259.59711,-11.279841
145.8505,-0.13821882,11.345497,61.260185,0,18.0,300.0,1.4140289,-0.39631662,18.052446,259.58029,-11.281722
145.8507,-0.16186099,11.356799,61.278458,0,18.0,300.0,1.4139158,-0.50064367,18.051487,259.56351,-11.283439
145.8509,-0.12983434,11.350677,61.296734,0,18.0,300.0,1.4124006,-0.44697103,18.049757,259.54672,-11.284978
145.8511,-0.059231289,11.347902,61.315006,0,18.0,300.0,1.4147975,-0.2368857,18.050652,259.52991,-11.28643
145.8513,0.01655492,11.359037,61.333282,0,18.0,300.0,1.4152473,0.022152383,18.052126,259.51312,-11.287972
145.8515,0.072848499,11.354625,61.351555,0,18.0,300.0,1.4130793,0.20249549,18.051493,259.49634,-11.289377
145.8517,0.09306439,11.35091,61.369831,0,18.0,300.0,1.4153155,0.28606543,18.050287,259.47955,-11.290235
145.8519,0.066379309,11.362777,61.388103,0,18.0,300.0,1.4168507,0.23502995,18.049313,259.46274,-11.290765
145.8521,-0.0015942339,11.362957,61.40638,0,18.0,300.0,1.4149495,0.037844162,18.049265,259.44595,-11.29223
145.8523,-0.087824948,11.359619,61.424648,0,18.0,300.0,1.4171838,-0.22371571,18.050753,259.42917,-11.293508
145.8525,-0.14902444,11.368885,61.442928,0,18.0,300.0,1.4193444,-0.42625707,18.052416,259.41235,-11.295057
145.8527,-0.16304731,11.369222,61.461197,0,18.0,300.0,1.4170256,-0.50334561,18.050877,259.39557,-11.297166
145.8529,-0.12708513,11.363871,61.468506,0,18.0,300.0,1.4181603,-0.41705725,18.050781,259.37842,-11.298807
145.8531,-0.043003127,11.369351,61.468506,0,18.0,300.0,1.4199795,-0.19032595,18.052305,259.36099,-11.301136
145.8533,0.043009058,11.370007,61.468506,0,18.0,300.0,1.4172318,0.07398425,18.05023,259.34357,-11.303149
145.8535,0.093371034,11.364358,61.468506,0,18.0,300.0,1.4177679,0.26515123,18.049099,259.32614,-11.304152
145.8537,0.10328165,11.368896,61.468506,0,18.0,300.0,1.4199905,0.31823626,18.048439,259.30875,-11.305226
145.8539,0.058249347,11.373794,61.468506,0,18.0,300.0,1.4182528,0.22289583,18.047655,259.29132,-11.306558
145.8541,-0.022681123,11.371412,61.468506,0,18.0,300.0,1.41916,-0.011981535,18.046694,259.2739,-11.307514
145.8543,-0.10511969,11.375214,61.468506,0,18.0,300.0,1.4219652,-0.28181255,18.048403,259.2565,-11.308511
145.8545,-0.16236962,11.381974,61.468506,0,18.0,300.0,1.4205613,-0.47216874,18.051706,259.23907,-11.310062
145.8547,-0.16354202,11.379975,61.468506,0,18.0,300.0,1.4207718,-0.50652432,18.051641,259.22165,-11.312245
145.8549,-0.1000313,11.37853,61.468506,0,18.0,300.0,1.4231346,-0.34959802,18.052118,259.20425,-11.314405
145.8551,-0.0081812674,11.384278,61.468506,0,18.0,300.0,1.4216068,-0.089244924,18.052475,259.18683,-11.315527
145.8553,0.06007845,11.382657,61.468506,0,18.0,300.0,1.4208612,0.13041386,18.053209,259.1694,-11.3166
145.8555,0.091111712,11.37851,61.468506,0,18.0,300.0,1.4230026,0.25753787,18.053333,259.15198,-11.318716
145.8557,0.093832545,11.386227,61.468506,0,18.0,300.0,1.4225049,0.29813787,18.051735,259.13458,-11.320111
145.8559,0.053005114,11.388354,61.468506,0,18.0,300.0,1.4220295,0.19372973,18.050594,259.11716,-11.32065
145.8561,-0.03382045,11.383868,61.468506,0,18.0,300.0,1.4244969,-0.053886805,18.050919,259.09973,-11.321557
145.8563,-0.12183918,11.392436,61.468506,0,18.0,300.0,1.4248617,-0.32658082,18.049591,259.08234,-11.323378
145.8565,-0.17095429,11.396103,61.468506,0,18.0,300.0,1.4240673,-0.50587714,18.048512,259.06491,-11.325485
145.8567,-0.15638806,11.387387,61.468506,0,18.0,300.0,1.4255515,-0.5056932,18.050177,259.04749,-11.327257
145.8569,-0.08594697,11.393776,61.468506,0,18.0,300.0,1.4260083,-0.30784503,18.050861,259.03009,-11.328828
145.8571,0.0050270362,11.4003,61.468506,0,18.0,300.0,1.4249821,-0.017621374,18.050888,259.01266,-11.329991
145.8573,0.072629809,11.391375,61.468506,0,18.0,300.0,1.4259037,0.20536785,18.05126,258.99524,-11.330478
145.8575,0.097811185,11.396562,61.468506,0,18.0,300.0,1.4269935,0.30477971,18.049072,258.97781,-11.331412
145.8577,0.081333086,11.40577,61.468506,0,18.0,300.0,1.4261454,0.28027812,18.048944,258.96042,-11.332853
145.8579,0.023995481,11.398314,61.468506,0,18.0,300.0,1.4269694,0.12534489,18.047739,258.94299,-11.334445
145.8581,-0.063014112,11.403082,61.468506,0,18.0,300.0,1.4290429,-0.14070752,18.044756,258.92557,-11.33666
145.8583,-0.14347111,11.413494,61.468506,0,18.0,300.0,1.4284321,-0.39728877,18.047022,258.90817,-11.338872
145.8585,-0.17434244,11.403638,61.468506,0,18.0,300.0,1.4282787,-0.50981104,18.048908,258.89075,-11.340423
145.8587,-0.14184652,11.404873,61.468506,0,18.0,300.0,1.4305073,-0.44859642,18.047092,258.87332,-11.342113
145.8589,-0.069015972,11.415864,61.468506,0,18.0,300.0,1.4299047,-0.26654458,18.047585,258.85593,-11.344182
145.8591,0.015128966,11.407297,61.468506,0,18.0,300.0,1.4287475,-0.0057484722,18.047623,258.8385,-11.345063
145.8593,0.073861219,11.407254,61.468506,0,18.0,300.0,1.4309628,0.20486222,18.047039,258.82108,-11.345836
145.8595,0.090105131,11.418191,61.468506,0,18.0,300.0,1.43063,0.27767384,18.047609,258.80365,-11.346583
145.8597,0.071349695,11.411304,61.468506,0,18.0,300.0,1.4293041,0.23483293,18.045671,258.78625,-11.346716
145.8599,0.0096734473,11.411178,61.468506,0,18.0,300.0,1.4320226,0.042176168,18.046864,258.76883,-11.347413
145.8601,-0.075979725,11.423751,61.468506,0,18.0,300.0,1.4324617,-0.21038894,18.048458,258.7514,-11.34841
145.8603,-0.14696808,11.41842,61.468506,0,18.0,300.0,1.4308087,-0.40512484,18.048279,258.73401,-11.350154
145.8605,-0.17067441,11.415974,61.468506,0,18.0,300.0,1.4333802,-0.49603671,18.046162,258.71658,-11.352732
145.8607,-0.12976409,11.427633,61.468506,0,18.0,300.0,1.4342948,-0.42886958,18.043573,258.69916,-11.35543
145.8609,-0.040440764,11.423575,61.468506,0,18.0,300.0,1.4319557,-0.19443677,18.046036,258.68173,-11.357999
145.8611,0.038452487,11.418651,61.468506,0,18.0,300.0,1.4338953,0.060618944,18.049004,258.66434,-11.359835
145.8613,0.074014403,11.427682,61.468506,0,18.0,300.0,1.4353702,0.20545635,18.0488,258.64691,-11.360675
145.8615,0.081289105,11.426993,61.468506,0,18.0,300.0,1.432996,0.23950909,18.048763,258.62949,-11.361999
145.8617,0.059343666,11.423258,61.468506,0,18.0,300.0,1.4346015,0.18888226,18.044678,258.61209,-11.362871
145.8619,-0.0049118693,11.43281,61.468506,0,18.0,300.0,1.4369081,0.026852584,18.041723,258.59467,-11.362969
145.8621,-0.089800149,11.43529,61.468506,0,18.0,300.0,1.4350206,-0.22639079,18.043943,258.57724,-11.364296
145.8623,-0.15026717,11.431201,61.468506,0,18.0,300.0,1.436648,-0.41914454,18.046055,258.55984,-11.365982
145.8625,-0.15602706,11.436995,61.468506,0,18.0,300.0,1.4390799,-0.4695769,18.047626,258.54242,-11.367463
145.8627,-0.10866337,11.438798,61.468506,0,18.0,300.0,1.4364566,-0.35774183,18.046438,258.52499,-11.36898
145.8628,-0.074710585,11.435737,61.402122,0,18.0,299.99969,1.4344306,-0.25583029,18.045031,258.51883,-11.369873
145.9628,-0.034524992,11.535531,2.6599646,0,18.0,13.00812,1.4654243,-0.10338537,18.035929,252.144,-11.471024
146.0628,-0.035319299,11.547295,0.11522732,0,18.0,0.56984502,1.4690702,-0.10123926,18.026186,238.45619,-11.481451
146.1628,-0.034367532,11.550108,0.0049913982,0,18.0,0.024664482,1.4695603,-0.096958779,18.017244,224.01787,-11.482555
146.2628,-0.035566378,11.551344,0.00021621006,0,18.0,0.0010675476,1.4701823,-0.1053922,18.011152,209.9847,-11.483014
146.3628,-0.037638824,11.551957,9.5781743e-06,0,18.0,4.6206445e-05,1.4703957,-0.11167125,18.006819,195.98584,-11.483003
146.4628,-0.038906984,11.552732,4.1491936e-07,0,18.0,1.9999436e-06,1.4702507,-0.115567,18.004839,183.18521,-11.483294
146.5628,-0.03971564,11.55257,1.7973463e-08,0,18.0,8.6563134e-08,1.4705801,-0.11775699,18.003883,171.20186,-11.483503
146.6628,-0.040662542,11.553353,7.7855056e-10,0,18.0,3.7466941e-09,1.4707774,-0.11776873,18.002296,160.01768,-11.483529
146.7628,-0.041079018,11.554401,3.3723184e-11,0,18.0,1.621674e-10,1.4706954,-0.11647681,18.000479,149.56804,-11.483589
146.8628,-0.038463142,11.553983,1.4606864e-12,0,18.0,7.0190585e-12,1.4710065,-0.11045694,18.000595,139.67783,-11.483183
146.9628,-0.036379583,11.554048,6.3266219e-14,0,18.0,3.038044e-13,1.4709123,-0.10787376,18.000317,130.10909,-11.483651
147.0628,-0.037697397,11.553793,2.7401425e-15,0,18.0,1.3149514e-14,1.4705161,-0.11193505,17.999947,121.05967,-11.483521
147.1628,-0.040750779,11.553966,1.1867539e-16,0,18.0,5.691477e-16,1.4710554,-0.12044193,18.000566,112.99587,-11.483469
147.2628,-0.04598115,11.553521,5.1396582e-18,0,18.0,2.4634299e-17,1.4707385,-0.13830076,18.000456,105.24017,-11.482488
147.3628,-0.045904089,11.553396,2.2717911e-19,0,18.0,1.0662411999999998e-18,1.4704324,-0.13529536,17.998693,98.977097,-11.482147
147.4628,-0.043735955,11.553119,9.8392988e-21,0,18.0,4.6149893e-20,1.470769,-0.12817734,18.000973,93.084526,-11.482518
147.5628,-0.04228922,11.554121,4.2613398000000015e-22,0,18.0,1.9974962e-21,1.4708536,-0.12115765,17.999403,87.870651,-11.483175
147.6628,-0.037035219,11.554927,1.8454999e-23,0,18.0,8.6457224e-23,1.4709139,-0.10846263,18.001049,82.248581,-11.483494
147.7628,-0.040011212,11.554241,7.9922259e-25,0,18.0,3.7421096e-24,1.4711387,-0.11711237,18.000135,77.525429,-11.483209
147.8628,-0.037374336,11.554433,3.4610437e-26,0,18.0,1.6196895e-25,1.4709084,-0.10875265,18.001295,72.86071,-11.483348
147.9628,-0.040528145,11.554524,1.4987595e-27,0,18.0,7.0104674e-27,1.4708617,-0.11917777,18.00041,68.949387,-11.482846
148.0628,-0.041300412,11.554549,6.4899608e-29,0,18.0,3.0343284e-28,1.4711788,-0.12358423,18.000467,65.659309,-11.482688
148.1628,-0.042478994,11.554781,2.8102007e-30,0,18.0,1.313342e-29,1.4709764,-0.12175364,17.999519,62.604683,-11.48295
148.2628,-0.044170734,11.554623,1.2167957e-31,0,18.0,5.6845111000000005e-31,1.4709307,-0.12775658,18.000128,59.623714,-11.482629
148.3628,-0.040280852,11.555035,5.3970406e-33,0,18.0,2.460415e-32,1.4712572,-0.11597008,17.999662,56.873596,-11.482944
148.4628,-0.040652536,11.555467,2.3370462e-34,0,18.0,1.0649362e-33,1.4711543,-0.11570502,18.000265,54.098003,-11.482971
148.5628,-0.038476218,11.554966,1.0119617e-35,0,18.0,4.6093409e-35,1.4710522,-0.11071707,17.999077,51.805252,-11.482805
148.6628,-0.038255524,11.554678,4.381732899999999e-37,0,18.0,1.9950515e-36,1.4711026,-0.11091866,17.999971,49.552258,-11.482824
148.7628,-0.037856143,11.555211,1.8972009e-38,0,18.0,8.6351403e-38,1.4710582,-0.11225372,17.999847,47.512356,-11.483154
