Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
212.3794,0.52075028,9.4951715,0.0,0,18.0,500.0,1.001354,2.4272945,18.082165,507.94733,-10.240272
212.3796,0.53141141,9.4863625,0.0,0,18.0,500.0,1.0006182,2.4870822,18.08147,507.95032,-10.241065
212.3798,0.5566172,9.4857893,0.0,0,18.0,500.0,1.0018575,2.6085236,18.081484,507.95328,-10.242202
212.38,0.57658613,9.4965563,0.0,0,18.0,500.0,1.0017371,2.7007673,18.079113,507.95627,-10.243738
212.3802,0.58445835,9.489749,0.0,0,18.0,500.0,1.0008113,2.7138479,18.077923,507.95926,-10.245927
212.3804,0.5771668,9.4875298,0.0,0,18.0,500.0,1.0022466,2.6993136,18.079988,507.96225,-10.248955
212.3806,0.55213761,9.4969463,0.0,0,18.0,500.0,1.0022423,2.6188409,18.080154,507.96524,-10.251245
212.3808,0.52779639,9.4895773,0.0,0,18.0,500.0,1.000707,2.4727829,18.077499,507.96823,-10.252899
212.381,0.51085174,9.4840527,0.0,0,18.0,500.0,1.0017043,2.359585,18.076046,507.97122,-10.255041
212.3812,0.50513148,9.4919958,0.0,0,18.0,500.0,1.0018382,2.3456566,18.078022,507.97421,-10.256622
212.3814,0.50947362,9.4871597,0.0,0,18.0,500.0,1.0000377,2.3781686,18.077375,507.9772,-10.256918
212.3816,0.52332735,9.4808884,0.0,0,18.0,500.0,1.0008457,2.441889,18.078665,507.98019,-10.257224
212.3818,0.55431718,9.4884586,0.0,0,18.0,500.0,1.0016836,2.5804739,18.081493,507.98318,-10.258568
212.382,0.57509518,9.4887934,0.0,0,18.0,500.0,1.0002463,2.6812973,18.082109,507.98618,-10.259753
212.3822,0.58389902,9.4853354,0.0,0,18.0,500.0,1.001206,2.7006505,18.083405,507.98917,-10.260975
212.3824,0.57717443,9.4916868,0.0,0,18.0,500.0,1.0025586,2.6646399,18.083305,507.99216,-10.262618
212.3826,0.54852206,9.4931107,0.0,0,18.0,500.0,1.0010164,2.5516956,18.081347,507.99515,-10.264469
212.3828,0.52698499,9.4885883,0.0,0,18.0,500.0,1.001434,2.4480202,18.081247,507.99814,-10.266764
212.383,0.51106799,9.4900866,0.0,0,18.0,500.0,1.0025475,2.3898613,18.084167,508.00113,-10.268686
212.3832,0.5068506,9.4918728,0.0,0,18.0,500.0,1.0008785,2.3671119,18.083775,508.00412,-10.271056
212.3834,0.51676446,9.4873285,0.0,0,18.0,500.0,1.0008124,2.4149594,18.081512,508.00711,-10.273081
212.3836,0.5310083,9.4852018,0.0,0,18.0,500.0,1.0020028,2.4829719,18.079319,508.0101,-10.273861
212.3838,0.54598969,9.4888411,0.0,0,18.0,500.0,1.0008161,2.5624194,18.08005,508.01309,-10.274816
212.384,0.56330371,9.486989,0.0,0,18.0,500.0,1.0003606,2.6402125,18.08061,508.01608,-10.275626
212.3842,0.57608259,9.4831419,0.0,0,18.0,500.0,1.001514,2.6915116,18.080038,508.01907,-10.276419
212.3844,0.56722128,9.4888353,0.0,0,18.0,500.0,1.0009993,2.6706154,18.081888,508.02203,-10.277741
212.3846,0.54322189,9.489131,0.0,0,18.0,500.0,1.0004761,2.5555506,18.081938,508.02408,-10.278833
212.3848,0.51885027,9.4827757,0.0,0,18.0,500.0,1.0014402,2.4304564,18.081728,508.02588,-10.280572
212.385,0.50460231,9.4889288,0.0,0,18.0,500.0,1.0012197,2.3590596,18.082933,508.02768,-10.282043
212.3852,0.50694519,9.492075,0.0,0,18.0,500.0,1.0006618,2.3728228,18.083385,508.02945,-10.28357
212.3854,0.52145976,9.4846687,0.0,0,18.0,500.0,1.0015256,2.4046237,18.08285,508.03125,-10.285372
212.3856,0.53931934,9.4896955,0.0,0,18.0,500.0,1.001682,2.4813302,18.0828,508.03305,-10.28751
212.3858,0.55717009,9.4947329,0.0,0,18.0,500.0,1.000936,2.5774593,18.079945,508.03485,-10.290165
212.386,0.57248098,9.4855156,0.0,0,18.0,500.0,1.0013613,2.6292243,18.078516,508.03662,-10.291986
212.3862,0.5786193,9.4887762,0.0,0,18.0,500.0,1.0019965,2.68312,18.081493,508.03842,-10.294075
212.3864,0.56483543,9.4959278,0.0,0,18.0,500.0,1.0011261,2.6699693,18.083752,508.04022,-10.295655
212.3866,0.53162646,9.4852352,0.0,0,18.0,500.0,1.0008031,2.5324378,18.083628,508.04202,-10.296149
212.3868,0.50224048,9.4857464,0.0,0,18.0,500.0,1.00165,2.4023273,18.082727,508.04379,-10.296652
212.387,0.50123149,9.493638,0.0,0,18.0,500.0,1.0009167,2.3964252,18.080847,508.04559,-10.297677
212.3872,0.50552392,9.4825935,0.0,0,18.0,500.0,1.0001409,2.3867519,18.080008,508.04739,-10.298739
212.3874,0.51223725,9.4815836,0.0,0,18.0,500.0,1.0012016,2.4147966,18.079813,508.04919,-10.299747
212.3876,0.53822464,9.4919233,0.0,0,18.0,500.0,1.0008688,2.5192368,18.080097,508.05096,-10.301303
212.3878,0.56231701,9.4846544,0.0,0,18.0,500.0,1.0000714,2.5812597,18.080812,508.05276,-10.303069
212.388,0.57766771,9.4842157,0.0,0,18.0,500.0,1.0015804,2.6664212,18.079805,508.05457,-10.305246
212.3882,0.58277404,9.4956608,0.0,0,18.0,500.0,1.0017158,2.7209461,18.079313,508.05637,-10.307512
212.3884,0.56269604,9.4896002,0.0,0,18.0,500.0,1.0005865,2.6352448,18.077997,508.05814,-10.30958
212.3886,0.52921653,9.4867315,0.0,0,18.0,500.0,1.0019634,2.481457,18.077396,508.05994,-10.311811
212.3888,0.5138787,9.4967766,0.0,0,18.0,500.0,1.0023381,2.3941715,18.077824,508.06174,-10.31379
212.389,0.50860465,9.4915476,0.0,0,18.0,500.0,1.0008,2.3875446,18.078793,508.06354,-10.314687
212.3892,0.51057041,9.4855556,0.0,0,18.0,500.0,1.0016398,2.3851178,18.079784,508.06531,-10.314939
212.3894,0.51919466,9.4925776,0.0,0,18.0,500.0,1.0021576,2.3993492,18.079235,508.06711,-10.315727
212.3896,0.53049994,9.4898481,0.0,0,18.0,500.0,1.0003836,2.4642575,18.080048,508.06891,-10.317029
212.3898,0.54833895,9.4839115,0.0,0,18.0,500.0,1.0009681,2.5630188,18.082186,508.07071,-10.318361
212.39,0.55956686,9.4889536,0.0,0,18.0,500.0,1.0019133,2.6227188,18.082085,508.07248,-10.319922
212.3902,0.55997097,9.4886274,0.0,0,18.0,500.0,1.0001493,2.6300828,18.081955,508.07428,-10.32167
212.3904,0.54352951,9.4834194,0.0,0,18.0,500.0,1.0006261,2.6023033,18.08057,508.07608,-10.323239
212.3906,0.5175454,9.4868126,0.0,0,18.0,500.0,1.0018784,2.5023475,18.080633,508.07788,-10.324793
212.3908,0.50293964,9.4898357,0.0,0,18.0,500.0,1.0004503,2.3928587,18.080845,508.07968,-10.326648
212.391,0.49856603,9.4864435,0.0,0,18.0,500.0,1.0007848,2.3583508,18.079346,508.08145,-10.328205
212.3912,0.4993194,9.4879713,0.0,0,18.0,500.0,1.002188,2.355834,18.080603,508.08325,-10.329743
212.3914,0.5115732,9.4924469,0.0,0,18.0,500.0,1.0010586,2.3920147,18.080248,508.08505,-10.331037
212.3916,0.53243637,9.4892502,0.0,0,18.0,500.0,1.000908,2.4981701,18.078529,508.08685,-10.332027
212.3918,0.55160934,9.4865093,0.0,0,18.0,500.0,1.0022216,2.6125371,18.0777,508.08862,-10.333285
212.392,0.5682348,9.491807,0.0,0,18.0,500.0,1.0013914,2.6864171,18.077826,508.09042,-10.335464
212.3922,0.57296759,9.4909258,0.0,0,18.0,500.0,1.0008441,2.6843178,18.078108,508.09222,-10.337047
212.3924,0.55606115,9.4844532,0.0,0,18.0,500.0,1.0017881,2.6061208,18.0779,508.09402,-10.338211
212.3926,0.53223324,9.489109,0.0,0,18.0,500.0,1.0012841,2.5129764,18.077509,508.09579,-10.341013
212.3928,0.51883835,9.4894915,0.0,0,18.0,500.0,1.0004593,2.4598794,18.076645,508.0976,-10.3434
212.393,0.50892943,9.4807997,0.0,0,18.0,500.0,1.0010093,2.4050825,18.077522,508.0994,-10.34502
212.3932,0.51068288,9.4858294,0.0,0,18.0,500.0,1.0009766,2.3896284,18.076189,508.1012,-10.346295
212.3934,0.528377,9.4895725,0.0,0,18.0,500.0,1.0001445,2.4354413,18.073143,508.10297,-10.34738
212.3936,0.5449875,9.4809513,0.0,0,18.0,500.0,1.0006053,2.507267,18.075758,508.10477,-10.348339
212.3938,0.56334925,9.486701,0.0,0,18.0,500.0,1.0012703,2.6108558,18.079643,508.10657,-10.349056
212.394,0.57832766,9.4946995,0.0,0,18.0,500.0,1.0007719,2.6900535,18.078236,508.10837,-10.350085
212.3942,0.56901896,9.4853334,0.0,0,18.0,500.0,1.001071,2.6636574,18.075874,508.11014,-10.351428
212.3944,0.54018861,9.4878969,0.0,0,18.0,500.0,1.0019641,2.5580399,18.077726,508.11194,-10.352887
212.3946,0.5132305,9.496994,0.0,0,18.0,500.0,1.0013005,2.446377,18.078718,508.11642,-10.355106
212.3948,0.50005269,9.4863253,0.0,0,18.0,500.0,1.0008693,2.3559749,18.078197,508.12122,-10.357319
212.395,0.49921623,9.4854546,0.0,0,18.0,500.0,1.0018384,2.336494,18.076021,508.12601,-10.359481
212.3952,0.50157779,9.4944096,0.0,0,18.0,500.0,1.0011986,2.3618014,18.075279,508.13077,-10.36119
212.3954,0.51788467,9.4849844,0.0,0,18.0,500.0,1.0002509,2.4228675,18.076612,508.13556,-10.362079
212.3956,0.54653764,9.4834766,0.0,0,18.0,500.0,1.0014703,2.5444257,18.074629,508.14035,-10.364043
212.3958,0.56857544,9.493331,0.0,0,18.0,500.0,1.0013103,2.6635294,18.07325,508.14511,-10.365805
212.396,0.57653457,9.4857712,0.0,0,18.0,500.0,1.0001005,2.7029791,18.07527,508.1499,-10.366944
212.3962,0.56171286,9.483696,0.0,0,18.0,500.0,1.0014741,2.6631422,18.076176,508.15469,-10.368516
212.3964,0.52919316,9.4941673,0.0,0,18.0,500.0,1.0018086,2.533972,18.074621,508.15948,-10.36949
212.3966,0.50556129,9.4889212,0.0,0,18.0,500.0,1.000357,2.3877225,18.073221,508.16425,-10.370693
212.3968,0.5000059,9.4847651,0.0,0,18.0,500.0,1.0016021,2.345036,18.074171,508.16904,-10.372619
212.397,0.50782275,9.4933434,0.0,0,18.0,500.0,1.0021365,2.3532004,18.078512,508.17383,-10.373974
212.3972,0.51784986,9.4902449,0.0,0,18.0,500.0,1.0004405,2.3843975,18.081882,508.17859,-10.375524
212.3974,0.53026569,9.4850245,0.0,0,18.0,500.0,1.0013607,2.4720707,18.08075,508.18338,-10.37708
212.3976,0.55388361,9.4912682,0.0,0,18.0,500.0,1.0021844,2.5871193,18.079258,508.18817,-10.378645
212.3978,0.57051444,9.4897518,0.0,0,18.0,500.0,1.000473,2.6520395,18.079575,508.19296,-10.381376
212.398,0.57317322,9.4853182,0.0,0,18.0,500.0,1.0011864,2.6505222,18.079365,508.19772,-10.383193
212.3982,0.5584662,9.4903164,0.0,0,18.0,500.0,1.0024108,2.600728,18.079487,508.20251,-10.384663
212.3984,0.53001767,9.490943,0.0,0,18.0,500.0,1.000795,2.5028305,18.07761,508.20731,-10.38619
212.3986,0.50484228,9.4856806,0.0,0,18.0,500.0,1.0008674,2.3739495,18.075203,508.21207,-10.38707
212.3988,0.49007905,9.4864025,0.0,0,18.0,500.0,1.0019567,2.2904387,18.073381,508.21686,-10.388354
212.399,0.48641828,9.4887724,0.0,0,18.0,500.0,1.0005509,2.2812796,18.071884,508.22165,-10.389387
212.3992,0.5040077,9.486002,0.0,0,18.0,500.0,1.0005547,2.3630178,18.072933,508.22644,-10.391181
212.3994,0.53491265,9.4858446,0.0,0,18.0,500.0,1.0020406,2.4940045,18.075111,508.2312,-10.39294
212.3996,0.55629402,9.4914732,0.0,0,18.0,500.0,1.0011984,2.6041446,18.074642,508.23599,-10.394057
212.3998,0.56561291,9.4899101,0.0,0,18.0,500.0,1.0008943,2.6805706,18.075426,508.24078,-10.395893
212.4,0.56144089,9.486063,0.0,0,18.0,500.0,1.0020839,2.6517484,18.079866,508.24554,-10.397894
212.4002,0.54116875,9.4917965,0.0,0,18.0,500.0,1.0015316,2.5632365,18.080143,508.25034,-10.399485
212.4004,0.52356595,9.4914141,0.0,0,18.0,500.0,1.0008016,2.4790881,18.078707,508.25513,-10.400887
212.4006,0.51314175,9.4833193,0.0,0,18.0,500.0,1.0015907,2.4179616,18.078039,508.25992,-10.402345
212.4008,0.50357097,9.4873953,0.0,0,18.0,500.0,1.0012558,2.389529,18.076458,508.26468,-10.403367
212.401,0.50190842,9.4901276,0.0,0,18.0,500.0,1.0003417,2.366065,18.075851,508.26947,-10.404378
212.4012,0.52016687,9.482111,0.0,0,18.0,500.0,1.000975,2.4234922,18.077059,508.27426,-10.405853
212.4014,0.5525046,9.4871645,0.0,0,18.0,500.0,1.0012971,2.5495732,18.078354,508.27902,-10.406258
212.4016,0.57390821,9.4933834,0.0,0,18.0,500.0,1.0005978,2.6523385,18.07572,508.28381,-10.407083
212.4018,0.58487916,9.4846439,0.0,0,18.0,500.0,1.0009468,2.7156558,18.073442,508.2886,-10.409145
212.402,0.58519137,9.4884844,0.0,0,18.0,500.0,1.0017544,2.7162697,18.074829,508.2934,-10.411299
212.4022,0.5607754,9.4967899,0.0,0,18.0,500.0,1.0011449,2.6335361,18.075634,508.29816,-10.413712
212.4024,0.53083175,9.4866199,0.0,0,18.0,500.0,1.001009,2.5103939,18.074291,508.30295,-10.416092
212.4026,0.50918126,9.486784,0.0,0,18.0,500.0,1.0019324,2.4051151,18.072374,508.30774,-10.417522
212.4028,0.49475133,9.4944487,0.0,0,18.0,500.0,1.0011927,2.3358307,18.072769,508.3125,-10.418387
212.403,0.50821322,9.4844894,0.0,0,18.0,500.0,1.0004553,2.3634827,18.072863,508.31729,-10.419216
212.4032,0.5311352,9.4842529,0.0,0,18.0,500.0,1.0016061,2.4395452,18.072598,508.32208,-10.419724
212.4034,0.55404389,9.4944534,0.0,0,18.0,500.0,1.0013063,2.5637279,18.073332,508.32687,-10.420969
212.4036,0.57568312,9.4870682,0.0,0,18.0,500.0,1.0003732,2.6869178,18.073586,508.33163,-10.422497
212.4038,0.58182448,9.4853354,0.0,0,18.0,500.0,1.0017786,2.7060859,18.073654,508.33643,-10.424562
212.404,0.56946874,9.4949818,0.0,0,18.0,500.0,1.0017926,2.6625233,18.072842,508.34122,-10.427114
212.4042,0.54522443,9.488122,0.0,0,18.0,500.0,1.0003852,2.5531628,18.072037,508.34598,-10.429191
212.4044,0.52209747,9.483923,0.0,0,18.0,500.0,1.0015641,2.449965,18.071047,508.35077,-10.430905
212.4046,0.510966,9.4926023,0.0,0,18.0,500.0,1.0017931,2.3984487,18.072151,508.35437,-10.432326
212.4048,0.50607002,9.4877272,0.0,0,18.0,500.0,0.99999636,2.3827453,18.074064,508.35794,-10.433845
212.405,0.50912941,9.482626,0.0,0,18.0,500.0,1.0010493,2.3815968,18.073584,508.36154,-10.435398
212.4052,0.53082663,9.490222,0.0,0,18.0,500.0,1.0019073,2.4285944,18.075968,508.36511,-10.43631
212.4054,0.55972797,9.4890575,0.0,0,18.0,500.0,1.0002269,2.5904307,18.07695,508.36871,-10.437243
212.4056,0.57835275,9.4852209,0.0,0,18.0,500.0,1.0011371,2.6968529,18.073713,508.37228,-10.439352
212.4058,0.58284229,9.4913502,0.0,0,18.0,500.0,1.0023502,2.7183115,18.071819,508.37589,-10.441485
212.406,0.573641,9.4921036,0.0,0,18.0,500.0,1.0007631,2.6924901,18.071991,508.37946,-10.443425
212.4062,0.54782671,9.4877281,0.0,0,18.0,500.0,1.0012181,2.5813165,18.074293,508.38306,-10.445467
212.4064,0.52418536,9.4904327,0.0,0,18.0,500.0,1.0025389,2.4799638,18.075087,508.38663,-10.447368
212.4066,0.5094654,9.4916801,0.0,0,18.0,500.0,1.0009274,2.4174526,18.075411,508.39023,-10.448513
212.4068,0.50622147,9.4868832,0.0,0,18.0,500.0,1.0007172,2.3728933,18.075031,508.3938,-10.448778
212.407,0.51738328,9.4863462,0.0,0,18.0,500.0,1.0020088,2.381228,18.0756,508.3974,-10.45025
212.4072,0.53763729,9.4896631,0.0,0,18.0,500.0,1.000729,2.4649229,18.075769,508.40097,-10.452475
212.4074,0.55639946,9.4872694,0.0,0,18.0,500.0,1.000455,2.5667591,18.074537,508.40457,-10.453803
212.4076,0.56625885,9.4853096,0.0,0,18.0,500.0,1.0018307,2.640856,18.074886,508.40814,-10.455298
212.4078,0.56753778,9.4914093,0.0,0,18.0,500.0,1.0011694,2.6659107,18.075857,508.41174,-10.457168
212.408,0.55661231,9.4910383,0.0,0,18.0,500.0,1.0007956,2.6413105,18.07753,508.41531,-10.458699
212.4082,0.5361979,9.4845009,0.0,0,18.0,500.0,1.0018542,2.5486238,18.076649,508.41891,-10.460419
212.4084,0.51027519,9.4899054,0.0,0,18.0,500.0,1.0014528,2.4190941,18.076311,508.42249,-10.462399
212.4086,0.4924188,9.4914808,0.0,0,18.0,500.0,1.0006621,2.3464694,18.077339,508.42609,-10.463606
212.4088,0.49425572,9.4826946,0.0,0,18.0,500.0,1.0013598,2.3438618,18.076389,508.42966,-10.464668
212.409,0.51314914,9.487936,0.0,0,18.0,500.0,1.0014697,2.4036245,18.075279,508.43326,-10.466207
212.4092,0.54093242,9.4931812,0.0,0,18.0,500.0,1.0008878,2.4853537,18.075287,508.43683,-10.467178
212.4094,0.56232589,9.48458,0.0,0,18.0,500.0,1.0013105,2.5810175,18.074312,508.44043,-10.468716
212.4096,0.57184809,9.4888439,0.0,0,18.0,500.0,1.0016333,2.6509297,18.076197,508.444,-10.470308
212.4098,0.57064825,9.4962349,0.0,0,18.0,500.0,1.0010026,2.6845133,18.075584,508.4476,-10.470858
212.41,0.55734712,9.4858665,0.0,0,18.0,500.0,1.0010903,2.6367011,18.073261,508.45117,-10.472059
212.4102,0.5351004,9.4869156,0.0,0,18.0,500.0,1.0018479,2.5128417,18.074581,508.45477,-10.473951
212.4104,0.51410848,9.4947577,0.0,0,18.0,500.0,1.0010618,2.4073482,18.074417,508.45837,-10.475504
212.4106,0.50308669,9.4843473,0.0,0,18.0,500.0,1.0003128,2.3490374,18.074125,508.46194,-10.477012
212.4108,0.50344664,9.483758,0.0,0,18.0,500.0,1.0012385,2.3620481,18.072742,508.46555,-10.478398
212.411,0.51791596,9.4928665,0.0,0,18.0,500.0,1.0007828,2.394897,18.071384,508.46912,-10.480388
212.4112,0.53543496,9.4845076,0.0,0,18.0,500.0,1.0000874,2.4646366,18.071512,508.47272,-10.482528
212.4114,0.55577517,9.4840622,0.0,0,18.0,500.0,1.0016686,2.5901394,18.071154,508.47629,-10.484201
212.4116,0.56747472,9.4953442,0.0,0,18.0,500.0,1.0016706,2.6579103,18.071524,508.47989,-10.485475
212.4118,0.56945145,9.4889736,0.0,0,18.0,500.0,1.0005356,2.66167,18.072432,508.48346,-10.486501
212.412,0.55837083,9.486042,0.0,0,18.0,500.0,1.0018536,2.6005325,18.072283,508.48706,-10.487812
212.4122,0.52340943,9.4949207,0.0,0,18.0,500.0,1.0020303,2.4553845,18.072939,508.49063,-10.488692
212.4124,0.50428706,9.4892225,0.0,0,18.0,500.0,1.000562,2.363929,18.072325,508.49423,-10.489552
212.4126,0.50456762,9.4841242,0.0,0,18.0,500.0,1.0016003,2.341795,18.071264,508.4978,-10.491418
212.4128,0.51149035,9.4917927,0.0,0,18.0,500.0,1.002009,2.3578143,18.070585,508.5014,-10.493653
212.413,0.52404696,9.4892082,0.0,0,18.0,500.0,1.0003181,2.4382138,18.069094,508.50497,-10.495498
212.4132,0.54300934,9.4840136,0.0,0,18.0,500.0,1.0012579,2.5479009,18.068319,508.50858,-10.497766
212.4134,0.56927282,9.4909506,0.0,0,18.0,500.0,1.002346,2.6587455,18.068644,508.51215,-10.499427
212.4136,0.5833813,9.4912996,0.0,0,18.0,500.0,1.000646,2.7348366,18.069342,508.51575,-10.500851
212.4138,0.5820536,9.486207,0.0,0,18.0,500.0,1.0012136,2.7496445,18.069418,508.51932,-10.502592
212.414,0.56472754,9.4902277,0.0,0,18.0,500.0,1.0024803,2.6802208,18.069204,508.52292,-10.503767
212.4142,0.53912437,9.4917183,0.0,0,18.0,500.0,1.0009055,2.5415742,18.069498,508.52649,-10.504371
212.4144,0.5214901,9.4869471,0.0,0,18.0,500.0,1.0011361,2.4394674,18.068727,508.52972,-10.505837
212.4146,0.51174903,9.4874678,0.0,0,18.0,500.0,1.0022418,2.4013331,18.067566,508.52972,-10.507384
212.4148,0.5191707,9.4901657,0.0,0,18.0,500.0,1.0008463,2.4099028,18.068371,508.52972,-10.508082
212.415,0.54181105,9.487093,0.0,0,18.0,500.0,1.0007035,2.4904096,18.070122,508.52972,-10.509587
212.4152,0.56198347,9.4857655,0.0,0,18.0,500.0,1.0020078,2.6104491,18.071156,508.52972,-10.511233
212.4154,0.57765865,9.4917889,0.0,0,18.0,500.0,1.001265,2.7133472,18.071434,508.52972,-10.512818
212.4156,0.58758092,9.491396,0.0,0,18.0,500.0,1.0009949,2.7627809,18.070732,508.52972,-10.515417
212.4158,0.58432794,9.4867849,0.0,0,18.0,500.0,1.0022148,2.7525465,18.070198,508.52972,-10.518084
212.416,0.5613656,9.4921227,0.0,0,18.0,500.0,1.0016342,2.6493719,18.070127,508.52972,-10.519737
212.4162,0.52450198,9.4924316,0.0,0,18.0,500.0,1.0009131,2.480263,18.070494,508.52972,-10.521284
212.4164,0.50044256,9.4846296,0.0,0,18.0,500.0,1.0016928,2.3378241,18.072565,508.52972,-10.522862
212.4166,0.49919087,9.4890318,0.0,0,18.0,500.0,1.0014549,2.3257937,18.072102,508.52972,-10.523658
212.4168,0.5068903,9.4909878,0.0,0,18.0,500.0,1.0005355,2.3651111,18.070686,508.52972,-10.524171
212.417,0.52611572,9.4819431,0.0,0,18.0,500.0,1.0010418,2.4321523,18.069372,508.52972,-10.524819
212.4172,0.55290312,9.4874077,0.0,0,18.0,500.0,1.0014948,2.5560286,18.069317,508.52972,-10.525603
212.4174,0.57374054,9.4949341,0.0,0,18.0,500.0,1.0009089,2.6606905,18.069937,508.52972,-10.527577
212.4176,0.58128178,9.4860954,0.0,0,18.0,500.0,1.001204,2.733186,18.068909,508.52972,-10.529614
212.4178,0.57388645,9.4887896,0.0,0,18.0,500.0,1.0019605,2.6942906,18.068926,508.52972,-10.53177
212.418,0.54958719,9.4972401,0.0,0,18.0,500.0,1.0013981,2.5875349,18.069714,508.52972,-10.534336
212.4182,0.52068776,9.4873476,0.0,0,18.0,500.0,1.0011564,2.4769468,18.069666,508.52972,-10.536415
212.4184,0.50149357,9.4873228,0.0,0,18.0,500.0,1.0019482,2.3570693,18.071287,508.52972,-10.538784
212.4186,0.49843803,9.4957647,0.0,0,18.0,500.0,1.0013103,2.3514247,18.072584,508.52972,-10.540466
212.4188,0.511962,9.4850531,0.0,0,18.0,500.0,1.0004308,2.421967,18.074339,508.52972,-10.541295
212.419,0.53847992,9.4827948,0.0,0,18.0,500.0,1.0013996,2.5268879,18.073782,508.52972,-10.542264
212.4192,0.56830925,9.492919,0.0,0,18.0,500.0,1.0010629,2.6523836,18.070265,508.52972,-10.543044
212.4194,0.59010351,9.4857531,0.0,0,18.0,500.0,1.0000703,2.7359924,18.068909,508.52972,-10.544135
212.4196,0.59639776,9.4845123,0.0,0,18.0,500.0,1.00158,2.7819428,18.069799,508.52972,-10.545629
212.4198,0.57767659,9.4954729,0.0,0,18.0,500.0,1.0017155,2.7125261,18.072086,508.52972,-10.547156
212.42,0.54944879,9.4897919,0.0,0,18.0,500.0,1.0003819,2.586503,18.073133,508.52972,-10.54842
212.4202,0.53112167,9.4854307,0.0,0,18.0,500.0,1.0016806,2.4910705,18.072844,508.52972,-10.550711
212.4204,0.52056587,9.4940042,0.0,0,18.0,500.0,1.0021981,2.434763,18.071016,508.52972,-10.552815
212.4206,0.52159876,9.4903355,0.0,0,18.0,500.0,1.0004721,2.412189,18.068365,508.52972,-10.554886
212.4208,0.5307532,9.4839621,0.0,0,18.0,500.0,1.0011767,2.4315372,18.067192,508.52972,-10.557313
212.421,0.54457825,9.4901075,0.0,0,18.0,500.0,1.0019519,2.4927514,18.067301,508.52972,-10.558901
212.4212,0.56812626,9.4887371,0.0,0,18.0,500.0,1.0001801,2.6089253,18.067245,508.52972,-10.559941
212.4214,0.58335936,9.4841604,0.0,0,18.0,500.0,1.0009305,2.7271345,18.069057,508.52972,-10.561049
212.4216,0.58192194,9.490222,0.0,0,18.0,500.0,1.0023025,2.7374711,18.068869,508.52972,-10.562116
212.4218,0.56471634,9.4915285,0.0,0,18.0,500.0,1.0007516,2.6755195,18.069567,508.52972,-10.562497
212.422,0.54076207,9.4878922,0.0,0,18.0,500.0,1.0012077,2.5583341,18.071568,508.52972,-10.563249
212.4222,0.51537424,9.4904146,0.0,0,18.0,500.0,1.0025481,2.4057631,18.074135,508.52972,-10.564299
212.4224,0.51081544,9.4921141,0.0,0,18.0,500.0,1.0009671,2.3988414,18.074511,508.52972,-10.565843
212.4226,0.51788551,9.4882317,0.0,0,18.0,500.0,1.0008655,2.4385092,18.073076,508.52972,-10.567556
212.4228,0.5259667,9.4870882,0.0,0,18.0,500.0,1.0021418,2.4704294,18.073978,508.52972,-10.569282
212.423,0.55085397,9.4906244,0.0,0,18.0,500.0,1.0009685,2.5570016,18.072641,508.52972,-10.571595
212.4232,0.57387573,9.4884329,0.0,0,18.0,500.0,1.0006603,2.6568472,18.07118,508.52972,-10.574357
212.4234,0.5833739,9.4844265,0.0,0,18.0,500.0,1.0018295,2.7290053,18.07052,508.52972,-10.576239
212.4236,0.58402944,9.4898968,0.0,0,18.0,500.0,1.0011008,2.7342803,18.067987,508.52972,-10.577596
212.4238,0.55968028,9.489892,0.0,0,18.0,500.0,1.0005488,2.6470127,18.06736,508.52972,-10.579535
212.424,0.52928501,9.4830971,0.0,0,18.0,500.0,1.0014623,2.5209084,18.069641,508.52972,-10.580796
212.4242,0.52644163,9.4887857,0.0,0,18.0,500.0,1.0012889,2.482748,18.069708,508.52972,-10.581141
212.4244,0.52612042,9.4923515,0.0,0,18.0,500.0,1.0007036,2.4780836,18.068951,508.52997,-10.581859
212.4246,0.5256573,9.485671,0.0,0,18.0,500.0,1.0014689,2.4759274,18.068853,508.53116,-10.582828
212.4248,0.54049301,9.4910851,0.0,0,18.0,500.0,1.0017968,2.517309,18.068968,508.53235,-10.58415
212.425,0.56348062,9.4963045,0.0,0,18.0,500.0,1.0011559,2.6140418,18.069935,508.53354,-10.585397
212.4252,0.58279318,9.4870529,0.0,0,18.0,500.0,1.0015562,2.7213995,18.070671,508.53476,-10.587111
212.4254,0.58865225,9.4904919,0.0,0,18.0,500.0,1.0021613,2.7754457,18.071638,508.53595,-10.58925
212.4256,0.58178276,9.4977112,0.0,0,18.0,500.0,1.0014257,2.7509274,18.072964,508.53714,-10.591271
212.4258,0.55962574,9.4866533,0.0,0,18.0,500.0,1.0010402,2.6664467,18.073109,508.53833,-10.593765
212.426,0.53066832,9.4863033,0.0,0,18.0,500.0,1.0016503,2.5523963,18.071465,508.53952,-10.59577
212.4262,0.51409656,9.4930315,0.0,0,18.0,500.0,1.0008678,2.4561832,18.069359,508.54071,-10.597151
212.4264,0.50982761,9.4816828,0.0,0,18.0,500.0,1.0000316,2.4207668,18.069117,508.54193,-10.598065
212.4266,0.52044541,9.4808474,0.0,0,18.0,500.0,1.0010216,2.4234362,18.069904,508.54312,-10.598559
212.4268,0.54542249,9.4909039,0.0,0,18.0,500.0,1.0007052,2.5222869,18.069849,508.54431,-10.59971
