Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
213.0067,10.49256,9.5060854,0.0,0,0.44912872,0.0,1.0034354,48.991081,0.44236079,498.92862,-9.2043524
213.0069,10.49582,9.5034389,0.0,0,0.44793868,0.0,1.0042962,48.958561,0.44010386,498.94592,-9.2044516
213.0071,10.516146,9.508873,0.0,0,0.4467487,0.0,1.0057679,48.977543,0.4404324,498.96326,-9.2047796
213.0073,10.543404,9.5116663,0.0,0,0.4455587,0.0,1.004657,49.146744,0.44001144,498.98056,-9.2043066
213.0075,10.56651,9.5086594,0.0,0,0.44436872,0.0,1.0050831,49.221336,0.43697324,498.99786,-9.2042418
213.0077,10.583201,9.5110245,0.0,0,0.44317871,0.0,1.0063896,49.245075,0.43499869,499.01517,-9.2042875
213.0079,10.581805,9.514739,0.0,0,0.44198871,0.0,1.0052813,49.307961,0.43321136,499.03247,-9.2035885
213.0081,10.569244,9.5127659,0.0,0,0.4407987,0.0,1.0053843,49.261211,0.43298364,499.04651,-9.2033567
213.0083,10.558477,9.5121822,0.0,0,0.43960872,0.0,1.006657,49.150341,0.43233636,499.05725,-9.2033997
213.0085,10.551459,9.5174952,0.0,0,0.43841875,0.0,1.0057534,49.152943,0.4298307,499.06799,-9.2035093
213.0087,10.548079,9.5166903,0.0,0,0.43722871,0.0,1.0057185,49.137352,0.42971337,499.07874,-9.2034388
213.0089,10.552127,9.5141611,0.0,0,0.4360387,0.0,1.0071219,49.089752,0.42837504,499.08948,-9.2040567
213.0091,10.573407,9.5215282,0.0,0,0.43484873,0.0,1.0067439,49.186565,0.42741793,499.10022,-9.2042866
213.0093,10.598852,9.5232077,0.0,0,0.43365872,0.0,1.0065365,49.290565,0.42660004,499.11099,-9.2040234
213.0095,10.612447,9.5177193,0.0,0,0.43246871,0.0,1.0077457,49.307877,0.42514592,499.12173,-9.2045727
213.0097,10.623751,9.524188,0.0,0,0.43127871,0.0,1.0077319,49.380356,0.42496645,499.13248,-9.2044573
213.0099,10.622988,9.5277863,0.0,0,0.4300887,0.0,1.0072666,49.395432,0.4246496,499.14322,-9.2037153
213.0101,10.609433,9.5206337,0.0,0,0.42889869,0.0,1.0081104,49.293861,0.42189428,499.15396,-9.2033558
213.0103,10.593331,9.5264006,0.0,0,0.42770869,0.0,1.0084249,49.213989,0.41781905,499.1647,-9.2033577
213.0105,10.575304,9.5323353,0.0,0,0.42651871,0.0,1.0079358,49.175797,0.41711211,499.17545,-9.2035694
213.0107,10.576022,9.5244112,0.0,0,0.4253287,0.0,1.0085026,49.129795,0.41546139,499.18619,-9.2040319
213.0109,10.596398,9.5281677,0.0,0,0.4241387,0.0,1.0090119,49.161243,0.41457659,499.19693,-9.2041283
213.0111,10.612425,9.5358877,0.0,0,0.42294872,0.0,1.0083066,49.282223,0.41692972,499.20767,-9.2037916
213.0113,10.629527,9.528038,0.0,0,0.42175868,0.0,1.0085579,49.346298,0.41266322,499.21841,-9.2041016
213.0115,10.636959,9.5318851,0.0,0,0.4205687,0.0,1.0098797,49.319691,0.40844515,499.22916,-9.2041311
213.0117,10.631085,9.5434437,0.0,0,0.41937873,0.0,1.0097418,49.310501,0.40915066,499.2399,-9.2035685
213.0119,10.61072,9.5365448,0.0,0,0.41818869,0.0,1.0098006,49.236412,0.40947708,499.25067,-9.2037706
213.0121,10.557802,9.5376072,0.0,0,0.41699871,0.0,1.0112528,48.948795,0.40778971,499.26141,-9.2044649
213.0123,10.473964,9.5469561,0.0,0,0.41580874,0.0,1.0108753,48.601311,0.40430596,499.27216,-9.2053051
213.0125,10.368769,9.5373383,0.0,0,0.41461873,0.0,1.0098302,48.187252,0.40665144,499.2829,-9.2053537
213.0127,10.279932,9.534749,0.0,0,0.41342872,0.0,1.0108694,47.703945,0.40844882,499.29364,-9.2049093
213.0129,10.216094,9.5435257,0.0,0,0.41223869,0.0,1.0105447,47.405647,0.40482879,499.30438,-9.2044725
213.0131,10.167292,9.5354633,0.0,0,0.41104871,0.0,1.0091678,47.256897,0.40410683,499.31512,-9.2043715
213.0133,10.130233,9.5328197,0.0,0,0.4098587,0.0,1.0103382,47.007767,0.40472922,499.32587,-9.2047844
213.0135,10.10863,9.5425882,0.0,0,0.4086687,0.0,1.0105907,46.839973,0.40337506,499.33661,-9.2048893
213.0137,10.079603,9.5375538,0.0,0,0.40747872,0.0,1.0093282,46.782326,0.40346935,499.34735,-9.2048893
213.0139,10.030651,9.5353031,0.0,0,0.40628871,0.0,1.0106497,46.524429,0.40227863,499.35809,-9.2053089
213.0141,9.9873486,9.545269,0.0,0,0.40509868,0.0,1.0114313,46.281399,0.40056697,499.36884,-9.2053843
213.0143,9.9487915,9.5429831,0.0,0,0.4039087,0.0,1.0101336,46.163017,0.40029898,499.37961,-9.2057114
213.0145,9.910964,9.5397425,0.0,0,0.40271869,0.0,1.0113348,45.922077,0.39946705,499.39035,-9.2062635
213.0147,9.867382,9.5466852,0.0,0,0.40152872,0.0,1.0122596,45.689159,0.39873329,499.40109,-9.2055569
213.0149,9.8198614,9.5443058,0.0,0,0.40033871,0.0,1.0105251,45.555672,0.39678177,499.41183,-9.2049847
213.0151,9.7817211,9.5383806,0.0,0,0.3991487,0.0,1.0110062,45.366394,0.39659765,499.42258,-9.2050781
213.0153,9.7448702,9.5428286,0.0,0,0.3979587,0.0,1.0118704,45.181404,0.39475325,499.43332,-9.2050772
213.0155,9.7088051,9.5431499,0.0,0,0.39676872,0.0,1.0101941,45.070419,0.39210942,499.44406,-9.204772
213.0157,9.6746578,9.538373,0.0,0,0.39557868,0.0,1.010578,44.873569,0.39213866,499.4548,-9.2047558
213.0159,9.6391335,9.5415525,0.0,0,0.39438871,0.0,1.0117921,44.650791,0.39350444,499.46555,-9.204936
213.0161,9.6036921,9.544508,0.0,0,0.39319873,0.0,1.0105156,44.531059,0.39341336,499.47629,-9.2049065
213.0163,9.5677738,9.5420094,0.0,0,0.39200872,0.0,1.0107787,44.331448,0.39163452,499.48703,-9.2053185
213.0165,9.5270491,9.5426197,0.0,0,0.39081872,0.0,1.0121348,44.09409,0.39164415,499.49777,-9.2059431
213.0167,9.4903708,9.5468788,0.0,0,0.38962871,0.0,1.011259,43.982098,0.39150134,499.50851,-9.2055511
213.0169,9.4619942,9.5450439,0.0,0,0.3884387,0.0,1.0111458,43.85741,0.38947216,499.51929,-9.2052069
213.0171,9.4377232,9.542098,0.0,0,0.38724869,0.0,1.0122584,43.702053,0.38869947,499.53003,-9.2058907
213.0173,9.4167976,9.5478792,0.0,0,0.38605869,0.0,1.0115497,43.631695,0.3875626,499.54077,-9.2063646
213.0175,9.4015932,9.5475492,0.0,0,0.38486868,0.0,1.0111488,43.563492,0.384426,499.55151,-9.2060575
213.0177,9.3809204,9.5421238,0.0,0,0.3836787,0.0,1.012228,43.420654,0.38351259,499.56226,-9.2055273
213.0179,9.3520298,9.5481195,0.0,0,0.38248873,0.0,1.0118833,43.328125,0.38417494,499.573,-9.2057371
213.0181,9.3245668,9.5497437,0.0,0,0.38129872,0.0,1.011312,43.225121,0.38480473,499.58911,-9.2060757
213.0183,9.2977257,9.5425825,0.0,0,0.38010871,0.0,1.0121552,43.038219,0.38332069,499.6106,-9.2055321
213.0185,9.2694807,9.5480547,0.0,0,0.37891868,0.0,1.0121946,42.906948,0.38219717,499.63208,-9.2049103
213.0187,9.2428474,9.5523796,0.0,0,0.3777287,0.0,1.0116717,42.811729,0.38240808,499.65356,-9.2048922
213.0189,9.2247839,9.5447292,0.0,0,0.37653869,0.0,1.0122297,42.688408,0.38029778,499.67508,-9.2050829
213.0191,9.211936,9.5493031,0.0,0,0.37534869,0.0,1.0126905,42.587597,0.37616459,499.69656,-9.2058001
213.0193,9.1977673,9.555706,0.0,0,0.37415871,0.0,1.0122263,42.540077,0.37573588,499.71805,-9.2062931
213.0195,9.1794405,9.5465279,0.0,0,0.3729687,0.0,1.0122828,42.473267,0.37659684,499.73953,-9.2062826
213.0197,9.1629782,9.5489273,0.0,0,0.3717787,0.0,1.0128899,42.37891,0.37470263,499.76102,-9.2063351
213.0199,9.1448402,9.5565424,0.0,0,0.37058872,0.0,1.0123744,42.316547,0.37310994,499.7825,-9.2056217
213.0201,9.1188698,9.5464907,0.0,0,0.36939868,0.0,1.0119833,42.237217,0.37284827,499.80399,-9.20399
213.0203,9.096859,9.5469952,0.0,0,0.36820871,0.0,1.0127579,42.09724,0.37382585,499.82547,-9.2036352
213.0205,9.0825205,9.5555944,0.0,0,0.36701873,0.0,1.012261,42.005833,0.37415832,499.84695,-9.2044096
213.0207,9.0621157,9.5464973,0.0,0,0.36582869,0.0,1.0116924,41.932571,0.37293011,499.86847,-9.2052088
213.0209,9.0486498,9.5463791,0.0,0,0.36463872,0.0,1.0129522,41.82513,0.37245613,499.88995,-9.2061377
213.0211,9.0368414,9.5560894,0.0,0,0.36344871,0.0,1.0127145,41.755829,0.37362605,499.91144,-9.2064228
213.0213,9.0187759,9.5491304,0.0,0,0.36225867,0.0,1.0118312,41.701447,0.37109739,499.93292,-9.206996
213.0215,9.0038834,9.5484495,0.0,0,0.3610687,0.0,1.0132048,41.611805,0.37006438,499.95441,-9.2070074
213.0217,8.9872427,9.5585356,0.0,0,0.35987869,0.0,1.0132787,41.572193,0.36977151,499.97589,-9.2064133
213.0219,8.9732933,9.5526419,0.0,0,0.35868871,0.0,1.0120838,41.547874,0.36909819,499.99738,-9.205718
213.0221,8.9571495,9.5498457,0.0,0,0.35749871,0.0,1.0133933,41.40704,0.37023753,500.01886,-9.2049932
213.0223,8.9357243,9.559,0.0,0,0.3563087,0.0,1.0137511,41.289608,0.37102172,500.04037,-9.2050943
213.0225,8.9188356,9.5544519,0.0,0,0.35511869,0.0,1.0122335,41.275368,0.37152502,500.06186,-9.205122
213.0227,8.9117756,9.550313,0.0,0,0.35392869,0.0,1.0133696,41.201107,0.36879274,500.08334,-9.2050095
213.0229,8.9068518,9.5576277,0.0,0,0.35273868,0.0,1.0141451,41.128536,0.36616656,500.10483,-9.205101
213.0231,8.9009161,9.5549135,0.0,0,0.35154867,0.0,1.0124693,41.171738,0.36511999,500.12631,-9.2057285
213.0233,8.8966646,9.5499763,0.0,0,0.35035869,0.0,1.0131625,41.115795,0.36440712,500.1478,-9.2063847
213.0235,8.8891058,9.5557642,0.0,0,0.34916872,0.0,1.0140474,41.04081,0.36359063,500.16928,-9.20646
213.0237,8.8762598,9.5553789,0.0,0,0.34797871,0.0,1.0123971,41.065159,0.36256734,500.19077,-9.2069864
213.0239,8.865736,9.5507746,0.0,0,0.3467887,0.0,1.0129811,40.993256,0.36273873,500.21228,-9.2072735
213.0241,8.8531246,9.5548916,0.0,0,0.3455987,0.0,1.0141765,40.891804,0.36226842,500.23376,-9.2068014
213.0243,8.8387394,9.557373,0.0,0,0.34440869,0.0,1.0128564,40.866768,0.36115053,500.25525,-9.206563
213.0245,8.8280802,9.5543852,0.0,0,0.34321868,0.0,1.0132968,40.794899,0.35891485,500.27673,-9.2065058
213.0247,8.8206425,9.5567112,0.0,0,0.34202871,0.0,1.0147237,40.712437,0.35587585,500.29822,-9.2064524
213.0249,8.810441,9.5603638,0.0,0,0.34083873,0.0,1.0135913,40.715813,0.35490829,500.3197,-9.2059736
213.0251,8.8039532,9.5575609,0.0,0,0.33964872,0.0,1.0135654,40.690868,0.35545006,500.34119,-9.2051601
213.0253,8.7974949,9.5558882,0.0,0,0.33845869,0.0,1.0146745,40.624969,0.35579336,500.36267,-9.2050095
213.0255,8.7858467,9.558773,0.0,0,0.33726871,0.0,1.0135192,40.640354,0.35476479,500.38416,-9.2051315
213.0257,8.7819929,9.5568161,0.0,0,0.3360787,0.0,1.0131181,40.631172,0.35415143,500.40567,-9.2057343
213.0259,8.7771091,9.553483,0.0,0,0.3348887,0.0,1.0142001,40.544495,0.35331988,500.42715,-9.2069426
213.0261,8.7642555,9.5586281,0.0,0,0.33369869,0.0,1.0135778,40.519531,0.35239118,500.44864,-9.2070065
213.0263,8.7504292,9.5584621,0.0,0,0.33250868,0.0,1.0130522,40.477215,0.35291743,500.47012,-9.2070522
213.0265,8.7440777,9.5527697,0.0,0,0.33131871,0.0,1.0140378,40.379829,0.35120624,500.49161,-9.207202
213.0267,8.7312412,9.5592842,0.0,0,0.33012873,0.0,1.0140043,40.341354,0.3481231,500.51309,-9.2066307
213.0269,8.7172298,9.5631685,0.0,0,0.32893872,0.0,1.0135455,40.290123,0.34893349,500.53458,-9.206172
213.0271,8.7156448,9.5558968,0.0,0,0.32774872,0.0,1.0143259,40.2272,0.34910437,500.55606,-9.2058525
213.0273,8.715889,9.5599432,0.0,0,0.32655871,0.0,1.0146092,40.216686,0.34885964,500.57758,-9.2056398
213.0275,8.7050447,9.564827,0.0,0,0.3253687,0.0,1.0139381,40.191097,0.34855932,500.59906,-9.2054129
213.0277,8.6903648,9.5560284,0.0,0,0.3241787,0.0,1.0142432,40.150223,0.34657434,500.62054,-9.2051363
213.0279,8.6851997,9.55902,0.0,0,0.32298869,0.0,1.0147039,40.08889,0.34478241,500.64203,-9.2047729
213.0281,8.6767092,9.5656652,0.0,0,0.32179868,0.0,1.0138841,40.071613,0.34355077,500.6647,-9.2054605
213.0283,8.6601391,9.5552711,0.0,0,0.32060868,0.0,1.0137664,40.045685,0.34354851,500.6886,-9.2065668
213.0285,8.6521301,9.5564032,0.0,0,0.3194187,0.0,1.0146534,39.954166,0.34139153,500.71246,-9.2074146
213.0287,8.6406412,9.5652933,0.0,0,0.31822872,0.0,1.0140415,39.903812,0.3401157,500.73633,-9.2067118
213.0289,8.6310081,9.5560865,0.0,0,0.31703871,0.0,1.0135263,39.886044,0.33945584,500.76022,-9.2052937
213.0291,8.624259,9.5562687,0.0,0,0.31584871,0.0,1.0146027,39.821831,0.33775222,500.78409,-9.2051315
213.0293,8.618762,9.5662117,0.0,0,0.31465873,0.0,1.0143659,39.784286,0.33722809,500.80795,-9.2055454
213.0295,8.6175518,9.5586061,0.0,0,0.31346872,0.0,1.0137286,39.78355,0.3374899,500.83185,-9.2061615
213.0297,8.6058874,9.5581083,0.0,0,0.31227869,0.0,1.0150962,39.701839,0.33542004,500.85571,-9.2063866
213.0299,8.593544,9.567975,0.0,0,0.31108868,0.0,1.0151,39.667507,0.33338553,500.87958,-9.2064533
213.0301,8.5821848,9.5611763,0.0,0,0.30989867,0.0,1.0140181,39.651936,0.33477348,500.90347,-9.2063799
213.0303,8.5672894,9.559185,0.0,0,0.3087087,0.0,1.0152469,39.524178,0.33484319,500.92734,-9.2065229
213.0305,8.5499954,9.5682592,0.0,0,0.30751872,0.0,1.0153739,39.428051,0.3332808,500.9512,-9.2065935
213.0307,8.5356302,9.5626316,0.0,0,0.30632871,0.0,1.0139223,39.420017,0.33267456,500.9751,-9.206109
213.0309,8.5229912,9.5588875,0.0,0,0.30513871,0.0,1.0150745,39.323788,0.33310544,500.99896,-9.205431
213.0311,8.5186243,9.5672894,0.0,0,0.3039487,0.0,1.0156339,39.264488,0.33089134,501.02286,-9.2050934
213.0313,8.5131836,9.5640306,0.0,0,0.30275869,0.0,1.0139647,39.328499,0.3295123,501.04672,-9.2056122
213.0315,8.5024261,9.5593081,0.0,0,0.30156869,0.0,1.014838,39.245983,0.328888,501.07059,-9.2061596
213.0317,8.4900513,9.5660725,0.0,0,0.30037868,0.0,1.0157217,39.163094,0.32906309,501.09448,-9.2063417
213.0319,8.4750862,9.5647612,0.0,0,0.29918867,0.0,1.0141078,39.180489,0.3304252,501.11835,-9.2064724
213.0321,8.4642801,9.5601645,0.0,0,0.29799867,0.0,1.0148144,39.067711,0.3285313,501.14221,-9.206543
213.0323,8.4500637,9.5652142,0.0,0,0.29680869,0.0,1.0159286,38.963478,0.32591242,501.16611,-9.2064686
213.0325,8.4280281,9.5658817,0.0,0,0.29561871,0.0,1.0144931,38.935764,0.32423642,501.18997,-9.2062292
213.0327,8.4114161,9.5618696,0.0,0,0.29442871,0.0,1.01487,38.814583,0.3238405,501.21384,-9.2062912
213.0329,8.3995667,9.5638981,0.0,0,0.29323873,0.0,1.015891,38.709003,0.32324815,501.23773,-9.2064266
213.0331,8.3876419,9.565877,0.0,0,0.29204872,0.0,1.0145118,38.720188,0.32322335,501.2616,-9.206439
213.0333,8.3739347,9.5630035,0.0,0,0.29085869,0.0,1.0147324,38.657246,0.32319891,501.28546,-9.205905
213.0335,8.3617954,9.5626993,0.0,0,0.28966868,0.0,1.0159731,38.539051,0.32343322,501.30936,-9.2061348
213.0337,8.3524342,9.5662279,0.0,0,0.28847867,0.0,1.0147623,38.563007,0.32256892,501.33322,-9.2066956
213.0339,8.3331604,9.5642567,0.0,0,0.2872887,0.0,1.0145949,38.524727,0.31900981,501.35709,-9.2064676
213.0341,8.3205786,9.5618362,0.0,0,0.28609869,0.0,1.0157679,38.363834,0.31718293,501.38098,-9.2063818
213.0343,8.3009787,9.5670004,0.0,0,0.28490871,0.0,1.0150293,38.281876,0.31736791,501.40485,-9.2063332
213.0345,8.2798605,9.5660858,0.0,0,0.28371871,0.0,1.0146062,38.223186,0.31735507,501.42874,-9.2066755
213.0347,8.2655325,9.5604763,0.0,0,0.28255266,0.0,1.015589,38.121181,0.31694591,501.45261,-9.2061987
213.0349,8.2528877,9.5665665,0.0,0,0.28141561,0.0,1.0152881,38.057545,0.3160117,501.47647,-9.2058897
213.0351,8.2463608,9.5687342,0.0,0,0.28028375,0.0,1.0148264,38.043411,0.31446669,501.50037,-9.2064304
213.0353,8.2358341,9.5618868,0.0,0,0.27915213,0.0,1.0157467,37.978695,0.31255057,501.52423,-9.2071619
213.0355,8.2265778,9.566678,0.0,0,0.27802053,0.0,1.0157102,37.906525,0.31174296,501.5481,-9.2073383
213.0357,8.2121305,9.5701103,0.0,0,0.27688894,0.0,1.0149642,37.872402,0.31148094,501.57199,-9.207283
213.0359,8.1964493,9.5614519,0.0,0,0.27575734,0.0,1.0154057,37.807018,0.31031018,501.59586,-9.2078609
213.0361,8.1767902,9.5650043,0.0,0,0.27462575,0.0,1.0156847,37.713425,0.30836821,501.61972,-9.2079659
213.0363,8.1588354,9.5711498,0.0,0,0.27349415,0.0,1.0149442,37.65675,0.30805165,501.64362,-9.2078085
213.0365,8.1445751,9.5616131,0.0,0,0.27236253,0.0,1.0149589,37.586864,0.30787006,501.66748,-9.2071114
213.0367,8.1365623,9.5635395,0.0,0,0.27123094,0.0,1.015615,37.517578,0.30354807,501.69135,-9.2064209
213.0369,8.1280432,9.5717058,0.0,0,0.27009934,0.0,1.0150905,37.519981,0.30299428,501.71524,-9.2059879
213.0371,8.118576,9.5631104,0.0,0,0.26896775,0.0,1.0149159,37.495125,0.30601728,501.73911,-9.2058802
213.0373,8.1168232,9.5641842,0.0,0,0.26783612,0.0,1.0160488,37.427288,0.30598342,501.763,-9.2059193
213.0375,8.1123447,9.5732765,0.0,0,0.26670453,0.0,1.0157044,37.408428,0.30294806,501.78687,-9.2061357
213.0377,8.107501,9.5646486,0.0,0,0.26557294,0.0,1.0150518,37.400848,0.30235729,501.80777,-9.2072802
213.0379,8.0929422,9.5642185,0.0,0,0.26444134,0.0,1.0162628,37.304005,0.30342117,501.82864,-9.2080259
213.0381,8.0707302,9.5742178,0.0,0,0.26330972,0.0,1.0160713,37.221287,0.30127898,501.84955,-9.2082262
213.0383,8.0554342,9.5663786,0.0,0,0.26217812,0.0,1.0149498,37.186882,0.29750556,501.87042,-9.2082472
213.0385,8.045599,9.5637417,0.0,0,0.26104653,0.0,1.0161096,37.10117,0.29654509,501.89133,-9.2078867
213.0387,8.0389156,9.5727491,0.0,0,0.25991493,0.0,1.0161245,37.07468,0.29801285,501.91223,-9.2071123
213.0389,8.0407677,9.5665426,0.0,0,0.25878334,0.0,1.0147549,37.100159,0.29651195,501.93311,-9.2063951
213.0391,8.0362024,9.5629606,0.0,0,0.25765175,0.0,1.0158129,37.022671,0.29404798,501.95401,-9.2062874
213.0393,8.0300732,9.5715942,0.0,0,0.25652012,0.0,1.0161905,36.978619,0.29283419,501.97488,-9.2065678
213.0395,8.023406,9.5681505,0.0,0,0.25538853,0.0,1.0147593,37.003963,0.29398936,501.99579,-9.2063951
213.0397,8.0119028,9.5647717,0.0,0,0.25425693,0.0,1.015833,36.941185,0.29468548,502.01669,-9.2061148
213.0399,8.0013962,9.5726595,0.0,0,0.25312534,0.0,1.0167459,36.851807,0.29247093,502.03757,-9.2063646
213.0401,7.9864559,9.5710306,0.0,0,0.25199375,0.0,1.0152296,36.828709,0.29093543,502.05847,-9.2063646
213.0403,7.9732909,9.5672293,0.0,0,0.25086215,0.0,1.0160809,36.74807,0.29104859,502.07935,-9.2060423
213.0405,7.9595366,9.5726004,0.0,0,0.24973056,0.0,1.0171037,36.651497,0.28985921,502.10025,-9.2066383
213.0407,7.9506731,9.5707703,0.0,0,0.24859895,0.0,1.015474,36.689114,0.28926858,502.12115,-9.2069206
213.0409,7.9484925,9.5647459,0.0,0,0.24746734,0.0,1.0156647,36.670288,0.28714192,502.14203,-9.2063971
213.0411,7.9382839,9.5674028,0.0,0,0.24633574,0.0,1.0164306,36.589146,0.28704828,502.16293,-9.2064524
213.0413,7.9249263,9.5687923,0.0,0,0.24520414,0.0,1.0149601,36.601158,0.28778699,502.18381,-9.2064753
213.0415,7.9193044,9.5657063,0.0,0,0.24407254,0.0,1.0153358,36.541897,0.28366342,502.20471,-9.2064199
213.0417,7.90519,9.5677137,0.0,0,0.24294093,0.0,1.0167522,36.416046,0.28061178,502.22562,-9.2064095
213.0419,7.8856931,9.5717716,0.0,0,0.24180934,0.0,1.0157061,36.38306,0.27939865,502.24649,-9.2060862
213.0421,7.86625,9.5700064,0.0,0,0.24067773,0.0,1.0158032,36.306469,0.27945796,502.2674,-9.2056017
213.0423,7.8532271,9.5692101,0.0,0,0.23954614,0.0,1.0170891,36.188839,0.27915534,502.28827,-9.2053986
213.0425,7.8410735,9.5730705,0.0,0,0.23841453,0.0,1.0159882,36.153355,0.28056216,502.30917,-9.2051764
213.0427,7.8269868,9.5707312,0.0,0,0.23728293,0.0,1.015568,36.08868,0.28102627,502.33008,-9.2056904
213.0429,7.8209872,9.5663252,0.0,0,0.23615134,0.0,1.0166515,36.037376,0.27915066,502.35095,-9.2062998
213.0431,7.8159709,9.5708189,0.0,0,0.23501974,0.0,1.0160276,36.052887,0.27749202,502.37186,-9.2056093
213.0433,7.8058271,9.5708647,0.0,0,0.23388815,0.0,1.0154912,36.021656,0.27536705,502.39273,-9.2056761
213.0435,7.7876368,9.5651007,0.0,0,0.23275654,0.0,1.0163898,35.906151,0.27454135,502.41364,-9.2065744
213.0437,7.7755237,9.5704985,0.0,0,0.23162495,0.0,1.0161738,35.838009,0.2767399,502.43454,-9.2073278
213.0439,7.7591996,9.5731192,0.0,0,0.23049334,0.0,1.0154685,35.789978,0.27813929,502.45541,-9.2077656
213.0441,7.7354617,9.5656824,0.0,0,0.22936174,0.0,1.0161703,35.658936,0.27673575,502.47632,-9.2070704
213.0443,7.7120743,9.570013,0.0,0,0.22823015,0.0,1.0163718,35.563957,0.27662095,502.49719,-9.2065477
213.0445,7.6944461,9.5745726,0.0,0,0.22709854,0.0,1.0156367,35.509693,0.27612659,502.5181,-9.2065191
213.0447,7.6811757,9.5653639,0.0,0,0.22596695,0.0,1.0159296,35.436794,0.27524906,502.539,-9.2063665
213.0449,7.6736345,9.5684395,0.0,0,0.22483534,0.0,1.01644,35.381016,0.27477825,502.55988,-9.2064686
213.0451,7.6667562,9.5754318,0.0,0,0.22370374,0.0,1.015819,35.337833,0.27477616,502.58078,-9.2064848
213.0453,7.6545477,9.5662136,0.0,0,0.22257213,0.0,1.0158085,35.304726,0.27543128,502.60165,-9.205843
213.0455,7.6367984,9.5682192,0.0,0,0.22144052,0.0,1.0165037,35.228546,0.27562663,502.62256,-9.2051964
213.0457,7.6176763,9.5763454,0.0,0,0.22030893,0.0,1.0158622,35.146034,0.27621081,502.64346,-9.2054968
213.0459,7.5967531,9.566968,0.0,0,0.21917734,0.0,1.0154638,35.063549,0.27558702,502.66434,-9.2061501
213.0461,7.580091,9.5675936,0.0,0,0.21804574,0.0,1.016657,34.947628,0.2751438,502.68524,-9.2063046
213.0463,7.5653124,9.5768766,0.0,0,0.21691413,0.0,1.0163256,34.879387,0.27487576,502.70612,-9.2063665
213.0465,7.5417223,9.5680237,0.0,0,0.21578254,0.0,1.015435,34.797569,0.27268058,502.72702,-9.2070026
213.0467,7.5295048,9.566844,0.0,0,0.21465093,0.0,1.0167345,34.677597,0.27378437,502.74792,-9.207778
213.0469,7.5248928,9.5764484,0.0,0,0.21351933,0.0,1.0165771,34.660114,0.27384314,502.7688,-9.2079325
213.0471,7.5140138,9.5688848,0.0,0,0.21238774,0.0,1.0152985,34.683792,0.27240911,502.7897,-9.2071953
213.0473,7.4978909,9.5668983,0.0,0,0.21125613,0.0,1.01657,34.577728,0.27566406,502.81058,-9.206645
213.0475,7.4850845,9.5761719,0.0,0,0.21012457,0.0,1.016699,34.528896,0.27740139,502.83148,-9.206665
213.0477,7.4762411,9.5704966,0.0,0,0.20899299,0.0,1.015344,34.516819,0.27713668,502.8446,-9.2065887
213.0479,7.4557662,9.5662041,0.0,0,0.20786138,0.0,1.0165412,34.389942,0.27566436,502.85776,-9.2070723
213.0481,7.4331141,9.5737076,0.0,0,0.20672978,0.0,1.0168662,34.294109,0.27371076,502.87088,-9.2071753
213.0483,7.4229341,9.5708551,0.0,0,0.20559819,0.0,1.0152639,34.288727,0.2735607,502.884,-9.2066908
213.0485,7.4091678,9.5662308,0.0,0,0.2044666,0.0,1.0162106,34.181629,0.27270192,502.89713,-9.2065115
213.0487,7.3977189,9.572648,0.0,0,0.20333499,0.0,1.0170792,34.071888,0.2712355,502.91028,-9.2062635
213.0489,7.3883672,9.5718479,0.0,0,0.20220338,0.0,1.015443,34.100166,0.27371097,502.9234,-9.2056961
213.0491,7.3822594,9.5673056,0.0,0,0.20107178,0.0,1.0161691,34.050198,0.2741006,502.93652,-9.2058334
213.0493,7.3811789,9.5718746,0.0,0,0.19994017,0.0,1.0173748,33.942474,0.27261218,502.94965,-9.2057419
213.0495,7.3645754,9.5726366,0.0,0,0.1988086,0.0,1.0158026,33.920776,0.27476507,502.9628,-9.2057781
213.0497,7.3434429,9.5680494,0.0,0,0.197677,0.0,1.0161047,33.870071,0.27315661,502.97592,-9.2069721
213.0499,7.3322964,9.5701828,0.0,0,0.19654539,0.0,1.0172323,33.775532,0.27199447,502.98904,-9.2075996
213.0501,7.3172112,9.57232,0.0,0,0.19541378,0.0,1.0157868,33.776009,0.27347153,503.0022,-9.2076731
213.0503,7.3003035,9.5689783,0.0,0,0.19428219,0.0,1.0158463,33.710705,0.27323914,503.01532,-9.2077847
213.0505,7.2904239,9.5691175,0.0,0,0.19315059,0.0,1.0170618,33.581741,0.27151373,503.02844,-9.2078428
213.0507,7.2868261,9.5733242,0.0,0,0.19201899,0.0,1.0159675,33.588413,0.27029905,503.04156,-9.2071419
213.0509,7.2878785,9.5713625,0.0,0,0.19088739,0.0,1.0157946,33.58194,0.26659542,503.05472,-9.2066069
213.0511,7.2870445,9.5682392,0.0,0,0.1897558,0.0,1.0169791,33.532921,0.26539335,503.06784,-9.2065964
213.0513,7.2757754,9.5732336,0.0,0,0.18862419,0.0,1.0163,33.529026,0.26879737,503.08096,-9.2057743
213.0515,7.2601504,9.573163,0.0,0,0.18749258,0.0,1.015859,33.498821,0.26879281,503.09412,-9.2057285
213.0517,7.2469544,9.5680733,0.0,0,0.18636099,0.0,1.0168321,33.418415,0.26793239,503.10724,-9.2063227
