Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
145.7216,-0.023652662,10.456872,0.0,0,18.0,300.0,1.1941926,-0.15332094,18.083004,326.09924,-10.368915
145.7218,0.051012591,10.458557,0.0,0,18.0,300.0,1.1935388,0.14544152,18.083208,326.09073,-10.370011
145.722,0.081370197,10.452782,0.0,0,18.0,300.0,1.1950381,0.29710862,18.083261,326.08221,-10.370921
145.7222,0.073100686,10.460156,0.0,0,18.0,300.0,1.1954859,0.28705829,18.082565,326.0737,-10.372472
145.7224,0.023355635,10.465301,0.0,0,18.0,300.0,1.1948863,0.12018137,18.081379,326.06519,-10.374298
145.7226,-0.064250104,10.458859,0.0,0,18.0,300.0,1.1958067,-0.18854465,18.0818,326.05667,-10.37666
145.7228,-0.14481431,10.465576,0.0,0,18.0,300.0,1.1965967,-0.5104692,18.081791,326.04816,-10.378523
145.723,-0.17944358,10.471915,0.0,0,18.0,300.0,1.1959896,-0.68912113,18.081583,326.03964,-10.379761
145.7232,-0.15909356,10.461706,0.0,0,18.0,300.0,1.1963637,-0.64725101,18.082237,326.03113,-10.380926
145.7234,-0.089851201,10.463558,0.0,0,18.0,300.0,1.1969053,-0.40770453,18.082256,326.02261,-10.382217
145.7236,0.00037090591,10.471204,0.0,0,18.0,300.0,1.1959213,-0.068627395,18.082834,326.0141,-10.383607
145.7238,0.069797039,10.462667,0.0,0,18.0,300.0,1.1959455,0.2072188,18.08149,326.00558,-10.384175
145.724,0.092563242,10.465495,0.0,0,18.0,300.0,1.1973377,0.30827364,18.079966,325.99707,-10.385191
145.7242,0.066590898,10.477,0.0,0,18.0,300.0,1.1971036,0.25599226,18.080528,325.98856,-10.386743
145.7244,0.0014235438,10.470356,0.0,0,18.0,300.0,1.1971833,0.045722492,18.08202,325.98004,-10.388331
145.7246,-0.085633457,10.473346,0.0,0,18.0,300.0,1.1995437,-0.26366818,18.082905,325.9715,-10.390187
145.7248,-0.15297939,10.486283,0.0,0,18.0,300.0,1.1996264,-0.55596739,18.082325,325.96298,-10.391765
145.725,-0.17822815,10.478703,0.0,0,18.0,300.0,1.1986716,-0.6929642,18.080807,325.95447,-10.393769
145.7252,-0.1519499,10.476651,0.0,0,18.0,300.0,1.2005715,-0.60859472,18.079346,325.94595,-10.395667
145.7254,-0.075181425,10.487277,0.0,0,18.0,300.0,1.2003379,-0.34268984,18.07954,325.93744,-10.397256
145.7256,0.0086125042,10.479851,0.0,0,18.0,300.0,1.198537,-0.012959986,18.080299,325.92892,-10.398242
145.7258,0.062957548,10.475546,0.0,0,18.0,300.0,1.2001839,0.22679931,18.080521,325.92041,-10.398829
145.726,0.079908796,10.487432,0.0,0,18.0,300.0,1.2006891,0.31899804,18.080135,325.9119,-10.400051
145.7262,0.05745754,10.484445,0.0,0,18.0,300.0,1.1991719,0.23595658,18.080153,325.90338,-10.401057
145.7264,-0.0068118689,10.481232,0.0,0,18.0,300.0,1.201165,0.0031773497,18.079809,325.89487,-10.401854
145.7266,-0.09920387,10.493073,0.0,0,18.0,300.0,1.2025684,-0.30134103,18.080435,325.88635,-10.403358
145.7268,-0.1656194,10.493406,0.0,0,18.0,300.0,1.2009937,-0.56039989,18.08165,325.87784,-10.405727
145.727,-0.17820489,10.490019,0.0,0,18.0,300.0,1.2026267,-0.663194,18.081606,325.86932,-10.407856
145.7272,-0.13753462,10.498116,0.0,0,18.0,300.0,1.204208,-0.55245733,18.079964,325.86081,-10.409638
145.7274,-0.05596675,10.498078,0.0,0,18.0,300.0,1.2020326,-0.25607133,18.079077,325.85229,-10.411027
145.7276,0.025128074,10.492671,0.0,0,18.0,300.0,1.202922,0.077705123,18.080151,325.84814,-10.412291
145.7278,0.069888011,10.497589,0.0,0,18.0,300.0,1.2045071,0.27520686,18.081646,325.84692,-10.414101
145.728,0.065278023,10.499526,0.0,0,18.0,300.0,1.2024747,0.27320939,18.08234,325.8457,-10.41551
145.7282,0.031790279,10.496025,0.0,0,18.0,300.0,1.2033341,0.15515217,18.080832,325.84448,-10.416284
145.7284,-0.024231071,10.500523,0.0,0,18.0,300.0,1.2054212,-0.058420535,18.079998,325.84329,-10.417206
145.7286,-0.1055477,10.506858,0.0,0,18.0,300.0,1.2042938,-0.35968786,18.081263,325.84207,-10.418875
145.7288,-0.16563654,10.505187,0.0,0,18.0,300.0,1.2049663,-0.60587311,18.080658,325.84085,-10.420766
145.729,-0.16511105,10.505759,0.0,0,18.0,300.0,1.206988,-0.64982456,18.080702,325.83963,-10.422969
145.7292,-0.11461046,10.511691,0.0,0,18.0,300.0,1.2057376,-0.46946767,18.081846,325.83841,-10.425106
145.7294,-0.034566876,10.50979,0.0,0,18.0,300.0,1.2053635,-0.19052532,18.082176,325.83719,-10.426338
145.7296,0.031563431,10.506446,0.0,0,18.0,300.0,1.2070636,0.06040765,18.082005,325.83597,-10.427053
145.7298,0.060941432,10.513161,0.0,0,18.0,300.0,1.2062544,0.21607827,18.081266,325.83475,-10.428197
145.73,0.059651446,10.514158,0.0,0,18.0,300.0,1.2059013,0.23550206,18.083031,325.83356,-10.429486
145.7302,0.026895456,10.510528,0.0,0,18.0,300.0,1.2079858,0.12941585,18.084494,325.83234,-10.430455
145.7304,-0.037105072,10.519956,0.0,0,18.0,300.0,1.2082955,-0.10102107,18.083832,325.83112,-10.431777
145.7306,-0.10874215,10.523746,0.0,0,18.0,300.0,1.207956,-0.36370739,18.083635,325.8299,-10.432597
145.7308,-0.15739247,10.517444,0.0,0,18.0,300.0,1.2094064,-0.55474526,18.08226,325.82867,-10.434232
145.731,-0.15895662,10.524252,0.0,0,18.0,300.0,1.2096053,-0.60623074,18.079756,325.82745,-10.436526
145.7312,-0.10734653,10.528032,0.0,0,18.0,300.0,1.2083741,-0.46839273,18.07976,325.82623,-10.43802
145.7314,-0.034661476,10.517513,0.0,0,18.0,300.0,1.2087505,-0.19177747,18.080271,325.82501,-10.440192
145.7316,0.030064136,10.520936,0.0,0,18.0,300.0,1.2092028,0.076485798,18.079395,325.82379,-10.441824
145.7318,0.064896256,10.528238,0.0,0,18.0,300.0,1.2083216,0.21087806,18.079657,325.8226,-10.443476
145.732,0.058690902,10.519751,0.0,0,18.0,300.0,1.2087959,0.21296544,18.079403,325.82138,-10.445539
145.7322,0.017798835,10.524444,0.0,0,18.0,300.0,1.210178,0.095687717,18.079706,325.82016,-10.445682
145.7324,-0.048767265,10.537117,0.0,0,18.0,300.0,1.209963,-0.12933938,18.07992,325.81894,-10.446047
145.7326,-0.11537972,10.530606,0.0,0,18.0,300.0,1.2104899,-0.38919058,18.079185,325.81772,-10.44743
145.7328,-0.15225743,10.533671,0.0,0,18.0,300.0,1.2127925,-0.57025933,18.079988,325.8165,-10.44821
145.733,-0.1426414,10.546103,0.0,0,18.0,300.0,1.2126424,-0.57817227,18.079967,325.81528,-10.450312
145.7332,-0.089237936,10.537138,0.0,0,18.0,300.0,1.2117496,-0.39380062,18.079649,325.81406,-10.452546
145.7334,-0.018334979,10.535412,0.0,0,18.0,300.0,1.2134378,-0.11415357,18.080364,325.81287,-10.453836
145.7336,0.041096654,10.545734,0.0,0,18.0,300.0,1.2130215,0.10655707,18.080191,325.81165,-10.456085
145.7338,0.069770716,10.537407,0.0,0,18.0,300.0,1.2115386,0.2295637,18.08083,325.81042,-10.457457
145.734,0.06192572,10.535937,0.0,0,18.0,300.0,1.2134653,0.23450993,18.080704,325.8092,-10.458196
145.7342,0.014062173,10.548253,0.0,0,18.0,300.0,1.2138433,0.089010701,18.078508,325.80798,-10.459638
145.7344,-0.053481925,10.543231,0.0,0,18.0,300.0,1.2124671,-0.15263505,18.078638,325.80676,-10.461211
145.7346,-0.11948847,10.54009,0.0,0,18.0,300.0,1.2145917,-0.41178095,18.079424,325.80554,-10.462813
145.7348,-0.16322963,10.551663,0.0,0,18.0,300.0,1.215608,-0.59663159,18.078554,325.80432,-10.463695
145.735,-0.15036379,10.550168,0.0,0,18.0,300.0,1.2138005,-0.60030425,18.079287,325.80313,-10.465138
145.7352,-0.087240696,10.545977,0.0,0,18.0,300.0,1.2153249,-0.38481191,18.080069,325.80191,-10.466372
145.7354,-0.0070698396,10.554873,0.0,0,18.0,300.0,1.2166178,-0.088148333,18.078529,325.80069,-10.467442
145.7356,0.048381284,10.554,0.0,0,18.0,300.0,1.2147386,0.14692001,18.07674,325.79947,-10.469025
145.7358,0.064960584,10.54937,0.0,0,18.0,300.0,1.2160544,0.26785582,18.076376,325.79825,-10.470286
145.736,0.051976196,10.557864,0.0,0,18.0,300.0,1.2177274,0.22439511,18.077837,325.79703,-10.471906
145.7362,0.0084770937,10.560702,0.0,0,18.0,300.0,1.2160693,0.043609366,18.078669,325.79581,-10.473663
145.7364,-0.061698172,10.557646,0.0,0,18.0,300.0,1.2172856,-0.20006128,18.078739,325.79459,-10.475285
145.7366,-0.12642741,10.563704,0.0,0,18.0,300.0,1.2193683,-0.42641446,18.077438,325.79337,-10.47653
145.7368,-0.16341555,10.567016,0.0,0,18.0,300.0,1.217751,-0.58359444,18.07892,325.79218,-10.47786
145.737,-0.14841786,10.56265,0.0,0,18.0,300.0,1.2180842,-0.57954109,18.078043,325.79095,-10.479342
145.7372,-0.07728938,10.563816,0.0,0,18.0,300.0,1.2197298,-0.36243761,18.076065,325.78973,-10.480876
145.7374,0.0036223161,10.567787,0.0,0,18.0,300.0,1.218106,-0.05836146,18.076136,325.78851,-10.482207
145.7376,0.061081797,10.565073,0.0,0,18.0,300.0,1.2180268,0.18867257,18.07604,325.79581,-10.483691
145.7378,0.080834217,10.564105,0.0,0,18.0,300.0,1.2199447,0.29536632,18.077271,325.81161,-10.484937
145.738,0.056151323,10.570836,0.0,0,18.0,300.0,1.2190965,0.24484217,18.080122,325.82745,-10.485219
145.7382,-0.0097731436,10.572119,0.0,0,18.0,300.0,1.2190278,0.026798759,18.081169,325.84326,-10.486604
145.7384,-0.081751697,10.57021,0.0,0,18.0,300.0,1.2211894,-0.26247433,18.078249,325.85907,-10.488764
145.7386,-0.13986811,10.57874,0.0,0,18.0,300.0,1.2211163,-0.51044232,18.077938,325.87488,-10.489995
145.7388,-0.16416311,10.580871,0.0,0,18.0,300.0,1.2207794,-0.62645,18.077793,325.89072,-10.490952
145.739,-0.1399824,10.574434,0.0,0,18.0,300.0,1.2222495,-0.56828833,18.079008,325.90652,-10.492647
145.7392,-0.064921923,10.58068,0.0,0,18.0,300.0,1.2220491,-0.32885647,18.079105,325.92233,-10.494791
145.7394,0.025416892,10.58308,0.0,0,18.0,300.0,1.2210027,-0.01597563,18.07818,325.93814,-10.496337
145.7396,0.072764017,10.573993,0.0,0,18.0,300.0,1.2217958,0.20938246,18.077257,325.95398,-10.497189
145.7398,0.078190215,10.578947,0.0,0,18.0,300.0,1.2221136,0.30458459,18.076046,325.96979,-10.498597
145.74,0.049011432,10.58573,0.0,0,18.0,300.0,1.2215173,0.24123101,18.074142,325.9856,-10.500282
145.7402,-0.012609379,10.578953,0.0,0,18.0,300.0,1.2224016,0.023049483,18.075024,326.00143,-10.501427
145.7404,-0.087481685,10.585166,0.0,0,18.0,300.0,1.2237225,-0.26735532,18.077024,326.01724,-10.502808
145.7406,-0.15143625,10.595842,0.0,0,18.0,300.0,1.2234876,-0.52724761,18.074718,326.03305,-10.504358
145.7408,-0.17347521,10.588436,0.0,0,18.0,300.0,1.2239608,-0.65365624,18.073679,326.04886,-10.506085
145.741,-0.13520291,10.591259,0.0,0,18.0,300.0,1.2255094,-0.56237829,18.072027,326.0647,-10.507193
145.7412,-0.049529973,10.600845,0.0,0,18.0,300.0,1.224786,-0.28692147,18.071035,326.08051,-10.50838
145.7414,0.036434565,10.590785,0.0,0,18.0,300.0,1.2241267,0.051509943,18.073233,326.09631,-10.510378
145.7416,0.08253096,10.590696,0.0,0,18.0,300.0,1.2257365,0.27005443,18.075865,326.11212,-10.512339
145.7418,0.082688466,10.601718,0.0,0,18.0,300.0,1.2254199,0.30442002,18.077425,326.12796,-10.51339
145.742,0.034071594,10.593601,0.0,0,18.0,300.0,1.2244236,0.14806676,18.076769,326.14377,-10.514331
145.7422,-0.044132601,10.593385,0.0,0,18.0,300.0,1.2265441,-0.13699752,18.07547,326.15958,-10.516894
145.7424,-0.11895563,10.606831,0.0,0,18.0,300.0,1.2270192,-0.40287131,18.077023,326.17538,-10.519063
145.7426,-0.17238185,10.602495,0.0,0,18.0,300.0,1.2260197,-0.61154103,18.077028,326.19122,-10.519999
145.7428,-0.18710491,10.601072,0.0,0,18.0,300.0,1.2281297,-0.70424175,18.072992,326.20703,-10.520373
145.743,-0.13425903,10.612229,0.0,0,18.0,300.0,1.2286795,-0.55031204,18.070707,326.22284,-10.521321
145.7432,-0.028142696,10.607087,0.0,0,18.0,300.0,1.2269735,-0.20077133,18.070843,326.23865,-10.522698
145.7434,0.056063119,10.602691,0.0,0,18.0,300.0,1.2285872,0.1168181,18.070932,326.25449,-10.523679
145.7436,0.088793837,10.612717,0.0,0,18.0,300.0,1.2294841,0.28605053,18.06908,326.27029,-10.525035
145.7438,0.076819621,10.611068,0.0,0,18.0,300.0,1.2275612,0.28670907,18.069124,326.2861,-10.527098
145.744,0.020732058,10.607654,0.0,0,18.0,300.0,1.2292621,0.12748957,18.072048,326.30194,-10.529112
145.7442,-0.059182223,10.617735,0.0,0,18.0,300.0,1.2312062,-0.13915829,18.072441,326.31775,-10.53126
145.7444,-0.13578942,10.619905,0.0,0,18.0,300.0,1.2295485,-0.4143801,18.072191,326.33356,-10.53341
145.7446,-0.17635715,10.615429,0.0,0,18.0,300.0,1.2305242,-0.61273146,18.071524,326.34937,-10.535157
145.7448,-0.15727384,10.620453,0.0,0,18.0,300.0,1.232132,-0.6204679,18.071405,326.3652,-10.536381
145.745,-0.08673802,10.621331,0.0,0,18.0,300.0,1.2300797,-0.40811738,18.073404,326.38101,-10.53693
145.7452,0.0027419869,10.616528,0.0,0,18.0,300.0,1.23051,-0.077972949,18.072367,326.39682,-10.537945
145.7454,0.065207459,10.620023,0.0,0,18.0,300.0,1.2323395,0.20981678,18.070578,326.41263,-10.539584
145.7456,0.081117101,10.624579,0.0,0,18.0,300.0,1.2306895,0.31792629,18.07313,326.42847,-10.541048
145.7458,0.06151396,10.622164,0.0,0,18.0,300.0,1.2311747,0.25377867,18.076931,326.44427,-10.54189
145.746,0.011220743,10.625051,0.0,0,18.0,300.0,1.2338201,0.088480994,18.073318,326.46008,-10.542652
145.7462,-0.06756001,10.633931,0.0,0,18.0,300.0,1.2331011,-0.1989052,18.072319,326.47589,-10.544351
145.7464,-0.14114325,10.633734,0.0,0,18.0,300.0,1.2332581,-0.4891527,18.074211,326.49173,-10.546041
145.7466,-0.17559502,10.631456,0.0,0,18.0,300.0,1.235412,-0.63075262,18.073978,326.50754,-10.547881
145.7468,-0.14993325,10.638408,0.0,0,18.0,300.0,1.2346585,-0.60566813,18.076414,326.52335,-10.550605
145.747,-0.075613745,10.637981,0.0,0,18.0,300.0,1.2338423,-0.36401495,18.07509,326.53918,-10.551604
145.7472,0.01328405,10.630687,0.0,0,18.0,300.0,1.2352263,-0.015766954,18.073538,326.55499,-10.552449
145.7474,0.07307037,10.636424,0.0,0,18.0,300.0,1.2348098,0.24900118,18.074238,326.5708,-10.55432
145.7476,0.082341626,10.638266,0.0,0,18.0,300.0,1.2338009,0.33101812,18.073734,326.58224,-10.555705
145.7478,0.054880906,10.632353,0.0,0,18.0,300.0,1.2352116,0.22879742,18.072771,326.5871,-10.556472
145.748,-0.012468851,10.641315,0.0,0,18.0,300.0,1.2358679,-0.0042101275,18.071072,326.59198,-10.557363
145.7482,-0.093145818,10.648912,0.0,0,18.0,300.0,1.2355604,-0.27777058,18.069559,326.59683,-10.559118
145.7484,-0.15428726,10.642676,0.0,0,18.0,300.0,1.2370766,-0.53282332,18.06921,326.60172,-10.56081
145.7486,-0.17291556,10.649116,0.0,0,18.0,300.0,1.2382085,-0.64148539,18.068201,326.60657,-10.562629
145.7488,-0.13596715,10.657386,0.0,0,18.0,300.0,1.2374163,-0.5431518,18.068565,326.61145,-10.564326
145.749,-0.05767918,10.647569,0.0,0,18.0,300.0,1.2376498,-0.29176947,18.070333,326.6163,-10.566148
145.7492,0.022033909,10.649859,0.0,0,18.0,300.0,1.2387522,0.0083250673,18.071701,326.62115,-10.567834
145.7494,0.065622091,10.658323,0.0,0,18.0,300.0,1.2379236,0.20717758,18.070301,326.62604,-10.568914
145.7496,0.06782683,10.648637,0.0,0,18.0,300.0,1.2377216,0.26662174,18.07317,326.63089,-10.570257
145.7498,0.036135189,10.650928,0.0,0,18.0,300.0,1.2394856,0.18483634,18.075048,326.63577,-10.571563
145.75,-0.024482585,10.663141,0.0,0,18.0,300.0,1.2390827,-0.025419546,18.072542,326.64063,-10.572447
145.7502,-0.097231209,10.655948,0.0,0,18.0,300.0,1.2386999,-0.29699752,18.072912,326.64551,-10.573859
145.7504,-0.15503307,10.656731,0.0,0,18.0,300.0,1.2409163,-0.53863388,18.07296,326.65036,-10.57546
145.7506,-0.17262654,10.667994,0.0,0,18.0,300.0,1.2408309,-0.63484174,18.071724,326.65524,-10.576862
145.7508,-0.13298786,10.660498,0.0,0,18.0,300.0,1.239544,-0.53302068,18.071962,326.6601,-10.578906
145.751,-0.044323549,10.658836,0.0,0,18.0,300.0,1.2413245,-0.24859877,18.071053,326.66498,-10.580691
145.7512,0.039155059,10.670183,0.0,0,18.0,300.0,1.2416422,0.059153933,18.069895,326.66983,-10.582353
145.7514,0.072063833,10.664894,0.0,0,18.0,300.0,1.2401505,0.21932508,18.071451,326.67471,-10.583296
145.7516,0.065500386,10.66245,0.0,0,18.0,300.0,1.2421576,0.23458542,18.071459,326.67957,-10.584786
145.7518,0.03062289,10.674899,0.0,0,18.0,300.0,1.243355,0.13556437,18.071455,326.68442,-10.587088
145.752,-0.029023135,10.672928,0.0,0,18.0,300.0,1.2418017,-0.060636576,18.072287,326.6893,-10.588987
145.7522,-0.10619026,10.669715,0.0,0,18.0,300.0,1.2436705,-0.31429026,18.072365,326.69415,-10.590567
145.7524,-0.16019697,10.679006,0.0,0,18.0,300.0,1.2450379,-0.53046149,18.072014,326.69904,-10.59112
145.7526,-0.16268075,10.678005,0.0,0,18.0,300.0,1.2429814,-0.59658182,18.072727,326.70389,-10.592425
145.7528,-0.11265138,10.673739,0.0,0,18.0,300.0,1.2442176,-0.45270109,18.072229,326.70877,-10.594666
145.753,-0.02797645,10.680191,0.0,0,18.0,300.0,1.2456346,-0.16212432,18.070852,326.71362,-10.596302
145.7532,0.043357536,10.680585,0.0,0,18.0,300.0,1.2434568,0.11335999,18.073708,326.71851,-10.59722
145.7534,0.069956273,10.676079,0.0,0,18.0,300.0,1.2444624,0.23298514,18.075001,326.72336,-10.598879
145.7536,0.056661602,10.681101,0.0,0,18.0,300.0,1.2465047,0.21333352,18.073606,326.72824,-10.600834
145.7538,0.02063098,10.685146,0.0,0,18.0,300.0,1.2447761,0.12751161,18.074972,326.73309,-10.601736
145.754,-0.036974035,10.683275,0.0,0,18.0,300.0,1.2456017,-0.067271166,18.074497,326.73798,-10.602769
145.7542,-0.10627556,10.687593,0.0,0,18.0,300.0,1.2480881,-0.3445515,18.070551,326.74283,-10.604463
145.7544,-0.15729243,10.693666,0.0,0,18.0,300.0,1.2467395,-0.55693656,18.069817,326.74768,-10.606046
145.7546,-0.15690857,10.690658,0.0,0,18.0,300.0,1.2467706,-0.58860981,18.071873,326.75256,-10.607128
145.7548,-0.10226474,10.689528,0.0,0,18.0,300.0,1.2488494,-0.42414105,18.074562,326.75742,-10.608005
145.755,-0.016372476,10.695841,0.0,0,18.0,300.0,1.2476571,-0.11175743,18.075081,326.7623,-10.609826
145.7552,0.045967244,10.695083,0.0,0,18.0,300.0,1.2472471,0.13934293,18.07345,326.76715,-10.611655
145.7554,0.063046031,10.692177,0.0,0,18.0,300.0,1.2493068,0.22263432,18.072025,326.77203,-10.612756
145.7556,0.052775867,10.700406,0.0,0,18.0,300.0,1.2490996,0.22797135,18.073027,326.77689,-10.613962
145.7558,0.015866278,10.702443,0.0,0,18.0,300.0,1.2486962,0.11562288,18.075268,326.78177,-10.615764
145.756,-0.04391589,10.697376,0.0,0,18.0,300.0,1.2504945,-0.12119558,18.074644,326.78662,-10.617335
145.7562,-0.11048201,10.705533,0.0,0,18.0,300.0,1.2507514,-0.38073251,18.072969,326.7915,-10.618969
145.7564,-0.15672436,10.709336,0.0,0,18.0,300.0,1.2499194,-0.55676347,18.071651,326.79636,-10.621548
145.7566,-0.15375312,10.700678,0.0,0,18.0,300.0,1.2508214,-0.56567186,18.07123,326.80124,-10.623763
145.7568,-0.098181799,10.705683,0.0,0,18.0,300.0,1.2510022,-0.40321922,18.070053,326.80609,-10.624339
145.757,-0.013493042,10.711161,0.0,0,18.0,300.0,1.2499315,-0.11951562,18.07065,326.81094,-10.624083
145.7572,0.050437178,10.701576,0.0,0,18.0,300.0,1.2506082,0.14012295,18.070457,326.81583,-10.624893
145.7574,0.074420154,10.705864,0.0,0,18.0,300.0,1.2516183,0.25669238,18.069897,326.82068,-10.625236
145.7576,0.066573791,10.715613,0.0,0,18.0,300.0,1.2509357,0.25150147,18.068806,326.82864,-10.626698
145.7578,0.021118743,10.708381,0.0,0,18.0,300.0,1.2514533,0.1146379,18.068308,326.84387,-10.62879
145.758,-0.046487294,10.712884,0.0,0,18.0,300.0,1.2533488,-0.13647686,18.068769,326.85907,-10.630501
145.7582,-0.11624683,10.724418,0.0,0,18.0,300.0,1.253132,-0.39954999,18.0681,326.87427,-10.632621
145.7584,-0.16090143,10.716423,0.0,0,18.0,300.0,1.2530537,-0.56793565,18.06917,326.8895,-10.634874
145.7586,-0.1509473,10.71793,0.0,0,18.0,300.0,1.255089,-0.57241559,18.071138,326.90469,-10.637844
145.7588,-0.083305657,10.728974,0.0,0,18.0,300.0,1.2547916,-0.37775257,18.069279,326.91989,-10.639924
145.759,0.0021263019,10.720098,0.0,0,18.0,300.0,1.2535908,-0.0800611,18.068743,326.93512,-10.640772
145.7592,0.062010664,10.718529,0.0,0,18.0,300.0,1.2553389,0.18243739,18.070637,326.95032,-10.640967
145.7594,0.086213611,10.729702,0.0,0,18.0,300.0,1.2550929,0.31795135,18.069727,326.96552,-10.640469
145.7596,0.070435628,10.722907,0.0,0,18.0,300.0,1.253668,0.27248731,18.070366,326.98074,-10.640502
145.7598,0.017659919,10.721594,0.0,0,18.0,300.0,1.2559844,0.10316727,18.069363,326.99594,-10.641517
145.76,-0.062722653,10.734959,0.0,0,18.0,300.0,1.2567698,-0.15562962,18.068476,327.01114,-10.643587
145.7602,-0.1385811,10.73201,0.0,0,18.0,300.0,1.2554265,-0.4372482,18.068918,327.02637,-10.646435
145.7604,-0.17506525,10.729279,0.0,0,18.0,300.0,1.2574959,-0.62191373,18.068001,327.04156,-10.648664
145.7606,-0.14930205,10.739367,0.0,0,18.0,300.0,1.2585121,-0.59506279,18.065813,327.05676,-10.650924
145.7608,-0.070312187,10.736116,0.0,0,18.0,300.0,1.256373,-0.32305181,18.067984,327.07199,-10.653284
145.761,0.020793151,10.730329,0.0,0,18.0,300.0,1.2577761,0.013364736,18.071388,327.08719,-10.655245
145.7612,0.077148035,10.738802,0.0,0,18.0,300.0,1.2591678,0.23047896,18.070601,327.10239,-10.656404
145.7614,0.088283107,10.740062,0.0,0,18.0,300.0,1.2571839,0.29878047,18.070463,327.11761,-10.657305
145.7616,0.061605796,10.736175,0.0,0,18.0,300.0,1.2586815,0.2396501,18.070831,327.13281,-10.658096
145.7618,0.0012481613,10.743945,0.0,0,18.0,300.0,1.2607862,0.066885076,18.069904,327.14801,-10.658775
145.762,-0.083187543,10.746926,0.0,0,18.0,300.0,1.2589961,-0.2221633,18.073784,327.16324,-10.659589
145.7622,-0.15807636,10.742654,0.0,0,18.0,300.0,1.2598327,-0.50149971,18.073841,327.17844,-10.661113
145.7624,-0.18395026,10.746351,0.0,0,18.0,300.0,1.2619107,-0.62561387,18.06991,327.19363,-10.662629
145.7626,-0.14558885,10.749616,0.0,0,18.0,300.0,1.2600682,-0.54615045,18.069584,327.20886,-10.664357
145.7628,-0.059679434,10.745786,0.0,0,18.0,300.0,1.2601182,-0.28249013,18.068916,327.22406,-10.666669
145.763,0.022137014,10.746489,0.0,0,18.0,300.0,1.2619221,0.027160371,18.070564,327.23926,-10.668831
145.7632,0.073973522,10.751958,0.0,0,18.0,300.0,1.2606115,0.24448277,18.071009,327.25449,-10.670409
145.7634,0.086053014,10.750385,0.0,0,18.0,300.0,1.260698,0.31034988,18.071739,327.26968,-10.671722
145.7636,0.051306471,10.749397,0.0,0,18.0,300.0,1.2628336,0.21008952,18.070679,327.28488,-10.673189
145.7638,-0.02440756,10.758511,0.0,0,18.0,300.0,1.2623591,-0.033864543,18.068703,327.30011,-10.674421
145.764,-0.110689,10.761321,0.0,0,18.0,300.0,1.2624196,-0.33660659,18.069521,327.31531,-10.675599
145.7642,-0.17568229,10.757771,0.0,0,18.0,300.0,1.264632,-0.59291518,18.071281,327.33051,-10.676446
145.7644,-0.18714868,10.765333,0.0,0,18.0,300.0,1.2645664,-0.67401183,18.070852,327.3457,-10.677658
145.7646,-0.13290523,10.767412,0.0,0,18.0,300.0,1.2637328,-0.52093619,18.073618,327.36093,-10.679451
145.7648,-0.035576332,10.759956,0.0,0,18.0,300.0,1.2649921,-0.18981493,18.075083,327.37613,-10.681043
145.765,0.048654623,10.76518,0.0,0,18.0,300.0,1.2650632,0.12149326,18.071419,327.39133,-10.682543
145.7652,0.087713368,10.769106,0.0,0,18.0,300.0,1.2639079,0.28364715,18.071009,327.40656,-10.68415
145.7654,0.086258128,10.76112,0.0,0,18.0,300.0,1.2647575,0.302351,18.069828,327.42175,-10.685484
145.7656,0.04238208,10.767279,0.0,0,18.0,300.0,1.2656111,0.16645087,18.067123,327.43695,-10.686958
145.7658,-0.036443442,10.775926,0.0,0,18.0,300.0,1.2650629,-0.091841049,18.067625,327.45218,-10.688561
145.766,-0.12146451,10.767692,0.0,0,18.0,300.0,1.2659001,-0.37713179,18.068981,327.46738,-10.690316
145.7662,-0.17531672,10.772034,0.0,0,18.0,300.0,1.2674032,-0.60843664,18.067158,327.48257,-10.691133
145.7664,-0.16702124,10.781735,0.0,0,18.0,300.0,1.2666934,-0.63239932,18.066553,327.4978,-10.691498
145.7666,-0.095018879,10.771906,0.0,0,18.0,300.0,1.2665554,-0.40719691,18.067461,327.513,-10.693009
145.7668,-0.0028075455,10.773448,0.0,0,18.0,300.0,1.2681705,-0.090845242,18.067682,327.5282,-10.694529
145.767,0.061736897,10.784965,0.0,0,18.0,300.0,1.2676581,0.18666489,18.067059,327.54343,-10.696032
145.7672,0.084711038,10.776827,0.0,0,18.0,300.0,1.2671455,0.32292318,18.066422,327.55862,-10.697693
145.7674,0.069418803,10.777766,0.0,0,18.0,300.0,1.269114,0.28583819,18.067135,327.57382,-10.698652
145.7676,0.019248767,10.790551,0.0,0,18.0,300.0,1.2691523,0.12943549,18.067307,327.58759,-10.699926
145.7678,-0.060911465,10.784185,0.0,0,18.0,300.0,1.2684591,-0.15944211,18.066538,327.59549,-10.701974
145.768,-0.14511405,10.78304,0.0,0,18.0,300.0,1.2704725,-0.48355493,18.068153,327.60339,-10.7045
145.7682,-0.18133633,10.794042,0.0,0,18.0,300.0,1.2705393,-0.62477332,18.069201,327.6113,-10.705519
145.7684,-0.15147205,10.787295,0.0,0,18.0,300.0,1.2689922,-0.55356759,18.069185,327.6192,-10.706153
145.7686,-0.07962136,10.783127,0.0,0,18.0,300.0,1.2706605,-0.33780691,18.071367,327.62711,-10.707681
