Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
212.3835,0.13388772,9.5196981,0.0,0,18.0,500.0,1.0062876,0.63118649,18.086485,507.51492,-10.26035
212.3837,0.13711657,9.5126476,0.0,0,18.0,500.0,1.0049381,0.6534965,18.084593,507.51254,-10.261613
212.3839,0.15172665,9.5086346,0.0,0,18.0,500.0,1.0057899,0.69582111,18.085262,507.51016,-10.262467
212.3841,0.17478609,9.5155821,0.0,0,18.0,500.0,1.0059881,0.79039454,18.08396,507.50778,-10.264036
212.3843,0.18933994,9.5098038,0.0,0,18.0,500.0,1.0042998,0.86219645,18.084015,507.5054,-10.265811
212.3845,0.19044843,9.5052071,0.0,0,18.0,500.0,1.0050954,0.87340224,18.086613,507.50302,-10.267338
212.3847,0.18530373,9.5124779,0.0,0,18.0,500.0,1.0057127,0.87337703,18.087069,507.50064,-10.268924
212.3849,0.17178813,9.5114746,0.0,0,18.0,500.0,1.0042595,0.8170706,18.088257,507.49826,-10.27083
212.3851,0.15602136,9.508419,0.0,0,18.0,500.0,1.0051326,0.72321492,18.087904,507.49588,-10.273054
212.3853,0.14714463,9.5142555,0.0,0,18.0,500.0,1.0062723,0.65643924,18.085558,507.4935,-10.275045
212.3855,0.13800947,9.5144339,0.0,0,18.0,500.0,1.0050086,0.63447225,18.087791,507.49112,-10.276754
212.3857,0.13734837,9.5108604,0.0,0,18.0,500.0,1.0054783,0.62877965,18.087391,507.48874,-10.278325
212.3859,0.15363845,9.51334,0.0,0,18.0,500.0,1.0065223,0.68760443,18.086563,507.48636,-10.279818
212.3861,0.17651951,9.5135059,0.0,0,18.0,500.0,1.0051764,0.81728303,18.087717,507.48398,-10.280909
212.3863,0.18848072,9.5102053,0.0,0,18.0,500.0,1.0052598,0.88908863,18.087376,507.4816,-10.281763
212.3865,0.18574548,9.5108089,0.0,0,18.0,500.0,1.0062866,0.88903219,18.087042,507.47922,-10.282748
212.3867,0.17736937,9.512434,0.0,0,18.0,500.0,1.005088,0.84576565,18.085135,507.47684,-10.284245
212.3869,0.16394867,9.5102615,0.0,0,18.0,500.0,1.0049427,0.78209651,18.083757,507.47446,-10.286068
212.3871,0.14440395,9.50881,0.0,0,18.0,500.0,1.0059974,0.69240695,18.087435,507.47208,-10.287601
212.3873,0.13186167,9.5127335,0.0,0,18.0,500.0,1.0051337,0.61610752,18.090631,507.4697,-10.289072
212.3875,0.12128741,9.5124922,0.0,0,18.0,500.0,1.0047978,0.56211406,18.091019,507.46732,-10.291453
212.3877,0.11898312,9.5086679,0.0,0,18.0,500.0,1.0058728,0.55695254,18.091518,507.46494,-10.293128
212.3879,0.14041296,9.5134392,0.0,0,18.0,500.0,1.0056176,0.67193258,18.09071,507.46255,-10.294139
212.3881,0.17353903,9.5144587,0.0,0,18.0,500.0,1.0051816,0.82528335,18.087494,507.46014,-10.295733
212.3883,0.19019006,9.508357,0.0,0,18.0,500.0,1.0058491,0.8866393,18.086082,507.45776,-10.297624
212.3885,0.1879289,9.5129128,0.0,0,18.0,500.0,1.005694,0.87840348,18.087971,507.45551,-10.299158
212.3887,0.17669629,9.5159721,0.0,0,18.0,500.0,1.0050778,0.82105511,18.087185,507.45374,-10.300122
212.3889,0.16220331,9.5077705,0.0,0,18.0,500.0,1.0054129,0.74530518,18.08709,507.45193,-10.301659
212.3891,0.1469146,9.5111494,0.0,0,18.0,500.0,1.0056156,0.69104552,18.086836,507.45016,-10.303279
212.3893,0.13199119,9.5167751,0.0,0,18.0,500.0,1.0050261,0.64933461,18.086512,507.44836,-10.305428
212.3895,0.12861854,9.5086184,0.0,0,18.0,500.0,1.0052145,0.60976994,18.086382,507.44659,-10.307146
212.3897,0.14058916,9.5113487,0.0,0,18.0,500.0,1.0058812,0.6075983,18.086634,507.44479,-10.308143
212.3899,0.16789614,9.5182076,0.0,0,18.0,500.0,1.0053914,0.71404421,18.087341,507.44302,-10.309029
212.3901,0.1885232,9.5090332,0.0,0,18.0,500.0,1.0051911,0.84697551,18.087851,507.44122,-10.310111
212.3903,0.19915529,9.5094481,0.0,0,18.0,500.0,1.0059094,0.93613791,18.088926,507.43945,-10.311439
212.3905,0.19715898,9.5167246,0.0,0,18.0,500.0,1.0054525,0.94049162,18.086676,507.43765,-10.312796
212.3907,0.17595854,9.5083561,0.0,0,18.0,500.0,1.005008,0.83933467,18.084839,507.43588,-10.314293
212.3909,0.15900066,9.5092545,0.0,0,18.0,500.0,1.0059994,0.73462903,18.084713,507.43408,-10.315888
212.3911,0.15026917,9.5186901,0.0,0,18.0,500.0,1.0057416,0.6750384,18.083294,507.43228,-10.317929
212.3913,0.14153652,9.5107632,0.0,0,18.0,500.0,1.0049524,0.65745699,18.082916,507.43051,-10.320258
212.3915,0.13805059,9.5085011,0.0,0,18.0,500.0,1.0060164,0.64493555,18.084421,507.42871,-10.322862
212.3917,0.14736666,9.5169296,0.0,0,18.0,500.0,1.0058017,0.65792352,18.085056,507.42694,-10.325041
212.3919,0.16940811,9.51021,0.0,0,18.0,500.0,1.004476,0.73234874,18.083757,507.42514,-10.325943
212.3921,0.18608794,9.5074425,0.0,0,18.0,500.0,1.0055739,0.80979282,18.083551,507.42337,-10.326776
212.3923,0.19597629,9.5158529,0.0,0,18.0,500.0,1.0057924,0.88604379,18.086329,507.42157,-10.32765
212.3925,0.19460005,9.5111609,0.0,0,18.0,500.0,1.0044472,0.90600854,18.086941,507.4198,-10.328944
212.3927,0.17134956,9.5079517,0.0,0,18.0,500.0,1.005641,0.81082183,18.085096,507.418,-10.330215
212.3929,0.14626016,9.5157995,0.0,0,18.0,500.0,1.0063047,0.69559783,18.083246,507.41623,-10.331195
212.3931,0.13736613,9.5139599,0.0,0,18.0,500.0,1.004862,0.63632989,18.082037,507.41443,-10.332159
212.3933,0.13731414,9.5100708,0.0,0,18.0,500.0,1.0056683,0.61556005,18.08308,507.41266,-10.333832
212.3935,0.13898349,9.5155973,0.0,0,18.0,500.0,1.0065805,0.63621998,18.081415,507.41086,-10.336303
212.3937,0.14853403,9.5144911,0.0,0,18.0,500.0,1.0050223,0.68020225,18.078131,507.40909,-10.337844
212.3939,0.1639934,9.5092382,0.0,0,18.0,500.0,1.0053418,0.73264241,18.077251,507.40729,-10.339795
212.3941,0.18200245,9.5117378,0.0,0,18.0,500.0,1.0062418,0.81384122,18.079256,507.40552,-10.341862
212.3943,0.19046959,9.5116682,0.0,0,18.0,500.0,1.0046943,0.87392789,18.081837,507.40372,-10.342907
212.3945,0.18630539,9.5082397,0.0,0,18.0,500.0,1.0049061,0.86075932,18.083059,507.40195,-10.344041
212.3947,0.17330712,9.5102663,0.0,0,18.0,500.0,1.0061442,0.80390292,18.083559,507.40015,-10.34614
212.3949,0.14891146,9.5138979,0.0,0,18.0,500.0,1.005131,0.71164989,18.082657,507.39838,-10.348286
212.3951,0.1374397,9.5125208,0.0,0,18.0,500.0,1.0053265,0.65441906,18.083687,507.39658,-10.349438
212.3953,0.13824742,9.5122757,0.0,0,18.0,500.0,1.0066615,0.64441574,18.084738,507.39481,-10.35029
212.3955,0.13822955,9.5164537,0.0,0,18.0,500.0,1.0057703,0.64019817,18.083416,507.39301,-10.351542
212.3957,0.15138438,9.5145655,0.0,0,18.0,500.0,1.0054226,0.68444508,18.081808,507.3912,-10.35297
212.3959,0.16667482,9.5098505,0.0,0,18.0,500.0,1.0062821,0.77415013,18.080528,507.38943,-10.354683
212.3961,0.17790124,9.513278,0.0,0,18.0,500.0,1.0055082,0.85380358,18.081446,507.38763,-10.35602
212.3963,0.18648462,9.5128889,0.0,0,18.0,500.0,1.0049123,0.87763608,18.079512,507.38586,-10.357648
212.3965,0.17797694,9.5069733,0.0,0,18.0,500.0,1.005524,0.84279168,18.078468,507.38406,-10.359911
212.3967,0.15738213,9.5116234,0.0,0,18.0,500.0,1.0053276,0.77513641,18.078047,507.38229,-10.362043
212.3969,0.14256187,9.5141888,0.0,0,18.0,500.0,1.0049249,0.69950706,18.078661,507.38049,-10.364016
212.3971,0.13568993,9.5083475,0.0,0,18.0,500.0,1.0056518,0.64261836,18.080807,507.37872,-10.365439
212.3973,0.12310533,9.5136471,0.0,0,18.0,500.0,1.0059503,0.5935567,18.081566,507.37692,-10.366969
212.3975,0.12504952,9.5181866,0.0,0,18.0,500.0,1.0053837,0.58296764,18.082642,507.37515,-10.368255
212.3977,0.14979912,9.5094585,0.0,0,18.0,500.0,1.005622,0.6707142,18.083986,507.37335,-10.368947
212.3979,0.17508005,9.5117331,0.0,0,18.0,500.0,1.0059092,0.80251294,18.086895,507.37158,-10.370236
212.3981,0.18403773,9.5173044,0.0,0,18.0,500.0,1.0051085,0.87083369,18.087912,507.36978,-10.370914
212.3983,0.17519392,9.508255,0.0,0,18.0,500.0,1.005022,0.84733057,18.08746,507.36801,-10.371853
212.3985,0.16225547,9.509181,0.0,0,18.0,500.0,1.0057256,0.78823346,18.085539,507.36615,-10.374008
212.3987,0.15759648,9.5166559,0.0,0,18.0,500.0,1.0052482,0.75509131,18.082291,507.36377,-10.3769
212.3989,0.15141419,9.5083504,0.0,0,18.0,500.0,1.0049793,0.69632441,18.081621,507.36139,-10.378848
212.3991,0.14114982,9.5086594,0.0,0,18.0,500.0,1.0059589,0.6422497,18.078949,507.35901,-10.379901
212.3993,0.13046494,9.5175009,0.0,0,18.0,500.0,1.0055633,0.62696534,18.075089,507.35663,-10.381479
212.3995,0.13518788,9.5096827,0.0,0,18.0,500.0,1.0047976,0.62239689,18.07618,507.35425,-10.382507
212.3997,0.15626594,9.508503,0.0,0,18.0,500.0,1.0060393,0.68759376,18.076483,507.35187,-10.383664
212.3999,0.17612407,9.5170975,0.0,0,18.0,500.0,1.0059595,0.81436002,18.075439,507.34949,-10.385321
212.4001,0.18526988,9.5104027,0.0,0,18.0,500.0,1.0047567,0.88273871,18.0758,507.34711,-10.386843
212.4003,0.18099289,9.5087729,0.0,0,18.0,500.0,1.0058117,0.84720385,18.076334,507.34473,-10.388637
212.4005,0.17510574,9.5176868,0.0,0,18.0,500.0,1.0060185,0.788001,18.078831,507.34235,-10.390451
212.4007,0.15805089,9.5127192,0.0,0,18.0,500.0,1.004868,0.72208369,18.08161,507.33997,-10.391722
212.4009,0.13815427,9.5090952,0.0,0,18.0,500.0,1.0059433,0.64553368,18.081505,507.33759,-10.393696
212.4011,0.13157871,9.516222,0.0,0,18.0,500.0,1.0063477,0.60892308,18.082075,507.33521,-10.396099
212.4013,0.12871858,9.5127382,0.0,0,18.0,500.0,1.004766,0.58190727,18.082447,507.33282,-10.397512
212.4015,0.13171749,9.5078888,0.0,0,18.0,500.0,1.0053797,0.59136796,18.078726,507.33044,-10.398685
212.4017,0.1487425,9.5138502,0.0,0,18.0,500.0,1.0060579,0.67308342,18.075319,507.32803,-10.399558
212.4019,0.16854689,9.5127821,0.0,0,18.0,500.0,1.0046465,0.75507259,18.075043,507.32565,-10.400241
212.4021,0.18225531,9.5083246,0.0,0,18.0,500.0,1.0052863,0.82438916,18.078102,507.32327,-10.401667
212.4023,0.18465349,9.5125647,0.0,0,18.0,500.0,1.0062106,0.86202264,18.078243,507.32089,-10.403677
212.4025,0.17124829,9.5133286,0.0,0,18.0,500.0,1.0048299,0.80062228,18.075127,507.31851,-10.405301
212.4027,0.14978789,9.510417,0.0,0,18.0,500.0,1.0053723,0.70244014,18.077366,507.31613,-10.406142
212.4029,0.13129483,9.5130997,0.0,0,18.0,500.0,1.0066744,0.64646852,18.080652,507.31375,-10.408239
212.4031,0.13027143,9.5153599,0.0,0,18.0,500.0,1.005487,0.63165301,18.07847,507.31137,-10.410309
212.4033,0.13830283,9.5125599,0.0,0,18.0,500.0,1.0055376,0.64639914,18.076088,507.30899,-10.411204
212.4035,0.1434685,9.511426,0.0,0,18.0,500.0,1.0064648,0.6839987,18.076262,507.30661,-10.412159
212.4037,0.15608734,9.5137348,0.0,0,18.0,500.0,1.0052325,0.7373479,18.07773,507.30423,-10.413713
212.4039,0.17761166,9.511611,0.0,0,18.0,500.0,1.0049683,0.80172551,18.081215,507.30185,-10.414932
212.4041,0.19206311,9.5087156,0.0,0,18.0,500.0,1.0059395,0.86566252,18.081335,507.29947,-10.416372
212.4043,0.18673365,9.5132761,0.0,0,18.0,500.0,1.0052781,0.86009479,18.077629,507.29709,-10.418574
212.4045,0.17220829,9.5141001,0.0,0,18.0,500.0,1.0050493,0.82027942,18.074961,507.29471,-10.42028
212.4047,0.15954626,9.5096273,0.0,0,18.0,500.0,1.006099,0.7735734,18.077932,507.29233,-10.421901
212.4049,0.14349321,9.5147362,0.0,0,18.0,500.0,1.0059406,0.66778713,18.081371,507.28995,-10.423505
212.4051,0.13122185,9.5168695,0.0,0,18.0,500.0,1.0054995,0.58613938,18.081684,507.28757,-10.424405
212.4053,0.13340671,9.5102148,0.0,0,18.0,500.0,1.0061376,0.59323245,18.080164,507.28519,-10.425857
212.4055,0.14075172,9.5141478,0.0,0,18.0,500.0,1.0060403,0.63562685,18.079206,507.28281,-10.427335
212.4057,0.1620014,9.5166426,0.0,0,18.0,500.0,1.0052599,0.73751187,18.07774,507.28043,-10.428267
212.4059,0.18381834,9.5083017,0.0,0,18.0,500.0,1.0054109,0.85010952,18.078382,507.27805,-10.429752
212.4061,0.18890966,9.5111837,0.0,0,18.0,500.0,1.005596,0.89461291,18.079332,507.27567,-10.431277
212.4063,0.17998701,9.5165653,0.0,0,18.0,500.0,1.0050354,0.84165066,18.079231,507.27325,-10.43289
212.4065,0.16564618,9.5081635,0.0,0,18.0,500.0,1.0051364,0.77506614,18.078466,507.27087,-10.434629
212.4067,0.15446381,9.510251,0.0,0,18.0,500.0,1.0057111,0.72544861,18.075714,507.26849,-10.436193
212.4069,0.1434022,9.5184565,0.0,0,18.0,500.0,1.0053352,0.67048436,18.077623,507.26611,-10.438111
212.4071,0.1313791,9.509922,0.0,0,18.0,500.0,1.0051986,0.61281937,18.08135,507.26373,-10.439637
212.4073,0.12796088,9.5109892,0.0,0,18.0,500.0,1.0061845,0.57885921,18.079214,507.26135,-10.440541
212.4075,0.1448409,9.5200224,0.0,0,18.0,500.0,1.0059744,0.64839417,18.078625,507.25897,-10.44196
212.4077,0.17239711,9.5119581,0.0,0,18.0,500.0,1.005383,0.77558458,18.080994,507.25659,-10.44362
212.4079,0.19453664,9.5110435,0.0,0,18.0,500.0,1.0064074,0.87295139,18.081181,507.25421,-10.445898
212.4081,0.19809429,9.5189781,0.0,0,18.0,500.0,1.006034,0.89954126,18.080267,507.25183,-10.448046
212.4083,0.18433265,9.5109816,0.0,0,18.0,500.0,1.0048774,0.85751879,18.076946,507.24945,-10.44924
212.4085,0.17016092,9.5082989,0.0,0,18.0,500.0,1.0058659,0.78417957,18.075367,507.24707,-10.450935
212.4087,0.14728829,9.5164452,0.0,0,18.0,500.0,1.0057951,0.69259566,18.077761,507.24408,-10.4533
212.4089,0.13168833,9.5102844,0.0,0,18.0,500.0,1.0045054,0.60539323,18.079885,507.24112,-10.454912
212.4091,0.12415972,9.5077362,0.0,0,18.0,500.0,1.0055946,0.57435167,18.081409,507.23813,-10.456099
212.4093,0.12559605,9.5162077,0.0,0,18.0,500.0,1.0060284,0.60601103,18.080862,507.23517,-10.45752
212.4095,0.15253234,9.5121155,0.0,0,18.0,500.0,1.004683,0.68350726,18.078423,507.23218,-10.458722
212.4097,0.17509112,9.5078211,0.0,0,18.0,500.0,1.0055135,0.79887187,18.076859,507.22922,-10.459497
212.4099,0.19050662,9.5144167,0.0,0,18.0,500.0,1.0061322,0.88082606,18.075197,507.22623,-10.460762
212.4101,0.19344763,9.5130787,0.0,0,18.0,500.0,1.0046589,0.88572705,18.077755,507.22327,-10.46277
212.4103,0.17606285,9.5090103,0.0,0,18.0,500.0,1.0053359,0.84333915,18.081572,507.22028,-10.464227
212.4105,0.15677741,9.5141277,0.0,0,18.0,500.0,1.0063499,0.77435422,18.079176,507.21732,-10.465383
212.4107,0.13871227,9.5147781,0.0,0,18.0,500.0,1.0050805,0.68385309,18.079884,507.21432,-10.466826
212.4109,0.12851889,9.51126,0.0,0,18.0,500.0,1.0055695,0.6000008,18.084503,507.21133,-10.469093
212.4111,0.12484952,9.5134611,0.0,0,18.0,500.0,1.0065459,0.57147193,18.082172,507.20837,-10.471689
212.4113,0.13408251,9.5137901,0.0,0,18.0,500.0,1.0051482,0.6376102,18.081423,507.20538,-10.472986
212.4115,0.16133864,9.5102386,0.0,0,18.0,500.0,1.0050625,0.73770559,18.082106,507.20242,-10.473896
212.4117,0.18099852,9.5102415,0.0,0,18.0,500.0,1.0060036,0.82080972,18.079199,507.19943,-10.475062
212.4119,0.18556675,9.5125971,0.0,0,18.0,500.0,1.0049485,0.87847471,18.080164,507.19647,-10.477206
212.4121,0.18835805,9.5114565,0.0,0,18.0,500.0,1.0050051,0.88530493,18.081791,507.19348,-10.479344
212.4123,0.17790912,9.5103693,0.0,0,18.0,500.0,1.0061569,0.83593625,18.079628,507.19052,-10.480078
212.4125,0.15669326,9.5149412,0.0,0,18.0,500.0,1.0053657,0.73490953,18.07756,507.18753,-10.481728
212.4127,0.13895224,9.5147238,0.0,0,18.0,500.0,1.0051701,0.64887959,18.07918,507.18457,-10.483499
212.4129,0.12976247,9.510294,0.0,0,18.0,500.0,1.0062025,0.6069836,18.07959,507.18158,-10.484746
212.4131,0.13235903,9.5151892,0.0,0,18.0,500.0,1.0058378,0.60328454,18.076286,507.17859,-10.486392
212.4133,0.14088655,9.5163116,0.0,0,18.0,500.0,1.0053679,0.62768483,18.077606,507.17563,-10.488239
212.4135,0.1538429,9.5090084,0.0,0,18.0,500.0,1.0059851,0.67910433,18.080246,507.17264,-10.489704
212.4137,0.17246284,9.5125008,0.0,0,18.0,500.0,1.0057688,0.78102642,18.078093,507.16968,-10.490718
212.4139,0.18896042,9.514617,0.0,0,18.0,500.0,1.0051007,0.86109966,18.075436,507.16669,-10.491903
212.4141,0.188409,9.5064716,0.0,0,18.0,500.0,1.0053258,0.85105145,18.077419,507.16373,-10.492707
212.4143,0.17034641,9.5103903,0.0,0,18.0,500.0,1.0054458,0.79742283,18.077612,507.16074,-10.493677
212.4145,0.13987088,9.5159807,0.0,0,18.0,500.0,1.00499,0.69815356,18.076317,507.15778,-10.495176
212.4147,0.11908188,9.5087299,0.0,0,18.0,500.0,1.0052722,0.60305238,18.076149,507.15479,-10.496955
212.4149,0.1212647,9.511528,0.0,0,18.0,500.0,1.0059429,0.56757557,18.078302,507.15182,-10.498766
212.4151,0.12943923,9.5185852,0.0,0,18.0,500.0,1.0054432,0.5862087,18.078388,507.14883,-10.500981
212.4153,0.14243031,9.5101976,0.0,0,18.0,500.0,1.0051934,0.62914693,18.074484,507.14584,-10.503
212.4155,0.16751537,9.5106287,0.0,0,18.0,500.0,1.0060765,0.70333469,18.074312,507.14288,-10.504311
212.4157,0.18402314,9.5177984,0.0,0,18.0,500.0,1.0056167,0.80648941,18.074425,507.13989,-10.506046
212.4159,0.18493666,9.5088034,0.0,0,18.0,500.0,1.0049169,0.85797423,18.07382,507.13693,-10.507593
212.4161,0.17675641,9.5078993,0.0,0,18.0,500.0,1.0057895,0.84614402,18.074409,507.13394,-10.508393
212.4163,0.16825575,9.5162086,0.0,0,18.0,500.0,1.0054286,0.79281664,18.07428,507.13098,-10.509797
212.4165,0.15236761,9.509161,0.0,0,18.0,500.0,1.0045372,0.70704079,18.074287,507.12799,-10.51147
212.4167,0.14074779,9.5082769,0.0,0,18.0,500.0,1.0057826,0.63613462,18.07505,507.12503,-10.512383
212.4169,0.13778821,9.5180101,0.0,0,18.0,500.0,1.0060265,0.61976248,18.073963,507.12204,-10.513902
212.4171,0.13539892,9.5124445,0.0,0,18.0,500.0,1.0050439,0.63514155,18.073925,507.11908,-10.51487
212.4173,0.14805911,9.5100861,0.0,0,18.0,500.0,1.0061573,0.68365514,18.074965,507.11609,-10.515708
212.4175,0.1670609,9.5187778,0.0,0,18.0,500.0,1.0063961,0.74314082,18.074278,507.1131,-10.518305
212.4177,0.17637306,9.5135164,0.0,0,18.0,500.0,1.0050315,0.81311232,18.07436,507.11014,-10.520782
212.4179,0.18057899,9.5094538,0.0,0,18.0,500.0,1.0058913,0.8441034,18.075132,507.10715,-10.522438
212.4181,0.17102535,9.5161028,0.0,0,18.0,500.0,1.0063549,0.8052386,18.075125,507.10419,-10.523673
212.4183,0.1569846,9.5122404,0.0,0,18.0,500.0,1.0048255,0.77610445,18.075115,507.1012,-10.525343
212.4185,0.15072282,9.5074139,0.0,0,18.0,500.0,1.0054609,0.74347967,18.075127,507.09824,-10.527275
212.4187,0.13793543,9.512558,0.0,0,18.0,500.0,1.0061107,0.66638863,18.074314,507.09686,-10.528572
212.4189,0.12199455,9.5119152,0.0,0,18.0,500.0,1.0046588,0.58200949,18.074972,507.09567,-10.52994
212.4191,0.12274119,9.508954,0.0,0,18.0,500.0,1.0053849,0.58230859,18.075132,507.09448,-10.532006
212.4193,0.14530791,9.5129757,0.0,0,18.0,500.0,1.0065088,0.67239326,18.074461,507.09329,-10.533034
212.4195,0.16458195,9.5138407,0.0,0,18.0,500.0,1.0050683,0.75686467,18.075266,507.0921,-10.534248
212.4197,0.17720565,9.5109205,0.0,0,18.0,500.0,1.0053632,0.7912035,18.075706,507.09091,-10.535777
212.4199,0.17862287,9.5121861,0.0,0,18.0,500.0,1.0064188,0.80296302,18.074835,507.08972,-10.536727
212.4201,0.16777436,9.5138702,0.0,0,18.0,500.0,1.0050447,0.7935279,18.074074,507.08853,-10.538259
212.4203,0.16287933,9.5116339,0.0,0,18.0,500.0,1.0050679,0.75106174,18.073551,507.08734,-10.539501
212.4205,0.1485848,9.5112514,0.0,0,18.0,500.0,1.0063462,0.6797604,18.072693,507.08615,-10.541218
212.4207,0.13164523,9.5145121,0.0,0,18.0,500.0,1.0055605,0.61529952,18.072306,507.08496,-10.543697
212.4209,0.12329462,9.5135469,0.0,0,18.0,500.0,1.0052962,0.56181467,18.072153,507.08377,-10.54589
212.4211,0.12298092,9.5101757,0.0,0,18.0,500.0,1.0062968,0.55448478,18.072908,507.08258,-10.548012
212.4213,0.14232533,9.5143385,0.0,0,18.0,500.0,1.0056366,0.61875099,18.074102,507.08139,-10.549643
212.4215,0.16064851,9.5147686,0.0,0,18.0,500.0,1.0052021,0.70581758,18.073383,507.0802,-10.550397
212.4217,0.16829242,9.5088787,0.0,0,18.0,500.0,1.0060269,0.79738981,18.073441,507.07901,-10.55165
212.4219,0.17497279,9.5132103,0.0,0,18.0,500.0,1.005663,0.83264893,18.075184,507.07782,-10.552279
212.4221,0.17481144,9.5145569,0.0,0,18.0,500.0,1.0049783,0.82810986,18.075058,507.07663,-10.552956
212.4223,0.16325513,9.5066681,0.0,0,18.0,500.0,1.005438,0.76779056,18.075111,507.07541,-10.555752
212.4225,0.14453016,9.5110712,0.0,0,18.0,500.0,1.0055776,0.66552442,18.07762,507.07422,-10.558222
212.4227,0.12772691,9.5157919,0.0,0,18.0,500.0,1.0050539,0.61284471,18.077459,507.07303,-10.559819
212.4229,0.12208153,9.5078869,0.0,0,18.0,500.0,1.0054414,0.55951327,18.077579,507.07184,-10.561578
212.4231,0.1290537,9.5117264,0.0,0,18.0,500.0,1.0059698,0.56565797,18.077616,507.07065,-10.563092
212.4233,0.15100028,9.5191059,0.0,0,18.0,500.0,1.005434,0.68123931,18.075188,507.06946,-10.564672
212.4235,0.1693211,9.5102167,0.0,0,18.0,500.0,1.0053594,0.7659471,18.075729,507.06827,-10.565619
212.4237,0.17382737,9.5110512,0.0,0,18.0,500.0,1.0060148,0.80445689,18.075546,507.06708,-10.566274
212.4239,0.17841442,9.518116,0.0,0,18.0,500.0,1.0054665,0.85515773,18.074879,507.06589,-10.567643
212.4241,0.17779163,9.5088758,0.0,0,18.0,500.0,1.0049398,0.83564568,18.074835,507.0647,-10.568787
212.4243,0.16512498,9.5090313,0.0,0,18.0,500.0,1.00582,0.74567831,18.074083,507.06351,-10.570428
212.4245,0.14608653,9.5177851,0.0,0,18.0,500.0,1.0055177,0.67566961,18.07316,507.06232,-10.572685
212.4247,0.1280593,9.5091944,0.0,0,18.0,500.0,1.0047858,0.61785471,18.074083,507.06113,-10.574871
212.4249,0.12469732,9.5082874,0.0,0,18.0,500.0,1.0059114,0.58144784,18.075233,507.05994,-10.576333
212.4251,0.13350417,9.5173235,0.0,0,18.0,500.0,1.005748,0.6109373,18.075071,507.05875,-10.576902
212.4253,0.15182684,9.5095816,0.0,0,18.0,500.0,1.004581,0.69926673,18.075066,507.05756,-10.578743
212.4255,0.17655811,9.5076132,0.0,0,18.0,500.0,1.0056568,0.8215993,18.07449,507.05637,-10.581116
212.4257,0.19038206,9.5164137,0.0,0,18.0,500.0,1.0058153,0.88209677,18.072861,507.05518,-10.582292
212.4259,0.18795337,9.5105438,0.0,0,18.0,500.0,1.0045358,0.87481743,18.073366,507.05399,-10.583175
212.4261,0.17611179,9.5072603,0.0,0,18.0,500.0,1.0054682,0.85153288,18.074223,507.0528,-10.584729
212.4263,0.15782882,9.5153704,0.0,0,18.0,500.0,1.0059541,0.75944567,18.074137,507.05161,-10.586224
212.4265,0.14039403,9.5132017,0.0,0,18.0,500.0,1.0046606,0.67460221,18.074881,507.05042,-10.587693
212.4267,0.12537594,9.5103502,0.0,0,18.0,500.0,1.0056698,0.62606496,18.07449,507.04922,-10.589349
212.4269,0.12244709,9.5162239,0.0,0,18.0,500.0,1.0066103,0.58141106,18.073778,507.04803,-10.591011
212.4271,0.14355302,9.514657,0.0,0,18.0,500.0,1.0051405,0.64252818,18.073465,507.04684,-10.592405
212.4273,0.16406766,9.5105286,0.0,0,18.0,500.0,1.0056798,0.77066147,18.072628,507.04565,-10.594268
212.4275,0.17973354,9.5134649,0.0,0,18.0,500.0,1.0064431,0.87055188,18.071644,507.04446,-10.59683
212.4277,0.1878985,9.5121298,0.0,0,18.0,500.0,1.004791,0.88951886,18.072359,507.04327,-10.598149
212.4279,0.18406041,9.5080891,0.0,0,18.0,500.0,1.0050081,0.86358625,18.074059,507.04208,-10.599152
212.4281,0.17170349,9.5099459,0.0,0,18.0,500.0,1.0059232,0.82414663,18.075476,507.04089,-10.599889
212.4283,0.15090258,9.5115833,0.0,0,18.0,500.0,1.0046511,0.72826207,18.075632,507.0397,-10.600912
212.4285,0.13721131,9.5104427,0.0,0,18.0,500.0,1.0050611,0.6640867,18.075081,507.03851,-10.602791
212.4287,0.1322026,9.5118713,0.0,0,18.0,500.0,1.0063957,0.62513483,18.075075,507.03778,-10.60486
212.4289,0.13557151,9.515151,0.0,0,18.0,500.0,1.0053962,0.58435321,18.075064,507.0372,-10.606791
212.4291,0.15529181,9.5133247,0.0,0,18.0,500.0,1.0053378,0.65334839,18.075281,507.03659,-10.608348
212.4293,0.17835015,9.511322,0.0,0,18.0,500.0,1.0064063,0.79041702,18.075293,507.03601,-10.609952
212.4295,0.18983984,9.5154228,0.0,0,18.0,500.0,1.0056314,0.86106926,18.075058,507.0354,-10.610812
212.4297,0.19327813,9.5142336,0.0,0,18.0,500.0,1.0051919,0.93078476,18.075029,507.03482,-10.61166
212.4299,0.18804483,9.5089264,0.0,0,18.0,500.0,1.0060366,0.93308574,18.074909,507.03421,-10.613155
212.4301,0.17252757,9.5137625,0.0,0,18.0,500.0,1.0056832,0.8340233,18.075815,507.03363,-10.614733
212.4303,0.16045882,9.5152092,0.0,0,18.0,500.0,1.0051454,0.76156086,18.075991,507.03302,-10.616437
212.4305,0.14973192,9.5072746,0.0,0,18.0,500.0,1.0056611,0.71158314,18.074345,507.03244,-10.618162
