Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
155.7749,0.028890377,10.850411,0.0,0,18.0,330.0,1.2836492,0.046925973,18.069178,364.01627,-10.714212
155.7751,0.063627161,10.845725,0.0,0,18.0,330.0,1.2845427,0.20601326,18.067324,364.05203,-10.715513
155.7753,0.063108124,10.851492,0.0,0,18.0,330.0,1.286545,0.23256546,18.066933,364.0878,-10.71647
155.7755,0.031238409,10.855767,0.0,0,18.0,330.0,1.2849481,0.14196354,18.067242,364.12354,-10.717626
155.7757,-0.028538141,10.853889,0.0,0,18.0,330.0,1.2859993,-0.042163104,18.067797,364.1593,-10.718928
155.7759,-0.09922386,10.85854,0.0,0,18.0,330.0,1.2885959,-0.30659625,18.067451,364.19507,-10.720803
155.7761,-0.15601318,10.863935,0.0,0,18.0,330.0,1.2871003,-0.52058142,18.06723,364.23083,-10.72308
155.7763,-0.16245995,10.861583,0.0,0,18.0,330.0,1.2873243,-0.56472176,18.068909,364.2666,-10.72493
155.7765,-0.10979872,10.861851,0.0,0,18.0,330.0,1.2894197,-0.42895031,18.068636,364.30234,-10.726487
155.7767,-0.027518688,10.866664,0.0,0,18.0,330.0,1.28798,-0.15164296,18.067289,364.3381,-10.72749
155.7769,0.040183742,10.86433,0.0,0,18.0,330.0,1.2875049,0.096859053,18.067789,364.37387,-10.728295
155.7771,0.073472559,10.860735,0.0,0,18.0,330.0,1.289322,0.23556557,18.068117,364.40964,-10.729753
155.7773,0.070288941,10.866787,0.0,0,18.0,330.0,1.2886242,0.26166511,18.069187,364.4454,-10.730632
155.7775,0.025741531,10.868088,0.0,0,18.0,330.0,1.2881181,0.13132827,18.067999,364.48114,-10.731993
155.7777,-0.045497257,10.8651,0.0,0,18.0,330.0,1.2901682,-0.11226155,18.06608,364.51691,-10.734198
155.7779,-0.12253204,10.873914,0.0,0,18.0,330.0,1.2904298,-0.37578264,18.067095,364.55267,-10.736002
155.7781,-0.17027549,10.87801,0.0,0,18.0,330.0,1.2900192,-0.56357074,18.067459,364.58844,-10.737864
155.7783,-0.16476135,10.871177,0.0,0,18.0,330.0,1.2916176,-0.56087828,18.065884,364.62421,-10.738754
155.7785,-0.10875645,10.877646,0.0,0,18.0,330.0,1.2918992,-0.38944203,18.066181,364.65994,-10.740006
155.7787,-0.022520181,10.883018,0.0,0,18.0,330.0,1.2909827,-0.11813175,18.069578,364.69571,-10.741552
155.7789,0.047564737,10.873416,0.0,0,18.0,330.0,1.2916319,0.13106377,18.068729,364.73148,-10.742704
155.7791,0.074305706,10.877689,0.0,0,18.0,330.0,1.2923427,0.23967814,18.066425,364.66119,-10.74404
155.7793,0.060014583,10.886076,0.0,0,18.0,330.0,1.2916296,0.21790329,18.068069,364.59094,-10.74457
155.7795,0.013434429,10.878659,0.0,0,18.0,330.0,1.2922865,0.10239484,18.067654,364.52066,-10.745549
155.7797,-0.055786416,10.884095,0.0,0,18.0,330.0,1.2941746,-0.11470622,18.066736,364.45038,-10.747081
155.7799,-0.12834971,10.895154,0.0,0,18.0,330.0,1.2937615,-0.39620697,18.068293,364.38013,-10.748576
155.7801,-0.17709784,10.885941,0.0,0,18.0,330.0,1.293672,-0.59396827,18.069416,364.30984,-10.750285
155.7803,-0.16475472,10.887195,0.0,0,18.0,330.0,1.2953985,-0.59165949,18.067801,364.23956,-10.752606
155.7805,-0.090094976,10.897621,0.0,0,18.0,330.0,1.2947439,-0.36644635,18.066103,364.16931,-10.754736
155.7807,-0.00016150618,10.887736,0.0,0,18.0,330.0,1.2937146,-0.058874242,18.065666,364.09903,-10.755587
155.7809,0.062013801,10.886794,0.0,0,18.0,330.0,1.2955447,0.17938092,18.066177,364.02878,-10.756419
155.7811,0.080964692,10.898303,0.0,0,18.0,330.0,1.2954195,0.29729491,18.066164,363.9585,-10.75725
155.7813,0.057357822,10.891278,0.0,0,18.0,330.0,1.2942163,0.24969687,18.067188,363.88821,-10.75822
155.7815,0.0013673812,10.891397,0.0,0,18.0,330.0,1.2966945,0.053988703,18.069891,363.81796,-10.760434
155.7817,-0.074105829,10.905235,0.0,0,18.0,330.0,1.2974364,-0.23396842,18.069538,363.74768,-10.761893
155.7819,-0.1397659,10.901254,0.0,0,18.0,330.0,1.2960465,-0.46655345,18.06748,363.6774,-10.763326
155.7821,-0.17170863,10.898225,0.0,0,18.0,330.0,1.2981894,-0.58765507,18.066204,363.60715,-10.764857
155.7823,-0.15018557,10.908014,0.0,0,18.0,330.0,1.2990236,-0.53471553,18.067497,363.53687,-10.766015
155.7825,-0.072049305,10.904669,0.0,0,18.0,330.0,1.2968776,-0.29892033,18.06782,363.46658,-10.767707
155.7827,0.012005565,10.900482,0.0,0,18.0,330.0,1.298488,-0.02806114,18.066578,363.39633,-10.769087
155.7829,0.070416592,10.909436,0.0,0,18.0,330.0,1.2999047,0.19315958,18.066673,363.32605,-10.77074
155.7831,0.087561004,10.908959,0.0,0,18.0,330.0,1.2977057,0.28064084,18.064903,363.25577,-10.772254
155.7833,0.054363582,10.904255,0.0,0,18.0,330.0,1.2990624,0.20841579,18.064316,363.18552,-10.773543
155.7835,-0.016810903,10.91223,0.0,0,18.0,330.0,1.3009427,0.00075778324,18.065712,363.11523,-10.774545
155.7837,-0.10033517,10.915078,0.0,0,18.0,330.0,1.2989208,-0.29042917,18.064209,363.04495,-10.775383
155.7839,-0.16222742,10.911296,0.0,0,18.0,330.0,1.3001006,-0.52792841,18.064795,362.9747,-10.778041
155.7841,-0.17891285,10.916156,0.0,0,18.0,330.0,1.3023304,-0.61271328,18.066565,362.90442,-10.780732
155.7843,-0.13371977,10.919254,0.0,0,18.0,330.0,1.3004539,-0.50534737,18.064379,362.83414,-10.782327
155.7845,-0.052739073,10.915907,0.0,0,18.0,330.0,1.3009161,-0.24084581,18.064091,362.76389,-10.78355
155.7847,0.028994048,10.918326,0.0,0,18.0,330.0,1.3030249,0.05032821,18.06341,362.6936,-10.784562
155.7849,0.079425447,10.923861,0.0,0,18.0,330.0,1.3017217,0.23892459,18.062622,362.62332,-10.786052
155.7851,0.077990651,10.922475,0.0,0,18.0,330.0,1.3019981,0.28150976,18.063631,362.55307,-10.786873
155.7853,0.041350935,10.923313,0.0,0,18.0,330.0,1.3044699,0.19751263,18.064617,362.48279,-10.787736
155.7855,-0.033042099,10.931443,0.0,0,18.0,330.0,1.3038013,-0.042566802,18.066038,362.41251,-10.78941
155.7857,-0.12049208,10.931382,0.0,0,18.0,330.0,1.3036711,-0.35941109,18.066359,362.34225,-10.790942
155.7859,-0.17238748,10.927627,0.0,0,18.0,330.0,1.3056512,-0.56738055,18.066948,362.27197,-10.792804
155.7861,-0.16574213,10.934606,0.0,0,18.0,330.0,1.3050008,-0.59643376,18.066677,362.20169,-10.795029
155.7863,-0.11174741,10.934875,0.0,0,18.0,330.0,1.3042519,-0.45711082,18.06539,362.13144,-10.796877
155.7865,-0.028583214,10.926985,0.0,0,18.0,330.0,1.3054767,-0.16562633,18.065205,362.06116,-10.798468
155.7867,0.046241444,10.932147,0.0,0,18.0,330.0,1.305071,0.1125148,18.064379,361.99088,-10.799778
155.7869,0.081914432,10.935158,0.0,0,18.0,330.0,1.304018,0.26735404,18.063843,361.92062,-10.800653
155.7871,0.072936885,10.928978,0.0,0,18.0,330.0,1.3054794,0.2540893,18.063766,361.85034,-10.801523
155.7873,0.018074539,10.938409,0.0,0,18.0,330.0,1.3066316,0.10420395,18.062523,361.78006,-10.803005
155.7875,-0.059757937,10.947936,0.0,0,18.0,330.0,1.3065603,-0.12312568,18.061659,361.70981,-10.804767
155.7877,-0.13617377,10.941537,0.0,0,18.0,330.0,1.3080918,-0.39072594,18.063271,361.63953,-10.806273
155.7879,-0.17333743,10.947892,0.0,0,18.0,330.0,1.3094358,-0.5634225,18.066442,361.56924,-10.807871
155.7881,-0.15838608,10.956252,0.0,0,18.0,330.0,1.3085656,-0.55991149,18.067562,361.49899,-10.809512
155.7883,-0.10206987,10.94485,0.0,0,18.0,330.0,1.3084697,-0.39165348,18.067987,361.42871,-10.811126
155.7885,-0.01825735,10.944839,0.0,0,18.0,330.0,1.3093981,-0.12786217,18.068274,361.35843,-10.812928
155.7887,0.048924323,10.952876,0.0,0,18.0,330.0,1.3081012,0.11710152,18.067301,361.28818,-10.813934
155.7889,0.073792629,10.943061,0.0,0,18.0,330.0,1.3075747,0.24203283,18.066875,361.2179,-10.814803
155.7891,0.060229186,10.944736,0.0,0,18.0,330.0,1.309599,0.21767576,18.067606,361.21304,-10.816406
155.7893,0.0088230232,10.957866,0.0,0,18.0,330.0,1.309651,0.072923765,18.067692,361.20819,-10.81776
155.7895,-0.070739895,10.952106,0.0,0,18.0,330.0,1.3093414,-0.1665186,18.065817,361.20334,-10.819191
155.7897,-0.13952924,10.954053,0.0,0,18.0,330.0,1.3120444,-0.42517638,18.062382,361.19849,-10.820687
155.7899,-0.16634203,10.967614,0.0,0,18.0,330.0,1.3124325,-0.56656384,18.062254,361.19366,-10.821651
155.7901,-0.14232965,10.960688,0.0,0,18.0,330.0,1.3110577,-0.51319343,18.062731,361.18881,-10.822997
155.7903,-0.076764688,10.957407,0.0,0,18.0,330.0,1.3129832,-0.3247515,18.06348,361.18396,-10.824512
155.7905,-0.00082215585,10.96853,0.0,0,18.0,330.0,1.3130993,-0.069145121,18.06296,361.17911,-10.825431
155.7907,0.052583095,10.963305,0.0,0,18.0,330.0,1.3111947,0.15667342,18.062613,361.17426,-10.826306
155.7909,0.072599612,10.959676,0.0,0,18.0,330.0,1.3133494,0.24732862,18.064627,361.1694,-10.827618
155.7911,0.053375509,10.971589,0.0,0,18.0,330.0,1.3145424,0.19406226,18.065275,361.16455,-10.829314
155.7913,-0.0078058969,10.969189,0.0,0,18.0,330.0,1.3124981,0.017964724,18.064556,361.1597,-10.832026
155.7915,-0.082311459,10.964371,0.0,0,18.0,330.0,1.3143924,-0.21976255,18.061441,361.15488,-10.834723
155.7917,-0.14027403,10.97442,0.0,0,18.0,330.0,1.3160028,-0.43580574,18.0602,361.15002,-10.836803
155.7919,-0.15756816,10.974238,0.0,0,18.0,330.0,1.3137492,-0.52238148,18.060209,361.14517,-10.837909
155.7921,-0.13095109,10.969173,0.0,0,18.0,330.0,1.3151398,-0.45905152,18.06004,361.14032,-10.838462
155.7923,-0.075261645,10.976454,0.0,0,18.0,330.0,1.3169576,-0.30645442,18.062132,361.13547,-10.83923
155.7925,-0.0051413272,10.978648,0.0,0,18.0,330.0,1.3147928,-0.071473472,18.061731,361.13062,-10.840545
155.7927,0.048806101,10.974489,0.0,0,18.0,330.0,1.3157723,0.13625434,18.062443,361.12576,-10.841416
155.7929,0.065656587,10.98022,0.0,0,18.0,330.0,1.3180285,0.22100902,18.063122,361.12091,-10.841933
155.7931,0.046656094,10.984991,0.0,0,18.0,330.0,1.3164558,0.16981764,18.059416,361.11609,-10.843328
155.7933,-0.0088124359,10.982615,0.0,0,18.0,330.0,1.3173281,0.0074850232,18.059319,361.11124,-10.845117
155.7935,-0.082079843,10.986038,0.0,0,18.0,330.0,1.3198376,-0.21434721,18.063938,361.10638,-10.846765
155.7937,-0.1316279,10.991474,0.0,0,18.0,330.0,1.3184083,-0.415196,18.066515,361.10153,-10.848407
155.7939,-0.14312123,10.988769,0.0,0,18.0,330.0,1.3182418,-0.49981675,18.065859,361.09668,-10.850606
155.7941,-0.11698254,10.986743,0.0,0,18.0,330.0,1.3201299,-0.431604,18.063509,361.09183,-10.852416
155.7943,-0.054261748,10.992652,0.0,0,18.0,330.0,1.3190354,-0.23182417,18.06159,361.08698,-10.853868
155.7945,0.016503595,10.991762,0.0,0,18.0,330.0,1.3185239,0.0011903858,18.06382,361.08212,-10.855174
155.7947,0.064309619,10.987852,0.0,0,18.0,330.0,1.32041,0.18230462,18.063459,361.07727,-10.856672
155.7949,0.076912448,10.995489,0.0,0,18.0,330.0,1.3200396,0.24350381,18.061684,361.07245,-10.857664
155.7951,0.049714692,10.997657,0.0,0,18.0,330.0,1.3194799,0.18329589,18.061558,361.0676,-10.858706
155.7953,-0.017563829,10.992233,0.0,0,18.0,330.0,1.3214442,-0.0080519551,18.063231,361.06274,-10.860923
155.7955,-0.09543518,11.000611,0.0,0,18.0,330.0,1.3218558,-0.26303005,18.065071,361.05789,-10.86316
155.7957,-0.14160137,11.005554,0.0,0,18.0,330.0,1.3212509,-0.45314223,18.064253,361.05304,-10.864798
155.7959,-0.14436664,10.997278,0.0,0,18.0,330.0,1.3226355,-0.50106978,18.06024,361.04819,-10.866506
155.7961,-0.11344593,11.003061,0.0,0,18.0,330.0,1.323238,-0.40461665,18.059963,361.04333,-10.868377
155.7963,-0.056381583,11.010015,0.0,0,18.0,330.0,1.3221192,-0.23326509,18.063601,361.03848,-10.869808
155.7965,0.014272314,11.00104,0.0,0,18.0,330.0,1.3226458,-0.011743889,18.064198,361.03366,-10.871053
155.7967,0.060233928,11.004661,0.0,0,18.0,330.0,1.3238436,0.17320131,18.061155,361.02881,-10.871906
155.7969,0.065928251,11.013511,0.0,0,18.0,330.0,1.3229811,0.24573357,18.061184,361.02396,-10.872603
155.7971,0.037205681,11.005651,0.0,0,18.0,330.0,1.3233294,0.17807405,18.063629,361.0191,-10.873649
155.7973,-0.022640778,11.010175,0.0,0,18.0,330.0,1.3255324,-0.027469428,18.06279,361.01425,-10.87463
155.7975,-0.095698856,11.022287,0.0,0,18.0,330.0,1.3252261,-0.27755839,18.063063,361.0094,-10.876633
155.7977,-0.15146869,11.014022,0.0,0,18.0,330.0,1.3250171,-0.47619289,18.064045,361.00455,-10.878212
155.7979,-0.16054611,11.014995,0.0,0,18.0,330.0,1.3271991,-0.54469538,18.064222,360.99969,-10.879753
155.7981,-0.12115801,11.026175,0.0,0,18.0,330.0,1.3267851,-0.45641202,18.062712,360.99487,-10.881983
155.7983,-0.042436194,11.017288,0.0,0,18.0,330.0,1.3255444,-0.23648299,18.062044,360.99002,-10.883532
155.7985,0.032327373,11.016308,0.0,0,18.0,330.0,1.3277094,0.028035363,18.063807,360.98517,-10.885117
155.7987,0.067714766,11.027923,0.0,0,18.0,330.0,1.3275925,0.21594794,18.064066,360.98032,-10.887085
155.7989,0.070413351,11.020926,0.0,0,18.0,330.0,1.3258505,0.24848112,18.063353,360.97546,-10.888642
155.7991,0.03402615,11.018903,0.0,0,18.0,330.0,1.3281957,0.13423504,18.063822,360.92941,-10.889652
155.7993,-0.036720637,11.031697,0.0,0,18.0,330.0,1.3290339,-0.087123841,18.06481,360.88333,-10.890744
155.7995,-0.11354556,11.029689,0.0,0,18.0,330.0,1.327523,-0.34995329,18.065138,360.83728,-10.892507
155.7997,-0.16402532,11.027073,0.0,0,18.0,330.0,1.3297986,-0.5393585,18.064976,360.7912,-10.893853
155.7999,-0.16578861,11.037292,0.0,0,18.0,330.0,1.3311371,-0.58524966,18.064198,360.74515,-10.895239
155.8001,-0.11255601,11.035753,0.0,0,18.0,330.0,1.3291726,-0.45066696,18.061852,360.69907,-10.897348
155.8003,-0.029894609,11.030851,0.0,0,18.0,330.0,1.3307093,-0.1747077,18.06251,360.65302,-10.898355
155.8005,0.04303376,11.037815,0.0,0,18.0,330.0,1.3320452,0.094552875,18.062407,360.60696,-10.899196
155.8007,0.077578858,11.036721,0.0,0,18.0,330.0,1.3295668,0.23431586,18.061687,360.56088,-10.900002
155.8009,0.065031625,11.032432,0.0,0,18.0,330.0,1.330618,0.2385402,18.062584,360.51483,-10.901582
155.8011,0.019891832,11.039468,0.0,0,18.0,330.0,1.3326116,0.12347312,18.062471,360.46875,-10.903463
155.8013,-0.051804662,11.042912,0.0,0,18.0,330.0,1.3309067,-0.10984456,18.062405,360.4227,-10.90548
155.8015,-0.13391726,11.040366,0.0,0,18.0,330.0,1.3322227,-0.37933153,18.063999,360.37662,-10.908006
155.8017,-0.17422949,11.045188,0.0,0,18.0,330.0,1.3346388,-0.55414498,18.065075,360.33057,-10.90962
155.8019,-0.15946537,11.050192,0.0,0,18.0,330.0,1.3329775,-0.56723434,18.063513,360.28448,-10.911178
155.8021,-0.097080767,11.047102,0.0,0,18.0,330.0,1.333303,-0.38942847,18.060431,360.23843,-10.912625
155.8023,-0.0046496992,11.047036,0.0,0,18.0,330.0,1.3352289,-0.080451079,18.05949,360.19238,-10.913455
155.8025,0.066624992,11.05171,0.0,0,18.0,330.0,1.333547,0.17495844,18.062424,360.1463,-10.913957
155.8027,0.084991224,11.049069,0.0,0,18.0,330.0,1.3332053,0.26721805,18.065393,360.10025,-10.914382
155.8029,0.058911115,11.046735,0.0,0,18.0,330.0,1.335319,0.2134838,18.065441,360.05417,-10.915884
155.8031,0.0026443682,11.054088,0.0,0,18.0,330.0,1.3345157,0.050454039,18.063759,360.00812,-10.918573
155.8033,-0.072351612,11.056022,0.0,0,18.0,330.0,1.3342955,-0.20778953,18.064333,359.96204,-10.920139
155.8035,-0.14325471,11.053748,0.0,0,18.0,330.0,1.3368243,-0.45497259,18.063639,359.91599,-10.921091
155.8037,-0.17987715,11.061874,0.0,0,18.0,330.0,1.3369106,-0.59907269,18.062201,359.86993,-10.922729
155.8039,-0.15744227,11.063996,0.0,0,18.0,330.0,1.3362803,-0.57230556,18.062092,359.82385,-10.92431
155.8041,-0.082793124,11.056859,0.0,0,18.0,330.0,1.3377684,-0.32938829,18.061459,359.7778,-10.925872
155.8043,0.0073433365,11.062958,0.0,0,18.0,330.0,1.3378648,-0.022090228,18.061152,359.73172,-10.927877
155.8045,0.065529101,11.066881,0.0,0,18.0,330.0,1.3367872,0.19428562,18.058956,359.68567,-10.929287
155.8047,0.073926054,11.058389,0.0,0,18.0,330.0,1.33779,0.26210505,18.057177,359.63959,-10.929647
155.8049,0.044068079,11.064739,0.0,0,18.0,330.0,1.338685,0.19668433,18.060562,359.59354,-10.930501
155.8051,-0.021505579,11.073751,0.0,0,18.0,330.0,1.3379575,0.0036478343,18.064117,359.54745,-10.931878
155.8053,-0.10554925,11.065866,0.0,0,18.0,330.0,1.3389205,-0.28640318,18.063166,359.5014,-10.933811
155.8055,-0.16462906,11.070293,0.0,0,18.0,330.0,1.3405542,-0.51367778,18.062273,359.45535,-10.936065
155.8057,-0.17501718,11.079992,0.0,0,18.0,330.0,1.3396683,-0.59841764,18.06015,359.40927,-10.937277
155.8059,-0.1381585,11.070734,0.0,0,18.0,330.0,1.3395414,-0.5135299,18.058332,359.36322,-10.938301
155.8061,-0.055965099,11.072563,0.0,0,18.0,330.0,1.3413892,-0.2546218,18.058392,359.31714,-10.939803
155.8063,0.033373952,11.082588,0.0,0,18.0,330.0,1.3407331,0.036577169,18.058832,359.27109,-10.941339
155.8065,0.079107143,11.073917,0.0,0,18.0,330.0,1.3399577,0.22628558,18.058613,359.22501,-10.942941
155.8067,0.080342621,11.074555,0.0,0,18.0,330.0,1.3420798,0.27195168,18.058455,359.17896,-10.943945
155.8069,0.039603487,11.086116,0.0,0,18.0,330.0,1.3420253,0.16799501,18.058964,359.13287,-10.945135
155.8071,-0.037650172,11.079518,0.0,0,18.0,330.0,1.3410693,-0.068646319,18.057495,359.08682,-10.946564
155.8073,-0.1127519,11.080088,0.0,0,18.0,330.0,1.3435563,-0.32763228,18.057878,359.04077,-10.948078
155.8075,-0.15516207,11.092705,0.0,0,18.0,330.0,1.3440673,-0.50433904,18.059835,358.99469,-10.949861
155.8077,-0.15679607,11.086694,0.0,0,18.0,330.0,1.342517,-0.53158063,18.060272,358.94864,-10.951494
155.8079,-0.11473189,11.083314,0.0,0,18.0,330.0,1.3444704,-0.39173162,18.060099,358.90256,-10.952828
155.8081,-0.045513675,11.093276,0.0,0,18.0,330.0,1.345029,-0.18686877,18.062864,358.85651,-10.953934
155.8083,0.025066108,11.089258,0.0,0,18.0,330.0,1.3429183,0.039298017,18.065384,358.81042,-10.955431
155.8085,0.069792747,11.085504,0.0,0,18.0,330.0,1.3447355,0.21259798,18.065161,358.76437,-10.957009
155.8087,0.06539584,11.095716,0.0,0,18.0,330.0,1.3461146,0.2356386,18.062824,358.71832,-10.958556
155.8089,0.020301415,11.095322,0.0,0,18.0,330.0,1.3441633,0.11559082,18.059858,358.67224,-10.960117
155.8091,-0.054395635,11.09232,0.0,0,18.0,330.0,1.3461664,-0.11735997,18.059891,358.62738,-10.961614
155.8093,-0.13080962,11.101768,0.0,0,18.0,330.0,1.3482713,-0.37858477,18.06123,358.58255,-10.963059
155.8095,-0.16612369,11.103763,0.0,0,18.0,330.0,1.346308,-0.52118903,18.061058,358.53769,-10.964724
155.8097,-0.15022857,11.098886,0.0,0,18.0,330.0,1.3474289,-0.50171953,18.058352,358.49283,-10.966409
155.8099,-0.094541617,11.103624,0.0,0,18.0,330.0,1.3492372,-0.34308913,18.057787,358.44797,-10.967863
155.8101,-0.02124887,11.105585,0.0,0,18.0,330.0,1.346903,-0.11997393,18.058908,358.40314,-10.969308
155.8103,0.041816674,11.099941,0.0,0,18.0,330.0,1.3473439,0.090474091,18.058842,358.35828,-10.970779
155.8105,0.074321352,11.102288,0.0,0,18.0,330.0,1.3494536,0.23278075,18.060442,358.31342,-10.971964
155.8107,0.064900011,11.107049,0.0,0,18.0,330.0,1.3475602,0.23926495,18.061474,358.26859,-10.97322
155.8109,0.0088252611,11.104513,0.0,0,18.0,330.0,1.3477441,0.074881174,18.061903,358.22372,-10.974508
155.8111,-0.067042217,11.106231,0.0,0,18.0,330.0,1.3503829,-0.17678133,18.063276,358.17886,-10.976422
155.8113,-0.13301024,11.114342,0.0,0,18.0,330.0,1.3494642,-0.40122372,18.06336,358.134,-10.978531
155.8115,-0.15941973,11.114181,0.0,0,18.0,330.0,1.3495114,-0.50011563,18.060818,358.08917,-10.980127
155.8117,-0.1417309,11.111422,0.0,0,18.0,330.0,1.3518982,-0.45632121,18.060053,358.04431,-10.981719
155.8119,-0.093652941,11.11835,0.0,0,18.0,330.0,1.3511752,-0.32946864,18.059237,357.99945,-10.983164
155.8121,-0.023073236,11.11971,0.0,0,18.0,330.0,1.3506371,-0.12230817,18.057085,357.95462,-10.984171
155.8123,0.040281627,11.115166,0.0,0,18.0,330.0,1.352708,0.091521949,18.058643,357.90976,-10.985718
155.8125,0.070819743,11.122497,0.0,0,18.0,330.0,1.3526909,0.22114465,18.059458,357.8649,-10.986605
155.8127,0.060112037,11.125182,0.0,0,18.0,330.0,1.351742,0.21436039,18.059164,357.82004,-10.986991
155.8129,0.0054476862,11.118147,0.0,0,18.0,330.0,1.3532956,0.065544933,18.060797,357.77521,-10.988569
155.8131,-0.076494046,11.12545,0.0,0,18.0,330.0,1.3538661,-0.20014173,18.060671,357.73035,-10.989946
155.8133,-0.14340983,11.131811,0.0,0,18.0,330.0,1.3529859,-0.43509492,18.060419,357.68549,-10.991364
155.8135,-0.16124445,11.123503,0.0,0,18.0,330.0,1.3540696,-0.5243066,18.060793,357.64066,-10.993539
155.8137,-0.12896986,11.128596,0.0,0,18.0,330.0,1.3550516,-0.46221039,18.058836,357.59579,-10.99575
155.8139,-0.072709829,11.135905,0.0,0,18.0,330.0,1.3540661,-0.3023327,18.059,357.55093,-10.997406
155.8141,-0.010142219,11.126037,0.0,0,18.0,330.0,1.3543797,-0.098908164,18.059174,357.50607,-10.998906
155.8143,0.046680678,11.129495,0.0,0,18.0,330.0,1.3556482,0.098547265,18.060526,357.46124,-11.000396
155.8145,0.073667802,11.139375,0.0,0,18.0,330.0,1.3548989,0.21318427,18.06028,357.41638,-11.002107
155.8147,0.057124924,11.13098,0.0,0,18.0,330.0,1.3550138,0.19319586,18.057528,357.37152,-11.003087
155.8149,0.00090617558,11.133936,0.0,0,18.0,330.0,1.3573338,0.033391058,18.059429,357.32666,-11.003694
155.8151,-0.076282598,11.146706,0.0,0,18.0,330.0,1.3572152,-0.19933268,18.058998,357.28183,-11.005197
155.8153,-0.13645306,11.139523,0.0,0,18.0,330.0,1.356812,-0.40689394,18.057266,357.23697,-11.007243
155.8155,-0.15785618,11.14026,0.0,0,18.0,330.0,1.3593632,-0.50332409,18.057117,357.19211,-11.008298
155.8157,-0.14054933,11.152302,0.0,0,18.0,330.0,1.3592417,-0.47650978,18.056509,357.14728,-11.008958
155.8159,-0.080479138,11.143888,0.0,0,18.0,330.0,1.3576251,-0.30192921,18.058542,357.10242,-11.010436
155.8161,0.0038427096,11.141373,0.0,0,18.0,330.0,1.3595941,-0.042676415,18.058615,357.05756,-11.012533
155.8163,0.059319761,11.152967,0.0,0,18.0,330.0,1.3596437,0.14250082,18.055918,357.0127,-11.013823
155.8165,0.066214785,11.146953,0.0,0,18.0,330.0,1.3578813,0.22211978,18.055086,356.96786,-11.014607
155.8167,0.045220025,11.144294,0.0,0,18.0,330.0,1.3602893,0.18023945,18.057415,356.923,-11.016259
155.8169,-0.0065755183,11.156438,0.0,0,18.0,330.0,1.3612802,0.010796153,18.05953,356.87814,-11.017626
155.8171,-0.08053159,11.153841,0.0,0,18.0,330.0,1.3593633,-0.21851791,18.057972,356.83331,-11.019682
155.8173,-0.1421258,11.149763,0.0,0,18.0,330.0,1.36143,-0.43675661,18.056604,356.78845,-11.022002
155.8175,-0.16806956,11.159912,0.0,0,18.0,330.0,1.3630652,-0.52916461,18.056551,356.74359,-11.023849
155.8177,-0.14253506,11.160464,0.0,0,18.0,330.0,1.3608541,-0.46137914,18.05592,356.69873,-11.026387
155.8179,-0.066726461,11.15618,0.0,0,18.0,330.0,1.3623757,-0.26473436,18.056057,356.6539,-11.028114
155.8181,0.014847326,11.163236,0.0,0,18.0,330.0,1.3643399,-0.020692971,18.056623,356.60904,-11.028991
155.8183,0.064108387,11.164118,0.0,0,18.0,330.0,1.3618908,0.16789368,18.055944,356.56418,-11.029393
155.8185,0.071059391,11.159133,0.0,0,18.0,330.0,1.3627839,0.24850257,18.057293,356.51935,-11.029971
155.8187,0.042821854,11.164139,0.0,0,18.0,330.0,1.3650033,0.171252,18.059784,356.47449,-11.031005
155.8189,-0.01482273,11.168096,0.0,0,18.0,330.0,1.3630549,-0.023827991,18.057896,356.42963,-11.03223
155.8191,-0.098751247,11.164998,0.0,0,18.0,330.0,1.3639128,-0.27287596,18.057928,356.40903,-11.033827
155.8193,-0.16147111,11.168374,0.0,0,18.0,330.0,1.366582,-0.4848654,18.058563,356.3884,-11.035153
155.8195,-0.1762037,11.174633,0.0,0,18.0,330.0,1.36496,-0.56887281,18.057734,356.3678,-11.037933
155.8197,-0.13488737,11.172004,0.0,0,18.0,330.0,1.3650889,-0.46606269,18.059313,356.3472,-11.040822
155.8199,-0.048630998,11.171349,0.0,0,18.0,330.0,1.3676027,-0.20646004,18.05909,356.3266,-11.042645
155.8201,0.029906018,11.178257,0.0,0,18.0,330.0,1.3663797,0.04199373,18.058517,356.30597,-11.044241
155.8203,0.062938377,11.177237,0.0,0,18.0,330.0,1.3659642,0.17907739,18.058676,356.28537,-11.045616
155.8205,0.070183493,11.174006,0.0,0,18.0,330.0,1.3682015,0.23386319,18.05695,356.26477,-11.046447
155.8207,0.049517356,11.181922,0.0,0,18.0,330.0,1.3676413,0.16850995,18.054762,356.24417,-11.046629
155.8209,-0.022719737,11.184164,0.0,0,18.0,330.0,1.3673699,-0.041951727,18.055197,356.22354,-11.046802
155.8211,-0.10719928,11.178931,0.0,0,18.0,330.0,1.3695437,-0.29669937,18.056051,356.20294,-11.048078
155.8213,-0.16816956,11.185961,0.0,0,18.0,330.0,1.3695157,-0.50604981,18.05579,356.18234,-11.050366
155.8215,-0.17697826,11.189833,0.0,0,18.0,330.0,1.3687196,-0.57386738,18.056002,356.16171,-11.052239
155.8217,-0.11813823,11.181382,0.0,0,18.0,330.0,1.3700097,-0.43952271,18.057339,356.14111,-11.054281
