Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
145.7211,-0.11236018,10.455131,46.561817,0,18.0,300.0,1.1946275,-0.4744513,18.079943,285.33636,-10.362746
145.7213,-0.040530089,10.453989,46.661354,0,18.0,300.0,1.1924493,-0.21107686,18.078629,285.30676,-10.364305
145.7215,0.029221144,10.448096,46.760891,0,18.0,300.0,1.1932232,0.067667358,18.076218,285.27713,-10.366859
145.7217,0.069818988,10.452558,46.860424,0,18.0,300.0,1.1945401,0.21704216,18.074993,285.2475,-10.36868
145.7219,0.06995289,10.455199,46.959961,0,18.0,300.0,1.1927888,0.24579379,18.075315,285.2179,-10.369185
145.7221,0.043998029,10.453597,47.059498,0,18.0,300.0,1.1937467,0.18646988,18.077042,285.18826,-10.369692
145.7223,-0.014219022,10.458941,47.159035,0,18.0,300.0,1.1961024,-0.00098537817,18.078356,285.15863,-10.370479
145.7225,-0.091674276,10.465137,47.258572,0,18.0,300.0,1.1951519,-0.27090204,18.079586,285.12903,-10.371996
145.7227,-0.14968824,10.464491,47.358109,0,18.0,300.0,1.1956953,-0.51067519,18.079004,285.0994,-10.374069
145.7229,-0.1569795,10.466148,47.457642,0,18.0,300.0,1.197859,-0.60216427,18.078188,285.06976,-10.375486
145.7231,-0.10647137,10.471888,47.557178,0,18.0,300.0,1.1969115,-0.46766341,18.076187,285.04016,-10.376502
145.7233,-0.02665085,10.469944,47.656712,0,18.0,300.0,1.1964827,-0.1645212,18.076378,285.01053,-10.378049
145.7235,0.033393014,10.465936,47.756248,0,18.0,300.0,1.1980231,0.12236423,18.078245,284.9809,-10.379981
145.7237,0.0538661,10.471625,47.855785,0,18.0,300.0,1.1973217,0.22791216,18.078011,284.95129,-10.381533
145.7239,0.050976984,10.471816,47.955322,0,18.0,300.0,1.1966314,0.21083076,18.078247,284.92166,-10.383202
145.7241,0.03708886,10.466695,47.955322,0,18.0,300.0,1.1981704,0.1660306,18.078239,284.89636,-10.384914
145.7243,-0.017684329,10.474975,47.955322,0,18.0,300.0,1.1982877,-0.007552831,18.080084,284.87106,-10.386804
145.7245,-0.095560454,10.478276,47.955322,0,18.0,300.0,1.1977658,-0.28500944,18.080492,284.84576,-10.389001
145.7247,-0.1451257,10.471402,47.955322,0,18.0,300.0,1.1990384,-0.50607461,18.079407,284.82047,-10.390406
145.7249,-0.14929058,10.477718,47.955322,0,18.0,300.0,1.1993349,-0.57375556,18.079754,284.79514,-10.391195
145.7251,-0.098606192,10.482951,47.955322,0,18.0,300.0,1.1984423,-0.42763194,18.07979,284.76984,-10.391901
145.7253,-0.014439552,10.474357,47.955322,0,18.0,300.0,1.1991625,-0.1224357,18.080124,284.74454,-10.392274
145.7255,0.049382899,10.478781,47.955322,0,18.0,300.0,1.1999941,0.13122083,18.07951,284.71924,-10.393746
145.7257,0.064841367,10.488162,47.955322,0,18.0,300.0,1.1994827,0.23335512,18.077412,284.69394,-10.395836
145.7259,0.053465959,10.481133,47.955322,0,18.0,300.0,1.20004,0.22124664,18.075747,284.66864,-10.397605
145.7261,0.023220738,10.484984,47.955322,0,18.0,300.0,1.2016047,0.11135324,18.07564,284.64334,-10.399235
145.7263,-0.027551815,10.49593,47.955322,0,18.0,300.0,1.2013289,-0.069880381,18.076267,284.61804,-10.401338
145.7265,-0.089723475,10.487726,47.955322,0,18.0,300.0,1.201216,-0.30666572,18.075966,284.59274,-10.402918
145.7267,-0.13914353,10.489068,47.955322,0,18.0,300.0,1.2029917,-0.50863284,18.076065,284.56744,-10.403748
145.7269,-0.14380217,10.500115,47.955322,0,18.0,300.0,1.2025715,-0.56119877,18.078983,284.54211,-10.40585
145.7271,-0.085489817,10.491094,47.955322,0,18.0,300.0,1.2015091,-0.40593919,18.078545,284.51682,-10.407401
145.7273,-0.0051675998,10.489949,47.955322,0,18.0,300.0,1.2032549,-0.0957627,18.076347,284.49152,-10.40766
145.7275,0.047268458,10.501397,47.955322,0,18.0,300.0,1.2032279,0.14282906,18.077604,284.46622,-10.408492
145.7277,0.057614595,10.49502,47.955322,0,18.0,300.0,1.2019562,0.20964149,18.078743,284.44092,-10.40997
145.7279,0.047903635,10.493866,47.955322,0,18.0,300.0,1.2038958,0.21213032,18.077915,284.41562,-10.411596
145.7281,0.025063343,10.506391,47.955322,0,18.0,300.0,1.2047018,0.14318788,18.078226,284.39032,-10.41315
145.7283,-0.0315312,10.503236,47.955322,0,18.0,300.0,1.2034894,-0.095464908,18.077524,284.36502,-10.415358
145.7285,-0.10453469,10.501341,47.955322,0,18.0,300.0,1.2054806,-0.38588122,18.076353,284.33972,-10.417891
145.7287,-0.15008637,10.512434,47.955322,0,18.0,300.0,1.20653,-0.55561376,18.075247,284.31442,-10.419475
145.7289,-0.1464579,10.509508,47.955322,0,18.0,300.0,1.204658,-0.56391722,18.073732,284.28909,-10.420353
145.7291,-0.097392432,10.504049,47.955322,0,18.0,300.0,1.2059971,-0.40815255,18.073833,284.26379,-10.421042
145.7293,-0.021167614,10.51179,47.955322,0,18.0,300.0,1.2071635,-0.15129285,18.074627,284.23849,-10.421608
145.7295,0.036459506,10.511662,47.955322,0,18.0,300.0,1.2051299,0.096685849,18.075672,284.2132,-10.421786
145.7297,0.055949211,10.507686,47.955322,0,18.0,300.0,1.2063169,0.22292173,18.074537,284.1879,-10.422536
145.7299,0.051668007,10.515192,47.955322,0,18.0,300.0,1.2082801,0.23525771,18.074358,284.1626,-10.424596
145.7301,0.018799508,10.519113,47.955322,0,18.0,300.0,1.2066756,0.1293657,18.075388,284.1373,-10.426876
145.7303,-0.052311812,10.515742,47.955322,0,18.0,300.0,1.2074735,-0.13505545,18.076794,284.112,-10.429367
145.7305,-0.12632117,10.519287,47.955322,0,18.0,300.0,1.2095064,-0.42952654,18.07803,284.0867,-10.431603
145.7307,-0.16059299,10.523595,47.955322,0,18.0,300.0,1.2079884,-0.58558416,18.078735,284.0614,-10.433787
145.7309,-0.13812235,10.520223,47.955322,0,18.0,300.0,1.2081777,-0.55252385,18.078688,284.03607,-10.435545
145.7311,-0.075270541,10.520091,47.955322,0,18.0,300.0,1.210065,-0.34105486,18.078712,284.01077,-10.436502
145.7313,-0.0010548922,10.52577,47.955322,0,18.0,300.0,1.2088523,-0.045225289,18.077885,283.98547,-10.437253
145.7315,0.053702578,10.525349,47.955322,0,18.0,300.0,1.2088152,0.18028712,18.078827,283.96017,-10.437948
145.7317,0.07323654,10.523899,47.955322,0,18.0,300.0,1.210885,0.27429771,18.08079,283.93488,-10.438213
145.7319,0.064416803,10.531468,47.955322,0,18.0,300.0,1.2105091,0.26217422,18.081039,283.90958,-10.438924
145.7321,0.016880929,10.533457,47.955322,0,18.0,300.0,1.2103057,0.12486591,18.077448,283.88428,-10.440825
145.7323,-0.072889745,10.529479,47.955322,0,18.0,300.0,1.2120559,-0.18502875,18.075165,283.85898,-10.442553
145.7325,-0.15002741,10.53788,47.955322,0,18.0,300.0,1.2121594,-0.48633364,18.0755,283.83368,-10.444182
145.7327,-0.16963503,10.541427,47.955322,0,18.0,300.0,1.2116175,-0.61650622,18.07724,283.80838,-10.445662
145.7329,-0.13611595,10.533058,47.955322,0,18.0,300.0,1.2127987,-0.5263195,18.07918,283.78305,-10.447527
145.7331,-0.06079907,10.53845,47.955322,0,18.0,300.0,1.2131068,-0.27242017,18.076195,283.75775,-10.449947
145.7333,0.016340621,10.543475,47.955322,0,18.0,300.0,1.2120332,-0.0063217613,18.077078,283.73245,-10.452089
145.7335,0.062280614,10.533362,47.955322,0,18.0,300.0,1.2124181,0.20279068,18.07938,283.70715,-10.452971
145.7337,0.076444425,10.537883,47.955322,0,18.0,300.0,1.213065,0.28899616,18.077953,283.68185,-10.453214
145.7339,0.055656448,10.547438,47.955322,0,18.0,300.0,1.2123939,0.23718993,18.077877,283.65656,-10.453732
145.7341,-0.0054345215,10.540227,47.988941,0,18.0,300.0,1.2131695,0.051688869,18.079262,283.65161,-10.454929
145.7343,-0.088516369,10.545541,48.02256,0,18.0,300.0,1.215078,-0.25581434,18.080156,283.64667,-10.45671
145.7345,-0.15980531,10.557149,48.056175,0,18.0,300.0,1.2148846,-0.5401749,18.080753,283.64175,-10.458396
145.7347,-0.17782995,10.548705,48.089794,0,18.0,300.0,1.214798,-0.64748615,18.081078,283.63681,-10.460275
145.7349,-0.13117652,10.550239,48.123413,0,18.0,300.0,1.2165388,-0.51688331,18.079096,283.63187,-10.462006
145.7351,-0.04722517,10.560421,48.157032,0,18.0,300.0,1.2160015,-0.19405408,18.076927,283.62692,-10.46389
145.7353,0.038165327,10.550423,48.190651,0,18.0,300.0,1.214835,0.12079974,18.078136,283.62198,-10.465853
145.7355,0.077285416,10.549593,48.224266,0,18.0,300.0,1.216722,0.28267494,18.080185,283.61707,-10.466735
145.7357,0.073323011,10.561216,48.257885,0,18.0,300.0,1.2166271,0.29677781,18.078104,283.61212,-10.467561
145.7359,0.041172497,10.554691,48.291504,0,18.0,300.0,1.2152377,0.19204365,18.07542,283.60718,-10.46885
145.7361,-0.030107334,10.554036,48.325123,0,18.0,300.0,1.2174292,-0.036161702,18.075993,283.60223,-10.470241
145.7363,-0.11627287,10.5673,48.358742,0,18.0,300.0,1.2182924,-0.35200283,18.075542,283.59729,-10.472109
145.7365,-0.1723908,10.563937,48.392357,0,18.0,300.0,1.2170173,-0.60757446,18.075481,283.59238,-10.474303
145.7367,-0.16899623,10.560692,48.425976,0,18.0,300.0,1.2188269,-0.65510875,18.075909,283.58743,-10.476472
145.7369,-0.10571133,10.570863,48.459595,0,18.0,300.0,1.2198093,-0.4725858,18.074907,283.58249,-10.478323
145.7371,-0.016106123,10.568324,48.493214,0,18.0,300.0,1.2179093,-0.14537086,18.074059,283.57755,-10.479336
145.7373,0.052087046,10.563776,48.526833,0,18.0,300.0,1.219193,0.13293223,18.073872,283.5726,-10.480315
145.7375,0.077310942,10.572486,48.560452,0,18.0,300.0,1.2206627,0.26250997,18.074081,283.56769,-10.481096
145.7377,0.06510824,10.572813,48.594067,0,18.0,300.0,1.2188568,0.26490819,18.075712,283.56274,-10.481851
145.7379,0.027133713,10.569002,48.627686,0,18.0,300.0,1.2199619,0.13466838,18.076059,283.5578,-10.483356
145.7381,-0.043276262,10.574946,48.661304,0,18.0,300.0,1.2216308,-0.11003963,18.076286,283.55286,-10.484941
145.7383,-0.12428279,10.576748,48.694923,0,18.0,300.0,1.2198206,-0.39232478,18.077328,283.54791,-10.486427
145.7385,-0.1705527,10.573564,48.728542,0,18.0,300.0,1.2206711,-0.6124512,18.075645,283.543,-10.487979
145.7387,-0.15297717,10.577244,48.762157,0,18.0,300.0,1.2226591,-0.60834372,18.074947,283.53806,-10.490315
145.7389,-0.072531179,10.580393,48.795776,0,18.0,300.0,1.2210325,-0.36288968,18.077782,283.53311,-10.492664
145.7391,0.01895652,10.577391,48.829395,0,18.0,300.0,1.2211481,-0.042567208,18.077215,283.52817,-10.494269
145.7393,0.073328018,10.577988,48.863014,0,18.0,300.0,1.2229958,0.21687376,18.076397,283.52322,-10.495709
145.7395,0.082653284,10.58358,48.896633,0,18.0,300.0,1.2218496,0.3084988,18.077566,283.51831,-10.495977
145.7397,0.059099276,10.583029,48.930248,0,18.0,300.0,1.2218281,0.25201249,18.076405,283.51337,-10.496698
145.7399,0.018747335,10.582399,48.963867,0,18.0,300.0,1.2239258,0.10694849,18.074099,283.50842,-10.498618
145.7401,-0.053645939,10.591241,48.997486,0,18.0,300.0,1.2236662,-0.15908448,18.07542,283.50348,-10.500153
145.7403,-0.13253802,10.593283,49.031105,0,18.0,300.0,1.2237214,-0.45117813,18.077749,283.49854,-10.501575
145.7405,-0.16898911,10.589056,49.064724,0,18.0,300.0,1.2255561,-0.60318363,18.077213,283.49362,-10.502927
145.7407,-0.14591238,10.595701,49.098339,0,18.0,300.0,1.2253709,-0.55125272,18.076576,283.48868,-10.504273
145.7409,-0.070958376,10.597348,49.131958,0,18.0,300.0,1.2244912,-0.30616409,18.076595,283.48373,-10.505849
145.7411,0.010795397,10.588549,49.165577,0,18.0,300.0,1.2253685,-0.011497361,18.077173,283.47879,-10.507858
145.7413,0.0614077,10.593429,49.199196,0,18.0,300.0,1.2253495,0.20004411,18.077965,283.47385,-10.508534
145.7415,0.069226518,10.598708,49.232815,0,18.0,300.0,1.2243942,0.26439261,18.077742,283.46893,-10.508952
145.7417,0.051151764,10.591218,49.26643,0,18.0,300.0,1.225376,0.21196289,18.076374,283.46399,-10.509963
145.7419,0.0048740497,10.597647,49.300049,0,18.0,300.0,1.2264721,0.065869763,18.076077,283.45905,-10.510974
145.7421,-0.07590872,10.607478,49.333668,0,18.0,300.0,1.2260792,-0.20832404,18.07576,283.4541,-10.512415
145.7423,-0.14474525,10.59922,49.367287,0,18.0,300.0,1.2266698,-0.49107736,18.076412,283.44916,-10.514026
145.7425,-0.16341567,10.602639,49.400906,0,18.0,300.0,1.2279832,-0.61242688,18.077482,283.44424,-10.516084
145.7427,-0.12731634,10.612113,49.434525,0,18.0,300.0,1.2272713,-0.50456208,18.076824,283.4393,-10.518291
145.7429,-0.048038024,10.602376,49.46814,0,18.0,300.0,1.2270392,-0.24150169,18.074137,283.43436,-10.520155
145.7431,0.023850581,10.604057,49.501759,0,18.0,300.0,1.2287461,0.023116259,18.074762,283.42941,-10.521502
145.7433,0.060307018,10.615292,49.535378,0,18.0,300.0,1.2283953,0.1673096,18.076826,283.42447,-10.522317
145.7435,0.057565805,10.607491,49.568996,0,18.0,300.0,1.2277864,0.18424828,18.07622,283.41956,-10.522552
145.7437,0.036299977,10.608912,49.602615,0,18.0,300.0,1.229919,0.14574978,18.075663,283.41461,-10.523309
145.7439,0.00025406573,10.6226,49.63623,0,18.0,300.0,1.2303712,0.039760817,18.074366,283.40967,-10.524139
145.7441,-0.069726773,10.618044,49.63623,0,18.0,300.0,1.2296247,-0.19801746,18.074146,283.39856,-10.525656
145.7443,-0.13777754,10.616541,49.63623,0,18.0,300.0,1.2317048,-0.46691433,18.075041,283.38745,-10.527864
145.7445,-0.1559722,10.627233,49.63623,0,18.0,300.0,1.2319478,-0.57549095,18.074301,283.37634,-10.529985
145.7447,-0.11999883,10.621202,49.63623,0,18.0,300.0,1.2301606,-0.4645606,18.073708,283.36523,-10.531658
145.7449,-0.045904718,10.616189,49.63623,0,18.0,300.0,1.2316291,-0.20370106,18.074457,283.35413,-10.533358
145.7451,0.025343679,10.626063,49.63623,0,18.0,300.0,1.2322518,0.051149368,18.07542,283.34302,-10.53477
145.7453,0.058719154,10.623635,49.63623,0,18.0,300.0,1.2304212,0.19111603,18.073801,283.33191,-10.53566
145.7455,0.059745982,10.619795,49.63623,0,18.0,300.0,1.2320089,0.2215624,18.072048,283.3208,-10.536782
145.7457,0.036322288,10.629408,49.63623,0,18.0,300.0,1.2335596,0.17501386,18.073519,283.30969,-10.537727
145.7459,-0.015142632,10.630393,49.63623,0,18.0,300.0,1.2318305,-0.0067780353,18.072538,283.29858,-10.539262
145.7461,-0.085004233,10.626594,49.63623,0,18.0,300.0,1.2331514,-0.27305949,18.072332,283.28748,-10.541487
145.7463,-0.13789824,10.633696,49.63623,0,18.0,300.0,1.2350738,-0.4705002,18.073635,283.27637,-10.543018
145.7465,-0.14398691,10.636032,49.63623,0,18.0,300.0,1.2332988,-0.54328072,18.072094,283.26526,-10.544662
145.7467,-0.10047644,10.631936,49.63623,0,18.0,300.0,1.2341011,-0.43188968,18.073574,283.25415,-10.546762
145.7469,-0.0245283,10.635432,49.63623,0,18.0,300.0,1.2359531,-0.15916204,18.076113,283.24304,-10.548179
145.7471,0.04190404,10.638165,49.63623,0,18.0,300.0,1.2341497,0.089958414,18.075121,283.23193,-10.549581
145.7473,0.068366997,10.634711,49.63623,0,18.0,300.0,1.2343091,0.21841529,18.074007,283.22083,-10.550478
145.7475,0.066301823,10.636146,49.63623,0,18.0,300.0,1.2362078,0.25516888,18.073889,283.20972,-10.550866
145.7477,0.042900916,10.642334,49.63623,0,18.0,300.0,1.2350476,0.19902053,18.074184,283.19861,-10.552238
145.7479,-0.010732088,10.642618,49.63623,0,18.0,300.0,1.2352849,0.021070126,18.07522,283.1875,-10.553658
145.7481,-0.086279586,10.642237,49.63623,0,18.0,300.0,1.2376567,-0.27590102,18.074505,283.17639,-10.555276
145.7483,-0.14778571,10.649854,49.63623,0,18.0,300.0,1.2370836,-0.53293437,18.074453,283.16528,-10.558257
145.7485,-0.15915713,10.650465,49.63623,0,18.0,300.0,1.2366316,-0.59160423,18.076727,283.15417,-10.560861
145.7487,-0.1127536,10.644955,49.63623,0,18.0,300.0,1.2383325,-0.44082612,18.07378,283.14307,-10.561775
145.7489,-0.032227661,10.65055,49.63623,0,18.0,300.0,1.2380269,-0.16259573,18.072319,283.13196,-10.562342
145.7491,0.040189814,10.6521,49.63623,0,18.0,300.0,1.237044,0.10526784,18.072691,283.12085,-10.563616
145.7493,0.070428088,10.645185,49.63623,0,18.0,300.0,1.2382627,0.23234539,18.072773,283.10974,-10.564959
145.7495,0.061383959,10.652502,49.63623,0,18.0,300.0,1.2387396,0.21315514,18.075081,283.09863,-10.566534
145.7497,0.022446178,10.659057,49.63623,0,18.0,300.0,1.2381512,0.098489739,18.075563,283.08752,-10.567888
145.7499,-0.041928567,10.652516,49.63623,0,18.0,300.0,1.2394235,-0.095423087,18.076801,283.07642,-10.568675
145.7501,-0.11348694,10.659016,49.63623,0,18.0,300.0,1.2405844,-0.34845763,18.076628,283.06531,-10.57047
145.7503,-0.15633093,10.667801,49.63623,0,18.0,300.0,1.2399774,-0.54849398,18.075193,283.0542,-10.572982
145.7505,-0.1541293,10.659488,49.63623,0,18.0,300.0,1.2404929,-0.58827519,18.075403,283.04309,-10.574972
145.7507,-0.1006786,10.662602,49.63623,0,18.0,300.0,1.2417964,-0.44614622,18.0746,283.03198,-10.576519
145.7509,-0.018500572,10.671567,49.63623,0,18.0,300.0,1.241098,-0.15014856,18.074585,283.02087,-10.577205
145.7511,0.047894694,10.661977,49.63623,0,18.0,300.0,1.2408018,0.13675123,18.075315,283.00977,-10.577995
145.7513,0.075362258,10.663303,49.63623,0,18.0,300.0,1.2422563,0.26417068,18.07559,282.99866,-10.579378
145.7515,0.067270115,10.673615,49.63623,0,18.0,300.0,1.2417523,0.25404289,18.074921,282.98755,-10.580474
145.7517,0.026900293,10.665479,49.63623,0,18.0,300.0,1.2411039,0.11575109,18.073814,282.97644,-10.581288
145.7519,-0.044622507,10.666732,49.63623,0,18.0,300.0,1.2431768,-0.13257153,18.07243,282.96533,-10.582703
145.7521,-0.12105449,10.679291,49.63623,0,18.0,300.0,1.2433579,-0.41202465,18.072803,282.95422,-10.584884
145.7523,-0.16886066,10.673514,49.63623,0,18.0,300.0,1.2424774,-0.61277157,18.075235,282.94312,-10.587055
145.7525,-0.15691096,10.672938,49.63623,0,18.0,300.0,1.2445539,-0.61505568,18.076641,282.93201,-10.588765
145.7527,-0.085203759,10.684353,49.63623,0,18.0,300.0,1.2449105,-0.39014789,18.075741,282.9209,-10.590611
145.7529,0.00010357011,10.678641,49.63623,0,18.0,300.0,1.2433413,-0.05862432,18.075029,282.90979,-10.592452
145.7531,0.06118843,10.674533,49.63623,0,18.0,300.0,1.2449274,0.18357943,18.075064,282.89868,-10.593755
145.7533,0.081052728,10.684548,49.63623,0,18.0,300.0,1.2456121,0.27225921,18.073788,282.88757,-10.594312
145.7535,0.069725186,10.682531,49.63623,0,18.0,300.0,1.2438711,0.24695601,18.072008,282.87646,-10.595353
145.7537,0.028289221,10.679152,49.63623,0,18.0,300.0,1.2455357,0.1325791,18.071117,282.86536,-10.596867
145.7539,-0.050324075,10.688148,49.63623,0,18.0,300.0,1.2470473,-0.10720926,18.071978,282.85425,-10.598488
145.7541,-0.13222246,10.688853,49.674904,0,18.0,300.0,1.2454038,-0.42232832,18.070944,282.83636,-10.600039
145.7543,-0.17234547,10.685784,49.713577,0,18.0,300.0,1.246673,-0.61418098,18.070436,282.81845,-10.601225
145.7545,-0.14601086,10.692279,49.752251,0,18.0,300.0,1.2483191,-0.56247485,18.070431,282.80057,-10.602244
145.7547,-0.060955495,10.692793,49.79092,0,18.0,300.0,1.2463577,-0.30032885,18.070446,282.78265,-10.603527
145.7549,0.019596716,10.687528,49.82959,0,18.0,300.0,1.2469255,0.026827918,18.072325,282.76477,-10.605021
145.7551,0.068960406,10.691878,49.868263,0,18.0,300.0,1.2488291,0.24730773,18.072609,282.74686,-10.606125
145.7553,0.086194798,10.696162,49.906937,0,18.0,300.0,1.2473776,0.32136694,18.071571,282.72897,-10.607649
145.7555,0.059028342,10.693379,49.94561,0,18.0,300.0,1.2479055,0.25682753,18.072626,282.71106,-10.609263
145.7557,0.0049456959,10.696008,49.98428,0,18.0,300.0,1.2501214,0.073471464,18.073702,282.69318,-10.610961
145.7559,-0.076220736,10.702908,50.022949,0,18.0,300.0,1.2489824,-0.20334697,18.072962,282.67529,-10.612795
145.7561,-0.15056941,10.701775,50.061623,0,18.0,300.0,1.2489741,-0.49232185,18.071621,282.65738,-10.614711
145.7563,-0.17652255,10.700165,50.100296,0,18.0,300.0,1.2510804,-0.63529444,18.072075,282.6395,-10.61667
145.7565,-0.13376693,10.706776,50.138969,0,18.0,300.0,1.250374,-0.53438938,18.07258,282.62158,-10.618835
145.7567,-0.04244449,10.706226,50.177635,0,18.0,300.0,1.2497473,-0.22396822,18.072851,282.6037,-10.620439
145.7569,0.042292692,10.70012,50.216309,0,18.0,300.0,1.2511749,0.09410207,18.07354,282.58578,-10.620804
145.7571,0.080449261,10.706302,50.254982,0,18.0,300.0,1.2508521,0.2635529,18.071795,282.5679,-10.621448
145.7573,0.07522469,10.708812,50.293655,0,18.0,300.0,1.2502317,0.29699519,18.069923,282.55002,-10.622952
145.7575,0.040495325,10.703439,50.332329,0,18.0,300.0,1.251847,0.19615707,18.070641,282.5321,-10.62397
145.7577,-0.019200696,10.713054,50.370995,0,18.0,300.0,1.2525851,-0.00018204322,18.071564,282.51422,-10.624825
145.7579,-0.097534604,10.719609,50.409668,0,18.0,300.0,1.2521372,-0.26785275,18.072283,282.49631,-10.626304
145.7581,-0.15797599,10.711615,50.448341,0,18.0,300.0,1.253346,-0.53091055,18.072252,282.47842,-10.627964
145.7583,-0.16655993,10.717952,50.487015,0,18.0,300.0,1.2542177,-0.60913289,18.073154,282.46051,-10.629539
145.7585,-0.11256836,10.72585,50.525688,0,18.0,300.0,1.2534008,-0.45068449,18.073116,282.44263,-10.631641
145.7587,-0.014771508,10.715333,50.564354,0,18.0,300.0,1.2537136,-0.12299851,18.072842,282.42471,-10.633311
145.7589,0.061212528,10.717797,50.603027,0,18.0,300.0,1.2547488,0.17736483,18.074799,282.40683,-10.634933
145.7591,0.088336483,10.726231,50.641701,0,18.0,300.0,1.2536272,0.31299713,18.073378,282.38895,-10.636985
145.7593,0.08115004,10.715822,50.680374,0,18.0,300.0,1.2532339,0.31381795,18.072035,282.37103,-10.638515
145.7595,0.038942926,10.718843,50.719044,0,18.0,300.0,1.2551813,0.17907202,18.07234,282.35315,-10.639688
145.7597,-0.028888702,10.731845,50.757713,0,18.0,300.0,1.2551184,-0.047512561,18.07089,282.33524,-10.640459
145.7599,-0.10437789,10.724644,50.796387,0,18.0,300.0,1.2548956,-0.32591367,18.071939,282.31735,-10.641216
145.7601,-0.15833236,10.726795,50.83506,0,18.0,300.0,1.2572807,-0.53826201,18.072439,282.29944,-10.642819
145.7603,-0.15201136,10.739733,50.873734,0,18.0,300.0,1.2573512,-0.57494843,18.070827,282.28156,-10.644957
145.7605,-0.089488506,10.73187,50.912403,0,18.0,300.0,1.2563019,-0.41715315,18.070744,282.26364,-10.646486
145.7607,-0.002376525,10.730062,50.951073,0,18.0,300.0,1.2583504,-0.088744827,18.070265,282.24576,-10.648147
145.7609,0.06164296,10.741384,50.989746,0,18.0,300.0,1.258395,0.19194752,18.070148,282.22787,-10.649761
145.7611,0.079347178,10.735747,51.028419,0,18.0,300.0,1.2566259,0.28179154,18.070631,282.20996,-10.651224
145.7613,0.060308658,10.732841,51.067093,0,18.0,300.0,1.2586172,0.22346535,18.071371,282.19208,-10.652699
145.7615,0.01762547,10.743297,51.105762,0,18.0,300.0,1.2594543,0.093640231,18.070824,282.17416,-10.654093
145.7617,-0.042754341,10.741224,51.144432,0,18.0,300.0,1.2576064,-0.102683,18.070061,282.15628,-10.65564
145.7619,-0.10840508,10.738449,51.183105,0,18.0,300.0,1.2593908,-0.33022293,18.072031,282.13837,-10.657368
145.7621,-0.15602018,10.748522,51.221779,0,18.0,300.0,1.2609147,-0.52124548,18.07349,282.12048,-10.65898
145.7623,-0.14568272,10.748214,51.260452,0,18.0,300.0,1.2589835,-0.55938804,18.071354,282.1026,-10.660261
145.7625,-0.07099086,10.742273,51.299118,0,18.0,300.0,1.2601702,-0.33973321,18.071783,282.08469,-10.661736
145.7627,0.021656681,10.748355,51.337791,0,18.0,300.0,1.2617718,-0.0077893278,18.072233,282.0668,-10.663071
145.7629,0.077803373,10.750098,51.376465,0,18.0,300.0,1.2596294,0.23461822,18.071114,282.04889,-10.664007
145.7631,0.077433787,10.746672,51.415138,0,18.0,300.0,1.2606027,0.29624316,18.071651,282.03101,-10.665542
145.7633,0.052888334,10.752636,51.453812,0,18.0,300.0,1.2629418,0.19738688,18.070919,282.01309,-10.666972
145.7635,0.0089122551,10.757837,51.492477,0,18.0,300.0,1.2615002,0.047719266,18.070539,281.99521,-10.668307
145.7637,-0.056106314,10.756083,51.531151,0,18.0,300.0,1.2621254,-0.13646583,18.071251,281.97729,-10.669411
145.7639,-0.11304609,10.758536,51.569824,0,18.0,300.0,1.2643894,-0.36087516,18.070175,281.95941,-10.67093
145.7641,-0.14708185,10.763489,51.569824,0,18.0,300.0,1.2630955,-0.52320218,18.070755,281.94397,-10.673074
145.7643,-0.12759176,10.760577,51.569824,0,18.0,300.0,1.2630048,-0.49777904,18.071178,281.92856,-10.67465
145.7645,-0.055793468,10.757957,51.569824,0,18.0,300.0,1.2647945,-0.27062094,18.069811,281.91312,-10.676189
145.7647,0.021476433,10.763453,51.569824,0,18.0,300.0,1.2635053,0.017522121,18.070585,281.89771,-10.677324
145.7649,0.065763518,10.762395,51.569824,0,18.0,300.0,1.2628325,0.19903889,18.07239,281.88226,-10.678146
145.7651,0.069381498,10.758121,51.569824,0,18.0,300.0,1.264659,0.25086367,18.071739,281.86685,-10.678803
145.7653,0.049802106,10.765932,51.569824,0,18.0,300.0,1.2645386,0.22411461,18.07025,281.85141,-10.680316
145.7655,0.0071462519,10.769325,51.569824,0,18.0,300.0,1.2642735,0.093335763,18.070076,281.836,-10.682299
145.7657,-0.058812998,10.764917,51.569824,0,18.0,300.0,1.2662581,-0.14062506,18.070047,281.82056,-10.683661
145.7659,-0.12827964,10.773447,51.569824,0,18.0,300.0,1.2668312,-0.39600432,18.072201,281.80511,-10.685371
145.7661,-0.15793651,10.778818,51.569824,0,18.0,300.0,1.2661021,-0.52990878,18.072542,281.7897,-10.687411
145.7663,-0.11947308,10.77076,51.569824,0,18.0,300.0,1.2671121,-0.45351091,18.069633,281.77426,-10.68915
145.7665,-0.039756358,10.776115,51.569824,0,18.0,300.0,1.2677965,-0.19979134,18.066931,281.75885,-10.690022
145.7667,0.032768928,10.782664,51.569824,0,18.0,300.0,1.266934,0.06296064,18.067583,281.74341,-10.691186
145.7669,0.067156084,10.77263,51.569824,0,18.0,300.0,1.2673001,0.22056873,18.069008,281.728,-10.693357
145.7671,0.064128265,10.775732,51.569824,0,18.0,300.0,1.2681857,0.24420488,18.069811,281.71255,-10.694477
