Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
213.1795,-0.0023109778,9.3984842,0.0,0,15.059304,500.0,0.98509473,0.048374478,13.710387,530.98004,-9.206646
213.1797,-0.079040222,9.3995848,0.0,0,15.095525,500.0,0.98587507,-0.27303547,13.743171,530.98303,-9.2062664
213.1799,-0.14077692,9.4081764,0.0,0,15.131745,500.0,0.98567104,-0.60725707,13.775675,530.98596,-9.2068653
213.1801,-0.11389961,9.4001007,0.0,0,15.167966,500.0,0.98528409,-0.58346474,13.814919,530.98895,-9.2076817
213.1803,-0.025873898,9.3995724,0.0,0,15.204187,500.0,0.98624843,-0.18312785,13.85308,530.99194,-9.2080431
213.1805,0.038324185,9.4073877,0.0,0,15.240409,500.0,0.98586124,0.14995031,13.88948,530.99493,-9.2073793
213.1807,0.057224948,9.3984499,0.0,0,15.276629,500.0,0.98479354,0.25479192,13.928737,530.99792,-9.2060575
213.1809,0.053267747,9.3956661,0.0,0,15.31285,500.0,0.9857077,0.27707383,13.966815,531.00092,-9.2058945
213.1811,0.030107044,9.4041948,0.0,0,15.349072,500.0,0.98556924,0.1855233,14.004121,531.00385,-9.2057581
213.1813,-0.036587112,9.3988781,0.0,0,15.385292,500.0,0.98441732,-0.11630113,14.040843,531.00684,-9.2056313
213.1815,-0.10766149,9.3976059,0.0,0,15.421513,500.0,0.98573953,-0.4311538,14.076696,531.00983,-9.2062426
213.1817,-0.10957941,9.4068384,0.0,0,15.457734,500.0,0.98628175,-0.50762266,14.112782,531.01282,-9.2070112
213.1819,-0.049085565,9.402956,0.0,0,15.493955,500.0,0.98502499,-0.28582123,14.147134,531.01581,-9.2071066
213.1821,-0.0036045148,9.3998699,0.0,0,15.530175,500.0,0.98614001,-0.055151504,14.182755,531.0188,-9.2072334
213.1823,0.014579477,9.4067936,0.0,0,15.566396,500.0,0.98677033,0.04492154,14.220355,531.02173,-9.2078838
213.1825,0.042597748,9.4040527,0.0,0,15.602617,500.0,0.9850958,0.17805922,14.256758,531.02472,-9.2074499
213.1827,0.061562769,9.3995543,0.0,0,15.638839,500.0,0.98576814,0.28283036,14.294826,531.02771,-9.2073889
213.1829,0.03006812,9.4049053,0.0,0,15.675059,500.0,0.98654217,0.17439909,14.334644,531.0307,-9.2079334
213.1831,-0.033731278,9.4040337,0.0,0,15.711279,500.0,0.98496145,-0.10094368,14.372296,531.03369,-9.2068014
213.1833,-0.072631247,9.3993206,0.0,0,15.747499,500.0,0.98545432,-0.30659086,14.407577,531.03668,-9.2058401
213.1835,-0.072575949,9.4025459,0.0,0,15.78372,500.0,0.98640287,-0.31970283,14.444861,531.03967,-9.2058001
213.1837,-0.06130166,9.4031811,0.0,0,15.819942,500.0,0.98504215,-0.24173377,14.479958,531.0426,-9.2057619
213.1839,-0.050320089,9.3995943,0.0,0,15.856162,500.0,0.98530412,-0.21342874,14.513453,531.04559,-9.2063055
213.1841,-0.015702624,9.4011745,0.0,0,15.892383,500.0,0.98637629,-0.1308963,14.550319,531.04858,-9.2064638
213.1843,0.044427529,9.4037533,0.0,0,15.928604,500.0,0.98529977,0.13211934,14.590515,531.05157,-9.2070026
213.1845,0.083119795,9.4016094,0.0,0,15.964826,500.0,0.98550737,0.39808938,14.630516,531.05457,-9.2071352
213.1847,0.061183847,9.4011936,0.0,0,16.001047,500.0,0.98667347,0.35970333,14.667406,531.05756,-9.2063313
213.1849,-0.018270215,9.4050131,0.0,0,16.037268,500.0,0.98574561,-0.016257754,14.702089,531.06049,-9.2060518
213.1851,-0.087558292,9.4041328,0.0,0,16.073488,500.0,0.98551738,-0.38639787,14.733799,531.06348,-9.2057371
213.1853,-0.095590197,9.4009504,0.0,0,16.109709,500.0,0.98649949,-0.47866377,14.766846,531.06647,-9.205204
213.1855,-0.062330596,9.4051685,0.0,0,16.145929,500.0,0.98589069,-0.32729062,14.801816,531.06946,-9.205595
213.1857,-0.037154041,9.4051142,0.0,0,16.18215,500.0,0.98546618,-0.19690225,14.839342,531.07245,-9.2066765
213.1859,-0.016620757,9.3994417,0.0,0,16.21837,500.0,0.98623687,-0.11227421,14.879051,531.07544,-9.2062559
213.1861,0.037518285,9.4039106,0.0,0,16.254593,500.0,0.98597479,0.13724279,14.915458,531.07837,-9.2058859
213.1863,0.086904503,9.4052839,0.0,0,16.290813,500.0,0.98534584,0.373705,14.951485,531.08136,-9.2058811
213.1865,0.064261317,9.3981152,0.0,0,16.327034,500.0,0.98583722,0.32292414,14.989459,531.08435,-9.2058573
213.1867,-0.0043394472,9.4021254,0.0,0,16.363255,500.0,0.98586082,0.047702234,15.025841,531.08734,-9.2057228
213.1869,-0.044565048,9.4061289,0.0,0,16.399475,500.0,0.98519742,-0.1694096,15.062007,531.09033,-9.2057114
213.1871,-0.067228809,9.398283,0.0,0,16.435696,500.0,0.98564768,-0.29370853,15.098611,531.09332,-9.2059097
213.1873,-0.09631905,9.4013042,0.0,0,16.471916,500.0,0.98607314,-0.45231205,15.133583,531.09625,-9.2053099
213.1875,-0.089261979,9.4073944,0.0,0,16.508137,500.0,0.9854477,-0.45938131,15.168408,531.09924,-9.205348
213.1877,-0.01790352,9.3988638,0.0,0,16.544357,500.0,0.98546612,-0.18006226,15.205165,531.10223,-9.2055864
213.1879,0.071007356,9.4009142,0.0,0,16.58058,500.0,0.98616076,0.23106743,15.242049,531.10522,-9.2056847
213.1881,0.10143138,9.4089365,0.0,0,16.6168,500.0,0.98568308,0.45193252,15.2778,531.10522,-9.2054462
213.1883,0.049033899,9.400034,0.0,0,16.653021,500.0,0.9853515,0.2699509,15.313914,531.10522,-9.2052488
213.1885,-0.025937552,9.400135,0.0,0,16.689241,500.0,0.98620355,-0.076210216,15.350563,531.10522,-9.2057018
213.1887,-0.062228058,9.4086962,0.0,0,16.725464,500.0,0.985811,-0.26489326,15.387274,531.10522,-9.2062788
213.1889,-0.059617881,9.3996935,0.0,0,16.761683,500.0,0.98497361,-0.29136676,15.425048,531.10522,-9.2061911
213.1891,-0.057801828,9.3982267,0.0,0,16.797903,500.0,0.98588896,-0.30349407,15.460277,531.10522,-9.2056704
213.1893,-0.067498021,9.4069977,0.0,0,16.834124,500.0,0.9857499,-0.31306157,15.496025,531.10522,-9.2052269
213.1895,-0.037065007,9.3996964,0.0,0,16.870346,500.0,0.9846645,-0.20753989,15.534071,531.10522,-9.2050056
213.1897,0.028421622,9.3980694,0.0,0,16.906567,500.0,0.98576975,0.063105643,15.57286,531.10522,-9.2050247
213.1899,0.078046918,9.4070158,0.0,0,16.942787,500.0,0.98601419,0.34997937,15.61132,531.10522,-9.2055473
213.1901,0.074964754,9.4012537,0.0,0,16.979008,500.0,0.98480171,0.38302958,15.648239,531.10522,-9.2059927
213.1903,0.035107628,9.3983421,0.0,0,17.01523,500.0,0.98581368,0.21733055,15.683788,531.10522,-9.2056866
213.1905,-0.0068118786,9.4060545,0.0,0,17.051451,500.0,0.98626584,0.013828106,15.718316,531.10522,-9.2058744
213.1907,-0.064465113,9.4024296,0.0,0,17.087671,500.0,0.98491913,-0.24328709,15.754494,531.10522,-9.2067432
213.1909,-0.1170755,9.3989811,0.0,0,17.12389,500.0,0.98576015,-0.50425458,15.788959,531.10522,-9.2068443
213.1911,-0.11562656,9.40555,0.0,0,17.16011,500.0,0.98647434,-0.56712073,15.822574,531.10522,-9.206192
213.1913,-0.055381086,9.4033756,0.0,0,17.196333,500.0,0.98502547,-0.33804351,15.859644,531.10522,-9.2054386
213.1915,0.032771267,9.3984642,0.0,0,17.232553,500.0,0.98558223,0.052829932,15.899835,531.10522,-9.2054796
213.1917,0.10873745,9.4024963,0.0,0,17.268774,500.0,0.98639935,0.44630313,15.939557,531.10522,-9.2060575
213.1919,0.12389321,9.4014606,0.0,0,17.304995,500.0,0.9848119,0.57670683,15.977454,531.10522,-9.2058086
213.1921,0.066522963,9.396987,0.0,0,17.341217,500.0,0.98507357,0.37250656,16.012346,531.10522,-9.205265
213.1923,-0.027473014,9.3994169,0.0,0,17.377438,500.0,0.98600161,-0.033604275,16.046352,531.10522,-9.2046595
213.1925,-0.11020933,9.4013243,0.0,0,17.413658,500.0,0.98478436,-0.47785726,16.082561,531.10522,-9.20467
213.1927,-0.15772869,9.400178,0.0,0,17.449879,500.0,0.98533159,-0.73798186,16.117754,531.10522,-9.2054977
213.1929,-0.15349795,9.4025841,0.0,0,17.486099,500.0,0.98672384,-0.75279462,16.152523,531.10522,-9.2061882
213.1931,-0.07721357,9.4063187,0.0,0,17.52232,500.0,0.98582441,-0.46529827,16.191925,531.10522,-9.205986
213.1933,0.037260957,9.404727,0.0,0,17.55854,500.0,0.9858855,0.049631368,16.231491,531.10522,-9.2056417
213.1935,0.13539968,9.4021473,0.0,0,17.594761,500.0,0.98674661,0.56988525,16.267939,531.10522,-9.2061119
213.1937,0.1697209,9.4037981,0.0,0,17.630981,500.0,0.98548895,0.81852055,16.305449,531.10522,-9.2058125
213.1939,0.098392904,9.401782,0.0,0,17.667204,500.0,0.98493958,0.58154899,16.341248,531.10522,-9.2059641
213.1941,-0.036441226,9.3973742,0.0,0,17.703424,500.0,0.98579204,-0.031124704,16.375246,531.10522,-9.2069168
213.1943,-0.16517764,9.4019403,0.0,0,17.739645,500.0,0.98534155,-0.69408762,16.408577,531.10522,-9.2068434
213.1945,-0.22819306,9.4040318,0.0,0,17.775866,500.0,0.9851259,-1.0814681,16.441046,531.10522,-9.2071466
213.1947,-0.15438569,9.3993263,0.0,0,17.812086,500.0,0.98615474,-0.84262854,16.47646,531.10522,-9.2076302
213.1949,0.002694617,9.4044456,0.0,0,17.848307,500.0,0.98606747,-0.10842263,16.515705,531.10522,-9.2068872
213.1951,0.11487132,9.4065819,0.0,0,17.884527,500.0,0.98544616,0.48251083,16.55628,531.10522,-9.2056541
213.1953,0.13810764,9.3975677,0.0,0,17.920748,500.0,0.98574477,0.64782619,16.594959,531.10522,-9.2050514
213.1955,0.094835483,9.4007559,0.0,0,17.95697,500.0,0.98577935,0.5015716,16.629444,531.10522,-9.2050037
213.1957,0.016924247,9.4066734,0.0,0,17.986996,500.0,0.98535764,0.19311926,16.663679,531.10522,-9.204998
213.1959,-0.064364389,9.3995886,0.0,0,17.999432,500.0,0.98570263,-0.20581968,16.700699,531.10522,-9.2049866
213.1961,-0.13354954,9.4031458,0.0,0,17.999975,500.0,0.98631549,-0.57910281,16.736586,531.10522,-9.205122
213.1963,-0.16189389,9.4100876,0.0,0,17.999998,500.0,0.98589075,-0.7713061,16.768812,531.10522,-9.2058859
213.1965,-0.088316634,9.3995686,0.0,0,18.0,500.0,0.98558128,-0.52721858,16.805256,531.10522,-9.2068195
213.1967,0.042068589,9.3985405,0.0,0,18.0,500.0,0.98592532,0.076381437,16.845211,531.10522,-9.206872
213.1969,0.1195427,9.4050398,0.0,0,18.0,500.0,0.98514521,0.5087418,16.882059,531.10522,-9.206563
213.1971,0.097778998,9.3957539,0.0,0,18.0,500.0,0.98458916,0.51635247,16.916565,531.10522,-9.2057543
213.1973,0.01835731,9.3970871,0.0,0,18.0,500.0,0.98569965,0.21416119,16.951466,531.10522,-9.2049694
213.1975,-0.054678079,9.4075508,0.0,0,18.0,500.0,0.9856261,-0.16672654,16.987925,531.10522,-9.2050104
213.1977,-0.10505106,9.4015865,0.0,0,18.0,500.0,0.98515785,-0.46311122,17.025023,531.10522,-9.2044811
213.1979,-0.11061425,9.4027929,0.0,0,18.0,500.0,0.98666602,-0.56096941,17.06064,531.10522,-9.2044725
213.1981,-0.051568653,9.412365,0.0,0,18.0,500.0,0.98680276,-0.32374814,17.096991,531.10461,-9.2053089
213.1983,0.027794223,9.4040279,0.0,0,18.0,500.0,0.98550731,0.046969507,17.134031,531.104,-9.2060375
213.1985,0.075172812,9.3992577,0.0,0,18.0,500.0,0.98624772,0.33776703,17.169453,531.10345,-9.2061348
213.1987,0.061445586,9.406146,0.0,0,18.0,500.0,0.98608261,0.35939994,17.206627,531.10284,-9.2057886
213.1989,-0.010504995,9.4002161,0.0,0,18.0,500.0,0.98460299,0.033502501,17.244118,531.10223,-9.2055235
213.1991,-0.064804517,9.3967304,0.0,0,18.0,500.0,0.98555487,-0.25337279,17.278685,531.10162,-9.2051392
213.1993,-0.055169277,9.4051027,0.0,0,18.0,500.0,0.9862352,-0.26331568,17.31111,531.10107,-9.2050323
213.1995,-0.034963921,9.4027224,0.0,0,18.0,500.0,0.98495698,-0.18506727,17.345701,531.10046,-9.205164
213.1997,-0.032388806,9.3990126,0.0,0,18.0,500.0,0.98581022,-0.22877257,17.380993,531.09985,-9.2054558
213.1999,-0.014109907,9.4051704,0.0,0,18.0,500.0,0.98659217,-0.15861101,17.415165,531.09924,-9.2058716
213.2001,0.024102949,9.4031477,0.0,0,18.0,500.0,0.98491567,0.069926359,17.447466,531.09869,-9.2055111
213.2003,0.047538638,9.3991213,0.0,0,18.0,500.0,0.98554885,0.21497636,17.481829,531.09808,-9.2054815
213.2005,0.016779404,9.4041672,0.0,0,18.0,500.0,0.98661882,0.15796472,17.517319,531.09747,-9.2055502
213.2007,-0.04633211,9.4050121,0.0,0,18.0,500.0,0.98525304,-0.11513922,17.5516,531.09686,-9.2051659
213.2009,-0.057555053,9.4021893,0.0,0,18.0,500.0,0.98579389,-0.26206374,17.585867,531.09631,-9.2058096
213.2011,-0.021648202,9.4038134,0.0,0,18.0,500.0,0.98690784,-0.13967791,17.616995,531.0957,-9.2066936
213.2013,-0.02345353,9.4050961,0.0,0,18.0,500.0,0.98552513,-0.087388746,17.646004,531.09509,-9.2066488
213.2015,-0.039467465,9.4019051,0.0,0,18.0,500.0,0.9855265,-0.16162986,17.678093,531.09448,-9.2063055
213.2017,-0.0066231918,9.4002199,0.0,0,18.0,500.0,0.98641437,-0.061063819,17.712357,531.09393,-9.2056561
213.2019,0.039286561,9.4030685,0.0,0,18.0,500.0,0.98515785,0.16440627,17.744604,531.09332,-9.2050886
213.2021,0.034800053,9.4017153,0.0,0,18.0,500.0,0.9850499,0.20126338,17.776134,531.09271,-9.2058506
213.2023,-0.015574738,9.3993893,0.0,0,18.0,500.0,0.98627746,-0.027265513,17.806221,531.0921,-9.2070322
213.2025,-0.045736812,9.4041376,0.0,0,18.0,500.0,0.98554528,-0.1950313,17.837059,531.09155,-9.2067595
213.2027,-0.022972608,9.4048891,0.0,0,18.0,500.0,0.98524952,-0.13471799,17.86763,531.09094,-9.2069139
213.2029,-0.00082324538,9.4008379,0.0,0,18.0,500.0,0.98635262,-0.012565229,17.89266,531.09033,-9.207263
213.2031,-0.015300721,9.4057312,0.0,0,18.0,500.0,0.9861818,-0.038925491,17.920248,531.08972,-9.2065744
213.2033,-0.031979855,9.4080191,0.0,0,18.0,500.0,0.98582536,-0.15495621,17.950737,531.08911,-9.207202
213.2035,-0.01135494,9.4015541,0.0,0,18.0,500.0,0.98646349,-0.11705478,17.981514,531.08856,-9.207943
213.2037,0.042152118,9.4050531,0.0,0,18.0,500.0,0.98634911,0.12121332,18.008541,531.08795,-9.2079096
213.2039,0.062756628,9.4079952,0.0,0,18.0,500.0,0.98567921,0.3074429,18.034374,531.08734,-9.2072554
213.2041,0.0104135,9.4000158,0.0,0,18.0,500.0,0.98603374,0.13519365,18.06181,531.08673,-9.2073755
213.2043,-0.049538799,9.4024782,0.0,0,18.0,500.0,0.98623443,-0.17218755,18.084606,531.08618,-9.2079897
213.2045,-0.04877881,9.4073935,0.0,0,18.0,500.0,0.9855603,-0.2374562,18.10799,531.08557,-9.2079439
213.2047,-0.018038593,9.398818,0.0,0,18.0,500.0,0.98560554,-0.1388244,18.132355,531.08496,-9.2081404
213.2049,-0.0064783348,9.4011745,0.0,0,18.0,500.0,0.98614782,-0.078119949,18.15366,531.08435,-9.2086954
213.2051,-0.017463459,9.4092245,0.0,0,18.0,500.0,0.98581666,-0.093597054,18.173859,531.0838,-9.2090788
213.2053,-0.01465301,9.4015303,0.0,0,18.0,500.0,0.98577034,-0.078532591,18.197447,531.08319,-9.2088585
213.2055,0.015062884,9.4022846,0.0,0,18.0,500.0,0.98651981,0.055073123,18.219444,531.08258,-9.2089157
213.2057,0.037314955,9.4102554,0.0,0,18.0,500.0,0.98608375,0.17143403,18.238764,531.08197,-9.2093821
213.2059,0.029466791,9.4022169,0.0,0,18.0,500.0,0.98552293,0.1561766,18.259151,531.08142,-9.2090683
213.2061,-0.0015188882,9.4017448,0.0,0,18.0,500.0,0.98656625,0.049519673,18.278257,531.08081,-9.2089462
213.2063,-0.030878073,9.4104462,0.0,0,18.0,500.0,0.98639399,-0.10161457,18.296253,531.0802,-9.2093973
213.2065,-0.045781493,9.4028664,0.0,0,18.0,500.0,0.98543143,-0.2187622,18.313911,531.07959,-9.2098446
213.2067,-0.043011136,9.4017229,0.0,0,18.0,500.0,0.98646635,-0.21910475,18.331814,531.07904,-9.2099209
213.2069,-0.013901266,9.4105768,0.0,0,18.0,500.0,0.98654383,-0.10182798,18.348644,531.07843,-9.2099972
213.2071,0.016921734,9.4044247,0.0,0,18.0,500.0,0.98543835,0.038401477,18.365326,531.07782,-9.2106037
213.2073,0.026012132,9.4018784,0.0,0,18.0,500.0,0.98645633,0.10076582,18.382341,531.07721,-9.2109861
213.2075,0.026392374,9.410181,0.0,0,18.0,500.0,0.98682219,0.10795473,18.396196,531.07666,-9.2104807
213.2077,0.024913626,9.4064827,0.0,0,18.0,500.0,0.98551881,0.11969814,18.407543,531.07605,-9.2105169
213.2079,0.013207095,9.4041138,0.0,0,18.0,500.0,0.98660415,0.093106799,18.419743,531.07544,-9.211894
213.2081,-0.014804311,9.4124002,0.0,0,18.0,500.0,0.98756987,-0.036516313,18.43136,531.07544,-9.2121506
213.2083,-0.046851501,9.4110928,0.0,0,18.0,500.0,0.98632139,-0.20445277,18.440502,531.07544,-9.2127705
213.2085,-0.051932264,9.4079514,0.0,0,18.0,500.0,0.98714805,-0.24537854,18.447872,531.07544,-9.2139597
213.2087,-0.021933623,9.4126816,0.0,0,18.0,500.0,0.98804539,-0.12759805,18.456898,531.07544,-9.2141342
213.2089,0.0097908936,9.4104214,0.0,0,18.0,500.0,0.98650616,0.023781693,18.465101,531.07544,-9.2142649
213.2091,0.023158377,9.4059181,0.0,0,18.0,500.0,0.9867996,0.095619731,18.468639,531.07544,-9.2142696
213.2093,0.026345426,9.4090853,0.0,0,18.0,500.0,0.98770243,0.10542715,18.474546,531.07544,-9.2136459
213.2095,0.036707968,9.4094038,0.0,0,18.0,500.0,0.98625165,0.13993257,18.48168,531.07544,-9.2129993
213.2097,0.050929878,9.4062634,0.0,0,18.0,500.0,0.98641354,0.2133887,18.484764,531.07544,-9.2135906
213.2099,0.03187703,9.4090271,0.0,0,18.0,500.0,0.98773283,0.19604656,18.485445,531.07544,-9.2141533
213.2101,-0.021607133,9.4128399,0.0,0,18.0,500.0,0.98691565,-0.03895244,18.48559,531.07544,-9.2141819
213.2103,-0.053217012,9.4114027,0.0,0,18.0,500.0,0.9871152,-0.23591135,18.485655,531.07544,-9.2148895
213.2105,-0.032363027,9.4112568,0.0,0,18.0,500.0,0.98829192,-0.17892846,18.485258,531.07544,-9.2161999
213.2107,0.0034846179,9.4157248,0.0,0,18.0,500.0,0.98749793,-0.025773467,18.484955,531.07544,-9.2174702
213.2109,0.0032712501,9.415267,0.0,0,18.0,500.0,0.98732388,0.021284781,18.485323,531.07544,-9.2183113
213.2111,-0.018563589,9.4119616,0.0,0,18.0,500.0,0.98841619,-0.064311802,18.485533,531.07544,-9.2184095
213.2113,-0.0033409798,9.4168072,0.0,0,18.0,500.0,0.98802263,-0.058961336,18.482794,531.07544,-9.2191286
213.2115,0.062185738,9.418046,0.0,0,18.0,500.0,0.98776054,0.20895362,18.479462,531.07544,-9.2196484
213.2117,0.11217213,9.413064,0.0,0,18.0,500.0,0.98860759,0.50149632,18.476128,531.07544,-9.2196627
213.2119,0.075305417,9.4171906,0.0,0,18.0,500.0,0.98825192,0.42865351,18.469433,531.07544,-9.2202435
213.2121,-0.0322202,9.4190073,0.0,0,18.0,500.0,0.98773277,-0.035472434,18.459835,531.07544,-9.22122
213.2123,-0.11634234,9.4127197,0.0,0,18.0,500.0,0.98849976,-0.50284189,18.450146,531.07544,-9.2214432
213.2125,-0.089199521,9.4178486,0.0,0,18.0,500.0,0.98869932,-0.46901578,18.44198,531.07544,-9.2221918
213.2127,0.0015566879,9.4230852,0.0,0,18.0,500.0,0.98818642,-0.058531735,18.434797,531.07544,-9.2236137
213.2129,0.032783173,9.4162836,0.0,0,18.0,500.0,0.98876983,0.13461192,18.427603,531.07544,-9.2242308
213.2131,-0.0076209563,9.4205494,0.0,0,18.0,500.0,0.98930824,0.0013151595,18.418941,531.07544,-9.2250042
213.2133,-0.012463056,9.4268036,0.0,0,18.0,500.0,0.98873377,-0.08750952,18.40983,531.07544,-9.2252121
213.2135,0.05245804,9.4180851,0.0,0,18.0,500.0,0.98882192,0.15363657,18.400845,531.07544,-9.2252274
213.2137,0.11162507,9.4215727,0.0,0,18.0,500.0,0.98975366,0.48951805,18.389172,531.07544,-9.2261457
213.2139,0.074948177,9.430522,0.0,0,18.0,500.0,0.9894678,0.42312071,18.379164,531.07544,-9.2269497
213.2141,-0.044544909,9.4219513,0.0,0,18.0,500.0,0.98922002,-0.073805258,18.368681,531.07544,-9.227603
213.2143,-0.10384074,9.4232588,0.0,0,18.0,500.0,0.99036849,-0.43196782,18.356319,531.07544,-9.2285938
213.2145,-0.050236348,9.4330034,0.0,0,18.0,500.0,0.99017042,-0.3080903,18.345261,531.07544,-9.2295437
213.2147,0.022477843,9.4254761,0.0,0,18.0,500.0,0.98959804,0.040503047,18.334087,531.07544,-9.2308626
213.2149,0.035578653,9.4250574,0.0,0,18.0,500.0,0.99096411,0.19464856,18.323671,531.07544,-9.2316761
213.2151,0.022921357,9.4342117,0.0,0,18.0,500.0,0.99083465,0.13854322,18.310863,531.07544,-9.2324715
213.2153,0.048726596,9.4273024,0.0,0,18.0,500.0,0.98975319,0.20820959,18.300098,531.07544,-9.2338076
213.2155,0.1042414,9.4255581,0.0,0,18.0,500.0,0.99095118,0.47318968,18.29183,531.07544,-9.235898
213.2157,0.12915505,9.4353123,0.0,0,18.0,500.0,0.99109465,0.63496923,18.282602,531.07544,-9.2367449
213.2159,0.092202425,9.4309883,0.0,0,18.0,500.0,0.99011254,0.51233941,18.2743,531.07544,-9.2368689
213.2161,0.046009876,9.4300375,0.0,0,18.0,500.0,0.99165308,0.26888937,18.261965,531.07544,-9.23804
213.2163,0.056114357,9.4412384,0.0,0,18.0,500.0,0.99252707,0.2222473,18.248947,531.07544,-9.2389898
213.2165,0.11911515,9.4388218,0.0,0,18.0,500.0,0.99135381,0.49634555,18.239954,531.07544,-9.2399817
213.2167,0.17951405,9.4353256,0.0,0,18.0,500.0,0.9924891,0.79856837,18.22752,531.07544,-9.24086
213.2169,0.22773919,9.4431429,0.0,0,18.0,500.0,0.99329853,1.0282824,18.215561,531.07544,-9.2428808
213.2171,0.29405606,9.440979,0.0,0,18.0,500.0,0.99172693,1.3024651,18.206106,531.07544,-9.2443228
213.2173,0.3935068,9.4359617,0.0,0,18.0,500.0,0.99243712,1.7473477,18.197372,531.07544,-9.2447166
213.2175,0.5030517,9.4412508,0.0,0,18.0,500.0,0.99336308,2.2912776,18.187675,531.07544,-9.2456198
213.2177,0.58188987,9.440753,0.0,0,18.0,500.0,0.99185568,2.6860685,18.180143,531.07544,-9.2469397
213.2179,0.62285429,9.4375944,0.0,0,18.0,500.0,0.99255896,2.9070017,18.172298,531.07544,-9.2483568
213.2181,0.66335279,9.4435444,0.0,0,18.0,500.0,0.99397814,3.0892222,18.161777,531.07422,-9.2492151
213.2183,0.74619216,9.447402,0.0,0,18.0,500.0,0.99287874,3.4346385,18.153021,531.07306,-9.2500105
213.2185,0.85093248,9.445446,0.0,0,18.0,500.0,0.99347371,3.9301887,18.14587,531.07184,-9.2510014
213.2187,0.93510044,9.4478807,0.0,0,18.0,500.0,0.99488902,4.3441367,18.141003,531.07068,-9.2520113
213.2189,0.98154503,9.4518547,0.0,0,18.0,500.0,0.99374104,4.5776978,18.13394,531.06946,-9.2535067
213.2191,1.0230552,9.4494286,0.0,0,18.0,500.0,0.99379182,4.7639136,18.127096,531.0683,-9.2551479
213.2193,1.0886259,9.4477873,0.0,0,18.0,500.0,0.99492127,5.0571284,18.12244,531.06708,-9.2562189
213.2195,1.1642925,9.4515657,0.0,0,18.0,500.0,0.9939549,5.4621172,18.11548,531.06592,-9.2577143
213.2197,1.2201396,9.4512119,0.0,0,18.0,500.0,0.99390787,5.7500687,18.106428,531.0647,-9.2590036
213.2199,1.2266096,9.448164,0.0,0,18.0,500.0,0.99514854,5.7554913,18.100351,531.06354,-9.2602491
213.2201,1.1953369,9.4534206,0.0,0,18.0,500.0,0.99465227,5.6381526,18.094158,531.06232,-9.2623301
213.2203,1.1611875,9.4548559,0.0,0,18.0,500.0,0.99427766,5.5367031,18.091244,531.06116,-9.2639723
213.2205,1.1074052,9.4476242,0.0,0,18.0,500.0,0.99506676,5.3089619,18.087112,531.05994,-9.2643614
213.2207,1.0177099,9.4518862,0.0,0,18.0,500.0,0.99475443,4.8805861,18.078447,531.05872,-9.2651052
213.2209,0.92601836,9.4555788,0.0,0,18.0,500.0,0.99419552,4.424336,18.074293,531.05756,-9.2666302
213.2211,0.86200452,9.4480543,0.0,0,18.0,500.0,0.99477178,4.0980539,18.071707,531.05634,-9.268362
213.2213,0.84013629,9.451952,0.0,0,18.0,500.0,0.99494469,3.9894619,18.068287,531.05518,-9.2711143
213.2215,0.85551202,9.4573889,0.0,0,18.0,500.0,0.99443728,4.0539579,18.065941,531.05396,-9.2727814
213.2217,0.89185631,9.4489975,0.0,0,18.0,500.0,0.99471384,4.187376,18.061733,531.0528,-9.2738676
213.2219,0.93797767,9.4515829,0.0,0,18.0,500.0,0.9951641,4.3274951,18.05756,531.05157,-9.2763395
213.2221,0.99064308,9.4596472,0.0,0,18.0,500.0,0.99468958,4.5591884,18.056229,531.05042,-9.2784662
213.2223,1.036544,9.4505997,0.0,0,18.0,500.0,0.99459875,4.8309631,18.055405,531.04919,-9.2796412
213.2225,1.0470178,9.4515877,0.0,0,18.0,500.0,0.99536276,4.9462776,18.055412,531.04803,-9.2811937
213.2227,1.0172024,9.4608498,0.0,0,18.0,500.0,0.99497122,4.8617172,18.052988,531.04681,-9.2836304
213.2229,0.9702518,9.4514637,0.0,0,18.0,500.0,0.99448508,4.6234879,18.049835,531.04565,-9.2843266
213.2231,0.94055843,9.4512672,0.0,0,18.0,500.0,0.99554211,4.4072771,18.04553,531.04443,-9.2847166
213.2233,0.9296726,9.4607601,0.0,0,18.0,500.0,0.99521309,4.359303,18.045431,531.04321,-9.2862082
213.2235,0.9289003,9.4526091,0.0,0,18.0,500.0,0.99441856,4.3897409,18.048557,531.04205,-9.2869015
213.2237,0.94391876,9.4524193,0.0,0,18.0,500.0,0.99580079,4.4227767,18.048998,531.04083,-9.2883825
213.2239,0.97202861,9.4628897,0.0,0,18.0,500.0,0.9958744,4.5223808,18.047953,531.03967,-9.2912502
213.2241,1.0035765,9.4561186,0.0,0,18.0,500.0,0.99481618,4.6789951,18.047264,531.03845,-9.2933483
213.2243,1.0213709,9.4534988,0.0,0,18.0,500.0,0.99595362,4.8185468,18.046671,531.03729,-9.2951641
213.2245,1.0046846,9.462657,0.0,0,18.0,500.0,0.99617267,4.7924552,18.04557,531.03607,-9.2970753
213.2247,0.96089447,9.4576502,0.0,0,18.0,500.0,0.99492735,4.5560608,18.047272,531.03491,-9.2991543
