Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
166.6845,0.49794826,9.3859978,16.062012,0,18.0,359.99997,0.98334742,2.3884509,18.07699,357.04465,-10.341091
166.6847,0.50692672,9.3852034,16.062012,0,18.0,359.99997,0.98171926,2.4199314,18.076559,357.04346,-10.342448
166.6849,0.50420594,9.3795509,16.062012,0,18.0,359.99997,0.9822275,2.4131529,18.078606,357.04224,-10.343393
166.6851,0.49350128,9.3841114,16.062012,0,18.0,359.99997,0.98332721,2.3943572,18.079512,357.04102,-10.344183
166.6853,0.50817889,9.3861389,16.062012,0,18.0,359.99997,0.98195839,2.4399791,18.079361,357.03983,-10.344731
166.6855,0.53602606,9.3821955,16.062012,0,18.0,359.99997,0.98226637,2.4930356,18.079596,357.0386,-10.346247
166.6857,0.54797214,9.3841295,16.062012,0,18.0,359.99997,0.98355842,2.5509012,18.075922,357.03741,-10.348592
166.6859,0.53867579,9.3875484,16.062012,0,18.0,359.99997,0.98234218,2.6042032,18.074549,357.03619,-10.349765
166.6861,0.5281114,9.3856316,16.062012,0,18.0,359.99997,0.98241699,2.5633235,18.075798,357.03717,-10.35136
166.6863,0.51462454,9.383667,16.062012,0,18.0,359.99997,0.98358333,2.4523087,18.077042,357.03958,-10.353781
166.6865,0.50333524,9.3866167,16.062012,0,18.0,359.99997,0.9822666,2.3964491,18.076954,357.04199,-10.355535
166.6867,0.49972659,9.3834,16.062012,0,18.0,359.99997,0.98163831,2.3410127,18.07584,357.0444,-10.357413
166.6869,0.48907757,9.3773499,16.062012,0,18.0,359.99997,0.98252302,2.3160586,18.078482,357.04684,-10.359696
166.6871,0.49055213,9.3816586,16.062012,0,18.0,359.99997,0.98182696,2.350718,18.0788,357.04926,-10.3607
166.6873,0.50855774,9.3818712,16.062012,0,18.0,359.99997,0.98124671,2.4034045,18.076403,357.05167,-10.36105
166.6875,0.53336912,9.3766384,16.062012,0,18.0,359.99997,0.98223728,2.5208893,18.07869,357.05411,-10.361846
166.6877,0.54699767,9.3839521,16.062012,0,18.0,359.99997,0.98218763,2.5873139,18.080704,357.05652,-10.363095
166.6879,0.53694642,9.387907,16.062012,0,18.0,359.99997,0.98181832,2.5413568,18.080702,357.05893,-10.364665
166.6881,0.5200336,9.3812666,16.062012,0,18.0,359.99997,0.98279762,2.4667015,18.0805,357.06137,-10.366239
166.6883,0.50679737,9.3874264,16.062012,0,18.0,359.99997,0.98313999,2.4107122,18.080498,357.06378,-10.368525
166.6885,0.49956828,9.3927355,16.062012,0,18.0,359.99997,0.98261666,2.3688979,18.080517,357.06619,-10.371135
166.6887,0.49884659,9.3836117,16.062012,0,18.0,359.99997,0.98309016,2.3455825,18.080448,357.0686,-10.372609
166.6889,0.4962422,9.384985,16.062012,0,18.0,359.99997,0.98333406,2.3440375,18.082903,357.07104,-10.373848
166.6891,0.49587172,9.3899593,16.062012,0,18.0,359.99997,0.98221481,2.3556242,18.080664,357.07346,-10.37536
166.6893,0.5054608,9.3790455,16.062012,0,18.0,359.99997,0.98180884,2.3886299,18.080414,357.07587,-10.376112
166.6895,0.5265615,9.3790379,16.062012,0,18.0,359.99997,0.98227203,2.4952404,18.083956,357.07831,-10.376925
166.6897,0.53554249,9.3864422,16.062012,0,18.0,359.99997,0.98143262,2.5654681,18.081079,357.08072,-10.378609
166.6899,0.52603644,9.376647,16.062012,0,18.0,359.99997,0.98092318,2.5312228,18.081537,357.08313,-10.380451
166.6901,0.50752467,9.3780403,16.062012,0,18.0,359.99997,0.98221415,2.4291723,18.083551,357.08557,-10.381238
166.6903,0.49329939,9.3886881,16.062012,0,18.0,359.99997,0.98206288,2.3572989,18.080305,357.08798,-10.381978
166.6905,0.49554297,9.3810425,16.062012,0,18.0,359.99997,0.98141038,2.3579638,18.077097,357.09039,-10.38349
166.6907,0.49623898,9.3811312,16.062012,0,18.0,359.99997,0.98276156,2.3208568,18.076801,357.09283,-10.385192
166.6909,0.49133188,9.3910246,16.062012,0,18.0,359.99997,0.98276675,2.3193355,18.077478,357.09525,-10.386612
166.6911,0.49291155,9.3838921,16.062012,0,18.0,359.99997,0.98184341,2.346359,18.077307,357.09766,-10.388652
166.6913,0.50893629,9.3824177,16.062012,0,18.0,359.99997,0.98318267,2.4029858,18.079824,357.10007,-10.391065
166.6915,0.52381575,9.3916941,16.062012,0,18.0,359.99997,0.98323625,2.4778411,18.083624,357.10251,-10.392684
166.6917,0.540115,9.3848238,16.062012,0,18.0,359.99997,0.98173136,2.552738,18.083059,357.10492,-10.394366
166.6919,0.5240441,9.3799257,16.062012,0,18.0,359.99997,0.98277444,2.4922769,18.082495,357.10733,-10.395835
166.6921,0.48357356,9.3879452,16.062012,0,18.0,359.99997,0.98311216,2.3123336,18.083378,357.10977,-10.396703
166.6923,0.4726769,9.3827372,16.062012,0,18.0,359.99997,0.98125845,2.254549,18.083746,357.11218,-10.398157
166.6925,0.48281634,9.3756399,16.062012,0,18.0,359.99997,0.98184401,2.286761,18.080578,357.11459,-10.398999
166.6927,0.49193126,9.3817987,16.062012,0,18.0,359.99997,0.98251593,2.3229392,18.077539,357.11703,-10.399229
166.6929,0.49195781,9.3811073,16.062012,0,18.0,359.99997,0.98104209,2.3415573,18.077204,357.11945,-10.401134
166.6931,0.49687538,9.3770466,16.062012,0,18.0,359.99997,0.98184448,2.3742723,18.076153,357.12186,-10.402724
166.6933,0.51301557,9.3831177,16.062012,0,18.0,359.99997,0.98306197,2.4362304,18.07539,357.12427,-10.404021
166.6935,0.52682453,9.3856373,16.062012,0,18.0,359.99997,0.98180312,2.5076792,18.076406,357.12671,-10.406409
166.6937,0.53610998,9.3825684,16.062012,0,18.0,359.99997,0.98234588,2.5341086,18.077827,357.12912,-10.408464
166.6939,0.52621096,9.3859758,16.062012,0,18.0,359.99997,0.98372507,2.4844618,18.076725,357.13153,-10.410473
166.6941,0.50066328,9.3883572,16.062012,0,18.0,359.99997,0.98247385,2.3860025,18.076015,357.13397,-10.412665
166.6943,0.49055827,9.3835583,16.062012,0,18.0,359.99997,0.98247993,2.3274157,18.076084,357.13638,-10.41431
166.6945,0.49857739,9.3814878,16.062012,0,18.0,359.99997,0.98333699,2.3341987,18.077429,357.13879,-10.415283
166.6947,0.5008148,9.3837719,16.062012,0,18.0,359.99997,0.98172945,2.3653507,18.077881,357.14124,-10.416204
166.6949,0.48976055,9.379714,16.062012,0,18.0,359.99997,0.98127049,2.3449457,18.076571,357.14365,-10.416491
166.6951,0.5040071,9.3760576,16.062012,0,18.0,359.99997,0.98234481,2.3663912,18.076256,357.14606,-10.416851
166.6953,0.52629578,9.382328,16.062012,0,18.0,359.99997,0.98158073,2.487097,18.07897,357.14847,-10.418121
166.6955,0.53923464,9.3827591,16.062012,0,18.0,359.99997,0.98129326,2.5857186,18.079309,357.15091,-10.419316
166.6957,0.5424394,9.3784657,16.062012,0,18.0,359.99997,0.98269922,2.6067467,18.076584,357.15332,-10.421547
166.6959,0.52452183,9.3859625,16.062012,0,18.0,359.99997,0.9825812,2.5447843,18.077799,357.15573,-10.423867
166.6961,0.5015924,9.3879128,16.062012,0,18.0,359.99997,0.98203593,2.4484575,18.079388,357.15634,-10.426025
166.6963,0.49145365,9.3797855,16.062012,0,18.0,359.99997,0.98278797,2.3677294,18.080067,357.15515,-10.428349
166.6965,0.49484101,9.3849897,16.062012,0,18.0,359.99997,0.98270851,2.3441219,18.07798,357.15393,-10.429969
166.6967,0.49018067,9.3879633,16.062012,0,18.0,359.99997,0.98188901,2.3404777,18.078051,357.15271,-10.43082
166.6969,0.48716152,9.3786354,16.062012,0,18.0,359.99997,0.98224485,2.3348937,18.078653,357.15152,-10.431808
166.6971,0.49842352,9.3821087,16.062012,0,18.0,359.99997,0.9824357,2.3569093,18.076138,357.1503,-10.433323
166.6973,0.51849169,9.3883696,16.062012,0,18.0,359.99997,0.981534,2.4392722,18.076025,357.14908,-10.434434
166.6975,0.53024095,9.379303,16.062012,0,18.0,359.99997,0.98172188,2.5191779,18.078468,357.14789,-10.435959
166.6977,0.53363103,9.3814659,16.062012,0,18.0,359.99997,0.98255587,2.5409207,18.078699,357.14667,-10.437382
166.6979,0.52081472,9.3894539,16.062012,0,18.0,359.99997,0.98191363,2.4847014,18.079348,357.14545,-10.438787
166.6981,0.50081658,9.3800974,16.062012,0,18.0,359.99997,0.98165208,2.3923175,18.080769,357.14426,-10.440722
166.6983,0.49932265,9.3804693,16.062012,0,18.0,359.99997,0.9826386,2.363349,18.078548,357.14304,-10.442053
166.6985,0.49949858,9.3887739,16.062012,0,18.0,359.99997,0.98209077,2.3680058,18.077236,357.14182,-10.443759
166.6987,0.49504447,9.3801184,16.062012,0,18.0,359.99997,0.98150724,2.3445363,18.076441,357.14063,-10.445512
166.6989,0.49520251,9.379138,16.062012,0,18.0,359.99997,0.9826991,2.3474162,18.07609,357.1394,-10.446418
166.6991,0.51287496,9.3883839,16.062012,0,18.0,359.99997,0.98234308,2.436929,18.076023,357.13821,-10.448
166.6993,0.53702295,9.3811617,16.062012,0,18.0,359.99997,0.98133707,2.5541406,18.076675,357.13699,-10.44964
166.6995,0.54748476,9.3797426,16.062012,0,18.0,359.99997,0.98273009,2.600811,18.076859,357.13577,-10.450928
166.6997,0.53499037,9.3897562,16.062012,0,18.0,359.99997,0.98278546,2.5394864,18.0762,357.13458,-10.4522
166.6999,0.5144189,9.3838396,16.062012,0,18.0,359.99997,0.98166311,2.4536202,18.078148,357.13336,-10.453109
166.7001,0.50559193,9.3796558,16.062012,0,18.0,359.99997,0.98289651,2.3992574,18.0791,357.13214,-10.454424
166.7003,0.50126982,9.3879766,16.062012,0,18.0,359.99997,0.98292661,2.3562973,18.077066,357.13095,-10.455989
166.7005,0.49153236,9.382679,16.062012,0,18.0,359.99997,0.98123068,2.3153832,18.076561,357.12973,-10.457216
166.7007,0.48891383,9.3768415,16.062012,0,18.0,359.99997,0.98208278,2.3227279,18.075912,357.12851,-10.458751
166.7009,0.49265057,9.3841982,16.062012,0,18.0,359.99997,0.98277628,2.3397038,18.076939,357.12732,-10.460048
166.7011,0.5061413,9.3817883,16.062012,0,18.0,359.99997,0.98122585,2.3986208,18.077997,357.1261,-10.460995
166.7013,0.53175431,9.3772182,16.062012,0,18.0,359.99997,0.98195767,2.5032327,18.077461,357.12491,-10.462444
166.7015,0.5413087,9.3843651,16.062012,0,18.0,359.99997,0.98301882,2.5436318,18.077658,357.12369,-10.464419
166.7017,0.5226565,9.384634,16.062012,0,18.0,359.99997,0.98165733,2.4831948,18.078999,357.12247,-10.467237
166.7019,0.5084458,9.380002,16.062012,0,18.0,359.99997,0.98230129,2.3929965,18.079124,357.12128,-10.469316
166.7021,0.51509333,9.3853607,16.062012,0,18.0,359.99997,0.98359871,2.4109454,18.076904,357.12006,-10.470639
166.7023,0.52086306,9.3876619,16.062012,0,18.0,359.99997,0.98227668,2.4715853,18.076086,357.11884,-10.471884
166.7025,0.51456493,9.3834867,16.062012,0,18.0,359.99997,0.9824906,2.4554751,18.075954,357.11765,-10.472944
166.7027,0.50156736,9.3839979,16.062012,0,18.0,359.99997,0.98367333,2.3614922,18.075924,357.11642,-10.473145
166.7029,0.49660972,9.3861542,16.062012,0,18.0,359.99997,0.98234713,2.3199911,18.075994,357.1152,-10.473482
166.7031,0.51128149,9.3825684,16.062012,0,18.0,359.99997,0.9820531,2.4046235,18.076067,357.11401,-10.474912
166.7033,0.53547502,9.3800144,16.062012,0,18.0,359.99997,0.98302102,2.521271,18.075321,357.11279,-10.476929
166.7035,0.53576046,9.383955,16.062012,0,18.0,359.99997,0.98184013,2.5656469,18.077099,357.11157,-10.47918
166.7037,0.51815289,9.3826885,16.062012,0,18.0,359.99997,0.98143816,2.5209992,18.081032,357.11038,-10.480947
166.7039,0.50908595,9.3784847,16.062012,0,18.0,359.99997,0.98269647,2.4615338,18.0821,357.10916,-10.483248
166.7041,0.50363189,9.384738,16.062012,0,18.0,359.99997,0.98227525,2.4125664,18.079287,357.10797,-10.485524
166.7043,0.4993867,9.3855476,16.062012,0,18.0,359.99997,0.98174483,2.3754568,18.076462,357.10675,-10.487129
166.7045,0.49425042,9.3784475,16.062012,0,18.0,359.99997,0.98265123,2.3716133,18.076178,357.10553,-10.488059
166.7047,0.49008319,9.3843536,16.062012,0,18.0,359.99997,0.98250192,2.3402307,18.076096,357.10434,-10.488894
166.7049,0.4973442,9.3871794,16.062012,0,18.0,359.99997,0.98177439,2.32707,18.078249,357.10312,-10.490169
166.7051,0.52703488,9.3791952,16.062012,0,18.0,359.99997,0.9824028,2.4606562,18.078127,357.1019,-10.490574
166.7053,0.54641068,9.3842802,16.062012,0,18.0,359.99997,0.98273939,2.5787821,18.075872,357.10071,-10.491066
166.7055,0.53520513,9.3900642,16.062012,0,18.0,359.99997,0.98215896,2.5831809,18.07579,357.09949,-10.492706
166.7057,0.51928061,9.3810997,16.062012,0,18.0,359.99997,0.98243791,2.5261209,18.078087,357.09827,-10.494819
166.7059,0.50561619,9.3832321,16.062012,0,18.0,359.99997,0.98282629,2.4366939,18.077665,357.09708,-10.496744
166.7061,0.49693099,9.3892546,16.062012,0,18.0,359.99997,0.98188651,2.3717337,18.075354,357.09488,-10.498522
166.7063,0.49539649,9.3791437,16.062012,0,18.0,359.99997,0.9816606,2.3421438,18.075996,357.09125,-10.500574
166.7065,0.49562046,9.3805265,16.062012,0,18.0,359.99997,0.98253369,2.3455648,18.076456,357.08765,-10.502421
166.7067,0.49401793,9.3888741,16.062012,0,18.0,359.99997,0.98202813,2.3651819,18.07646,357.08401,-10.503488
166.7069,0.49643248,9.3792753,16.062012,0,18.0,359.99997,0.98152339,2.4102614,18.077557,357.08038,-10.50502
166.7071,0.52098894,9.3796339,16.062012,0,18.0,359.99997,0.98254657,2.4843187,18.078245,357.07675,-10.506529
166.7073,0.54567075,9.389431,16.062012,0,18.0,359.99997,0.98214447,2.5700634,18.07674,357.07312,-10.507552
166.7075,0.54284567,9.3815413,16.062012,0,18.0,359.99997,0.98150963,2.5707128,18.076645,357.06949,-10.509002
166.7077,0.52827758,9.381031,16.062012,0,18.0,359.99997,0.98300582,2.494452,18.076643,357.06586,-10.509965
166.7079,0.50721359,9.3902559,16.062012,0,18.0,359.99997,0.98279762,2.4194531,18.075792,357.06223,-10.511366
166.7081,0.50002223,9.3825254,16.062012,0,18.0,359.99997,0.98151994,2.3853428,18.074272,357.05859,-10.51284
166.7083,0.50616372,9.3790112,16.062012,0,18.0,359.99997,0.98263204,2.412714,18.074327,357.05496,-10.513882
166.7085,0.50849837,9.3875723,16.062012,0,18.0,359.99997,0.98264676,2.4570386,18.075903,357.05133,-10.515306
166.7087,0.50257361,9.3816252,16.062012,0,18.0,359.99997,0.98118901,2.4421525,18.075336,357.0477,-10.516938
166.7089,0.51064605,9.377264,16.062012,0,18.0,359.99997,0.98230153,2.4453621,18.075161,357.04407,-10.518545
166.7091,0.53692073,9.3865261,16.062012,0,18.0,359.99997,0.98301595,2.5457451,18.075159,357.04044,-10.520566
166.7093,0.54835927,9.3837652,16.062012,0,18.0,359.99997,0.98154193,2.6195095,18.075214,357.0368,-10.522566
166.7095,0.54104787,9.3789959,16.062012,0,18.0,359.99997,0.98244059,2.5750232,18.075983,357.03317,-10.524344
166.7097,0.51800191,9.3860979,16.062012,0,18.0,359.99997,0.98330849,2.4556184,18.076714,357.02954,-10.526487
166.7099,0.49891791,9.385129,16.062012,0,18.0,359.99997,0.98165077,2.3890371,18.076517,357.02594,-10.527921
166.7101,0.49359015,9.3792686,16.062012,0,18.0,359.99997,0.98224354,2.3529115,18.075809,357.02231,-10.528484
166.7103,0.49792162,9.3833456,16.062012,0,18.0,359.99997,0.98326081,2.3489318,18.074389,357.01868,-10.529335
166.7105,0.50130105,9.38447,16.062012,0,18.0,359.99997,0.98163021,2.3730133,18.074213,357.01505,-10.530432
166.7107,0.49582076,9.3803988,16.062012,0,18.0,359.99997,0.98185945,2.3620496,18.075428,357.01141,-10.53162
166.7109,0.50633669,9.38309,16.062012,0,18.0,359.99997,0.9831472,2.3902633,18.075577,357.00778,-10.533175
166.7111,0.52834797,9.3862104,16.062012,0,18.0,359.99997,0.98201728,2.5211344,18.076164,357.00415,-10.535127
166.7113,0.53547907,9.3837442,16.062012,0,18.0,359.99997,0.98222095,2.6075854,18.0793,357.00052,-10.537531
166.7115,0.53343934,9.3838444,16.062012,0,18.0,359.99997,0.98351759,2.5741,18.079226,356.99689,-10.539158
166.7117,0.52698809,9.387495,16.062012,0,18.0,359.99997,0.98230213,2.5125289,18.076071,356.99326,-10.540317
166.7119,0.5002318,9.3839502,16.062012,0,18.0,359.99997,0.98183113,2.3797364,18.07914,356.98962,-10.541859
166.7121,0.48048186,9.3787527,16.062012,0,18.0,359.99997,0.98274249,2.2992501,18.079338,356.98599,-10.543574
166.7123,0.48520997,9.3823233,16.062012,0,18.0,359.99997,0.98172224,2.3050048,18.076628,356.98236,-10.545135
166.7125,0.4883987,9.3804989,16.062012,0,18.0,359.99997,0.98093599,2.3205328,18.075743,356.97873,-10.546598
166.7127,0.49015534,9.3748484,16.062012,0,18.0,359.99997,0.98186982,2.3506577,18.075895,356.9751,-10.547441
166.7129,0.50830811,9.3815689,16.062012,0,18.0,359.99997,0.98176968,2.4021769,18.076857,356.97147,-10.54817
166.7131,0.53814334,9.3837862,16.062012,0,18.0,359.99997,0.98134053,2.5231838,18.078514,356.96783,-10.549009
166.7133,0.54875302,9.3777742,16.062012,0,18.0,359.99997,0.98240346,2.6184247,18.0784,356.96423,-10.551072
166.7135,0.53210706,9.3853445,16.062012,0,18.0,359.99997,0.98276854,2.5877779,18.076027,356.9606,-10.553347
166.7137,0.51286602,9.3901739,16.062012,0,18.0,359.99997,0.98219824,2.4747801,18.075926,356.95697,-10.555138
166.7139,0.50731605,9.3806219,16.062012,0,18.0,359.99997,0.98263139,2.4145212,18.079067,356.95334,-10.557241
166.7141,0.50328249,9.3837233,16.062012,0,18.0,359.99997,0.98279673,2.3867402,18.079205,356.94971,-10.558248
166.7143,0.49745169,9.3895054,16.062012,0,18.0,359.99997,0.98187512,2.3695943,18.07572,356.94608,-10.559245
166.7145,0.49469757,9.3790245,16.062012,0,18.0,359.99997,0.98170781,2.3691275,18.075548,356.94244,-10.561086
166.7147,0.49744296,9.3801603,16.062012,0,18.0,359.99997,0.98241156,2.3877316,18.074322,356.93881,-10.562654
166.7149,0.51279598,9.3878031,16.062012,0,18.0,359.99997,0.98189819,2.4397278,18.071791,356.93518,-10.56321
166.7151,0.5375855,9.3779354,16.062012,0,18.0,359.99997,0.98131663,2.5610962,18.073002,356.93155,-10.564296
166.7153,0.55014962,9.3788214,16.062012,0,18.0,359.99997,0.98234606,2.6406193,18.075016,356.92792,-10.565554
166.7155,0.5360136,9.3883762,16.062012,0,18.0,359.99997,0.9820779,2.5633283,18.073603,356.92429,-10.567348
166.7157,0.50958413,9.3800459,16.062012,0,18.0,359.99997,0.98131531,2.4509747,18.074043,356.92065,-10.569738
166.7159,0.49814343,9.3801413,16.062012,0,18.0,359.99997,0.98263335,2.3907537,18.07527,356.91702,-10.570933
166.7161,0.50829327,9.3899393,16.074505,0,18.0,359.99997,0.98260832,2.3951557,18.076662,356.91412,-10.572045
166.7163,0.50881326,9.3821392,16.116169,0,18.0,359.99997,0.9816165,2.4022119,18.077257,356.9129,-10.573586
166.7165,0.49424189,9.3796616,16.157835,0,18.0,359.99997,0.98284709,2.3700557,18.07601,356.91171,-10.574846
166.7167,0.50148284,9.3899422,16.199499,0,18.0,359.99997,0.98294318,2.3798707,18.07605,356.91049,-10.576225
166.7169,0.53128874,9.3841267,16.241163,0,18.0,359.99997,0.98170829,2.4942994,18.073803,356.9093,-10.577689
166.7171,0.55089605,9.3796873,16.282829,0,18.0,359.99997,0.98274487,2.6028318,18.073154,356.90808,-10.57886
166.7173,0.54968697,9.3882427,16.324493,0,18.0,359.99997,0.98310161,2.6292515,18.073366,356.90686,-10.579706
166.7175,0.53666955,9.3836918,16.366158,0,18.0,359.99997,0.98154473,2.5756502,18.072792,356.90567,-10.58114
166.7177,0.51545221,9.377943,16.407824,0,18.0,359.99997,0.98228735,2.4650071,18.070866,356.90445,-10.582639
166.7179,0.50060755,9.3841858,16.449488,0,18.0,359.99997,0.98280352,2.384249,18.069801,356.90323,-10.584476
166.7181,0.50548226,9.3816032,16.491152,0,18.0,359.99997,0.98113078,2.4006026,18.072056,356.90204,-10.586867
166.7183,0.50423056,9.3765087,16.532818,0,18.0,359.99997,0.98188645,2.4106791,18.072771,356.90082,-10.587917
166.7185,0.49748015,9.382884,16.574482,0,18.0,359.99997,0.98299694,2.3768985,18.071999,356.8996,-10.589001
166.7187,0.50578552,9.3843212,16.616146,0,18.0,359.99997,0.98168552,2.3923881,18.072371,356.89841,-10.59064
166.7189,0.52961069,9.381279,16.657812,0,18.0,359.99997,0.98243678,2.4995513,18.073919,356.89719,-10.592205
166.7191,0.54835218,9.3862171,16.699476,0,18.0,359.99997,0.9837389,2.609524,18.075012,356.896,-10.593678
166.7193,0.5472002,9.3887568,16.74114,0,18.0,359.99997,0.98234028,2.5975747,18.074781,356.89478,-10.594838
166.7195,0.53104973,9.3841515,16.782806,0,18.0,359.99997,0.98247409,2.4880347,18.072514,356.89355,-10.596439
166.7197,0.51516902,9.3833904,16.824471,0,18.0,359.99997,0.98349977,2.4197249,18.072201,356.89236,-10.59839
166.7199,0.51143783,9.3859339,16.866135,0,18.0,359.99997,0.98203337,2.4409432,18.071688,356.89114,-10.599921
166.7201,0.5132162,9.382021,16.907801,0,18.0,359.99997,0.98164743,2.4653115,18.070862,356.88992,-10.601017
166.7203,0.51771432,9.3785992,16.949465,0,18.0,359.99997,0.9826774,2.4659832,18.069464,356.88873,-10.602304
166.7205,0.5193584,9.3829155,16.991129,0,18.0,359.99997,0.98170048,2.4526689,18.069515,356.88751,-10.603318
166.7207,0.52482337,9.3820086,17.032795,0,18.0,359.99997,0.98150909,2.493259,18.071817,356.88629,-10.604355
166.7209,0.53946739,9.3782454,17.074459,0,18.0,359.99997,0.98277634,2.5710156,18.073824,356.8851,-10.606042
166.7211,0.55882424,9.3848019,17.116123,0,18.0,359.99997,0.98237443,2.6592779,18.073393,356.88388,-10.60814
166.7213,0.55957502,9.3864822,17.157789,0,18.0,359.99997,0.9820078,2.6730795,18.071766,356.88266,-10.609991
166.7215,0.53667957,9.3807144,17.199453,0,18.0,359.99997,0.98304588,2.5736368,18.0721,356.88147,-10.612466
166.7217,0.51036334,9.3866186,17.241117,0,18.0,359.99997,0.98299813,2.4632056,18.07229,356.88025,-10.61397
166.7219,0.50852716,9.3890047,17.282784,0,18.0,359.99997,0.98210275,2.4426067,18.071119,356.87906,-10.614839
166.7221,0.53253329,9.379837,17.324448,0,18.0,359.99997,0.98259908,2.5173142,18.07077,356.87784,-10.616497
166.7223,0.53603625,9.3839102,17.366112,0,18.0,359.99997,0.98290122,2.5265734,18.072683,356.87662,-10.6179
166.7225,0.52328914,9.3891582,17.407778,0,18.0,359.99997,0.98190814,2.479671,18.073507,356.87543,-10.619116
166.7227,0.52594382,9.3792715,17.449442,0,18.0,359.99997,0.98191988,2.4797833,18.073753,356.87421,-10.619997
166.7229,0.5399633,9.3817091,17.491106,0,18.0,359.99997,0.98256445,2.5483346,18.073772,356.87299,-10.621418
166.7231,0.55068624,9.3892717,17.532772,0,18.0,359.99997,0.98201889,2.6138413,18.072973,356.8718,-10.623219
166.7233,0.5421012,9.3800983,17.574436,0,18.0,359.99997,0.98181945,2.5945117,18.072309,356.87057,-10.625325
166.7235,0.51784784,9.3813801,17.6161,0,18.0,359.99997,0.98271281,2.4737952,18.073345,356.86935,-10.626762
166.7237,0.50918043,9.3903217,17.657766,0,18.0,359.99997,0.98225594,2.3746643,18.071121,356.86816,-10.62847
166.7239,0.50642246,9.3809624,17.69943,0,18.0,359.99997,0.98172438,2.3580008,18.070311,356.86694,-10.630304
166.7241,0.50104517,9.380331,17.741095,0,18.0,359.99997,0.98283273,2.388525,18.072748,356.86572,-10.630453
166.7243,0.49834245,9.3894176,17.782761,0,18.0,359.99997,0.98235816,2.3911173,18.070848,356.86453,-10.631454
166.7245,0.49722379,9.3804407,17.824425,0,18.0,359.99997,0.9814235,2.3662975,18.071068,356.86331,-10.632993
166.7247,0.51558578,9.3794441,17.866089,0,18.0,359.99997,0.98276234,2.4274657,18.073408,356.86212,-10.633504
166.7249,0.54201663,9.3901501,17.907753,0,18.0,359.99997,0.98273867,2.5457516,18.073673,356.8609,-10.635493
166.7251,0.55361736,9.3841286,17.949417,0,18.0,359.99997,0.98168951,2.6191101,18.073618,356.85968,-10.637874
166.7253,0.54285902,9.3826017,17.991081,0,18.0,359.99997,0.98314732,2.5980918,18.073109,356.85849,-10.639257
166.7255,0.51907343,9.3921814,18.032747,0,18.0,359.99997,0.98349363,2.5286214,18.071779,356.85727,-10.640544
166.7257,0.50818938,9.3859406,18.074411,0,18.0,359.99997,0.9819057,2.4322681,18.07218,356.85605,-10.641792
166.7259,0.51266819,9.3801947,18.116076,0,18.0,359.99997,0.9827342,2.4212894,18.073029,356.85486,-10.642794
166.7261,0.51170403,9.3866711,18.149414,0,18.0,359.99997,0.9831394,2.4516823,18.072191,356.85352,-10.644088
166.7263,0.51086241,9.3827734,18.149414,0,18.0,359.99997,0.98135561,2.4461229,18.069353,356.85172,-10.645526
166.7265,0.51614869,9.3771992,18.149414,0,18.0,359.99997,0.98198229,2.4396431,18.068615,356.84988,-10.64715
166.7267,0.5346331,9.383194,18.149414,0,18.0,359.99997,0.98283803,2.5119574,18.068371,356.84808,-10.648747
166.7269,0.55897385,9.3829775,18.149414,0,18.0,359.99997,0.98137212,2.6366825,18.066593,356.84625,-10.650723
166.7271,0.56229979,9.3787374,18.149414,0,18.0,359.99997,0.98208827,2.6762478,18.067488,356.84445,-10.652816
166.7273,0.54936129,9.3843098,18.149414,0,18.0,359.99997,0.98342717,2.6247337,18.068066,356.84262,-10.65404
166.7275,0.52994627,9.387001,18.149414,0,18.0,359.99997,0.982126,2.5127845,18.068913,356.84082,-10.655381
166.7277,0.51415271,9.3830395,18.149414,0,18.0,359.99997,0.98245573,2.4414375,18.069862,356.83899,-10.657026
166.7279,0.51234883,9.3853302,18.149414,0,18.0,359.99997,0.98363376,2.4491327,18.070601,356.83719,-10.658821
166.7281,0.51539034,9.388298,18.149414,0,18.0,359.99997,0.9822495,2.4823394,18.06934,356.83539,-10.66024
166.7283,0.50899583,9.3836603,18.149414,0,18.0,359.99997,0.98218298,2.4522042,18.067566,356.83356,-10.660975
166.7285,0.50938708,9.3813839,18.149414,0,18.0,359.99997,0.98325694,2.4459698,18.065706,356.83176,-10.661434
166.7287,0.5256772,9.3857317,18.149414,0,18.0,359.99997,0.98209912,2.5075276,18.065279,356.82993,-10.662548
166.7289,0.5461759,9.3838243,18.149414,0,18.0,359.99997,0.98172683,2.6060524,18.066959,356.82813,-10.663594
166.7291,0.55309546,9.3792744,18.149414,0,18.0,359.99997,0.98283386,2.645885,18.06712,356.82629,-10.664935
166.7293,0.53818363,9.3843546,18.149414,0,18.0,359.99997,0.98210895,2.5747473,18.068419,356.82449,-10.666669
166.7295,0.51587045,9.3842974,18.149414,0,18.0,359.99997,0.98158401,2.4870288,18.069151,356.82266,-10.668232
166.7297,0.50390232,9.3778439,18.149414,0,18.0,359.99997,0.9827019,2.403583,18.068954,356.82086,-10.670163
166.7299,0.50823539,9.3832989,18.149414,0,18.0,359.99997,0.98231316,2.3896289,18.07106,356.81903,-10.672033
166.7301,0.51228189,9.3852377,18.149414,0,18.0,359.99997,0.98156524,2.4134047,18.070953,356.81723,-10.673813
