Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
162.3291,3.4989,7.6209,0.0,0.0,1.5597,4.1328,373.91,348.21,344.3,346.36
162.3292,3.5652,7.6221,0.0,0.0,1.5655,4.2031,373.9,348.2,344.3,346.36
162.3293,3.6214,7.6027,0.0,0.0,1.5599,4.2895,373.9,348.19,344.31,346.36
162.3294,3.6632,7.6205,0.0,0.0,1.5606,4.3496,373.89,348.18,344.31,346.36
162.3295,3.7031,7.6229,0.0,0.0,1.5662,4.3848,373.88,348.18,344.31,346.36
162.3296,3.7307,7.6034,0.0,0.0,1.5596,4.4171,373.88,348.17,344.31,346.35
162.3297,3.7509,7.6241,0.0,0.0,1.5614,4.4351,373.87,348.16,344.31,346.35
162.3298,3.7278,7.6226,0.0,0.0,1.5675,4.4371,373.86,348.15,344.31,346.35
162.3299,3.7134,7.6053,0.0,0.0,1.5592,4.416,373.86,348.14,344.32,346.35
162.33,3.6869,7.6243,0.0,0.0,1.562,4.385,373.85,348.13,344.32,346.35
162.3301,3.635,7.6199,0.0,0.0,1.5676,4.3387,373.84,348.13,344.32,346.35
162.3302,3.5808,7.6065,0.0,0.0,1.5589,4.2765,373.84,348.12,344.32,346.35
162.3303,3.5257,7.623,0.0,0.0,1.5619,4.1981,373.83,348.11,344.32,346.35
162.3304,3.4649,7.6177,0.0,0.0,1.5673,4.1249,373.82,348.1,344.32,346.35
162.3305,3.4239,7.6055,0.0,0.0,1.558,4.0808,373.82,348.09,344.32,346.35
162.3306,3.3906,7.6215,0.0,0.0,1.5618,4.0545,373.81,348.09,344.33,346.35
162.3307,3.3867,7.6148,0.0,0.0,1.5664,4.0162,373.8,348.08,344.33,346.35
162.3308,3.3811,7.6051,0.0,0.0,1.5566,4.0185,373.8,348.07,344.33,346.35
162.3309,3.4246,7.6195,0.0,0.0,1.5617,4.0475,373.79,348.06,344.33,346.35
162.331,3.4597,7.6125,0.0,0.0,1.5655,4.1007,373.78,348.05,344.33,346.35
162.3311,3.5057,7.6069,0.0,0.0,1.5556,4.1427,373.78,348.04,344.33,346.35
162.3312,3.5536,7.619,0.0,0.0,1.5621,4.2042,373.77,348.04,344.33,346.34
162.3313,3.6189,7.6125,0.0,0.0,1.5655,4.2613,373.76,348.03,344.34,346.34
162.3314,3.6621,7.6092,0.0,0.0,1.5568,4.3317,373.76,348.02,344.34,346.34
162.3315,3.7034,7.6213,0.0,0.0,1.5635,4.3899,373.75,348.01,344.34,346.34
162.3316,3.7306,7.6135,0.0,0.0,1.5669,4.4179,373.74,348.0,344.34,346.34
162.3317,3.7329,7.6127,0.0,0.0,1.5576,4.4352,373.74,348.0,344.34,346.34
162.3318,3.7211,7.6217,0.0,0.0,1.5648,4.4372,373.73,347.99,344.34,346.34
162.3319,3.7006,7.6155,0.0,0.0,1.5665,4.409,373.72,347.98,344.35,346.34
162.332,3.661,7.6147,0.0,0.0,1.5569,4.3629,373.72,347.97,344.35,346.34
162.3321,3.6133,7.6198,0.0,0.0,1.5647,4.3006,373.71,347.96,344.35,346.34
162.3322,3.5476,7.6147,0.0,0.0,1.5665,4.2364,373.7,347.95,344.35,346.34
162.3323,3.4923,7.6155,0.0,0.0,1.5578,4.165,373.7,347.95,344.35,346.34
162.3324,3.444,7.6177,0.0,0.0,1.5645,4.0998,373.69,347.94,344.35,346.34
162.3325,3.409,7.6111,0.0,0.0,1.5658,4.0495,373.68,347.93,344.35,346.34
162.3326,3.3815,7.6144,0.0,0.0,1.5562,4.0154,373.68,347.92,344.36,346.34
162.3327,3.3743,7.6148,0.0,0.0,1.5637,4.0114,373.67,347.91,344.36,346.34
162.3328,3.3874,7.6093,0.0,0.0,1.5642,4.0324,373.66,347.9,344.36,346.34
162.3329,3.4248,7.6143,0.0,0.0,1.556,4.0493,373.66,347.9,344.36,346.33
162.333,3.4658,7.6127,0.0,0.0,1.5634,4.1008,373.65,347.89,344.36,346.33
162.3331,3.5124,7.607,0.0,0.0,1.5633,4.1498,373.64,347.88,344.36,346.33
162.3332,3.5663,7.6149,0.0,0.0,1.5562,4.2122,373.64,347.87,344.37,346.33
162.3333,3.6204,7.612,0.0,0.0,1.5635,4.2764,373.63,347.86,344.37,346.33
162.3334,3.6687,7.6089,0.0,0.0,1.5627,4.3407,373.62,347.86,344.37,346.33
162.3335,3.7097,7.6185,0.0,0.0,1.5567,4.3909,373.62,347.85,344.37,346.33
162.3336,3.725,7.6103,0.0,0.0,1.5641,4.418,373.61,347.84,344.37,346.33
162.3337,3.7446,7.6096,0.0,0.0,1.5628,4.4352,373.6,347.83,344.37,346.33
162.3338,3.7266,7.6209,0.0,0.0,1.5582,4.423,373.6,347.82,344.37,346.33
162.3339,3.7008,7.6119,0.0,0.0,1.5649,4.4071,373.59,347.81,344.38,346.33
162.334,3.6659,7.6119,0.0,0.0,1.5641,4.3486,373.58,347.81,344.38,346.33
162.3341,3.6026,7.6239,0.0,0.0,1.5593,4.3129,373.58,347.8,344.38,346.33
162.3342,3.552,7.6114,0.0,0.0,1.5654,4.224,373.57,347.79,344.38,346.33
162.3343,3.4741,7.6146,0.0,0.0,1.5638,4.1561,373.56,347.78,344.38,346.33
162.3344,3.4368,7.6263,0.0,0.0,1.5605,4.0917,373.56,347.77,344.38,346.33
162.3345,3.3897,7.6102,0.0,0.0,1.5658,4.0344,373.55,347.76,344.38,346.32
162.3346,3.3802,7.613,0.0,0.0,1.5629,4.0064,373.55,347.76,344.38,346.32
162.3347,3.3807,7.6264,0.0,0.0,1.5613,4.0174,373.54,347.75,344.38,346.32
162.3348,3.4046,7.6086,0.0,0.0,1.5647,4.0192,373.53,347.74,344.38,346.32
162.3349,3.4261,7.6134,0.0,0.0,1.5619,4.0546,373.53,347.73,344.38,346.32
162.335,3.4659,7.6257,0.0,0.0,1.5615,4.1016,373.52,347.72,344.38,346.32
162.3351,3.513,7.6065,0.0,0.0,1.5645,4.1569,373.52,347.71,344.38,346.32
162.3352,3.5793,7.6132,0.0,0.0,1.5612,4.2272,373.51,347.7,344.38,346.32
162.3353,3.6404,7.6258,0.0,0.0,1.5617,4.2995,373.5,347.7,344.38,346.32
162.3354,3.6815,7.605,0.0,0.0,1.5639,4.3436,373.5,347.69,344.38,346.32
162.3355,3.7048,7.6138,0.0,0.0,1.5608,4.3981,373.49,347.68,344.38,346.32
162.3356,3.7198,7.6251,0.0,0.0,1.5616,4.433,373.49,347.67,344.38,346.32
162.3357,3.7135,7.6035,0.0,0.0,1.563,4.4229,373.48,347.66,344.38,346.32
162.3358,3.7301,7.6164,0.0,0.0,1.5604,4.4071,373.48,347.65,344.38,346.32
162.3359,3.6811,7.624,0.0,0.0,1.5622,4.3769,373.47,347.64,344.38,346.32
162.336,3.653,7.6034,0.0,0.0,1.5631,4.3448,373.46,347.64,344.38,346.32
162.3361,3.6,7.617,0.0,0.0,1.5604,4.2844,373.46,347.63,344.38,346.32
162.3362,3.5334,7.6234,0.0,0.0,1.5628,4.2132,373.45,347.62,344.38,346.31
162.3363,3.4663,7.6017,0.0,0.0,1.5613,4.1409,373.45,347.61,344.38,346.31
162.3364,3.4304,7.6168,0.0,0.0,1.5596,4.0898,373.44,347.6,344.38,346.31
162.3365,3.3954,7.6228,0.0,0.0,1.563,4.0344,373.44,347.59,344.38,346.31
162.3366,3.3813,7.6009,0.0,0.0,1.5608,4.0205,373.43,347.59,344.38,346.31
162.3367,3.3743,7.6167,0.0,0.0,1.5589,4.0122,373.42,347.58,344.38,346.31
162.3368,3.3988,7.6207,0.0,0.0,1.5626,4.0254,373.42,347.57,344.38,346.31
162.3369,3.4393,7.6007,0.0,0.0,1.5601,4.0767,373.41,347.56,344.38,346.31
162.337,3.4854,7.6181,0.0,0.0,1.5591,4.1186,373.41,347.55,344.38,346.31
162.3371,3.5327,7.6217,0.0,0.0,1.5639,4.173,373.4,347.54,344.38,346.31
162.3372,3.5876,7.6014,0.0,0.0,1.5603,4.2504,373.4,347.53,344.38,346.31
162.3373,3.6479,7.6224,0.0,0.0,1.5603,4.3165,373.39,347.53,344.38,346.31
162.3374,3.6953,7.6235,0.0,0.0,1.5653,4.3667,373.38,347.52,344.38,346.31
162.3375,3.7238,7.6028,0.0,0.0,1.5601,4.408,373.38,347.51,344.38,346.31
162.3376,3.7262,7.6233,0.0,0.0,1.5609,4.427,373.37,347.5,344.38,346.31
162.3377,3.7382,7.6231,0.0,0.0,1.5665,4.4291,373.37,347.49,344.38,346.31
162.3378,3.7149,7.6056,0.0,0.0,1.5606,4.4292,373.36,347.48,344.38,346.3
162.3379,3.6815,7.625,0.0,0.0,1.5622,4.3939,373.36,347.47,344.38,346.3
162.338,3.6277,7.6234,0.0,0.0,1.5679,4.3256,373.35,347.47,344.38,346.3
162.3381,3.5676,7.6062,0.0,0.0,1.5602,4.2605,373.34,347.46,344.38,346.3
162.3382,3.5185,7.6243,0.0,0.0,1.5621,4.1891,373.34,347.45,344.38,346.3
162.3383,3.464,7.6198,0.0,0.0,1.5673,4.1168,373.33,347.44,344.38,346.3
162.3384,3.4104,7.6058,0.0,0.0,1.5592,4.0586,373.33,347.43,344.38,346.3
162.3385,3.3772,7.6228,0.0,0.0,1.5611,4.0376,373.32,347.42,344.38,346.3
162.3386,3.3672,7.6183,0.0,0.0,1.5666,4.0001,373.31,347.41,344.38,346.3
162.3387,3.3925,7.6043,0.0,0.0,1.5585,4.0236,373.31,347.41,344.38,346.3
162.3388,3.4181,7.6213,0.0,0.0,1.5607,4.0342,373.3,347.4,344.38,346.3
162.3389,3.4516,7.6161,0.0,0.0,1.5659,4.0706,373.3,347.39,344.38,346.3
162.339,3.4994,7.6047,0.0,0.0,1.5575,4.1389,373.29,347.38,344.38,346.3
162.3391,3.5533,7.6216,0.0,0.0,1.5621,4.204,373.29,347.37,344.38,346.3
162.3392,3.595,7.6148,0.0,0.0,1.5667,4.2613,373.28,347.36,344.38,346.3
162.3393,3.6546,7.6066,0.0,0.0,1.557,4.3247,373.27,347.36,344.38,346.3
162.3394,3.7085,7.6217,0.0,0.0,1.5623,4.3819,373.27,347.35,344.38,346.29
162.3395,3.7249,7.6155,0.0,0.0,1.5665,4.417,373.26,347.34,344.38,346.29
162.3396,3.7332,7.608,0.0,0.0,1.5575,4.4422,373.26,347.33,344.38,346.29
162.3397,3.7271,7.6213,0.0,0.0,1.5636,4.4381,373.25,347.32,344.38,346.29
162.3398,3.7068,7.6156,0.0,0.0,1.5672,4.409,373.25,347.31,344.38,346.29
162.3399,3.6612,7.6128,0.0,0.0,1.5576,4.3629,373.24,347.3,344.38,346.29
162.34,3.6203,7.6224,0.0,0.0,1.5648,4.3147,373.23,347.3,344.38,346.29
162.3401,3.5607,7.6142,0.0,0.0,1.5668,4.2524,373.23,347.29,344.38,346.29
162.3402,3.5053,7.6128,0.0,0.0,1.5576,4.174,373.22,347.28,344.38,346.29
162.3403,3.445,7.6203,0.0,0.0,1.5645,4.1078,373.22,347.27,344.38,346.29
162.3404,3.3971,7.6134,0.0,0.0,1.5667,4.0505,373.21,347.26,344.38,346.29
162.3405,3.3741,7.6146,0.0,0.0,1.5567,4.0013,373.21,347.25,344.38,346.29
162.3406,3.3666,7.6184,0.0,0.0,1.5647,3.9883,373.2,347.24,344.38,346.29
162.3407,3.3796,7.6124,0.0,0.0,1.5653,4.0083,373.19,347.24,344.38,346.29
162.3408,3.412,7.6139,0.0,0.0,1.5568,4.0393,373.19,347.23,344.38,346.29
162.3409,3.4518,7.6163,0.0,0.0,1.5644,4.0785,373.18,347.22,344.38,346.29
162.341,3.4993,7.6094,0.0,0.0,1.5643,4.1399,373.18,347.21,344.38,346.29
162.3411,3.5463,7.6152,0.0,0.0,1.5569,4.1899,373.17,347.2,344.38,346.28
162.3412,3.6071,7.615,0.0,0.0,1.5645,4.2665,373.17,347.19,344.38,346.28
162.3413,3.6611,7.6121,0.0,0.0,1.5646,4.3255,373.16,347.18,344.38,346.28
162.3414,3.7039,7.6173,0.0,0.0,1.557,4.396,373.15,347.18,344.38,346.28
162.3415,3.7252,7.6145,0.0,0.0,1.5654,4.4259,373.15,347.17,344.38,346.28
162.3416,3.7387,7.6114,0.0,0.0,1.5647,4.4361,373.14,347.16,344.38,346.28
162.3417,3.7278,7.6196,0.0,0.0,1.5585,4.4443,373.14,347.15,344.38,346.28
162.3418,3.7075,7.6154,0.0,0.0,1.5659,4.417,373.13,347.14,344.38,346.28
162.3419,3.6677,7.6128,0.0,0.0,1.5645,4.3709,373.12,347.13,344.38,346.28
162.342,3.6206,7.6224,0.0,0.0,1.5585,4.3157,373.12,347.12,344.38,346.28
162.3421,3.5542,7.6141,0.0,0.0,1.5656,4.2453,373.11,347.12,344.38,346.28
162.3422,3.4922,7.6133,0.0,0.0,1.5638,4.1589,373.11,347.11,344.38,346.28
162.3423,3.4435,7.6225,0.0,0.0,1.559,4.0918,373.1,347.1,344.38,346.28
162.3424,3.4029,7.6113,0.0,0.0,1.5653,4.0486,373.1,347.09,344.38,346.28
162.3425,3.3812,7.6123,0.0,0.0,1.5626,4.0153,373.09,347.08,344.38,346.28
162.3426,3.3739,7.6224,0.0,0.0,1.5585,4.0043,373.08,347.07,344.38,346.28
162.3427,3.3989,7.6092,0.0,0.0,1.5647,4.0244,373.08,347.07,344.38,346.27
162.3428,3.4334,7.6106,0.0,0.0,1.5613,4.0766,373.07,347.06,344.38,346.27
162.3429,3.485,7.6239,0.0,0.0,1.5593,4.1186,373.07,347.05,344.38,346.27
162.343,3.5262,7.6078,0.0,0.0,1.5645,4.1659,373.06,347.04,344.38,346.27
162.3431,3.5739,7.612,0.0,0.0,1.5619,4.2282,373.06,347.03,344.38,346.27
162.3432,3.6343,7.6249,0.0,0.0,1.5608,4.2995,373.05,347.02,344.38,346.27
162.3433,3.6807,7.6071,0.0,0.0,1.5644,4.3365,373.04,347.01,344.38,346.27
162.3434,3.7097,7.6133,0.0,0.0,1.5615,4.383,373.04,347.01,344.38,346.27
162.3435,3.7066,7.6257,0.0,0.0,1.5611,4.4099,373.03,347.0,344.38,346.27
162.3436,3.7258,7.6072,0.0,0.0,1.5647,4.4342,373.03,346.99,344.38,346.27
162.3437,3.7198,7.6161,0.0,0.0,1.5622,4.423,373.02,346.98,344.38,346.27
162.3438,3.6871,7.6267,0.0,0.0,1.5624,4.3859,373.02,346.97,344.38,346.27
162.3439,3.6598,7.6065,0.0,0.0,1.5643,4.3529,373.01,346.96,344.38,346.27
162.344,3.6128,7.6167,0.0,0.0,1.5618,4.2925,373.0,346.95,344.38,346.27
162.3441,3.5419,7.6276,0.0,0.0,1.5636,4.2425,373.0,346.95,344.38,346.27
162.3442,3.485,7.6066,0.0,0.0,1.5644,4.1517,372.99,346.94,344.38,346.27
162.3443,3.4248,7.6188,0.0,0.0,1.5618,4.0838,372.99,346.93,344.38,346.27
162.3444,3.3947,7.6263,0.0,0.0,1.5633,4.0264,372.98,346.93,344.38,346.27
162.3445,3.3695,7.6042,0.0,0.0,1.5632,4.0195,372.98,346.92,344.38,346.27
162.3446,3.3792,7.6185,0.0,0.0,1.5607,4.0051,372.98,346.92,344.38,346.27
162.3447,3.3861,7.6249,0.0,0.0,1.5631,4.0103,372.97,346.91,344.38,346.27
162.3448,3.4249,7.6025,0.0,0.0,1.5617,4.0465,372.97,346.9,344.38,346.27
162.3449,3.4777,7.619,0.0,0.0,1.5599,4.1006,372.96,346.9,344.38,346.27
162.345,3.5075,7.6237,0.0,0.0,1.5637,4.1568,372.96,346.89,344.38,346.27
162.3451,3.5725,7.6025,0.0,0.0,1.5617,4.2202,372.95,346.89,344.38,346.27
162.3452,3.6153,7.6198,0.0,0.0,1.5605,4.2844,372.95,346.88,344.38,346.27
162.3453,3.6561,7.624,0.0,0.0,1.5653,4.3346,372.95,346.88,344.38,346.28
162.3454,3.6967,7.6031,0.0,0.0,1.5616,4.3829,372.94,346.87,344.39,346.28
162.3455,3.7179,7.6219,0.0,0.0,1.5611,4.4099,372.94,346.87,344.39,346.28
162.3456,3.7189,7.6249,0.0,0.0,1.5656,4.413,372.93,346.86,344.39,346.28
162.3457,3.7124,7.6037,0.0,0.0,1.5608,4.4061,372.93,346.86,344.39,346.28
162.3458,3.6749,7.6233,0.0,0.0,1.5607,4.3839,372.92,346.85,344.39,346.28
162.3459,3.6269,7.6244,0.0,0.0,1.5665,4.3175,372.92,346.85,344.39,346.28
162.346,3.5611,7.6042,0.0,0.0,1.56,4.2525,372.92,346.84,344.39,346.28
162.3461,3.5113,7.6234,0.0,0.0,1.5612,4.174,372.91,346.84,344.39,346.28
162.3462,3.4453,7.6223,0.0,0.0,1.5663,4.1078,372.91,346.83,344.39,346.28
162.3463,3.4031,7.6033,0.0,0.0,1.5593,4.0505,372.9,346.83,344.39,346.28
162.3464,3.3798,7.6212,0.0,0.0,1.5608,3.9942,372.9,346.82,344.39,346.29
162.3465,3.3667,7.6195,0.0,0.0,1.5662,3.9874,372.89,346.82,344.39,346.29
162.3466,3.3786,7.603,0.0,0.0,1.5584,3.9942,372.89,346.81,344.39,346.29
162.3467,3.4109,7.6204,0.0,0.0,1.5601,4.0233,372.89,346.81,344.39,346.29
162.3468,3.4512,7.6174,0.0,0.0,1.5658,4.0695,372.88,346.8,344.39,346.29
162.3469,3.4809,7.6027,0.0,0.0,1.5575,4.1318,372.88,346.8,344.39,346.29
162.347,3.5519,7.6204,0.0,0.0,1.56,4.196,372.87,346.79,344.39,346.29
162.3471,3.6009,7.6167,0.0,0.0,1.5658,4.2603,372.87,346.79,344.39,346.29
162.3472,3.6539,7.6047,0.0,0.0,1.5572,4.3105,372.86,346.78,344.39,346.29
162.3473,3.6836,7.6221,0.0,0.0,1.5614,4.3659,372.86,346.78,344.39,346.29
162.3474,3.7109,7.6177,0.0,0.0,1.567,4.4009,372.86,346.77,344.39,346.29
162.3475,3.7241,7.6089,0.0,0.0,1.5576,4.4049,372.85,346.77,344.39,346.3
162.3476,3.7266,7.624,0.0,0.0,1.563,4.4333,372.85,346.76,344.39,346.3
162.3477,3.7009,7.6185,0.0,0.0,1.5675,4.4088,372.84,346.75,344.39,346.3
162.3478,3.6615,7.6117,0.0,0.0,1.5583,4.3699,372.84,346.75,344.39,346.3
162.3479,3.6328,7.6257,0.0,0.0,1.5646,4.3227,372.84,346.74,344.39,346.3
162.348,3.5802,7.6173,0.0,0.0,1.5683,4.2675,372.83,346.74,344.39,346.3
162.3481,3.5181,7.6138,0.0,0.0,1.5587,4.1759,372.83,346.73,344.39,346.3
162.3482,3.4527,7.6246,0.0,0.0,1.5652,4.1221,372.82,346.73,344.39,346.3
162.3483,3.4044,7.6179,0.0,0.0,1.5677,4.0665,372.82,346.72,344.39,346.3
162.3484,3.3808,7.6158,0.0,0.0,1.5583,4.0103,372.81,346.72,344.39,346.3
162.3485,3.3668,7.6233,0.0,0.0,1.5652,3.9893,372.81,346.71,344.39,346.3
162.3486,3.3677,7.6149,0.0,0.0,1.5668,4.0084,372.81,346.71,344.39,346.31
162.3487,3.4115,7.6135,0.0,0.0,1.5576,4.0393,372.8,346.7,344.4,346.31
162.3488,3.4334,7.619,0.0,0.0,1.5648,4.0714,372.8,346.7,344.4,346.31
162.3489,3.4921,7.6111,0.0,0.0,1.5656,4.1319,372.79,346.69,344.4,346.31
162.349,3.546,7.6132,0.0,0.0,1.5568,4.1889,372.79,346.69,344.4,346.31
162.3491,3.6002,7.6175,0.0,0.0,1.5638,4.2523,372.78,346.68,344.4,346.31
162.3492,3.6424,7.6116,0.0,0.0,1.5648,4.3166,372.78,346.68,344.4,346.31
162.3493,3.6831,7.6145,0.0,0.0,1.5564,4.3667,372.78,346.67,344.4,346.31
162.3494,3.7039,7.6155,0.0,0.0,1.5641,4.3868,372.77,346.67,344.4,346.31
162.3495,3.7128,7.6108,0.0,0.0,1.5646,4.4172,372.77,346.66,344.4,346.31
162.3496,3.7127,7.6152,0.0,0.0,1.557,4.4139,372.76,346.66,344.4,346.31
162.3497,3.6922,7.6157,0.0,0.0,1.5648,4.3778,372.76,346.65,344.4,346.32
162.3498,3.6596,7.6101,0.0,0.0,1.5647,4.3449,372.75,346.65,344.4,346.32
162.3499,3.6078,7.6194,0.0,0.0,1.5576,4.3056,372.75,346.64,344.4,346.32
162.35,3.5532,7.6153,0.0,0.0,1.5651,4.2372,372.75,346.64,344.4,346.32
162.3501,3.4926,7.6121,0.0,0.0,1.5641,4.165,372.74,346.63,344.4,346.32
162.3502,3.4554,7.621,0.0,0.0,1.5581,4.0927,372.74,346.63,344.4,346.32
162.3503,3.397,7.6133,0.0,0.0,1.5652,4.0415,372.73,346.62,344.4,346.32
162.3504,3.38,7.612,0.0,0.0,1.5641,4.0003,372.73,346.62,344.4,346.32
162.3505,3.3667,7.6216,0.0,0.0,1.5581,3.9883,372.72,346.61,344.4,346.32
162.3506,3.3856,7.612,0.0,0.0,1.5652,4.0083,372.72,346.6,344.4,346.32
162.3507,3.4193,7.6111,0.0,0.0,1.5635,4.0535,372.72,346.6,344.4,346.32
162.3508,3.4596,7.6225,0.0,0.0,1.5592,4.1016,372.71,346.59,344.4,346.33
162.3509,3.5067,7.6099,0.0,0.0,1.5651,4.1569,372.71,346.59,344.4,346.33
162.351,3.5661,7.6116,0.0,0.0,1.5628,4.2131,372.7,346.58,344.4,346.33
162.3511,3.62,7.6253,0.0,0.0,1.5598,4.2694,372.7,346.58,344.4,346.33
162.3512,3.6751,7.6102,0.0,0.0,1.5658,4.3468,372.7,346.57,344.4,346.33
162.3513,3.704,7.6144,0.0,0.0,1.5632,4.3918,372.69,346.57,344.4,346.33
162.3514,3.7242,7.627,0.0,0.0,1.561,4.411,372.69,346.56,344.4,346.33
162.3515,3.7326,7.6108,0.0,0.0,1.5653,4.4342,372.68,346.56,344.4,346.33
162.3516,3.7325,7.6143,0.0,0.0,1.5623,4.43,372.68,346.55,344.4,346.33
162.3517,3.7011,7.6273,0.0,0.0,1.5621,4.408,372.67,346.55,344.4,346.33
162.3518,3.6589,7.6087,0.0,0.0,1.5652,4.3346,372.67,346.54,344.4,346.33
162.3519,3.6077,7.6147,0.0,0.0,1.5616,4.3039,372.67,346.54,344.4,346.34
162.352,3.5473,7.6267,0.0,0.0,1.5623,4.2371,372.66,346.53,344.41,346.34
162.3521,3.4863,7.6072,0.0,0.0,1.5643,4.165,372.66,346.53,344.41,346.34
162.3522,3.4378,7.616,0.0,0.0,1.5615,4.0998,372.65,346.52,344.41,346.34
162.3523,3.4022,7.626,0.0,0.0,1.562,4.0425,372.65,346.52,344.41,346.34
162.3524,3.3817,7.6036,0.0,0.0,1.5633,4.0215,372.64,346.51,344.41,346.34
162.3525,3.3798,7.6129,0.0,0.0,1.5602,4.0052,372.64,346.51,344.41,346.34
162.3526,3.3931,7.6237,0.0,0.0,1.5615,4.0245,372.64,346.5,344.41,346.34
162.3527,3.4196,7.6025,0.0,0.0,1.5618,4.0554,372.63,346.5,344.41,346.34
162.3528,3.4652,7.6148,0.0,0.0,1.5594,4.0946,372.63,346.49,344.41,346.34
162.3529,3.5139,7.6226,0.0,0.0,1.5621,4.1701,372.62,346.49,344.41,346.34
162.353,3.5728,7.6017,0.0,0.0,1.5615,4.222,372.62,346.48,344.41,346.35
162.3531,3.6084,7.6183,0.0,0.0,1.5602,4.2704,372.61,346.48,344.41,346.35
162.3532,3.6686,7.6257,0.0,0.0,1.5634,4.3469,372.61,346.47,344.41,346.35
162.3533,3.7032,7.6041,0.0,0.0,1.5626,4.3847,372.61,346.46,344.41,346.35
162.3534,3.7246,7.6227,0.0,0.0,1.5613,4.4171,372.6,346.46,344.41,346.35
162.3535,3.7193,7.6269,0.0,0.0,1.5653,4.4139,372.6,346.45,344.41,346.35
162.3536,3.7194,7.6048,0.0,0.0,1.5629,4.4202,372.59,346.45,344.41,346.35
162.3537,3.6876,7.6242,0.0,0.0,1.5619,4.3929,372.59,346.44,344.41,346.35
162.3538,3.6469,7.6271,0.0,0.0,1.5663,4.3397,372.58,346.44,344.41,346.35
162.3539,3.6057,7.6054,0.0,0.0,1.5621,4.2836,372.58,346.43,344.41,346.35
162.354,3.5402,7.6256,0.0,0.0,1.5618,4.2202,372.58,346.43,344.41,346.35
162.3541,3.4781,7.6259,0.0,0.0,1.5669,4.1348,372.57,346.42,344.41,346.36
162.3542,3.4245,7.6051,0.0,0.0,1.5612,4.0818,372.57,346.42,344.41,346.36
162.3543,3.3952,7.6242,0.0,0.0,1.562,4.0334,372.56,346.41,344.41,346.36
162.3544,3.3675,7.6232,0.0,0.0,1.567,3.9922,372.56,346.4,344.42,346.36
162.3545,3.3791,7.6041,0.0,0.0,1.5597,4.0014,372.55,346.4,344.42,346.36
162.3546,3.3877,7.6226,0.0,0.0,1.5608,4.0314,372.55,346.39,344.42,346.36
162.3547,3.4382,7.6203,0.0,0.0,1.5665,4.0705,372.54,346.38,344.43,346.37
162.3548,3.4788,7.6024,0.0,0.0,1.5591,4.1106,372.53,346.38,344.43,346.37
162.3549,3.5329,7.6204,0.0,0.0,1.5602,4.1791,372.53,346.37,344.43,346.37
162.355,3.5811,7.6189,0.0,0.0,1.5665,4.2442,372.52,346.36,344.43,346.37
162.3551,3.6287,7.603,0.0,0.0,1.5588,4.3015,372.52,346.36,344.44,346.37
162.3552,3.6824,7.6205,0.0,0.0,1.5607,4.3648,372.51,346.35,344.44,346.37
162.3553,3.7168,7.6195,0.0,0.0,1.5662,4.4008,372.5,346.34,344.44,346.38
162.3554,3.7377,7.605,0.0,0.0,1.5584,4.4261,372.5,346.33,344.44,346.38
162.3555,3.7262,7.6243,0.0,0.0,1.5619,4.422,372.49,346.33,344.45,346.38
162.3556,3.7068,7.6192,0.0,0.0,1.5673,4.4071,372.49,346.32,344.45,346.38
162.3557,3.6866,7.6084,0.0,0.0,1.5583,4.384,372.48,346.31,344.45,346.38
162.3558,3.6404,7.6246,0.0,0.0,1.5631,4.3316,372.48,346.31,344.46,346.39
162.3559,3.594,7.6194,0.0,0.0,1.5684,4.2897,372.47,346.3,344.46,346.39
162.356,3.5391,7.6098,0.0,0.0,1.559,4.2141,372.46,346.29,344.46,346.39
162.3561,3.4779,7.6241,0.0,0.0,1.5638,4.1339,372.46,346.29,344.46,346.39
162.3562,3.4309,7.6178,0.0,0.0,1.5675,4.0888,372.45,346.28,344.47,346.39
162.3563,3.4019,7.6103,0.0,0.0,1.5583,4.0414,372.45,346.27,344.47,346.39
162.3564,3.3871,7.6235,0.0,0.0,1.564,4.0144,372.44,346.26,344.47,346.4
162.3565,3.393,7.6164,0.0,0.0,1.5676,4.0184,372.44,346.26,344.47,346.4
162.3566,3.4191,7.6122,0.0,0.0,1.5577,4.0475,372.43,346.25,344.48,346.4
162.3567,3.4591,7.6215,0.0,0.0,1.5639,4.0936,372.42,346.24,344.48,346.4
162.3568,3.5057,7.6149,0.0,0.0,1.567,4.1418,372.42,346.24,344.48,346.4
162.3569,3.5595,7.6119,0.0,0.0,1.5567,4.2041,372.41,346.23,344.49,346.41
162.357,3.6078,7.6196,0.0,0.0,1.5644,4.2683,372.41,346.22,344.49,346.41
162.3571,3.6736,7.6146,0.0,0.0,1.5658,4.3327,372.4,346.22,344.49,346.41
162.3572,3.7094,7.6141,0.0,0.0,1.5571,4.3828,372.4,346.21,344.49,346.41
162.3573,3.7368,7.6204,0.0,0.0,1.5645,4.417,372.39,346.2,344.5,346.41
162.3574,3.7396,7.6133,0.0,0.0,1.5658,4.4422,372.38,346.19,344.5,346.41
162.3575,3.7328,7.614,0.0,0.0,1.5571,4.431,372.38,346.19,344.5,346.42
162.3576,3.7072,7.6191,0.0,0.0,1.5651,4.4081,372.37,346.18,344.5,346.42
