Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
178.96749,4.9918,7.7188,0.0,0.0,1.6265,5.9057,401.22,370.91,378.61,380.91
178.96782,5.0486,7.7108,0.0,0.0,1.6257,6.0011,401.21,370.88,378.61,380.91
178.96815,4.9992,7.7215,0.0,0.0,1.6189,5.9465,401.19,370.85,378.61,380.91
178.96848,4.8728,7.7177,0.0,0.0,1.6179,5.8202,401.18,370.82,378.62,380.91
178.96881,4.7911,7.7186,0.0,0.0,1.6228,5.6945,401.17,370.79,378.62,380.91
178.96914,4.8562,7.7132,0.0,0.0,1.6262,5.7541,401.16,370.77,378.62,380.91
178.96947,4.9992,7.7191,0.0,0.0,1.6264,5.8967,401.14,370.74,378.62,380.91
178.9698,5.0644,7.7214,0.0,0.0,1.6237,6.0156,401.13,370.71,378.62,380.91
178.97013,5.0108,7.7114,0.0,0.0,1.6222,5.9799,401.12,370.68,378.63,380.9
178.97046,4.8691,7.7194,0.0,0.0,1.6219,5.8125,401.1,370.65,378.63,380.9
178.97079,4.7958,7.7158,0.0,0.0,1.6218,5.6909,401.09,370.62,378.63,380.9
178.97112,4.873,7.718,0.0,0.0,1.6226,5.7439,401.08,370.59,378.63,380.9
178.97145,4.9958,7.7134,0.0,0.0,1.6231,5.8991,401.07,370.56,378.63,380.9
178.97178,5.0507,7.7197,0.0,0.0,1.6231,5.992,401.05,370.53,378.64,380.9
178.97211,4.99,7.7222,0.0,0.0,1.6222,5.9458,401.04,370.5,378.64,380.9
178.97244,4.8657,7.7153,0.0,0.0,1.6214,5.8022,401.03,370.48,378.64,380.9
178.97277,4.8083,7.7156,0.0,0.0,1.6206,5.707,401.01,370.45,378.64,380.9
178.9731,4.8734,7.7149,0.0,0.0,1.6232,5.7682,401.0,370.42,378.64,380.9
178.97343,5.0074,7.7176,0.0,0.0,1.6263,5.9063,400.99,370.39,378.65,380.89
178.97376,5.0756,7.7143,0.0,0.0,1.6245,6.0051,400.98,370.36,378.65,380.89
178.97409,5.003,7.7171,0.0,0.0,1.6202,5.9574,400.96,370.33,378.65,380.89
178.97442,4.8721,7.7219,0.0,0.0,1.6176,5.8094,400.95,370.3,378.65,380.89
178.97475,4.8093,7.7181,0.0,0.0,1.6203,5.7211,400.94,370.27,378.65,380.89
178.97508,4.8629,7.716,0.0,0.0,1.6243,5.7694,400.92,370.24,378.66,380.89
178.97541,4.982,7.7168,0.0,0.0,1.6255,5.8956,400.91,370.22,378.66,380.89
178.97574,5.0513,7.7181,0.0,0.0,1.6256,5.9858,400.9,370.19,378.66,380.89
178.97607,4.9961,7.7159,0.0,0.0,1.625,5.9588,400.88,370.16,378.66,380.89
178.9764,4.8688,7.7125,0.0,0.0,1.6221,5.817,400.87,370.13,378.66,380.89
178.97673,4.8026,7.7192,0.0,0.0,1.6183,5.6996,400.86,370.1,378.67,380.88
178.97706,4.8661,7.7173,0.0,0.0,1.6194,5.7528,400.85,370.07,378.67,380.88
178.97739,4.9876,7.7175,0.0,0.0,1.6241,5.9,400.83,370.04,378.67,380.88
178.97772,5.0561,7.7188,0.0,0.0,1.6269,5.9972,400.82,370.01,378.67,380.88
178.97805,5.0104,7.7208,0.0,0.0,1.6261,5.9701,400.81,369.99,378.67,380.88
178.97838,4.8818,7.7178,0.0,0.0,1.6217,5.8149,400.8,369.96,378.67,380.88
178.97871,4.8095,7.7083,0.0,0.0,1.6201,5.7103,400.79,369.93,378.67,380.88
178.97904,4.8672,7.7172,0.0,0.0,1.6208,5.7503,400.78,369.91,378.67,380.88
178.97937,4.9912,7.715,0.0,0.0,1.6227,5.9059,400.76,369.88,378.67,380.88
178.9797,5.062,7.7194,0.0,0.0,1.6245,6.0058,400.75,369.86,378.67,380.88
178.98003,5.0158,7.7166,0.0,0.0,1.6236,5.974,400.74,369.83,378.67,380.88
178.98036,4.8536,7.7216,0.0,0.0,1.6219,5.7985,400.73,369.8,378.67,380.88
178.98069,4.7726,7.7209,0.0,0.0,1.6203,5.6685,400.72,369.78,378.67,380.88
178.98102,4.8664,7.7092,0.0,0.0,1.6202,5.7412,400.71,369.75,378.67,380.88
178.98135,5.0009,7.7168,0.0,0.0,1.6203,5.8866,400.7,369.73,378.67,380.88
178.98168,5.0596,7.7154,0.0,0.0,1.6252,5.9887,400.69,369.7,378.67,380.88
178.98201,5.003,7.7199,0.0,0.0,1.628,5.96,400.68,369.67,378.67,380.88
178.98234,4.8675,7.7135,0.0,0.0,1.6234,5.7903,400.67,369.65,378.67,380.88
178.98267,4.812,7.7195,0.0,0.0,1.6185,5.6949,400.66,369.62,378.67,380.88
178.983,4.8711,7.7211,0.0,0.0,1.6164,5.7406,400.64,369.6,378.67,380.88
178.98333,4.9871,7.7153,0.0,0.0,1.6221,5.8908,400.63,369.57,378.67,380.88
178.98366,5.0539,7.7177,0.0,0.0,1.6257,5.9987,400.62,369.54,378.67,380.88
178.98399,5.0145,7.7181,0.0,0.0,1.6264,5.9667,400.61,369.52,378.67,380.88
178.98432,4.8865,7.7192,0.0,0.0,1.6253,5.8234,400.6,369.49,378.67,380.88
178.98465,4.8177,7.7127,0.0,0.0,1.6239,5.7192,400.59,369.47,378.67,380.88
178.98498,4.8752,7.7145,0.0,0.0,1.6207,5.7712,400.58,369.44,378.67,380.88
178.98531,4.9951,7.7182,0.0,0.0,1.6191,5.9076,400.57,369.41,378.67,380.88
178.98564,5.0549,7.7168,0.0,0.0,1.6216,5.9907,400.56,369.39,378.67,380.88
178.98597,4.9986,7.7174,0.0,0.0,1.6244,5.9471,400.55,369.36,378.67,380.88
178.9863,4.8824,7.7187,0.0,0.0,1.6254,5.8136,400.54,369.34,378.67,380.88
178.98663,4.8209,7.7201,0.0,0.0,1.6237,5.7219,400.52,369.31,378.67,380.88
178.98696,4.8763,7.7162,0.0,0.0,1.6209,5.7656,400.51,369.29,378.67,380.88
178.98729,4.991,7.7128,0.0,0.0,1.6209,5.903,400.5,369.26,378.67,380.88
178.98762,5.0619,7.7185,0.0,0.0,1.6228,6.0044,400.49,369.23,378.67,380.88
178.98795,5.0181,7.7159,0.0,0.0,1.6248,5.9751,400.48,369.21,378.67,380.88
178.98828,4.8881,7.7149,0.0,0.0,1.6241,5.8365,400.46,369.18,378.68,380.88
178.98861,4.8103,7.7139,0.0,0.0,1.6206,5.7103,400.45,369.16,378.68,380.89
178.98894,4.8711,7.7192,0.0,0.0,1.6194,5.7553,400.44,369.14,378.68,380.89
178.98927,4.9828,7.7196,0.0,0.0,1.6209,5.8918,400.42,369.11,378.68,380.89
178.9896,5.0553,7.7127,0.0,0.0,1.623,5.9916,400.41,369.09,378.68,380.89
178.98993,5.0151,7.7215,0.0,0.0,1.624,5.9791,400.39,369.06,378.68,380.89
178.99026,4.8805,7.7163,0.0,0.0,1.6267,5.8169,400.38,369.04,378.68,380.9
178.99059,4.7889,7.7154,0.0,0.0,1.6259,5.695,400.36,369.02,378.68,380.9
178.99092,4.8679,7.7109,0.0,0.0,1.62,5.7517,400.35,368.99,378.68,380.9
178.99125,4.9979,7.7192,0.0,0.0,1.6163,5.9068,400.33,368.97,378.68,380.9
178.99158,5.0661,7.7228,0.0,0.0,1.6163,6.0158,400.32,368.94,378.68,380.9
178.99191,5.0172,7.7135,0.0,0.0,1.6251,5.9634,400.3,368.92,378.69,380.91
178.99224,4.8607,7.7213,0.0,0.0,1.627,5.8002,400.29,368.9,378.69,380.91
178.99257,4.8006,7.7167,0.0,0.0,1.6255,5.697,400.27,368.87,378.69,380.91
178.9929,4.8935,7.7179,0.0,0.0,1.6228,5.7838,400.26,368.85,378.69,380.91
178.99323,5.0221,7.7101,0.0,0.0,1.6223,5.9138,400.24,368.82,378.69,380.91
178.99356,5.0751,7.7185,0.0,0.0,1.6208,6.0104,400.23,368.8,378.69,380.92
178.99389,5.0072,7.7219,0.0,0.0,1.6213,5.9748,400.21,368.78,378.69,380.92
178.99422,4.8646,7.7167,0.0,0.0,1.6235,5.8036,400.2,368.75,378.69,380.92
178.99455,4.8018,7.7182,0.0,0.0,1.6242,5.7025,400.18,368.73,378.69,380.92
178.99488,4.8763,7.7177,0.0,0.0,1.6238,5.7641,400.17,368.7,378.69,380.92
178.99521,4.9968,7.7195,0.0,0.0,1.6218,5.9041,400.15,368.68,378.7,380.92
178.99554,5.0619,7.7136,0.0,0.0,1.6206,5.9909,400.14,368.66,378.7,380.93
178.99587,5.0085,7.7168,0.0,0.0,1.6225,5.954,400.12,368.63,378.7,380.93
178.9962,4.8829,7.7194,0.0,0.0,1.6256,5.8075,400.11,368.61,378.7,380.93
178.99653,4.825,7.7157,0.0,0.0,1.627,5.713,400.09,368.59,378.7,380.93
178.99686,4.8894,7.7145,0.0,0.0,1.6233,5.7748,400.08,368.56,378.7,380.93
178.99719,5.0004,7.7173,0.0,0.0,1.6189,5.9147,400.06,368.54,378.7,380.94
178.99752,5.0603,7.7212,0.0,0.0,1.6197,6.001,400.05,368.51,378.7,380.94
178.99785,5.0115,7.7179,0.0,0.0,1.6225,5.9594,400.03,368.49,378.7,380.94
178.99818,4.8846,7.7153,0.0,0.0,1.6244,5.8237,400.02,368.47,378.7,380.94
178.99851,4.8135,7.7186,0.0,0.0,1.6255,5.7276,400.01,368.45,378.7,380.94
178.99884,4.8767,7.7143,0.0,0.0,1.6258,5.7679,399.99,368.42,378.7,380.94
178.99917,4.9934,7.7141,0.0,0.0,1.6242,5.8974,399.98,368.4,378.7,380.94
178.9995,5.0581,7.7166,0.0,0.0,1.6204,5.9934,399.97,368.38,378.7,380.94
178.99983,5.0076,7.7229,0.0,0.0,1.6191,5.9593,399.95,368.36,378.7,380.94
179.00016,4.8782,7.7219,0.0,0.0,1.6205,5.8165,399.94,368.34,378.7,380.94
179.00049,4.8108,7.7139,0.0,0.0,1.626,5.7131,399.93,368.31,378.7,380.94
179.00082,4.8869,7.719,0.0,0.0,1.6258,5.7791,399.92,368.29,378.7,380.94
179.00115,5.0099,7.7156,0.0,0.0,1.6237,5.9241,399.9,368.27,378.69,380.94
179.00148,5.0745,7.7186,0.0,0.0,1.6226,6.0266,399.89,368.25,378.69,380.94
179.00181,5.0258,7.715,0.0,0.0,1.6227,5.9981,399.88,368.23,378.69,380.94
179.00214,4.8858,7.7214,0.0,0.0,1.6228,5.8262,399.86,368.2,378.69,380.94
179.00247,4.7997,7.7228,0.0,0.0,1.6236,5.7006,399.85,368.18,378.69,380.94
179.0028,4.8673,7.7124,0.0,0.0,1.6238,5.7573,399.84,368.16,378.69,380.94
179.00313,4.9971,7.7212,0.0,0.0,1.6229,5.9131,399.83,368.14,378.69,380.94
179.00346,5.0752,7.7194,0.0,0.0,1.6223,6.0108,399.81,368.12,378.69,380.94
179.00379,5.0108,7.7224,0.0,0.0,1.6218,5.9635,399.8,368.09,378.69,380.94
179.00412,4.8721,7.7126,0.0,0.0,1.6215,5.8162,399.79,368.07,378.69,380.94
179.00445,4.8029,7.7186,0.0,0.0,1.6238,5.7106,399.77,368.05,378.68,380.94
179.00478,4.8811,7.72,0.0,0.0,1.6264,5.7656,399.76,368.03,378.68,380.94
179.00511,5.0181,7.7165,0.0,0.0,1.6282,5.92,399.75,368.01,378.68,380.94
179.00544,5.0837,7.7204,0.0,0.0,1.6232,6.0376,399.74,367.98,378.68,380.94
179.00577,5.0312,7.7197,0.0,0.0,1.6196,6.0008,399.72,367.96,378.68,380.94
179.0061,4.8972,7.7219,0.0,0.0,1.6209,5.8408,399.71,367.94,378.68,380.94
179.00643,4.8355,7.7138,0.0,0.0,1.6235,5.7428,399.7,367.92,378.68,380.94
179.00676,4.8991,7.7165,0.0,0.0,1.6249,5.7876,399.68,367.9,378.68,380.94
179.00709,5.0157,7.7185,0.0,0.0,1.6253,5.9309,399.67,367.87,378.68,380.94
179.00742,5.0778,7.7167,0.0,0.0,1.6261,6.0245,399.66,367.85,378.68,380.94
179.00775,5.0223,7.7173,0.0,0.0,1.6241,5.9769,399.65,367.83,378.67,380.94
179.00808,4.8939,7.7188,0.0,0.0,1.6206,5.8364,399.63,367.81,378.67,380.94
179.00841,4.832,7.7216,0.0,0.0,1.6188,5.7337,399.63,367.79,378.68,380.94
179.00874,4.893,7.7176,0.0,0.0,1.6216,5.7761,399.62,367.77,378.68,380.94
179.00907,5.0148,7.7157,0.0,0.0,1.6256,5.9223,399.61,367.75,378.68,380.94
179.0094,5.0895,7.7206,0.0,0.0,1.6254,6.0267,399.6,367.73,378.68,380.94
179.00973,5.0285,7.7186,0.0,0.0,1.6237,5.9843,399.6,367.71,378.68,380.94
179.01006,4.8928,7.7176,0.0,0.0,1.6223,5.8343,399.59,367.69,378.68,380.94
179.01039,4.8352,7.7166,0.0,0.0,1.6223,5.7473,399.58,367.67,378.68,380.94
179.01072,4.9108,7.7207,0.0,0.0,1.6241,5.8017,399.57,367.65,378.68,380.94
179.01105,5.0267,7.7201,0.0,0.0,1.6248,5.9533,399.56,367.63,378.68,380.94
179.01138,5.0876,7.7151,0.0,0.0,1.6235,6.0396,399.56,367.61,378.68,380.94
179.01171,5.034,7.7233,0.0,0.0,1.6223,6.0063,399.55,367.59,378.69,380.94
179.01204,4.8936,7.7202,0.0,0.0,1.6217,5.8549,399.54,367.57,378.69,380.94
179.01237,4.8226,7.719,0.0,0.0,1.6216,5.7219,399.53,367.55,378.69,380.94
179.0127,4.8895,7.7121,0.0,0.0,1.6217,5.7654,399.52,367.53,378.69,380.94
179.01303,5.0168,7.7193,0.0,0.0,1.625,5.9281,399.52,367.51,378.69,380.94
179.01336,5.0922,7.7214,0.0,0.0,1.628,6.0376,399.51,367.49,378.69,380.94
179.01369,5.0528,7.713,0.0,0.0,1.628,6.0096,399.5,367.47,378.69,380.94
179.01402,4.8947,7.722,0.0,0.0,1.6194,5.8265,399.49,367.45,378.69,380.94
179.01435,4.8242,7.7181,0.0,0.0,1.6171,5.7308,399.48,367.43,378.69,380.94
179.01468,4.9036,7.7219,0.0,0.0,1.6214,5.8073,399.48,367.41,378.69,380.94
179.01501,5.0232,7.7126,0.0,0.0,1.6256,5.948,399.47,367.39,378.7,380.94
179.01534,5.0889,7.7227,0.0,0.0,1.6275,6.0322,399.46,367.37,378.7,380.94
179.01567,5.035,7.7229,0.0,0.0,1.6268,5.9891,399.45,367.35,378.7,380.94
179.016,4.8867,7.7163,0.0,0.0,1.6256,5.8299,399.44,367.33,378.7,380.94
179.01633,4.8247,7.717,0.0,0.0,1.622,5.7263,399.44,367.31,378.7,380.94
179.01666,4.8953,7.7163,0.0,0.0,1.6198,5.7868,399.43,367.29,378.7,380.94
179.01699,5.0268,7.7205,0.0,0.0,1.6199,5.9299,399.42,367.27,378.7,380.94
179.01732,5.0802,7.7148,0.0,0.0,1.6239,6.0259,399.41,367.25,378.7,380.94
179.01765,5.0114,7.7202,0.0,0.0,1.6261,5.9801,399.4,367.23,378.7,380.94
179.01798,4.8795,7.7209,0.0,0.0,1.6247,5.8278,399.4,367.21,378.7,380.94
179.01831,4.8348,7.7175,0.0,0.0,1.6226,5.7515,399.39,367.19,378.71,380.94
179.01864,4.9081,7.7161,0.0,0.0,1.6214,5.8048,399.38,367.17,378.71,380.95
179.01897,5.0152,7.7181,0.0,0.0,1.623,5.9285,399.37,367.14,378.71,380.95
179.0193,5.0821,7.722,0.0,0.0,1.6261,6.0274,399.36,367.12,378.71,380.95
179.01963,5.0444,7.718,0.0,0.0,1.626,6.003,399.36,367.1,378.71,380.95
179.01996,4.9149,7.7168,0.0,0.0,1.6227,5.8526,399.35,367.08,378.71,380.95
179.02029,4.841,7.7198,0.0,0.0,1.6198,5.736,399.34,367.06,378.71,380.96
179.02062,4.9077,7.7178,0.0,0.0,1.6198,5.7964,399.33,367.04,378.71,380.96
179.02095,5.0246,7.7176,0.0,0.0,1.6222,5.946,399.32,367.01,378.71,380.96
179.02128,5.0833,7.7175,0.0,0.0,1.6244,6.0264,399.32,366.99,378.71,380.96
179.02161,5.0315,7.7224,0.0,0.0,1.6274,5.9891,399.31,366.97,378.72,380.96
179.02194,4.8996,7.7195,0.0,0.0,1.6283,5.8434,399.3,366.95,378.72,380.97
179.02227,4.8329,7.7132,0.0,0.0,1.6254,5.7411,399.29,366.93,378.72,380.97
179.0226,4.9075,7.7194,0.0,0.0,1.6177,5.8017,399.29,366.9,378.72,380.97
179.02293,5.0325,7.7187,0.0,0.0,1.6177,5.9354,399.28,366.88,378.72,380.97
179.02326,5.0947,7.7211,0.0,0.0,1.6238,6.0408,399.27,366.86,378.72,380.97
179.02359,5.0549,7.7161,0.0,0.0,1.6275,6.0225,399.26,366.84,378.72,380.98
179.02392,4.8982,7.7224,0.0,0.0,1.6274,5.8654,399.25,366.82,378.72,380.98
179.02425,4.8264,7.7195,0.0,0.0,1.6245,5.7299,399.25,366.79,378.72,380.98
179.02458,4.9155,7.7107,0.0,0.0,1.623,5.8,399.24,366.77,378.72,380.98
179.02491,5.0318,7.7185,0.0,0.0,1.621,5.9493,399.23,366.75,378.73,380.98
179.02524,5.106,7.7181,0.0,0.0,1.6212,6.0401,399.22,366.73,378.73,380.99
179.02557,5.0692,7.7236,0.0,0.0,1.6228,6.0157,399.21,366.71,378.73,380.99
179.0259,4.9091,7.7133,0.0,0.0,1.6249,5.8449,399.21,366.68,378.73,380.99
179.02623,4.8418,7.7227,0.0,0.0,1.6248,5.7372,399.2,366.66,378.73,380.99
179.02656,4.9127,7.7219,0.0,0.0,1.6226,5.8097,399.19,366.64,378.73,380.99
179.02689,5.0328,7.7163,0.0,0.0,1.6215,5.9422,399.18,366.62,378.73,381.0
179.02722,5.1002,7.7171,0.0,0.0,1.6212,6.0466,399.17,366.6,378.73,381.0
179.02755,5.0547,7.7177,0.0,0.0,1.6248,6.0062,399.17,366.57,378.73,381.0
179.02788,4.9128,7.721,0.0,0.0,1.6269,5.8619,399.16,366.55,378.73,381.0
179.02821,4.8381,7.7127,0.0,0.0,1.6239,5.7614,399.15,366.53,378.74,381.01
179.02854,4.9356,7.7183,0.0,0.0,1.6201,5.8285,399.14,366.51,378.74,381.01
179.02887,5.0498,7.7204,0.0,0.0,1.6182,5.9657,399.13,366.49,378.74,381.01
179.0292,5.1002,7.719,0.0,0.0,1.6214,6.0492,399.13,366.47,378.74,381.02
179.02953,5.046,7.7182,0.0,0.0,1.6248,6.0131,399.12,366.45,378.74,381.02
179.02986,4.9187,7.7181,0.0,0.0,1.6262,5.8659,399.11,366.43,378.74,381.03
179.03019,4.8562,7.7191,0.0,0.0,1.6262,5.7682,399.1,366.41,378.74,381.03
179.03052,4.9196,7.714,0.0,0.0,1.6261,5.8071,399.09,366.39,378.74,381.03
179.03085,5.0295,7.716,0.0,0.0,1.6227,5.9336,399.09,366.37,378.74,381.04
179.03118,5.0902,7.7214,0.0,0.0,1.6186,6.0275,399.08,366.35,378.74,381.04
179.03151,5.0453,7.7203,0.0,0.0,1.6205,5.9999,399.07,366.33,378.75,381.05
179.03184,4.9192,7.7184,0.0,0.0,1.6247,5.8678,399.06,366.31,378.75,381.05
179.03217,4.8522,7.7165,0.0,0.0,1.6263,5.7551,399.05,366.29,378.75,381.05
179.0325,4.9274,7.7204,0.0,0.0,1.6254,5.8109,399.05,366.27,378.75,381.06
179.03283,5.0517,7.7185,0.0,0.0,1.6233,5.9704,399.04,366.25,378.75,381.06
179.03316,5.1112,7.7152,0.0,0.0,1.6228,6.0585,399.03,366.23,378.75,381.07
179.03349,5.0503,7.7222,0.0,0.0,1.623,6.0084,399.02,366.21,378.75,381.07
179.03382,4.9144,7.7194,0.0,0.0,1.6236,5.8642,399.02,366.19,378.75,381.07
179.03415,4.8435,7.7191,0.0,0.0,1.6238,5.7675,399.01,366.17,378.75,381.08
179.03448,4.9173,7.7132,0.0,0.0,1.6229,5.819,399.0,366.15,378.75,381.08
179.03481,5.0535,7.722,0.0,0.0,1.6223,5.9653,398.99,366.13,378.76,381.09
179.03514,5.1157,7.722,0.0,0.0,1.6218,6.0651,398.98,366.11,378.76,381.09
179.03547,5.0491,7.7144,0.0,0.0,1.6221,6.0248,398.98,366.09,378.76,381.09
179.0358,4.9018,7.7203,0.0,0.0,1.6221,5.8531,398.97,366.07,378.76,381.1
179.03613,4.8269,7.7174,0.0,0.0,1.627,5.7343,398.96,366.05,378.76,381.1
179.03646,4.9029,7.7214,0.0,0.0,1.6284,5.7985,398.95,366.03,378.76,381.11
179.03679,5.0402,7.7113,0.0,0.0,1.6232,5.9535,398.94,366.01,378.76,381.11
179.03712,5.1099,7.7232,0.0,0.0,1.6188,6.0583,398.94,365.99,378.76,381.11
179.03745,5.0598,7.7226,0.0,0.0,1.6179,6.0402,398.93,365.97,378.76,381.12
179.03778,4.9255,7.7172,0.0,0.0,1.6235,5.8643,398.92,365.95,378.76,381.12
179.03811,4.8516,7.7174,0.0,0.0,1.6258,5.7516,398.91,365.93,378.77,381.12
179.03844,4.9154,7.7171,0.0,0.0,1.6262,5.8155,398.89,365.91,378.77,381.12
179.03877,5.0441,7.7214,0.0,0.0,1.6268,5.9665,398.88,365.88,378.77,381.12
179.0391,5.0988,7.7145,0.0,0.0,1.6267,6.0511,398.87,365.86,378.77,381.12
179.03943,5.0293,7.7216,0.0,0.0,1.6222,5.9879,398.85,365.84,378.77,381.11
179.03976,4.9073,7.7211,0.0,0.0,1.6192,5.8445,398.84,365.82,378.78,381.11
179.04009,4.8571,7.7182,0.0,0.0,1.6217,5.7677,398.82,365.79,378.78,381.11
179.04042,4.927,7.7152,0.0,0.0,1.6248,5.8276,398.81,365.77,378.78,381.11
179.04075,5.0403,7.7174,0.0,0.0,1.6262,5.9532,398.8,365.75,378.78,381.11
179.04108,5.1008,7.7221,0.0,0.0,1.6247,6.0472,398.78,365.72,378.78,381.1
179.04141,5.0542,7.7172,0.0,0.0,1.6229,6.0223,398.77,365.7,378.79,381.1
179.04174,4.9334,7.718,0.0,0.0,1.6227,5.8838,398.76,365.68,378.79,381.1
179.04207,4.8675,7.721,0.0,0.0,1.6234,5.7804,398.74,365.65,378.79,381.1
179.0424,4.929,7.7192,0.0,0.0,1.6245,5.8207,398.73,365.63,378.79,381.1
179.04273,5.0509,7.7174,0.0,0.0,1.6243,5.9613,398.71,365.61,378.79,381.09
179.04306,5.1077,7.717,0.0,0.0,1.6224,6.0618,398.7,365.59,378.8,381.09
179.04339,5.0409,7.7215,0.0,0.0,1.6214,6.0132,398.69,365.56,378.8,381.09
179.04372,4.9178,7.719,0.0,0.0,1.6216,5.8665,398.67,365.54,378.8,381.09
179.04405,4.8535,7.7159,0.0,0.0,1.6223,5.7642,398.66,365.52,378.8,381.09
179.04438,4.9178,7.7218,0.0,0.0,1.6241,5.8118,398.64,365.49,378.8,381.08
179.04471,5.0426,7.72,0.0,0.0,1.6284,5.9598,398.63,365.47,378.81,381.08
179.04504,5.1035,7.7207,0.0,0.0,1.6277,6.0477,398.62,365.45,378.81,381.08
179.04537,5.0564,7.7153,0.0,0.0,1.6219,6.0167,398.6,365.42,378.81,381.08
179.0457,4.9231,7.722,0.0,0.0,1.618,5.8601,398.59,365.4,378.81,381.08
179.04603,4.8627,7.7202,0.0,0.0,1.6178,5.7705,398.57,365.38,378.81,381.07
179.04636,4.9417,7.7148,0.0,0.0,1.6243,5.8412,398.56,365.36,378.82,381.07
179.04669,5.0548,7.7204,0.0,0.0,1.6264,5.9752,398.55,365.33,378.82,381.07
179.04702,5.1223,7.7191,0.0,0.0,1.6271,6.0857,398.53,365.31,378.82,381.07
179.04735,5.0653,7.7238,0.0,0.0,1.6261,6.0427,398.52,365.29,378.82,381.07
179.04768,4.9223,7.7127,0.0,0.0,1.6256,5.8846,398.5,365.26,378.82,381.06
179.04801,4.8567,7.7231,0.0,0.0,1.6207,5.7661,398.49,365.24,378.83,381.06
179.04834,4.9182,7.72,0.0,0.0,1.6202,5.8125,398.47,365.21,378.83,381.06
179.04867,5.0434,7.7165,0.0,0.0,1.6235,5.9541,398.46,365.18,378.83,381.07
179.049,5.1162,7.7183,0.0,0.0,1.6257,6.0656,398.44,365.16,378.83,381.07
179.04933,5.0583,7.7203,0.0,0.0,1.6258,6.0448,398.43,365.13,378.83,381.07
179.04966,4.9021,7.7246,0.0,0.0,1.6235,5.8555,398.41,365.1,378.83,381.07
179.04999,4.868,7.7151,0.0,0.0,1.6223,5.7751,398.39,365.07,378.83,381.07
179.05032,4.9454,7.7206,0.0,0.0,1.6235,5.8528,398.38,365.04,378.83,381.08
179.05065,5.0578,7.7193,0.0,0.0,1.6252,5.9864,398.36,365.02,378.83,381.08
179.05098,5.1165,7.7173,0.0,0.0,1.6262,6.0762,398.35,364.99,378.83,381.08
179.05131,5.0633,7.7161,0.0,0.0,1.6237,6.0341,398.33,364.96,378.83,381.08
179.05164,4.9291,7.7189,0.0,0.0,1.621,5.8619,398.32,364.93,378.83,381.08
179.05197,4.8694,7.7234,0.0,0.0,1.6211,5.7748,398.3,364.9,378.83,381.09
179.0523,4.9395,7.7179,0.0,0.0,1.6226,5.836,398.28,364.88,378.83,381.09
179.05263,5.0482,7.7195,0.0,0.0,1.6238,5.961,398.27,364.85,378.83,381.09
179.05296,5.1044,7.7223,0.0,0.0,1.6263,6.048,398.25,364.82,378.83,381.09
179.05329,5.0499,7.7201,0.0,0.0,1.6282,6.0097,398.24,364.79,378.83,381.09
179.05362,4.922,7.7167,0.0,0.0,1.6252,5.8686,398.22,364.76,378.83,381.1
179.05395,4.8642,7.7159,0.0,0.0,1.6197,5.7778,398.2,364.74,378.83,381.1
179.05428,4.9421,7.7213,0.0,0.0,1.617,5.8379,398.19,364.71,378.83,381.1
179.05461,5.0576,7.7202,0.0,0.0,1.6203,5.9696,398.17,364.68,378.83,381.1
179.05494,5.1053,7.7185,0.0,0.0,1.6266,6.0538,398.16,364.65,378.83,381.1
179.05527,5.0591,7.7235,0.0,0.0,1.6279,6.0261,398.14,364.62,378.83,381.11
179.0556,4.9319,7.7206,0.0,0.0,1.6265,5.876,398.12,364.6,378.83,381.11
179.05593,4.8657,7.7188,0.0,0.0,1.6246,5.7744,398.11,364.57,378.83,381.11
179.05626,4.9419,7.7141,0.0,0.0,1.6232,5.8405,398.09,364.54,378.83,381.11
179.05659,5.0607,7.7222,0.0,0.0,1.6216,5.9883,398.08,364.51,378.83,381.11
179.05692,5.1162,7.7223,0.0,0.0,1.6228,6.0608,398.06,364.48,378.83,381.12
179.05725,5.0529,7.7173,0.0,0.0,1.6252,6.0176,398.05,364.46,378.83,381.12
179.05758,4.9124,7.7219,0.0,0.0,1.6256,5.8477,398.03,364.43,378.83,381.12
179.05791,4.8451,7.72,0.0,0.0,1.6248,5.7573,398.01,364.4,378.83,381.12
179.05824,4.9271,7.7209,0.0,0.0,1.6211,5.8158,398.0,364.38,378.82,381.13
179.05857,5.0493,7.7109,0.0,0.0,1.6213,5.9665,397.99,364.35,378.82,381.13
179.0589,5.123,7.7228,0.0,0.0,1.6244,6.077,397.98,364.33,378.82,381.14
179.05923,5.0763,7.7211,0.0,0.0,1.6275,6.0571,397.97,364.3,378.82,381.15
179.05956,4.9254,7.7178,0.0,0.0,1.6285,5.8878,397.95,364.28,378.82,381.15
179.05989,4.8636,7.7178,0.0,0.0,1.622,5.7708,397.94,364.26,378.82,381.16
179.06022,4.9463,7.7192,0.0,0.0,1.6183,5.8298,397.93,364.23,378.82,381.16
179.06055,5.0608,7.7229,0.0,0.0,1.6203,5.985,397.92,364.21,378.82,381.17
179.06088,5.1141,7.7143,0.0,0.0,1.6235,6.0687,397.91,364.18,378.82,381.18
179.06121,5.0591,7.7215,0.0,0.0,1.6253,6.0419,397.89,364.16,378.82,381.18
179.06154,4.9194,7.7201,0.0,0.0,1.6277,5.8667,397.88,364.14,378.81,381.19
