Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
178.6214,5.8251,0.0067718,0.0,0.59948,0.00068331,17.673,401.14,400.26,399.46
178.6224,5.7254,0.0047756,0.0,0.025947,0.0010936,17.342,401.15,400.25,399.46
178.6234,5.8213,0.0083168,0.0,0.0011231,0.00033399,17.674,401.17,400.24,399.46
178.6244,5.7332,0.0080274,0.0,4.8862e-05,0.0010993,17.357,401.18,400.23,399.46
178.6254,5.813,0.0061977,0.0,2.1149e-06,0.00088444,17.646,401.2,400.22,399.46
178.6264,5.7537,0.0069549,0.0,9.1538e-08,0.00061415,17.376,401.21,400.21,399.46
178.6274,5.8628,0.0025711,0.0,3.962e-09,0.00041388,17.815,401.23,400.2,399.46
178.6284,5.7332,0.010671,0.0,1.7237e-10,0.0010713,17.343,401.25,400.19,399.46
178.6294,5.7819,0.0049723,0.0,7.4607e-12,0.0008598,17.568,401.26,400.18,399.46
178.6304,5.7412,0.0090049,0.0,3.2292e-13,0.00053441,17.377,401.26,400.17,399.46
178.6314,5.7863,0.0083581,0.0,1.4049e-14,0.00085298,17.575,401.25,400.16,399.45
178.6324,5.7507,0.004385,0.0,6.0807e-16,0.00095129,17.396,401.24,400.15,399.45
178.6334,5.7741,0.008264,0.0,2.6319e-17,0.00034494,17.564,401.23,400.14,399.45
178.6344,5.7549,0.0069617,0.0,1.145e-18,0.0010725,17.423,401.22,400.12,399.44
178.6354,5.7791,0.0051776,0.0,4.9558e-20,0.00075267,17.565,401.21,400.11,399.44
178.6364,5.7709,0.0070824,0.0,2.145e-21,0.00069919,17.481,401.2,400.1,399.44
178.6374,5.7672,0.0069921,0.0,9.2842e-23,0.00079031,17.514,401.2,400.09,399.44
178.6384,5.7736,0.006566,0.0,4.0388e-24,0.00052912,17.488,401.19,400.08,399.43
178.6394,5.7542,0.0057057,0.0,1.7481000000000001e-25,0.0010267,17.498,401.18,400.06,399.43
178.6404,5.7782,0.0070895,0.0,7.5664e-27,0.00030708,17.499,401.17,400.06,399.43
178.6414,5.7576,0.0069223,0.0,3.2914999999999997e-28,0.00073278,17.486,401.17,400.06,399.43
178.6424,5.7789,0.0056707,0.0,1.4247e-29,0.0011265,17.501,401.17,400.06,399.43
178.6434,5.7421,0.0066042,0.0,6.1664e-31,0.00023297,17.458,401.16,400.06,399.43
178.6444,5.7939,0.0068493,0.0,2.6824e-32,0.001075,17.549,401.16,400.06,399.43
178.6454,5.7313,0.0069154,0.0,1.161e-33,0.00081947,17.427,401.16,400.06,399.43
178.6464,5.793,0.0055352,0.0,5.0252e-35,0.00066651,17.537,401.15,400.06,399.43
178.6474,5.7254,0.0071554,0.0,2.1859e-36,0.00058519,17.413,401.15,400.06,399.43
178.6484,5.8029,0.0084736,0.0,9.4614e-38,0.00072803,17.583,401.15,400.06,399.43
178.6494,5.7196,0.003563,0.0,4.0951e-39,0.00077402,17.38,401.15,400.06,399.43
178.6504,5.8076,0.0085879,0.0,1.7724999999999999e-40,0.00040016,17.607,401.14,400.05,399.43
178.6514,5.7075,0.006918,0.0,7.7099e-42,0.00096115,17.346,401.13,400.04,399.44
178.6524,5.8083,0.0040916,0.0,3.3350999999999998e-43,0.00083389,17.599,401.13,400.03,399.45
178.6534,5.7025,0.0071591,0.0,1.5414e-44,0.00039391,17.309,401.12,400.02,399.46
178.6544,5.8193,0.0065758,0.0,0.0,0.00096187,17.619,401.12,400.0,399.47
178.6554,5.7152,0.0066979,0.0,0.0,0.00064644,17.368,401.11,399.99,399.48
178.6564,5.8234,0.0046291,0.0,0.0,0.00064841,17.643,401.1,399.98,399.49
178.6574,5.7066,0.0076452,0.0,0.0,0.00057184,17.316,401.1,399.97,399.5
178.6584,5.8268,0.008243,0.0,0.0,0.00070347,17.678,401.09,399.96,399.51
178.6594,5.6996,0.0036336,0.0,0.0,0.00090937,17.31,401.09,399.94,399.52
178.6604,5.8233,0.008642,0.0,0.0,0.0003321,17.655,401.09,399.95,399.52
178.6614,5.6968,0.0074786,0.0,0.0,0.0010612,17.291,401.09,399.96,399.51
178.6624,5.8279,0.0047645,0.0,0.0,0.00089597,17.675,401.09,399.97,399.51
178.6634,5.6973,0.0057867,0.0,0.0,0.00030613,17.273,401.1,399.98,399.51
178.6644,5.8239,0.0084078,0.0,0.0,0.0012242,17.674,401.1,400.0,399.5
178.6654,5.6912,0.0062599,0.0,0.0,0.0005977,17.273,401.1,400.01,399.5
178.6664,5.8227,0.0041667,0.0,0.0,0.00070616,17.655,401.1,400.02,399.5
178.6674,5.6939,0.0094736,0.0,0.0,0.00068098,17.275,401.11,400.03,399.5
178.6684,5.8228,0.0073898,0.0,0.0,0.00064881,17.654,401.11,400.04,399.49
178.6694,5.6968,0.0044117,0.0,0.0,0.0009956,17.29,401.11,400.06,399.49
178.6704,5.8191,0.0093567,0.0,0.0,0.00034825,17.664,401.15,400.11,399.47
178.6714,5.7051,0.0070875,0.0,0.0,0.0010326,17.287,401.2,400.18,399.45
178.6724,5.8139,0.0053989,0.0,0.0,0.00082821,17.647,401.25,400.26,399.43
178.6734,5.6994,0.0069316,0.0,0.0,0.00054261,17.275,401.3,400.33,399.41
178.6744,5.8129,0.0067159,0.0,0.0,0.0008949,17.649,401.35,400.4,399.39
178.6754,5.7104,0.0069619,0.0,0.0,0.00056045,17.287,401.41,400.47,399.37
178.6764,5.8178,0.0057203,0.0,0.0,0.00096252,17.682,401.46,400.54,399.35
178.6774,5.7206,0.0077463,0.0,0.0,0.00045476,17.343,401.51,400.62,399.33
178.6784,5.7969,0.007354,0.0,0.0,0.00075394,17.578,401.56,400.69,399.31
178.6794,5.7336,0.0051212,0.0,0.0,0.0011568,17.36,401.61,400.76,399.28
178.6804,5.7856,0.0080128,0.0,0.0,0.00034896,17.561,401.78,400.99,399.27
178.6814,5.7215,0.0081754,0.0,0.0,0.0011778,17.332,402.01,401.28,399.25
178.6824,5.7945,0.0065463,0.0,0.0,0.00088077,17.571,402.24,401.57,399.23
178.6834,5.7123,0.0062176,0.0,0.0,0.00061512,17.304,402.47,401.86,399.21
178.6844,5.7937,0.0073534,0.0,0.0,0.00090931,17.607,402.7,402.15,399.19
178.6854,7.3507,0.017918,0.0,0.0,0.0015093,21.48,402.93,402.45,399.18
178.6864,10.091,0.010488,0.0,0.0,0.0014377,29.972,403.16,402.74,399.16
178.6874,17.317,0.031876,0.0,0.0,0.002557,50.31,403.39,403.03,399.14
178.6884,23.995,0.09967,0.0,0.0,0.010634,71.533,403.61,403.32,399.12
178.68939,26.226,0.15958,0.0,0.0,0.017748,79.405,403.84,403.61,399.1
178.69039,27.63,0.26232,0.0,0.0,0.028165,83.653,404.17,404.01,399.09
178.69139,28.661,0.3433,0.0,0.0,0.038278,86.756,404.54,404.46,399.08
178.69239,29.249,0.42447,0.0,0.0,0.047297,88.527,404.9,404.9,399.07
178.69339,29.872,0.51396,0.0,0.0,0.057422,90.335,405.27,405.35,399.06
178.69439,30.271,0.60975,0.0,0.0,0.068228,91.714,405.64,405.79,399.06
178.69539,30.52,0.69168,0.0,0.0,0.077837,92.532,406.0,406.24,399.05
178.69639,30.721,0.78168,0.0,0.0,0.089264,93.091,406.37,406.68,399.04
178.69739,30.987,0.87872,0.0,0.0,0.099516,93.962,406.74,407.13,399.03
178.69839,31.072,0.97044,0.0,0.0,0.11133,94.277,407.11,407.58,399.02
178.69939,31.247,1.0559,0.0,0.0,0.12206,94.785,407.47,408.02,399.01
178.70039,31.321,1.1465,0.0,0.0,0.1322,94.995,407.77,408.36,399.0
178.70139,31.347,1.2336,0.0,0.0,0.14386,95.104,408.02,408.65,399.0
178.70239,31.346,1.32,0.0,0.0,0.15428,95.089,408.28,408.94,398.99
178.70339,31.362,1.4018,0.0,0.0,0.16487,95.136,408.54,409.22,398.98
178.70439,31.326,1.4888,0.0,0.0,0.17569,95.022,408.8,409.51,398.98
178.70539,31.32,1.5685,0.0,0.0,0.18596,94.989,409.06,409.8,398.97
178.70639,31.225,1.6415,0.0,0.0,0.19638,94.704,409.32,410.09,398.97
178.70739,31.238,1.7237,0.0,0.0,0.20577,94.778,409.58,410.38,398.96
178.70839,31.17,1.8022,0.0,0.0,0.21733,94.541,409.84,410.67,398.95
178.70939,31.157,1.8718,0.0,0.0,0.22685,94.523,410.09,410.96,398.95
178.71039,31.1,1.9484,0.0,0.0,0.23624,94.318,410.29,411.15,398.95
178.71139,31.107,2.0187,0.0,0.0,0.24667,94.368,410.45,411.3,398.96
178.71239,31.065,2.0932,0.0,0.0,0.25644,94.238,410.61,411.44,398.96
178.71339,31.105,2.1632,0.0,0.0,0.26653,94.364,410.77,411.59,398.97
178.71439,31.071,2.2384,0.0,0.0,0.27642,94.247,410.94,411.74,398.98
178.71539,31.104,2.309,0.0,0.0,0.28672,94.356,411.1,411.89,398.98
178.71639,31.093,2.3741,0.0,0.0,0.29713,94.319,411.26,412.03,398.99
178.71739,31.106,2.4511,0.0,0.0,0.30639,94.36,411.42,412.18,398.99
178.71839,31.1,2.522,0.0,0.0,0.31818,94.327,411.59,412.33,399.0
178.71939,31.141,2.5901,0.0,0.0,0.32803,94.465,411.75,412.48,399.01
178.72039,31.143,2.6618,0.0,0.0,0.33795,94.444,411.9,412.58,399.01
178.72139,31.189,2.7309,0.0,0.0,0.34899,94.627,412.05,412.66,399.02
178.72239,31.199,2.802,0.0,0.0,0.35902,94.61,412.2,412.75,399.02
178.72339,31.205,2.8688,0.0,0.0,0.37011,94.669,412.34,412.83,399.03
178.72439,31.219,2.9416,0.0,0.0,0.38006,94.673,412.49,412.92,399.04
178.72539,31.242,3.009,0.0,0.0,0.39118,94.781,412.64,413.0,399.04
178.72639,31.257,3.0712,0.0,0.0,0.40198,94.808,412.79,413.08,399.05
178.72739,31.289,3.1428,0.0,0.0,0.41152,94.911,412.93,413.17,399.05
178.72839,31.31,3.2082,0.0,0.0,0.42355,94.948,413.08,413.25,399.06
178.72939,31.329,3.2731,0.0,0.0,0.43358,95.022,413.23,413.34,399.07
178.73039,31.368,3.3394,0.0,0.0,0.44405,95.135,413.34,413.38,399.07
178.73139,31.384,3.4035,0.0,0.0,0.45493,95.208,413.45,413.4,399.08
178.73239,31.418,3.4675,0.0,0.0,0.46505,95.286,413.55,413.42,399.09
178.73339,31.41,3.5261,0.0,0.0,0.47631,95.311,413.65,413.44,399.1
178.73439,31.426,3.5944,0.0,0.0,0.48607,95.303,413.75,413.46,399.11
178.73539,31.44,3.6547,0.0,0.0,0.49734,95.389,413.85,413.48,399.12
178.73639,31.489,3.709,0.0,0.0,0.50765,95.48,413.96,413.5,399.13
178.73739,31.481,3.7749,0.0,0.0,0.51723,95.501,414.06,413.53,399.14
178.73839,31.519,3.8317,0.0,0.0,0.52896,95.577,414.16,413.55,399.15
178.73939,31.532,3.8903,0.0,0.0,0.53865,95.655,414.26,413.57,399.15
178.74039,31.593,3.9497,0.0,0.0,0.54946,95.821,414.35,413.61,399.16
178.74139,31.603,4.0063,0.0,0.0,0.55966,95.878,414.44,413.65,399.16
178.74239,31.673,4.0644,0.0,0.0,0.56981,96.062,414.52,413.7,399.16
178.74339,31.696,4.1219,0.0,0.0,0.58209,96.132,414.61,413.75,399.16
178.74439,31.77,4.1831,0.0,0.0,0.59123,96.357,414.69,413.8,399.16
178.74539,31.801,4.2433,0.0,0.0,0.60408,96.448,414.77,413.85,399.16
178.74639,31.889,4.2976,0.0,0.0,0.61507,96.723,414.86,413.9,399.16
178.74739,31.866,4.3585,0.0,0.0,0.62484,96.651,414.94,413.94,399.16
178.74839,31.892,4.4149,0.0,0.0,0.6375,96.729,415.03,413.99,399.16
178.74939,31.881,4.4731,0.0,0.0,0.6481,96.729,415.11,414.04,399.16
178.75039,31.951,4.5265,0.0,0.0,0.65923,96.918,415.16,414.09,399.16
178.75139,31.914,4.5833,0.0,0.0,0.66991,96.825,415.2,414.15,399.17
178.75239,31.955,4.6364,0.0,0.0,0.68056,96.923,415.23,414.21,399.17
178.75339,31.967,4.686,0.0,0.0,0.69262,96.972,415.27,414.26,399.18
178.75439,32.039,4.7437,0.0,0.0,0.70178,97.179,415.3,414.32,399.19
178.75539,32.037,4.797,0.0,0.0,0.71492,97.165,415.34,414.38,399.19
178.75639,32.123,4.8463,0.0,0.0,0.7254,97.438,415.38,414.44,399.2
178.75739,32.1,4.8984,0.0,0.0,0.73484,97.381,415.41,414.49,399.2
178.75839,32.135,4.9501,0.0,0.0,0.74757,97.472,415.45,414.55,399.21
178.75939,32.107,5.0015,0.0,0.0,0.75765,97.383,415.49,414.61,399.22
178.76039,32.154,5.049,0.0,0.0,0.76902,97.531,415.47,414.63,399.22
178.76139,32.144,5.1012,0.0,0.0,0.77937,97.486,415.44,414.65,399.23
178.76239,32.211,5.1481,0.0,0.0,0.79024,97.707,415.4,414.66,399.24
178.76339,32.193,5.1905,0.0,0.0,0.80155,97.662,415.36,414.67,399.25
178.76439,32.267,5.2469,0.0,0.0,0.81129,97.869,415.33,414.68,399.26
178.76539,32.27,5.2938,0.0,0.0,0.825,97.883,415.29,414.69,399.27
178.76639,32.324,5.335,0.0,0.0,0.83401,98.041,415.26,414.71,399.28
178.76739,32.329,5.3869,0.0,0.0,0.84497,98.072,415.22,414.72,399.29
178.76839,32.407,5.4313,0.0,0.0,0.85711,98.287,415.18,414.73,399.3
178.76939,32.426,5.4801,0.0,0.0,0.86734,98.328,415.15,414.74,399.31
178.77039,32.492,5.524,0.0,0.0,0.87954,98.565,415.07,414.72,399.31
178.77139,32.489,5.5741,0.0,0.0,0.8898,98.546,414.96,414.67,399.31
178.77239,32.528,5.6178,0.0,0.0,0.90161,98.658,414.86,414.63,399.32
178.77339,32.513,5.6581,0.0,0.0,0.9134,98.627,414.76,414.59,399.32
178.77439,32.572,5.7088,0.0,0.0,0.92283,98.818,414.66,414.55,399.32
178.77539,32.583,5.7481,0.0,0.0,0.9358,98.827,414.55,414.51,399.33
178.77639,32.632,5.7945,0.0,0.0,0.947,98.992,414.45,414.46,399.33
178.77739,32.631,5.8347,0.0,0.0,0.95687,98.978,414.35,414.42,399.33
178.77839,32.665,5.876,0.0,0.0,0.96841,99.096,414.25,414.38,399.33
178.77939,32.674,5.9211,0.0,0.0,0.97929,99.102,414.15,414.34,399.34
178.78039,32.712,5.9567,0.0,0.0,0.99103,99.213,414.01,414.23,399.35
178.78139,32.727,6.0051,0.0,0.0,1.0014,99.251,413.86,414.1,399.37
178.78239,32.761,6.0416,0.0,0.0,1.0128,99.393,413.7,413.96,399.39
178.78339,32.783,6.0785,0.0,0.0,1.0245,99.434,413.55,413.83,399.4
178.78439,32.831,6.1209,0.0,0.0,1.0329,99.599,413.4,413.69,399.42
178.78539,32.864,6.1599,0.0,0.0,1.0471,99.672,413.24,413.56,399.44
178.78639,32.886,6.2008,0.0,0.0,1.0576,99.761,413.09,413.42,399.46
178.78739,32.899,6.2353,0.0,0.0,1.0676,99.752,412.94,413.29,399.48
178.78839,32.934,6.2732,0.0,0.0,1.0787,99.892,412.78,413.15,399.5
178.78939,32.981,6.3114,0.0,0.0,1.0889,100.02,412.63,413.01,399.51
178.79039,33.012,6.3445,0.0,0.0,1.1013,100.12,412.46,412.82,399.53
178.79139,33.062,6.3874,0.0,0.0,1.1105,100.27,412.29,412.59,399.54
178.79239,33.134,6.4225,0.0,0.0,1.1236,100.49,412.11,412.37,399.56
178.79339,33.23,6.4545,0.0,0.0,1.1345,100.77,411.94,412.14,399.57
178.79439,33.28,6.4965,0.0,0.0,1.144,100.95,411.76,411.91,399.59
178.79539,33.355,6.5323,0.0,0.0,1.1585,101.15,411.59,411.69,399.6
178.79639,33.397,6.5685,0.0,0.0,1.1679,101.3,411.41,411.46,399.62
178.79739,33.459,6.6048,0.0,0.0,1.1804,101.47,411.24,411.24,399.63
178.79839,33.483,6.6413,0.0,0.0,1.1913,101.56,411.07,411.01,399.65
178.79939,33.549,6.6754,0.0,0.0,1.202,101.74,410.89,410.79,399.66
178.80039,33.583,6.7095,0.0,0.0,1.2161,101.87,410.71,410.52,399.66
178.80139,33.67,6.7459,0.0,0.0,1.2237,102.12,410.54,410.22,399.64
178.80239,33.699,6.7798,0.0,0.0,1.2388,102.22,410.36,409.93,399.63
178.80339,33.768,6.811,0.0,0.0,1.2496,102.42,410.18,409.64,399.61
178.80439,33.785,6.8449,0.0,0.0,1.2582,102.47,410.0,409.35,399.6
178.80539,33.866,6.8777,0.0,0.0,1.2726,102.71,409.83,409.06,399.58
178.80639,33.908,6.9135,0.0,0.0,1.2831,102.84,409.65,408.76,399.57
178.80739,34.018,6.9398,0.0,0.0,1.2939,103.17,409.47,408.47,399.55
178.80839,34.053,6.9773,0.0,0.0,1.3049,103.29,409.29,408.18,399.54
178.80939,34.157,7.0076,0.0,0.0,1.3165,103.57,409.12,407.89,399.52
178.81039,34.196,7.0339,0.0,0.0,1.3296,103.72,408.95,407.56,399.52
178.81139,34.306,7.0726,0.0,0.0,1.3385,104.05,408.79,407.22,399.52
178.81239,34.339,7.1007,0.0,0.0,1.3533,104.17,408.63,406.87,399.53
178.81339,34.462,7.1281,0.0,0.0,1.3629,104.52,408.47,406.53,399.53
178.81439,34.487,7.1607,0.0,0.0,1.3732,104.61,408.31,406.19,399.53
178.81539,34.609,7.1901,0.0,0.0,1.3871,104.96,408.15,405.85,399.54
178.81639,34.657,7.224,0.0,0.0,1.3978,105.13,407.99,405.5,399.54
178.81739,34.775,7.2491,0.0,0.0,1.4108,105.47,407.83,405.16,399.54
178.81839,34.797,7.2795,0.0,0.0,1.4193,105.54,407.68,404.82,399.54
178.81939,34.914,7.3099,0.0,0.0,1.433,105.9,407.52,404.47,399.55
178.82039,34.922,7.3323,0.0,0.0,1.4451,105.93,407.37,404.03,399.56
178.82139,35.024,7.3677,0.0,0.0,1.4537,106.23,407.24,403.54,399.57
178.82239,35.026,7.3926,0.0,0.0,1.4689,106.24,407.11,403.06,399.58
178.82339,35.112,7.4191,0.0,0.0,1.4784,106.5,406.98,402.57,399.59
178.82439,35.125,7.4452,0.0,0.0,1.4885,106.54,406.84,402.08,399.61
178.82539,35.238,7.4708,0.0,0.0,1.5011,106.88,406.71,401.59,399.62
178.82639,35.277,7.5012,0.0,0.0,1.5119,106.99,406.58,401.1,399.63
178.82738,35.425,7.5201,0.0,0.0,1.5239,107.44,406.45,400.62,399.64
178.82838,35.505,7.5501,0.0,0.0,1.5321,107.67,406.32,400.13,399.65
178.82938,35.657,7.5765,0.0,0.0,1.5467,108.14,406.18,399.64,399.67
178.83038,35.642,7.5973,0.0,0.0,1.5585,108.18,406.05,399.11,399.67
178.83138,33.713,7.6062,0.0,0.0,1.5573,102.46,405.93,398.55,399.67
178.83238,32.708,7.6084,0.0,0.0,1.5639,99.398,405.8,398.0,399.68
178.83338,31.975,7.6078,0.0,0.0,1.5611,97.109,405.68,397.45,399.68
178.83438,31.211,7.6082,0.0,0.0,1.5618,94.767,405.55,396.89,399.68
178.83538,30.619,7.6103,0.0,0.0,1.5628,92.967,405.42,396.34,399.69
178.83638,30.078,7.6174,0.0,0.0,1.5648,91.332,405.3,395.78,399.69
178.83738,29.678,7.6115,0.0,0.0,1.5662,90.088,405.17,395.23,399.69
178.83838,29.254,7.6213,0.0,0.0,1.5648,88.815,405.04,394.67,399.7
178.83938,29.005,7.6187,0.0,0.0,1.5673,88.053,404.92,394.12,399.7
178.84038,28.713,7.6189,0.0,0.0,1.5685,87.133,404.78,393.64,399.71
178.84138,28.517,7.6263,0.0,0.0,1.567,86.559,404.64,393.2,399.72
178.84238,28.292,7.6237,0.0,0.0,1.5704,85.856,404.5,392.76,399.74
178.84338,28.189,7.6288,0.0,0.0,1.5702,85.527,404.36,392.32,399.75
178.84438,28.016,7.6259,0.0,0.0,1.5705,85.016,404.21,391.88,399.77
178.84538,27.942,7.6279,0.0,0.0,1.57,84.782,404.07,391.44,399.78
178.84638,27.817,7.6332,0.0,0.0,1.5719,84.406,403.93,391.0,399.8
178.84738,27.788,7.6302,0.0,0.0,1.5748,84.301,403.79,390.56,399.82
178.84838,27.691,7.636,0.0,0.0,1.5711,83.999,403.65,390.12,399.83
178.84938,27.681,7.6362,0.0,0.0,1.5754,83.952,403.51,389.68,399.85
178.85038,27.584,7.6339,0.0,0.0,1.5753,83.695,403.35,389.29,399.85
178.85138,27.584,7.6411,0.0,0.0,1.5746,83.669,403.19,388.93,399.86
178.85238,27.489,7.6388,0.0,0.0,1.5774,83.378,403.03,388.57,399.86
178.85338,27.479,7.6432,0.0,0.0,1.5762,83.367,402.86,388.21,399.86
178.85438,27.375,7.6418,0.0,0.0,1.5784,83.047,402.7,387.84,399.86
178.85538,27.301,7.6428,0.0,0.0,1.576,82.862,402.54,387.48,399.87
178.85638,27.07,7.6475,0.0,0.0,1.5783,82.149,402.38,387.12,399.87
178.85738,26.785,7.6445,0.0,0.0,1.5814,81.339,402.21,386.76,399.87
178.85838,26.321,7.6456,0.0,0.0,1.5756,79.97,402.05,386.4,399.88
178.85938,25.724,7.6493,0.0,0.0,1.5824,78.206,401.89,386.04,399.88
178.86038,24.826,7.6432,0.0,0.0,1.5787,75.475,401.77,385.85,399.89
178.86138,23.795,7.6436,0.0,0.0,1.5759,72.386,401.67,385.76,399.9
178.86238,22.523,7.6443,0.0,0.0,1.5796,68.559,401.58,385.66,399.9
178.86338,21.164,7.64,0.0,0.0,1.5748,64.464,401.48,385.56,399.91
178.86438,19.592,7.6348,0.0,0.0,1.5755,59.733,401.39,385.47,399.92
178.86538,17.819,7.6368,0.0,0.0,1.5727,54.425,401.29,385.37,399.93
178.86638,14.979,7.634,0.0,0.0,1.5729,46.116,401.19,385.28,399.94
178.86738,10.342,7.6358,0.0,0.0,1.5775,32.63,401.1,385.18,399.95
178.86838,3.8177,7.608,0.0,0.0,1.5591,12.226,401.0,385.08,399.96
178.86938,4.7512,7.6113,0.0,0.0,1.5643,13.773,400.9,384.99,399.97
178.87038,6.2842,7.6298,0.0,0.0,1.5714,19.187,400.87,385.04,399.97
178.87138,4.3008,7.6201,0.0,0.0,1.5667,13.303,400.85,385.17,399.97
178.87238,5.6059,7.6214,0.0,0.0,1.5688,16.677,400.84,385.29,399.97
178.87338,5.4524,7.6224,0.0,0.0,1.5668,16.81,400.83,385.42,399.97
178.87438,4.825,7.609,0.0,0.0,1.5645,14.512,400.82,385.55,399.97
178.87538,5.6663,7.6165,0.0,0.0,1.5627,17.14,400.8,385.67,399.97
178.87638,5.048,7.6146,0.0,0.0,1.5643,15.435,400.79,385.8,399.97
178.87738,5.2247,7.6142,0.0,0.0,1.5668,15.783,400.78,385.93,399.97
178.87838,5.2681,7.623,0.0,0.0,1.5649,16.022,400.77,386.05,399.97
178.87938,5.1985,7.6202,0.0,0.0,1.5693,15.825,400.76,386.18,399.97
178.88038,5.2579,7.6166,0.0,0.0,1.5656,15.899,400.74,386.29,399.97
178.88138,5.2098,7.617,0.0,0.0,1.5655,15.852,400.71,386.39,399.98
178.88238,5.2737,7.6179,0.0,0.0,1.5667,15.957,400.69,386.49,399.99
178.88338,5.1743,7.6204,0.0,0.0,1.5655,15.78,400.66,386.59,399.99
178.88438,5.2729,7.6152,0.0,0.0,1.5677,15.947,400.64,386.69,400.0
178.88538,5.1361,7.6221,0.0,0.0,1.565,15.632,400.62,386.79,400.0
178.88638,5.2815,7.6185,0.0,0.0,1.5667,15.954,400.59,386.89,400.01
178.88738,5.0778,7.6176,0.0,0.0,1.5679,15.428,400.57,386.99,400.02
178.88838,5.3207,7.6192,0.0,0.0,1.564,16.094,400.54,387.09,400.02
178.88938,5.0752,7.6164,0.0,0.0,1.5675,15.417,400.52,387.19,400.03
178.89038,5.3086,7.6201,0.0,0.0,1.5664,16.088,400.49,387.25,400.05
178.89138,5.0911,7.6147,0.0,0.0,1.5652,15.443,400.45,387.3,400.07
178.89238,5.3167,7.6187,0.0,0.0,1.5656,16.108,400.42,387.35,400.1
178.89338,5.0949,7.6212,0.0,0.0,1.5661,15.446,400.38,387.41,400.12
178.89438,5.2735,7.6149,0.0,0.0,1.5676,16.016,400.34,387.46,400.14
178.89538,5.1115,7.6197,0.0,0.0,1.563,15.509,400.31,387.51,400.17
178.89638,5.2766,7.6202,0.0,0.0,1.5683,16.001,400.27,387.56,400.19
178.89738,5.1241,7.615,0.0,0.0,1.5667,15.513,400.23,387.61,400.22
178.89838,5.2424,7.6206,0.0,0.0,1.5647,15.903,400.2,387.66,400.24
178.89938,5.1223,7.6191,0.0,0.0,1.5684,15.504,400.16,387.71,400.26
178.90038,5.2331,7.6178,0.0,0.0,1.5653,15.874,400.12,387.74,400.28
178.90138,5.1501,7.6181,0.0,0.0,1.567,15.594,400.07,387.75,400.29
178.90238,5.2244,7.6205,0.0,0.0,1.566,15.868,400.02,387.76,400.3
178.90338,5.1469,7.6197,0.0,0.0,1.5656,15.574,399.97,387.77,400.3
178.90438,5.222,7.6153,0.0,0.0,1.5677,15.857,399.93,387.79,400.31
178.90538,5.1211,7.6208,0.0,0.0,1.5635,15.504,399.88,387.8,400.32
178.90638,5.2147,7.6173,0.0,0.0,1.5675,15.844,399.83,387.81,400.33
178.90738,5.1252,7.618,0.0,0.0,1.567,15.527,399.78,387.82,400.34
178.90838,5.2258,7.6189,0.0,0.0,1.5645,15.883,399.73,387.83,400.35
178.90938,5.1383,7.6174,0.0,0.0,1.5675,15.561,399.68,387.85,400.36
178.91038,5.2145,7.6199,0.0,0.0,1.5658,15.828,399.63,387.85,400.36
178.91138,5.1538,7.6153,0.0,0.0,1.5667,15.617,399.57,387.86,400.36
178.91238,5.1859,7.6213,0.0,0.0,1.5656,15.745,399.52,387.86,400.36
178.91338,5.1673,7.6213,0.0,0.0,1.5667,15.668,399.46,387.86,400.36
178.91438,5.1818,7.6157,0.0,0.0,1.5678,15.714,399.4,387.86,400.36
178.91538,5.1753,7.6211,0.0,0.0,1.5641,15.668,399.34,387.87,400.36
178.91638,5.1859,7.618,0.0,0.0,1.5677,15.743,399.29,387.87,400.36
178.91738,5.1614,7.6188,0.0,0.0,1.5671,15.626,399.23,387.87,400.36
178.91838,5.1579,7.6194,0.0,0.0,1.5655,15.674,399.17,387.88,400.36
178.91938,5.1982,7.6195,0.0,0.0,1.5677,15.752,399.12,387.88,400.36
178.92038,5.1503,7.6205,0.0,0.0,1.5659,15.661,399.07,387.87,400.37
178.92138,5.2173,7.6146,0.0,0.0,1.5667,15.82,399.04,387.86,400.37
178.92238,5.1557,7.621,0.0,0.0,1.5651,15.657,399.0,387.85,400.38
178.92338,5.2213,7.6202,0.0,0.0,1.5671,15.818,398.96,387.84,400.38
178.92438,5.1671,7.6165,0.0,0.0,1.5676,15.698,398.93,387.82,400.39
178.92538,5.2117,7.6221,0.0,0.0,1.5649,15.77,398.89,387.81,400.4
178.92638,5.1204,7.617,0.0,0.0,1.5677,15.552,398.86,387.8,400.4
178.92738,5.2417,7.6207,0.0,0.0,1.5671,15.866,398.82,387.79,400.41
178.92838,5.132,7.6215,0.0,0.0,1.5676,15.608,398.78,387.78,400.41
178.92938,5.2554,7.6171,0.0,0.0,1.5661,15.909,398.75,387.76,400.42
178.93038,5.1371,7.6245,0.0,0.0,1.5673,15.612,398.7,387.73,400.43
178.93138,5.2579,7.6169,0.0,0.0,1.5685,15.909,398.66,387.69,400.44
178.93238,5.1459,7.6212,0.0,0.0,1.5648,15.65,398.61,387.66,400.45
178.93338,5.2543,7.6225,0.0,0.0,1.5689,15.894,398.56,387.62,400.46
178.93438,5.1519,7.6168,0.0,0.0,1.5678,15.656,398.51,387.58,400.46
178.93538,5.2862,7.6216,0.0,0.0,1.5651,15.981,398.46,387.54,400.47
178.93638,5.1267,7.6208,0.0,0.0,1.5692,15.58,398.41,387.5,400.48
