Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
130.69007,8.8923,7.5352,0.0,0.0,1.5281,26.876,309.32,303.66,302.48
130.69057,9.0207,7.5296,0.0,0.0,1.5288,27.196,309.3,303.64,302.48
130.69107,9.1063,7.5305,0.0,0.0,1.5325,27.522,309.28,303.61,302.48
130.69157,8.9963,7.5326,0.0,0.0,1.5283,27.206,309.26,303.59,302.49
130.69207,8.9018,7.53,0.0,0.0,1.5278,26.898,309.23,303.56,302.49
130.69257,9.0442,7.531,0.0,0.0,1.5318,27.282,309.21,303.54,302.49
130.69307,9.1093,7.533,0.0,0.0,1.5301,27.536,309.19,303.51,302.5
130.69357,8.9692,7.533,0.0,0.0,1.5284,27.165,309.16,303.49,302.5
130.69407,8.8966,7.5303,0.0,0.0,1.5303,26.881,309.14,303.47,302.5
130.69457,9.0398,7.5294,0.0,0.0,1.5305,27.245,309.12,303.44,302.51
130.69507,9.1072,7.5351,0.0,0.0,1.529,27.54,309.1,303.42,302.51
130.69557,8.9632,7.5309,0.0,0.0,1.5294,27.132,309.07,303.39,302.51
130.69607,8.9062,7.5258,0.0,0.0,1.5298,26.891,309.05,303.37,302.52
130.69657,9.0695,7.5334,0.0,0.0,1.5286,27.358,309.03,303.34,302.52
130.69707,9.1114,7.5343,0.0,0.0,1.529,27.561,309.0,303.32,302.52
130.69757,8.9668,7.5275,0.0,0.0,1.5312,27.136,308.98,303.29,302.52
130.69807,8.9218,7.5323,0.0,0.0,1.5296,26.939,308.96,303.27,302.53
130.69857,9.0816,7.5347,0.0,0.0,1.5276,27.386,308.94,303.24,302.53
130.69907,9.1005,7.528,0.0,0.0,1.5314,27.544,308.91,303.22,302.54
130.69957,8.9509,7.5337,0.0,0.0,1.5315,27.085,308.89,303.2,302.55
130.70007,8.9321,7.5339,0.0,0.0,1.5268,26.953,308.87,303.18,302.56
130.70057,9.098,7.5253,0.0,0.0,1.5296,27.445,308.85,303.16,302.57
130.70107,9.1083,7.5331,0.0,0.0,1.5319,27.558,308.83,303.14,302.58
130.70157,8.9412,7.5373,0.0,0.0,1.5279,27.079,308.81,303.11,302.59
130.70207,8.9525,7.5286,0.0,0.0,1.5301,27.026,308.78,303.09,302.6
130.70257,9.1153,7.5319,0.0,0.0,1.5325,27.502,308.76,303.07,302.61
130.70307,9.1103,7.5346,0.0,0.0,1.5279,27.566,308.74,303.05,302.63
130.70357,8.9507,7.5269,0.0,0.0,1.5277,27.117,308.72,303.03,302.64
130.70407,8.9539,7.5296,0.0,0.0,1.5318,27.007,308.7,303.01,302.65
130.70457,9.1286,7.5347,0.0,0.0,1.5287,27.544,308.68,302.99,302.66
130.70507,9.103,7.5326,0.0,0.0,1.5289,27.553,308.66,302.96,302.67
130.70557,8.9488,7.5309,0.0,0.0,1.5319,27.085,308.63,302.94,302.68
130.70607,8.9807,7.531,0.0,0.0,1.5287,27.076,308.61,302.92,302.69
130.70657,9.1324,7.5323,0.0,0.0,1.528,27.557,308.59,302.9,302.7
130.70707,9.0821,7.5308,0.0,0.0,1.5311,27.493,308.57,302.88,302.71
130.70757,8.9327,7.5295,0.0,0.0,1.5298,27.014,308.55,302.86,302.72
130.70807,8.9858,7.5335,0.0,0.0,1.5282,27.113,308.53,302.84,302.73
130.70857,9.1366,7.5309,0.0,0.0,1.5296,27.587,308.51,302.81,302.74
130.70907,9.0768,7.528,0.0,0.0,1.5302,27.469,308.49,302.8,302.76
130.70957,8.9431,7.5331,0.0,0.0,1.5285,27.059,308.46,302.78,302.77
130.71007,9.0225,7.5329,0.0,0.0,1.5283,27.204,308.44,302.77,302.78
130.71057,9.1634,7.5277,0.0,0.0,1.5306,27.655,308.42,302.75,302.79
130.71107,9.0717,7.5347,0.0,0.0,1.5301,27.473,308.4,302.74,302.8
130.71157,8.9299,7.5336,0.0,0.0,1.5276,27.036,308.38,302.72,302.82
130.71207,9.0309,7.5258,0.0,0.0,1.5304,27.23,308.36,302.7,302.83
130.71257,9.1569,7.5341,0.0,0.0,1.5308,27.671,308.34,302.69,302.84
130.71307,9.0508,7.5351,0.0,0.0,1.5274,27.415,308.31,302.67,302.85
130.71357,8.924,7.5267,0.0,0.0,1.5304,27.007,308.29,302.66,302.87
130.71407,9.0415,7.5328,0.0,0.0,1.5317,27.255,308.27,302.64,302.88
130.71457,9.1699,7.5365,0.0,0.0,1.5276,27.705,308.25,302.63,302.89
130.71507,9.0647,7.5279,0.0,0.0,1.5299,27.439,308.23,302.61,302.9
130.71557,8.9438,7.5302,0.0,0.0,1.5317,27.053,308.21,302.6,302.92
130.71607,9.0588,7.5345,0.0,0.0,1.5272,27.315,308.19,302.58,302.93
130.71657,9.1701,7.5295,0.0,0.0,1.5294,27.711,308.16,302.57,302.94
130.71707,9.0487,7.5328,0.0,0.0,1.5333,27.417,308.14,302.55,302.95
130.71757,8.9427,7.535,0.0,0.0,1.5288,27.039,308.12,302.54,302.96
130.71807,9.0819,7.5291,0.0,0.0,1.5282,27.394,308.1,302.52,302.98
130.71857,9.1743,7.5296,0.0,0.0,1.5316,27.731,308.08,302.51,302.99
130.71907,9.0396,7.5321,0.0,0.0,1.529,27.387,308.05,302.49,303.0
130.71957,8.9658,7.533,0.0,0.0,1.5286,27.063,308.03,302.46,303.0
130.72007,9.0999,7.5325,0.0,0.0,1.5322,27.446,308.0,302.44,303.0
130.72057,9.167,7.5317,0.0,0.0,1.5303,27.721,307.98,302.42,303.01
130.72107,9.0202,7.533,0.0,0.0,1.5282,27.306,307.95,302.4,303.01
130.72157,8.958,7.5313,0.0,0.0,1.5303,27.067,307.92,302.38,303.02
130.72207,9.1197,7.5307,0.0,0.0,1.5307,27.507,307.9,302.36,303.02
130.72257,9.1682,7.5366,0.0,0.0,1.5294,27.754,307.87,302.34,303.03
130.72307,9.0349,7.5349,0.0,0.0,1.5299,27.341,307.85,302.31,303.03
130.72357,8.9834,7.5284,0.0,0.0,1.531,27.126,307.82,302.29,303.04
130.72407,9.1495,7.5347,0.0,0.0,1.5297,27.598,307.79,302.27,303.04
130.72457,9.1827,7.535,0.0,0.0,1.5289,27.775,307.77,302.25,303.05
130.72507,9.0238,7.5271,0.0,0.0,1.5314,27.345,307.74,302.23,303.05
130.72557,8.9917,7.5351,0.0,0.0,1.5308,27.15,307.72,302.21,303.06
130.72607,9.1564,7.5368,0.0,0.0,1.5283,27.621,307.69,302.18,303.06
130.72657,9.1624,7.5287,0.0,0.0,1.5313,27.734,307.66,302.16,303.06
130.72707,9.0152,7.5333,0.0,0.0,1.5315,27.292,307.64,302.14,303.07
130.72757,8.999,7.535,0.0,0.0,1.5273,27.183,307.61,302.12,303.07
130.72807,9.1779,7.5275,0.0,0.0,1.5304,27.698,307.59,302.1,303.08
130.72857,9.1751,7.5342,0.0,0.0,1.5331,27.778,307.56,302.08,303.08
130.72907,9.0201,7.5376,0.0,0.0,1.5283,27.31,307.54,302.05,303.09
130.72957,9.0162,7.5289,0.0,0.0,1.5294,27.226,307.52,302.02,303.09
130.73007,9.1854,7.5326,0.0,0.0,1.5332,27.703,307.5,302.0,303.1
130.73057,9.1636,7.536,0.0,0.0,1.5287,27.734,307.48,301.97,303.1
130.73107,9.0052,7.53,0.0,0.0,1.5289,27.244,307.46,301.94,303.11
130.73157,9.0348,7.531,0.0,0.0,1.5325,27.267,307.44,301.91,303.11
130.73207,9.2038,7.5355,0.0,0.0,1.5301,27.765,307.42,301.89,303.12
130.73257,9.1597,7.5348,0.0,0.0,1.5296,27.736,307.4,301.86,303.12
130.73307,9.0026,7.532,0.0,0.0,1.5323,27.243,307.38,301.83,303.12
130.73357,9.0477,7.5319,0.0,0.0,1.5302,27.301,307.36,301.8,303.13
130.73407,9.1975,7.5351,0.0,0.0,1.5291,27.762,307.34,301.77,303.13
130.73457,9.1464,7.5325,0.0,0.0,1.5313,27.681,307.32,301.75,303.14
130.73507,8.9969,7.5308,0.0,0.0,1.531,27.224,307.3,301.72,303.14
130.73557,9.064,7.5358,0.0,0.0,1.5295,27.32,307.28,301.69,303.15
130.73607,9.2117,7.535,0.0,0.0,1.5304,27.801,307.26,301.66,303.15
130.73657,9.1468,7.5293,0.0,0.0,1.531,27.694,307.24,301.64,303.16
130.73707,9.0141,7.5344,0.0,0.0,1.5292,27.26,307.22,301.61,303.16
130.73757,9.0948,7.5343,0.0,0.0,1.5284,27.43,307.2,301.58,303.17
130.73807,9.2259,7.5287,0.0,0.0,1.5313,27.855,307.18,301.55,303.17
130.73857,9.1439,7.5353,0.0,0.0,1.5311,27.695,307.16,301.53,303.18
130.73907,9.0157,7.5363,0.0,0.0,1.5284,27.26,307.14,301.5,303.17
130.73957,9.1097,7.5288,0.0,0.0,1.5319,27.476,307.12,301.48,303.17
130.74007,9.2218,7.5357,0.0,0.0,1.5319,27.862,307.09,301.46,303.17
130.74057,9.1213,7.5364,0.0,0.0,1.5276,27.621,307.07,301.43,303.17
130.74107,9.0069,7.5263,0.0,0.0,1.5299,27.233,307.05,301.41,303.16
130.74157,9.1312,7.5329,0.0,0.0,1.5319,27.523,307.02,301.39,303.16
130.74207,9.2303,7.5382,0.0,0.0,1.5286,27.881,307.0,301.36,303.16
130.74257,9.1173,7.5301,0.0,0.0,1.5303,27.614,306.98,301.34,303.15
130.74307,9.0059,7.532,0.0,0.0,1.5328,27.213,306.96,301.32,303.15
130.74357,9.1383,7.5352,0.0,0.0,1.5281,27.556,306.93,301.29,303.15
130.74407,9.2423,7.5303,0.0,0.0,1.5295,27.931,306.91,301.27,303.14
130.74457,9.1072,7.5315,0.0,0.0,1.5328,27.588,306.89,301.25,303.14
130.74507,9.0091,7.5331,0.0,0.0,1.5285,27.243,306.86,301.23,303.14
130.74557,9.153,7.5319,0.0,0.0,1.5285,27.607,306.84,301.2,303.13
130.74607,9.2431,7.5322,0.0,0.0,1.5325,27.94,306.82,301.18,303.13
130.74657,9.1066,7.5338,0.0,0.0,1.5302,27.569,306.79,301.16,303.13
130.74707,9.0405,7.5331,0.0,0.0,1.5285,27.328,306.77,301.13,303.13
130.74757,9.1729,7.5322,0.0,0.0,1.5313,27.691,306.75,301.11,303.12
130.74807,9.2286,7.5322,0.0,0.0,1.5312,27.917,306.73,301.09,303.12
130.74857,9.0794,7.5349,0.0,0.0,1.5292,27.51,306.7,301.06,303.12
130.74907,9.0369,7.533,0.0,0.0,1.5305,27.293,306.68,301.04,303.12
130.74957,9.185,7.5299,0.0,0.0,1.531,27.719,306.65,301.03,303.13
130.75007,9.2493,7.5352,0.0,0.0,1.5295,27.949,306.63,301.01,303.14
130.75057,9.0888,7.5339,0.0,0.0,1.5289,27.531,306.61,300.99,303.14
130.75107,9.0514,7.528,0.0,0.0,1.5308,27.353,306.58,300.97,303.15
130.75157,9.2082,7.5359,0.0,0.0,1.5306,27.801,306.56,300.95,303.16
130.75207,9.2382,7.5365,0.0,0.0,1.5291,27.958,306.53,300.93,303.17
130.75257,9.0815,7.5265,0.0,0.0,1.5309,27.484,306.51,300.92,303.17
130.75307,9.0566,7.5333,0.0,0.0,1.5311,27.346,306.48,300.9,303.18
130.75357,9.2104,7.5366,0.0,0.0,1.5278,27.795,306.46,300.88,303.19
130.75407,9.2047,7.5285,0.0,0.0,1.5309,27.862,306.43,300.86,303.2
130.75457,9.0623,7.534,0.0,0.0,1.5319,27.426,306.41,300.84,303.21
130.75507,9.0682,7.5366,0.0,0.0,1.5275,27.364,306.39,300.82,303.21
130.75557,9.2349,7.5302,0.0,0.0,1.5306,27.872,306.36,300.81,303.22
130.75607,9.2282,7.5333,0.0,0.0,1.5333,27.936,306.34,300.79,303.23
130.75657,9.0647,7.5359,0.0,0.0,1.528,27.435,306.31,300.77,303.24
130.75707,9.0689,7.5298,0.0,0.0,1.5292,27.367,306.29,300.75,303.24
130.75757,9.2297,7.5339,0.0,0.0,1.5335,27.872,306.26,300.73,303.25
130.75807,9.2094,7.5374,0.0,0.0,1.5299,27.882,306.24,300.71,303.26
130.75857,9.0625,7.5314,0.0,0.0,1.5287,27.434,306.21,300.69,303.27
130.75907,9.1046,7.5303,0.0,0.0,1.5317,27.451,306.19,300.68,303.28
130.75957,9.2555,7.5344,0.0,0.0,1.53,27.929,306.17,300.66,303.29
130.76007,9.2018,7.5367,0.0,0.0,1.53,27.868,306.14,300.64,303.3
130.76057,9.0649,7.5333,0.0,0.0,1.5325,27.428,306.12,300.63,303.31
130.76107,9.1219,7.5318,0.0,0.0,1.5307,27.507,306.09,300.61,303.32
130.76157,9.2545,7.5354,0.0,0.0,1.5292,27.943,306.07,300.59,303.33
130.76207,9.1926,7.5343,0.0,0.0,1.5314,27.829,306.04,300.58,303.34
130.76257,9.0564,7.5309,0.0,0.0,1.5314,27.414,306.02,300.56,303.35
130.76307,9.1231,7.5356,0.0,0.0,1.5295,27.519,305.99,300.54,303.36
130.76357,9.2744,7.535,0.0,0.0,1.5296,27.992,305.97,300.53,303.37
130.76407,9.1999,7.5312,0.0,0.0,1.532,27.867,305.94,300.51,303.38
130.76457,9.0642,7.538,0.0,0.0,1.531,27.42,305.92,300.49,303.39
130.76507,9.1521,7.537,0.0,0.0,1.5292,27.602,305.9,300.47,303.41
130.76557,9.27,7.5275,0.0,0.0,1.5316,27.992,305.87,300.46,303.42
130.76607,9.1799,7.5342,0.0,0.0,1.5309,27.781,305.85,300.44,303.43
130.76657,9.0613,7.5371,0.0,0.0,1.5281,27.385,305.82,300.42,303.44
130.76707,9.1596,7.5299,0.0,0.0,1.5318,27.62,305.8,300.41,303.45
130.76757,9.2724,7.5368,0.0,0.0,1.5332,28.015,305.77,300.39,303.46
130.76806,9.1724,7.5371,0.0,0.0,1.5279,27.768,305.75,300.37,303.47
130.76856,9.0642,7.5275,0.0,0.0,1.5293,27.401,305.72,300.36,303.48
130.76906,9.1859,7.5333,0.0,0.0,1.5329,27.685,305.7,300.34,303.48
130.76956,9.2822,7.5409,0.0,0.0,1.5299,28.042,305.68,300.32,303.49
130.77006,9.1709,7.5332,0.0,0.0,1.5312,27.78,305.66,300.3,303.49
130.77056,9.0631,7.533,0.0,0.0,1.5337,27.402,305.63,300.28,303.49
130.77106,9.2076,7.5351,0.0,0.0,1.5284,27.764,305.61,300.26,303.49
130.77156,9.2802,7.533,0.0,0.0,1.5299,28.067,305.59,300.25,303.49
130.77206,9.153,7.5347,0.0,0.0,1.5339,27.728,305.56,300.23,303.49
130.77256,9.0698,7.5356,0.0,0.0,1.5305,27.399,305.54,300.21,303.5
130.77306,9.2253,7.534,0.0,0.0,1.5292,27.813,305.52,300.19,303.5
130.77356,9.2805,7.5333,0.0,0.0,1.5327,28.068,305.49,300.17,303.5
130.77406,9.1504,7.5333,0.0,0.0,1.5311,27.699,305.47,300.15,303.5
130.77456,9.0767,7.5353,0.0,0.0,1.5295,27.419,305.45,300.14,303.5
130.77506,9.231,7.5339,0.0,0.0,1.5316,27.822,305.43,300.12,303.5
130.77556,9.2826,7.5332,0.0,0.0,1.5323,28.057,305.4,300.1,303.5
130.77606,9.1356,7.5355,0.0,0.0,1.5296,27.654,305.38,300.08,303.51
130.77656,9.0886,7.5326,0.0,0.0,1.5297,27.444,305.36,300.06,303.51
130.77706,9.2426,7.5294,0.0,0.0,1.531,27.874,305.33,300.04,303.51
130.77756,9.277,7.5364,0.0,0.0,1.5306,28.073,305.31,300.03,303.51
130.77806,9.1261,7.536,0.0,0.0,1.5293,27.626,305.29,300.01,303.51
130.77856,9.1002,7.531,0.0,0.0,1.5323,27.517,305.27,299.99,303.51
130.77906,9.2561,7.5386,0.0,0.0,1.5321,27.953,305.25,299.97,303.51
130.77956,9.2705,7.538,0.0,0.0,1.5287,28.052,305.23,299.95,303.51
130.78006,9.1149,7.5277,0.0,0.0,1.5313,27.616,305.21,299.93,303.51
130.78056,9.1047,7.5345,0.0,0.0,1.5317,27.481,305.2,299.91,303.51
130.78106,9.2658,7.5395,0.0,0.0,1.5288,27.953,305.18,299.9,303.51
130.78156,9.2781,7.5303,0.0,0.0,1.5316,28.072,305.16,299.88,303.51
130.78206,9.116,7.5337,0.0,0.0,1.5327,27.608,305.15,299.86,303.51
130.78256,9.1377,7.5374,0.0,0.0,1.5284,27.569,305.13,299.84,303.51
130.78306,9.2849,7.531,0.0,0.0,1.5309,28.017,305.11,299.82,303.51
130.78356,9.2774,7.5341,0.0,0.0,1.5339,28.08,305.1,299.8,303.51
130.78406,9.1185,7.5361,0.0,0.0,1.5288,27.62,305.08,299.79,303.51
130.78456,9.1412,7.5312,0.0,0.0,1.5294,27.569,305.06,299.77,303.51
130.78506,9.2969,7.5337,0.0,0.0,1.5333,28.039,305.05,299.75,303.51
130.78556,9.2557,7.5363,0.0,0.0,1.5303,28.024,305.03,299.73,303.51
130.78606,9.1127,7.5331,0.0,0.0,1.5292,27.541,305.01,299.71,303.51
130.78656,9.162,7.532,0.0,0.0,1.5323,27.646,304.99,299.69,303.51
130.78706,9.3123,7.5341,0.0,0.0,1.5307,28.115,304.98,299.68,303.51
130.78756,9.2449,7.536,0.0,0.0,1.5295,27.996,304.96,299.66,303.51
130.78806,9.0948,7.5325,0.0,0.0,1.5313,27.52,304.94,299.64,303.51
130.78856,9.1644,7.5313,0.0,0.0,1.5308,27.647,304.93,299.62,303.51
130.78906,9.3127,7.5368,0.0,0.0,1.5298,28.101,304.91,299.6,303.52
130.78956,9.2343,7.5343,0.0,0.0,1.531,27.979,304.89,299.59,303.52
130.79006,9.1013,7.5293,0.0,0.0,1.531,27.525,304.86,299.58,303.53
130.79056,9.1813,7.5364,0.0,0.0,1.53,27.693,304.84,299.56,303.53
130.79106,9.3272,7.5371,0.0,0.0,1.53,28.156,304.82,299.55,303.54
130.79156,9.2495,7.5286,0.0,0.0,1.5315,28.013,304.8,299.54,303.54
130.79206,9.1176,7.5357,0.0,0.0,1.5305,27.572,304.78,299.52,303.55
130.79256,9.2081,7.5378,0.0,0.0,1.5291,27.768,304.76,299.51,303.55
130.79306,9.3271,7.5306,0.0,0.0,1.5323,28.189,304.74,299.49,303.55
130.79356,9.2124,7.5359,0.0,0.0,1.5322,27.903,304.71,299.48,303.56
130.79406,9.1072,7.536,0.0,0.0,1.5278,27.516,304.69,299.47,303.56
130.79456,9.2103,7.5292,0.0,0.0,1.5311,27.766,304.67,299.45,303.57
130.79506,9.3285,7.5372,0.0,0.0,1.5338,28.184,304.65,299.44,303.57
130.79556,9.2245,7.5406,0.0,0.0,1.5297,27.931,304.63,299.43,303.58
130.79606,9.1171,7.5313,0.0,0.0,1.5312,27.572,304.61,299.41,303.58
130.79656,9.2424,7.5336,0.0,0.0,1.5334,27.888,304.59,299.4,303.59
130.79706,9.3412,7.5374,0.0,0.0,1.5287,28.247,304.56,299.38,303.59
130.79756,9.2079,7.5318,0.0,0.0,1.5299,27.88,304.54,299.37,303.6
130.79806,9.117,7.5322,0.0,0.0,1.5331,27.537,304.52,299.36,303.6
130.79856,9.2529,7.5359,0.0,0.0,1.5293,27.91,304.5,299.34,303.61
130.79906,9.3382,7.5348,0.0,0.0,1.5299,28.234,304.48,299.33,303.61
130.79956,9.1974,7.5349,0.0,0.0,1.534,27.842,304.45,299.31,303.62
130.80006,9.124,7.5357,0.0,0.0,1.5312,27.573,304.43,299.3,303.64
130.80056,9.2675,7.5351,0.0,0.0,1.5297,27.968,304.4,299.29,303.65
130.80106,9.332,7.5331,0.0,0.0,1.5321,28.227,304.38,299.27,303.66
130.80156,9.1877,7.533,0.0,0.0,1.5315,27.832,304.35,299.26,303.67
130.80206,9.1241,7.5369,0.0,0.0,1.5296,27.558,304.33,299.25,303.68
130.80256,9.2787,7.5354,0.0,0.0,1.5317,27.98,304.31,299.23,303.69
130.80306,9.3317,7.5335,0.0,0.0,1.5326,28.197,304.28,299.22,303.7
130.80356,9.1886,7.5376,0.0,0.0,1.5305,27.818,304.26,299.2,303.71
130.80406,9.1451,7.5364,0.0,0.0,1.53,27.609,304.23,299.19,303.72
130.80456,9.3081,7.5292,0.0,0.0,1.5315,28.083,304.21,299.18,303.73
130.80506,9.3398,7.5382,0.0,0.0,1.5313,28.27,304.18,299.16,303.74
130.80556,9.1883,7.5391,0.0,0.0,1.5297,27.796,304.16,299.15,303.75
130.80606,9.1574,7.5303,0.0,0.0,1.5325,27.655,304.13,299.14,303.76
130.80656,9.3143,7.5372,0.0,0.0,1.5323,28.126,304.11,299.12,303.78
130.80706,9.3226,7.5378,0.0,0.0,1.5291,28.211,304.09,299.11,303.79
130.80756,9.1661,7.53,0.0,0.0,1.5319,27.754,304.06,299.09,303.8
130.80806,9.17,7.5362,0.0,0.0,1.5331,27.681,304.04,299.08,303.81
130.80856,9.3254,7.5401,0.0,0.0,1.5292,28.162,304.01,299.07,303.82
130.80906,9.3159,7.5308,0.0,0.0,1.5309,28.203,303.99,299.05,303.83
130.80956,9.1586,7.5334,0.0,0.0,1.5327,27.732,303.98,299.03,303.83
130.81006,9.1806,7.538,0.0,0.0,1.5287,27.695,303.96,299.01,303.84
130.81056,9.3464,7.5343,0.0,0.0,1.5315,28.212,303.94,298.99,303.84
130.81106,9.3237,7.5357,0.0,0.0,1.535,28.216,303.93,298.98,303.85
130.81156,9.1509,7.5364,0.0,0.0,1.5292,27.683,303.91,298.96,303.86
130.81206,9.1786,7.5314,0.0,0.0,1.5292,27.691,303.89,298.94,303.86
130.81256,9.3426,7.5335,0.0,0.0,1.5332,28.198,303.88,298.92,303.87
130.81306,9.3001,7.5379,0.0,0.0,1.5316,28.152,303.86,298.9,303.87
130.81356,9.1498,7.5374,0.0,0.0,1.5306,27.698,303.84,298.88,303.88
130.81406,9.2083,7.5333,0.0,0.0,1.5324,27.77,303.82,298.86,303.89
130.81456,9.3564,7.5331,0.0,0.0,1.5309,28.256,303.81,298.85,303.89
130.81506,9.3021,7.5361,0.0,0.0,1.5296,28.15,303.79,298.83,303.9
130.81556,9.154,7.5344,0.0,0.0,1.5318,27.703,303.77,298.81,303.91
130.81606,9.2249,7.5338,0.0,0.0,1.5323,27.821,303.76,298.79,303.91
130.81656,9.367,7.5384,0.0,0.0,1.5306,28.271,303.74,298.77,303.92
130.81706,9.2768,7.5356,0.0,0.0,1.5301,28.079,303.72,298.75,303.92
130.81756,9.1492,7.5281,0.0,0.0,1.5309,27.658,303.71,298.74,303.93
130.81806,9.245,7.5363,0.0,0.0,1.5302,27.887,303.69,298.72,303.94
130.81856,9.3762,7.5391,0.0,0.0,1.5302,28.323,303.67,298.7,303.94
130.81906,9.2806,7.5317,0.0,0.0,1.5333,28.107,303.66,298.68,303.95
130.81956,9.1484,7.5373,0.0,0.0,1.5322,27.657,303.64,298.66,303.95
130.82006,9.2452,7.5369,0.0,0.0,1.5284,27.887,303.63,298.64,303.95
130.82056,9.375,7.5297,0.0,0.0,1.5317,28.307,303.61,298.63,303.95
130.82106,9.264,7.5353,0.0,0.0,1.5326,28.066,303.6,298.61,303.95
130.82156,9.1546,7.5377,0.0,0.0,1.5282,27.685,303.58,298.59,303.95
130.82206,9.2538,7.5305,0.0,0.0,1.531,27.928,303.56,298.57,303.95
130.82256,9.3713,7.5362,0.0,0.0,1.5341,28.316,303.55,298.55,303.96
130.82306,9.2602,7.5393,0.0,0.0,1.5296,28.034,303.53,298.53,303.96
130.82356,9.1662,7.5314,0.0,0.0,1.5304,27.694,303.52,298.51,303.96
130.82406,9.2903,7.5335,0.0,0.0,1.5334,28.007,303.5,298.5,303.96
130.82456,9.3677,7.5367,0.0,0.0,1.5293,28.298,303.49,298.48,303.96
130.82506,9.24,7.5318,0.0,0.0,1.5293,27.974,303.47,298.46,303.96
130.82556,9.1565,7.5317,0.0,0.0,1.5328,27.688,303.46,298.44,303.97
130.82606,9.2946,7.5365,0.0,0.0,1.5305,28.048,303.44,298.42,303.97
130.82656,9.3751,7.5364,0.0,0.0,1.5304,28.346,303.43,298.4,303.97
130.82706,9.2348,7.5349,0.0,0.0,1.5331,27.948,303.41,298.39,303.97
130.82756,9.17,7.5342,0.0,0.0,1.5308,27.698,303.4,298.37,303.97
130.82806,9.315,7.5354,0.0,0.0,1.5293,28.109,303.38,298.35,303.97
130.82856,9.3798,7.5333,0.0,0.0,1.5319,28.369,303.37,298.33,303.97
130.82906,9.2334,7.5337,0.0,0.0,1.5324,27.951,303.35,298.31,303.97
130.82956,9.1791,7.5383,0.0,0.0,1.5307,27.713,303.33,298.3,303.97
130.83006,9.3187,7.5357,0.0,0.0,1.5312,28.114,303.31,298.28,303.97
130.83056,9.3637,7.5304,0.0,0.0,1.5314,28.303,303.29,298.26,303.97
130.83106,9.2217,7.5369,0.0,0.0,1.5303,27.917,303.27,298.25,303.97
130.83156,9.1923,7.5375,0.0,0.0,1.5298,27.733,303.26,298.23,303.97
130.83206,9.3533,7.5309,0.0,0.0,1.5324,28.206,303.24,298.21,303.97
130.83256,9.3668,7.5373,0.0,0.0,1.5318,28.322,303.22,298.2,303.97
130.83306,9.2059,7.5374,0.0,0.0,1.5285,27.875,303.2,298.18,303.97
130.83356,9.1819,7.5306,0.0,0.0,1.5322,27.73,303.18,298.16,303.97
130.83406,9.3422,7.5379,0.0,0.0,1.5332,28.196,303.16,298.14,303.97
130.83456,9.3417,7.5385,0.0,0.0,1.5288,28.286,303.15,298.13,303.97
130.83506,9.1918,7.529,0.0,0.0,1.5307,27.845,303.13,298.11,303.97
130.83556,9.1855,7.5349,0.0,0.0,1.5331,27.739,303.11,298.09,303.97
130.83606,9.3606,7.5411,0.0,0.0,1.5296,28.282,303.09,298.08,303.97
130.83656,9.3494,7.5338,0.0,0.0,1.5319,28.296,303.07,298.06,303.97
130.83706,9.2063,7.5347,0.0,0.0,1.5341,27.871,303.05,298.04,303.97
130.83756,9.2194,7.5367,0.0,0.0,1.5291,27.798,303.03,298.03,303.97
130.83806,9.3704,7.5318,0.0,0.0,1.53,28.307,303.02,298.01,303.97
130.83856,9.3265,7.5354,0.0,0.0,1.5342,28.24,303.0,297.99,303.97
130.83906,9.1911,7.5392,0.0,0.0,1.531,27.803,302.98,297.97,303.97
130.83956,9.2345,7.5359,0.0,0.0,1.5304,27.845,302.96,297.95,303.97
130.84006,9.3808,7.5343,0.0,0.0,1.5335,28.328,302.94,297.93,303.97
130.84056,9.3212,7.534,0.0,0.0,1.5305,28.232,302.92,297.9,303.97
130.84106,9.1844,7.5361,0.0,0.0,1.53,27.797,302.9,297.88,303.97
130.84156,9.2463,7.5353,0.0,0.0,1.5333,27.889,302.88,297.86,303.97
130.84206,9.3965,7.5357,0.0,0.0,1.5327,28.373,302.86,297.83,303.97
130.84256,9.3273,7.5385,0.0,0.0,1.5304,28.264,302.84,297.81,303.97
130.84306,9.189,7.5356,0.0,0.0,1.5315,27.794,302.82,297.79,303.97
130.84356,9.2562,7.5324,0.0,0.0,1.5324,27.938,302.8,297.76,303.97
130.84406,9.3941,7.5387,0.0,0.0,1.531,28.378,302.78,297.74,303.97
130.84456,9.3076,7.5362,0.0,0.0,1.5299,28.176,302.76,297.72,303.97
130.84506,9.1882,7.5301,0.0,0.0,1.532,27.767,302.74,297.69,303.97
130.84556,9.2822,7.5393,0.0,0.0,1.5323,27.978,302.72,297.67,303.97
130.84606,9.4053,7.5407,0.0,0.0,1.5304,28.413,302.7,297.65,303.97
130.84656,9.2939,7.5306,0.0,0.0,1.5326,28.169,302.68,297.63,303.97
130.84706,9.1806,7.5355,0.0,0.0,1.5318,27.757,302.66,297.6,303.97
130.84756,9.2822,7.5384,0.0,0.0,1.5284,28.016,302.64,297.58,303.97
130.84806,9.3951,7.5324,0.0,0.0,1.5325,28.409,302.62,297.56,303.97
130.84856,9.286,7.5359,0.0,0.0,1.533,28.136,302.6,297.53,303.97
