Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
161.98118,3.4708,0.016818,0.0,0.0,0.0026993,10.511,349.66,350.32,355.83
161.98151,3.4482,0.014938,0.0,0.0,0.0021168,10.48,349.66,350.33,355.83
161.98184,3.3942,0.015042,0.0,0.0,0.0012128,10.324,349.66,350.33,355.83
161.98217,3.365,0.018564,0.0,0.0,0.00072747,10.201,349.67,350.33,355.83
161.9825,3.3894,0.017287,0.0,0.0,0.0011278,10.25,349.67,350.34,355.82
161.98283,3.4375,0.013885,0.0,0.0,0.0022104,10.407,349.67,350.34,355.82
161.98316,3.4677,0.019064,0.0,0.0,0.0023653,10.508,349.67,350.35,355.82
161.98349,3.4465,0.016528,0.0,0.0,0.0021553,10.457,349.67,350.35,355.82
161.98382,3.4018,0.016234,0.0,0.0,0.0019156,10.303,349.68,350.35,355.82
161.98415,3.3665,0.013118,0.0,0.0,0.0018438,10.207,349.68,350.36,355.81
161.98448,3.3953,0.020463,0.0,0.0,0.0015435,10.267,349.68,350.36,355.81
161.98481,3.4441,0.01945,0.0,0.0,0.0016961,10.414,349.68,350.37,355.81
161.98514,3.482,0.013659,0.0,0.0,0.0019448,10.56,349.69,350.37,355.81
161.98547,3.4431,0.017587,0.0,0.0,0.0018875,10.51,349.69,350.37,355.81
161.9858,3.3919,0.016886,0.0,0.0,0.0017486,10.338,349.69,350.38,355.8
161.98613,3.3585,0.019685,0.0,0.0,0.0015836,10.209,349.69,350.38,355.8
161.98646,3.3858,0.010413,0.0,0.0,0.0015723,10.248,349.69,350.39,355.8
161.98679,3.4569,0.020625,0.0,0.0,0.0020981,10.452,349.7,350.39,355.8
161.98712,3.4794,0.017804,0.0,0.0,0.0024369,10.583,349.7,350.39,355.8
161.98745,3.441,0.012773,0.0,0.0,0.0024832,10.461,349.7,350.4,355.79
161.98778,3.3852,0.013151,0.0,0.0,0.0014021,10.293,349.7,350.4,355.8
161.98811,3.357,0.016892,0.0,0.0,0.00084074,10.191,349.7,350.4,355.8
161.98844,3.3861,0.020615,0.0,0.0,0.0012707,10.262,349.7,350.4,355.8
161.98877,3.4427,0.013672,0.0,0.0,0.0018122,10.427,349.7,350.4,355.81
161.9891,3.4654,0.018817,0.0,0.0,0.0020773,10.506,349.69,350.4,355.81
161.98943,3.43,0.018524,0.0,0.0,0.0025882,10.449,349.69,350.4,355.81
161.98976,3.3793,0.016938,0.0,0.0,0.0027487,10.284,349.69,350.4,355.81
161.99009,3.3601,0.014232,0.0,0.0,0.001962,10.197,349.69,350.41,355.82
161.99042,3.3896,0.016219,0.0,0.0,0.00098241,10.283,349.69,350.41,355.82
161.99075,3.4416,0.019337,0.0,0.0,0.00062084,10.409,349.69,350.41,355.82
161.99108,3.4656,0.015611,0.0,0.0,0.0014205,10.493,349.69,350.41,355.83
161.99141,3.4321,0.016212,0.0,0.0,0.0022296,10.437,349.69,350.41,355.83
161.99174,3.3777,0.01851,0.0,0.0,0.0023812,10.273,349.69,350.41,355.83
161.99207,3.3627,0.018142,0.0,0.0,0.002211,10.181,349.68,350.41,355.84
161.9924,3.3988,0.015265,0.0,0.0,0.0020351,10.254,349.68,350.41,355.84
161.99273,3.4489,0.014835,0.0,0.0,0.0017563,10.419,349.68,350.41,355.84
161.99306,3.4682,0.019399,0.0,0.0,0.0013907,10.509,349.68,350.42,355.84
161.99339,3.4363,0.017062,0.0,0.0,0.0015419,10.429,349.68,350.42,355.85
161.99372,3.376,0.014701,0.0,0.0,0.0019299,10.249,349.68,350.42,355.85
161.99405,3.3514,0.017166,0.0,0.0,0.0020832,10.17,349.68,350.42,355.85
161.99438,3.395,0.018909,0.0,0.0,0.0020616,10.275,349.68,350.42,355.86
161.99471,3.4457,0.018661,0.0,0.0,0.0017807,10.421,349.68,350.42,355.86
161.99504,3.4586,0.012505,0.0,0.0,0.0017086,10.486,349.68,350.42,355.86
161.99537,3.4262,0.019076,0.0,0.0,0.0018733,10.414,349.67,350.42,355.87
161.9957,3.3609,0.01624,0.0,0.0,0.002074,10.244,349.67,350.42,355.87
161.99603,3.353,0.01413,0.0,0.0,0.0022643,10.167,349.67,350.42,355.87
161.99636,3.3929,0.014254,0.0,0.0,0.0014663,10.268,349.67,350.43,355.87
161.99669,3.455,0.02063,0.0,0.0,0.001275,10.471,349.67,350.43,355.88
161.99702,3.4638,0.02159,0.0,0.0,0.0015711,10.523,349.67,350.43,355.88
161.99735,3.4174,0.012271,0.0,0.0,0.0018182,10.401,349.67,350.43,355.88
161.99768,3.3587,0.019178,0.0,0.0,0.0018854,10.205,349.77,350.4,355.88
161.99801,3.3555,0.016086,0.0,0.0,0.0024326,10.165,349.89,350.37,355.87
161.99834,3.4011,0.017267,0.0,0.0,0.0025549,10.258,350.01,350.34,355.87
161.99867,3.4541,0.013295,0.0,0.0,0.0017702,10.468,350.14,350.3,355.86
161.999,3.4517,0.019969,0.0,0.0,0.0010205,10.502,350.26,350.27,355.86
161.99933,3.4039,0.021948,0.0,0.0,0.00080442,10.402,350.39,350.24,355.85
161.99966,3.3585,0.014704,0.0,0.0,0.0019211,10.222,350.51,350.2,355.84
161.99999,3.3567,0.01761,0.0,0.0,0.0024224,10.173,350.64,350.17,355.84
162.00032,3.4102,0.017794,0.0,0.0,0.0024224,10.296,350.76,350.14,355.83
162.00065,3.4533,0.018954,0.0,0.0,0.0023095,10.449,350.88,350.1,355.83
162.00098,3.4559,0.012824,0.0,0.0,0.00221,10.51,351.01,350.07,355.82
162.00131,3.4115,0.016254,0.0,0.0,0.0015128,10.362,351.13,350.04,355.81
162.00164,3.3565,0.018936,0.0,0.0,0.0011811,10.179,351.26,350.0,355.81
162.00197,3.3522,0.016206,0.0,0.0,0.0015783,10.169,351.38,349.97,355.8
162.0023,3.3996,0.016025,0.0,0.0,0.0020737,10.285,351.51,349.94,355.8
162.00263,3.4487,0.01833,0.0,0.0,0.0022473,10.438,351.63,349.91,355.79
162.00296,3.4495,0.020288,0.0,0.0,0.002035,10.455,351.75,349.87,355.78
162.00329,3.4017,0.015746,0.0,0.0,0.0016858,10.324,351.88,349.84,355.78
162.00362,3.3534,0.014064,0.0,0.0,0.0016081,10.185,352.0,349.81,355.77
162.00395,3.3559,0.017865,0.0,0.0,0.0018392,10.169,352.13,349.77,355.77
162.00428,3.4082,0.016468,0.0,0.0,0.0020999,10.316,352.25,349.74,355.76
162.00461,3.4544,0.015647,0.0,0.0,0.0019933,10.464,352.38,349.71,355.75
162.00494,3.4525,0.016515,0.0,0.0,0.0015289,10.492,352.5,349.67,355.75
162.00527,3.4037,0.020651,0.0,0.0,0.0014387,10.359,352.62,349.64,355.74
162.0056,3.36,0.01818,0.0,0.0,0.0015597,10.204,352.75,349.61,355.74
162.00593,3.3657,0.013283,0.0,0.0,0.0016563,10.208,352.87,349.57,355.73
162.00626,3.4147,0.019044,0.0,0.0,0.0018938,10.316,353.0,349.54,355.72
162.00659,3.4641,0.018069,0.0,0.0,0.0028005,10.5,353.12,349.51,355.72
162.00692,3.4793,0.018667,0.0,0.0,0.0027087,10.553,353.25,349.47,355.71
162.00725,3.4233,0.013588,0.0,0.0,0.0016856,10.396,353.37,349.44,355.71
162.00758,3.3562,0.020819,0.0,0.0,0.00083759,10.2,353.63,349.62,355.7
162.00791,3.3495,0.019571,0.0,0.0,0.00079822,10.129,354.02,349.99,355.7
162.00823,3.4152,0.013668,0.0,0.0,0.0020417,10.325,354.41,350.36,355.7
162.00856,3.4931,0.017344,0.0,0.0,0.0024777,10.551,354.79,350.73,355.7
162.00889,3.5013,0.017735,0.0,0.0,0.002489,10.628,355.18,351.1,355.69
162.00922,3.4105,0.019965,0.0,0.0,0.002504,10.421,355.57,351.47,355.69
162.00955,3.317,0.01069,0.0,0.0,0.0022876,10.145,355.95,351.85,355.69
162.00988,3.3124,0.018698,0.0,0.0,0.0012258,10.05,356.34,352.22,355.69
162.01021,3.4036,0.018302,0.0,0.0,0.0011202,10.215,356.73,352.59,355.69
162.01054,3.5046,0.016264,0.0,0.0,0.0017885,10.574,357.11,352.96,355.68
162.01087,3.5174,0.015132,0.0,0.0,0.0022782,10.665,357.5,353.33,355.68
162.0112,3.4228,0.017519,0.0,0.0,0.0022687,10.439,357.88,353.7,355.68
162.01153,3.3198,0.019336,0.0,0.0,0.0020124,10.09,358.27,354.07,355.68
162.01186,3.3256,0.013089,0.0,0.0,0.0017573,10.057,358.66,354.44,355.68
162.01219,3.4176,0.017774,0.0,0.0,0.0017897,10.318,359.04,354.81,355.67
162.01252,3.4933,0.019163,0.0,0.0,0.001917,10.538,359.43,355.18,355.67
162.01285,3.475,0.017953,0.0,0.0,0.0020291,10.551,359.82,355.55,355.67
162.01318,3.4019,0.013896,0.0,0.0,0.0017849,10.353,360.2,355.92,355.67
162.01351,3.3408,0.015147,0.0,0.0,0.001424,10.146,360.59,356.29,355.67
162.01384,3.3496,0.018646,0.0,0.0,0.0013447,10.143,360.98,356.66,355.66
162.01417,3.4146,0.01531,0.0,0.0,0.0014957,10.323,361.36,357.03,355.66
162.0145,3.4569,0.015766,0.0,0.0,0.0016598,10.478,361.75,357.4,355.66
162.01483,3.4414,0.019808,0.0,0.0,0.0021685,10.455,362.14,357.77,355.66
162.01516,3.3639,0.019681,0.0,0.0,0.0028111,10.233,362.52,358.14,355.66
162.01549,4.0548,0.019638,0.0,0.0,0.0026859,11.883,362.91,358.51,355.65
162.01582,6.2062,0.0329,0.0,0.0,0.0030841,17.723,363.3,358.88,355.65
162.01615,8.6635,0.058453,0.0,0.0,0.0047571,24.473,363.68,359.25,355.65
162.01648,12.853,0.061988,0.0,0.0,0.0057952,35.655,364.07,359.63,355.65
162.01681,20.094,0.075771,0.0,0.0,0.0081688,57.909,364.46,360.0,355.65
162.01714,24.028,0.11434,0.0,0.0,0.012375,70.796,364.84,360.37,355.64
162.01747,27.73,0.15207,0.0,0.0,0.016737,82.441,365.24,360.79,355.64
162.0178,30.27,0.19053,0.0,0.0,0.020778,91.222,365.68,361.35,355.65
162.01813,30.751,0.24244,0.0,0.0,0.026037,92.896,366.12,361.92,355.66
162.01846,32.713,0.32149,0.0,0.0,0.033576,98.502,366.56,362.48,355.67
162.01879,33.794,0.37505,0.0,0.0,0.03963,102.05,367.0,363.04,355.68
162.01912,35.435,0.44576,0.0,0.0,0.048373,106.68,367.45,363.6,355.68
162.01945,36.299,0.52587,0.0,0.0,0.058505,110.04,367.89,364.17,355.69
162.01978,36.692,0.59511,0.0,0.0,0.065831,110.79,368.33,364.73,355.7
162.02011,37.204,0.66031,0.0,0.0,0.073293,112.71,368.77,365.29,355.71
162.02044,37.43,0.72863,0.0,0.0,0.081593,113.37,369.21,365.85,355.72
162.02077,37.89,0.80141,0.0,0.0,0.089893,114.66,369.65,366.42,355.72
162.0211,38.196,0.85467,0.0,0.0,0.096607,115.77,370.09,366.98,355.73
162.02143,38.511,0.92505,0.0,0.0,0.10387,116.56,370.53,367.54,355.74
162.02176,38.56,0.99747,0.0,0.0,0.11398,116.98,370.97,368.1,355.75
162.02209,38.677,1.0711,0.0,0.0,0.12224,117.19,371.41,368.67,355.76
162.02242,39.006,1.1404,0.0,0.0,0.13027,118.12,371.85,369.23,355.76
162.02275,39.223,1.2122,0.0,0.0,0.13973,119.0,372.29,369.79,355.77
162.02308,39.147,1.2882,0.0,0.0,0.14875,118.74,372.73,370.35,355.78
162.02341,39.323,1.3588,0.0,0.0,0.15874,119.2,373.17,370.92,355.79
162.02374,39.378,1.4318,0.0,0.0,0.16821,119.48,373.61,371.48,355.8
162.02407,39.398,1.498,0.0,0.0,0.17688,119.49,374.05,372.04,355.8
162.0244,39.492,1.5665,0.0,0.0,0.18449,119.73,374.49,372.6,355.81
162.02473,39.548,1.6368,0.0,0.0,0.19197,119.91,374.93,373.17,355.82
162.02506,39.6,1.7076,0.0,0.0,0.20243,120.07,375.37,373.73,355.83
162.02539,39.613,1.7789,0.0,0.0,0.21327,120.11,375.81,374.29,355.84
162.02572,39.672,1.8495,0.0,0.0,0.22286,120.28,376.25,374.85,355.84
162.02605,39.744,1.924,0.0,0.0,0.23292,120.54,376.69,375.42,355.85
162.02638,39.714,1.9945,0.0,0.0,0.24255,120.47,377.13,375.98,355.86
162.02671,39.725,2.0606,0.0,0.0,0.25108,120.48,377.57,376.54,355.87
162.02704,39.748,2.1337,0.0,0.0,0.25948,120.56,378.01,377.11,355.88
162.02737,39.76,2.2045,0.0,0.0,0.26951,120.59,378.44,377.66,355.88
162.0277,39.842,2.2746,0.0,0.0,0.28093,120.8,378.71,377.92,355.89
162.02803,39.908,2.3418,0.0,0.0,0.29115,121.03,378.98,378.18,355.89
162.02836,39.944,2.4205,0.0,0.0,0.30125,121.16,379.26,378.44,355.9
162.02869,39.918,2.4952,0.0,0.0,0.31232,121.05,379.53,378.71,355.9
162.02902,40.04,2.5586,0.0,0.0,0.32192,121.34,379.8,378.97,355.9
162.02935,40.103,2.6358,0.0,0.0,0.33223,121.65,380.07,379.23,355.91
162.02968,40.128,2.7098,0.0,0.0,0.34339,121.68,380.34,379.49,355.91
162.03001,40.182,2.7856,0.0,0.0,0.35419,121.8,380.61,379.76,355.92
162.03034,40.222,2.8461,0.0,0.0,0.36576,122.01,380.88,380.02,355.92
162.03067,40.27,2.9297,0.0,0.0,0.37635,122.13,381.16,380.28,355.92
162.031,40.318,3.004,0.0,0.0,0.38805,122.28,381.43,380.54,355.93
162.03133,40.419,3.0679,0.0,0.0,0.39883,122.54,381.7,380.81,355.93
162.03166,40.477,3.1433,0.0,0.0,0.4093,122.77,381.97,381.07,355.94
162.03199,40.554,3.2194,0.0,0.0,0.42392,122.98,382.24,381.33,355.94
162.03232,40.579,3.2955,0.0,0.0,0.43585,123.07,382.51,381.6,355.94
162.03265,40.636,3.3557,0.0,0.0,0.44633,123.26,382.79,381.86,355.95
162.03298,40.698,3.437,0.0,0.0,0.45715,123.42,383.06,382.12,355.95
162.03331,40.769,3.5096,0.0,0.0,0.4679,123.57,383.33,382.38,355.96
162.03364,40.895,3.5768,0.0,0.0,0.48149,123.98,383.6,382.65,355.96
162.03397,40.954,3.6453,0.0,0.0,0.49387,124.23,383.87,382.91,355.96
162.0343,41.0,3.7223,0.0,0.0,0.50767,124.39,384.14,383.17,355.97
162.03463,41.037,3.7966,0.0,0.0,0.52099,124.47,384.42,383.43,355.97
162.03496,41.138,3.8597,0.0,0.0,0.53268,124.73,384.69,383.7,355.98
162.03529,41.243,3.9346,0.0,0.0,0.54408,125.03,384.96,383.96,355.98
162.03562,41.359,4.0094,0.0,0.0,0.55574,125.4,385.23,384.22,355.98
162.03595,41.453,4.0809,0.0,0.0,0.5696,125.7,385.5,384.48,355.99
162.03628,41.514,4.1495,0.0,0.0,0.5846,125.88,385.77,384.75,355.99
162.03661,41.591,4.2233,0.0,0.0,0.59839,126.11,386.05,385.01,356.0
162.03694,41.674,4.2999,0.0,0.0,0.61196,126.35,386.32,385.27,356.0
162.03727,41.768,4.3669,0.0,0.0,0.62538,126.64,386.59,385.53,356.0
162.0376,41.879,4.4376,0.0,0.0,0.63869,126.99,386.73,385.68,356.01
162.03793,41.963,4.5155,0.0,0.0,0.65319,127.27,386.83,385.79,356.01
162.03826,42.023,4.5897,0.0,0.0,0.66748,127.45,386.94,385.89,356.02
162.03859,42.081,4.662,0.0,0.0,0.68259,127.59,387.04,386.0,356.02
162.03892,42.163,4.7315,0.0,0.0,0.69932,127.85,387.15,386.11,356.03
162.03925,42.236,4.8101,0.0,0.0,0.71351,128.09,387.25,386.22,356.03
162.03958,42.286,4.8767,0.0,0.0,0.72771,128.26,387.36,386.33,356.04
162.03991,42.357,4.9432,0.0,0.0,0.74155,128.45,387.46,386.44,356.04
162.04024,42.419,5.0166,0.0,0.0,0.75664,128.63,387.56,386.55,356.05
162.04057,42.459,5.0898,0.0,0.0,0.77558,128.79,387.67,386.66,356.05
162.0409,42.503,5.1626,0.0,0.0,0.7912,128.88,387.77,386.77,356.06
162.04123,42.613,5.2246,0.0,0.0,0.80659,129.22,387.88,386.88,356.06
162.04156,42.669,5.3072,0.0,0.0,0.82112,129.38,387.98,386.99,356.07
162.04189,42.717,5.3722,0.0,0.0,0.83554,129.59,388.09,387.1,356.07
162.04222,42.761,5.4425,0.0,0.0,0.8552,129.66,388.19,387.21,356.08
162.04255,42.778,5.5103,0.0,0.0,0.87174,129.77,388.3,387.32,356.08
162.04288,42.822,5.5836,0.0,0.0,0.89099,129.87,388.4,387.43,356.09
162.04321,42.876,5.6558,0.0,0.0,0.90918,130.04,388.51,387.54,356.09
162.04354,42.943,5.716,0.0,0.0,0.92561,130.2,388.61,387.65,356.1
162.04387,42.967,5.7919,0.0,0.0,0.94036,130.33,388.72,387.76,356.1
162.0442,42.991,5.8566,0.0,0.0,0.95535,130.37,388.82,387.87,356.11
162.04453,43.013,5.9267,0.0,0.0,0.97568,130.46,388.93,387.98,356.11
162.04486,43.044,5.9859,0.0,0.0,0.99616,130.55,389.03,388.09,356.12
162.04519,43.101,6.0557,0.0,0.0,1.0138,130.68,389.14,388.2,356.12
162.04552,43.148,6.1227,0.0,0.0,1.032,130.85,389.24,388.31,356.13
162.04585,43.164,6.1837,0.0,0.0,1.0492,130.93,389.35,388.42,356.13
162.04618,43.152,6.2501,0.0,0.0,1.0668,130.92,389.45,388.53,356.14
162.04651,43.142,6.311,0.0,0.0,1.084,130.86,389.55,388.64,356.14
162.04684,43.162,6.3722,0.0,0.0,1.1004,130.87,389.66,388.75,356.15
162.04717,43.198,6.4271,0.0,0.0,1.1206,131.01,389.76,388.86,356.15
162.0475,43.215,6.4872,0.0,0.0,1.1406,131.07,389.73,388.87,356.16
162.04783,43.234,6.5491,0.0,0.0,1.1578,131.1,389.59,388.8,356.15
162.04816,43.267,6.6049,0.0,0.0,1.1749,131.22,389.45,388.74,356.15
162.04849,43.265,6.6614,0.0,0.0,1.1919,131.25,389.3,388.67,356.15
162.04882,43.25,6.7163,0.0,0.0,1.2109,131.21,389.16,388.61,356.15
162.04915,43.262,6.772,0.0,0.0,1.2311,131.24,389.02,388.54,356.15
162.04948,43.245,6.8214,0.0,0.0,1.2482,131.2,388.88,388.48,356.14
162.04981,43.206,6.8651,0.0,0.0,1.2638,131.07,388.73,388.41,356.14
162.05014,43.178,6.9191,0.0,0.0,1.278,131.0,388.59,388.34,356.14
162.05047,43.154,6.9622,0.0,0.0,1.2934,130.91,388.45,388.28,356.14
162.0508,43.136,7.0097,0.0,0.0,1.3122,130.85,388.31,388.21,356.14
162.05113,43.137,7.0502,0.0,0.0,1.329,130.85,388.16,388.15,356.13
162.05146,43.121,7.0985,0.0,0.0,1.3482,130.83,388.02,388.08,356.13
162.05179,43.054,7.1387,0.0,0.0,1.3649,130.65,387.88,388.01,356.13
162.05212,43.005,7.1694,0.0,0.0,1.3782,130.48,387.74,387.95,356.13
162.05245,42.958,7.2141,0.0,0.0,1.3863,130.31,387.59,387.88,356.13
162.05278,42.94,7.2473,0.0,0.0,1.3983,130.25,387.45,387.82,356.12
162.05311,42.913,7.2877,0.0,0.0,1.4173,130.2,387.31,387.75,356.12
162.05344,42.859,7.3107,0.0,0.0,1.4345,130.05,387.17,387.69,356.12
162.05377,42.806,7.3554,0.0,0.0,1.4477,129.9,387.02,387.62,356.12
162.0541,42.702,7.3869,0.0,0.0,1.4616,129.59,386.88,387.55,356.12
162.05443,42.597,7.4116,0.0,0.0,1.4732,129.29,386.74,387.49,356.11
162.05476,42.503,7.4422,0.0,0.0,1.4823,128.97,386.59,387.42,356.11
162.05509,42.462,7.4692,0.0,0.0,1.4922,128.82,386.45,387.36,356.11
162.05542,42.41,7.5002,0.0,0.0,1.5026,128.71,386.31,387.29,356.11
162.05575,42.337,7.5154,0.0,0.0,1.5192,128.49,386.17,387.22,356.11
162.05608,42.255,7.5482,0.0,0.0,1.5318,128.2,386.02,387.16,356.1
162.05641,42.179,7.5714,0.0,0.0,1.5407,127.97,385.88,387.09,356.1
162.05674,42.135,7.5918,0.0,0.0,1.5488,127.83,385.74,387.03,356.1
162.05707,42.098,7.6098,0.0,0.0,1.5561,127.72,385.6,386.96,356.1
162.0574,42.05,7.6328,0.0,0.0,1.5673,127.6,385.41,386.88,356.1
162.05773,41.982,7.6575,0.0,0.0,1.5788,127.39,385.12,386.75,356.09
162.05806,41.909,7.6711,0.0,0.0,1.5878,127.15,384.83,386.63,356.09
162.05839,41.86,7.6924,0.0,0.0,1.5951,126.99,384.54,386.51,356.09
162.05872,41.838,7.714,0.0,0.0,1.6024,126.91,384.25,386.38,356.09
162.05905,41.835,7.7314,0.0,0.0,1.611,126.9,383.97,386.26,356.09
162.05938,41.841,7.748,0.0,0.0,1.6201,126.94,383.68,386.14,356.09
162.05971,41.83,7.7666,0.0,0.0,1.6312,126.92,383.39,386.01,356.09
162.06004,41.798,7.7903,0.0,0.0,1.6444,126.8,383.1,385.89,356.09
162.06037,41.52,7.8047,0.0,0.0,1.6551,126.34,382.81,385.76,356.09
162.0607,40.548,7.8112,0.0,0.0,1.657,123.91,382.52,385.64,356.09
162.06103,39.106,7.8071,0.0,0.0,1.6473,119.19,382.23,385.52,356.08
162.06136,38.163,7.7948,0.0,0.0,1.6411,116.08,381.95,385.39,356.08
162.06169,38.003,7.8011,0.0,0.0,1.6466,115.37,381.66,385.27,356.08
162.06202,37.7,7.8055,0.0,0.0,1.6563,114.68,381.37,385.15,356.08
162.06235,37.057,7.8108,0.0,0.0,1.6568,112.77,381.08,385.02,356.08
162.06268,36.734,7.8047,0.0,0.0,1.6538,111.53,380.79,384.9,356.08
162.06301,36.46,7.8093,0.0,0.0,1.6552,110.79,380.5,384.78,356.08
162.06334,36.196,7.8103,0.0,0.0,1.6517,109.9,380.21,384.65,356.08
162.06367,35.842,7.8074,0.0,0.0,1.6466,108.94,379.93,384.53,356.08
162.064,35.495,7.8178,0.0,0.0,1.6481,107.8,379.64,384.4,356.08
162.06433,35.439,7.8108,0.0,0.0,1.6601,107.53,379.35,384.28,356.07
162.06466,35.235,7.8196,0.0,0.0,1.661,107.07,379.06,384.16,356.07
162.06499,34.914,7.8134,0.0,0.0,1.6571,106.06,378.77,384.03,356.07
162.06532,34.752,7.8208,0.0,0.0,1.6567,105.42,378.48,383.91,356.07
162.06565,34.763,7.8174,0.0,0.0,1.6569,105.5,378.19,383.79,356.07
162.06598,34.603,7.8204,0.0,0.0,1.6578,105.07,377.91,383.66,356.07
162.06631,34.448,7.8259,0.0,0.0,1.6596,104.57,377.62,383.54,356.07
162.06664,34.349,7.8175,0.0,0.0,1.6607,104.25,377.33,383.41,356.07
162.06697,34.244,7.8221,0.0,0.0,1.6589,103.91,377.04,383.29,356.07
162.0673,34.221,7.8217,0.0,0.0,1.6579,103.8,376.76,383.17,356.07
162.06763,34.162,7.829,0.0,0.0,1.6593,103.66,376.52,383.07,356.07
162.06796,34.113,7.8221,0.0,0.0,1.6589,103.51,376.29,382.97,356.08
162.06829,34.042,7.825,0.0,0.0,1.6611,103.29,376.06,382.87,356.08
162.06862,33.981,7.8316,0.0,0.0,1.6664,103.1,375.83,382.77,356.09
162.06895,33.963,7.8298,0.0,0.0,1.67,103.02,375.6,382.66,356.1
162.06928,33.951,7.8292,0.0,0.0,1.664,103.0,375.37,382.56,356.1
162.06961,33.913,7.8312,0.0,0.0,1.6581,102.91,375.14,382.46,356.11
162.06994,33.876,7.8365,0.0,0.0,1.6604,102.77,374.91,382.36,356.11
162.07027,33.867,7.8316,0.0,0.0,1.6648,102.73,374.68,382.26,356.12
162.0706,33.843,7.8285,0.0,0.0,1.6666,102.67,374.45,382.16,356.13
162.07093,33.799,7.8354,0.0,0.0,1.6684,102.56,374.22,382.06,356.13
162.07126,33.774,7.8361,0.0,0.0,1.6707,102.49,373.98,381.96,356.14
162.07159,33.771,7.8354,0.0,0.0,1.6683,102.46,373.75,381.86,356.14
162.07192,33.764,7.8351,0.0,0.0,1.6629,102.41,373.52,381.76,356.15
162.07225,33.711,7.8423,0.0,0.0,1.6614,102.3,373.29,381.66,356.16
162.07258,33.63,7.8424,0.0,0.0,1.6645,102.1,373.06,381.56,356.16
162.07291,33.57,7.8332,0.0,0.0,1.6709,101.88,372.83,381.45,356.17
162.07324,33.528,7.8418,0.0,0.0,1.6718,101.71,372.6,381.35,356.17
162.07357,33.483,7.8416,0.0,0.0,1.6708,101.57,372.37,381.25,356.18
162.0739,33.409,7.8435,0.0,0.0,1.6687,101.39,372.14,381.15,356.19
162.07423,33.313,7.8383,0.0,0.0,1.6681,101.16,371.91,381.05,356.19
162.07456,33.187,7.8487,0.0,0.0,1.67,100.7,371.68,380.95,356.2
162.07489,33.095,7.8497,0.0,0.0,1.6716,100.43,371.44,380.85,356.2
162.07522,32.997,7.838,0.0,0.0,1.6712,100.14,371.21,380.75,356.21
162.07555,32.898,7.8475,0.0,0.0,1.6708,99.839,370.98,380.65,356.22
162.07588,32.764,7.8469,0.0,0.0,1.6719,99.53,370.75,380.55,356.22
162.07621,32.608,7.8522,0.0,0.0,1.6696,98.988,370.52,380.45,356.23
162.07654,32.427,7.8375,0.0,0.0,1.6679,98.469,370.29,380.35,356.23
162.07687,32.251,7.8483,0.0,0.0,1.6719,97.886,370.06,380.24,356.24
162.0772,32.115,7.8487,0.0,0.0,1.6763,97.476,369.83,380.14,356.25
162.07753,31.932,7.8449,0.0,0.0,1.678,97.038,369.7,380.07,356.26
162.07786,31.68,7.8459,0.0,0.0,1.6706,96.22,369.59,380.0,356.28
162.07819,31.48,7.8467,0.0,0.0,1.667,95.629,369.49,379.93,356.29
162.07852,31.153,7.8509,0.0,0.0,1.6679,94.665,369.38,379.85,356.31
162.07885,30.857,7.8409,0.0,0.0,1.6709,93.737,369.28,379.78,356.32
162.07918,30.58,7.847,0.0,0.0,1.6733,92.984,369.17,379.71,356.34
162.07951,30.27,7.8486,0.0,0.0,1.6764,92.006,369.06,379.64,356.35
162.07984,29.936,7.8477,0.0,0.0,1.6774,91.004,368.96,379.57,356.37
162.08017,29.524,7.8444,0.0,0.0,1.6725,89.769,368.85,379.5,356.38
162.0805,29.069,7.8443,0.0,0.0,1.666,88.378,368.75,379.43,356.4
162.08083,28.663,7.8471,0.0,0.0,1.6628,87.174,368.64,379.36,356.41
162.08116,28.258,7.8414,0.0,0.0,1.6672,85.951,368.53,379.29,356.43
162.08149,27.791,7.8414,0.0,0.0,1.6735,84.568,368.43,379.22,356.44
162.08182,27.3,7.8442,0.0,0.0,1.6738,83.097,368.32,379.14,356.46
162.08215,26.808,7.8419,0.0,0.0,1.6705,81.56,368.22,379.07,356.47
162.08248,26.294,7.8392,0.0,0.0,1.6678,80.071,368.11,379.0,356.49
162.08281,25.751,7.8363,0.0,0.0,1.6665,78.455,368.0,378.93,356.5
162.08314,25.192,7.8427,0.0,0.0,1.6659,76.681,367.9,378.86,356.52
162.08347,24.637,7.8403,0.0,0.0,1.6677,75.072,367.79,378.79,356.53
162.0838,24.045,7.8373,0.0,0.0,1.6701,73.244,367.69,378.72,356.55
162.08413,23.36,7.84,0.0,0.0,1.6703,71.306,367.58,378.65,356.56
162.08446,22.555,7.8371,0.0,0.0,1.6676,69.035,367.47,378.58,356.58
162.08479,21.61,7.8377,0.0,0.0,1.6634,66.06,367.37,378.51,356.59
162.08512,20.339,7.829,0.0,0.0,1.6635,62.497,367.26,378.43,356.61
162.08545,18.617,7.8404,0.0,0.0,1.6673,57.315,367.16,378.36,356.62
162.08578,16.469,7.8378,0.0,0.0,1.6714,51.176,367.05,378.29,356.64
162.08611,13.44,7.8364,0.0,0.0,1.6729,43.312,366.94,378.22,356.65
162.08644,9.6943,7.825,0.0,0.0,1.661,31.025,366.84,378.15,356.67
