Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
145.46109,49.673,6.6895,0.0,0.0,1.2043,150.65,330.83,328.4,309.02
145.46209,49.664,6.7296,0.0,0.0,1.2146,150.66,330.86,328.38,309.05
145.46309,49.682,6.7652,0.0,0.0,1.2296,150.69,330.88,328.36,309.09
145.46409,49.699,6.8005,0.0,0.0,1.2395,150.75,330.91,328.35,309.13
145.46509,49.748,6.8321,0.0,0.0,1.2516,150.89,330.94,328.33,309.16
145.46609,49.774,6.8733,0.0,0.0,1.264,150.97,330.97,328.32,309.2
145.46709,49.838,6.9067,0.0,0.0,1.2758,151.14,330.92,328.3,309.23
145.46809,49.865,6.9353,0.0,0.0,1.2889,151.25,330.87,328.29,309.26
145.46909,49.923,6.9767,0.0,0.0,1.2987,151.41,330.82,328.27,309.29
145.47009,49.946,7.0067,0.0,0.0,1.3132,151.49,330.77,328.26,309.32
145.47109,50.004,7.0387,0.0,0.0,1.3253,151.67,330.72,328.24,309.35
145.47209,50.032,7.076,0.0,0.0,1.3357,151.76,330.67,328.23,309.38
145.47309,50.112,7.1051,0.0,0.0,1.3497,151.98,330.61,328.21,309.41
145.47409,50.13,7.1401,0.0,0.0,1.3605,152.07,330.56,328.2,309.44
145.47509,50.198,7.1706,0.0,0.0,1.3736,152.24,330.51,328.18,309.47
145.47609,50.219,7.2047,0.0,0.0,1.385,152.34,330.46,328.17,309.5
145.47709,50.298,7.2363,0.0,0.0,1.3973,152.56,330.32,328.13,309.53
145.47809,50.321,7.2637,0.0,0.0,1.4119,152.63,330.16,328.09,309.57
145.47909,50.396,7.2978,0.0,0.0,1.4197,152.85,330.0,328.05,309.6
145.48009,50.422,7.3272,0.0,0.0,1.4356,152.92,329.84,328.01,309.63
145.48109,50.497,7.3576,0.0,0.0,1.448,153.16,329.67,327.97,309.66
145.48209,50.518,7.3909,0.0,0.0,1.4584,153.24,329.51,327.94,309.69
145.48309,50.604,7.4189,0.0,0.0,1.4733,153.49,329.35,327.9,309.72
145.48409,50.649,7.4486,0.0,0.0,1.4836,153.64,329.19,327.86,309.75
145.48509,50.738,7.4764,0.0,0.0,1.4972,153.9,329.03,327.82,309.78
145.48609,50.753,7.5083,0.0,0.0,1.5091,153.94,328.87,327.78,309.81
145.48709,50.827,7.5378,0.0,0.0,1.5215,154.18,328.66,327.72,309.84
145.48809,50.853,7.5635,0.0,0.0,1.5373,154.25,328.45,327.67,309.86
145.48909,50.924,7.5941,0.0,0.0,1.5444,154.48,328.23,327.61,309.89
145.49009,50.939,7.6215,0.0,0.0,1.5617,154.52,328.01,327.55,309.92
145.49109,51.033,7.6457,0.0,0.0,1.5723,154.77,327.79,327.49,309.95
145.49208,51.078,7.6764,0.0,0.0,1.5831,154.92,327.57,327.44,309.97
145.49308,51.187,7.7018,0.0,0.0,1.5988,155.27,327.35,327.38,310.0
145.49408,51.218,7.7281,0.0,0.0,1.6085,155.35,327.13,327.32,310.03
145.49508,51.322,7.7524,0.0,0.0,1.6223,155.65,326.92,327.26,310.06
145.49608,51.379,7.7837,0.0,0.0,1.6345,155.83,326.7,327.2,310.08
145.49708,51.503,7.8082,0.0,0.0,1.647,156.21,326.34,327.16,310.11
145.49808,51.55,7.8303,0.0,0.0,1.662,156.36,325.93,327.11,310.14
145.49908,50.539,7.8531,0.0,0.0,1.6672,153.68,325.52,327.06,310.17
145.50008,49.322,7.8486,0.0,0.0,1.6705,149.75,325.11,327.02,310.19
145.50108,48.549,7.8493,0.0,0.0,1.6705,147.41,324.7,326.97,310.22
145.50208,47.807,7.8521,0.0,0.0,1.6685,145.18,324.29,326.93,310.25
145.50308,47.32,7.8528,0.0,0.0,1.6726,143.65,323.88,326.88,310.28
145.50408,46.814,7.8544,0.0,0.0,1.6703,142.16,323.47,326.84,310.3
145.50508,46.381,7.8527,0.0,0.0,1.6723,140.72,323.06,326.79,310.33
145.50608,46.013,7.8566,0.0,0.0,1.6708,139.62,322.65,326.75,310.36
145.50708,45.75,7.8594,0.0,0.0,1.6732,138.8,322.15,326.71,310.39
145.50808,45.475,7.8562,0.0,0.0,1.6756,137.97,321.61,326.69,310.43
145.50908,45.338,7.8612,0.0,0.0,1.6712,137.54,321.07,326.66,310.46
145.51008,45.136,7.862,0.0,0.0,1.6773,136.95,320.53,326.63,310.5
145.51108,45.038,7.8585,0.0,0.0,1.6745,136.62,320.0,326.6,310.54
145.51208,44.917,7.8633,0.0,0.0,1.6743,136.26,319.46,326.58,310.57
145.51308,44.885,7.8647,0.0,0.0,1.678,136.16,318.92,326.55,310.61
145.51408,44.791,7.8658,0.0,0.0,1.6757,135.87,318.38,326.52,310.65
145.51508,44.771,7.8652,0.0,0.0,1.6787,135.83,317.84,326.49,310.68
145.51608,44.703,7.8687,0.0,0.0,1.6769,135.61,317.31,326.47,310.72
145.51708,44.708,7.8716,0.0,0.0,1.679,135.61,316.83,326.43,310.75
145.51808,44.651,7.8688,0.0,0.0,1.682,135.45,316.39,326.4,310.78
145.51908,44.669,7.8748,0.0,0.0,1.6784,135.51,315.95,326.36,310.81
145.52008,44.61,7.8745,0.0,0.0,1.6836,135.31,315.51,326.32,310.84
145.52108,44.611,7.8751,0.0,0.0,1.6826,135.33,315.07,326.29,310.88
145.52208,44.484,7.8763,0.0,0.0,1.6811,134.96,314.62,326.25,310.91
145.52308,44.342,7.8784,0.0,0.0,1.6851,134.53,314.18,326.22,310.94
145.52408,44.002,7.8793,0.0,0.0,1.6824,133.52,313.74,326.18,310.97
145.52508,43.598,7.8761,0.0,0.0,1.6842,132.4,313.3,326.14,311.0
145.52608,42.849,7.8786,0.0,0.0,1.6811,130.11,312.86,326.11,311.03
145.52708,41.922,7.8802,0.0,0.0,1.6839,127.38,312.51,326.06,311.05
145.52808,40.637,7.8726,0.0,0.0,1.6842,123.5,312.23,326.0,311.06
145.52908,39.252,7.8759,0.0,0.0,1.6791,119.35,311.95,325.95,311.08
145.53008,37.624,7.8717,0.0,0.0,1.6823,114.42,311.66,325.89,311.09
145.53108,35.761,7.8683,0.0,0.0,1.6795,108.87,311.38,325.84,311.11
145.53208,32.387,7.8673,0.0,0.0,1.6766,99.155,311.1,325.79,311.12
145.53308,23.406,7.8653,0.0,0.0,1.6796,73.53,310.81,325.73,311.14
145.53408,10.92,7.8133,0.0,0.0,1.6512,34.651,310.53,325.68,311.15
145.53508,4.9199,7.7854,0.0,0.0,1.6399,15.37,310.25,325.62,311.17
145.53608,6.1205,7.7882,0.0,0.0,1.6366,18.004,309.96,325.57,311.19
145.53708,6.9847,7.8071,0.0,0.0,1.6471,21.439,309.81,325.51,311.2
145.53808,5.6246,7.7929,0.0,0.0,1.6447,17.083,309.75,325.45,311.21
145.53908,6.6791,7.8001,0.0,0.0,1.641,20.147,309.7,325.4,311.22
145.54008,6.2675,7.7914,0.0,0.0,1.6431,19.148,309.64,325.34,311.22
145.54108,6.2429,7.7937,0.0,0.0,1.6422,18.862,309.58,325.28,311.23
145.54208,6.474,7.7942,0.0,0.0,1.641,19.692,309.52,325.22,311.24
145.54308,6.2445,7.7916,0.0,0.0,1.6415,19.002,309.47,325.16,311.25
145.54408,6.3224,7.7944,0.0,0.0,1.6404,19.123,309.41,325.11,311.26
145.54508,6.2901,7.7933,0.0,0.0,1.6436,19.129,309.35,325.05,311.27
145.54608,6.2007,7.7958,0.0,0.0,1.6402,18.812,309.29,324.99,311.28
145.54708,6.2991,7.7965,0.0,0.0,1.6424,19.14,309.29,324.94,311.3
145.54808,6.1817,7.7902,0.0,0.0,1.6431,18.749,309.34,324.89,311.34
145.54908,6.2825,7.7964,0.0,0.0,1.6395,19.14,309.4,324.83,311.37
145.55008,6.2678,7.7947,0.0,0.0,1.6442,18.962,309.45,324.78,311.4
145.55108,6.2072,7.7948,0.0,0.0,1.6429,18.868,309.5,324.73,311.44
145.55208,6.2813,7.795,0.0,0.0,1.6412,19.011,309.55,324.68,311.47
145.55308,6.1931,7.795,0.0,0.0,1.6429,18.83,309.6,324.63,311.5
145.55408,6.3028,7.7953,0.0,0.0,1.6408,19.067,309.66,324.58,311.54
145.55508,6.1796,7.7917,0.0,0.0,1.6432,18.78,309.71,324.52,311.57
145.55608,6.3196,7.7964,0.0,0.0,1.6403,19.146,309.76,324.47,311.6
145.55708,6.1558,7.7946,0.0,0.0,1.6417,18.684,309.79,324.43,311.64
145.55808,6.3405,7.791,0.0,0.0,1.6431,19.201,309.79,324.39,311.68
145.55908,6.1689,7.7962,0.0,0.0,1.6395,18.723,309.79,324.36,311.72
145.56008,6.3062,7.7928,0.0,0.0,1.6431,19.108,309.8,324.32,311.76
145.56108,6.1528,7.7943,0.0,0.0,1.6422,18.676,309.8,324.28,311.8
145.56208,6.2975,7.7949,0.0,0.0,1.6418,19.117,309.8,324.25,311.84
145.56308,6.156,7.7926,0.0,0.0,1.642,18.671,309.8,324.21,311.88
145.56408,6.2808,7.7969,0.0,0.0,1.6413,19.056,309.81,324.17,311.92
145.56508,6.1647,7.7915,0.0,0.0,1.6432,18.718,309.81,324.14,311.96
145.56608,6.2779,7.7971,0.0,0.0,1.6406,19.048,309.81,324.1,312.0
145.56708,6.1739,7.7957,0.0,0.0,1.6427,18.701,309.8,324.06,312.03
145.56808,6.2662,7.7925,0.0,0.0,1.6435,19.021,309.77,324.02,312.06
145.56908,6.1776,7.7973,0.0,0.0,1.6399,18.729,309.74,323.98,312.08
145.57008,6.2634,7.7944,0.0,0.0,1.644,19.003,309.71,323.94,312.11
145.57108,6.1612,7.7935,0.0,0.0,1.6416,18.672,309.68,323.91,312.14
145.57208,6.2791,7.7938,0.0,0.0,1.6409,19.033,309.65,323.87,312.17
145.57308,6.1563,7.7945,0.0,0.0,1.6427,18.671,309.62,323.83,312.19
145.57408,6.28,7.7968,0.0,0.0,1.6418,19.084,309.59,323.79,312.22
145.57508,6.1807,7.7907,0.0,0.0,1.6429,18.751,309.56,323.75,312.25
145.57608,6.2574,7.7968,0.0,0.0,1.6406,19.016,309.53,323.71,312.28
145.57708,6.1737,7.7959,0.0,0.0,1.6425,18.708,309.49,323.66,312.3
145.57808,6.2892,7.7944,0.0,0.0,1.6448,19.084,309.43,323.6,312.33
145.57908,6.1709,7.7961,0.0,0.0,1.6397,18.734,309.37,323.55,312.36
145.58008,6.3052,7.7978,0.0,0.0,1.6458,19.123,309.31,323.49,312.39
145.58108,6.198,7.7952,0.0,0.0,1.6424,18.771,309.25,323.43,312.41
145.58208,6.2909,7.7961,0.0,0.0,1.6426,19.094,309.2,323.37,312.44
145.58308,6.1994,7.7949,0.0,0.0,1.6425,18.761,309.14,323.31,312.47
145.58408,6.2585,7.7981,0.0,0.0,1.6418,19.022,309.08,323.26,312.5
145.58508,6.2177,7.7933,0.0,0.0,1.6443,18.791,309.02,323.2,312.52
145.58608,6.2353,7.797,0.0,0.0,1.6402,18.977,308.96,323.14,312.55
145.58708,6.2575,7.7978,0.0,0.0,1.6437,18.942,308.9,323.09,312.57
145.58808,6.2271,7.7929,0.0,0.0,1.6437,18.934,308.82,323.03,312.59
145.58908,6.2539,7.7973,0.0,0.0,1.6402,18.936,308.74,322.98,312.61
145.59008,6.2171,7.7967,0.0,0.0,1.6452,18.889,308.66,322.93,312.63
145.59108,6.2465,7.7952,0.0,0.0,1.6422,18.906,308.58,322.88,312.65
145.59208,6.196,7.797,0.0,0.0,1.6431,18.846,308.5,322.83,312.67
145.59308,6.3045,7.7959,0.0,0.0,1.6429,19.088,308.42,322.78,312.68
145.59408,6.2094,7.7986,0.0,0.0,1.6422,18.842,308.34,322.73,312.7
145.59508,6.3089,7.7939,0.0,0.0,1.6445,19.094,308.27,322.67,312.72
145.59608,6.2154,7.7989,0.0,0.0,1.6411,18.852,308.19,322.62,312.74
145.59708,6.2931,7.798,0.0,0.0,1.6442,19.045,308.11,322.57,312.76
145.59808,6.2082,7.794,0.0,0.0,1.6442,18.85,308.02,322.51,312.78
145.59908,6.3154,7.7974,0.0,0.0,1.6402,19.116,307.94,322.46,312.8
145.60008,6.1946,7.7963,0.0,0.0,1.6449,18.823,307.86,322.41,312.82
145.60108,6.339,7.7974,0.0,0.0,1.6427,19.213,307.78,322.35,312.84
145.60208,6.1913,7.7933,0.0,0.0,1.6418,18.802,307.69,322.3,312.87
145.60308,6.3444,7.7961,0.0,0.0,1.6424,19.239,307.61,322.24,312.89
145.60408,6.1868,7.7993,0.0,0.0,1.6427,18.795,307.53,322.19,312.91
145.60508,6.3285,7.7916,0.0,0.0,1.6434,19.211,307.45,322.13,312.93
145.60608,6.2092,7.7987,0.0,0.0,1.641,18.845,307.37,322.08,312.95
145.60708,6.3117,7.7977,0.0,0.0,1.644,19.153,307.28,322.03,312.97
145.60808,6.2303,7.7931,0.0,0.0,1.6435,18.87,307.18,321.98,313.0
145.60908,6.2994,7.7998,0.0,0.0,1.6416,19.116,307.08,321.93,313.02
145.61008,6.2184,7.7974,0.0,0.0,1.6454,18.855,306.98,321.89,313.05
145.61108,6.3083,7.7964,0.0,0.0,1.6425,19.135,306.88,321.84,313.07
145.61208,6.1822,7.796,0.0,0.0,1.6431,18.761,306.78,321.8,313.09
145.61308,6.3396,7.7968,0.0,0.0,1.643,19.221,306.68,321.75,313.12
145.61408,6.2084,7.799,0.0,0.0,1.6425,18.817,306.57,321.71,313.14
145.61508,6.3261,7.7937,0.0,0.0,1.6448,19.2,306.47,321.66,313.17
145.61608,6.2122,7.7981,0.0,0.0,1.6405,18.834,306.37,321.62,313.19
145.61708,6.312,7.7968,0.0,0.0,1.6439,19.172,306.27,321.57,313.22
145.61808,6.2408,7.7937,0.0,0.0,1.6443,18.902,306.17,321.54,313.24
145.61908,6.2972,7.7974,0.0,0.0,1.6407,19.125,306.07,321.5,313.27
145.62008,6.2518,7.7975,0.0,0.0,1.6457,18.952,305.96,321.46,313.29
145.62108,6.2713,7.7956,0.0,0.0,1.6418,19.035,305.86,321.43,313.31
145.62208,6.2572,7.7963,0.0,0.0,1.6434,18.99,305.75,321.39,313.34
145.62308,6.2949,7.7982,0.0,0.0,1.6436,19.11,305.65,321.35,313.36
145.62408,6.2611,7.7988,0.0,0.0,1.6424,18.98,305.55,321.32,313.39
145.62508,6.3585,7.7951,0.0,0.0,1.6455,19.296,305.44,321.28,313.41
145.62608,6.3143,7.8001,0.0,0.0,1.6415,19.141,305.34,321.25,313.44
145.62708,6.4265,7.7981,0.0,0.0,1.645,19.497,305.24,321.21,313.46
145.62808,6.3616,7.7952,0.0,0.0,1.6449,19.275,305.13,321.16,313.48
145.62908,6.473,7.8003,0.0,0.0,1.6419,19.63,305.02,321.12,313.5
145.63007,6.3757,7.7977,0.0,0.0,1.6458,19.338,304.91,321.07,313.52
145.63107,6.5548,7.7982,0.0,0.0,1.6426,19.916,304.8,321.02,313.54
145.63207,6.4336,7.7983,0.0,0.0,1.6441,19.496,304.69,320.98,313.57
145.63307,6.5667,7.7983,0.0,0.0,1.643,19.917,304.58,320.93,313.59
145.63407,6.4713,7.8011,0.0,0.0,1.6435,19.566,304.47,320.89,313.61
145.63507,6.5597,7.7964,0.0,0.0,1.6461,19.903,304.36,320.84,313.63
145.63607,6.4868,7.7979,0.0,0.0,1.6399,19.641,304.25,320.8,313.65
145.63707,6.582,7.7994,0.0,0.0,1.6461,19.985,304.14,320.75,313.67
145.63807,6.5073,7.7958,0.0,0.0,1.6444,19.692,304.04,320.71,313.68
145.63907,6.5741,7.8004,0.0,0.0,1.6422,19.966,303.93,320.66,313.69
145.64007,6.5106,7.7977,0.0,0.0,1.6456,19.701,303.83,320.61,313.7
145.64107,6.5801,7.7995,0.0,0.0,1.6433,20.002,303.72,320.57,313.71
145.64207,6.533,7.7963,0.0,0.0,1.6437,19.76,303.62,320.52,313.72
145.64307,6.5668,7.8006,0.0,0.0,1.6443,19.945,303.52,320.48,313.73
145.64407,6.532,7.7989,0.0,0.0,1.6426,19.744,303.41,320.43,313.73
145.64507,6.5776,7.7974,0.0,0.0,1.647,19.998,303.31,320.39,313.74
145.64607,6.5276,7.8005,0.0,0.0,1.6417,19.731,303.21,320.34,313.75
145.64707,6.5897,7.7976,0.0,0.0,1.6448,20.052,303.1,320.3,313.76
145.64807,6.523,7.7961,0.0,0.0,1.6446,19.725,303.01,320.25,313.77
145.64907,6.5568,7.8003,0.0,0.0,1.6427,19.94,302.91,320.2,313.78
145.65007,6.5618,7.7964,0.0,0.0,1.6448,19.844,302.82,320.15,313.79
145.65107,6.5662,7.8008,0.0,0.0,1.644,19.964,302.72,320.1,313.8
145.65207,6.535,7.796,0.0,0.0,1.644,19.751,302.63,320.05,313.81
145.65307,6.5506,7.7993,0.0,0.0,1.6432,19.938,302.53,320.0,313.82
145.65407,6.5653,7.8017,0.0,0.0,1.6443,19.86,302.44,319.96,313.83
145.65507,6.5157,7.7934,0.0,0.0,1.6448,19.851,302.34,319.91,313.83
145.65607,6.5782,7.8016,0.0,0.0,1.6418,19.917,302.25,319.86,313.84
145.65707,6.5044,7.7989,0.0,0.0,1.6457,19.797,302.15,319.81,313.85
145.65807,6.585,7.7958,0.0,0.0,1.6445,19.93,302.06,319.77,313.87
145.65907,6.4954,7.8029,0.0,0.0,1.6438,19.773,301.96,319.73,313.88
145.66007,6.5958,7.7974,0.0,0.0,1.6453,19.945,301.86,319.68,313.9
145.66107,6.49,7.7991,0.0,0.0,1.6431,19.764,301.76,319.64,313.91
145.66207,6.5974,7.7987,0.0,0.0,1.6453,19.957,301.67,319.6,313.93
145.66307,6.4721,7.7986,0.0,0.0,1.6427,19.682,301.57,319.56,313.95
145.66407,6.6064,7.8006,0.0,0.0,1.6439,19.999,301.47,319.51,313.96
145.66507,6.4641,7.7964,0.0,0.0,1.6462,19.666,301.37,319.47,313.98
145.66607,6.6184,7.8008,0.0,0.0,1.6418,20.018,301.27,319.43,313.99
145.66707,6.4672,7.8,0.0,0.0,1.6463,19.644,301.18,319.38,314.01
145.66807,6.6527,7.7984,0.0,0.0,1.6453,20.125,301.08,319.34,314.02
145.66907,6.4643,7.7988,0.0,0.0,1.6421,19.636,300.98,319.29,314.04
145.67007,6.6512,7.801,0.0,0.0,1.6472,20.146,300.88,319.24,314.05
145.67107,6.4529,7.7993,0.0,0.0,1.6435,19.609,300.78,319.19,314.07
145.67207,6.6599,7.7979,0.0,0.0,1.6449,20.182,300.69,319.14,314.08
145.67307,6.4723,7.8005,0.0,0.0,1.6435,19.668,300.59,319.09,314.1
145.67407,6.6667,7.8028,0.0,0.0,1.645,20.187,300.49,319.04,314.11
145.67507,6.4575,7.7968,0.0,0.0,1.6466,19.595,300.39,318.99,314.13
145.67607,6.6609,7.8027,0.0,0.0,1.6421,20.198,300.3,318.95,314.14
145.67707,6.4589,7.7996,0.0,0.0,1.6465,19.597,300.2,318.9,314.16
145.67807,6.6714,7.7983,0.0,0.0,1.6451,20.225,300.09,318.84,314.17
145.67907,6.4617,7.802,0.0,0.0,1.6439,19.599,299.98,318.78,314.18
145.68007,6.6798,7.7988,0.0,0.0,1.6461,20.257,299.88,318.72,314.19
145.68107,6.4595,7.8006,0.0,0.0,1.6437,19.568,299.77,318.67,314.19
145.68207,6.6812,7.8002,0.0,0.0,1.6467,20.254,299.66,318.61,314.2
145.68307,6.4673,7.7988,0.0,0.0,1.6424,19.623,299.55,318.55,314.21
145.68407,6.6579,7.804,0.0,0.0,1.6457,20.229,299.45,318.49,314.22
145.68507,6.4651,7.7965,0.0,0.0,1.646,19.609,299.34,318.43,314.23
145.68607,6.671,7.8019,0.0,0.0,1.6423,20.244,299.23,318.38,314.24
145.68707,6.4769,7.8014,0.0,0.0,1.6471,19.629,299.13,318.32,314.25
145.68807,6.6678,7.7984,0.0,0.0,1.6453,20.264,299.02,318.28,314.26
145.68907,6.4769,7.8005,0.0,0.0,1.6434,19.625,298.91,318.24,314.27
145.69007,6.6614,7.8018,0.0,0.0,1.6473,20.227,298.8,318.2,314.28
145.69107,6.4899,7.7997,0.0,0.0,1.6434,19.642,298.69,318.16,314.29
145.69207,6.6494,7.7985,0.0,0.0,1.6455,20.213,298.58,318.12,314.3
145.69307,6.5066,7.8021,0.0,0.0,1.6438,19.696,298.47,318.08,314.3
145.69407,6.644,7.8011,0.0,0.0,1.6442,20.201,298.36,318.04,314.31
145.69507,6.5152,7.796,0.0,0.0,1.6459,19.737,298.25,318.0,314.32
145.69607,6.6418,7.8037,0.0,0.0,1.6432,20.189,298.14,317.96,314.33
145.69707,6.5228,7.7982,0.0,0.0,1.6458,19.726,298.03,317.92,314.34
145.69807,6.6219,7.8002,0.0,0.0,1.6455,20.126,297.94,317.89,314.35
145.69907,6.5336,7.8003,0.0,0.0,1.643,19.764,297.85,317.85,314.35
145.70007,6.6164,7.7998,0.0,0.0,1.6462,20.126,297.76,317.82,314.36
145.70107,6.5552,7.8026,0.0,0.0,1.6446,19.835,297.67,317.79,314.37
145.70207,6.6012,7.7988,0.0,0.0,1.6463,20.091,297.58,317.75,314.37
145.70307,6.5602,7.7991,0.0,0.0,1.6423,19.853,297.49,317.72,314.38
145.70407,6.5849,7.8043,0.0,0.0,1.6461,20.057,297.4,317.69,314.38
145.70507,6.5682,7.7959,0.0,0.0,1.6461,19.869,297.31,317.65,314.39
145.70607,6.5709,7.8024,0.0,0.0,1.6421,20.017,297.23,317.62,314.4
145.70707,6.5776,7.8007,0.0,0.0,1.6472,19.897,297.14,317.59,314.4
145.70807,6.5595,7.7992,0.0,0.0,1.6454,19.972,297.05,317.53,314.42
145.70907,6.5955,7.8014,0.0,0.0,1.6438,19.956,296.96,317.47,314.44
145.71007,6.5515,7.8006,0.0,0.0,1.6465,19.922,296.87,317.41,314.46
145.71107,6.6015,7.8011,0.0,0.0,1.6438,19.986,296.78,317.35,314.47
145.71207,6.5349,7.7991,0.0,0.0,1.6463,19.884,296.69,317.29,314.49
145.71307,6.6257,7.8012,0.0,0.0,1.643,20.028,296.61,317.22,314.51
145.71407,6.5341,7.8045,0.0,0.0,1.6466,19.856,296.52,317.16,314.53
145.71507,6.6382,7.7983,0.0,0.0,1.6465,20.091,296.43,317.1,314.55
145.71607,6.5051,7.8026,0.0,0.0,1.6422,19.793,296.34,317.04,314.57
145.71707,6.6474,7.8034,0.0,0.0,1.6483,20.111,296.25,316.98,314.58
145.71807,6.5067,7.8005,0.0,0.0,1.6457,19.8,296.15,316.92,314.6
145.71907,6.6538,7.8013,0.0,0.0,1.6441,20.142,296.06,316.87,314.61
145.72007,6.502,7.8012,0.0,0.0,1.6465,19.773,295.96,316.82,314.62
145.72107,6.6652,7.8039,0.0,0.0,1.6449,20.171,295.86,316.76,314.63
145.72207,6.4985,7.7986,0.0,0.0,1.6462,19.753,295.76,316.71,314.65
145.72307,6.682,7.8034,0.0,0.0,1.6441,20.223,295.66,316.65,314.66
145.72407,6.4915,7.8046,0.0,0.0,1.6464,19.74,295.57,316.6,314.67
145.72507,6.6751,7.8003,0.0,0.0,1.6475,20.211,295.47,316.54,314.68
145.72607,6.4819,7.8036,0.0,0.0,1.6427,19.683,295.37,316.49,314.69
145.72707,6.6913,7.8029,0.0,0.0,1.6478,20.264,295.27,316.43,314.71
145.72807,6.4826,7.8024,0.0,0.0,1.6464,19.698,295.19,316.4,314.71
145.72907,6.6911,7.8014,0.0,0.0,1.6445,20.301,295.11,316.38,314.71
145.73007,6.4798,7.801,0.0,0.0,1.6465,19.684,295.02,316.35,314.71
145.73107,6.6928,7.8053,0.0,0.0,1.6456,20.273,294.94,316.33,314.71
145.73207,6.4841,7.7985,0.0,0.0,1.6466,19.7,294.86,316.3,314.71
145.73307,6.7016,7.8048,0.0,0.0,1.6444,20.31,294.78,316.28,314.71
145.73407,6.4981,7.8039,0.0,0.0,1.6462,19.694,294.69,316.26,314.71
145.73507,6.7133,7.7998,0.0,0.0,1.6477,20.361,294.61,316.23,314.71
145.73607,6.4971,7.8035,0.0,0.0,1.6431,19.701,294.53,316.21,314.71
145.73707,6.7159,7.8033,0.0,0.0,1.6485,20.365,294.44,316.18,314.71
145.73807,6.4997,7.8015,0.0,0.0,1.646,19.704,294.36,316.15,314.72
145.73907,6.6954,7.8026,0.0,0.0,1.6454,20.32,294.29,316.12,314.72
145.74007,6.5122,7.8017,0.0,0.0,1.6465,19.745,294.21,316.08,314.73
145.74107,6.7077,7.8035,0.0,0.0,1.6447,20.363,294.13,316.05,314.74
145.74207,6.5259,7.7984,0.0,0.0,1.6466,19.77,294.05,316.02,314.75
145.74307,6.7027,7.805,0.0,0.0,1.6446,20.361,293.97,315.98,314.76
145.74407,6.5181,7.8011,0.0,0.0,1.6449,19.753,293.89,315.95,314.77
145.74507,6.7009,7.8015,0.0,0.0,1.6482,20.356,293.81,315.92,314.78
145.74607,6.5362,7.8025,0.0,0.0,1.6425,19.785,293.73,315.88,314.79
145.74707,6.6888,7.8018,0.0,0.0,1.6475,20.332,293.65,315.85,314.8
145.74807,6.5474,7.8037,0.0,0.0,1.6466,19.817,293.57,315.81,314.8
145.74907,6.6933,7.8015,0.0,0.0,1.6449,20.358,293.49,315.77,314.8
145.75007,6.5547,7.8015,0.0,0.0,1.646,19.83,293.41,315.73,314.79
145.75107,6.6706,7.8047,0.0,0.0,1.6452,20.291,293.33,315.69,314.79
145.75207,6.5575,7.7981,0.0,0.0,1.6462,19.852,293.25,315.65,314.79
145.75307,6.6594,7.8048,0.0,0.0,1.6446,20.233,293.17,315.61,314.78
145.75407,6.5881,7.8025,0.0,0.0,1.6458,19.931,293.09,315.57,314.78
145.75507,6.6615,7.7995,0.0,0.0,1.6473,20.261,293.01,315.53,314.78
145.75607,6.5864,7.8046,0.0,0.0,1.6432,19.942,292.93,315.49,314.77
145.75707,6.6411,7.8026,0.0,0.0,1.6479,20.217,292.85,315.45,314.77
145.75807,6.617,7.8018,0.0,0.0,1.6454,20.025,292.77,315.42,314.78
145.75907,6.6288,7.8021,0.0,0.0,1.6454,20.178,292.68,315.38,314.8
145.76007,6.6277,7.8028,0.0,0.0,1.6465,20.063,292.6,315.34,314.81
145.76107,6.6179,7.8043,0.0,0.0,1.6455,20.132,292.51,315.31,314.83
145.76207,6.6341,7.7995,0.0,0.0,1.6471,20.068,292.43,315.27,314.84
145.76307,6.6177,7.8052,0.0,0.0,1.6442,20.143,292.34,315.23,314.86
145.76407,6.6294,7.8021,0.0,0.0,1.6457,20.028,292.26,315.2,314.87
145.76507,6.5819,7.8014,0.0,0.0,1.648,20.024,292.17,315.16,314.89
145.76607,6.6424,7.8042,0.0,0.0,1.6438,20.097,292.09,315.13,314.9
145.76707,6.571,7.802,0.0,0.0,1.6476,20.001,292.0,315.09,314.92
145.76806,6.6765,7.8039,0.0,0.0,1.6463,20.216,291.91,315.05,314.93
145.76906,6.5573,7.8027,0.0,0.0,1.6461,19.946,291.82,315.0,314.93
145.77006,6.6685,7.8029,0.0,0.0,1.6464,20.161,291.73,314.95,314.94
145.77106,6.5546,7.8046,0.0,0.0,1.645,19.958,291.63,314.91,314.94
145.77206,6.6818,7.8006,0.0,0.0,1.6479,20.221,291.54,314.86,314.95
145.77306,6.5513,7.8047,0.0,0.0,1.6442,19.92,291.45,314.82,314.96
145.77406,6.7054,7.8056,0.0,0.0,1.6476,20.297,291.36,314.77,314.96
145.77506,6.5343,7.7991,0.0,0.0,1.6467,19.866,291.27,314.73,314.97
145.77606,6.7099,7.8072,0.0,0.0,1.645,20.308,291.18,314.68,314.98
145.77706,6.5355,7.802,0.0,0.0,1.648,19.869,291.08,314.63,314.98
145.77806,6.7073,7.8032,0.0,0.0,1.6457,20.289,291.0,314.59,314.98
145.77906,6.523,7.8033,0.0,0.0,1.6466,19.823,290.93,314.55,314.96
145.78006,6.7252,7.8029,0.0,0.0,1.6461,20.376,290.86,314.51,314.95
