Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
178.4693,3.9856,0.0081309,33.74,400.0,0.00092893,12.087,399.98,400.38,402.5
178.6194,3.9712,0.026721,3.0412,315.0,0.0027158,12.055,400.06,400.25,402.56
178.6204,4.0554,0.027983,0.0,13.778,0.0028712,12.283,400.06,400.24,402.56
178.6214,3.9251,0.022717,0.0,0.59948,0.0031051,11.904,400.07,400.23,402.59
178.6224,4.0466,0.027191,0.0,0.025947,0.0023428,12.296,400.07,400.23,402.62
178.6234,3.9261,0.026515,0.0,0.0011231,0.0030659,11.908,400.08,400.22,402.64
178.6244,4.0417,0.023854,0.0,4.8862e-05,0.0029984,12.266,400.09,400.22,402.67
178.6254,3.8143,0.023985,0.0,2.1149e-06,0.0021557,11.712,400.09,400.21,402.7
178.6264,4.0933,0.024318,0.0,9.1538e-08,0.0028531,12.416,400.1,400.2,402.72
178.6274,3.9814,0.022628,0.0,3.962e-09,0.0024613,12.08,400.1,400.2,402.75
178.6284,4.0347,0.027096,0.0,1.7237e-10,0.003093,12.241,400.11,400.19,402.78
178.6294,3.9304,0.028827,0.0,7.4607e-12,0.0027899,11.899,400.12,400.19,402.81
178.6304,4.042,0.027431,0.0,3.2292e-13,0.0028861,12.257,400.12,400.18,402.83
178.6314,3.9262,0.023406,0.0,1.4049e-14,0.0030832,11.872,400.1,400.2,402.8
178.6324,4.0322,0.026024,0.0,6.0807e-16,0.002196,12.251,400.08,400.23,402.77
178.6334,3.9283,0.02631,0.0,2.6319e-17,0.0031069,11.91,400.06,400.25,402.74
178.6344,4.034,0.023244,0.0,1.145e-18,0.0028986,12.255,400.05,400.27,402.71
178.6354,3.9447,0.023903,0.0,4.9558e-20,0.0023465,11.964,400.03,400.29,402.68
178.6364,4.0286,0.026272,0.0,2.145e-21,0.0030317,12.207,400.01,400.31,402.65
178.6374,3.946,0.025041,0.0,9.2842e-23,0.0025943,11.951,399.99,400.33,402.62
178.6384,4.0167,0.023515,0.0,4.0388e-24,0.0027529,12.21,399.97,400.35,402.59
178.6394,3.9483,0.025792,0.0,1.7481000000000001e-25,0.0023923,11.961,399.96,400.37,402.56
178.6404,4.0145,0.026586,0.0,7.5664e-27,0.0028902,12.21,399.94,400.39,402.53
178.6414,3.956,0.022797,0.0,3.2914999999999997e-28,0.0031451,11.967,399.95,400.39,402.52
178.6424,4.0065,0.026496,0.0,1.4247e-29,0.0022843,12.187,399.95,400.39,402.52
178.6434,3.9591,0.025103,0.0,6.1664e-31,0.0029822,11.975,399.96,400.39,402.51
178.6444,3.9961,0.024936,0.0,2.6824e-32,0.0030255,12.152,399.96,400.39,402.5
178.6454,3.9614,0.025223,0.0,1.161e-33,0.0025618,11.976,399.97,400.39,402.5
178.6464,3.9847,0.024317,0.0,5.0252e-35,0.0028148,12.111,399.98,400.39,402.49
178.6474,3.973,0.027302,0.0,2.1859e-36,0.002761,12.016,399.98,400.39,402.49
178.6484,3.9806,0.022576,0.0,9.4614e-38,0.0028176,12.109,399.99,400.39,402.48
178.6494,3.9815,0.026595,0.0,4.0951e-39,0.0025034,12.028,399.99,400.39,402.47
178.6504,3.9755,0.02699,0.0,1.7724999999999999e-40,0.0028434,12.085,400.0,400.39,402.47
178.6514,3.9855,0.02243,0.0,7.7099e-42,0.0029614,12.055,400.01,400.38,402.48
178.6524,3.9607,0.026535,0.0,3.3350999999999998e-43,0.0022366,12.056,400.01,400.37,402.48
178.6534,3.9886,0.026397,0.0,1.5414e-44,0.0031826,12.097,400.02,400.36,402.49
178.6544,3.9602,0.024559,0.0,0.0,0.0028989,12.033,400.03,400.35,402.49
178.6554,4.0004,0.024566,0.0,0.0,0.0025201,12.087,400.03,400.35,402.5
178.6564,3.9474,0.025663,0.0,0.0,0.0028521,12.012,400.04,400.34,402.51
178.6574,4.0,0.027579,0.0,0.0,0.0028103,12.098,400.04,400.33,402.51
178.6584,3.9359,0.022233,0.0,0.0,0.0028681,11.954,400.05,400.32,402.52
178.6594,4.0108,0.026831,0.0,0.0,0.002419,12.116,400.06,400.31,402.52
178.6604,3.9312,0.027335,0.0,0.0,0.0028429,11.982,400.06,400.3,402.53
178.6614,4.0105,0.022494,0.0,0.0,0.0029943,12.12,400.05,400.29,402.53
178.6624,3.9332,0.027465,0.0,0.0,0.0023628,11.956,400.05,400.29,402.53
178.6634,4.0176,0.025715,0.0,0.0,0.0030792,12.149,400.04,400.28,402.53
178.6644,3.9166,0.025187,0.0,0.0,0.0028627,11.922,400.04,400.28,402.53
178.6654,4.0044,0.02508,0.0,0.0,0.0027359,12.129,400.03,400.27,402.53
178.6664,3.9072,0.025486,0.0,0.0,0.0027595,11.878,400.02,400.26,402.53
178.6674,4.0192,0.027719,0.0,0.0,0.0027988,12.192,400.02,400.26,402.53
178.6684,3.9044,0.02186,0.0,0.0,0.002894,11.873,400.01,400.25,402.53
178.6694,4.0215,0.026621,0.0,0.0,0.0024441,12.187,400.01,400.25,402.53
178.6704,3.9111,0.027019,0.0,0.0,0.0029976,11.876,400.01,400.26,402.53
178.6714,4.0266,0.023481,0.0,0.0,0.0030636,12.2,400.09,400.4,402.51
178.6724,3.9037,0.025778,0.0,0.0,0.0022602,11.842,400.17,400.54,402.5
178.6734,4.0283,0.025909,0.0,0.0,0.0030274,12.206,400.25,400.69,402.48
178.6744,3.9147,0.024623,0.0,0.0,0.0027428,11.887,400.33,400.83,402.47
178.6754,4.0267,0.024824,0.0,0.0,0.0026868,12.203,400.41,400.98,402.45
178.6764,3.9155,0.025256,0.0,0.0,0.00274,11.894,400.5,401.12,402.44
178.6774,4.0207,0.025983,0.0,0.0,0.0026622,12.207,400.58,401.27,402.42
178.6784,3.9004,0.023147,0.0,0.0,0.0030014,11.831,400.66,401.41,402.41
178.6794,4.0326,0.026916,0.0,0.0,0.0024087,12.262,400.74,401.56,402.39
178.6804,3.9154,0.025956,0.0,0.0,0.0029395,11.862,400.86,401.73,402.38
178.6814,4.013,0.023157,0.0,0.0,0.0030718,12.199,401.34,402.22,402.35
178.6824,3.9377,0.026246,0.0,0.0,0.0024032,11.925,401.82,402.7,402.32
178.6834,3.9899,0.025889,0.0,0.0,0.003077,12.137,402.3,403.19,402.29
178.6844,4.0801,0.025626,0.0,0.0,0.0027954,12.064,402.79,403.67,402.26
178.6854,7.3778,0.038498,0.0,0.0,0.0045858,22.112,403.27,404.16,402.23
178.6864,12.453,0.059771,0.0,0.0,0.0066109,37.465,403.75,404.64,402.19
178.6874,20.769,0.12462,0.0,0.0,0.013442,62.321,404.23,405.12,402.16
178.6884,25.117,0.17014,0.0,0.0,0.018958,75.33,404.71,405.61,402.13
178.68939,27.024,0.26273,0.0,0.0,0.027768,81.598,405.19,406.09,402.1
178.69039,28.395,0.35905,0.0,0.0,0.039575,85.996,405.69,406.59,402.08
178.69139,28.859,0.44236,0.0,0.0,0.04928,87.415,406.31,407.17,402.08
178.69239,29.577,0.52102,0.0,0.0,0.057168,89.778,406.94,407.75,402.09
178.69339,30.112,0.62009,0.0,0.0,0.069462,91.293,407.57,408.33,402.1
178.69439,30.358,0.70948,0.0,0.0,0.079809,92.02,408.19,408.91,402.1
178.69539,30.535,0.79666,0.0,0.0,0.090075,92.685,408.82,409.49,402.11
178.69639,30.81,0.88663,0.0,0.0,0.10061,93.465,409.44,410.07,402.11
178.69739,30.887,0.97839,0.0,0.0,0.11158,93.7,410.07,410.65,402.12
178.69839,30.972,1.0613,0.0,0.0,0.12255,93.901,410.7,411.23,402.13
178.69939,30.996,1.151,0.0,0.0,0.13223,94.009,411.32,411.81,402.13
178.70039,31.089,1.2395,0.0,0.0,0.14422,94.313,411.92,412.36,402.14
178.70139,31.035,1.3208,0.0,0.0,0.15467,94.16,412.25,412.61,402.15
178.70239,31.032,1.4097,0.0,0.0,0.165,94.1,412.59,412.86,402.17
178.70339,30.993,1.4949,0.0,0.0,0.17663,94.0,412.92,413.1,402.18
178.70439,30.976,1.5798,0.0,0.0,0.18713,93.965,413.25,413.35,402.2
178.70539,30.894,1.6588,0.0,0.0,0.19786,93.737,413.59,413.6,402.21
178.70639,30.872,1.7406,0.0,0.0,0.20802,93.672,413.92,413.84,402.23
178.70739,30.783,1.8223,0.0,0.0,0.21905,93.398,414.26,414.09,402.24
178.70839,30.786,1.8955,0.0,0.0,0.22977,93.41,414.59,414.34,402.26
178.70939,30.693,1.9782,0.0,0.0,0.2394,93.119,414.92,414.58,402.27
178.71039,30.665,2.0484,0.0,0.0,0.25025,93.03,415.24,414.81,402.29
178.71139,30.582,2.1191,0.0,0.0,0.26009,92.774,415.38,414.83,402.28
178.71239,30.583,2.1953,0.0,0.0,0.26976,92.77,415.52,414.86,402.28
178.71339,30.513,2.2661,0.0,0.0,0.28063,92.565,415.66,414.88,402.28
178.71439,30.528,2.3367,0.0,0.0,0.28998,92.597,415.8,414.9,402.28
178.71539,30.469,2.4033,0.0,0.0,0.30007,92.408,415.95,414.93,402.27
178.71639,30.506,2.4743,0.0,0.0,0.30947,92.526,416.09,414.95,402.27
178.71739,30.465,2.5452,0.0,0.0,0.32013,92.429,416.23,414.98,402.27
178.71839,30.511,2.6117,0.0,0.0,0.33097,92.556,416.37,415.0,402.26
178.71939,30.504,2.6848,0.0,0.0,0.34003,92.522,416.51,415.02,402.26
178.72039,30.524,2.7518,0.0,0.0,0.35135,92.599,416.64,415.05,402.26
178.72139,30.525,2.8184,0.0,0.0,0.36145,92.563,416.67,415.12,402.27
178.72239,30.591,2.8883,0.0,0.0,0.37141,92.771,416.7,415.18,402.28
178.72339,30.576,2.9609,0.0,0.0,0.3832,92.751,416.73,415.25,402.29
178.72439,30.608,3.0284,0.0,0.0,0.39322,92.847,416.76,415.32,402.29
178.72539,30.62,3.0923,0.0,0.0,0.40394,92.876,416.79,415.38,402.3
178.72639,30.667,3.1648,0.0,0.0,0.41415,93.038,416.82,415.45,402.31
178.72739,30.684,3.2314,0.0,0.0,0.42542,93.06,416.85,415.51,402.32
178.72839,30.745,3.2965,0.0,0.0,0.43704,93.26,416.88,415.58,402.33
178.72939,30.781,3.3713,0.0,0.0,0.44733,93.334,416.91,415.65,402.34
178.73039,30.802,3.4333,0.0,0.0,0.45928,93.437,416.94,415.71,402.35
178.73139,30.81,3.5002,0.0,0.0,0.47014,93.45,417.01,415.79,402.34
178.73239,30.854,3.5669,0.0,0.0,0.48057,93.588,417.07,415.86,402.33
178.73339,30.883,3.632,0.0,0.0,0.49244,93.656,417.13,415.93,402.32
178.73439,30.9,3.698,0.0,0.0,0.50302,93.734,417.2,416.0,402.31
178.73539,30.929,3.7593,0.0,0.0,0.5149,93.792,417.26,416.07,402.3
178.73639,30.961,3.8242,0.0,0.0,0.52487,93.927,417.32,416.15,402.29
178.73739,30.993,3.8872,0.0,0.0,0.53651,93.986,417.39,416.22,402.28
178.73839,31.004,3.9486,0.0,0.0,0.5488,94.063,417.45,416.29,402.28
178.73939,31.006,4.0121,0.0,0.0,0.55816,94.039,417.51,416.36,402.27
178.74039,30.997,4.0691,0.0,0.0,0.57035,94.029,417.58,416.43,402.26
178.74139,31.015,4.1274,0.0,0.0,0.58064,94.051,417.66,416.45,402.26
178.74239,31.03,4.1836,0.0,0.0,0.59076,94.149,417.75,416.48,402.26
178.74339,31.039,4.2419,0.0,0.0,0.60223,94.138,417.83,416.5,402.27
178.74439,31.042,4.3009,0.0,0.0,0.61259,94.164,417.91,416.53,402.27
178.74539,31.081,4.3518,0.0,0.0,0.62382,94.27,418.0,416.55,402.27
178.74639,31.088,4.412,0.0,0.0,0.63348,94.333,418.08,416.57,402.28
178.74739,31.113,4.465,0.0,0.0,0.64501,94.376,418.17,416.6,402.28
178.74839,31.106,4.516,0.0,0.0,0.65614,94.383,418.25,416.62,402.28
178.74939,31.162,4.5737,0.0,0.0,0.66524,94.529,418.33,416.65,402.29
178.75039,31.162,4.6275,0.0,0.0,0.6781,94.528,418.41,416.68,402.29
178.75139,31.221,4.6769,0.0,0.0,0.68767,94.688,418.42,416.77,402.31
178.75239,31.253,4.7301,0.0,0.0,0.69837,94.801,418.43,416.86,402.33
178.75339,31.335,4.7861,0.0,0.0,0.71017,95.044,418.44,416.95,402.35
178.75439,31.356,4.8411,0.0,0.0,0.72093,95.107,418.45,417.04,402.37
178.75539,31.429,4.8894,0.0,0.0,0.7329,95.313,418.46,417.13,402.4
178.75639,31.443,4.9505,0.0,0.0,0.74329,95.388,418.47,417.22,402.42
178.75739,31.532,4.9974,0.0,0.0,0.7553,95.62,418.47,417.31,402.44
178.75839,31.548,5.0522,0.0,0.0,0.76805,95.717,418.48,417.4,402.46
178.75939,31.617,5.1092,0.0,0.0,0.77836,95.908,418.49,417.49,402.48
178.76039,31.627,5.1609,0.0,0.0,0.79189,95.936,418.5,417.58,402.5
178.76139,31.709,5.2138,0.0,0.0,0.80283,96.185,418.52,417.67,402.51
178.76239,31.696,5.2654,0.0,0.0,0.81496,96.163,418.53,417.77,402.52
178.76339,31.729,5.3151,0.0,0.0,0.82605,96.24,418.55,417.87,402.53
178.76439,31.679,5.3716,0.0,0.0,0.83882,96.112,418.56,417.96,402.54
178.76539,31.682,5.4124,0.0,0.0,0.85068,96.107,418.58,418.06,402.54
178.76639,31.626,5.4636,0.0,0.0,0.85977,95.925,418.59,418.15,402.55
178.76739,31.661,5.5081,0.0,0.0,0.87253,96.035,418.61,418.25,402.56
178.76839,31.634,5.5511,0.0,0.0,0.88362,95.953,418.62,418.35,402.57
178.76939,31.677,5.5984,0.0,0.0,0.89276,96.074,418.64,418.44,402.58
178.77039,31.657,5.6412,0.0,0.0,0.90567,96.017,418.65,418.53,402.59
178.77139,31.724,5.6851,0.0,0.0,0.91546,96.207,418.65,418.47,402.59
178.77239,31.697,5.7262,0.0,0.0,0.92641,96.14,418.65,418.42,402.59
178.77339,31.745,5.771,0.0,0.0,0.93746,96.277,418.65,418.36,402.59
178.77439,31.727,5.8139,0.0,0.0,0.94814,96.244,418.65,418.31,402.59
178.77539,31.8,5.8514,0.0,0.0,0.96014,96.454,418.65,418.26,402.59
178.77639,31.808,5.8991,0.0,0.0,0.96909,96.478,418.65,418.2,402.59
178.77739,31.895,5.9363,0.0,0.0,0.98183,96.736,418.65,418.15,402.59
178.77839,31.909,5.9758,0.0,0.0,0.99256,96.779,418.65,418.09,402.59
178.77939,31.982,6.023,0.0,0.0,1.0029,97.009,418.65,418.04,402.59
178.78039,31.995,6.061,0.0,0.0,1.0159,97.057,418.64,417.98,402.59
178.78139,32.073,6.1007,0.0,0.0,1.0251,97.291,418.54,417.87,402.6
178.78239,32.091,6.1431,0.0,0.0,1.0381,97.347,418.44,417.76,402.61
178.78339,32.16,6.1817,0.0,0.0,1.0477,97.552,418.34,417.65,402.62
178.78439,32.207,6.2248,0.0,0.0,1.0601,97.678,418.23,417.54,402.63
178.78539,32.298,6.2626,0.0,0.0,1.0734,97.969,418.13,417.42,402.63
178.78639,32.317,6.3058,0.0,0.0,1.0822,98.025,418.03,417.31,402.64
178.78739,32.377,6.3433,0.0,0.0,1.0964,98.197,417.93,417.2,402.65
178.78839,32.426,6.3802,0.0,0.0,1.1074,98.33,417.82,417.09,402.66
178.78939,32.479,6.4232,0.0,0.0,1.118,98.54,417.72,416.98,402.67
178.79039,32.498,6.4597,0.0,0.0,1.1315,98.567,417.61,416.86,402.68
178.79139,32.551,6.4999,0.0,0.0,1.1417,98.753,417.43,416.66,402.68
178.79239,32.598,6.5349,0.0,0.0,1.1548,98.876,417.25,416.46,402.69
178.79339,32.672,6.5749,0.0,0.0,1.1651,99.113,417.06,416.27,402.69
178.79439,32.738,6.6147,0.0,0.0,1.1781,99.286,416.88,416.07,402.69
178.79539,32.782,6.6461,0.0,0.0,1.1909,99.439,416.7,415.87,402.69
178.79639,32.819,6.6883,0.0,0.0,1.2001,99.515,416.51,415.67,402.7
178.79739,32.856,6.7223,0.0,0.0,1.2154,99.682,416.33,415.47,402.7
178.79839,32.903,6.7548,0.0,0.0,1.2257,99.771,416.15,415.27,402.7
178.79939,32.949,6.7951,0.0,0.0,1.2369,99.946,415.96,415.08,402.71
178.80039,32.995,6.8282,0.0,0.0,1.2507,100.08,415.77,414.87,402.71
178.80139,33.025,6.8632,0.0,0.0,1.2603,100.19,415.48,414.55,402.73
178.80239,33.078,6.8946,0.0,0.0,1.2736,100.33,415.19,414.22,402.74
178.80339,33.108,6.929,0.0,0.0,1.2829,100.44,414.91,413.9,402.76
178.80439,33.153,6.9634,0.0,0.0,1.2959,100.53,414.62,413.58,402.77
178.80539,33.172,6.9915,0.0,0.0,1.3092,100.63,414.33,413.26,402.79
178.80639,33.248,7.028,0.0,0.0,1.3172,100.84,414.04,412.94,402.8
178.80739,33.289,7.0577,0.0,0.0,1.3319,100.98,413.75,412.62,402.82
178.80839,33.357,7.0866,0.0,0.0,1.3418,101.18,413.46,412.29,402.83
178.80939,33.413,7.1179,0.0,0.0,1.352,101.34,413.18,411.97,402.85
178.81039,33.521,7.1491,0.0,0.0,1.3656,101.67,412.88,411.65,402.86
178.81139,33.569,7.1823,0.0,0.0,1.3762,101.82,412.54,411.32,402.89
178.81239,33.677,7.2079,0.0,0.0,1.3891,102.13,412.2,410.98,402.92
178.81339,33.754,7.2387,0.0,0.0,1.3976,102.39,411.85,410.65,402.95
178.81439,33.882,7.2719,0.0,0.0,1.4117,102.76,411.51,410.31,402.98
178.81539,33.958,7.2996,0.0,0.0,1.4257,102.99,411.17,409.98,403.01
178.81639,34.109,7.3332,0.0,0.0,1.4339,103.44,410.82,409.65,403.04
178.81739,34.18,7.3626,0.0,0.0,1.4506,103.67,410.48,409.31,403.07
178.81839,34.285,7.3897,0.0,0.0,1.4601,103.97,410.14,408.98,403.1
178.81939,34.303,7.4202,0.0,0.0,1.4716,104.05,409.8,408.64,403.13
178.82039,34.407,7.4498,0.0,0.0,1.4857,104.36,409.45,408.31,403.16
178.82139,34.449,7.478,0.0,0.0,1.4958,104.5,409.02,407.97,403.17
178.82239,34.565,7.5038,0.0,0.0,1.5105,104.83,408.6,407.62,403.18
178.82339,34.592,7.5346,0.0,0.0,1.5191,104.93,408.18,407.28,403.19
178.82439,34.719,7.5609,0.0,0.0,1.5329,105.29,407.76,406.94,403.2
178.82539,34.757,7.5842,0.0,0.0,1.5458,105.41,407.34,406.59,403.21
178.82639,34.899,7.6161,0.0,0.0,1.5546,105.85,406.92,406.25,403.22
178.82738,34.931,7.6408,0.0,0.0,1.5707,105.96,406.5,405.91,403.22
178.82838,35.06,7.6654,0.0,0.0,1.5801,106.35,406.08,405.56,403.23
178.82938,35.115,7.6908,0.0,0.0,1.5917,106.49,405.65,405.22,403.24
178.83038,35.205,7.7177,0.0,0.0,1.605,106.83,405.23,404.88,403.25
178.83138,33.268,7.7231,0.0,0.0,1.6063,101.18,404.79,404.5,403.26
178.83238,32.317,7.7226,0.0,0.0,1.6101,98.192,404.35,404.13,403.26
178.83338,31.557,7.727,0.0,0.0,1.6066,95.84,403.9,403.76,403.27
178.83438,30.813,7.7282,0.0,0.0,1.6102,93.541,403.46,403.38,403.28
178.83538,30.191,7.7249,0.0,0.0,1.6113,91.713,403.02,403.01,403.28
178.83638,29.684,7.733,0.0,0.0,1.6094,90.136,402.58,402.64,403.29
178.83738,29.21,7.7334,0.0,0.0,1.6149,88.685,402.13,402.26,403.29
178.83838,28.829,7.7332,0.0,0.0,1.6123,87.492,401.69,401.89,403.3
178.83938,28.524,7.7326,0.0,0.0,1.6127,86.582,401.25,401.52,403.31
178.84038,28.268,7.7388,0.0,0.0,1.6149,85.764,400.81,401.15,403.31
178.84138,28.038,7.7393,0.0,0.0,1.6134,85.091,400.45,400.8,403.31
178.84238,27.875,7.7387,0.0,0.0,1.6184,84.573,400.08,400.45,403.31
178.84338,27.704,7.742,0.0,0.0,1.6134,84.076,399.71,400.11,403.31
178.84438,27.599,7.7445,0.0,0.0,1.6188,83.739,399.34,399.76,403.31
178.84538,27.463,7.742,0.0,0.0,1.6189,83.335,398.98,399.41,403.31
178.84638,27.411,7.7476,0.0,0.0,1.6162,83.142,398.61,399.07,403.31
178.84738,27.309,7.7487,0.0,0.0,1.622,82.841,398.24,398.72,403.31
178.84838,27.281,7.7483,0.0,0.0,1.619,82.756,397.87,398.38,403.31
178.84938,27.188,7.7495,0.0,0.0,1.621,82.488,397.51,398.03,403.31
178.85038,27.167,7.7537,0.0,0.0,1.6217,82.4,397.15,397.69,403.31
178.85138,27.085,7.7543,0.0,0.0,1.6211,82.181,396.86,397.43,403.32
178.85238,27.079,7.7537,0.0,0.0,1.6253,82.144,396.57,397.17,403.32
178.85338,26.998,7.7597,0.0,0.0,1.6217,81.92,396.28,396.9,403.33
178.85438,26.977,7.7577,0.0,0.0,1.6253,81.865,395.99,396.64,403.34
178.85538,26.83,7.7577,0.0,0.0,1.626,81.425,395.7,396.38,403.34
178.85638,26.668,7.7618,0.0,0.0,1.6239,80.945,395.41,396.12,403.35
178.85738,26.311,7.7608,0.0,0.0,1.6275,79.912,395.12,395.85,403.35
178.85838,25.946,7.765,0.0,0.0,1.6265,78.837,394.83,395.59,403.36
178.85938,25.254,7.7585,0.0,0.0,1.6255,76.762,394.54,395.33,403.37
178.86038,24.447,7.7622,0.0,0.0,1.6253,74.33,394.27,395.08,403.37
178.86138,23.34,7.7637,0.0,0.0,1.6259,71.019,394.24,395.0,403.39
178.86238,22.147,7.7539,0.0,0.0,1.6258,67.442,394.2,394.93,403.4
178.86338,20.727,7.758,0.0,0.0,1.6208,63.146,394.16,394.85,403.42
178.86438,19.205,7.7531,0.0,0.0,1.6236,58.555,394.13,394.77,403.43
178.86538,17.343,7.7471,0.0,0.0,1.6209,52.999,394.09,394.69,403.45
178.86638,14.307,7.751,0.0,0.0,1.6186,44.159,394.06,394.61,403.46
178.86738,8.7672,7.7478,0.0,0.0,1.6221,28.026,394.02,394.53,403.48
178.86838,2.2098,7.7082,0.0,0.0,1.6005,7.4058,393.98,394.46,403.49
178.86938,2.8145,7.7105,0.0,0.0,1.6025,7.8632,393.95,394.38,403.51
178.87038,4.6182,7.733,0.0,0.0,1.6104,14.019,393.92,394.31,403.52
178.87138,2.9981,7.7295,0.0,0.0,1.6104,9.3295,394.02,394.38,403.54
178.87238,3.4616,7.7244,0.0,0.0,1.6119,10.318,394.11,394.44,403.55
178.87338,3.9934,7.7291,0.0,0.0,1.6073,12.181,394.21,394.51,403.57
178.87438,3.1876,7.7208,0.0,0.0,1.6084,9.7767,394.31,394.58,403.58
178.87538,3.8587,7.7187,0.0,0.0,1.6068,11.577,394.4,394.64,403.6
178.87638,3.631,7.7168,0.0,0.0,1.6028,11.071,394.5,394.71,403.61
178.87738,3.4642,7.7159,0.0,0.0,1.6056,10.54,394.6,394.78,403.63
178.87838,3.6319,7.7205,0.0,0.0,1.6049,11.001,394.69,394.84,403.64
178.87938,3.509,7.7166,0.0,0.0,1.6063,10.677,394.79,394.91,403.66
178.88038,3.558,7.7207,0.0,0.0,1.6046,10.809,394.88,394.97,403.67
178.88138,3.6223,7.7218,0.0,0.0,1.6059,10.934,394.96,395.03,403.68
178.88238,3.5106,7.7148,0.0,0.0,1.607,10.67,395.04,395.08,403.69
178.88338,3.659,7.7229,0.0,0.0,1.6041,11.048,395.12,395.14,403.7
178.88438,3.4766,7.7173,0.0,0.0,1.6071,10.586,395.2,395.19,403.71
178.88538,3.5863,7.7175,0.0,0.0,1.6063,10.883,395.28,395.24,403.72
178.88638,3.4821,7.7185,0.0,0.0,1.6041,10.595,395.36,395.3,403.73
178.88738,3.5871,7.7182,0.0,0.0,1.6068,10.873,395.43,395.35,403.74
178.88838,3.5052,7.7185,0.0,0.0,1.6043,10.665,395.51,395.41,403.75
178.88938,3.5651,7.7172,0.0,0.0,1.6073,10.817,395.59,395.46,403.75
178.89038,3.5076,7.719,0.0,0.0,1.6038,10.667,395.67,395.51,403.76
178.89138,3.5323,7.7195,0.0,0.0,1.6055,10.698,395.71,395.54,403.77
178.89238,3.5259,7.7166,0.0,0.0,1.6077,10.741,395.76,395.56,403.78
178.89338,3.5331,7.722,0.0,0.0,1.6039,10.713,395.81,395.59,403.79
178.89438,3.5106,7.7176,0.0,0.0,1.607,10.66,395.86,395.61,403.8
178.89538,3.5564,7.7199,0.0,0.0,1.6068,10.772,395.91,395.63,403.81
178.89638,3.5048,7.718,0.0,0.0,1.6043,10.628,395.96,395.66,403.82
178.89738,3.563,7.7188,0.0,0.0,1.6071,10.798,396.0,395.68,403.83
178.89838,3.486,7.7216,0.0,0.0,1.6054,10.59,396.05,395.71,403.84
178.89938,3.5433,7.7159,0.0,0.0,1.607,10.737,396.1,395.73,403.84
178.90038,3.4858,7.722,0.0,0.0,1.6049,10.582,396.14,395.75,403.85
178.90138,3.5566,7.7214,0.0,0.0,1.6067,10.77,396.14,395.75,403.87
178.90238,3.4617,7.7164,0.0,0.0,1.6074,10.532,396.13,395.75,403.88
178.90338,3.5783,7.7216,0.0,0.0,1.6034,10.833,396.12,395.74,403.9
178.90438,3.4622,7.7196,0.0,0.0,1.6081,10.534,396.11,395.74,403.91
178.90538,3.5869,7.7184,0.0,0.0,1.6058,10.876,396.1,395.74,403.93
178.90638,3.4685,7.7181,0.0,0.0,1.6048,10.504,396.09,395.73,403.94
178.90738,3.5699,7.7221,0.0,0.0,1.6078,10.843,396.08,395.73,403.96
178.90838,3.4683,7.7205,0.0,0.0,1.6047,10.522,396.07,395.73,403.97
178.90938,3.5681,7.7164,0.0,0.0,1.6073,10.821,396.06,395.73,403.99
178.91038,3.4726,7.7232,0.0,0.0,1.605,10.528,396.05,395.72,404.0
178.91138,3.594,7.7207,0.0,0.0,1.6069,10.895,396.04,395.7,404.01
178.91238,3.468,7.7172,0.0,0.0,1.6072,10.495,396.03,395.67,404.01
178.91338,3.5689,7.7242,0.0,0.0,1.6054,10.86,396.02,395.65,404.01
178.91438,3.4928,7.7203,0.0,0.0,1.6086,10.532,396.01,395.62,404.02
178.91538,3.5531,7.7199,0.0,0.0,1.6058,10.8,395.99,395.6,404.02
178.91638,3.5243,7.7201,0.0,0.0,1.6062,10.672,395.98,395.58,404.02
178.91738,3.5412,7.7212,0.0,0.0,1.6069,10.761,395.97,395.55,404.03
178.91838,3.477,7.7195,0.0,0.0,1.6044,10.544,395.96,395.53,404.03
178.91938,3.5917,7.7203,0.0,0.0,1.6091,10.935,395.95,395.5,404.03
178.92038,3.4833,7.7216,0.0,0.0,1.6042,10.518,395.93,395.48,404.03
178.92138,3.5838,7.7199,0.0,0.0,1.6069,10.898,395.9,395.46,404.04
178.92238,3.509,7.7193,0.0,0.0,1.6083,10.589,395.87,395.43,404.05
178.92338,3.5645,7.7217,0.0,0.0,1.6041,10.865,395.84,395.41,404.06
178.92438,3.5302,7.7191,0.0,0.0,1.6078,10.669,395.81,395.38,404.07
178.92538,3.5225,7.7208,0.0,0.0,1.6056,10.74,395.78,395.36,404.08
178.92638,3.5409,7.7198,0.0,0.0,1.6066,10.733,395.75,395.34,404.09
178.92738,3.5309,7.7213,0.0,0.0,1.6068,10.745,395.72,395.31,404.1
178.92838,3.5353,7.7217,0.0,0.0,1.6057,10.704,395.69,395.29,404.11
178.92938,3.5195,7.7197,0.0,0.0,1.6092,10.702,395.66,395.26,404.12
178.93038,3.5529,7.7226,0.0,0.0,1.6041,10.766,395.63,395.24,404.13
178.93138,3.5203,7.7213,0.0,0.0,1.6079,10.713,395.57,395.19,404.14
178.93238,3.5608,7.7191,0.0,0.0,1.6078,10.753,395.51,395.14,404.16
178.93338,3.4894,7.7203,0.0,0.0,1.6039,10.634,395.45,395.09,404.17
178.93438,3.5813,7.7221,0.0,0.0,1.6097,10.85,395.39,395.04,404.19
