Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
178.9897,0.69311,7.9346,0.0,0.0,1.7379,0.83397,410.26,440.33,411.63,407.96
178.9898,0.64722,7.9381,0.0,0.0,1.7424,0.79289,410.26,440.33,411.63,407.96
178.9899,0.6183,7.9165,0.0,0.0,1.7384,0.74559,410.25,440.33,411.63,407.97
178.99,0.5846,7.9353,0.0,0.0,1.7374,0.70447,410.25,440.33,411.63,407.97
178.9901,0.56382,7.9369,0.0,0.0,1.7431,0.67837,410.25,440.33,411.64,407.97
178.9902,0.55624,7.9164,0.0,0.0,1.7381,0.6683,410.24,440.33,411.64,407.97
178.9903,0.56056,7.9359,0.0,0.0,1.7374,0.64604,410.24,440.33,411.64,407.97
178.9904,0.56217,7.9362,0.0,0.0,1.7427,0.66441,410.24,440.32,411.64,407.97
178.9905,0.58115,7.9147,0.0,0.0,1.7359,0.68121,410.23,440.32,411.64,407.97
178.9906,0.60838,7.9344,0.0,0.0,1.7364,0.71851,410.23,440.32,411.65,407.97
178.9907,0.63552,7.9342,0.0,0.0,1.7434,0.75151,410.22,440.32,411.65,407.98
178.9908,0.69341,7.9151,0.0,0.0,1.735,0.79784,410.22,440.32,411.65,407.98
178.9909,0.72888,7.9331,0.0,0.0,1.7366,0.84599,410.22,440.32,411.65,407.98
178.991,0.75731,7.9307,0.0,0.0,1.7434,0.89421,410.21,440.32,411.65,407.98
178.9911,0.78402,7.9149,0.0,0.0,1.7346,0.92125,410.21,440.32,411.65,407.98
178.9912,0.79806,7.9344,0.0,0.0,1.7366,0.93842,410.2,440.31,411.66,407.98
178.9913,0.79187,7.931,0.0,0.0,1.7445,0.92628,410.2,440.31,411.66,407.98
178.9914,0.76766,7.9175,0.0,0.0,1.734,0.92451,410.2,440.31,411.66,407.98
178.9915,0.75224,7.9354,0.0,0.0,1.7376,0.8891,410.19,440.31,411.66,407.99
178.9916,0.70722,7.9317,0.0,0.0,1.745,0.84911,410.19,440.31,411.66,407.99
178.9917,0.67226,7.9183,0.0,0.0,1.7348,0.80186,410.18,440.31,411.67,407.99
178.9918,0.62044,7.9363,0.0,0.0,1.7391,0.76074,410.18,440.31,411.67,407.99
178.9919,0.59134,7.9311,0.0,0.0,1.7448,0.71344,410.18,440.31,411.67,407.99
178.992,0.56999,7.9196,0.0,0.0,1.7344,0.67938,410.17,440.3,411.67,407.99
178.9921,0.55018,7.9358,0.0,0.0,1.7398,0.66128,410.17,440.3,411.67,407.99
178.9922,0.54276,7.929,0.0,0.0,1.7449,0.65218,410.16,440.3,411.67,407.99
178.9923,0.54292,7.9208,0.0,0.0,1.7337,0.65823,410.16,440.3,411.68,408.0
178.9924,0.56044,7.9345,0.0,0.0,1.7397,0.65205,410.16,440.3,411.68,408.0
178.9925,0.58104,7.9283,0.0,0.0,1.7449,0.67942,410.15,440.3,411.68,408.0
178.9926,0.6322,7.9219,0.0,0.0,1.7326,0.71844,410.15,440.3,411.68,408.0
178.9927,0.64947,7.9333,0.0,0.0,1.7402,0.76564,410.15,440.3,411.68,408.0
178.9928,0.68963,7.9261,0.0,0.0,1.7443,0.8209,410.14,440.3,411.69,408.0
178.9929,0.7426,7.9232,0.0,0.0,1.7325,0.87712,410.14,440.29,411.69,408.0
178.993,0.77686,7.9327,0.0,0.0,1.7406,0.91219,410.13,440.29,411.69,408.0
178.9931,0.79176,7.9253,0.0,0.0,1.7436,0.9374,410.13,440.29,411.69,408.0
178.9932,0.79904,7.9252,0.0,0.0,1.7328,0.94743,410.13,440.29,411.69,408.01
178.9933,0.79336,7.9322,0.0,0.0,1.7414,0.94849,410.12,440.29,411.69,408.01
178.9934,0.77372,7.9266,0.0,0.0,1.7433,0.92734,410.12,440.29,411.7,408.01
178.9935,0.74797,7.926,0.0,0.0,1.7328,0.91042,410.11,440.29,411.7,408.01
178.9936,0.71939,7.931,0.0,0.0,1.7421,0.85897,410.11,440.29,411.7,408.01
178.9937,0.68623,7.9258,0.0,0.0,1.7434,0.82411,410.11,440.28,411.7,408.01
178.9938,0.64495,7.9273,0.0,0.0,1.7328,0.76357,410.1,440.28,411.7,408.01
178.9939,0.59735,7.9317,0.0,0.0,1.7421,0.69943,410.1,440.28,411.71,408.01
178.994,0.57621,7.9251,0.0,0.0,1.7431,0.67753,410.09,440.28,411.71,408.02
178.9941,0.55737,7.9293,0.0,0.0,1.7331,0.67533,410.09,440.28,411.71,408.02
178.9942,0.55498,7.9277,0.0,0.0,1.7418,0.65404,410.09,440.28,411.71,408.02
178.9943,0.54892,7.9226,0.0,0.0,1.7409,0.65124,410.08,440.28,411.71,408.02
178.9944,0.55477,7.9285,0.0,0.0,1.7328,0.65112,410.08,440.28,411.71,408.02
178.9945,0.58726,7.9263,0.0,0.0,1.7421,0.68645,410.07,440.27,411.72,408.02
178.9946,0.61508,7.9232,0.0,0.0,1.7409,0.72643,410.07,440.27,411.72,408.02
178.9947,0.65364,7.9314,0.0,0.0,1.7339,0.75248,410.07,440.27,411.72,408.02
178.9948,0.68932,7.9251,0.0,0.0,1.7422,0.81201,410.06,440.27,411.72,408.03
178.9949,0.73511,7.9231,0.0,0.0,1.7402,0.85491,410.06,440.27,411.72,408.03
178.995,0.75767,7.9322,0.0,0.0,1.7341,0.89522,410.06,440.27,411.73,408.03
178.9951,0.79643,7.9259,0.0,0.0,1.743,0.92836,410.05,440.27,411.73,408.03
178.9952,0.7992,7.9252,0.0,0.0,1.7407,0.94642,410.05,440.27,411.73,408.03
178.9953,0.79884,7.9351,0.0,0.0,1.7352,0.94138,410.04,440.27,411.73,408.03
178.9954,0.77448,7.924,0.0,0.0,1.7431,0.93347,410.04,440.26,411.73,408.03
178.9955,0.7469,7.9257,0.0,0.0,1.7403,0.89718,410.04,440.26,411.73,408.03
178.9956,0.70646,7.9374,0.0,0.0,1.7363,0.84302,410.03,440.26,411.74,408.03
178.9957,0.66636,7.9227,0.0,0.0,1.7429,0.80097,410.03,440.26,411.74,408.04
178.9958,0.63765,7.9248,0.0,0.0,1.7392,0.75363,410.02,440.26,411.74,408.04
178.9959,0.58605,7.9374,0.0,0.0,1.7365,0.71251,410.02,440.26,411.74,408.04
178.996,0.56976,7.9219,0.0,0.0,1.7422,0.67934,410.02,440.25,411.74,408.04
178.9961,0.55609,7.9254,0.0,0.0,1.7387,0.66128,410.02,440.25,411.75,408.04
178.9962,0.54169,7.9373,0.0,0.0,1.7357,0.63098,410.02,440.24,411.75,408.04
178.9963,0.54239,7.9184,0.0,0.0,1.7414,0.64837,410.02,440.24,411.75,408.04
178.9964,0.56733,7.9244,0.0,0.0,1.7376,0.66513,410.01,440.24,411.75,408.04
178.9965,0.57538,7.9361,0.0,0.0,1.737,0.68124,410.01,440.23,411.76,408.04
178.9966,0.61452,7.9155,0.0,0.0,1.7405,0.72558,410.01,440.23,411.76,408.04
178.9967,0.64324,7.9235,0.0,0.0,1.7371,0.77364,410.01,440.23,411.76,408.04
178.9968,0.68831,7.9376,0.0,0.0,1.738,0.80773,410.01,440.22,411.76,408.04
178.9969,0.72858,7.9169,0.0,0.0,1.7403,0.84704,410.01,440.22,411.77,408.04
178.997,0.75038,7.9263,0.0,0.0,1.737,0.88013,410.01,440.22,411.77,408.04
178.9971,0.77169,7.9385,0.0,0.0,1.7387,0.91939,410.0,440.21,411.77,408.04
178.9972,0.7782,7.9176,0.0,0.0,1.7408,0.91714,410.0,440.21,411.77,408.04
178.9973,0.77342,7.9298,0.0,0.0,1.7374,0.93055,410.0,440.21,411.78,408.04
178.9974,0.74191,7.939,0.0,0.0,1.7406,0.91118,410.0,440.2,411.78,408.04
178.9975,0.72609,7.917,0.0,0.0,1.741,0.87314,410.0,440.2,411.78,408.04
178.9976,0.6866,7.9318,0.0,0.0,1.7375,0.82597,410.0,440.19,411.78,408.04
178.9977,0.64742,7.9392,0.0,0.0,1.7413,0.79899,410.0,440.19,411.79,408.04
178.9978,0.61183,7.9161,0.0,0.0,1.7397,0.73942,409.99,440.19,411.79,408.04
178.9979,0.58387,7.9324,0.0,0.0,1.7366,0.69651,409.99,440.18,411.79,408.04
178.998,0.56375,7.9378,0.0,0.0,1.7408,0.6774,409.99,440.18,411.79,408.04
178.9981,0.54347,7.9138,0.0,0.0,1.7382,0.65413,409.99,440.18,411.79,408.04
178.9982,0.54296,7.9322,0.0,0.0,1.7364,0.65831,409.99,440.17,411.8,408.04
178.9983,0.55995,7.9364,0.0,0.0,1.7412,0.64499,409.99,440.17,411.8,408.04
178.9984,0.57506,7.9136,0.0,0.0,1.7379,0.67849,409.98,440.17,411.8,408.05
178.9985,0.61398,7.9336,0.0,0.0,1.7367,0.7184,409.98,440.16,411.8,408.05
178.9986,0.64763,7.9367,0.0,0.0,1.7423,0.75151,409.98,440.16,411.81,408.05
178.9987,0.68802,7.9142,0.0,0.0,1.737,0.79784,409.98,440.15,411.81,408.05
178.9988,0.71122,7.9336,0.0,0.0,1.7362,0.85305,409.98,440.15,411.81,408.05
178.9989,0.7437,7.9341,0.0,0.0,1.743,0.88101,409.98,440.15,411.81,408.05
178.999,0.77743,7.9153,0.0,0.0,1.7363,0.91943,409.98,440.14,411.82,408.05
178.9991,0.77946,7.9345,0.0,0.0,1.7372,0.93128,409.97,440.14,411.82,408.05
178.9992,0.77356,7.9343,0.0,0.0,1.7442,0.93241,409.97,440.14,411.82,408.05
178.9993,0.77825,7.9153,0.0,0.0,1.7361,0.91833,409.97,440.13,411.82,408.05
178.9994,0.73471,7.9365,0.0,0.0,1.7371,0.88821,409.97,440.13,411.83,408.05
178.9995,0.70686,7.9339,0.0,0.0,1.7452,0.85614,409.97,440.13,411.83,408.05
178.9996,0.66038,7.9173,0.0,0.0,1.7363,0.80279,409.97,440.12,411.83,408.05
178.9997,0.61948,7.9368,0.0,0.0,1.7386,0.75371,409.97,440.12,411.83,408.05
178.9998,0.59766,7.9331,0.0,0.0,1.7447,0.71958,409.96,440.12,411.84,408.05
178.9999,0.56338,7.917,0.0,0.0,1.7348,0.66614,409.96,440.11,411.84,408.05
179.0,0.54286,7.9347,0.0,0.0,1.7377,0.64533,409.96,440.11,411.84,408.05
179.0001,0.54091,7.9302,0.0,0.0,1.7443,0.62904,409.96,440.1,411.84,408.05
179.0002,0.53596,7.9168,0.0,0.0,1.7344,0.64122,409.96,440.1,411.85,408.05
179.0003,0.55365,7.934,0.0,0.0,1.738,0.643,409.96,440.1,411.85,408.05
179.0004,0.56831,7.9288,0.0,0.0,1.7439,0.67134,409.95,440.09,411.85,408.05
179.0005,0.60086,7.9166,0.0,0.0,1.7332,0.70333,409.95,440.09,411.85,408.05
179.0006,0.64714,7.9334,0.0,0.0,1.7385,0.74961,409.95,440.09,411.86,408.05
179.0007,0.68847,7.9288,0.0,0.0,1.7444,0.80482,409.95,440.08,411.86,408.05
179.0008,0.72263,7.9194,0.0,0.0,1.7336,0.84691,409.95,440.08,411.86,408.05
179.0009,0.76199,7.9344,0.0,0.0,1.7393,0.88012,409.95,440.08,411.86,408.05
179.001,0.77823,7.9276,0.0,0.0,1.7448,0.91939,409.95,440.07,411.86,408.05
179.0011,0.79785,7.922,0.0,0.0,1.7337,0.93834,409.94,440.07,411.87,408.05
179.0012,0.78084,7.9346,0.0,0.0,1.7404,0.94041,409.94,440.06,411.87,408.05
179.0013,0.76714,7.9269,0.0,0.0,1.745,0.92637,409.94,440.06,411.87,408.05
179.0014,0.74706,7.9233,0.0,0.0,1.7334,0.90331,409.94,440.06,411.87,408.05
179.0015,0.69549,7.9328,0.0,0.0,1.7414,0.85804,409.94,440.05,411.88,408.05
179.0016,0.65932,7.9267,0.0,0.0,1.7444,0.79581,409.94,440.05,411.88,408.05
179.0017,0.61931,7.9239,0.0,0.0,1.7329,0.75279,409.94,440.05,411.88,408.05
179.0018,0.56541,7.9328,0.0,0.0,1.7414,0.68421,409.93,440.04,411.88,408.06
179.0019,0.54403,7.9246,0.0,0.0,1.744,0.66149,409.93,440.04,411.89,408.06
179.002,0.52813,7.9259,0.0,0.0,1.7329,0.61686,409.93,440.04,411.89,408.06
179.0021,0.50993,7.9316,0.0,0.0,1.7414,0.61825,409.93,440.03,411.89,408.06
179.0022,0.5087,7.9237,0.0,0.0,1.7426,0.61187,409.93,440.03,411.89,408.06
179.0023,0.52755,7.9258,0.0,0.0,1.7323,0.6251,409.93,440.03,411.9,408.06
179.0024,0.55924,7.9288,0.0,0.0,1.7413,0.64105,409.92,440.02,411.9,408.06
179.0025,0.59994,7.925,0.0,0.0,1.743,0.69246,409.92,440.02,411.9,408.06
179.0026,0.63402,7.928,0.0,0.0,1.7331,0.73438,409.92,440.01,411.9,408.06
179.0027,0.66895,7.929,0.0,0.0,1.7421,0.78878,409.92,440.01,411.91,408.06
179.0028,0.72081,7.9236,0.0,0.0,1.7427,0.83084,409.92,440.01,411.91,408.06
179.0029,0.75003,7.9293,0.0,0.0,1.7334,0.87818,409.92,440.0,411.91,408.06
179.003,0.78221,7.9286,0.0,0.0,1.7432,0.8981,409.92,440.0,411.91,408.06
179.0031,0.7851,7.9248,0.0,0.0,1.7421,0.92141,409.91,440.0,411.92,408.06
179.0032,0.78579,7.9328,0.0,0.0,1.7337,0.93136,409.91,439.99,411.92,408.06
179.0033,0.77979,7.9288,0.0,0.0,1.7433,0.93242,409.91,439.99,411.92,408.06
179.0034,0.74721,7.9268,0.0,0.0,1.7418,0.89713,409.91,439.99,411.92,408.06
179.0035,0.69602,7.9339,0.0,0.0,1.7354,0.86422,409.91,439.98,411.92,408.06
179.0036,0.66594,7.9269,0.0,0.0,1.7442,0.80376,409.91,439.98,411.93,408.06
179.0037,0.62612,7.926,0.0,0.0,1.7415,0.76082,409.9,439.97,411.93,408.06
179.0038,0.57858,7.936,0.0,0.0,1.7364,0.69931,409.9,439.97,411.93,408.06
179.0039,0.55708,7.9261,0.0,0.0,1.7433,0.67046,409.9,439.97,411.93,408.06
179.004,0.55461,7.9245,0.0,0.0,1.7403,0.64614,409.9,439.96,411.94,408.06
179.0041,0.54296,7.9352,0.0,0.0,1.7359,0.65028,409.9,439.96,411.94,408.06
179.0042,0.5414,7.9233,0.0,0.0,1.7429,0.63695,409.9,439.96,411.94,408.06
179.0043,0.54785,7.9249,0.0,0.0,1.7395,0.64219,409.9,439.95,411.94,408.06
179.0044,0.56761,7.9372,0.0,0.0,1.7355,0.66424,409.89,439.95,411.95,408.06
179.0045,0.60823,7.9206,0.0,0.0,1.7425,0.7236,409.89,439.95,411.95,408.06
179.0046,0.64734,7.9241,0.0,0.0,1.7395,0.75236,409.89,439.94,411.95,408.06
179.0047,0.6701,7.9375,0.0,0.0,1.7376,0.79787,409.89,439.94,411.95,408.06
179.0048,0.70896,7.9205,0.0,0.0,1.7417,0.83185,409.89,439.94,411.96,408.06
179.0049,0.73757,7.9246,0.0,0.0,1.7383,0.87822,409.89,439.93,411.96,408.06
179.005,0.77616,7.9376,0.0,0.0,1.7378,0.90517,409.89,439.93,411.96,408.06
179.0051,0.77196,7.9191,0.0,0.0,1.7417,0.90821,409.88,439.92,411.96,408.07
179.0052,0.7663,7.9266,0.0,0.0,1.7379,0.91541,409.88,439.92,411.97,408.07
179.0053,0.75351,7.9393,0.0,0.0,1.7392,0.90928,409.88,439.92,411.97,408.07
179.0054,0.73958,7.9178,0.0,0.0,1.7415,0.88719,409.88,439.91,411.97,408.07
179.0055,0.70606,7.9285,0.0,0.0,1.7379,0.84196,409.88,439.91,411.97,408.07
179.0056,0.6728,7.9394,0.0,0.0,1.7395,0.80799,409.88,439.91,411.98,408.07
179.0057,0.60759,7.9177,0.0,0.0,1.7409,0.7475,409.87,439.9,411.98,408.07
179.0058,0.57271,7.9284,0.0,0.0,1.7371,0.71162,409.87,439.9,411.98,408.07
179.0059,0.55128,7.938,0.0,0.0,1.7394,0.6793,409.87,439.9,411.98,408.07
179.006,0.54232,7.9154,0.0,0.0,1.7398,0.64714,409.87,439.89,411.98,408.07
179.0061,0.53498,7.9289,0.0,0.0,1.7362,0.62912,409.87,439.89,411.98,408.07
179.0062,0.54165,7.9367,0.0,0.0,1.7397,0.64123,409.87,439.88,411.98,408.06
179.0063,0.55434,7.9138,0.0,0.0,1.7384,0.65006,409.87,439.88,411.98,408.06
179.0064,0.58729,7.9296,0.0,0.0,1.7371,0.6864,409.88,439.88,411.98,408.06
179.0065,0.62707,7.9375,0.0,0.0,1.7402,0.72643,409.88,439.87,411.98,408.06
179.0066,0.66712,7.9152,0.0,0.0,1.7388,0.76661,409.88,439.87,411.98,408.06
179.0067,0.69583,7.9325,0.0,0.0,1.7375,0.81387,409.88,439.87,411.98,408.06
179.0068,0.73003,7.9386,0.0,0.0,1.742,0.86206,409.88,439.86,411.98,408.06
179.0069,0.74452,7.9165,0.0,0.0,1.7383,0.88202,409.88,439.86,411.98,408.06
179.007,0.77091,7.9353,0.0,0.0,1.7374,0.9124,409.88,439.86,411.98,408.06
179.0071,0.77866,7.9382,0.0,0.0,1.7431,0.92328,409.88,439.85,411.98,408.06
179.0072,0.77843,7.9165,0.0,0.0,1.7381,0.91731,409.88,439.85,411.98,408.06
179.0073,0.74659,7.9367,0.0,0.0,1.7378,0.88816,409.88,439.85,411.98,408.06
179.0074,0.70791,7.9384,0.0,0.0,1.7435,0.8632,409.88,439.84,411.98,408.06
179.0075,0.67338,7.9185,0.0,0.0,1.7382,0.81785,409.88,439.84,411.98,408.06
179.0076,0.63943,7.9375,0.0,0.0,1.7381,0.77681,409.88,439.83,411.98,408.06
179.0077,0.61051,7.9365,0.0,0.0,1.7446,0.72245,409.88,439.83,411.98,408.06
179.0078,0.5713,7.9169,0.0,0.0,1.7369,0.68746,409.88,439.83,411.98,408.06
179.0079,0.54972,7.9367,0.0,0.0,1.7376,0.65519,409.88,439.82,411.98,408.05
179.008,0.54223,7.9345,0.0,0.0,1.7446,0.64423,409.88,439.82,411.98,408.05
179.0081,0.54145,7.9158,0.0,0.0,1.7355,0.63606,409.88,439.82,411.98,408.05
179.0082,0.54181,7.936,0.0,0.0,1.7378,0.64215,409.88,439.81,411.98,408.05
179.0083,0.55978,7.9323,0.0,0.0,1.7443,0.64304,409.88,439.81,411.98,408.05
179.0084,0.58752,7.9156,0.0,0.0,1.7347,0.68548,409.88,439.81,411.98,408.05
179.0085,0.62258,7.9346,0.0,0.0,1.7377,0.74759,409.88,439.8,411.98,408.05
179.0086,0.67388,7.9316,0.0,0.0,1.7443,0.78354,409.88,439.8,411.98,408.05
179.0087,0.71507,7.9175,0.0,0.0,1.734,0.82999,409.88,439.79,411.98,408.05
179.0088,0.73185,7.9347,0.0,0.0,1.7379,0.87814,409.88,439.79,411.98,408.05
179.0089,0.75857,7.9309,0.0,0.0,1.7443,0.91223,409.88,439.79,411.98,408.05
179.009,0.7786,7.9174,0.0,0.0,1.7336,0.93034,409.88,439.78,411.98,408.05
179.0091,0.77855,7.9362,0.0,0.0,1.7386,0.91824,409.88,439.78,411.98,408.05
179.0092,0.77798,7.9297,0.0,0.0,1.7447,0.9094,409.88,439.78,411.98,408.05
179.0093,0.7526,7.9209,0.0,0.0,1.7341,0.88719,409.88,439.77,411.98,408.05
179.0094,0.71363,7.9358,0.0,0.0,1.7397,0.8561,409.88,439.77,411.98,408.05
179.0095,0.67261,7.9297,0.0,0.0,1.7449,0.80279,409.88,439.77,411.98,408.05
179.0096,0.63731,7.9222,0.0,0.0,1.7337,0.74665,409.88,439.76,411.98,408.04
179.0097,0.58551,7.9348,0.0,0.0,1.7411,0.70452,409.89,439.76,411.98,408.04
179.0098,0.5573,7.9297,0.0,0.0,1.7451,0.67131,409.89,439.76,411.98,408.04
179.0099,0.52963,7.9235,0.0,0.0,1.7334,0.63204,409.89,439.75,411.98,408.04
179.01,0.51608,7.9349,0.0,0.0,1.7414,0.62015,409.89,439.75,411.98,408.04
179.0101,0.51541,7.9289,0.0,0.0,1.7448,0.61901,409.89,439.74,411.98,408.04
179.0102,0.52781,7.9255,0.0,0.0,1.7337,0.62603,409.89,439.74,411.98,408.04
179.0103,0.55962,7.9344,0.0,0.0,1.7422,0.64816,409.89,439.74,411.98,408.04
179.0104,0.58744,7.9282,0.0,0.0,1.7449,0.68632,409.89,439.73,411.98,408.04
179.0105,0.62761,7.9267,0.0,0.0,1.733,0.73349,409.89,439.73,411.98,408.04
179.0106,0.65576,7.9325,0.0,0.0,1.7424,0.77461,409.89,439.73,411.98,408.04
179.0107,0.70781,7.9266,0.0,0.0,1.7435,0.82191,409.89,439.72,411.98,408.04
179.0108,0.74887,7.9273,0.0,0.0,1.7328,0.8701,409.89,439.72,411.98,408.04
179.0109,0.76418,7.9312,0.0,0.0,1.7428,0.89713,409.89,439.72,411.98,408.04
179.011,0.77837,7.9253,0.0,0.0,1.7446,0.92137,409.89,439.71,411.98,408.04
179.0111,0.77902,7.9294,0.0,0.0,1.7333,0.92429,409.89,439.71,411.98,408.04
179.0112,0.76018,7.9299,0.0,0.0,1.7428,0.91029,409.89,439.71,411.98,408.03
179.0113,0.73341,7.925,0.0,0.0,1.7428,0.88017,409.89,439.7,411.98,408.03
179.0114,0.70729,7.93,0.0,0.0,1.733,0.86223,409.89,439.7,411.98,408.03
179.0115,0.66687,7.9284,0.0,0.0,1.7418,0.81074,409.89,439.69,411.98,408.03
179.0116,0.6322,7.9228,0.0,0.0,1.7423,0.76175,409.89,439.69,411.98,408.03
179.0117,0.60472,7.9313,0.0,0.0,1.7333,0.72762,409.89,439.69,411.98,408.03
179.0118,0.57758,7.9258,0.0,0.0,1.7422,0.69538,409.89,439.68,411.98,408.03
179.0119,0.55096,7.9232,0.0,0.0,1.7413,0.67029,409.89,439.68,411.98,408.03
179.012,0.54231,7.9314,0.0,0.0,1.7336,0.64613,409.89,439.68,411.98,408.03
179.0121,0.53501,7.9244,0.0,0.0,1.7418,0.62908,409.89,439.67,411.98,408.03
179.0122,0.54158,7.9231,0.0,0.0,1.7409,0.64122,409.89,439.67,411.98,408.03
179.0123,0.56774,7.9336,0.0,0.0,1.7346,0.67126,409.89,439.67,411.98,408.03
179.0124,0.59484,7.9253,0.0,0.0,1.7427,0.70333,409.89,439.66,411.98,408.03
179.0125,0.63392,7.9245,0.0,0.0,1.7406,0.73548,409.89,439.66,411.98,408.03
179.0126,0.66891,7.9357,0.0,0.0,1.7349,0.78883,409.89,439.65,411.98,408.03
179.0127,0.70983,7.924,0.0,0.0,1.7427,0.84497,409.89,439.65,411.98,408.03
179.0128,0.74308,7.9243,0.0,0.0,1.7399,0.87297,409.89,439.65,411.98,408.03
179.0129,0.76984,7.9388,0.0,0.0,1.7369,0.89725,409.89,439.64,411.98,408.02
179.013,0.77909,7.9235,0.0,0.0,1.743,0.92844,409.89,439.64,411.98,408.02
179.0131,0.7795,7.9277,0.0,0.0,1.7399,0.93229,409.9,439.64,411.98,408.02
179.0132,0.77304,7.9404,0.0,0.0,1.7376,0.92539,409.9,439.63,411.98,408.02
179.0133,0.73444,7.9222,0.0,0.0,1.7431,0.88913,409.9,439.63,411.98,408.02
179.0134,0.7013,7.9275,0.0,0.0,1.7392,0.86325,409.9,439.63,411.98,408.02
179.0135,0.66009,7.9406,0.0,0.0,1.7386,0.80372,409.9,439.62,411.98,408.02
179.0136,0.61894,7.9207,0.0,0.0,1.7425,0.74669,409.9,439.62,411.98,408.02
179.0137,0.57827,7.9267,0.0,0.0,1.7388,0.69745,409.9,439.62,411.98,408.02
179.0138,0.56298,7.9391,0.0,0.0,1.7382,0.67038,409.9,439.61,411.98,408.02
179.0139,0.54336,7.9191,0.0,0.0,1.741,0.6532,409.9,439.61,411.98,408.02
179.014,0.52951,7.9279,0.0,0.0,1.7378,0.63707,409.9,439.6,411.98,408.02
179.0141,0.54034,7.938,0.0,0.0,1.7392,0.62806,409.9,439.6,411.98,408.02
179.0142,0.54677,7.9169,0.0,0.0,1.7408,0.62705,409.9,439.6,411.98,408.02
179.0143,0.57995,7.9269,0.0,0.0,1.7367,0.6694,409.9,439.59,411.98,408.02
179.0144,0.60724,7.9365,0.0,0.0,1.739,0.70325,409.9,439.59,411.98,408.02
179.0145,0.62952,7.9146,0.0,0.0,1.739,0.74961,409.9,439.59,411.98,408.01
179.0146,0.68224,7.9295,0.0,0.0,1.7361,0.81189,409.9,439.58,411.98,408.01
179.0147,0.72787,7.9374,0.0,0.0,1.7393,0.84078,409.9,439.58,411.98,408.01
179.0148,0.75677,7.9146,0.0,0.0,1.7391,0.8863,409.9,439.58,411.98,408.01
179.0149,0.77157,7.9309,0.0,0.0,1.7365,0.91321,409.9,439.57,411.98,408.01
179.015,0.78468,7.9383,0.0,0.0,1.7405,0.92332,409.9,439.57,411.98,408.01
179.0151,0.77278,7.9174,0.0,0.0,1.7392,0.91731,409.9,439.56,411.98,408.01
179.0152,0.76529,7.9353,0.0,0.0,1.7376,0.90229,409.9,439.56,411.98,408.01
179.0153,0.72018,7.9395,0.0,0.0,1.7424,0.858,409.9,439.56,411.98,408.01
179.0154,0.67935,7.9174,0.0,0.0,1.7395,0.80994,409.9,439.55,411.98,408.01
179.0155,0.64614,7.9367,0.0,0.0,1.7379,0.78291,409.9,439.55,411.98,408.01
179.0156,0.61177,7.939,0.0,0.0,1.7432,0.73747,409.9,439.55,411.98,408.01
179.0157,0.565,7.9159,0.0,0.0,1.7385,0.6823,409.9,439.54,411.98,408.01
179.0158,0.54397,7.9353,0.0,0.0,1.7378,0.66141,409.9,439.54,411.98,408.01
179.0159,0.53553,7.9368,0.0,0.0,1.7428,0.63805,409.9,439.54,411.98,408.01
179.016,0.53029,7.9149,0.0,0.0,1.737,0.6493,409.9,439.54,411.98,408.0
179.0161,0.54085,7.9345,0.0,0.0,1.7373,0.63691,409.9,439.54,411.98,408.0
179.0162,0.56119,7.9349,0.0,0.0,1.7435,0.66339,409.89,439.54,411.98,408.0
179.0163,0.58107,7.9146,0.0,0.0,1.736,0.68116,409.89,439.54,411.98,408.0
179.0164,0.62672,7.9345,0.0,0.0,1.7371,0.72558,409.89,439.54,411.97,408.0
179.0165,0.66167,7.9328,0.0,0.0,1.7434,0.77364,409.89,439.54,411.97,408.0
179.0166,0.70162,7.9158,0.0,0.0,1.7353,0.8148,409.88,439.54,411.97,408.0
179.0167,0.74264,7.9338,0.0,0.0,1.737,0.86917,409.88,439.54,411.97,408.0
179.0168,0.76438,7.9336,0.0,0.0,1.7445,0.90416,409.88,439.54,411.97,408.0
179.0169,0.77882,7.9172,0.0,0.0,1.7355,0.92937,409.88,439.54,411.97,407.99
179.017,0.78597,7.936,0.0,0.0,1.7378,0.9394,409.87,439.54,411.97,407.99
179.0171,0.77291,7.9331,0.0,0.0,1.745,0.91925,409.87,439.54,411.97,407.99
179.0172,0.75335,7.9185,0.0,0.0,1.7355,0.90238,409.87,439.54,411.97,407.99
179.0173,0.7261,7.9376,0.0,0.0,1.7385,0.86507,409.87,439.54,411.97,407.99
179.0174,0.67413,7.9326,0.0,0.0,1.7458,0.81793,409.86,439.53,411.97,407.99
179.0175,0.62656,7.9204,0.0,0.0,1.7349,0.76268,409.86,439.53,411.96,407.99
179.0176,0.604,7.9372,0.0,0.0,1.7395,0.72059,409.86,439.53,411.96,407.99
179.0177,0.56506,7.9326,0.0,0.0,1.7459,0.68738,409.86,439.53,411.96,407.98
179.0178,0.54345,7.9225,0.0,0.0,1.7349,0.65518,409.86,439.53,411.96,407.98
179.0179,0.54094,7.9386,0.0,0.0,1.7398,0.63009,409.85,439.53,411.96,407.98
179.018,0.53487,7.9298,0.0,0.0,1.7449,0.62714,409.85,439.53,411.96,407.98
179.0181,0.54112,7.9229,0.0,0.0,1.7341,0.63407,409.85,439.53,411.96,407.98
