Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
145.6758,6.8967,7.3496,0.0,0.0,1.4497,20.921,308.41,296.4,308.48
145.6759,6.9091,7.3482,0.0,0.0,1.4396,20.938,308.4,296.4,308.48
145.676,6.9353,7.36,0.0,0.0,1.4471,21.012,308.4,296.39,308.48
145.6761,6.982,7.3474,0.0,0.0,1.4489,21.165,308.39,296.38,308.48
145.6762,7.0347,7.3495,0.0,0.0,1.4395,21.293,308.38,296.38,308.49
145.6763,7.0765,7.3594,0.0,0.0,1.4471,21.434,308.38,296.37,308.49
145.6764,7.1353,7.3489,0.0,0.0,1.4495,21.578,308.37,296.37,308.49
145.6765,7.1462,7.3523,0.0,0.0,1.4401,21.65,308.36,296.36,308.49
145.6766,7.166,7.3604,0.0,0.0,1.448,21.713,308.36,296.35,308.49
145.6767,7.1734,7.349,0.0,0.0,1.4496,21.739,308.35,296.35,308.5
145.6768,7.1559,7.3537,0.0,0.0,1.4404,21.724,308.34,296.34,308.5
145.6769,7.1415,7.3607,0.0,0.0,1.4494,21.668,308.34,296.33,308.5
145.677,7.1026,7.3491,0.0,0.0,1.4498,21.554,308.33,296.33,308.5
145.6771,7.0752,7.3551,0.0,0.0,1.4407,21.485,308.32,296.32,308.5
145.6772,7.0293,7.3587,0.0,0.0,1.4488,21.352,308.32,296.32,308.5
145.6773,6.9877,7.3495,0.0,0.0,1.4489,21.209,308.31,296.31,308.51
145.6774,6.953,7.3557,0.0,0.0,1.4404,21.083,308.31,296.3,308.51
145.6775,6.9262,7.3561,0.0,0.0,1.4488,21.03,308.3,296.3,308.51
145.6776,6.9108,7.3472,0.0,0.0,1.4483,20.953,308.29,296.29,308.51
145.6777,6.8987,7.3562,0.0,0.0,1.4406,20.959,308.29,296.29,308.51
145.6778,6.9089,7.3549,0.0,0.0,1.4493,20.944,308.28,296.28,308.52
145.6779,6.929,7.347,0.0,0.0,1.4476,21.011,308.27,296.27,308.52
145.678,6.9672,7.3569,0.0,0.0,1.4407,21.092,308.27,296.27,308.52
145.6781,6.9965,7.3543,0.0,0.0,1.4493,21.227,308.26,296.26,308.52
145.6782,7.0411,7.3482,0.0,0.0,1.4474,21.317,308.25,296.25,308.52
145.6783,7.1003,7.3604,0.0,0.0,1.4415,21.47,308.25,296.25,308.52
145.6784,7.136,7.3546,0.0,0.0,1.4494,21.581,308.24,296.24,308.53
145.6785,7.1356,7.3489,0.0,0.0,1.4474,21.684,308.23,296.24,308.53
145.6786,7.1647,7.3611,0.0,0.0,1.4418,21.717,308.23,296.23,308.53
145.6787,7.1728,7.3533,0.0,0.0,1.4492,21.721,308.22,296.22,308.53
145.6788,7.1552,7.3493,0.0,0.0,1.4465,21.687,308.22,296.22,308.53
145.6789,7.1237,7.3624,0.0,0.0,1.442,21.629,308.21,296.21,308.54
145.679,7.0957,7.351,0.0,0.0,1.4497,21.533,308.2,296.21,308.54
145.6791,7.0514,7.3485,0.0,0.0,1.4466,21.448,308.2,296.2,308.54
145.6792,7.0151,7.363,0.0,0.0,1.442,21.296,308.19,296.19,308.54
145.6793,6.9759,7.349,0.0,0.0,1.4489,21.202,308.18,296.19,308.54
145.6794,6.935,7.3461,0.0,0.0,1.4455,21.067,308.18,296.18,308.55
145.6795,6.919,7.3622,0.0,0.0,1.4426,21.011,308.17,296.17,308.55
145.6796,6.8992,7.3463,0.0,0.0,1.4485,20.951,308.16,296.17,308.55
145.6797,6.8968,7.3477,0.0,0.0,1.4451,20.924,308.16,296.16,308.55
145.6798,6.9214,7.3638,0.0,0.0,1.4433,20.989,308.15,296.16,308.55
145.6799,6.9366,7.3471,0.0,0.0,1.4484,21.053,308.14,296.15,308.55
145.68,6.9798,7.3483,0.0,0.0,1.4446,21.149,308.14,296.14,308.56
145.6801,7.0213,7.3638,0.0,0.0,1.4435,21.285,308.13,296.14,308.56
145.6802,7.0676,7.3466,0.0,0.0,1.4486,21.411,308.13,296.13,308.56
145.68029,7.1149,7.3496,0.0,0.0,1.4449,21.552,308.12,296.13,308.56
145.68039,7.1443,7.3655,0.0,0.0,1.4451,21.661,308.11,296.12,308.56
145.68049,7.1599,7.3468,0.0,0.0,1.4489,21.73,308.11,296.11,308.57
145.68059,7.161,7.3515,0.0,0.0,1.4447,21.724,308.1,296.11,308.57
145.68069,7.1666,7.3677,0.0,0.0,1.4456,21.722,308.09,296.1,308.57
145.68079,7.1498,7.3477,0.0,0.0,1.449,21.705,308.09,296.09,308.57
145.68089,7.1237,7.3542,0.0,0.0,1.445,21.633,308.08,296.09,308.57
145.68099,7.0957,7.3688,0.0,0.0,1.4464,21.518,308.07,296.08,308.57
145.68109,7.0514,7.3453,0.0,0.0,1.4489,21.413,308.07,296.08,308.58
145.68119,7.0167,7.3551,0.0,0.0,1.4449,21.326,308.06,296.07,308.58
145.68129,6.9819,7.3683,0.0,0.0,1.4467,21.193,308.05,296.06,308.58
145.68139,6.9536,7.344,0.0,0.0,1.4484,21.084,308.05,296.06,308.58
145.68149,6.9269,7.3541,0.0,0.0,1.4441,21.015,308.04,296.05,308.58
145.68159,6.9124,7.3655,0.0,0.0,1.4462,20.986,308.04,296.04,308.59
145.68169,6.9215,7.3429,0.0,0.0,1.4473,20.965,308.03,296.04,308.59
145.68179,6.9411,7.3551,0.0,0.0,1.4433,21.029,308.02,296.03,308.59
145.68189,6.956,7.3643,0.0,0.0,1.4458,21.093,308.02,296.03,308.59
145.68199,6.9937,7.3414,0.0,0.0,1.4467,21.205,308.01,296.02,308.59
145.68209,7.0396,7.3549,0.0,0.0,1.4432,21.327,308.0,296.01,308.59
145.68219,7.0813,7.3638,0.0,0.0,1.4469,21.467,307.99,296.01,308.6
145.68229,7.1216,7.3407,0.0,0.0,1.4462,21.577,307.99,296.0,308.6
145.68239,7.1612,7.3573,0.0,0.0,1.4431,21.663,307.98,295.99,308.6
145.68249,7.1796,7.3649,0.0,0.0,1.4476,21.779,307.97,295.98,308.6
145.68259,7.1871,7.3408,0.0,0.0,1.4458,21.802,307.96,295.98,308.6
145.68269,7.176,7.3579,0.0,0.0,1.4433,21.77,307.96,295.97,308.61
145.68279,7.1572,7.3658,0.0,0.0,1.4484,21.73,307.95,295.96,308.61
145.68289,7.1252,7.3422,0.0,0.0,1.446,21.639,307.94,295.96,308.61
145.68299,7.0854,7.3594,0.0,0.0,1.4441,21.521,307.93,295.95,308.61
145.68309,7.0339,7.3642,0.0,0.0,1.4491,21.398,307.92,295.94,308.61
145.68319,6.9914,7.342,0.0,0.0,1.4457,21.259,307.92,295.94,308.62
145.68329,6.9561,7.3592,0.0,0.0,1.4437,21.132,307.91,295.93,308.62
145.68339,6.9276,7.3649,0.0,0.0,1.4495,21.024,307.9,295.92,308.62
145.68349,6.9058,7.3421,0.0,0.0,1.4453,20.938,307.89,295.91,308.62
145.68359,6.8977,7.361,0.0,0.0,1.4436,20.921,307.89,295.91,308.62
145.68369,6.9081,7.362,0.0,0.0,1.4492,20.937,307.88,295.9,308.62
145.68379,6.9395,7.3416,0.0,0.0,1.4447,21.039,307.87,295.89,308.63
145.68389,6.9679,7.361,0.0,0.0,1.4442,21.144,307.86,295.89,308.63
145.68399,7.0063,7.3615,0.0,0.0,1.4499,21.247,307.86,295.88,308.63
145.68409,7.0576,7.3408,0.0,0.0,1.4441,21.366,307.85,295.87,308.63
145.68419,7.0945,7.3609,0.0,0.0,1.4443,21.489,307.84,295.86,308.63
145.68429,7.1335,7.3603,0.0,0.0,1.4499,21.579,307.83,295.86,308.64
145.68439,7.1625,7.3418,0.0,0.0,1.4434,21.678,307.82,295.85,308.64
145.68449,7.1669,7.3609,0.0,0.0,1.4436,21.715,307.82,295.84,308.64
145.68459,7.1681,7.3585,0.0,0.0,1.45,21.754,307.81,295.84,308.64
145.68469,7.1624,7.3427,0.0,0.0,1.443,21.746,307.8,295.83,308.64
145.68479,7.132,7.3604,0.0,0.0,1.4435,21.645,307.79,295.82,308.64
145.68489,7.0988,7.3572,0.0,0.0,1.45,21.556,307.79,295.81,308.65
145.68499,7.0654,7.3424,0.0,0.0,1.4425,21.473,307.78,295.81,308.65
145.68509,7.0254,7.3616,0.0,0.0,1.4441,21.343,307.77,295.8,308.65
145.68519,6.99,7.3575,0.0,0.0,1.4504,21.216,307.76,295.79,308.65
145.68529,6.9508,7.3437,0.0,0.0,1.4424,21.109,307.76,295.79,308.65
145.68539,6.9223,7.3612,0.0,0.0,1.4446,21.038,307.75,295.78,308.66
145.68549,6.9166,7.3562,0.0,0.0,1.4502,20.96,307.74,295.77,308.66
145.68559,6.9165,7.3441,0.0,0.0,1.4423,20.958,307.73,295.77,308.66
145.68569,6.9276,7.3614,0.0,0.0,1.4453,20.977,307.73,295.76,308.66
145.68579,6.9578,7.3558,0.0,0.0,1.4511,21.046,307.72,295.75,308.66
145.68589,7.0029,7.3458,0.0,0.0,1.4423,21.175,307.71,295.74,308.66
145.68599,7.0399,7.3623,0.0,0.0,1.4457,21.333,307.7,295.74,308.67
145.68609,7.0843,7.3559,0.0,0.0,1.4507,21.433,307.69,295.73,308.67
145.68619,7.1208,7.3476,0.0,0.0,1.4422,21.565,307.69,295.72,308.67
145.68629,7.1553,7.3627,0.0,0.0,1.4462,21.691,307.68,295.72,308.67
145.68639,7.1827,7.3559,0.0,0.0,1.4509,21.751,307.67,295.71,308.67
145.68649,7.1877,7.3495,0.0,0.0,1.4425,21.794,307.66,295.7,308.68
145.68659,7.1766,7.3631,0.0,0.0,1.447,21.771,307.66,295.69,308.68
145.68669,7.158,7.3549,0.0,0.0,1.4513,21.732,307.65,295.69,308.68
145.68679,7.1322,7.3518,0.0,0.0,1.4429,21.659,307.64,295.68,308.68
145.68689,7.1052,7.3638,0.0,0.0,1.4485,21.578,307.63,295.67,308.68
145.68699,7.0663,7.355,0.0,0.0,1.4514,21.448,307.63,295.67,308.69
145.68709,7.0148,7.353,0.0,0.0,1.4429,21.305,307.62,295.66,308.69
145.68719,6.9726,7.3627,0.0,0.0,1.448,21.193,307.61,295.65,308.69
145.68729,6.9524,7.3528,0.0,0.0,1.4506,21.058,307.6,295.64,308.69
145.68739,6.9287,7.3518,0.0,0.0,1.442,21.026,307.59,295.64,308.69
145.68749,6.9245,7.36,0.0,0.0,1.4472,21.023,307.59,295.63,308.69
145.68759,6.9179,7.3492,0.0,0.0,1.4494,20.976,307.58,295.62,308.7
145.68769,6.9395,7.351,0.0,0.0,1.441,21.041,307.57,295.62,308.7
145.68779,6.9551,7.3569,0.0,0.0,1.4468,21.093,307.56,295.61,308.7
145.68789,6.9961,7.3472,0.0,0.0,1.4481,21.182,307.56,295.6,308.7
145.68799,7.0378,7.35,0.0,0.0,1.44,21.315,307.55,295.6,308.7
145.68809,7.078,7.3543,0.0,0.0,1.4462,21.427,307.54,295.59,308.71
145.68819,7.1147,7.3468,0.0,0.0,1.448,21.593,307.53,295.58,308.71
145.68829,7.1425,7.3518,0.0,0.0,1.4405,21.666,307.53,295.57,308.71
145.68839,7.1639,7.3554,0.0,0.0,1.4471,21.726,307.52,295.57,308.71
145.68849,7.1727,7.3476,0.0,0.0,1.4483,21.741,307.51,295.56,308.71
145.68859,7.1688,7.355,0.0,0.0,1.4412,21.742,307.5,295.55,308.71
145.68869,7.1511,7.3568,0.0,0.0,1.448,21.695,307.5,295.55,308.72
145.68879,7.1258,7.3508,0.0,0.0,1.4487,21.635,307.49,295.54,308.72
145.68889,7.0887,7.3576,0.0,0.0,1.4428,21.558,307.48,295.53,308.72
145.68899,7.0471,7.3586,0.0,0.0,1.4493,21.399,307.47,295.52,308.72
145.68909,7.0015,7.3506,0.0,0.0,1.4493,21.279,307.46,295.52,308.72
145.68919,6.9603,7.3598,0.0,0.0,1.4429,21.174,307.46,295.51,308.73
145.68929,6.9309,7.358,0.0,0.0,1.4496,21.087,307.45,295.5,308.73
145.68939,6.9193,7.3515,0.0,0.0,1.4491,21.02,307.44,295.5,308.73
145.68949,6.9227,7.3607,0.0,0.0,1.4435,21.004,307.43,295.49,308.73
145.68959,6.9293,7.3564,0.0,0.0,1.4495,21.018,307.43,295.48,308.73
145.68969,6.9525,7.351,0.0,0.0,1.4484,21.084,307.42,295.47,308.73
145.68979,6.9794,7.3624,0.0,0.0,1.4436,21.164,307.41,295.47,308.74
145.68989,7.0221,7.3556,0.0,0.0,1.4493,21.262,307.4,295.46,308.74
145.68999,7.0535,7.3494,0.0,0.0,1.4474,21.379,307.4,295.45,308.74
145.69008,7.0923,7.3621,0.0,0.0,1.4433,21.517,307.39,295.45,308.74
145.69018,7.1375,7.3533,0.0,0.0,1.449,21.63,307.38,295.44,308.74
145.69028,7.1632,7.35,0.0,0.0,1.4468,21.718,307.37,295.43,308.75
145.69038,7.1876,7.3628,0.0,0.0,1.4434,21.74,307.36,295.43,308.75
145.69048,7.1829,7.3517,0.0,0.0,1.4486,21.757,307.36,295.42,308.75
145.69058,7.1708,7.3484,0.0,0.0,1.4467,21.762,307.35,295.41,308.75
145.69068,7.1467,7.3615,0.0,0.0,1.4441,21.702,307.34,295.4,308.75
145.69078,7.1139,7.3503,0.0,0.0,1.4486,21.592,307.33,295.4,308.75
145.69088,7.0697,7.3491,0.0,0.0,1.4457,21.47,307.33,295.39,308.76
145.69098,7.0229,7.3623,0.0,0.0,1.444,21.346,307.32,295.38,308.76
145.69108,6.986,7.3487,0.0,0.0,1.4481,21.223,307.31,295.38,308.76
145.69118,6.9523,7.3497,0.0,0.0,1.4454,21.13,307.3,295.37,308.76
145.69128,6.9339,7.363,0.0,0.0,1.4439,21.047,307.3,295.36,308.76
145.69138,6.9308,7.3472,0.0,0.0,1.4479,21.025,307.29,295.35,308.77
145.69148,6.941,7.3492,0.0,0.0,1.4451,21.038,307.28,295.35,308.77
145.69158,6.9596,7.3631,0.0,0.0,1.4445,21.088,307.27,295.34,308.77
145.69168,6.986,7.3473,0.0,0.0,1.4481,21.193,307.27,295.33,308.77
145.69178,7.0284,7.3498,0.0,0.0,1.4451,21.3,307.26,295.33,308.77
145.69188,7.0597,7.365,0.0,0.0,1.4454,21.403,307.25,295.32,308.78
145.69198,7.0975,7.349,0.0,0.0,1.4484,21.506,307.24,295.31,308.78
145.69208,7.1333,7.3529,0.0,0.0,1.4454,21.638,307.23,295.31,308.77
145.69218,7.1613,7.3676,0.0,0.0,1.4464,21.706,307.23,295.3,308.77
145.69228,7.1832,7.3503,0.0,0.0,1.4494,21.78,307.22,295.29,308.77
145.69238,7.1821,7.356,0.0,0.0,1.4461,21.772,307.21,295.29,308.77
145.69248,7.1767,7.3695,0.0,0.0,1.4471,21.793,307.21,295.28,308.77
145.69258,7.1699,7.35,0.0,0.0,1.4489,21.773,307.2,295.28,308.77
145.69268,7.1426,7.3558,0.0,0.0,1.4461,21.719,307.19,295.27,308.77
145.69278,7.1086,7.3674,0.0,0.0,1.4476,21.599,307.18,295.26,308.77
145.69288,7.0595,7.3479,0.0,0.0,1.449,21.473,307.18,295.26,308.77
145.69298,7.0203,7.3557,0.0,0.0,1.4453,21.32,307.17,295.25,308.77
145.69308,6.9714,7.3657,0.0,0.0,1.447,21.2,307.16,295.24,308.77
145.69318,6.9477,7.3455,0.0,0.0,1.4473,21.082,307.15,295.24,308.77
145.69328,6.9381,7.3544,0.0,0.0,1.4443,21.018,307.15,295.23,308.77
145.69338,6.936,7.3638,0.0,0.0,1.4465,20.989,307.14,295.23,308.77
145.69348,6.9371,7.3432,0.0,0.0,1.4461,21.026,307.13,295.22,308.77
145.69358,6.9579,7.3537,0.0,0.0,1.4434,21.086,307.12,295.21,308.77
145.69368,6.9802,7.3621,0.0,0.0,1.4465,21.176,307.12,295.21,308.77
145.69378,7.026,7.3421,0.0,0.0,1.4453,21.292,307.11,295.2,308.76
145.69388,7.0791,7.3539,0.0,0.0,1.4429,21.429,307.1,295.2,308.76
145.69398,7.1172,7.3612,0.0,0.0,1.4471,21.529,307.1,295.19,308.76
145.69408,7.1523,7.3419,0.0,0.0,1.4457,21.671,307.09,295.18,308.76
145.69418,7.1757,7.3556,0.0,0.0,1.4436,21.746,307.08,295.18,308.76
145.69428,7.206,7.3624,0.0,0.0,1.448,21.819,307.07,295.17,308.76
145.69438,7.2089,7.3444,0.0,0.0,1.4458,21.842,307.07,295.16,308.76
145.69448,7.2134,7.3585,0.0,0.0,1.444,21.874,307.06,295.16,308.76
145.69458,7.1995,7.3639,0.0,0.0,1.449,21.841,307.05,295.15,308.76
145.69468,7.1692,7.3453,0.0,0.0,1.4464,21.754,307.04,295.15,308.76
145.69478,7.1261,7.3603,0.0,0.0,1.4448,21.653,307.04,295.14,308.76
145.69488,7.0795,7.3639,0.0,0.0,1.4497,21.536,307.03,295.13,308.76
145.69498,7.0358,7.3468,0.0,0.0,1.4462,21.356,307.02,295.13,308.76
145.69508,6.9899,7.3613,0.0,0.0,1.4451,21.21,307.01,295.12,308.76
145.69518,6.9625,7.3643,0.0,0.0,1.4505,21.099,307.01,295.12,308.76
145.69528,6.9378,7.3463,0.0,0.0,1.446,21.053,307.0,295.11,308.76
145.69538,6.9464,7.3605,0.0,0.0,1.445,21.073,306.99,295.1,308.75
145.69548,6.9507,7.3637,0.0,0.0,1.4507,21.083,306.98,295.1,308.75
145.69558,6.9759,7.3466,0.0,0.0,1.4455,21.141,306.98,295.09,308.75
145.69568,7.0141,7.3611,0.0,0.0,1.4445,21.235,306.97,295.08,308.75
145.69578,7.0552,7.3611,0.0,0.0,1.4504,21.38,306.96,295.08,308.75
145.69588,7.0999,7.3452,0.0,0.0,1.4448,21.485,306.96,295.07,308.75
145.69598,7.1332,7.3591,0.0,0.0,1.4442,21.626,306.95,295.07,308.75
145.69608,7.1657,7.3594,0.0,0.0,1.4497,21.732,306.94,295.06,308.75
145.69618,7.1892,7.3452,0.0,0.0,1.4439,21.802,306.93,295.05,308.75
145.69628,7.1992,7.3587,0.0,0.0,1.4443,21.822,306.93,295.05,308.75
145.69638,7.1913,7.3582,0.0,0.0,1.4498,21.81,306.92,295.04,308.75
145.69648,7.1738,7.3448,0.0,0.0,1.4435,21.79,306.91,295.04,308.75
145.69658,7.1489,7.3581,0.0,0.0,1.4442,21.728,306.9,295.03,308.75
145.69668,7.1169,7.3575,0.0,0.0,1.4497,21.633,306.9,295.02,308.75
145.69678,7.092,7.3468,0.0,0.0,1.4435,21.517,306.89,295.02,308.75
145.69688,7.0519,7.3588,0.0,0.0,1.4448,21.409,306.88,295.01,308.75
145.69698,7.0155,7.3567,0.0,0.0,1.4504,21.32,306.87,295.0,308.74
145.69708,6.9909,7.3469,0.0,0.0,1.4433,21.223,306.87,295.0,308.74
145.69718,6.9652,7.3605,0.0,0.0,1.445,21.135,306.86,294.99,308.74
145.69728,6.9389,7.3561,0.0,0.0,1.4502,21.08,306.85,294.99,308.74
145.69738,6.9412,7.3493,0.0,0.0,1.4434,21.065,306.84,294.98,308.74
145.69748,6.9582,7.3615,0.0,0.0,1.4457,21.078,306.84,294.97,308.74
145.69758,6.9881,7.3585,0.0,0.0,1.4508,21.153,306.83,294.97,308.74
145.69768,7.027,7.3523,0.0,0.0,1.4443,21.281,306.82,294.96,308.74
145.69778,7.0772,7.363,0.0,0.0,1.4469,21.423,306.82,294.96,308.74
145.69788,7.1113,7.3577,0.0,0.0,1.4512,21.525,306.81,294.95,308.74
145.69798,7.1538,7.3535,0.0,0.0,1.4446,21.665,306.8,294.94,308.74
145.69808,7.1908,7.3632,0.0,0.0,1.448,21.771,306.79,294.94,308.74
145.69818,7.2008,7.3566,0.0,0.0,1.4513,21.828,306.79,294.93,308.74
145.69828,7.2114,7.3541,0.0,0.0,1.4441,21.871,306.78,294.92,308.74
145.69838,7.2006,7.3618,0.0,0.0,1.4474,21.857,306.77,294.92,308.74
145.69848,7.1849,7.3544,0.0,0.0,1.4506,21.791,306.76,294.91,308.74
145.69858,7.1432,7.3522,0.0,0.0,1.443,21.711,306.76,294.91,308.74
145.69868,7.118,7.3581,0.0,0.0,1.4465,21.601,306.75,294.9,308.73
145.69878,7.0805,7.3515,0.0,0.0,1.4494,21.52,306.74,294.89,308.73
145.69888,7.0472,7.3509,0.0,0.0,1.4422,21.389,306.73,294.89,308.73
145.69898,7.0059,7.3557,0.0,0.0,1.4456,21.282,306.73,294.88,308.73
145.69908,6.9734,7.3479,0.0,0.0,1.448,21.184,306.72,294.87,308.73
145.69918,6.956,7.3493,0.0,0.0,1.4415,21.136,306.71,294.87,308.73
145.69928,6.9604,7.3549,0.0,0.0,1.4456,21.099,306.7,294.86,308.73
145.69938,6.964,7.3482,0.0,0.0,1.4477,21.113,306.7,294.86,308.73
145.69948,6.983,7.3504,0.0,0.0,1.4413,21.151,306.69,294.85,308.73
145.69958,7.0058,7.3538,0.0,0.0,1.446,21.246,306.68,294.84,308.73
145.69968,7.0456,7.3483,0.0,0.0,1.4481,21.366,306.68,294.84,308.73
145.69977,7.0917,7.3528,0.0,0.0,1.4423,21.476,306.67,294.83,308.73
145.69987,7.1344,7.3569,0.0,0.0,1.4474,21.606,306.66,294.83,308.73
145.69997,7.1759,7.3513,0.0,0.0,1.449,21.762,306.65,294.82,308.73
145.70007,7.1973,7.3578,0.0,0.0,1.4432,21.832,306.65,294.81,308.73
145.70017,7.2158,7.3593,0.0,0.0,1.4485,21.884,306.64,294.81,308.73
145.70027,7.2216,7.3533,0.0,0.0,1.4499,21.904,306.63,294.8,308.72
145.70037,7.2079,7.3601,0.0,0.0,1.4445,21.88,306.62,294.79,308.72
145.70047,7.1745,7.3591,0.0,0.0,1.4494,21.813,306.62,294.79,308.72
145.70057,7.1436,7.353,0.0,0.0,1.4501,21.72,306.61,294.78,308.72
145.70067,7.1064,7.3617,0.0,0.0,1.4449,21.591,306.6,294.78,308.72
145.70077,7.0661,7.3587,0.0,0.0,1.4492,21.475,306.59,294.77,308.72
145.70087,7.026,7.3519,0.0,0.0,1.4491,21.372,306.59,294.76,308.72
145.70097,7.0035,7.3609,0.0,0.0,1.4447,21.269,306.58,294.76,308.72
145.70107,6.9847,7.3564,0.0,0.0,1.4486,21.206,306.57,294.75,308.72
145.70117,6.965,7.3499,0.0,0.0,1.448,21.163,306.57,294.75,308.72
145.70127,6.9579,7.3597,0.0,0.0,1.4437,21.108,306.56,294.74,308.72
145.70137,6.976,7.3535,0.0,0.0,1.4476,21.139,306.55,294.73,308.72
145.70147,6.994,7.3481,0.0,0.0,1.4469,21.216,306.54,294.73,308.72
145.70157,7.0174,7.3588,0.0,0.0,1.4434,21.298,306.54,294.72,308.72
145.70167,7.0577,7.3518,0.0,0.0,1.4475,21.393,306.53,294.71,308.72
145.70177,7.1095,7.3474,0.0,0.0,1.4462,21.548,306.52,294.71,308.72
145.70187,7.1586,7.3598,0.0,0.0,1.4437,21.69,306.51,294.7,308.71
145.70197,7.1919,7.3513,0.0,0.0,1.4475,21.789,306.51,294.7,308.72
145.70207,7.2014,7.3474,0.0,0.0,1.4459,21.847,306.5,294.69,308.72
145.70217,7.2244,7.361,0.0,0.0,1.4438,21.89,306.5,294.69,308.72
145.70227,7.226,7.3524,0.0,0.0,1.4478,21.931,306.5,294.68,308.72
145.70237,7.2134,7.3502,0.0,0.0,1.4465,21.907,306.49,294.68,308.72
145.70247,7.181,7.3627,0.0,0.0,1.445,21.798,306.49,294.67,308.72
145.70257,7.1501,7.3518,0.0,0.0,1.4481,21.709,306.48,294.67,308.72
145.70267,7.1088,7.3502,0.0,0.0,1.4464,21.58,306.48,294.66,308.72
145.70277,7.0711,7.3645,0.0,0.0,1.4458,21.471,306.47,294.66,308.72
145.70287,7.0195,7.3526,0.0,0.0,1.4487,21.347,306.47,294.65,308.72
145.70297,6.9863,7.3507,0.0,0.0,1.4464,21.231,306.47,294.64,308.72
145.70307,6.9648,7.3642,0.0,0.0,1.4461,21.14,306.46,294.64,308.73
145.70317,6.9619,7.3515,0.0,0.0,1.4485,21.096,306.46,294.63,308.73
145.70327,6.9546,7.3517,0.0,0.0,1.4462,21.073,306.45,294.63,308.73
145.70337,6.9647,7.3638,0.0,0.0,1.4461,21.116,306.45,294.62,308.73
145.70347,6.9938,7.3491,0.0,0.0,1.4479,21.207,306.44,294.62,308.73
145.70357,7.0275,7.3505,0.0,0.0,1.4451,21.309,306.44,294.61,308.73
145.70367,7.0785,7.3627,0.0,0.0,1.4456,21.424,306.44,294.61,308.73
145.70377,7.1301,7.3486,0.0,0.0,1.4473,21.584,306.43,294.6,308.73
145.70387,7.1688,7.3523,0.0,0.0,1.445,21.716,306.43,294.6,308.73
145.70397,7.2028,7.3646,0.0,0.0,1.4459,21.822,306.42,294.59,308.73
145.70407,7.2185,7.3493,0.0,0.0,1.4476,21.874,306.42,294.59,308.73
145.70417,7.2174,7.3533,0.0,0.0,1.4452,21.897,306.41,294.58,308.74
145.70427,7.207,7.3652,0.0,0.0,1.4469,21.893,306.41,294.58,308.74
145.70437,7.1848,7.3498,0.0,0.0,1.4478,21.836,306.41,294.57,308.74
145.70447,7.1618,7.3549,0.0,0.0,1.445,21.744,306.4,294.57,308.74
145.70457,7.1323,7.365,0.0,0.0,1.4472,21.655,306.4,294.56,308.74
145.70467,7.0947,7.348,0.0,0.0,1.4476,21.56,306.39,294.56,308.74
145.70477,7.0503,7.355,0.0,0.0,1.445,21.445,306.39,294.55,308.74
145.70487,7.0121,7.365,0.0,0.0,1.4477,21.335,306.38,294.55,308.74
145.70497,6.9904,7.3478,0.0,0.0,1.4473,21.232,306.38,294.54,308.74
145.70507,6.9723,7.3543,0.0,0.0,1.4443,21.179,306.38,294.53,308.74
145.70517,6.9737,7.3629,0.0,0.0,1.4474,21.155,306.37,294.53,308.75
145.70527,6.978,7.3474,0.0,0.0,1.4469,21.172,306.37,294.52,308.75
145.70537,6.9871,7.355,0.0,0.0,1.4445,21.198,306.36,294.52,308.75
145.70547,7.0179,7.3642,0.0,0.0,1.4481,21.281,306.36,294.51,308.75
145.70557,7.0585,7.3489,0.0,0.0,1.447,21.413,306.35,294.51,308.75
145.70567,7.1024,7.3569,0.0,0.0,1.4448,21.506,306.35,294.5,308.75
145.70577,7.1452,7.365,0.0,0.0,1.4487,21.632,306.35,294.5,308.75
145.70587,7.1815,7.349,0.0,0.0,1.4471,21.743,306.34,294.49,308.75
145.70597,7.2115,7.3577,0.0,0.0,1.4449,21.853,306.34,294.49,308.75
145.70607,7.2214,7.3652,0.0,0.0,1.4494,21.901,306.33,294.48,308.75
145.70617,7.2222,7.3493,0.0,0.0,1.4467,21.918,306.33,294.48,308.75
145.70627,7.217,7.3578,0.0,0.0,1.4443,21.877,306.32,294.47,308.76
145.70637,7.1933,7.3633,0.0,0.0,1.449,21.824,306.32,294.47,308.76
145.70647,7.1608,7.3483,0.0,0.0,1.4464,21.757,306.32,294.46,308.76
145.70657,7.1225,7.3568,0.0,0.0,1.4444,21.64,306.31,294.46,308.76
145.70667,7.0818,7.3619,0.0,0.0,1.4493,21.511,306.31,294.45,308.76
145.70677,7.0419,7.3477,0.0,0.0,1.4458,21.411,306.3,294.45,308.76
145.70687,7.006,7.3565,0.0,0.0,1.4439,21.315,306.3,294.44,308.76
145.70697,6.9844,7.3596,0.0,0.0,1.4488,21.226,306.29,294.44,308.76
145.70707,6.9778,7.3459,0.0,0.0,1.4451,21.155,306.29,294.43,308.76
145.70717,6.9771,7.3557,0.0,0.0,1.4435,21.128,306.29,294.42,308.76
145.70727,6.9777,7.3593,0.0,0.0,1.4488,21.15,306.28,294.42,308.76
145.70737,6.9995,7.3473,0.0,0.0,1.4449,21.225,306.28,294.41,308.77
145.70747,7.0328,7.3564,0.0,0.0,1.4438,21.325,306.27,294.41,308.77
145.70757,7.0789,7.359,0.0,0.0,1.4491,21.439,306.27,294.4,308.77
