Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
162.33366,3.7387,8.2475,0.0,0.0,1.8782,4.4124,383.15,366.02,347.6,353.82
162.33399,3.7784,8.2507,0.0,0.0,1.871,4.4843,383.14,366.0,347.58,353.82
162.33432,3.6916,8.2513,0.0,0.0,1.8718,4.4019,383.14,365.98,347.57,353.82
162.33465,3.5689,8.2466,0.0,0.0,1.8762,4.2488,383.13,365.96,347.56,353.82
162.33498,3.5425,8.242,0.0,0.0,1.8786,4.1805,383.12,365.94,347.55,353.82
162.33531,3.6274,8.2478,0.0,0.0,1.8794,4.2717,383.12,365.92,347.54,353.82
162.33564,3.7342,8.2473,0.0,0.0,1.8804,4.4236,383.11,365.9,347.52,353.82
162.33597,3.7775,8.2492,0.0,0.0,1.8795,4.4833,383.1,365.88,347.51,353.82
162.3363,3.7094,8.2502,0.0,0.0,1.8745,4.415,383.1,365.86,347.5,353.82
162.33663,3.5839,8.2506,0.0,0.0,1.871,4.2759,383.09,365.84,347.49,353.82
162.33696,3.5361,8.2493,0.0,0.0,1.8711,4.1908,383.08,365.82,347.46,353.82
162.33729,3.6191,8.2388,0.0,0.0,1.8785,4.2678,383.07,365.8,347.42,353.83
162.33762,3.7421,8.2486,0.0,0.0,1.8792,4.4201,383.06,365.78,347.37,353.83
162.33795,3.7843,8.245,0.0,0.0,1.8764,4.4916,383.05,365.76,347.33,353.83
162.33828,3.6994,8.2503,0.0,0.0,1.8753,4.4184,383.05,365.74,347.28,353.83
162.33861,3.5739,8.2468,0.0,0.0,1.875,4.2759,383.04,365.72,347.24,353.83
162.33894,3.5331,8.2521,0.0,0.0,1.877,4.1938,383.03,365.7,347.19,353.84
162.33927,3.6145,8.2515,0.0,0.0,1.8774,4.2682,383.02,365.68,347.15,353.84
162.3396,3.7508,8.2386,0.0,0.0,1.8769,4.4309,383.01,365.66,347.1,353.84
162.33993,3.783,8.2505,0.0,0.0,1.8755,4.4901,383.0,365.64,347.06,353.84
162.34026,3.6943,8.2456,0.0,0.0,1.8747,4.4219,382.99,365.62,347.01,353.84
162.34059,3.5654,8.2519,0.0,0.0,1.873,4.2514,382.98,365.6,346.97,353.85
162.34092,3.5307,8.2417,0.0,0.0,1.8731,4.1881,382.97,365.58,346.92,353.85
162.34125,3.6273,8.2497,0.0,0.0,1.8782,4.2826,382.96,365.56,346.88,353.85
162.34158,3.7592,8.2504,0.0,0.0,1.8825,4.4355,382.96,365.54,346.83,353.85
162.34191,3.7896,8.245,0.0,0.0,1.8851,4.5111,382.95,365.52,346.79,353.85
162.34224,3.7007,8.2491,0.0,0.0,1.8762,4.4133,382.94,365.5,346.74,353.86
162.34257,3.5841,8.2481,0.0,0.0,1.8694,4.2796,382.93,365.48,346.7,353.86
162.3429,3.561,8.2518,0.0,0.0,1.8715,4.2281,382.92,365.46,346.65,353.86
162.34323,3.6465,8.2438,0.0,0.0,1.8769,4.3055,382.91,365.44,346.61,353.86
162.34356,3.7564,8.249,0.0,0.0,1.881,4.4368,382.9,365.42,346.56,353.86
162.34389,3.7863,8.2514,0.0,0.0,1.883,4.4918,382.89,365.4,346.52,353.87
162.34422,3.6973,8.2488,0.0,0.0,1.8826,4.4096,382.88,365.38,346.47,353.87
162.34455,3.5759,8.2454,0.0,0.0,1.8772,4.2628,382.88,365.36,346.43,353.87
162.34488,3.547,8.2448,0.0,0.0,1.8704,4.2024,382.87,365.34,346.38,353.87
162.34521,3.6361,8.2498,0.0,0.0,1.8678,4.2836,382.86,365.32,346.34,353.87
162.34554,3.7529,8.2478,0.0,0.0,1.8743,4.4301,382.85,365.3,346.29,353.88
162.34587,3.7921,8.2475,0.0,0.0,1.8827,4.4981,382.84,365.28,346.25,353.88
162.3462,3.7102,8.2519,0.0,0.0,1.8826,4.4172,382.83,365.26,346.2,353.88
162.34653,3.5794,8.2489,0.0,0.0,1.8787,4.2707,382.82,365.24,346.16,353.88
162.34686,3.5455,8.2482,0.0,0.0,1.8753,4.1964,382.81,365.22,346.11,353.88
162.34719,3.6361,8.2452,0.0,0.0,1.8743,4.2851,382.8,365.2,346.07,353.89
162.34752,3.752,8.252,0.0,0.0,1.8757,4.4428,382.79,365.18,346.02,353.89
162.34785,3.7938,8.2507,0.0,0.0,1.8775,4.5044,382.77,365.16,345.98,353.9
162.34818,3.711,8.2456,0.0,0.0,1.8787,4.4194,382.76,365.14,345.93,353.9
162.34851,3.5807,8.2519,0.0,0.0,1.8785,4.2696,382.75,365.12,345.89,353.9
162.34884,3.5366,8.2484,0.0,0.0,1.8769,4.2046,382.73,365.1,345.84,353.91
162.34917,3.6327,8.2511,0.0,0.0,1.8728,4.2871,382.72,365.08,345.8,353.91
162.3495,3.7674,8.2412,0.0,0.0,1.8731,4.4335,382.71,365.06,345.75,353.92
162.34983,3.809,8.2529,0.0,0.0,1.8793,4.5255,382.7,365.04,345.71,353.92
162.35016,3.7193,8.2492,0.0,0.0,1.8837,4.437,382.68,365.02,345.66,353.92
162.35049,3.5668,8.2451,0.0,0.0,1.8844,4.2744,382.67,365.0,345.62,353.93
162.35082,3.5372,8.2481,0.0,0.0,1.8736,4.1882,382.66,364.98,345.57,353.93
162.35115,3.6408,8.2478,0.0,0.0,1.8702,4.276,382.64,364.96,345.53,353.94
162.35148,3.7716,8.2555,0.0,0.0,1.8739,4.4482,382.63,364.94,345.48,353.94
162.35181,3.8037,8.2429,0.0,0.0,1.8786,4.5181,382.62,364.92,345.44,353.94
162.35214,3.7184,8.2527,0.0,0.0,1.8804,4.4511,382.61,364.9,345.39,353.95
162.35247,3.5765,8.2468,0.0,0.0,1.8826,4.2694,382.59,364.88,345.35,353.95
162.3528,3.5428,8.2464,0.0,0.0,1.8824,4.1925,382.58,364.86,345.3,353.96
162.35313,3.6368,8.2436,0.0,0.0,1.8756,4.2884,382.57,364.84,345.26,353.96
162.35346,3.7547,8.2474,0.0,0.0,1.8696,4.443,382.55,364.82,345.21,353.96
162.35379,3.7881,8.2543,0.0,0.0,1.8684,4.5021,382.54,364.8,345.17,353.97
162.35412,3.7059,8.2477,0.0,0.0,1.878,4.4214,382.53,364.78,345.12,353.97
162.35445,3.5805,8.2518,0.0,0.0,1.884,4.2746,382.52,364.76,345.08,353.98
162.35478,3.5531,8.2499,0.0,0.0,1.882,4.216,382.5,364.74,345.03,353.98
162.35511,3.6275,8.2502,0.0,0.0,1.8784,4.2908,382.49,364.72,344.98,353.98
162.35544,3.7443,8.2454,0.0,0.0,1.8763,4.4259,382.48,364.7,344.94,353.99
162.35577,3.7931,8.2465,0.0,0.0,1.875,4.4976,382.46,364.68,344.89,353.99
162.3561,3.7128,8.2515,0.0,0.0,1.8751,4.4396,382.45,364.66,344.85,354.0
162.35643,3.5938,8.2481,0.0,0.0,1.8772,4.2978,382.44,364.64,344.8,354.0
162.35676,3.5572,8.2472,0.0,0.0,1.8789,4.2232,382.42,364.62,344.76,354.0
162.35709,3.6325,8.2492,0.0,0.0,1.8792,4.281,382.41,364.6,344.74,354.01
162.35742,3.7506,8.2513,0.0,0.0,1.8775,4.4211,382.41,364.58,344.73,354.01
162.35775,3.7921,8.2512,0.0,0.0,1.8748,4.5214,382.4,364.57,344.73,354.01
162.35808,3.7088,8.2472,0.0,0.0,1.8761,4.437,382.39,364.55,344.72,354.01
162.35841,3.5868,8.2534,0.0,0.0,1.8804,4.2743,382.38,364.53,344.71,354.01
162.35874,3.5454,8.2468,0.0,0.0,1.8829,4.2014,382.37,364.52,344.71,354.01
162.35907,3.6276,8.2436,0.0,0.0,1.8808,4.2797,382.36,364.5,344.7,354.01
162.3594,3.7522,8.2444,0.0,0.0,1.8719,4.4337,382.35,364.48,344.69,354.01
162.35973,3.803,8.25,0.0,0.0,1.8711,4.5113,382.34,364.46,344.69,354.01
162.36006,3.7295,8.2534,0.0,0.0,1.8745,4.4456,382.33,364.45,344.68,354.01
162.36039,3.5813,8.2444,0.0,0.0,1.8778,4.2767,382.33,364.43,344.67,354.01
162.36072,3.5408,8.2534,0.0,0.0,1.8792,4.203,382.32,364.41,344.66,354.01
162.36105,3.6354,8.2458,0.0,0.0,1.8824,4.3002,382.31,364.4,344.66,354.01
162.36138,3.772,8.2498,0.0,0.0,1.8826,4.4562,382.3,364.38,344.65,354.01
162.36171,3.8054,8.2453,0.0,0.0,1.8752,4.5282,382.29,364.36,344.64,354.01
162.36204,3.7251,8.2529,0.0,0.0,1.8693,4.4606,382.28,364.35,344.64,354.01
162.36237,3.5738,8.2547,0.0,0.0,1.8686,4.2826,382.27,364.33,344.63,354.01
162.3627,3.5421,8.2419,0.0,0.0,1.8793,4.2038,382.26,364.31,344.62,354.01
162.36303,3.6368,8.2513,0.0,0.0,1.8828,4.2928,382.25,364.29,344.62,354.01
162.36336,3.77,8.2463,0.0,0.0,1.8802,4.4543,382.24,364.28,344.61,354.01
162.36369,3.8043,8.2514,0.0,0.0,1.8783,4.523,382.24,364.26,344.6,354.01
162.36402,3.7205,8.2431,0.0,0.0,1.8768,4.4513,382.23,364.24,344.59,354.01
162.36435,3.5833,8.2513,0.0,0.0,1.8746,4.2761,382.22,364.23,344.59,354.01
162.36468,3.5457,8.2529,0.0,0.0,1.8748,4.2005,382.21,364.21,344.58,354.01
162.36501,3.6498,8.248,0.0,0.0,1.8782,4.3053,382.2,364.19,344.57,354.01
162.36534,3.775,8.2489,0.0,0.0,1.8801,4.4608,382.19,364.18,344.57,354.01
162.36567,3.8076,8.2485,0.0,0.0,1.8804,4.53,382.18,364.16,344.56,354.01
162.366,3.7189,8.2518,0.0,0.0,1.8767,4.4406,382.17,364.14,344.55,354.01
162.36633,3.5982,8.2448,0.0,0.0,1.8732,4.2935,382.16,364.13,344.55,354.01
162.36666,3.5568,8.2469,0.0,0.0,1.8749,4.225,382.16,364.11,344.54,354.01
162.36699,3.6314,8.2486,0.0,0.0,1.8791,4.2897,382.15,364.09,344.54,354.0
162.36732,3.7526,8.2475,0.0,0.0,1.8822,4.4291,382.13,364.08,344.55,354.0
162.36765,3.7937,8.2478,0.0,0.0,1.8798,4.5024,382.12,364.06,344.55,354.0
162.36798,3.7117,8.249,0.0,0.0,1.8752,4.4314,382.11,364.04,344.56,354.0
162.36831,3.5947,8.2526,0.0,0.0,1.8737,4.2939,382.1,364.03,344.57,354.0
162.36864,3.561,8.248,0.0,0.0,1.874,4.229,382.09,364.01,344.58,353.99
162.36897,3.643,8.2442,0.0,0.0,1.8752,4.2941,382.07,364.0,344.59,353.99
162.3693,3.7607,8.2499,0.0,0.0,1.8786,4.4313,382.06,363.98,344.6,353.99
162.36963,3.8081,8.248,0.0,0.0,1.8839,4.514,382.05,363.96,344.61,353.99
162.36996,3.7358,8.2504,0.0,0.0,1.8826,4.4501,382.04,363.95,344.62,353.99
162.37029,3.6081,8.2471,0.0,0.0,1.875,4.3044,382.03,363.93,344.63,353.98
162.37062,3.5626,8.2531,0.0,0.0,1.8696,4.216,382.01,363.92,344.64,353.98
162.37095,3.6447,8.2519,0.0,0.0,1.8699,4.2753,382.0,363.9,344.64,353.98
162.37128,3.7642,8.2452,0.0,0.0,1.8804,4.4479,381.99,363.88,344.65,353.98
162.37161,3.8039,8.2521,0.0,0.0,1.8829,4.5133,381.98,363.87,344.66,353.98
162.37194,3.7269,8.2473,0.0,0.0,1.8812,4.4416,381.97,363.85,344.67,353.97
162.37227,3.5806,8.2508,0.0,0.0,1.8782,4.2735,381.95,363.84,344.68,353.97
162.3726,3.5415,8.2394,0.0,0.0,1.8763,4.1901,381.94,363.82,344.69,353.97
162.37293,3.6221,8.2531,0.0,0.0,1.8722,4.2847,381.93,363.8,344.7,353.97
162.37326,3.7642,8.2525,0.0,0.0,1.8733,4.4363,381.92,363.79,344.71,353.97
162.37359,3.8149,8.2494,0.0,0.0,1.88,4.5232,381.91,363.77,344.72,353.96
162.37392,3.7298,8.2505,0.0,0.0,1.8826,4.4571,381.9,363.76,344.73,353.96
162.37425,3.588,8.2482,0.0,0.0,1.8826,4.2998,381.88,363.74,344.73,353.96
162.37458,3.5535,8.2513,0.0,0.0,1.8746,4.1983,381.87,363.72,344.74,353.96
162.37491,3.6441,8.2391,0.0,0.0,1.8717,4.2849,381.86,363.71,344.75,353.96
162.37524,3.7674,8.2494,0.0,0.0,1.8746,4.4471,381.85,363.69,344.76,353.95
162.37557,3.8089,8.2487,0.0,0.0,1.8791,4.5218,381.84,363.68,344.77,353.95
162.3759,3.7271,8.252,0.0,0.0,1.8832,4.4575,381.82,363.66,344.78,353.95
162.37623,3.5925,8.2492,0.0,0.0,1.8796,4.2853,381.81,363.64,344.79,353.95
162.37656,3.556,8.2499,0.0,0.0,1.876,4.2122,381.8,363.63,344.8,353.95
162.37689,3.6376,8.2519,0.0,0.0,1.8733,4.2984,381.79,363.61,344.81,353.94
162.37722,3.7539,8.2438,0.0,0.0,1.8729,4.4395,381.78,363.6,344.81,353.95
162.37755,3.7952,8.2476,0.0,0.0,1.8744,4.5119,381.76,363.59,344.81,353.96
162.37788,3.7264,8.2498,0.0,0.0,1.8799,4.4461,381.75,363.58,344.81,353.96
162.37821,3.6069,8.2505,0.0,0.0,1.8842,4.2963,381.74,363.57,344.81,353.97
162.37854,3.5644,8.2473,0.0,0.0,1.8805,4.2249,381.73,363.56,344.82,353.97
162.37887,3.6474,8.2485,0.0,0.0,1.8732,4.3062,381.72,363.55,344.82,353.98
162.3792,3.7622,8.2545,0.0,0.0,1.8695,4.4405,381.7,363.54,344.82,353.99
162.37953,3.7949,8.2505,0.0,0.0,1.8738,4.501,381.69,363.52,344.82,353.99
162.37986,3.7175,8.248,0.0,0.0,1.881,4.4367,381.68,363.51,344.82,354.0
162.38019,3.5981,8.2494,0.0,0.0,1.8823,4.2949,381.67,363.5,344.83,354.0
162.38052,3.5525,8.2481,0.0,0.0,1.8809,4.2152,381.66,363.49,344.83,354.01
162.38085,3.635,8.2486,0.0,0.0,1.8789,4.2754,381.64,363.48,344.83,354.02
162.38118,3.7567,8.2432,0.0,0.0,1.8757,4.4095,381.63,363.47,344.83,354.02
162.38151,3.8006,8.2524,0.0,0.0,1.8713,4.504,381.62,363.46,344.83,354.03
162.38184,3.7294,8.2501,0.0,0.0,1.873,4.4426,381.61,363.45,344.84,354.03
162.38217,3.6005,8.2495,0.0,0.0,1.8795,4.2971,381.6,363.44,344.84,354.04
162.3825,3.5565,8.2486,0.0,0.0,1.8828,4.2243,381.58,363.43,344.84,354.05
162.38283,3.6484,8.2501,0.0,0.0,1.8819,4.2927,381.57,363.41,344.84,354.05
162.38316,3.7714,8.2528,0.0,0.0,1.8754,4.4614,381.56,363.4,344.84,354.06
162.38349,3.8244,8.2422,0.0,0.0,1.8736,4.5245,381.55,363.39,344.85,354.06
162.38382,3.7331,8.2546,0.0,0.0,1.877,4.4566,381.54,363.38,344.85,354.07
162.38415,3.5855,8.2474,0.0,0.0,1.8792,4.286,381.53,363.37,344.85,354.08
162.38448,3.5491,8.2514,0.0,0.0,1.8802,4.2075,381.51,363.36,344.85,354.08
162.38481,3.6394,8.2443,0.0,0.0,1.8775,4.2989,381.5,363.35,344.85,354.09
162.38514,3.77,8.2512,0.0,0.0,1.8752,4.4448,381.49,363.34,344.86,354.09
162.38547,3.8139,8.2537,0.0,0.0,1.8741,4.5267,381.48,363.33,344.86,354.1
162.3858,3.733,8.2446,0.0,0.0,1.8747,4.4686,381.47,363.32,344.86,354.11
162.38613,3.5923,8.2514,0.0,0.0,1.8749,4.3044,381.45,363.3,344.86,354.11
162.38646,3.5506,8.2476,0.0,0.0,1.8809,4.2124,381.44,363.29,344.86,354.12
162.38679,3.6363,8.2523,0.0,0.0,1.8843,4.2867,381.43,363.28,344.87,354.12
162.38712,3.7593,8.2438,0.0,0.0,1.8787,4.4479,381.42,363.27,344.87,354.13
162.38745,3.8131,8.2507,0.0,0.0,1.8721,4.5222,381.41,363.25,344.87,354.14
162.38778,3.7436,8.2536,0.0,0.0,1.8692,4.4641,381.4,363.24,344.87,354.15
162.38811,3.6054,8.2494,0.0,0.0,1.8757,4.3016,381.4,363.22,344.87,354.16
162.38844,3.5599,8.2496,0.0,0.0,1.8811,4.2211,381.39,363.21,344.88,354.16
162.38877,3.6454,8.2494,0.0,0.0,1.8828,4.3032,381.38,363.19,344.88,354.17
162.3891,3.7605,8.2527,0.0,0.0,1.8823,4.4433,381.37,363.17,344.88,354.18
162.38943,3.7967,8.2469,0.0,0.0,1.8813,4.5106,381.36,363.16,344.88,354.19
162.38976,3.7263,8.248,0.0,0.0,1.8763,4.4447,381.36,363.14,344.88,354.2
162.39009,3.6121,8.2514,0.0,0.0,1.8716,4.3039,381.35,363.13,344.89,354.2
162.39042,3.5676,8.2486,0.0,0.0,1.8743,4.239,381.34,363.11,344.89,354.21
162.39075,3.6406,8.2483,0.0,0.0,1.8801,4.3076,381.33,363.09,344.89,354.22
162.39108,3.7577,8.2484,0.0,0.0,1.8833,4.4332,381.32,363.08,344.89,354.23
162.39141,3.8069,8.2527,0.0,0.0,1.8816,4.5099,381.32,363.06,344.89,354.24
162.39174,3.7339,8.2509,0.0,0.0,1.8769,4.4546,381.31,363.05,344.9,354.24
162.39207,3.6066,8.2463,0.0,0.0,1.8758,4.3076,381.3,363.03,344.9,354.25
162.3924,3.5598,8.2526,0.0,0.0,1.8762,4.2176,381.29,363.01,344.9,354.26
162.39273,3.6338,8.2487,0.0,0.0,1.8779,4.2919,381.28,363.0,344.9,354.27
162.39306,3.7509,8.2506,0.0,0.0,1.8789,4.428,381.28,362.98,344.9,354.27
162.39339,3.8032,8.2465,0.0,0.0,1.8789,4.5171,381.27,362.97,344.91,354.28
162.39372,3.7381,8.255,0.0,0.0,1.8776,4.4507,381.26,362.95,344.91,354.29
162.39405,3.6048,8.2536,0.0,0.0,1.8753,4.292,381.25,362.93,344.91,354.3
162.39438,3.554,8.2441,0.0,0.0,1.8734,4.2089,381.24,362.92,344.91,354.31
162.39471,3.6304,8.25,0.0,0.0,1.874,4.2795,381.24,362.9,344.91,354.31
162.39504,3.7575,8.2474,0.0,0.0,1.8826,4.4349,381.23,362.89,344.92,354.32
162.39537,3.8155,8.2554,0.0,0.0,1.8851,4.526,381.22,362.87,344.92,354.33
162.3957,3.7295,8.2426,0.0,0.0,1.8786,4.4486,381.21,362.85,344.92,354.34
162.39603,3.5917,8.2545,0.0,0.0,1.8719,4.2865,381.21,362.84,344.92,354.35
162.39636,3.5583,8.2504,0.0,0.0,1.8689,4.2183,381.2,362.82,344.92,354.35
162.39669,3.6444,8.2458,0.0,0.0,1.8765,4.3136,381.19,362.81,344.93,354.36
162.39702,3.7625,8.2479,0.0,0.0,1.8797,4.4579,381.18,362.79,344.93,354.37
162.39735,3.8098,8.2495,0.0,0.0,1.8829,4.5232,381.17,362.77,344.94,354.37
162.39768,3.7453,8.2555,0.0,0.0,1.8836,4.4548,381.17,362.76,344.95,354.36
162.39801,3.6046,8.2446,0.0,0.0,1.883,4.31,381.16,362.74,344.96,354.36
162.39834,3.5541,8.2514,0.0,0.0,1.8746,4.2194,381.15,362.72,344.97,354.36
162.39867,3.6378,8.2495,0.0,0.0,1.8704,4.2865,381.14,362.7,344.98,354.36
162.399,3.7625,8.2501,0.0,0.0,1.875,4.4422,381.13,362.69,344.98,354.36
162.39933,3.7943,8.2473,0.0,0.0,1.881,4.5054,381.13,362.67,344.99,354.35
162.39966,3.7261,8.2487,0.0,0.0,1.8834,4.4555,381.12,362.65,345.0,354.35
162.39999,3.596,8.2525,0.0,0.0,1.88,4.3029,381.11,362.64,345.01,354.35
162.40032,3.5547,8.2466,0.0,0.0,1.8762,4.2182,381.1,362.62,345.02,354.35
162.40065,3.6475,8.2486,0.0,0.0,1.8752,4.2985,381.09,362.6,345.03,354.35
162.40098,3.7712,8.2512,0.0,0.0,1.8768,4.4463,381.09,362.59,345.04,354.34
162.40131,3.8113,8.252,0.0,0.0,1.8783,4.5211,381.08,362.57,345.05,354.34
162.40164,3.7353,8.2492,0.0,0.0,1.8788,4.4535,381.07,362.55,345.06,354.34
162.40197,3.6195,8.2461,0.0,0.0,1.8784,4.3093,381.06,362.54,345.07,354.34
162.4023,3.5727,8.2508,0.0,0.0,1.8759,4.2385,381.05,362.52,345.07,354.34
162.40263,3.6407,8.2479,0.0,0.0,1.8733,4.3067,381.05,362.5,345.08,354.33
162.40296,3.7602,8.2474,0.0,0.0,1.8732,4.4389,381.04,362.48,345.09,354.33
162.40329,3.8062,8.2528,0.0,0.0,1.8777,4.5115,381.03,362.47,345.1,354.33
162.40362,3.7313,8.254,0.0,0.0,1.8852,4.4517,381.02,362.45,345.11,354.33
162.40395,3.6072,8.2549,0.0,0.0,1.8848,4.314,381.01,362.43,345.12,354.33
162.40428,3.5579,8.2434,0.0,0.0,1.8762,4.225,381.01,362.42,345.13,354.32
162.40461,3.6318,8.2486,0.0,0.0,1.8689,4.2941,381.0,362.4,345.14,354.32
162.40494,3.767,8.2445,0.0,0.0,1.868,4.4412,380.99,362.38,345.15,354.32
162.40527,3.8125,8.2468,0.0,0.0,1.8757,4.5262,380.98,362.37,345.16,354.32
162.4056,3.7361,8.2499,0.0,0.0,1.8806,4.4547,380.97,362.35,345.16,354.32
162.40593,3.6024,8.254,0.0,0.0,1.8854,4.2981,380.97,362.33,345.17,354.31
162.40626,3.5554,8.2567,0.0,0.0,1.8848,4.2121,380.96,362.31,345.18,354.31
162.40659,3.6376,8.2417,0.0,0.0,1.8825,4.2778,380.95,362.3,345.19,354.31
162.40692,3.7702,8.2529,0.0,0.0,1.8705,4.4431,380.94,362.28,345.2,354.31
162.40725,3.8215,8.2466,0.0,0.0,1.8682,4.5343,380.93,362.27,345.22,354.31
162.40758,3.7412,8.2513,0.0,0.0,1.8759,4.4642,380.92,362.25,345.24,354.3
162.40791,3.592,8.2448,0.0,0.0,1.8821,4.2773,380.92,362.24,345.26,354.3
162.40824,3.5522,8.2509,0.0,0.0,1.884,4.1991,380.91,362.23,345.28,354.3
162.40857,3.6435,8.254,0.0,0.0,1.8798,4.3031,380.9,362.22,345.29,354.3
162.4089,3.7751,8.2452,0.0,0.0,1.8776,4.4564,380.89,362.2,345.31,354.3
162.40923,3.8215,8.2514,0.0,0.0,1.8758,4.5307,380.88,362.19,345.33,354.29
162.40956,3.7453,8.2485,0.0,0.0,1.8754,4.4573,380.87,362.18,345.35,354.29
162.40989,3.6169,8.2518,0.0,0.0,1.8757,4.3173,380.86,362.16,345.37,354.29
162.41022,3.5705,8.2433,0.0,0.0,1.8779,4.2328,380.85,362.15,345.39,354.29
162.41055,3.6491,8.2485,0.0,0.0,1.8789,4.3005,380.84,362.14,345.41,354.29
162.41088,3.7615,8.2525,0.0,0.0,1.8771,4.4438,380.83,362.12,345.43,354.28
162.41121,3.8128,8.2503,0.0,0.0,1.8754,4.5241,380.83,362.11,345.45,354.28
162.41154,3.7447,8.2513,0.0,0.0,1.875,4.4644,380.82,362.1,345.47,354.28
162.41187,3.6143,8.2511,0.0,0.0,1.8792,4.3183,380.81,362.09,345.48,354.28
162.4122,3.5583,8.252,0.0,0.0,1.8835,4.2315,380.8,362.07,345.5,354.28
162.41253,3.6409,8.2461,0.0,0.0,1.8808,4.3018,380.79,362.06,345.52,354.27
162.41286,3.7646,8.2451,0.0,0.0,1.8742,4.4437,380.78,362.05,345.54,354.27
162.41319,3.8,8.2504,0.0,0.0,1.8705,4.5143,380.77,362.03,345.56,354.27
162.41352,3.7302,8.2484,0.0,0.0,1.8723,4.4544,380.76,362.02,345.58,354.27
162.41385,3.617,8.2492,0.0,0.0,1.8771,4.3087,380.75,362.01,345.6,354.27
162.41418,3.5683,8.2491,0.0,0.0,1.8808,4.231,380.75,361.99,345.62,354.26
162.41451,3.6477,8.2528,0.0,0.0,1.8841,4.3,380.74,361.98,345.64,354.26
162.41484,3.7601,8.2511,0.0,0.0,1.8851,4.4365,380.73,361.97,345.66,354.26
162.41517,3.8074,8.2446,0.0,0.0,1.8807,4.5154,380.72,361.96,345.67,354.26
162.4155,3.741,8.2515,0.0,0.0,1.8703,4.4659,380.71,361.94,345.69,354.26
162.41583,3.6165,8.2463,0.0,0.0,1.8689,4.3203,380.7,361.93,345.71,354.25
162.41616,3.5532,8.25,0.0,0.0,1.8763,4.2157,380.69,361.92,345.73,354.25
162.41649,3.6314,8.2445,0.0,0.0,1.8829,4.2852,380.68,361.9,345.75,354.25
162.41682,3.7666,8.2537,0.0,0.0,1.8849,4.4364,380.67,361.89,345.77,354.25
162.41715,3.8156,8.2543,0.0,0.0,1.8807,4.545,380.66,361.88,345.79,354.25
162.41748,3.7455,8.247,0.0,0.0,1.8785,4.4775,380.65,361.86,345.8,354.25
162.41781,3.5963,8.255,0.0,0.0,1.8764,4.3047,380.64,361.85,345.82,354.25
162.41814,3.549,8.2494,0.0,0.0,1.8748,4.2091,380.63,361.83,345.83,354.25
162.41847,3.639,8.255,0.0,0.0,1.875,4.2931,380.62,361.82,345.85,354.26
162.4188,3.788,8.2414,0.0,0.0,1.88,4.4698,380.6,361.8,345.86,354.26
162.41913,3.8261,8.2533,0.0,0.0,1.8807,4.5475,380.59,361.79,345.88,354.26
162.41946,3.7403,8.2516,0.0,0.0,1.8774,4.465,380.58,361.77,345.89,354.26
162.41979,3.6037,8.2482,0.0,0.0,1.8748,4.3055,380.57,361.76,345.91,354.26
162.42012,3.5687,8.2492,0.0,0.0,1.8742,4.2262,380.56,361.74,345.92,354.27
162.42045,3.6456,8.2495,0.0,0.0,1.8797,4.3084,380.54,361.73,345.94,354.27
162.42078,3.768,8.2539,0.0,0.0,1.8829,4.4552,380.53,361.71,345.95,354.27
162.42111,3.8149,8.2453,0.0,0.0,1.8808,4.5298,380.52,361.7,345.97,354.27
162.42144,3.7359,8.2513,0.0,0.0,1.8757,4.464,380.51,361.68,345.98,354.27
162.42177,3.6166,8.2499,0.0,0.0,1.8728,4.3208,380.5,361.67,346.0,354.28
162.4221,3.5751,8.2484,0.0,0.0,1.8733,4.2449,380.48,361.65,346.01,354.28
162.42243,3.6473,8.2467,0.0,0.0,1.8751,4.3047,380.47,361.64,346.03,354.28
162.42276,3.76,8.2498,0.0,0.0,1.8798,4.4446,380.46,361.62,346.04,354.28
162.42309,3.8121,8.2551,0.0,0.0,1.8845,4.5285,380.45,361.61,346.06,354.28
162.42342,3.7459,8.2503,0.0,0.0,1.8864,4.4893,380.44,361.59,346.07,354.29
162.42375,3.6178,8.2495,0.0,0.0,1.8797,4.3346,380.42,361.58,346.09,354.29
162.42408,3.573,8.2503,0.0,0.0,1.8706,4.2305,380.41,361.56,346.1,354.29
162.42441,3.6573,8.2491,0.0,0.0,1.8715,4.3139,380.4,361.55,346.12,354.29
162.42474,3.7687,8.249,0.0,0.0,1.8784,4.4664,380.39,361.53,346.13,354.29
162.42507,3.8071,8.2475,0.0,0.0,1.8838,4.5326,380.38,361.52,346.15,354.3
162.4254,3.7448,8.2549,0.0,0.0,1.8844,4.4673,380.36,361.5,346.16,354.3
162.42573,3.6257,8.2521,0.0,0.0,1.8813,4.323,380.35,361.49,346.18,354.3
162.42606,3.5695,8.2481,0.0,0.0,1.8787,4.2346,380.34,361.47,346.19,354.3
162.42639,3.6528,8.2507,0.0,0.0,1.8743,4.3105,380.33,361.46,346.21,354.3
162.42672,3.7726,8.2504,0.0,0.0,1.8734,4.4473,380.32,361.44,346.22,354.31
162.42705,3.8236,8.2543,0.0,0.0,1.8759,4.5234,380.3,361.43,346.23,354.31
162.42738,3.758,8.246,0.0,0.0,1.8831,4.4764,380.29,361.41,346.23,354.31
162.42771,3.6258,8.2569,0.0,0.0,1.883,4.3387,380.28,361.4,346.22,354.32
