Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
145.3581,84.031,0.37922,0.0,0.0,0.042702,99.31,301.23,301.76,303.41,302.32
145.3591,89.287,0.43587,0.0,0.0,0.048821,105.63,301.62,302.25,303.4,302.32
145.3601,94.496,0.51351,0.0,0.0,0.058469,111.87,302.02,302.74,303.39,302.32
145.3611,98.961,0.58576,0.0,0.0,0.066772,117.14,302.42,303.23,303.38,302.32
145.3621,103.37,0.66719,0.0,0.0,0.076111,122.36,302.82,303.72,303.37,302.32
145.3631,107.07,0.7578,0.0,0.0,0.087087,126.83,303.22,304.21,303.36,302.32
145.3641,110.02,0.84931,0.0,0.0,0.0983,130.38,303.62,304.7,303.35,302.32
145.3651,112.04,0.95061,0.0,0.0,0.11027,132.83,304.02,305.2,303.34,302.32
145.3661,113.6,1.059,0.0,0.0,0.12352,134.72,304.42,305.69,303.33,302.32
145.3671,114.96,1.162,0.0,0.0,0.13681,136.35,305.01,306.31,303.34,302.31
145.3681,116.24,1.2648,0.0,0.0,0.14976,137.84,305.66,306.97,303.35,302.31
145.3691,117.37,1.3689,0.0,0.0,0.16249,139.21,306.31,307.63,303.36,302.3
145.3701,118.27,1.4681,0.0,0.0,0.17581,140.28,306.96,308.29,303.38,302.29
145.3711,119.03,1.5669,0.0,0.0,0.18901,141.21,307.61,308.95,303.39,302.29
145.3721,119.69,1.6635,0.0,0.0,0.20123,141.98,308.26,309.61,303.4,302.28
145.3731,120.27,1.7601,0.0,0.0,0.21448,142.69,308.91,310.28,303.41,302.28
145.3741,120.81,1.8474,0.0,0.0,0.22672,143.32,309.56,310.94,303.43,302.27
145.3751,121.25,1.9377,0.0,0.0,0.23865,143.85,310.21,311.6,303.44,302.26
145.3761,121.68,2.0228,0.0,0.0,0.25022,144.36,310.86,312.26,303.45,302.26
145.3771,122.02,2.1054,0.0,0.0,0.26234,144.79,311.4,312.72,303.46,302.24
145.3781,122.35,2.1818,0.0,0.0,0.27294,145.17,311.89,313.1,303.46,302.22
145.3791,122.63,2.2625,0.0,0.0,0.28394,145.51,312.39,313.47,303.46,302.21
145.3801,122.89,2.3367,0.0,0.0,0.29495,145.8,312.89,313.85,303.46,302.19
145.3811,123.11,2.4071,0.0,0.0,0.30558,146.09,313.38,314.23,303.47,302.17
145.3821,123.32,2.4764,0.0,0.0,0.31517,146.33,313.88,314.61,303.47,302.15
145.3831,123.53,2.5482,0.0,0.0,0.32601,146.58,314.38,314.98,303.47,302.13
145.3841,123.74,2.6109,0.0,0.0,0.33587,146.81,314.87,315.36,303.48,302.11
145.3851,123.89,2.6773,0.0,0.0,0.34553,147.01,315.37,315.74,303.48,302.1
145.3861,124.09,2.7421,0.0,0.0,0.35504,147.23,315.86,316.12,303.48,302.08
145.3871,124.28,2.8053,0.0,0.0,0.36517,147.47,316.23,316.47,303.47,302.08
145.3881,124.48,2.8649,0.0,0.0,0.37458,147.7,316.53,316.8,303.45,302.08
145.3891,124.65,2.9302,0.0,0.0,0.38399,147.91,316.84,317.13,303.43,302.09
145.3901,124.86,2.9903,0.0,0.0,0.3938,148.16,317.14,317.47,303.42,302.09
145.3911,125.05,3.0503,0.0,0.0,0.40392,148.38,317.45,317.8,303.4,302.1
145.3921,125.27,3.1128,0.0,0.0,0.41325,148.64,317.75,318.14,303.38,302.11
145.3931,125.46,3.1765,0.0,0.0,0.42358,148.88,318.06,318.47,303.36,302.11
145.3941,125.67,3.2347,0.0,0.0,0.43355,149.11,318.36,318.81,303.34,302.12
145.3951,125.84,3.297,0.0,0.0,0.44344,149.31,318.67,319.14,303.32,302.12
145.3961,126.05,3.3586,0.0,0.0,0.45319,149.56,318.97,319.48,303.31,302.13
145.3971,126.25,3.4194,0.0,0.0,0.46381,149.8,319.24,319.8,303.3,302.14
145.3981,126.47,3.4786,0.0,0.0,0.47411,150.06,319.49,320.12,303.29,302.15
145.3991,126.65,3.5407,0.0,0.0,0.48401,150.28,319.75,320.44,303.28,302.16
145.4001,126.85,3.6012,0.0,0.0,0.49482,150.52,320.0,320.76,303.28,302.18
145.4011,127.0,3.6598,0.0,0.0,0.50553,150.7,320.25,321.08,303.27,302.19
145.4021,127.19,3.7193,0.0,0.0,0.51519,150.92,320.5,321.4,303.27,302.2
145.4031,127.33,3.7799,0.0,0.0,0.52594,151.1,320.75,321.72,303.26,302.21
145.4041,127.51,3.837,0.0,0.0,0.53661,151.29,321.01,322.04,303.25,302.23
145.4051,127.63,3.8948,0.0,0.0,0.5469,151.45,321.26,322.35,303.25,302.24
145.4061,127.8,3.9542,0.0,0.0,0.55704,151.64,321.51,322.67,303.24,302.25
145.4071,127.9,4.0121,0.0,0.0,0.56819,151.77,321.78,322.94,303.25,302.25
145.4081,128.04,4.0658,0.0,0.0,0.57873,151.93,322.05,323.16,303.26,302.24
145.4091,128.12,4.1251,0.0,0.0,0.58883,152.03,322.33,323.39,303.28,302.22
145.4101,128.25,4.1801,0.0,0.0,0.59954,152.18,322.61,323.61,303.29,302.21
145.4111,128.34,4.2336,0.0,0.0,0.61042,152.29,322.88,323.83,303.31,302.2
145.4121,128.46,4.2881,0.0,0.0,0.62027,152.42,323.16,324.06,303.32,302.19
145.4131,128.51,4.3444,0.0,0.0,0.63092,152.5,323.44,324.28,303.34,302.17
145.4141,128.62,4.3956,0.0,0.0,0.64128,152.62,323.71,324.51,303.35,302.16
145.4151,128.67,4.4474,0.0,0.0,0.65187,152.69,323.99,324.73,303.37,302.15
145.4161,128.78,4.5014,0.0,0.0,0.66176,152.8,324.26,324.96,303.38,302.14
145.4171,128.81,4.5537,0.0,0.0,0.67278,152.85,324.56,325.18,303.4,302.13
145.4181,128.92,4.6003,0.0,0.0,0.68299,152.98,324.88,325.4,303.4,302.12
145.4191,128.95,4.6534,0.0,0.0,0.69287,153.01,325.2,325.62,303.41,302.12
145.4201,129.04,4.7038,0.0,0.0,0.70346,153.12,325.52,325.83,303.41,302.11
145.4211,129.07,4.7515,0.0,0.0,0.71421,153.17,325.84,326.05,303.42,302.1
145.4221,129.16,4.7999,0.0,0.0,0.72403,153.27,326.16,326.27,303.43,302.1
145.4231,129.17,4.8515,0.0,0.0,0.7344,153.28,326.48,326.49,303.43,302.09
145.4241,129.25,4.8995,0.0,0.0,0.7453,153.36,326.8,326.71,303.44,302.09
145.4251,129.25,4.9459,0.0,0.0,0.75581,153.37,327.11,326.93,303.44,302.08
145.4261,129.32,4.9955,0.0,0.0,0.76548,153.45,327.43,327.15,303.45,302.07
145.4271,129.31,5.0432,0.0,0.0,0.77686,153.46,327.74,327.39,303.45,302.07
145.4281,129.38,5.0883,0.0,0.0,0.78752,153.53,328.03,327.67,303.44,302.08
145.4291,129.39,5.1357,0.0,0.0,0.79734,153.54,328.33,327.94,303.44,302.09
145.4301,129.47,5.1821,0.0,0.0,0.80787,153.63,328.62,328.21,303.43,302.09
145.4311,129.47,5.2272,0.0,0.0,0.81876,153.64,328.92,328.49,303.43,302.1
145.4321,129.53,5.2718,0.0,0.0,0.82883,153.71,329.21,328.76,303.42,302.11
145.4331,129.52,5.3198,0.0,0.0,0.83913,153.7,329.51,329.03,303.41,302.11
145.4341,129.59,5.364,0.0,0.0,0.85039,153.77,329.8,329.31,303.41,302.12
145.4351,129.59,5.406,0.0,0.0,0.86112,153.78,330.09,329.58,303.4,302.12
145.4361,129.67,5.4518,0.0,0.0,0.87071,153.87,330.39,329.85,303.39,302.13
145.4371,129.67,5.4969,0.0,0.0,0.88236,153.87,330.66,330.12,303.39,302.13
145.4381,129.73,5.5381,0.0,0.0,0.89299,153.95,330.91,330.39,303.39,302.13
145.4391,129.73,5.5811,0.0,0.0,0.903,153.95,331.16,330.66,303.38,302.13
145.4401,129.79,5.6258,0.0,0.0,0.91366,154.01,331.41,330.92,303.38,302.13
145.4411,129.77,5.6677,0.0,0.0,0.92476,153.99,331.66,331.19,303.38,302.13
145.4421,129.82,5.7083,0.0,0.0,0.9355,154.05,331.91,331.46,303.37,302.13
145.4431,129.78,5.7512,0.0,0.0,0.94548,154.01,332.16,331.72,303.37,302.13
145.4441,129.83,5.7921,0.0,0.0,0.95651,154.06,332.4,331.99,303.37,302.13
145.4451,129.81,5.8315,0.0,0.0,0.96801,154.04,332.65,332.26,303.37,302.13
145.4461,129.87,5.8727,0.0,0.0,0.97745,154.12,332.9,332.53,303.36,302.13
145.4471,129.85,5.9135,0.0,0.0,0.98877,154.08,333.12,332.76,303.36,302.14
145.4481,129.9,5.9515,0.0,0.0,0.99961,154.15,333.29,332.94,303.37,302.15
145.4491,129.89,5.9886,0.0,0.0,1.0092,154.14,333.46,333.12,303.37,302.17
145.4501,129.95,6.031,0.0,0.0,1.0204,154.21,333.63,333.3,303.37,302.19
145.4511,129.95,6.0679,0.0,0.0,1.0311,154.21,333.8,333.48,303.37,302.2
145.4521,130.02,6.1033,0.0,0.0,1.0417,154.29,333.97,333.67,303.38,302.22
145.4531,130.03,6.1431,0.0,0.0,1.0513,154.3,334.14,333.85,303.38,302.23
145.4541,130.11,6.1808,0.0,0.0,1.0631,154.4,334.31,334.03,303.38,302.25
145.4551,130.14,6.2147,0.0,0.0,1.074,154.43,334.48,334.21,303.39,302.26
145.4561,130.22,6.2527,0.0,0.0,1.0836,154.53,334.65,334.39,303.39,302.28
145.4571,130.24,6.2897,0.0,0.0,1.0944,154.55,334.79,334.55,303.4,302.29
145.4581,130.32,6.325,0.0,0.0,1.1054,154.65,334.91,334.68,303.41,302.29
145.4591,130.32,6.3579,0.0,0.0,1.1154,154.65,335.02,334.8,303.42,302.3
145.4601,130.4,6.3958,0.0,0.0,1.1257,154.75,335.14,334.93,303.43,302.31
145.4611,130.43,6.431,0.0,0.0,1.137,154.77,335.25,335.05,303.45,302.31
145.4621,130.52,6.4628,0.0,0.0,1.148,154.88,335.37,335.18,303.46,302.32
145.4631,130.55,6.4984,0.0,0.0,1.1572,154.92,335.48,335.3,303.47,302.33
145.4641,130.64,6.5327,0.0,0.0,1.1689,155.02,335.6,335.42,303.48,302.33
145.4651,130.68,6.5637,0.0,0.0,1.1794,155.06,335.71,335.55,303.49,302.34
145.4661,130.79,6.5972,0.0,0.0,1.1893,155.2,335.83,335.67,303.51,302.34
145.4671,130.84,6.6315,0.0,0.0,1.2,155.26,335.93,335.79,303.51,302.35
145.4681,130.95,6.6634,0.0,0.0,1.2108,155.39,335.99,335.9,303.5,302.34
145.4691,131.02,6.6933,0.0,0.0,1.2209,155.46,336.06,336.02,303.49,302.34
145.4701,131.14,6.7275,0.0,0.0,1.2309,155.62,336.13,336.13,303.48,302.34
145.4711,131.23,6.759,0.0,0.0,1.2425,155.72,336.19,336.24,303.47,302.33
145.4721,131.36,6.7883,0.0,0.0,1.2534,155.88,336.26,336.35,303.47,302.33
145.4731,131.43,6.8218,0.0,0.0,1.2628,155.96,336.33,336.46,303.46,302.33
145.4741,131.56,6.8536,0.0,0.0,1.2746,156.11,336.39,336.58,303.45,302.33
145.4751,131.63,6.8836,0.0,0.0,1.286,156.19,336.46,336.69,303.44,302.32
145.4761,131.74,6.9129,0.0,0.0,1.2955,156.32,336.53,336.8,303.43,302.32
145.4771,131.82,6.9445,0.0,0.0,1.3058,156.41,336.58,336.88,303.42,302.32
145.4781,131.94,6.9749,0.0,0.0,1.3173,156.56,336.6,336.91,303.41,302.32
145.4791,132.01,7.0024,0.0,0.0,1.3284,156.63,336.61,336.93,303.41,302.32
145.4801,132.1,7.0342,0.0,0.0,1.3376,156.75,336.63,336.96,303.4,302.33
145.4811,132.14,7.0622,0.0,0.0,1.3494,156.79,336.65,336.98,303.4,302.33
145.4821,132.22,7.0896,0.0,0.0,1.3607,156.9,336.67,337.0,303.39,302.33
145.4831,132.27,7.1187,0.0,0.0,1.3701,156.95,336.69,337.03,303.38,302.34
145.4841,132.34,7.1474,0.0,0.0,1.381,157.04,336.71,337.05,303.38,302.34
145.4851,132.39,7.1739,0.0,0.0,1.3916,157.1,336.72,337.08,303.37,302.34
145.4861,132.48,7.2015,0.0,0.0,1.4021,157.21,336.74,337.1,303.37,302.35
145.4871,132.52,7.2309,0.0,0.0,1.4123,157.25,336.75,337.09,303.36,302.35
145.4881,132.58,7.257,0.0,0.0,1.4235,157.32,336.73,336.99,303.37,302.35
145.4891,132.62,7.2808,0.0,0.0,1.4343,157.37,336.71,336.88,303.37,302.35
145.4901,132.71,7.3095,0.0,0.0,1.4432,157.47,336.7,336.78,303.38,302.35
145.4911,132.78,7.3352,0.0,0.0,1.4552,157.56,336.68,336.68,303.39,302.35
145.4921,132.87,7.3581,0.0,0.0,1.4658,157.67,336.66,336.58,303.39,302.35
145.4931,132.96,7.3833,0.0,0.0,1.4743,157.78,336.64,336.47,303.4,302.35
145.4941,133.07,7.4112,0.0,0.0,1.486,157.9,336.62,336.37,303.41,302.35
145.4951,133.18,7.4352,0.0,0.0,1.4964,158.03,336.6,336.27,303.41,302.35
145.4961,133.31,7.458,0.0,0.0,1.5069,158.19,336.59,336.16,303.42,302.35
145.4971,133.44,7.4838,0.0,0.0,1.5156,158.33,336.53,336.01,303.42,302.35
145.4981,133.57,7.5083,0.0,0.0,1.5276,158.49,336.35,335.71,303.41,302.36
145.4991,133.69,7.5301,0.0,0.0,1.5389,158.64,336.16,335.41,303.4,302.36
145.5001,133.81,7.5553,0.0,0.0,1.5475,158.79,335.98,335.11,303.39,302.37
145.5011,133.93,7.5782,0.0,0.0,1.5584,158.92,335.8,334.81,303.38,302.37
145.5021,134.05,7.6015,0.0,0.0,1.5697,159.07,335.62,334.51,303.37,302.38
145.5031,134.17,7.6236,0.0,0.0,1.5789,159.21,335.44,334.21,303.37,302.39
145.5041,133.17,7.6461,0.0,0.0,1.5883,158.19,335.26,333.91,303.36,302.39
145.5051,130.8,7.6631,0.0,0.0,1.5971,155.4,335.07,333.61,303.35,302.4
145.5061,128.71,7.6698,0.0,0.0,1.6018,152.88,334.89,333.31,303.34,302.4
145.5071,126.84,7.6778,0.0,0.0,1.6029,150.62,334.68,332.99,303.33,302.41
145.5081,125.36,7.6839,0.0,0.0,1.6075,148.87,334.37,332.58,303.32,302.41
145.5091,124.07,7.6849,0.0,0.0,1.609,147.3,334.05,332.17,303.31,302.41
145.5101,123.0,7.6891,0.0,0.0,1.609,146.03,333.74,331.76,303.3,302.41
145.5111,121.99,7.6946,0.0,0.0,1.6119,144.83,333.42,331.35,303.29,302.41
145.5121,121.14,7.6967,0.0,0.0,1.6135,143.81,333.11,330.94,303.28,302.41
145.5131,120.29,7.697,0.0,0.0,1.6137,142.8,332.79,330.53,303.27,302.41
145.5141,119.59,7.7029,0.0,0.0,1.6145,141.96,332.47,330.12,303.26,302.41
145.5151,118.88,7.7037,0.0,0.0,1.6162,141.11,332.16,329.71,303.25,302.41
145.5161,118.27,7.7039,0.0,0.0,1.6182,140.4,331.84,329.3,303.25,302.41
145.5171,117.65,7.7085,0.0,0.0,1.6172,139.66,331.53,328.91,303.24,302.41
145.5181,117.12,7.7099,0.0,0.0,1.6197,139.03,331.23,328.58,303.25,302.41
145.5191,116.57,7.7103,0.0,0.0,1.6207,138.36,330.94,328.26,303.25,302.4
145.5201,116.09,7.7122,0.0,0.0,1.6199,137.8,330.64,327.94,303.26,302.4
145.5211,115.57,7.715,0.0,0.0,1.6217,137.18,330.34,327.62,303.26,302.4
145.5221,115.13,7.7166,0.0,0.0,1.6228,136.66,330.04,327.3,303.27,302.39
145.5231,114.65,7.7152,0.0,0.0,1.6228,136.09,329.75,326.98,303.28,302.39
145.5241,114.23,7.72,0.0,0.0,1.6226,135.59,329.45,326.65,303.28,302.39
145.5251,113.77,7.7212,0.0,0.0,1.6245,135.03,329.15,326.33,303.29,302.38
145.5261,113.36,7.7193,0.0,0.0,1.6252,134.56,328.85,326.01,303.29,302.38
145.5271,112.93,7.7227,0.0,0.0,1.6239,134.03,328.56,325.7,303.3,302.38
145.5281,112.52,7.7243,0.0,0.0,1.6262,133.55,328.27,325.44,303.32,302.38
145.5291,112.07,7.7233,0.0,0.0,1.6264,133.02,327.98,325.18,303.33,302.38
145.5301,111.67,7.7243,0.0,0.0,1.6264,132.55,327.69,324.92,303.35,302.38
145.5311,111.24,7.7277,0.0,0.0,1.6267,132.03,327.4,324.66,303.36,302.38
145.5321,110.83,7.7271,0.0,0.0,1.6272,131.55,327.12,324.41,303.38,302.38
145.5331,110.37,7.7258,0.0,0.0,1.6282,131.0,326.83,324.15,303.39,302.38
145.5341,109.94,7.7287,0.0,0.0,1.6267,130.5,326.54,323.89,303.41,302.38
145.5351,109.43,7.7286,0.0,0.0,1.6287,129.9,326.25,323.63,303.42,302.38
145.5361,108.75,7.7277,0.0,0.0,1.6294,129.12,325.96,323.37,303.44,302.38
145.5371,107.76,7.728,0.0,0.0,1.627,127.96,325.68,323.13,303.45,302.38
145.5381,106.46,7.7283,0.0,0.0,1.6279,126.44,325.51,323.02,303.46,302.39
145.5391,104.89,7.7272,0.0,0.0,1.6278,124.59,325.33,322.92,303.47,302.4
145.5401,102.92,7.723,0.0,0.0,1.6262,122.3,325.15,322.81,303.47,302.42
145.5411,100.55,7.7233,0.0,0.0,1.6244,119.53,324.98,322.7,303.48,302.43
145.5421,94.369,7.7146,0.0,0.0,1.6219,112.85,324.8,322.6,303.48,302.44
145.5431,75.07,7.6767,0.0,0.0,1.6063,90.454,324.63,322.49,303.49,302.45
145.5441,57.466,7.6459,0.0,0.0,1.5891,69.349,324.45,322.38,303.5,302.46
145.5451,39.692,7.6101,0.0,0.0,1.575,48.368,324.27,322.28,303.5,302.48
145.5461,23.02,7.5651,0.0,0.0,1.5553,28.37,324.1,322.17,303.51,302.49
145.5471,9.3899,7.5285,0.0,0.0,1.538,11.956,323.93,322.07,303.51,302.5
145.5481,2.0907,7.4939,0.0,0.0,1.5224,2.7096,323.92,322.1,303.51,302.51
145.5491,3.1445,7.4915,0.0,0.0,1.5203,3.4906,323.91,322.13,303.51,302.51
145.5501,4.1755,7.5084,0.0,0.0,1.5293,5.0818,323.9,322.15,303.51,302.52
145.5511,3.224,7.5017,0.0,0.0,1.5239,3.8491,323.89,322.18,303.51,302.53
145.5521,3.377,7.5117,0.0,0.0,1.5297,3.9778,323.88,322.21,303.51,302.53
145.5531,3.7868,7.5046,0.0,0.0,1.5283,4.4604,323.87,322.23,303.51,302.54
145.5541,3.0124,7.5125,0.0,0.0,1.5291,3.6086,323.86,322.26,303.51,302.54
145.5551,3.8846,7.5108,0.0,0.0,1.5295,4.5625,323.86,322.29,303.51,302.55
145.5561,3.1574,7.5131,0.0,0.0,1.5315,3.7679,323.85,322.32,303.51,302.56
145.5571,3.5778,7.5129,0.0,0.0,1.5305,4.2438,323.84,322.34,303.51,302.56
145.5581,3.396,7.5136,0.0,0.0,1.53,4.021,323.87,322.35,303.51,302.55
145.5591,3.5573,7.5144,0.0,0.0,1.5305,4.2237,323.91,322.36,303.51,302.54
145.5601,3.3445,7.5135,0.0,0.0,1.532,3.9801,323.95,322.37,303.51,302.54
145.5611,3.536,7.5129,0.0,0.0,1.5288,4.1829,323.98,322.38,303.5,302.53
145.5621,3.3573,7.5148,0.0,0.0,1.5314,4.0077,324.02,322.39,303.5,302.52
145.5631,3.6057,7.5118,0.0,0.0,1.5316,4.2704,324.06,322.4,303.5,302.51
145.5641,3.4072,7.5117,0.0,0.0,1.5294,4.0439,324.09,322.41,303.49,302.5
145.5651,3.551,7.5135,0.0,0.0,1.5306,4.2036,324.13,322.42,303.49,302.49
145.5661,3.4671,7.5107,0.0,0.0,1.53,4.1274,324.17,322.43,303.49,302.48
145.5671,3.5494,7.5076,0.0,0.0,1.5282,4.1875,324.2,322.44,303.48,302.47
145.5681,3.4435,7.5116,0.0,0.0,1.5284,4.0974,324.22,322.44,303.48,302.47
145.5691,3.537,7.5096,0.0,0.0,1.5287,4.1795,324.24,322.45,303.47,302.46
145.5701,3.3659,7.5078,0.0,0.0,1.5294,4.0054,324.26,322.45,303.47,302.46
145.5711,3.5738,7.5101,0.0,0.0,1.5276,4.2303,324.28,322.46,303.46,302.46
145.5721,3.388,7.512,0.0,0.0,1.53,4.0317,324.29,322.47,303.45,302.46
145.5731,3.5492,7.5099,0.0,0.0,1.5301,4.2069,324.31,322.47,303.45,302.45
145.5741,3.3762,7.5117,0.0,0.0,1.529,4.0145,324.33,322.48,303.44,302.45
145.5751,3.5364,7.5125,0.0,0.0,1.5298,4.1968,324.35,322.48,303.44,302.45
145.5761,3.4038,7.5124,0.0,0.0,1.5303,4.0394,324.37,322.49,303.43,302.44
145.5771,3.5335,7.5104,0.0,0.0,1.5298,4.1937,324.38,322.5,303.42,302.44
145.5781,3.3878,7.5132,0.0,0.0,1.5292,4.0294,324.41,322.5,303.43,302.44
145.5791,3.5257,7.5132,0.0,0.0,1.5304,4.1857,324.43,322.51,303.43,302.45
145.5801,3.4092,7.5098,0.0,0.0,1.5302,4.0626,324.46,322.51,303.43,302.45
145.5811,3.5108,7.5125,0.0,0.0,1.5287,4.1751,324.48,322.52,303.43,302.45
145.5821,3.4302,7.5129,0.0,0.0,1.5303,4.0764,324.51,322.53,303.44,302.45
145.5831,3.5096,7.5102,0.0,0.0,1.5297,4.1545,324.53,322.53,303.44,302.46
145.5841,3.4048,7.5106,0.0,0.0,1.5295,4.046,324.55,322.54,303.44,302.46
145.5851,3.5052,7.5118,0.0,0.0,1.5291,4.1528,324.58,322.54,303.45,302.46
145.5861,3.402,7.5119,0.0,0.0,1.5296,4.0392,324.6,322.55,303.45,302.47
145.5871,3.5459,7.5106,0.0,0.0,1.5306,4.1995,324.63,322.56,303.45,302.47
145.5881,3.4109,7.5126,0.0,0.0,1.5286,4.0485,324.65,322.55,303.46,302.47
145.5891,3.5197,7.5131,0.0,0.0,1.5303,4.1871,324.66,322.54,303.47,302.46
145.5901,3.4274,7.5105,0.0,0.0,1.5306,4.051,324.68,322.53,303.48,302.45
145.5911,3.5243,7.5121,0.0,0.0,1.5291,4.1877,324.7,322.52,303.49,302.45
145.5921,3.4503,7.5133,0.0,0.0,1.5301,4.0861,324.72,322.51,303.5,302.44
145.5931,3.4978,7.5124,0.0,0.0,1.5305,4.165,324.74,322.5,303.51,302.43
145.5941,3.455,7.5108,0.0,0.0,1.5297,4.0984,324.76,322.49,303.52,302.43
145.5951,3.5128,7.5132,0.0,0.0,1.5293,4.1821,324.77,322.49,303.53,302.42
145.5961,3.4602,7.5127,0.0,0.0,1.5302,4.1068,324.79,322.48,303.53,302.42
145.5971,3.4764,7.5106,0.0,0.0,1.531,4.1333,324.81,322.47,303.54,302.41
145.5981,3.4724,7.5122,0.0,0.0,1.5288,4.1167,324.82,322.46,303.55,302.41
145.5991,3.4821,7.5137,0.0,0.0,1.531,4.1447,324.84,322.45,303.55,302.41
145.6001,3.5047,7.5112,0.0,0.0,1.531,4.15,324.85,322.44,303.55,302.41
145.6011,3.4956,7.5121,0.0,0.0,1.5295,4.1447,324.86,322.43,303.55,302.41
145.6021,3.4637,7.5137,0.0,0.0,1.5303,4.1097,324.87,322.42,303.55,302.41
145.6031,3.5162,7.5135,0.0,0.0,1.5307,4.1817,324.88,322.41,303.55,302.41
145.6041,3.4306,7.5113,0.0,0.0,1.5302,4.0651,324.9,322.4,303.55,302.41
145.6051,3.519,7.5147,0.0,0.0,1.53,4.1772,324.91,322.39,303.55,302.41
145.6061,3.443,7.5133,0.0,0.0,1.5303,4.0814,324.92,322.39,303.55,302.41
145.6071,3.5371,7.5108,0.0,0.0,1.531,4.1942,324.93,322.38,303.55,302.41
145.6081,3.4664,7.5139,0.0,0.0,1.5294,4.1055,324.93,322.36,303.54,302.42
145.6091,3.5106,7.5135,0.0,0.0,1.5305,4.1635,324.93,322.35,303.54,302.43
145.6101,3.4684,7.5114,0.0,0.0,1.5303,4.0989,324.93,322.33,303.54,302.43
145.6111,3.5131,7.5122,0.0,0.0,1.5301,4.1864,324.93,322.32,303.53,302.44
145.6121,3.4938,7.5128,0.0,0.0,1.5297,4.1449,324.93,322.3,303.53,302.45
145.6131,3.5039,7.513,0.0,0.0,1.5302,4.166,324.93,322.29,303.53,302.46
145.6141,3.5014,7.511,0.0,0.0,1.5303,4.1459,324.93,322.27,303.52,302.47
145.6151,3.5001,7.5137,0.0,0.0,1.529,4.1513,324.93,322.26,303.52,302.48
145.6161,3.4708,7.5139,0.0,0.0,1.5311,4.1221,324.93,322.24,303.52,302.49
145.6171,3.5003,7.5115,0.0,0.0,1.5311,4.1483,324.93,322.23,303.52,302.5
145.6181,3.4486,7.5127,0.0,0.0,1.5295,4.0802,324.92,322.2,303.52,302.5
145.6191,3.509,7.5146,0.0,0.0,1.5311,4.1732,324.9,322.18,303.52,302.5
145.6201,3.4793,7.5123,0.0,0.0,1.5307,4.1267,324.88,322.16,303.52,302.49
145.6211,3.4956,7.5126,0.0,0.0,1.5305,4.146,324.85,322.13,303.53,302.49
145.6221,3.4819,7.5143,0.0,0.0,1.5298,4.1271,324.83,322.11,303.53,302.49
145.6231,3.5104,7.5139,0.0,0.0,1.5307,4.1705,324.81,322.08,303.53,302.48
145.6241,3.489,7.5114,0.0,0.0,1.5311,4.1301,324.79,322.06,303.54,302.48
145.6251,3.5104,7.5141,0.0,0.0,1.5295,4.1724,324.77,322.03,303.54,302.48
145.6261,3.5068,7.5129,0.0,0.0,1.5305,4.1434,324.75,322.01,303.54,302.47
145.6271,3.4934,7.5119,0.0,0.0,1.5311,4.1515,324.73,321.99,303.54,302.47
145.6281,3.5098,7.5111,0.0,0.0,1.5293,4.1624,324.71,321.97,303.55,302.47
145.6291,3.4934,7.5131,0.0,0.0,1.5305,4.1624,324.7,321.96,303.56,302.48
145.6301,3.521,7.5123,0.0,0.0,1.5302,4.1753,324.69,321.95,303.57,302.49
145.6311,3.5084,7.5115,0.0,0.0,1.5303,4.1701,324.68,321.93,303.58,302.49
145.6321,3.5685,7.5143,0.0,0.0,1.5298,4.229,324.66,321.92,303.59,302.5
145.6331,3.5219,7.5147,0.0,0.0,1.5308,4.1801,324.65,321.91,303.6,302.51
145.6341,3.6191,7.5122,0.0,0.0,1.5315,4.2896,324.64,321.9,303.61,302.51
145.6351,3.5778,7.5148,0.0,0.0,1.5299,4.2435,324.63,321.88,303.62,302.52
145.6361,3.6687,7.5156,0.0,0.0,1.5317,4.3547,324.62,321.87,303.63,302.52
145.6371,3.6382,7.5131,0.0,0.0,1.5315,4.3128,324.6,321.86,303.63,302.53
145.6381,3.672,7.513,0.0,0.0,1.5302,4.3452,324.59,321.83,303.64,302.54
145.6391,3.6629,7.5146,0.0,0.0,1.5305,4.3607,324.58,321.8,303.64,302.56
145.6401,3.7661,7.5139,0.0,0.0,1.5305,4.4499,324.57,321.77,303.64,302.57
145.6411,3.656,7.5118,0.0,0.0,1.5308,4.3346,324.57,321.73,303.64,302.59
145.6421,3.7259,7.5138,0.0,0.0,1.5292,4.392,324.56,321.7,303.64,302.6
145.6431,3.6932,7.5138,0.0,0.0,1.5308,4.3896,324.55,321.67,303.64,302.62
145.6441,3.7528,7.5116,0.0,0.0,1.5312,4.4393,324.54,321.63,303.64,302.63
145.6451,3.7347,7.5132,0.0,0.0,1.5296,4.4478,324.53,321.6,303.64,302.65
145.6461,3.8444,7.5144,0.0,0.0,1.531,4.5349,324.52,321.57,303.64,302.66
145.6471,3.7352,7.514,0.0,0.0,1.5314,4.4357,324.51,321.53,303.64,302.68
145.6481,3.8505,7.5123,0.0,0.0,1.5303,4.5506,324.5,321.49,303.64,302.68
145.6491,3.7515,7.5149,0.0,0.0,1.53,4.4594,324.48,321.45,303.63,302.68
145.6501,3.8728,7.5141,0.0,0.0,1.5305,4.5667,324.46,321.41,303.63,302.67
