Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
145.68161,4.4289,7.5576,0.0,0.0,1.567,5.2595,331.41,309.43,302.22,297.96
145.68194,4.3297,7.5568,0.0,0.0,1.5672,5.1844,331.39,309.41,302.22,297.96
145.68227,4.2012,7.5534,0.0,0.0,1.5684,5.0085,331.37,309.38,302.22,297.96
145.6826,4.1679,7.551,0.0,0.0,1.5686,4.9526,331.36,309.36,302.22,297.96
145.68293,4.2471,7.5566,0.0,0.0,1.5696,5.0209,331.34,309.33,302.22,297.96
145.68326,4.3849,7.5572,0.0,0.0,1.5711,5.1775,331.32,309.3,302.22,297.96
145.68359,4.4325,7.552,0.0,0.0,1.5716,5.2666,331.31,309.27,302.22,297.96
145.68392,4.3366,7.5565,0.0,0.0,1.5674,5.174,331.29,309.25,302.22,297.96
145.68425,4.192,7.5576,0.0,0.0,1.5663,5.0141,331.28,309.22,302.22,297.96
145.68458,4.1581,7.5549,0.0,0.0,1.567,4.9293,331.27,309.19,302.22,297.97
145.68491,4.2458,7.5497,0.0,0.0,1.5686,5.0203,331.25,309.16,302.22,297.97
145.68524,4.3742,7.5564,0.0,0.0,1.5695,5.1603,331.24,309.13,302.22,297.97
145.68557,4.4168,7.5581,0.0,0.0,1.5714,5.2493,331.22,309.1,302.22,297.97
145.6859,4.3318,7.5539,0.0,0.0,1.5717,5.1835,331.21,309.08,302.22,297.97
145.68623,4.2028,7.5535,0.0,0.0,1.5691,5.0116,331.2,309.05,302.21,297.98
145.68656,4.18,7.5556,0.0,0.0,1.5669,4.9491,331.18,309.02,302.21,297.98
145.68689,4.2663,7.5563,0.0,0.0,1.5666,5.0274,331.17,308.99,302.21,297.98
145.68722,4.3802,7.5518,0.0,0.0,1.5679,5.1813,331.15,308.96,302.21,297.98
145.68755,4.4127,7.5555,0.0,0.0,1.569,5.2389,331.14,308.93,302.21,297.98
145.68788,4.3245,7.5581,0.0,0.0,1.5696,5.1559,331.13,308.91,302.21,297.99
145.68821,4.1979,7.5549,0.0,0.0,1.5695,4.9945,331.11,308.88,302.21,297.99
145.68854,4.169,7.551,0.0,0.0,1.5691,4.9392,331.1,308.85,302.21,297.99
145.68887,4.2709,7.553,0.0,0.0,1.5685,5.0479,331.08,308.82,302.21,297.99
145.6892,4.3844,7.5562,0.0,0.0,1.5684,5.1837,331.07,308.79,302.21,298.0
145.68953,4.4112,7.5542,0.0,0.0,1.5686,5.2325,331.05,308.76,302.2,298.0
145.68986,4.3361,7.5548,0.0,0.0,1.568,5.1611,331.04,308.74,302.2,298.0
145.69019,4.2179,7.5575,0.0,0.0,1.5669,5.0217,331.03,308.71,302.2,298.0
145.69052,4.1773,7.5551,0.0,0.0,1.567,4.9532,331.01,308.68,302.2,298.0
145.69085,4.2592,7.5523,0.0,0.0,1.5682,5.0266,331.0,308.65,302.2,298.01
145.69118,4.3784,7.5534,0.0,0.0,1.5694,5.1677,330.98,308.62,302.2,298.01
145.69151,4.4242,7.5573,0.0,0.0,1.5709,5.2433,330.97,308.59,302.2,298.01
145.69184,4.3445,7.5556,0.0,0.0,1.5718,5.1735,330.96,308.57,302.2,298.01
145.69217,4.2133,7.5521,0.0,0.0,1.5706,5.0361,330.94,308.54,302.2,298.01
145.6925,4.1767,7.5554,0.0,0.0,1.566,4.9474,330.93,308.51,302.2,298.02
145.69283,4.2634,7.5563,0.0,0.0,1.5654,5.0192,330.91,308.48,302.19,298.02
145.69316,4.3805,7.5543,0.0,0.0,1.5678,5.182,330.9,308.46,302.2,298.02
145.69349,4.4126,7.5519,0.0,0.0,1.5701,5.25,330.88,308.44,302.2,298.02
145.69382,4.3404,7.559,0.0,0.0,1.5706,5.1834,330.87,308.42,302.2,298.03
145.69415,4.2119,7.5565,0.0,0.0,1.571,5.0212,330.85,308.4,302.21,298.03
145.69448,4.1722,7.5501,0.0,0.0,1.5708,4.9521,330.84,308.38,302.21,298.04
145.69481,4.2683,7.5519,0.0,0.0,1.5676,5.0376,330.82,308.36,302.21,298.04
145.69514,4.3914,7.5567,0.0,0.0,1.5661,5.1968,330.81,308.34,302.21,298.05
145.69547,4.4302,7.5566,0.0,0.0,1.5666,5.2606,330.79,308.32,302.22,298.05
145.6958,4.3412,7.5514,0.0,0.0,1.5691,5.1733,330.78,308.3,302.22,298.05
145.69613,4.2101,7.5568,0.0,0.0,1.5693,5.0293,330.76,308.28,302.22,298.06
145.69646,4.1785,7.5558,0.0,0.0,1.5691,4.9519,330.75,308.26,302.23,298.06
145.69679,4.2541,7.552,0.0,0.0,1.5694,5.0359,330.73,308.24,302.23,298.07
145.69712,4.3784,7.5517,0.0,0.0,1.5693,5.169,330.72,308.22,302.23,298.07
145.69745,4.4231,7.5565,0.0,0.0,1.5694,5.2436,330.7,308.19,302.24,298.07
145.69778,4.3387,7.5571,0.0,0.0,1.5694,5.1765,330.69,308.17,302.24,298.08
145.69811,4.2114,7.5516,0.0,0.0,1.5687,5.0109,330.67,308.15,302.24,298.08
145.69844,4.1824,7.5538,0.0,0.0,1.5667,4.9527,330.66,308.13,302.24,298.09
145.69877,4.2614,7.5563,0.0,0.0,1.566,5.0284,330.64,308.11,302.25,298.09
145.6991,4.3823,7.5554,0.0,0.0,1.5674,5.1806,330.63,308.09,302.25,298.09
145.69943,4.4285,7.5534,0.0,0.0,1.5692,5.2569,330.61,308.07,302.25,298.1
145.69976,4.3494,7.5566,0.0,0.0,1.5707,5.1876,330.6,308.05,302.26,298.1
145.70009,4.2303,7.5584,0.0,0.0,1.5715,5.042,330.58,308.03,302.26,298.11
145.70042,4.1902,7.5532,0.0,0.0,1.5715,4.9686,330.57,308.01,302.26,298.11
145.70075,4.2707,7.5516,0.0,0.0,1.5687,5.0432,330.55,307.99,302.27,298.11
145.70108,4.3823,7.5557,0.0,0.0,1.5656,5.1842,330.54,307.97,302.27,298.12
145.70141,4.418,7.5578,0.0,0.0,1.5669,5.2536,330.52,307.95,302.27,298.12
145.70174,4.3478,7.5557,0.0,0.0,1.5696,5.1843,330.51,307.93,302.28,298.13
145.70207,4.2282,7.5549,0.0,0.0,1.5704,5.0321,330.49,307.91,302.28,298.13
145.7024,4.1862,7.5582,0.0,0.0,1.5704,4.9539,330.48,307.89,302.28,298.13
145.70273,4.2636,7.5544,0.0,0.0,1.5707,5.0411,330.46,307.87,302.28,298.14
145.70306,4.3829,7.5514,0.0,0.0,1.5701,5.1844,330.44,307.85,302.29,298.14
145.70339,4.4222,7.5552,0.0,0.0,1.5683,5.255,330.43,307.83,302.29,298.14
145.70372,4.3526,7.5576,0.0,0.0,1.5671,5.1976,330.41,307.81,302.3,298.15
145.70405,4.2284,7.5561,0.0,0.0,1.5674,5.0652,330.4,307.79,302.3,298.15
145.70438,4.1735,7.5508,0.0,0.0,1.5688,4.9605,330.38,307.77,302.3,298.15
145.70471,4.2543,7.5567,0.0,0.0,1.569,5.0392,330.36,307.74,302.31,298.15
145.70504,4.4079,7.556,0.0,0.0,1.5695,5.214,330.35,307.72,302.31,298.15
145.70537,4.4396,7.5544,0.0,0.0,1.5705,5.2731,330.33,307.7,302.32,298.16
145.7057,4.3461,7.5545,0.0,0.0,1.5703,5.2016,330.32,307.68,302.32,298.16
145.70603,4.2161,7.5587,0.0,0.0,1.5691,5.0284,330.3,307.66,302.32,298.16
145.70636,4.1703,7.5562,0.0,0.0,1.5687,4.9398,330.28,307.64,302.33,298.16
145.70669,4.2471,7.5486,0.0,0.0,1.5674,5.0187,330.27,307.62,302.33,298.16
145.70702,4.3792,7.5554,0.0,0.0,1.567,5.1845,330.25,307.6,302.34,298.17
145.70735,4.4337,7.5571,0.0,0.0,1.5658,5.2702,330.24,307.57,302.34,298.17
145.70768,4.3511,7.5558,0.0,0.0,1.569,5.1933,330.22,307.55,302.34,298.17
145.70801,4.228,7.5529,0.0,0.0,1.5695,5.0478,330.2,307.53,302.35,298.17
145.70834,4.1861,7.5565,0.0,0.0,1.5699,4.9703,330.19,307.51,302.35,298.17
145.70867,4.2642,7.5576,0.0,0.0,1.5711,5.0406,330.17,307.49,302.36,298.18
145.709,4.3927,7.5526,0.0,0.0,1.5714,5.1923,330.15,307.47,302.36,298.18
145.70933,4.4286,7.5548,0.0,0.0,1.568,5.2513,330.14,307.45,302.36,298.18
145.70966,4.3451,7.5579,0.0,0.0,1.5662,5.1774,330.12,307.43,302.37,298.18
145.70999,4.2194,7.5568,0.0,0.0,1.5673,5.0293,330.11,307.4,302.37,298.18
145.71032,4.1791,7.5518,0.0,0.0,1.569,4.9514,330.09,307.38,302.38,298.19
145.71065,4.261,7.5549,0.0,0.0,1.57,5.0174,330.07,307.36,302.38,298.19
145.71098,4.3779,7.5583,0.0,0.0,1.5711,5.1642,330.06,307.34,302.39,298.19
145.71131,4.4222,7.5561,0.0,0.0,1.5719,5.2466,330.04,307.32,302.39,298.19
145.71164,4.3498,7.5546,0.0,0.0,1.5705,5.1814,330.03,307.3,302.39,298.19
145.71197,4.232,7.5559,0.0,0.0,1.568,5.0476,330.01,307.28,302.4,298.2
145.7123,4.1959,7.5557,0.0,0.0,1.5664,4.982,329.99,307.26,302.4,298.2
145.71263,4.2755,7.5519,0.0,0.0,1.5672,5.0474,329.98,307.23,302.41,298.2
145.71296,4.391,7.5525,0.0,0.0,1.5688,5.1857,329.96,307.21,302.41,298.2
145.71329,4.434,7.5577,0.0,0.0,1.5694,5.2598,329.95,307.19,302.41,298.2
145.71362,4.3587,7.5569,0.0,0.0,1.5702,5.1922,329.93,307.16,302.41,298.2
145.71395,4.2423,7.5542,0.0,0.0,1.5703,5.0507,329.92,307.14,302.41,298.2
145.71428,4.1959,7.5538,0.0,0.0,1.5699,4.9809,329.9,307.11,302.41,298.2
145.71461,4.2659,7.5565,0.0,0.0,1.5689,5.0377,329.89,307.09,302.41,298.2
145.71494,4.3829,7.5551,0.0,0.0,1.5685,5.1749,329.87,307.06,302.42,298.2
145.71527,4.4374,7.5515,0.0,0.0,1.5679,5.2681,329.86,307.04,302.42,298.2
145.7156,4.3666,7.5573,0.0,0.0,1.5671,5.2103,329.84,307.01,302.42,298.2
145.71593,4.2331,7.5569,0.0,0.0,1.5664,5.0611,329.83,306.99,302.42,298.2
145.71626,4.1787,7.5535,0.0,0.0,1.5685,4.9557,329.81,306.96,302.42,298.2
145.71659,4.2622,7.5519,0.0,0.0,1.5686,5.0207,329.8,306.94,302.42,298.2
145.71692,4.3973,7.5585,0.0,0.0,1.5706,5.198,329.78,306.91,302.42,298.2
145.71725,4.4427,7.5584,0.0,0.0,1.5721,5.2752,329.76,306.88,302.42,298.2
145.71758,4.3648,7.5511,0.0,0.0,1.5721,5.2199,329.75,306.86,302.42,298.2
145.71791,4.2321,7.5558,0.0,0.0,1.5669,5.0461,329.73,306.83,302.42,298.2
145.71824,4.2009,7.5567,0.0,0.0,1.565,4.9614,329.72,306.81,302.43,298.2
145.71857,4.2661,7.5546,0.0,0.0,1.5671,5.0408,329.7,306.78,302.43,298.2
145.7189,4.3906,7.5514,0.0,0.0,1.5692,5.2004,329.69,306.76,302.43,298.2
145.71923,4.4389,7.5579,0.0,0.0,1.5704,5.2766,329.67,306.73,302.43,298.2
145.71956,4.3687,7.5588,0.0,0.0,1.5715,5.2056,329.66,306.71,302.43,298.2
145.71989,4.2423,7.5538,0.0,0.0,1.5717,5.0588,329.64,306.68,302.43,298.2
145.72022,4.1904,7.5527,0.0,0.0,1.5692,4.9748,329.63,306.66,302.43,298.2
145.72055,4.2611,7.5558,0.0,0.0,1.5672,5.041,329.61,306.63,302.43,298.2
145.72088,4.3865,7.5566,0.0,0.0,1.5664,5.1796,329.6,306.61,302.43,298.2
145.72121,4.444,7.553,0.0,0.0,1.5682,5.2721,329.58,306.58,302.43,298.2
145.72154,4.3667,7.5563,0.0,0.0,1.5695,5.2037,329.57,306.56,302.44,298.2
145.72187,4.2296,7.5581,0.0,0.0,1.5697,5.0502,329.55,306.53,302.44,298.2
145.7222,4.1926,7.5547,0.0,0.0,1.5696,4.9787,329.54,306.51,302.44,298.2
145.72253,4.2794,7.5519,0.0,0.0,1.5694,5.0476,329.52,306.48,302.44,298.2
145.72286,4.3934,7.5546,0.0,0.0,1.5693,5.1913,329.51,306.45,302.44,298.2
145.72319,4.4358,7.558,0.0,0.0,1.5697,5.2741,329.49,306.43,302.44,298.2
145.72352,4.3619,7.555,0.0,0.0,1.5694,5.2024,329.48,306.41,302.44,298.2
145.72385,4.2383,7.5536,0.0,0.0,1.5679,5.047,329.46,306.38,302.45,298.21
145.72418,4.1934,7.5565,0.0,0.0,1.5662,4.9644,329.44,306.36,302.45,298.21
145.72451,4.2689,7.5552,0.0,0.0,1.5665,5.0313,329.43,306.33,302.45,298.21
145.72484,4.3908,7.5532,0.0,0.0,1.5687,5.1808,329.41,306.31,302.45,298.21
145.72517,4.444,7.5547,0.0,0.0,1.57,5.2629,329.4,306.28,302.45,298.21
145.7255,4.3687,7.5595,0.0,0.0,1.5719,5.2088,329.38,306.26,302.46,298.21
145.72583,4.2442,7.557,0.0,0.0,1.5722,5.0595,329.36,306.24,302.46,298.21
145.72616,4.1863,7.552,0.0,0.0,1.5709,4.9771,329.35,306.21,302.46,298.21
145.72649,4.2645,7.5559,0.0,0.0,1.5664,5.046,329.33,306.19,302.46,298.21
145.72682,4.3877,7.5565,0.0,0.0,1.5652,5.1851,329.31,306.16,302.46,298.21
145.72715,4.4373,7.5551,0.0,0.0,1.5682,5.2623,329.3,306.14,302.47,298.22
145.72748,4.3889,7.5526,0.0,0.0,1.5704,5.2096,329.28,306.11,302.47,298.22
145.72781,4.2484,7.5592,0.0,0.0,1.5704,5.0839,329.27,306.09,302.47,298.22
145.72814,4.1944,7.5577,0.0,0.0,1.5711,4.9725,329.25,306.07,302.47,298.22
145.72847,4.2655,7.552,0.0,0.0,1.5706,5.0396,329.23,306.04,302.47,298.22
145.7288,4.399,7.5539,0.0,0.0,1.5684,5.1948,329.22,306.02,302.48,298.22
145.72913,4.4366,7.5579,0.0,0.0,1.5671,5.2754,329.2,305.99,302.48,298.22
145.72946,4.3647,7.5573,0.0,0.0,1.5673,5.2166,329.19,305.97,302.48,298.22
145.72979,4.2366,7.5515,0.0,0.0,1.5691,5.0503,329.17,305.95,302.48,298.22
145.73012,4.1855,7.5564,0.0,0.0,1.569,4.9644,329.15,305.92,302.48,298.22
145.73045,4.2567,7.5559,0.0,0.0,1.569,5.0288,329.14,305.9,302.49,298.23
145.73078,4.3903,7.5532,0.0,0.0,1.5689,5.1768,329.12,305.87,302.49,298.23
145.73111,4.435,7.5529,0.0,0.0,1.5697,5.2756,329.1,305.85,302.49,298.23
145.73144,4.3662,7.5575,0.0,0.0,1.5696,5.2069,329.09,305.82,302.49,298.23
145.73177,4.2405,7.5577,0.0,0.0,1.5697,5.0601,329.07,305.8,302.49,298.23
145.7321,4.1977,7.5519,0.0,0.0,1.5688,4.9917,329.06,305.78,302.5,298.23
145.73243,4.2743,7.5541,0.0,0.0,1.567,5.048,329.04,305.75,302.5,298.23
145.73276,4.3899,7.5566,0.0,0.0,1.5661,5.1746,329.02,305.73,302.5,298.23
145.73309,4.4397,7.556,0.0,0.0,1.5678,5.261,329.01,305.7,302.5,298.24
145.73342,4.3719,7.5536,0.0,0.0,1.5693,5.2156,329.0,305.68,302.5,298.24
145.73375,4.2482,7.5554,0.0,0.0,1.5701,5.0696,328.98,305.66,302.5,298.25
145.73408,4.1987,7.5568,0.0,0.0,1.5709,4.9816,328.97,305.64,302.5,298.26
145.73441,4.2729,7.5525,0.0,0.0,1.5711,5.0358,328.96,305.62,302.51,298.26
145.73474,4.3961,7.5524,0.0,0.0,1.5689,5.1821,328.94,305.6,302.51,298.27
145.73507,4.4489,7.5573,0.0,0.0,1.5662,5.2787,328.93,305.58,302.51,298.27
145.7354,4.3823,7.5582,0.0,0.0,1.5668,5.221,328.92,305.56,302.51,298.28
145.73573,4.2654,7.5548,0.0,0.0,1.569,5.0773,328.91,305.53,302.51,298.29
145.73606,4.2109,7.5529,0.0,0.0,1.5701,4.9848,328.89,305.51,302.51,298.29
145.73639,4.2756,7.5563,0.0,0.0,1.5701,5.0409,328.88,305.49,302.51,298.3
145.73672,4.3915,7.5549,0.0,0.0,1.5705,5.1946,328.87,305.47,302.51,298.3
145.73705,4.4431,7.5525,0.0,0.0,1.5702,5.2688,328.85,305.45,302.51,298.31
145.73738,4.3776,7.5555,0.0,0.0,1.5687,5.2128,328.84,305.43,302.52,298.32
145.73771,4.2562,7.5577,0.0,0.0,1.5677,5.0669,328.83,305.41,302.52,298.32
145.73804,4.1895,7.555,0.0,0.0,1.5678,4.9725,328.81,305.39,302.52,298.33
145.73837,4.2504,7.5501,0.0,0.0,1.5681,5.028,328.8,305.36,302.52,298.33
145.7387,4.3909,7.5573,0.0,0.0,1.5684,5.1882,328.79,305.34,302.52,298.34
145.73903,4.461,7.5577,0.0,0.0,1.5699,5.287,328.77,305.32,302.52,298.35
145.73936,4.3855,7.5536,0.0,0.0,1.5702,5.2225,328.76,305.3,302.52,298.35
145.73969,4.2511,7.5538,0.0,0.0,1.5703,5.0695,328.75,305.28,302.52,298.36
145.74002,4.1981,7.5571,0.0,0.0,1.5692,4.9797,328.73,305.26,302.52,298.36
145.74035,4.2695,7.5557,0.0,0.0,1.569,5.0416,328.72,305.24,302.52,298.37
145.74068,4.4131,7.5506,0.0,0.0,1.5686,5.208,328.71,305.22,302.53,298.38
145.74101,4.4644,7.5572,0.0,0.0,1.5671,5.3031,328.7,305.19,302.53,298.38
145.74134,4.3711,7.5577,0.0,0.0,1.5664,5.2191,328.68,305.17,302.53,298.39
145.74167,4.2271,7.5555,0.0,0.0,1.5685,5.0385,328.67,305.15,302.53,298.4
145.742,4.1935,7.5521,0.0,0.0,1.5691,4.9638,328.66,305.13,302.53,298.4
145.74233,4.2748,7.5563,0.0,0.0,1.57,5.048,328.64,305.11,302.53,298.41
145.74266,4.3957,7.5576,0.0,0.0,1.5712,5.1983,328.63,305.09,302.53,298.41
145.74299,4.4449,7.5544,0.0,0.0,1.5722,5.2686,328.62,305.07,302.53,298.42
145.74332,4.3733,7.5566,0.0,0.0,1.5689,5.2013,328.6,305.04,302.53,298.42
145.74365,4.2475,7.5583,0.0,0.0,1.5662,5.0656,328.58,305.02,302.53,298.43
145.74398,4.2022,7.5564,0.0,0.0,1.567,4.9937,328.56,305.0,302.54,298.43
145.74431,4.2752,7.5522,0.0,0.0,1.5686,5.0512,328.54,304.98,302.54,298.44
145.74464,4.3899,7.5549,0.0,0.0,1.5696,5.19,328.52,304.96,302.54,298.44
145.74497,4.4474,7.5585,0.0,0.0,1.5707,5.2796,328.51,304.93,302.54,298.45
145.7453,4.3827,7.5558,0.0,0.0,1.5714,5.2256,328.49,304.91,302.54,298.45
145.74563,4.2568,7.5537,0.0,0.0,1.5703,5.08,328.47,304.89,302.54,298.46
145.74596,4.2095,7.5556,0.0,0.0,1.5682,4.9947,328.45,304.87,302.54,298.47
145.74629,4.2804,7.5569,0.0,0.0,1.5667,5.0418,328.43,304.84,302.54,298.47
145.74662,4.3894,7.5545,0.0,0.0,1.5673,5.1655,328.42,304.82,302.54,298.48
145.74695,4.4394,7.5539,0.0,0.0,1.5688,5.2611,328.4,304.8,302.54,298.48
145.74728,4.3787,7.5581,0.0,0.0,1.5692,5.2231,328.38,304.78,302.55,298.49
145.74761,4.253,7.5561,0.0,0.0,1.5698,5.075,328.36,304.76,302.55,298.49
145.74794,4.1971,7.5522,0.0,0.0,1.5696,4.9923,328.34,304.73,302.55,298.5
145.74827,4.2809,7.5531,0.0,0.0,1.5691,5.0561,328.32,304.71,302.55,298.5
145.7486,4.4004,7.558,0.0,0.0,1.5695,5.2009,328.31,304.69,302.55,298.51
145.74893,4.4567,7.5566,0.0,0.0,1.5698,5.2865,328.29,304.67,302.55,298.51
145.74926,4.3962,7.553,0.0,0.0,1.5688,5.2388,328.27,304.64,302.55,298.52
145.74959,4.2639,7.5582,0.0,0.0,1.5672,5.0779,328.25,304.62,302.55,298.52
145.74992,4.2027,7.5562,0.0,0.0,1.566,4.9873,328.23,304.6,302.55,298.53
145.75025,4.2668,7.5536,0.0,0.0,1.5682,5.0495,328.22,304.58,302.55,298.53
145.75058,4.3886,7.5522,0.0,0.0,1.5689,5.189,328.2,304.56,302.56,298.54
145.75091,4.4555,7.5579,0.0,0.0,1.5706,5.2764,328.18,304.53,302.56,298.54
145.75124,4.3927,7.5586,0.0,0.0,1.5725,5.2451,328.16,304.51,302.56,298.55
145.75157,4.2545,7.5528,0.0,0.0,1.5718,5.078,328.14,304.49,302.56,298.55
145.7519,4.1987,7.5551,0.0,0.0,1.5669,4.9836,328.13,304.47,302.56,298.56
145.75223,4.2688,7.5561,0.0,0.0,1.5651,5.0309,328.11,304.44,302.56,298.56
145.75256,4.3882,7.5557,0.0,0.0,1.5675,5.1929,328.09,304.42,302.56,298.57
145.75289,4.4556,7.5526,0.0,0.0,1.57,5.2888,328.07,304.4,302.56,298.57
145.75322,4.394,7.5582,0.0,0.0,1.5706,5.248,328.05,304.37,302.57,298.57
145.75355,4.2586,7.5586,0.0,0.0,1.5713,5.0878,328.03,304.34,302.57,298.58
145.75388,4.2137,7.5534,0.0,0.0,1.5711,5.0009,328.01,304.32,302.57,298.58
145.75421,4.2882,7.5531,0.0,0.0,1.5691,5.0674,327.99,304.29,302.58,298.58
145.75454,4.4048,7.5566,0.0,0.0,1.5677,5.2091,327.96,304.26,302.58,298.58
145.75487,4.4465,7.5583,0.0,0.0,1.5676,5.2778,327.94,304.23,302.58,298.58
145.7552,4.3833,7.554,0.0,0.0,1.5688,5.2187,327.92,304.21,302.58,298.59
145.75553,4.2664,7.5559,0.0,0.0,1.5692,5.075,327.9,304.18,302.59,298.59
145.75586,4.2197,7.5575,0.0,0.0,1.5692,5.0021,327.88,304.15,302.59,298.59
145.75619,4.2889,7.5547,0.0,0.0,1.5694,5.0681,327.86,304.13,302.59,298.59
145.75652,4.4073,7.5532,0.0,0.0,1.5699,5.2115,327.84,304.1,302.6,298.59
145.75685,4.459,7.5564,0.0,0.0,1.5702,5.3007,327.82,304.07,302.6,298.6
145.75718,4.3903,7.5591,0.0,0.0,1.5701,5.2382,327.8,304.04,302.6,298.6
145.75751,4.2682,7.5547,0.0,0.0,1.5694,5.0872,327.77,304.02,302.61,298.6
145.75784,4.2136,7.5529,0.0,0.0,1.5679,5.0033,327.75,303.99,302.61,298.6
145.75817,4.2759,7.5572,0.0,0.0,1.5669,5.0442,327.73,303.96,302.61,298.6
145.7585,4.39,7.5562,0.0,0.0,1.5675,5.169,327.71,303.93,302.61,298.61
145.75883,4.4616,7.5546,0.0,0.0,1.5692,5.2874,327.69,303.91,302.62,298.61
145.75916,4.4154,7.555,0.0,0.0,1.5701,5.253,327.67,303.88,302.62,298.61
145.75949,4.2824,7.559,0.0,0.0,1.5714,5.1057,327.65,303.85,302.62,298.61
145.75982,4.2127,7.5563,0.0,0.0,1.5716,5.0003,327.63,303.82,302.63,298.61
145.76015,4.2853,7.5512,0.0,0.0,1.5705,5.0547,327.6,303.8,302.63,298.62
145.76048,4.4044,7.5562,0.0,0.0,1.5665,5.2023,327.58,303.77,302.63,298.62
145.76081,4.4621,7.5583,0.0,0.0,1.5658,5.2945,327.56,303.74,302.64,298.62
145.76114,4.4088,7.5569,0.0,0.0,1.5691,5.2447,327.54,303.72,302.64,298.62
145.76147,4.2815,7.5523,0.0,0.0,1.5708,5.1019,327.52,303.69,302.64,298.62
145.7618,4.2144,7.558,0.0,0.0,1.57,5.0155,327.5,303.66,302.65,298.63
145.76213,4.279,7.5565,0.0,0.0,1.5707,5.0686,327.48,303.63,302.65,298.63
145.76246,4.4203,7.5517,0.0,0.0,1.571,5.2081,327.46,303.61,302.65,298.63
145.76279,4.4761,7.5556,0.0,0.0,1.569,5.3101,327.44,303.58,302.65,298.63
145.76312,4.4135,7.5601,0.0,0.0,1.5684,5.2585,327.42,303.56,302.65,298.63
145.76345,4.282,7.5585,0.0,0.0,1.5684,5.1245,327.41,303.53,302.65,298.63
145.76378,4.2149,7.5508,0.0,0.0,1.5684,5.0103,327.4,303.51,302.65,298.63
145.76411,4.2674,7.556,0.0,0.0,1.5683,5.0441,327.39,303.49,302.65,298.63
145.76444,4.3946,7.5567,0.0,0.0,1.5689,5.1919,327.37,303.47,302.65,298.63
145.76477,4.4723,7.5543,0.0,0.0,1.5697,5.3026,327.36,303.44,302.65,298.63
145.7651,4.4141,7.5544,0.0,0.0,1.57,5.2811,327.35,303.42,302.65,298.63
145.76543,4.2816,7.5581,0.0,0.0,1.5698,5.1081,327.34,303.4,302.65,298.63
145.76576,4.2175,7.5576,0.0,0.0,1.5699,5.0051,327.33,303.38,302.65,298.63
145.76609,4.2751,7.552,0.0,0.0,1.5687,5.0553,327.31,303.35,302.64,298.63
145.76642,4.403,7.5548,0.0,0.0,1.5672,5.2094,327.3,303.33,302.64,298.63
145.76675,4.4624,7.5581,0.0,0.0,1.5667,5.3075,327.29,303.31,302.64,298.63
145.76708,4.4106,7.5564,0.0,0.0,1.5683,5.2602,327.28,303.29,302.64,298.63
145.76741,4.2947,7.5537,0.0,0.0,1.5694,5.1296,327.27,303.27,302.64,298.63
145.76774,4.2357,7.5554,0.0,0.0,1.5698,5.0357,327.25,303.24,302.64,298.63
145.76807,4.2901,7.5577,0.0,0.0,1.5708,5.0691,327.24,303.22,302.64,298.63
145.7684,4.4016,7.5545,0.0,0.0,1.5717,5.1857,327.23,303.2,302.64,298.63
145.76873,4.4613,7.5541,0.0,0.0,1.57,5.2714,327.22,303.18,302.64,298.63
145.76906,4.4052,7.5585,0.0,0.0,1.567,5.2439,327.2,303.15,302.64,298.63
145.76939,4.2862,7.5581,0.0,0.0,1.5673,5.1051,327.19,303.13,302.63,298.63
145.76972,4.2168,7.5542,0.0,0.0,1.5687,5.0039,327.18,303.11,302.63,298.63
145.77005,4.2757,7.5528,0.0,0.0,1.5694,5.0487,327.17,303.09,302.63,298.63
145.77038,4.3952,7.5582,0.0,0.0,1.5702,5.1871,327.16,303.06,302.63,298.63
145.77071,4.4675,7.5568,0.0,0.0,1.5713,5.2996,327.14,303.04,302.63,298.63
145.77104,4.412,7.5542,0.0,0.0,1.5714,5.2487,327.13,303.02,302.63,298.63
145.77137,4.2843,7.5568,0.0,0.0,1.5691,5.1039,327.12,303.0,302.63,298.63
145.7717,4.2135,7.5578,0.0,0.0,1.5676,4.9953,327.11,302.97,302.63,298.63
145.77203,4.2856,7.5551,0.0,0.0,1.5672,5.0615,327.1,302.95,302.63,298.63
145.77236,4.4134,7.551,0.0,0.0,1.5684,5.2167,327.08,302.93,302.63,298.63
145.77269,4.4842,7.5585,0.0,0.0,1.569,5.3197,327.07,302.91,302.62,298.63
145.77302,4.4239,7.5586,0.0,0.0,1.5698,5.2687,327.06,302.89,302.63,298.63
145.77335,4.2747,7.5537,0.0,0.0,1.5696,5.1002,327.05,302.87,302.63,298.63
145.77368,4.2027,7.5521,0.0,0.0,1.5696,4.9888,327.04,302.85,302.63,298.63
145.77401,4.2761,7.5564,0.0,0.0,1.5689,5.0613,327.02,302.83,302.64,298.63
145.77434,4.411,7.5566,0.0,0.0,1.5696,5.2065,327.01,302.81,302.64,298.63
145.77467,4.4727,7.5513,0.0,0.0,1.5689,5.2982,327.0,302.79,302.64,298.63
145.775,4.4268,7.5584,0.0,0.0,1.5676,5.2616,326.99,302.77,302.64,298.63
145.77533,4.2842,7.5591,0.0,0.0,1.5671,5.1263,326.98,302.75,302.65,298.63
145.77566,4.2265,7.5549,0.0,0.0,1.5683,5.0203,326.96,302.73,302.65,298.63
