Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
161.9488,1.3332,0.034114,0.0,1.6573,0.0042236,1.5894,345.05,400.15,353.32,369.2
161.9498,1.3589,0.036558,0.0,0.071733,0.0039284,1.5937,345.06,400.14,353.32,369.19
161.9508,1.3572,0.034561,0.0,0.0031048,0.0039531,1.611,345.06,400.13,353.32,369.18
161.9518,1.3717,0.036761,0.0,0.00013438,0.0040943,1.6256,345.07,400.11,353.31,369.17
161.9528,1.3359,0.034782,0.0,5.8166e-06,0.004075,1.5951,345.07,400.1,353.31,369.16
161.9538,1.3651,0.036591,0.0,2.5176e-07,0.0037511,1.6221,345.08,400.09,353.31,369.15
161.9548,1.3326,0.035199,0.0,1.0897e-08,0.0038303,1.5872,345.08,400.09,353.32,369.15
161.9558,1.3554,0.033493,0.0,4.7164e-10,0.0041846,1.6054,345.08,400.1,353.33,369.15
161.9568,1.3277,0.035925,0.0,2.0414e-11,0.0036121,1.5829,345.08,400.1,353.34,369.15
161.9578,1.3647,0.035243,0.0,8.8357e-13,0.0040149,1.6209,345.08,400.1,353.35,369.15
161.9588,1.3399,0.034948,0.0,3.8244e-14,0.0040918,1.6012,345.08,400.11,353.35,369.15
161.9598,1.3728,0.034077,0.0,1.6553e-15,0.0037697,1.6252,345.08,400.11,353.36,369.15
161.9608,1.3334,0.035082,0.0,7.1646e-17,0.0038353,1.5824,345.08,400.11,353.37,369.15
161.9618,1.3604,0.035658,0.0,3.101e-18,0.0038977,1.6194,345.08,400.12,353.38,369.15
161.9628,1.3287,0.031399,0.0,1.3422e-19,0.0039022,1.5777,345.08,400.12,353.39,369.15
161.9638,1.3687,0.035639,0.0,5.8094999999999994e-21,0.0035612,1.6126,345.08,400.12,353.4,369.15
161.9648,1.3315,0.03603,0.0,2.5144999999999997e-22,0.0040307,1.5799,345.07,400.12,353.4,369.16
161.9658,1.3673,0.033006,0.0,1.0882999999999999e-23,0.0040929,1.619,345.07,400.12,353.4,369.16
161.9668,1.3329,0.035482,0.0,4.7107000000000005e-25,0.0036197,1.5835,345.06,400.12,353.4,369.17
161.9678,1.371,0.035075,0.0,2.0389e-26,0.0039991,1.6265,345.06,400.12,353.4,369.18
161.9688,1.3328,0.03473,0.0,8.825e-28,0.0040105,1.5821,345.05,400.12,353.4,369.18
161.9698,1.3607,0.033637,0.0,3.8197e-29,0.003887,1.6173,345.04,400.12,353.4,369.19
161.9708,1.3318,0.035997,0.0,1.6533e-30,0.0037274,1.5816,345.04,400.12,353.4,369.19
161.9718,1.3701,0.036422,0.0,7.1558e-32,0.0039432,1.6266,345.03,400.12,353.4,369.2
161.9728,1.331,0.032751,0.0,3.0972e-33,0.0040411,1.5798,345.03,400.12,353.4,369.21
161.9738,1.3669,0.035868,0.0,1.3406e-34,0.0036303,1.6268,345.02,400.12,353.4,369.21
161.9748,1.3313,0.035343,0.0,5.8024e-36,0.0041018,1.5809,345.03,400.11,353.4,369.21
161.9758,1.3663,0.033047,0.0,2.5114e-37,0.0040279,1.623,345.05,400.1,353.39,369.21
161.9768,1.3302,0.034534,0.0,1.087e-38,0.0037686,1.5788,345.06,400.08,353.39,369.21
161.9778,1.3677,0.034903,0.0,4.7049e-40,0.003929,1.6254,345.07,400.07,353.39,369.21
161.9788,1.3362,0.034789,0.0,2.0364000000000003e-41,0.0039485,1.587,345.08,400.06,353.38,369.21
161.9798,1.3705,0.033197,0.0,8.8142e-43,0.0039189,1.6262,345.09,400.05,353.38,369.21
161.9808,1.3352,0.034806,0.0,3.7835e-44,0.0035075,1.5826,345.11,400.04,353.38,369.21
161.9818,1.3675,0.036619,0.0,1.4013e-45,0.003949,1.6215,345.12,400.02,353.37,369.21
161.9828,1.3322,0.032751,0.0,0.0,0.0041138,1.58,345.13,400.01,353.37,369.21
161.9838,1.3695,0.034969,0.0,0.0,0.003515,1.6238,345.14,400.0,353.37,369.21
161.9848,1.3309,0.035832,0.0,0.0,0.0040754,1.5775,345.15,400.0,353.37,369.2
161.9858,1.3684,0.033603,0.0,0.0,0.0037978,1.6231,345.15,400.0,353.38,369.2
161.9868,1.3372,0.033346,0.0,0.0,0.0038149,1.5765,345.16,400.0,353.38,369.19
161.9878,1.3647,0.035729,0.0,0.0,0.0037165,1.6166,345.17,400.0,353.38,369.19
161.9888,1.3291,0.035013,0.0,0.0,0.003819,1.5751,345.17,400.0,353.38,369.18
161.9898,1.3545,0.032621,0.0,0.0,0.0040056,1.6146,345.18,400.0,353.39,369.17
161.9908,1.3289,0.035312,0.0,0.0,0.0035419,1.576,345.18,400.0,353.39,369.17
161.9918,1.3588,0.035134,0.0,0.0,0.0040338,1.6187,345.19,400.0,353.39,369.16
161.9928,1.3281,0.033442,0.0,0.0,0.0041032,1.5755,345.2,400.0,353.4,369.16
161.9938,1.354,0.034385,0.0,0.0,0.0035615,1.6082,345.2,399.99,353.41,369.15
161.9948,1.3304,0.034501,0.0,0.0,0.00386,1.5792,345.19,399.94,353.5,369.14
161.9958,1.3528,0.035314,0.0,0.0,0.0039233,1.6026,345.18,399.88,353.59,369.14
161.9968,1.3262,0.032874,0.0,0.0,0.0037665,1.5706,345.16,399.83,353.69,369.13
161.9978,1.3508,0.034842,0.0,0.0,0.0035424,1.5966,345.15,399.78,353.78,369.13
161.9988,1.3323,0.035795,0.0,0.0,0.0038997,1.5805,345.14,399.72,353.87,369.12
161.9998,1.3526,0.032538,0.0,0.0,0.0041126,1.6068,345.13,399.67,353.96,369.11
162.0008,1.3329,0.035202,0.0,0.0,0.0035181,1.5747,345.11,399.61,354.05,369.11
162.0018,1.3535,0.036183,0.0,0.0,0.0040765,1.6056,345.1,399.56,354.14,369.1
162.0028,1.3377,0.033762,0.0,0.0,0.0039953,1.5831,345.09,399.5,354.23,369.1
162.0038,1.3535,0.033461,0.0,0.0,0.0036985,1.6152,345.08,399.43,354.32,369.09
162.0048,1.337,0.035804,0.0,0.0,0.0040028,1.5886,345.11,399.28,354.41,369.11
162.0058,1.3464,0.034876,0.0,0.0,0.0039132,1.6,345.13,399.12,354.49,369.13
162.0068,1.3417,0.032215,0.0,0.0,0.0038316,1.5924,345.16,398.96,354.58,369.15
162.0078,1.348,0.036064,0.0,0.0,0.0037154,1.6038,345.18,398.81,354.66,369.17
162.0088,1.3292,0.035129,0.0,0.0,0.0039299,1.58,345.21,398.65,354.75,369.18
162.0098,1.3359,0.03265,0.0,0.0,0.004014,1.5912,345.23,398.49,354.83,369.2
162.0108,3.2538,0.059233,0.0,0.0,0.0061499,3.7094,345.25,398.34,354.92,369.22
162.0118,5.1885,0.048243,0.0,0.0,0.0054016,5.99,345.28,398.18,355.0,369.24
162.0128,10.903,0.086442,0.0,0.0,0.0087757,12.236,345.3,398.02,355.09,369.26
162.0138,20.024,0.15699,0.0,0.0,0.018016,23.387,345.35,397.99,355.17,369.27
162.0148,25.951,0.18908,0.0,0.0,0.02086,30.273,345.48,398.56,355.26,369.26
162.0158,35.05,0.25006,0.0,0.0,0.027997,41.056,345.62,399.12,355.34,369.25
162.0168,41.319,0.26664,0.0,0.0,0.030231,48.514,345.75,399.69,355.43,369.23
162.0178,49.353,0.28071,0.0,0.0,0.031114,58.04,345.88,400.25,355.51,369.22
162.0188,54.719,0.30275,0.0,0.0,0.034572,64.578,346.02,400.81,355.6,369.21
162.0198,60.073,0.32659,0.0,0.0,0.03731,70.974,346.15,401.38,355.68,369.2
162.0208,63.845,0.33012,0.0,0.0,0.037151,75.522,346.29,401.94,355.77,369.18
162.0218,67.244,0.3562,0.0,0.0,0.040342,79.541,346.42,402.51,355.85,369.17
162.0228,70.521,0.378,0.0,0.0,0.042712,83.464,346.55,403.07,355.94,369.16
162.0238,73.791,0.40409,0.0,0.0,0.046003,87.358,346.77,403.68,356.02,369.15
162.0248,77.025,0.46937,0.0,0.0,0.052747,91.121,347.33,404.46,356.09,369.14
162.0258,80.586,0.54135,0.0,0.0,0.061315,95.432,347.89,405.23,356.17,369.13
162.0268,83.966,0.62393,0.0,0.0,0.071737,99.389,348.45,406.01,356.24,369.12
162.0278,86.774,0.72682,0.0,0.0,0.083069,102.82,349.01,406.79,356.31,369.11
162.0288,88.985,0.82113,0.0,0.0,0.094925,105.45,349.57,407.57,356.38,369.1
162.0298,90.546,0.93185,0.0,0.0,0.10854,107.36,350.13,408.35,356.46,369.09
162.0308,91.66,1.0462,0.0,0.0,0.12237,108.69,350.69,409.12,356.53,369.09
162.0318,92.574,1.1619,0.0,0.0,0.13679,109.79,351.25,409.9,356.6,369.08
162.0328,93.4,1.2737,0.0,0.0,0.1511,110.78,351.81,410.68,356.68,369.07
162.0338,93.923,1.3862,0.0,0.0,0.16602,111.42,352.37,411.33,356.73,369.06
162.0348,94.413,1.4945,0.0,0.0,0.17904,112.01,352.96,411.52,356.7,369.06
162.0358,94.716,1.6046,0.0,0.0,0.1943,112.38,353.54,411.7,356.67,369.06
162.0368,95.036,1.7064,0.0,0.0,0.20827,112.75,354.12,411.89,356.64,369.06
162.0378,95.147,1.807,0.0,0.0,0.22112,112.9,354.71,412.08,356.62,369.06
162.0388,95.35,1.9029,0.0,0.0,0.23467,113.14,355.29,412.26,356.59,369.06
162.0398,95.404,1.9952,0.0,0.0,0.24745,113.21,355.87,412.45,356.56,369.06
162.0408,95.509,2.0782,0.0,0.0,0.25925,113.33,356.46,412.64,356.54,369.06
162.0418,95.407,2.1637,0.0,0.0,0.27069,113.22,357.04,412.82,356.51,369.06
162.0428,95.41,2.2414,0.0,0.0,0.28204,113.22,357.62,413.01,356.48,369.06
162.0438,95.279,2.3125,0.0,0.0,0.29321,113.07,358.12,413.19,356.45,369.05
162.0448,95.279,2.3883,0.0,0.0,0.30293,113.07,358.36,413.34,356.4,369.03
162.0458,95.145,2.4558,0.0,0.0,0.31384,112.92,358.6,413.5,356.35,369.0
162.0468,95.171,2.5181,0.0,0.0,0.3231,112.94,358.84,413.65,356.3,368.97
162.0478,95.068,2.583,0.0,0.0,0.33227,112.82,359.08,413.8,356.25,368.94
162.0488,95.106,2.6462,0.0,0.0,0.34206,112.86,359.32,413.96,356.21,368.92
162.0498,95.05,2.7071,0.0,0.0,0.35104,112.8,359.56,414.11,356.16,368.89
162.0508,95.156,2.7652,0.0,0.0,0.36065,112.91,359.8,414.26,356.11,368.86
162.0518,95.153,2.8259,0.0,0.0,0.36901,112.92,360.04,414.42,356.06,368.84
162.0528,95.305,2.8862,0.0,0.0,0.37891,113.09,360.28,414.57,356.01,368.81
162.0538,95.383,2.9447,0.0,0.0,0.3888,113.18,360.52,414.73,355.97,368.79
162.0548,95.578,3.004,0.0,0.0,0.39684,113.4,360.73,414.9,355.93,368.78
162.0558,95.682,3.066,0.0,0.0,0.4076,113.53,360.95,415.07,355.9,368.77
162.0568,95.897,3.127,0.0,0.0,0.41735,113.79,361.16,415.24,355.87,368.77
162.0578,96.053,3.1867,0.0,0.0,0.42695,113.97,361.38,415.42,355.83,368.76
162.0588,96.278,3.2536,0.0,0.0,0.43753,114.23,361.59,415.59,355.8,368.76
162.0598,96.417,3.3159,0.0,0.0,0.44805,114.4,361.81,415.76,355.77,368.75
162.0608,96.615,3.374,0.0,0.0,0.45859,114.64,362.03,415.93,355.73,368.74
162.0618,96.75,3.4428,0.0,0.0,0.46865,114.8,362.24,416.1,355.7,368.74
162.0628,96.959,3.5074,0.0,0.0,0.48065,115.04,362.46,416.27,355.67,368.73
162.0638,97.052,3.5657,0.0,0.0,0.4911,115.16,362.66,416.44,355.66,368.73
162.0648,97.222,3.6313,0.0,0.0,0.50142,115.37,362.83,416.59,355.74,368.74
162.0658,97.304,3.6927,0.0,0.0,0.51297,115.46,363.01,416.74,355.82,368.76
162.0668,97.462,3.7559,0.0,0.0,0.52369,115.65,363.18,416.89,355.9,368.77
162.0678,97.52,3.8158,0.0,0.0,0.53485,115.72,363.35,417.04,355.98,368.78
162.0688,97.65,3.8771,0.0,0.0,0.545,115.87,363.53,417.19,356.06,368.79
162.0698,97.678,3.9365,0.0,0.0,0.55622,115.9,363.7,417.34,356.14,368.8
162.0708,97.775,3.9943,0.0,0.0,0.56794,116.02,363.87,417.49,356.22,368.82
162.0718,97.782,4.0538,0.0,0.0,0.57718,116.03,364.05,417.64,356.3,368.83
162.0728,97.87,4.112,0.0,0.0,0.58935,116.14,364.22,417.79,356.37,368.84
162.0738,97.865,4.165,0.0,0.0,0.59954,116.13,364.38,417.93,356.46,368.86
162.0748,97.914,4.2209,0.0,0.0,0.60981,116.2,364.52,418.04,356.57,368.88
162.0758,97.893,4.2782,0.0,0.0,0.62094,116.16,364.67,418.16,356.67,368.9
162.0768,97.963,4.3327,0.0,0.0,0.63125,116.25,364.81,418.27,356.78,368.93
162.0778,97.965,4.382,0.0,0.0,0.64191,116.24,364.95,418.38,356.89,368.95
162.0788,98.05,4.4382,0.0,0.0,0.65148,116.35,365.1,418.49,356.99,368.98
162.0798,98.051,4.49,0.0,0.0,0.66273,116.35,365.24,418.6,357.1,369.0
162.0808,98.144,4.5421,0.0,0.0,0.67405,116.46,365.38,418.71,357.21,369.03
162.0818,98.153,4.594,0.0,0.0,0.68311,116.47,365.52,418.82,357.31,369.05
162.0828,98.236,4.6432,0.0,0.0,0.69442,116.57,365.67,418.94,357.42,369.07
162.0838,98.238,4.6943,0.0,0.0,0.70472,116.57,365.82,419.05,357.5,369.09
162.0848,98.33,4.7438,0.0,0.0,0.71529,116.69,365.98,419.18,357.55,369.08
162.0858,98.336,4.7942,0.0,0.0,0.72522,116.68,366.14,419.3,357.59,369.08
162.0868,98.418,4.8442,0.0,0.0,0.73616,116.79,366.31,419.43,357.63,369.07
162.0878,98.424,4.8887,0.0,0.0,0.7471,116.79,366.47,419.56,357.67,369.06
162.0888,98.5,4.9437,0.0,0.0,0.7568,116.89,366.63,419.68,357.72,369.06
162.0898,98.516,4.9899,0.0,0.0,0.76854,116.9,366.8,419.81,357.76,369.05
162.0908,98.598,5.0362,0.0,0.0,0.77914,117.0,366.96,419.94,357.8,369.05
162.0918,98.596,5.0858,0.0,0.0,0.78921,116.99,367.13,420.06,357.84,369.04
162.0928,98.657,5.1335,0.0,0.0,0.80078,117.07,367.29,420.19,357.89,369.03
162.0938,98.67,5.1803,0.0,0.0,0.81077,117.08,367.46,420.31,357.91,369.03
162.0948,98.748,5.2261,0.0,0.0,0.82236,117.18,367.62,420.43,357.9,369.02
162.0958,98.778,5.2734,0.0,0.0,0.83183,117.21,367.79,420.55,357.89,369.02
162.0968,98.879,5.319,0.0,0.0,0.84303,117.33,367.96,420.68,357.88,369.01
162.0978,98.927,5.3643,0.0,0.0,0.85522,117.38,368.13,420.8,357.88,369.0
162.0988,99.019,5.4125,0.0,0.0,0.86481,117.5,368.3,420.92,357.87,369.0
162.0998,99.052,5.4561,0.0,0.0,0.87691,117.53,368.47,421.04,357.86,368.99
162.1008,99.121,5.5016,0.0,0.0,0.88758,117.62,368.64,421.16,357.85,368.99
162.1018,99.141,5.5431,0.0,0.0,0.89778,117.64,368.81,421.28,357.84,368.98
162.1028,99.185,5.5905,0.0,0.0,0.90931,117.7,368.98,421.4,357.83,368.97
162.1038,99.191,5.6326,0.0,0.0,0.91956,117.7,369.13,421.49,357.82,368.97
162.1048,99.241,5.6708,0.0,0.0,0.931,117.77,369.22,421.54,357.82,368.98
162.1058,99.254,5.7161,0.0,0.0,0.94041,117.78,369.32,421.6,357.82,368.99
162.1068,99.283,5.7588,0.0,0.0,0.95296,117.81,369.42,421.65,357.82,369.0
162.1078,99.284,5.7969,0.0,0.0,0.96347,117.81,369.51,421.7,357.82,369.01
162.1088,99.322,5.8387,0.0,0.0,0.97265,117.86,369.61,421.75,357.82,369.02
162.1098,99.344,5.8795,0.0,0.0,0.98493,117.89,369.71,421.8,357.82,369.03
162.1108,99.395,5.9195,0.0,0.0,0.99493,117.95,369.8,421.85,357.82,369.04
162.1118,99.436,5.9572,0.0,0.0,1.0059,117.99,369.9,421.9,357.82,369.05
162.1128,99.504,5.9985,0.0,0.0,1.0162,118.08,370.0,421.95,357.82,369.05
162.1138,99.562,6.0379,0.0,0.0,1.0274,118.14,370.06,421.98,357.87,369.06
162.1148,99.628,6.0735,0.0,0.0,1.0392,118.23,370.08,421.97,357.99,369.07
162.1158,99.704,6.1145,0.0,0.0,1.0479,118.31,370.1,421.96,358.11,369.07
162.1168,99.773,6.1544,0.0,0.0,1.0612,118.4,370.12,421.94,358.22,369.08
162.1178,99.844,6.1888,0.0,0.0,1.0711,118.47,370.14,421.93,358.34,369.09
162.1188,99.907,6.2263,0.0,0.0,1.081,118.56,370.16,421.92,358.46,369.09
162.1198,99.987,6.2655,0.0,0.0,1.0934,118.64,370.17,421.91,358.58,369.1
162.1208,100.06,6.3044,0.0,0.0,1.1038,118.73,370.19,421.9,358.7,369.1
162.1218,100.14,6.3359,0.0,0.0,1.115,118.83,370.21,421.88,358.82,369.11
162.1228,100.21,6.3763,0.0,0.0,1.125,118.92,370.23,421.87,358.93,369.12
162.1238,100.31,6.4126,0.0,0.0,1.1372,119.02,370.22,421.86,359.07,369.12
162.1248,100.37,6.4454,0.0,0.0,1.1489,119.11,370.18,421.83,359.21,369.12
162.1258,100.46,6.4867,0.0,0.0,1.1589,119.21,370.14,421.81,359.36,369.13
162.1268,100.52,6.5183,0.0,0.0,1.1713,119.28,370.1,421.78,359.51,369.13
162.1278,100.61,6.5522,0.0,0.0,1.1809,119.38,370.05,421.76,359.66,369.13
162.1288,100.65,6.5865,0.0,0.0,1.1922,119.44,370.01,421.74,359.81,369.14
162.1298,100.73,6.6223,0.0,0.0,1.2033,119.53,369.97,421.71,359.96,369.14
162.1308,100.76,6.6562,0.0,0.0,1.2142,119.57,369.93,421.69,360.11,369.14
162.1318,100.86,6.6841,0.0,0.0,1.2259,119.67,369.88,421.66,360.26,369.15
162.1328,100.88,6.7214,0.0,0.0,1.2346,119.71,369.84,421.64,360.4,369.15
162.1338,100.97,6.754,0.0,0.0,1.2483,119.82,369.78,421.6,360.5,369.15
162.1348,101.0,6.7818,0.0,0.0,1.2582,119.86,369.68,421.54,360.53,369.14
162.1358,101.11,6.8154,0.0,0.0,1.2673,119.97,369.58,421.49,360.56,369.14
162.1368,101.14,6.847,0.0,0.0,1.2803,120.02,369.48,421.43,360.58,369.13
162.1378,101.28,6.8789,0.0,0.0,1.2902,120.17,369.39,421.37,360.61,369.12
162.1388,101.34,6.9077,0.0,0.0,1.3016,120.25,369.29,421.31,360.64,369.12
162.1398,101.48,6.9404,0.0,0.0,1.311,120.41,369.19,421.26,360.67,369.11
162.1408,101.52,6.9698,0.0,0.0,1.3226,120.47,369.1,421.2,360.69,369.11
162.1418,101.66,6.9972,0.0,0.0,1.3349,120.62,369.0,421.14,360.72,369.1
162.1428,101.71,7.0304,0.0,0.0,1.3433,120.7,368.9,421.09,360.75,369.09
162.1438,101.87,7.0591,0.0,0.0,1.3568,120.87,368.8,421.01,360.74,369.09
162.1448,101.92,7.0874,0.0,0.0,1.367,120.95,368.69,420.91,360.7,369.1
162.1458,102.09,7.1152,0.0,0.0,1.3768,121.14,368.58,420.81,360.66,369.11
162.1468,102.16,7.1462,0.0,0.0,1.3892,121.23,368.47,420.71,360.62,369.11
162.1478,102.34,7.1744,0.0,0.0,1.3988,121.43,368.36,420.61,360.57,369.12
162.1488,102.4,7.1989,0.0,0.0,1.411,121.5,368.26,420.51,360.53,369.12
162.1498,102.59,7.2311,0.0,0.0,1.4198,121.73,368.15,420.41,360.49,369.13
162.1508,102.66,7.2569,0.0,0.0,1.4323,121.82,368.04,420.32,360.45,369.14
162.1518,102.86,7.2853,0.0,0.0,1.4454,122.05,367.93,420.22,360.4,369.14
162.1528,102.92,7.312,0.0,0.0,1.4532,122.13,367.82,420.12,360.36,369.15
162.1538,103.13,7.3382,0.0,0.0,1.4664,122.37,367.67,419.98,360.3,369.15
162.1548,103.24,7.366,0.0,0.0,1.4765,122.5,367.48,419.79,360.21,369.16
162.1558,103.49,7.3895,0.0,0.0,1.4872,122.8,367.28,419.61,360.12,369.17
162.1568,103.62,7.4191,0.0,0.0,1.498,122.96,367.09,419.43,360.03,369.17
162.1578,103.91,7.4454,0.0,0.0,1.5093,123.29,366.89,419.24,359.95,369.18
162.1588,104.04,7.4665,0.0,0.0,1.5217,123.45,366.7,419.06,359.86,369.18
162.1598,104.32,7.4965,0.0,0.0,1.5298,123.77,366.51,418.88,359.77,369.19
162.1608,104.43,7.5215,0.0,0.0,1.5443,123.92,366.31,418.69,359.68,369.2
162.1618,104.68,7.5442,0.0,0.0,1.5546,124.2,366.12,418.51,359.59,369.2
162.1628,104.77,7.5694,0.0,0.0,1.5637,124.33,365.92,418.33,359.51,369.21
162.1638,104.99,7.5956,0.0,0.0,1.5769,124.58,365.67,418.1,359.48,369.21
162.1648,105.05,7.6206,0.0,0.0,1.5867,124.66,365.35,417.83,359.54,369.2
162.1658,105.25,7.6415,0.0,0.0,1.5989,124.89,365.03,417.57,359.59,369.2
162.1668,103.79,7.6669,0.0,0.0,1.6071,123.31,364.7,417.3,359.64,369.19
162.1678,102.24,7.6876,0.0,0.0,1.6187,121.44,364.38,417.03,359.69,369.18
162.1688,100.26,7.7062,0.0,0.0,1.6304,119.13,364.06,416.76,359.74,369.18
162.1698,98.387,7.7198,0.0,0.0,1.6323,116.87,363.74,416.49,359.79,369.17
162.1708,96.731,7.7256,0.0,0.0,1.639,114.9,363.42,416.23,359.85,369.17
162.1718,95.393,7.731,0.0,0.0,1.6401,113.28,363.09,415.96,359.9,369.16
162.1728,94.23,7.7325,0.0,0.0,1.6414,111.9,362.77,415.69,359.95,369.15
162.1738,93.28,7.7388,0.0,0.0,1.6435,110.76,362.45,415.42,360.05,369.14
162.1748,92.384,7.7443,0.0,0.0,1.6455,109.68,362.14,415.15,360.2,369.13
162.1758,91.601,7.7419,0.0,0.0,1.6482,108.74,361.82,414.89,360.35,369.12
162.1768,90.871,7.7492,0.0,0.0,1.6465,107.89,361.51,414.62,360.5,369.11
162.1778,90.271,7.7515,0.0,0.0,1.6512,107.16,361.19,414.35,360.64,369.1
162.1788,89.655,7.7497,0.0,0.0,1.6511,106.44,360.87,414.08,360.79,369.08
162.1798,89.134,7.7558,0.0,0.0,1.6502,105.81,360.56,413.81,360.94,369.07
162.1808,88.612,7.7563,0.0,0.0,1.6537,105.2,360.24,413.55,361.09,369.06
162.1818,88.157,7.7587,0.0,0.0,1.6528,104.64,359.93,413.28,361.24,369.05
162.1828,87.675,7.761,0.0,0.0,1.6557,104.08,359.61,413.01,361.39,369.04
162.1838,87.274,7.7633,0.0,0.0,1.6546,103.59,359.31,412.75,361.48,369.04
162.1848,86.834,7.7658,0.0,0.0,1.6565,103.08,359.04,412.51,361.52,369.05
162.1858,86.464,7.7643,0.0,0.0,1.6591,102.63,358.76,412.26,361.57,369.06
162.1868,86.066,7.7691,0.0,0.0,1.6559,102.16,358.48,412.01,361.61,369.07
162.1878,85.721,7.7697,0.0,0.0,1.6605,101.75,358.2,411.76,361.65,369.08
162.1888,85.318,7.7709,0.0,0.0,1.6604,101.28,357.92,411.52,361.7,369.1
162.1898,85.011,7.7713,0.0,0.0,1.6593,100.9,357.64,411.27,361.74,369.11
162.1908,84.642,7.7735,0.0,0.0,1.6611,100.46,357.36,411.02,361.78,369.12
162.1918,84.335,7.7774,0.0,0.0,1.6616,100.1,357.08,410.78,361.82,369.13
162.1928,83.961,7.7728,0.0,0.0,1.6628,99.655,356.8,410.53,361.87,369.15
162.1938,83.662,7.7787,0.0,0.0,1.6613,99.293,356.53,410.3,361.82,369.15
162.1948,83.293,7.7794,0.0,0.0,1.6638,98.866,356.27,410.08,361.71,369.16
162.1958,82.991,7.7768,0.0,0.0,1.6646,98.506,356.01,409.86,361.59,369.17
162.1968,82.607,7.7814,0.0,0.0,1.6627,98.053,355.75,409.65,361.48,369.17
162.1978,82.287,7.7815,0.0,0.0,1.6663,97.674,355.49,409.43,361.36,369.18
162.1988,81.888,7.78,0.0,0.0,1.6638,97.202,355.23,409.21,361.25,369.18
162.1998,81.543,7.7812,0.0,0.0,1.6652,96.785,354.96,408.99,361.13,369.19
162.2008,81.106,7.7837,0.0,0.0,1.6649,96.275,354.7,408.78,361.01,369.2
162.2018,80.717,7.7839,0.0,0.0,1.6647,95.818,354.44,408.56,360.9,369.2
162.2028,80.039,7.7818,0.0,0.0,1.6676,95.032,354.18,408.34,360.78,369.21
162.2038,79.079,7.7838,0.0,0.0,1.6632,93.925,354.0,408.18,360.61,369.2
162.2048,77.631,7.783,0.0,0.0,1.6661,92.238,353.88,408.05,360.38,369.19
162.2058,76.014,7.7809,0.0,0.0,1.6658,90.346,353.75,407.92,360.15,369.18
162.2068,74.165,7.7783,0.0,0.0,1.662,88.178,353.63,407.8,359.92,369.17
162.2078,72.108,7.7773,0.0,0.0,1.6635,85.721,353.51,407.67,359.69,369.16
162.2088,69.508,7.7757,0.0,0.0,1.6613,82.701,353.39,407.54,359.47,369.14
162.2098,62.448,7.7591,0.0,0.0,1.6565,75.08,353.27,407.42,359.24,369.13
162.2108,43.099,7.7162,0.0,0.0,1.6323,52.401,353.15,407.29,359.01,369.12
162.2118,27.829,7.6859,0.0,0.0,1.6193,34.073,353.03,407.16,358.78,369.11
162.2128,12.222,7.6464,0.0,0.0,1.6037,15.439,352.9,407.04,358.56,369.1
162.2138,2.7741,7.6125,0.0,0.0,1.5829,3.7679,352.87,406.99,358.39,369.09
162.2148,0.027153,7.583,0.0,0.0,1.5732,0.086898,352.91,407.0,358.28,369.1
162.2158,-0.12703,7.595,0.0,0.0,1.5756,-0.089689,352.94,407.01,358.17,369.11
162.2168,1.9048,7.6087,0.0,0.0,1.5833,2.2896,352.97,407.03,358.06,369.11
162.2178,1.0793,7.6155,0.0,0.0,1.586,1.4133,353.01,407.04,357.95,369.12
162.2188,0.90912,7.6101,0.0,0.0,1.5822,0.99296,353.04,407.05,357.83,369.12
162.2198,1.2007,7.6167,0.0,0.0,1.5895,1.5572,353.07,407.06,357.72,369.13
162.2208,0.69246,7.6149,0.0,0.0,1.5833,0.83576,353.11,407.08,357.61,369.14
162.2218,1.2448,7.6186,0.0,0.0,1.5878,1.4369,353.14,407.09,357.5,369.14
162.2228,0.99581,7.6181,0.0,0.0,1.5893,1.2332,353.17,407.1,357.38,369.15
162.2238,0.97975,7.6157,0.0,0.0,1.5843,1.1502,353.22,407.13,357.34,369.15
162.2248,1.0648,7.6199,0.0,0.0,1.5893,1.2371,353.27,407.19,357.33,369.16
162.2258,0.98095,7.6185,0.0,0.0,1.587,1.1937,353.33,407.24,357.33,369.17
162.2268,1.0165,7.6138,0.0,0.0,1.5855,1.1603,353.38,407.29,357.33,369.17
162.2278,1.0953,7.617,0.0,0.0,1.5858,1.3239,353.44,407.34,357.32,369.18
162.2288,0.89377,7.6184,0.0,0.0,1.5864,1.0424,353.49,407.39,357.32,369.18
162.2298,1.1089,7.6121,0.0,0.0,1.5868,1.3175,353.55,407.44,357.32,369.19
162.2308,0.9175,7.616,0.0,0.0,1.5838,1.0901,353.6,407.49,357.32,369.2
162.2318,1.0801,7.6166,0.0,0.0,1.5877,1.2813,353.66,407.55,357.31,369.2
162.2328,1.0104,7.6108,0.0,0.0,1.5851,1.1926,353.71,407.6,357.31,369.21
162.2338,0.99907,7.6147,0.0,0.0,1.5848,1.2053,353.76,407.64,357.41,369.21
162.2348,1.0358,7.6143,0.0,0.0,1.5864,1.2109,353.82,407.67,357.56,369.21
162.2358,0.9722,7.6124,0.0,0.0,1.5838,1.1706,353.87,407.7,357.72,369.21
162.2368,1.0274,7.6117,0.0,0.0,1.5864,1.2094,353.92,407.74,357.88,369.21
