Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
145.44409,2.4922,7.8005,0.0,0.0,1.6427,7.5524,334.62,322.47,302.55
145.44509,2.3504,7.7978,0.0,0.0,1.6458,7.1561,334.52,322.38,302.6
145.44609,2.4825,7.7997,0.0,0.0,1.6434,7.5091,334.42,322.3,302.65
145.44709,2.3537,7.8004,0.0,0.0,1.6463,7.1555,334.32,322.21,302.7
145.44809,2.4533,7.8015,0.0,0.0,1.6441,7.4294,334.23,322.13,302.75
145.44909,2.381,7.8014,0.0,0.0,1.6444,7.248,334.13,322.04,302.8
145.45009,2.4458,7.7986,0.0,0.0,1.6473,7.3809,334.03,321.96,302.85
145.45109,2.3727,7.8027,0.0,0.0,1.6427,7.2334,333.93,321.87,302.9
145.45209,2.4565,7.7992,0.0,0.0,1.6462,7.4494,333.84,321.79,302.95
145.45309,2.3631,7.8024,0.0,0.0,1.647,7.1768,333.74,321.7,302.99
145.45409,2.4851,7.8012,0.0,0.0,1.644,7.5266,333.64,321.6,303.03
145.45509,2.3754,7.799,0.0,0.0,1.6455,7.1989,333.55,321.49,303.07
145.45609,2.4944,7.8027,0.0,0.0,1.6448,7.545,333.45,321.39,303.1
145.45709,2.3707,7.7969,0.0,0.0,1.6451,7.1859,333.36,321.28,303.14
145.45809,2.5133,7.8007,0.0,0.0,1.6428,7.6137,333.26,321.18,303.18
145.45909,2.3471,7.8027,0.0,0.0,1.6453,7.1182,333.17,321.08,303.22
145.46009,2.5091,7.7988,0.0,0.0,1.6471,7.5991,333.08,320.97,303.25
145.46109,2.3652,7.8016,0.0,0.0,1.6422,7.1708,332.98,320.87,303.29
145.46209,2.4843,7.8014,0.0,0.0,1.6476,7.539,332.89,320.76,303.33
145.46309,2.3949,7.8021,0.0,0.0,1.6461,7.2526,332.79,320.66,303.36
145.46409,2.4964,7.7999,0.0,0.0,1.6442,7.592,332.63,320.56,303.39
145.46509,2.4049,7.8029,0.0,0.0,1.6466,7.2717,332.47,320.45,303.42
145.46609,2.4725,7.8022,0.0,0.0,1.6443,7.5488,332.31,320.35,303.46
145.46709,2.434,7.7983,0.0,0.0,1.6466,7.3785,332.15,320.25,303.49
145.46809,2.4797,7.8038,0.0,0.0,1.6435,7.5357,331.99,320.14,303.52
145.46909,2.4713,7.8034,0.0,0.0,1.6465,7.4839,331.83,320.04,303.55
145.47009,2.4627,7.7993,0.0,0.0,1.6473,7.4864,331.68,319.93,303.58
145.47109,2.4335,7.8024,0.0,0.0,1.643,7.3406,331.52,319.83,303.61
145.47209,2.4868,7.8035,0.0,0.0,1.6487,7.6001,331.36,319.73,303.64
145.47309,2.4425,7.8009,0.0,0.0,1.6449,7.374,331.2,319.62,303.67
145.47409,2.4976,7.8014,0.0,0.0,1.6458,7.6225,331.08,319.51,303.71
145.47509,2.4702,7.8049,0.0,0.0,1.6465,7.4617,330.96,319.41,303.76
145.47609,2.5106,7.8039,0.0,0.0,1.6452,7.632,330.84,319.3,303.8
145.47709,2.4313,7.7991,0.0,0.0,1.6473,7.3251,330.71,319.19,303.84
145.47809,2.5357,7.8071,0.0,0.0,1.6445,7.7007,330.59,319.09,303.89
145.47909,2.4394,7.8029,0.0,0.0,1.6477,7.3679,330.47,318.98,303.93
145.48009,2.5419,7.8018,0.0,0.0,1.6474,7.7557,330.35,318.87,303.97
145.48109,2.4925,7.8048,0.0,0.0,1.6446,7.5079,330.23,318.76,304.02
145.48209,2.4759,7.803,0.0,0.0,1.6481,7.542,330.1,318.66,304.06
145.48309,2.5016,7.8055,0.0,0.0,1.6461,7.5407,329.99,318.55,304.1
145.48409,2.4864,7.8015,0.0,0.0,1.6469,7.609,329.91,318.43,304.15
145.48509,2.5099,7.8065,0.0,0.0,1.6457,7.5749,329.83,318.32,304.2
145.48609,2.473,7.8053,0.0,0.0,1.6466,7.5164,329.76,318.2,304.25
145.48709,2.5013,7.7989,0.0,0.0,1.6474,7.5585,329.68,318.08,304.3
145.48809,2.4649,7.8079,0.0,0.0,1.6449,7.5017,329.6,317.97,304.35
145.48909,2.5048,7.8035,0.0,0.0,1.6488,7.5901,329.53,317.85,304.4
145.49009,2.4855,7.8016,0.0,0.0,1.6462,7.5784,329.45,317.73,304.45
145.49109,2.4899,7.8039,0.0,0.0,1.6455,7.5061,329.37,317.62,304.49
145.49208,2.4558,7.8042,0.0,0.0,1.6483,7.5067,329.3,317.5,304.54
145.49308,2.5228,7.8037,0.0,0.0,1.6447,7.6084,329.21,317.39,304.59
145.49408,2.4277,7.8027,0.0,0.0,1.6484,7.3984,329.08,317.28,304.63
145.49508,2.53,7.8053,0.0,0.0,1.645,7.6436,328.95,317.17,304.67
145.49608,2.4546,7.8045,0.0,0.0,1.6466,7.4892,328.81,317.05,304.71
145.49708,2.5228,7.8023,0.0,0.0,1.6484,7.6315,328.68,316.94,304.75
145.49808,2.4485,7.806,0.0,0.0,1.6443,7.4584,328.54,316.83,304.79
145.49908,2.5224,7.8031,0.0,0.0,1.6485,7.616,328.41,316.72,304.83
145.50008,2.4503,7.803,0.0,0.0,1.646,7.4574,328.27,316.61,304.87
145.50108,2.5271,7.8042,0.0,0.0,1.6466,7.6437,328.14,316.5,304.91
145.50208,2.4509,7.8027,0.0,0.0,1.646,7.4477,328.01,316.39,304.95
145.50308,2.5098,7.8058,0.0,0.0,1.6455,7.5999,327.87,316.28,304.99
145.50408,2.4411,7.7997,0.0,0.0,1.6479,7.4104,327.72,316.16,305.01
145.50508,2.4857,7.8041,0.0,0.0,1.6439,7.5413,327.58,316.04,305.04
145.50608,2.4518,7.8056,0.0,0.0,1.6485,7.4687,327.43,315.91,305.06
145.50708,2.5288,7.7999,0.0,0.0,1.6472,7.6547,327.28,315.79,305.09
145.50808,2.465,7.8059,0.0,0.0,1.6448,7.4857,327.14,315.67,305.11
145.50908,2.5708,7.8031,0.0,0.0,1.6485,7.7975,326.99,315.55,305.13
145.51008,2.4665,7.8048,0.0,0.0,1.6463,7.4947,326.84,315.42,305.16
145.51108,2.6073,7.8045,0.0,0.0,1.6476,7.9244,326.7,315.3,305.18
145.51208,2.4996,7.8036,0.0,0.0,1.6454,7.5683,326.55,315.18,305.21
145.51308,2.6065,7.8079,0.0,0.0,1.6472,7.9072,326.41,315.06,305.23
145.51408,2.5153,7.8,0.0,0.0,1.648,7.623,326.3,314.94,305.25
145.51508,2.6051,7.8046,0.0,0.0,1.6432,7.9506,326.19,314.83,305.27
145.51608,2.5295,7.8062,0.0,0.0,1.6493,7.6664,326.08,314.72,305.3
145.51708,2.6667,7.8023,0.0,0.0,1.6471,8.1185,325.97,314.6,305.32
145.51808,2.56,7.8053,0.0,0.0,1.6453,7.7727,325.86,314.49,305.34
145.51908,2.6858,7.8052,0.0,0.0,1.6491,8.1666,325.75,314.38,305.36
145.52008,2.5409,7.8039,0.0,0.0,1.645,7.6789,325.64,314.26,305.38
145.52108,2.6916,7.804,0.0,0.0,1.6479,8.2103,325.53,314.15,305.4
145.52208,2.5678,7.8057,0.0,0.0,1.6456,7.7426,325.42,314.04,305.43
145.52308,2.7004,7.8062,0.0,0.0,1.6469,8.1963,325.31,313.92,305.45
145.52408,2.5608,7.8022,0.0,0.0,1.6489,7.7261,325.19,313.82,305.49
145.52508,2.706,7.808,0.0,0.0,1.6451,8.2283,325.06,313.71,305.52
145.52608,2.5275,7.8052,0.0,0.0,1.6496,7.6444,324.94,313.6,305.56
145.52708,2.7181,7.8038,0.0,0.0,1.6473,8.3064,324.82,313.5,305.6
145.52808,2.5308,7.8053,0.0,0.0,1.646,7.6538,324.7,313.39,305.63
145.52908,2.7395,7.8065,0.0,0.0,1.649,8.3571,324.58,313.28,305.67
145.53008,2.5197,7.8041,0.0,0.0,1.6449,7.5588,324.45,313.17,305.71
145.53108,2.7263,7.8035,0.0,0.0,1.6487,8.3266,324.33,313.07,305.74
145.53208,2.5148,7.8058,0.0,0.0,1.645,7.571,324.21,312.96,305.78
145.53308,2.7124,7.8073,0.0,0.0,1.6482,8.2731,324.08,312.85,305.82
145.53408,2.538,7.7997,0.0,0.0,1.6476,7.6167,323.94,312.74,305.85
145.53508,2.7152,7.8069,0.0,0.0,1.6448,8.3247,323.79,312.62,305.88
145.53608,2.5478,7.8062,0.0,0.0,1.65,7.666,323.64,312.51,305.92
145.53708,2.704,7.804,0.0,0.0,1.6466,8.2742,323.5,312.4,305.95
145.53808,2.5753,7.8042,0.0,0.0,1.6465,7.7347,323.35,312.28,305.98
145.53908,2.6854,7.8075,0.0,0.0,1.6485,8.2254,323.2,312.17,306.02
145.54008,2.5896,7.804,0.0,0.0,1.645,7.7556,323.06,312.06,306.05
145.54108,2.6694,7.803,0.0,0.0,1.6495,8.1971,322.91,311.94,306.09
145.54208,2.6076,7.8072,0.0,0.0,1.6449,7.8112,322.76,311.83,306.12
145.54308,2.6624,7.8058,0.0,0.0,1.6484,8.1831,322.62,311.72,306.15
145.54408,2.6402,7.8031,0.0,0.0,1.6484,7.9088,322.5,311.62,306.18
145.54508,2.6128,7.8067,0.0,0.0,1.6454,7.9971,322.38,311.52,306.21
145.54608,2.6673,7.804,0.0,0.0,1.6488,8.0036,322.26,311.42,306.24
145.54708,2.599,7.8065,0.0,0.0,1.6467,7.9915,322.13,311.32,306.28
145.54808,2.6944,7.8029,0.0,0.0,1.6472,8.0861,322.01,311.21,306.31
145.54908,2.5847,7.8049,0.0,0.0,1.6458,7.9264,321.89,311.11,306.34
145.55008,2.7044,7.8065,0.0,0.0,1.6461,8.1022,321.77,311.01,306.37
145.55108,2.5739,7.8017,0.0,0.0,1.649,7.9069,321.64,310.91,306.4
145.55208,2.7165,7.8073,0.0,0.0,1.645,8.149,321.52,310.81,306.43
145.55308,2.5534,7.8035,0.0,0.0,1.6487,7.8758,321.4,310.71,306.46
145.55408,2.7372,7.8046,0.0,0.0,1.6483,8.2243,321.3,310.6,306.51
145.55508,2.5453,7.805,0.0,0.0,1.6453,7.8188,321.19,310.49,306.55
145.55608,2.7696,7.8046,0.0,0.0,1.6486,8.3179,321.08,310.38,306.6
145.55708,2.5323,7.8054,0.0,0.0,1.6459,7.7608,320.98,310.27,306.65
145.55808,2.7871,7.8023,0.0,0.0,1.6477,8.3814,320.87,310.15,306.69
145.55908,2.5277,7.8063,0.0,0.0,1.6452,7.7269,320.76,310.04,306.74
145.56008,2.8035,7.8056,0.0,0.0,1.6468,8.4539,320.66,309.93,306.78
145.56108,2.5167,7.8008,0.0,0.0,1.6484,7.6994,320.55,309.82,306.83
145.56208,2.8144,7.808,0.0,0.0,1.6448,8.4813,320.44,309.71,306.88
145.56308,2.5008,7.804,0.0,0.0,1.6487,7.6241,320.34,309.6,306.92
145.56408,2.8046,7.8046,0.0,0.0,1.6468,8.4439,320.24,309.48,306.95
145.56508,2.4857,7.8049,0.0,0.0,1.6461,7.5723,320.14,309.36,306.98
145.56608,2.8199,7.8051,0.0,0.0,1.6481,8.5155,320.03,309.24,307.01
145.56708,2.4862,7.8038,0.0,0.0,1.6451,7.5719,319.93,309.12,307.04
145.56808,2.8183,7.8046,0.0,0.0,1.6497,8.5356,319.83,309.0,307.07
145.56908,2.483,7.8063,0.0,0.0,1.6454,7.5346,319.73,308.88,307.1
145.57008,2.8293,7.8054,0.0,0.0,1.6475,8.5475,319.63,308.76,307.13
145.57108,2.4805,7.8041,0.0,0.0,1.6491,7.5401,319.53,308.65,307.16
145.57208,2.8254,7.8062,0.0,0.0,1.6447,8.572,319.43,308.53,307.19
145.57308,2.4813,7.8045,0.0,0.0,1.6488,7.5335,319.33,308.41,307.22
145.57408,2.8225,7.8078,0.0,0.0,1.6475,8.5405,319.24,308.31,307.25
145.57508,2.4906,7.8037,0.0,0.0,1.6466,7.5385,319.15,308.21,307.27
145.57608,2.8245,7.8075,0.0,0.0,1.648,8.5806,319.07,308.11,307.3
145.57708,2.4902,7.8061,0.0,0.0,1.6461,7.531,318.98,308.01,307.32
145.57808,2.8062,7.8036,0.0,0.0,1.6498,8.5397,318.89,307.91,307.35
145.57908,2.4904,7.8064,0.0,0.0,1.6448,7.5221,318.8,307.8,307.37
145.58008,2.7948,7.8046,0.0,0.0,1.6481,8.5285,318.71,307.7,307.39
145.58108,2.4975,7.8041,0.0,0.0,1.6485,7.5252,318.62,307.6,307.42
145.58208,2.7861,7.8084,0.0,0.0,1.6464,8.4917,318.53,307.5,307.44
145.58308,2.5116,7.8033,0.0,0.0,1.6477,7.5718,318.43,307.4,307.47
145.58408,2.7652,7.8075,0.0,0.0,1.6472,8.4391,318.31,307.32,307.49
145.58508,2.5217,7.8024,0.0,0.0,1.6471,7.6253,318.2,307.23,307.51
145.58608,2.7432,7.807,0.0,0.0,1.6464,8.393,318.08,307.14,307.53
145.58708,2.5249,7.8083,0.0,0.0,1.6478,7.6062,317.96,307.05,307.55
145.58808,2.7411,7.8028,0.0,0.0,1.6495,8.3807,317.84,306.96,307.57
145.58908,2.5463,7.8065,0.0,0.0,1.6441,7.6585,317.72,306.87,307.6
145.59008,2.7142,7.8077,0.0,0.0,1.6505,8.318,317.6,306.78,307.62
145.59108,2.5623,7.8033,0.0,0.0,1.6474,7.6821,317.48,306.69,307.64
145.59208,2.6948,7.8047,0.0,0.0,1.6455,8.2529,317.36,306.6,307.66
145.59308,2.5843,7.8076,0.0,0.0,1.6502,7.7266,317.24,306.51,307.68
145.59408,2.684,7.8052,0.0,0.0,1.646,8.2239,317.11,306.42,307.69
145.59508,2.6057,7.8021,0.0,0.0,1.6477,7.8354,316.99,306.33,307.7
145.59608,2.6546,7.8098,0.0,0.0,1.6469,8.1642,316.86,306.24,307.72
145.59708,2.6213,7.804,0.0,0.0,1.6461,7.8713,316.73,306.15,307.73
145.59808,2.639,7.8027,0.0,0.0,1.6488,8.0928,316.61,306.05,307.74
145.59908,2.6475,7.8084,0.0,0.0,1.6453,7.9443,316.48,305.96,307.75
145.60008,2.6164,7.8033,0.0,0.0,1.6485,8.0666,316.36,305.87,307.76
145.60108,2.6618,7.8047,0.0,0.0,1.6469,7.9688,316.23,305.78,307.78
145.60208,2.6097,7.8086,0.0,0.0,1.6484,8.0113,316.11,305.69,307.79
145.60308,2.6897,7.803,0.0,0.0,1.6469,8.0662,315.99,305.6,307.8
145.60408,2.5847,7.8084,0.0,0.0,1.647,7.9477,315.9,305.51,307.83
145.60508,2.6887,7.8037,0.0,0.0,1.6495,8.06,315.8,305.43,307.85
145.60608,2.5658,7.8065,0.0,0.0,1.6448,7.8732,315.71,305.34,307.87
145.60708,2.7269,7.8066,0.0,0.0,1.6484,8.1804,315.61,305.25,307.89
145.60808,2.5511,7.8042,0.0,0.0,1.6491,7.8201,315.52,305.17,307.91
145.60908,2.7411,7.8063,0.0,0.0,1.6449,8.2283,315.42,305.08,307.93
145.61008,2.5309,7.8076,0.0,0.0,1.6507,7.7952,315.33,305.0,307.95
145.61108,2.7569,7.8053,0.0,0.0,1.647,8.3053,315.23,304.91,307.98
145.61208,2.5186,7.8065,0.0,0.0,1.6483,7.7341,315.14,304.83,308.0
145.61308,2.769,7.8089,0.0,0.0,1.6483,8.335,315.04,304.74,308.02
145.61408,2.5192,7.8071,0.0,0.0,1.6467,7.7358,314.94,304.65,308.04
145.61508,2.7919,7.804,0.0,0.0,1.6497,8.4116,314.84,304.57,308.07
145.61608,2.5216,7.8109,0.0,0.0,1.6464,7.7108,314.75,304.48,308.09
145.61708,2.8047,7.806,0.0,0.0,1.6493,8.4347,314.65,304.4,308.12
145.61808,2.5037,7.8057,0.0,0.0,1.6497,7.6623,314.55,304.31,308.14
145.61908,2.8249,7.8093,0.0,0.0,1.6471,8.5263,314.45,304.22,308.17
145.62008,2.5112,7.8061,0.0,0.0,1.6501,7.6647,314.35,304.14,308.19
145.62108,2.8232,7.8095,0.0,0.0,1.6482,8.5206,314.26,304.05,308.22
145.62208,2.4957,7.8061,0.0,0.0,1.649,7.6119,314.16,303.97,308.24
145.62308,2.8303,7.81,0.0,0.0,1.6477,8.5645,314.06,303.88,308.26
145.62408,2.4884,7.8069,0.0,0.0,1.6471,7.5669,313.95,303.79,308.28
145.62508,2.837,7.8068,0.0,0.0,1.6514,8.5801,313.85,303.71,308.3
145.62608,2.4948,7.8096,0.0,0.0,1.646,7.5636,313.75,303.62,308.32
145.62708,2.8336,7.8102,0.0,0.0,1.6516,8.5737,313.64,303.54,308.34
145.62808,2.4945,7.8057,0.0,0.0,1.6482,7.5612,313.54,303.45,308.35
145.62908,2.8403,7.8104,0.0,0.0,1.6486,8.6196,313.43,303.36,308.37
145.63007,2.5083,7.8079,0.0,0.0,1.65,7.5983,313.33,303.28,308.39
145.63107,2.8287,7.8097,0.0,0.0,1.6479,8.6001,313.22,303.19,308.41
145.63207,2.5089,7.8054,0.0,0.0,1.6498,7.5803,313.12,303.11,308.43
145.63307,2.8262,7.8124,0.0,0.0,1.6482,8.588,313.02,303.02,308.45
145.63407,2.513,7.8081,0.0,0.0,1.6485,7.5846,312.94,302.95,308.47
145.63507,2.8199,7.8066,0.0,0.0,1.6507,8.5883,312.86,302.88,308.48
145.63607,2.5353,7.8108,0.0,0.0,1.6469,7.6486,312.78,302.8,308.5
145.63707,2.8037,7.8097,0.0,0.0,1.6516,8.5518,312.69,302.73,308.52
145.63807,2.5495,7.8074,0.0,0.0,1.6482,7.6584,312.61,302.66,308.54
145.63907,2.7938,7.8094,0.0,0.0,1.6491,8.5343,312.53,302.58,308.56
145.64007,2.5595,7.808,0.0,0.0,1.6486,7.6866,312.45,302.51,308.58
145.64107,2.7799,7.811,0.0,0.0,1.6484,8.5019,312.36,302.43,308.59
145.64207,2.573,7.8047,0.0,0.0,1.6499,7.7288,312.28,302.36,308.61
145.64307,2.7757,7.8124,0.0,0.0,1.6475,8.4946,312.2,302.28,308.63
145.64407,2.5843,7.8063,0.0,0.0,1.6487,7.7743,312.12,302.2,308.65
145.64507,2.7369,7.8087,0.0,0.0,1.6514,8.3867,312.05,302.11,308.67
145.64607,2.6018,7.8089,0.0,0.0,1.6465,7.809,311.97,302.02,308.69
145.64707,2.7339,7.8073,0.0,0.0,1.6503,8.3705,311.89,301.94,308.7
145.64807,2.6207,7.8095,0.0,0.0,1.6486,7.8475,311.82,301.85,308.72
145.64907,2.7127,7.8081,0.0,0.0,1.6496,8.3254,311.74,301.76,308.74
145.65007,2.6362,7.8069,0.0,0.0,1.6468,7.9014,311.66,301.68,308.76
145.65107,2.6929,7.8125,0.0,0.0,1.6493,8.2482,311.59,301.59,308.78
145.65207,2.658,7.8042,0.0,0.0,1.6502,7.9605,311.51,301.51,308.8
145.65307,2.6664,7.8113,0.0,0.0,1.6468,8.1941,311.42,301.42,308.81
145.65407,2.6724,7.8093,0.0,0.0,1.6511,8.0174,311.32,301.34,308.83
145.65507,2.6565,7.8056,0.0,0.0,1.6492,8.1542,311.22,301.26,308.85
145.65607,2.6984,7.809,0.0,0.0,1.6473,8.0903,311.12,301.18,308.87
145.65707,2.6149,7.8093,0.0,0.0,1.6514,8.0196,311.02,301.1,308.89
145.65807,2.7112,7.8077,0.0,0.0,1.647,8.113,310.92,301.02,308.91
145.65907,2.6049,7.8062,0.0,0.0,1.6494,7.9857,310.82,300.94,308.92
145.66007,2.7263,7.811,0.0,0.0,1.648,8.1805,310.72,300.86,308.94
145.66107,2.5927,7.8092,0.0,0.0,1.6483,7.9656,310.61,300.78,308.96
145.66207,2.7558,7.8064,0.0,0.0,1.6508,8.2609,310.51,300.7,308.98
145.66307,2.5812,7.8115,0.0,0.0,1.6471,7.9222,310.42,300.63,309.0
145.66407,2.7586,7.8083,0.0,0.0,1.6508,8.2925,310.33,300.56,309.01
145.66507,2.5618,7.8079,0.0,0.0,1.6487,7.8495,310.25,300.5,309.02
145.66607,2.7703,7.8082,0.0,0.0,1.6478,8.3434,310.16,300.44,309.03
145.66707,2.5426,7.8084,0.0,0.0,1.65,7.7913,310.08,300.37,309.04
145.66807,2.7907,7.8122,0.0,0.0,1.6488,8.4048,309.99,300.31,309.06
145.66907,2.5223,7.804,0.0,0.0,1.6492,7.703,309.9,300.24,309.07
145.67007,2.7927,7.8119,0.0,0.0,1.6479,8.4087,309.82,300.18,309.08
145.67107,2.5211,7.8097,0.0,0.0,1.6495,7.7185,309.73,300.11,309.09
145.67207,2.8088,7.8062,0.0,0.0,1.6506,8.4534,309.65,300.05,309.11
145.67307,2.4985,7.8095,0.0,0.0,1.6464,7.6229,309.57,299.97,309.11
145.67407,2.8265,7.809,0.0,0.0,1.6512,8.5239,309.5,299.89,309.11
145.67507,2.5126,7.8091,0.0,0.0,1.6488,7.6627,309.43,299.81,309.11
145.67607,2.8267,7.8097,0.0,0.0,1.6497,8.5416,309.37,299.73,309.11
145.67707,2.496,7.8087,0.0,0.0,1.6489,7.6085,309.3,299.64,309.11
145.67807,2.8336,7.8125,0.0,0.0,1.6491,8.5857,309.23,299.56,309.11
145.67907,2.4979,7.8053,0.0,0.0,1.6504,7.5879,309.17,299.48,309.11
145.68007,2.836,7.8132,0.0,0.0,1.6476,8.5941,309.1,299.39,309.11
145.68107,2.4998,7.8089,0.0,0.0,1.6502,7.5869,309.03,299.31,309.11
145.68207,2.8414,7.8071,0.0,0.0,1.6503,8.6085,308.96,299.23,309.11
145.68307,2.5196,7.8114,0.0,0.0,1.648,7.637,308.89,299.15,309.12
145.68407,2.835,7.8094,0.0,0.0,1.6514,8.5942,308.81,299.07,309.12
145.68507,2.51,7.8089,0.0,0.0,1.648,7.5855,308.74,299.0,309.13
145.68607,2.8283,7.8106,0.0,0.0,1.6506,8.606,308.66,298.93,309.13
145.68707,2.5227,7.8085,0.0,0.0,1.6477,7.6341,308.58,298.85,309.14
145.68807,2.8352,7.8124,0.0,0.0,1.6492,8.6226,308.51,298.78,309.15
145.68907,2.5319,7.8064,0.0,0.0,1.6511,7.6204,308.43,298.71,309.15
145.69007,2.8233,7.8115,0.0,0.0,1.6467,8.5962,308.36,298.63,309.16
145.69107,2.5378,7.8099,0.0,0.0,1.6513,7.6528,308.28,298.56,309.16
145.69207,2.8206,7.8103,0.0,0.0,1.6514,8.601,308.2,298.48,309.17
145.69307,2.5505,7.8076,0.0,0.0,1.647,7.6895,308.12,298.42,309.18
145.69407,2.8108,7.8114,0.0,0.0,1.652,8.5989,308.04,298.36,309.2
145.69507,2.5835,7.8104,0.0,0.0,1.648,7.7622,307.96,298.3,309.22
145.69607,2.798,7.8074,0.0,0.0,1.6499,8.5462,307.88,298.24,309.24
145.69707,2.5965,7.8109,0.0,0.0,1.6479,7.7888,307.8,298.18,309.26
145.69807,2.7802,7.8106,0.0,0.0,1.6497,8.5131,307.73,298.13,309.27
145.69907,2.6135,7.8072,0.0,0.0,1.6515,7.8426,307.65,298.07,309.29
145.70007,2.76,7.8123,0.0,0.0,1.6475,8.469,307.57,298.01,309.31
145.70107,2.6306,7.8087,0.0,0.0,1.6507,7.9076,307.49,297.95,309.33
145.70207,2.7458,7.8098,0.0,0.0,1.6497,8.4097,307.41,297.89,309.35
145.70307,2.6517,7.8097,0.0,0.0,1.6484,7.9515,307.33,297.83,309.37
145.70407,2.7339,7.8103,0.0,0.0,1.6506,8.381,307.27,297.78,309.39
145.70507,2.6552,7.8112,0.0,0.0,1.6484,7.9738,307.2,297.72,309.41
145.70607,2.7153,7.8064,0.0,0.0,1.6506,8.3127,307.13,297.66,309.43
145.70707,2.6887,7.8123,0.0,0.0,1.6475,8.0588,307.06,297.6,309.45
145.70807,2.6856,7.8113,0.0,0.0,1.6506,8.2556,307.0,297.54,309.48
145.70907,2.7,7.8066,0.0,0.0,1.6502,8.1014,306.93,297.48,309.5
145.71007,2.6785,7.8128,0.0,0.0,1.6483,8.2427,306.86,297.42,309.52
145.71107,2.722,7.8088,0.0,0.0,1.6508,8.179,306.79,297.37,309.54
145.71207,2.6457,7.8113,0.0,0.0,1.6497,8.1167,306.73,297.31,309.56
145.71307,2.7339,7.8099,0.0,0.0,1.65,8.2013,306.66,297.24,309.58
145.71407,2.6317,7.8097,0.0,0.0,1.6492,8.0775,306.59,297.18,309.6
145.71507,2.7731,7.8132,0.0,0.0,1.6498,8.3277,306.52,297.11,309.62
145.71607,2.6137,7.8079,0.0,0.0,1.652,8.0262,306.46,297.04,309.64
145.71707,2.7691,7.812,0.0,0.0,1.6474,8.3298,306.39,296.97,309.65
145.71807,2.5944,7.8114,0.0,0.0,1.6518,7.9968,306.32,296.91,309.67
145.71907,2.7963,7.8093,0.0,0.0,1.6512,8.4048,306.25,296.84,309.69
145.72007,2.5794,7.8115,0.0,0.0,1.648,7.9007,306.19,296.77,309.71
145.72107,2.8081,7.8115,0.0,0.0,1.6521,8.452,306.12,296.7,309.73
145.72207,2.5562,7.8104,0.0,0.0,1.6485,7.8382,306.05,296.63,309.75
145.72307,2.8146,7.8109,0.0,0.0,1.6511,8.4641,305.97,296.56,309.76
145.72407,2.5545,7.8109,0.0,0.0,1.6486,7.8196,305.87,296.49,309.76
145.72507,2.8163,7.814,0.0,0.0,1.6504,8.4996,305.78,296.42,309.77
145.72607,2.5346,7.8074,0.0,0.0,1.6516,7.7446,305.68,296.34,309.78
145.72707,2.8347,7.8147,0.0,0.0,1.6481,8.5233,305.59,296.27,309.78
145.72807,2.5389,7.8116,0.0,0.0,1.6526,7.7325,305.49,296.19,309.79
145.72907,2.8421,7.8087,0.0,0.0,1.6501,8.5959,305.4,296.12,309.79
145.73007,2.5285,7.8126,0.0,0.0,1.6493,7.7082,305.3,296.05,309.8
145.73107,2.841,7.8108,0.0,0.0,1.6518,8.5976,305.21,295.97,309.81
145.73207,2.5185,7.8108,0.0,0.0,1.6484,7.6637,305.11,295.9,309.81
145.73307,2.8451,7.8109,0.0,0.0,1.6518,8.6181,305.04,295.83,309.81
145.73407,2.5239,7.8111,0.0,0.0,1.6481,7.6659,304.97,295.76,309.81
145.73507,2.8564,7.814,0.0,0.0,1.6508,8.6471,304.9,295.69,309.81
145.73607,2.5299,7.8075,0.0,0.0,1.6514,7.6926,304.83,295.63,309.8
145.73707,2.85,7.8151,0.0,0.0,1.6487,8.6503,304.77,295.56,309.8
145.73807,2.5285,7.8112,0.0,0.0,1.6525,7.659,304.7,295.49,309.8
145.73907,2.8491,7.8096,0.0,0.0,1.6495,8.6497,304.63,295.42,309.8
145.74007,2.5267,7.8109,0.0,0.0,1.6494,7.6402,304.56,295.36,309.79
145.74107,2.8494,7.8133,0.0,0.0,1.6518,8.6528,304.5,295.29,309.79
145.74207,2.5459,7.8099,0.0,0.0,1.6478,7.6892,304.43,295.22,309.79
145.74307,2.8382,7.8092,0.0,0.0,1.6521,8.6266,304.37,295.15,309.79
145.74407,2.5396,7.8137,0.0,0.0,1.6481,7.6794,304.3,295.09,309.79
145.74507,2.8282,7.8113,0.0,0.0,1.6507,8.6378,304.24,295.02,309.79
145.74607,2.5574,7.8078,0.0,0.0,1.651,7.7164,304.18,294.96,309.8
145.74707,2.8262,7.8143,0.0,0.0,1.6487,8.6261,304.12,294.9,309.8
145.74807,2.5691,7.8105,0.0,0.0,1.6522,7.7363,304.06,294.83,309.8
145.74907,2.8125,7.8119,0.0,0.0,1.6496,8.608,304.0,294.77,309.81
145.75007,2.584,7.8094,0.0,0.0,1.6496,7.7874,303.94,294.7,309.81
145.75107,2.8088,7.8119,0.0,0.0,1.6497,8.5752,303.87,294.64,309.81
145.75207,2.6059,7.8134,0.0,0.0,1.6496,7.8278,303.81,294.57,309.81
145.75307,2.7943,7.8091,0.0,0.0,1.6524,8.557,303.75,294.52,309.81
145.75407,2.6191,7.8129,0.0,0.0,1.6475,7.8542,303.68,294.46,309.8
145.75507,2.7803,7.8118,0.0,0.0,1.6516,8.5402,303.61,294.41,309.79
