Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
145.46109,48.974,6.7543,0.0,0.0,1.2233,148.5,328.71,330.07,309.5
145.46209,48.997,6.7894,0.0,0.0,1.2383,148.57,328.63,329.98,309.52
145.46309,49.074,6.8263,0.0,0.0,1.2466,148.82,328.56,329.9,309.53
145.46409,49.088,6.8634,0.0,0.0,1.2616,148.84,328.49,329.81,309.55
145.46509,49.173,6.8957,0.0,0.0,1.2746,149.09,328.41,329.73,309.56
145.46609,49.178,6.9344,0.0,0.0,1.2839,149.12,328.34,329.64,309.58
145.46709,49.249,6.9688,0.0,0.0,1.3003,149.33,328.27,329.55,309.59
145.46809,49.267,7.0009,0.0,0.0,1.3094,149.36,328.19,329.45,309.61
145.46909,49.356,7.0348,0.0,0.0,1.3228,149.66,328.11,329.33,309.63
145.47009,49.347,7.0714,0.0,0.0,1.3353,149.65,328.03,329.2,309.65
145.47109,49.413,7.1052,0.0,0.0,1.3474,149.83,327.94,329.08,309.66
145.47209,49.426,7.1344,0.0,0.0,1.3617,149.87,327.86,328.95,309.68
145.47309,49.514,7.1701,0.0,0.0,1.3701,150.11,327.78,328.83,309.7
145.47409,49.508,7.2009,0.0,0.0,1.3857,150.09,327.7,328.7,309.72
145.47509,49.585,7.2332,0.0,0.0,1.3986,150.35,327.62,328.58,309.74
145.47609,49.59,7.2652,0.0,0.0,1.4076,150.38,327.53,328.46,309.76
145.47709,49.673,7.2959,0.0,0.0,1.4235,150.62,327.45,328.33,309.77
145.47809,49.672,7.3306,0.0,0.0,1.4348,150.62,327.28,328.19,309.79
145.47909,49.712,7.3552,0.0,0.0,1.4466,150.74,326.98,328.03,309.81
145.48009,49.72,7.3889,0.0,0.0,1.4582,150.77,326.69,327.87,309.83
145.48109,49.81,7.4233,0.0,0.0,1.4728,151.03,326.39,327.71,309.85
145.48209,49.819,7.446,0.0,0.0,1.4866,151.05,326.09,327.55,309.87
145.48309,49.891,7.4815,0.0,0.0,1.4952,151.26,325.79,327.39,309.88
145.48409,49.91,7.51,0.0,0.0,1.5124,151.32,325.49,327.22,309.9
145.48509,49.998,7.536,0.0,0.0,1.5233,151.58,325.2,327.06,309.92
145.48609,50.012,7.5697,0.0,0.0,1.5353,151.64,324.9,326.9,309.94
145.48709,50.067,7.5977,0.0,0.0,1.5513,151.81,324.6,326.74,309.96
145.48809,50.072,7.6277,0.0,0.0,1.5614,151.82,324.26,326.56,309.97
145.48909,50.143,7.6543,0.0,0.0,1.5768,152.05,323.86,326.34,309.98
145.49009,50.153,7.685,0.0,0.0,1.5876,152.08,323.45,326.13,309.99
145.49109,50.209,7.7127,0.0,0.0,1.6012,152.25,323.05,325.91,310.0
145.49208,50.216,7.7381,0.0,0.0,1.6171,152.27,322.64,325.69,310.01
145.49308,50.274,7.7705,0.0,0.0,1.6261,152.44,322.24,325.48,310.02
145.49408,50.299,7.79,0.0,0.0,1.6415,152.5,321.83,325.26,310.03
145.49508,50.358,7.8227,0.0,0.0,1.6552,152.71,321.43,325.05,310.04
145.49608,50.389,7.8468,0.0,0.0,1.6662,152.78,321.02,324.83,310.05
145.49708,50.449,7.8753,0.0,0.0,1.6827,152.98,320.62,324.61,310.05
145.49808,50.473,7.9021,0.0,0.0,1.6933,153.03,320.26,324.39,310.06
145.49908,50.002,7.9214,0.0,0.0,1.7081,152.03,319.97,324.16,310.08
145.50008,48.284,7.923,0.0,0.0,1.7034,146.54,319.68,323.92,310.09
145.50108,47.493,7.929,0.0,0.0,1.7088,144.13,319.39,323.69,310.1
145.50208,46.837,7.9253,0.0,0.0,1.7106,142.17,319.1,323.46,310.11
145.50308,46.29,7.9289,0.0,0.0,1.7053,140.46,318.81,323.22,310.13
145.50408,45.715,7.928,0.0,0.0,1.7111,138.71,318.52,322.99,310.14
145.50508,45.276,7.9306,0.0,0.0,1.7101,137.39,318.23,322.75,310.15
145.50608,44.901,7.9309,0.0,0.0,1.7104,136.22,317.94,322.52,310.16
145.50708,44.628,7.9338,0.0,0.0,1.7122,135.38,317.65,322.28,310.17
145.50808,44.362,7.9374,0.0,0.0,1.7115,134.58,317.41,322.07,310.19
145.50908,44.222,7.9311,0.0,0.0,1.7137,134.13,317.25,321.89,310.22
145.51008,43.997,7.9391,0.0,0.0,1.7116,133.42,317.09,321.7,310.25
145.51108,43.892,7.9397,0.0,0.0,1.7155,133.13,316.93,321.52,310.28
145.51208,43.755,7.939,0.0,0.0,1.7173,132.7,316.77,321.34,310.32
145.51308,43.701,7.9428,0.0,0.0,1.7136,132.53,316.61,321.16,310.35
145.51408,43.599,7.9424,0.0,0.0,1.7191,132.21,316.45,320.97,310.38
145.51508,43.582,7.945,0.0,0.0,1.7173,132.17,316.3,320.79,310.41
145.51608,43.51,7.9445,0.0,0.0,1.7178,131.95,316.14,320.61,310.44
145.51708,43.509,7.9479,0.0,0.0,1.7193,131.96,315.98,320.43,310.47
145.51808,43.46,7.9527,0.0,0.0,1.7202,131.78,315.88,320.28,310.49
145.51908,43.466,7.9473,0.0,0.0,1.7231,131.8,315.9,320.21,310.51
145.52008,43.431,7.9533,0.0,0.0,1.7179,131.69,315.93,320.13,310.53
145.52108,43.43,7.9554,0.0,0.0,1.7246,131.71,315.95,320.06,310.55
145.52208,43.321,7.9532,0.0,0.0,1.7243,131.36,315.98,319.99,310.57
145.52308,43.166,7.9575,0.0,0.0,1.7209,130.96,316.0,319.91,310.59
145.52408,42.859,7.957,0.0,0.0,1.7265,129.99,316.02,319.84,310.6
145.52508,42.46,7.9557,0.0,0.0,1.7223,128.87,316.05,319.77,310.62
145.52608,41.792,7.9563,0.0,0.0,1.7251,126.87,316.07,319.69,310.64
145.52708,40.947,7.9566,0.0,0.0,1.723,124.34,316.1,319.62,310.66
145.52808,39.819,7.9575,0.0,0.0,1.7227,120.96,316.14,319.57,310.67
145.52908,38.507,7.9494,0.0,0.0,1.7239,117.04,316.21,319.59,310.68
145.53008,36.979,7.9543,0.0,0.0,1.7187,112.4,316.28,319.6,310.69
145.53108,35.151,7.951,0.0,0.0,1.7231,106.96,316.36,319.61,310.69
145.53208,32.085,7.9452,0.0,0.0,1.7199,98.126,316.43,319.62,310.7
145.53308,23.67,7.9497,0.0,0.0,1.7189,74.223,316.5,319.64,310.7
145.53408,10.413,7.8999,0.0,0.0,1.6979,33.294,316.58,319.65,310.71
145.53508,3.7229,7.8718,0.0,0.0,1.6795,12.163,316.65,319.66,310.72
145.53608,2.193,7.8542,0.0,0.0,1.6732,6.3157,316.72,319.67,310.72
145.53708,4.3535,7.875,0.0,0.0,1.6788,13.132,316.8,319.68,310.73
145.53808,3.514,7.8812,0.0,0.0,1.6842,10.893,316.86,319.7,310.74
145.53908,3.2575,7.8705,0.0,0.0,1.683,9.8454,316.88,319.73,310.76
145.54008,4.1165,7.8781,0.0,0.0,1.6795,12.341,316.91,319.76,310.77
145.54108,3.309,7.8692,0.0,0.0,1.6812,10.229,316.94,319.79,310.79
145.54208,3.6735,7.8643,0.0,0.0,1.6775,11.009,316.97,319.82,310.81
145.54308,3.6696,7.8622,0.0,0.0,1.6736,11.221,316.99,319.85,310.83
145.54408,3.5734,7.8636,0.0,0.0,1.6778,10.903,317.02,319.88,310.85
145.54508,3.5237,7.8649,0.0,0.0,1.6754,10.658,317.05,319.91,310.87
145.54608,3.7614,7.8634,0.0,0.0,1.6785,11.457,317.08,319.94,310.88
145.54708,3.438,7.8709,0.0,0.0,1.677,10.378,317.1,319.97,310.9
145.54808,3.698,7.8694,0.0,0.0,1.6789,11.238,317.12,320.0,310.92
145.54908,3.5441,7.8632,0.0,0.0,1.6792,10.745,317.12,320.01,310.95
145.55008,3.5939,7.8697,0.0,0.0,1.6753,10.894,317.12,320.02,310.98
145.55108,3.5555,7.8657,0.0,0.0,1.6795,10.804,317.12,320.04,311.01
145.55208,3.5523,7.8629,0.0,0.0,1.676,10.76,317.12,320.05,311.03
145.55308,3.5119,7.8681,0.0,0.0,1.6774,10.684,317.12,320.06,311.06
145.55408,3.6039,7.8671,0.0,0.0,1.679,10.913,317.12,320.07,311.09
145.55508,3.486,7.8669,0.0,0.0,1.6759,10.59,317.12,320.09,311.12
145.55608,3.6137,7.8644,0.0,0.0,1.6796,10.966,317.12,320.1,311.14
145.55708,3.4783,7.8665,0.0,0.0,1.675,10.535,317.12,320.11,311.17
145.55808,3.5898,7.8666,0.0,0.0,1.6776,10.9,317.11,320.12,311.2
145.55908,3.4952,7.8645,0.0,0.0,1.6793,10.584,317.08,320.12,311.21
145.56008,3.5612,7.8656,0.0,0.0,1.6738,10.841,317.04,320.11,311.23
145.56108,3.5021,7.8667,0.0,0.0,1.6802,10.604,317.0,320.11,311.25
145.56208,3.5664,7.8676,0.0,0.0,1.6777,10.838,316.96,320.11,311.27
145.56308,3.4987,7.866,0.0,0.0,1.6776,10.576,316.92,320.1,311.29
145.56408,3.5632,7.868,0.0,0.0,1.6783,10.81,316.88,320.1,311.31
145.56508,3.4963,7.869,0.0,0.0,1.6777,10.571,316.84,320.1,311.32
145.56608,3.5634,7.864,0.0,0.0,1.6796,10.854,316.8,320.09,311.34
145.56708,3.5143,7.8705,0.0,0.0,1.6763,10.656,316.76,320.09,311.36
145.56808,3.586,7.8681,0.0,0.0,1.6791,10.898,316.72,320.09,311.38
145.56908,3.4841,7.8636,0.0,0.0,1.6783,10.548,316.67,320.08,311.38
145.57008,3.6098,7.8706,0.0,0.0,1.6766,10.971,316.62,320.07,311.39
145.57108,3.4919,7.8651,0.0,0.0,1.6792,10.562,316.57,320.06,311.39
145.57208,3.578,7.8662,0.0,0.0,1.6764,10.864,316.52,320.05,311.4
145.57308,3.4947,7.8673,0.0,0.0,1.6791,10.572,316.47,320.04,311.41
145.57408,3.5727,7.8675,0.0,0.0,1.6773,10.889,316.42,320.03,311.41
145.57508,3.518,7.8696,0.0,0.0,1.6777,10.624,316.37,320.02,311.42
145.57608,3.5614,7.8644,0.0,0.0,1.6797,10.84,316.33,320.01,311.43
145.57708,3.5329,7.8696,0.0,0.0,1.6754,10.656,316.28,320.0,311.43
145.57808,3.5207,7.8675,0.0,0.0,1.6797,10.7,316.23,319.99,311.44
145.57908,3.5683,7.8673,0.0,0.0,1.6799,10.765,316.18,319.98,311.45
145.58008,3.5037,7.8693,0.0,0.0,1.6768,10.651,316.13,319.96,311.47
145.58108,3.5825,7.867,0.0,0.0,1.6802,10.865,316.08,319.95,311.49
145.58208,3.5203,7.87,0.0,0.0,1.6781,10.694,316.03,319.93,311.5
145.58308,3.5524,7.8655,0.0,0.0,1.6785,10.75,315.98,319.92,311.52
145.58408,3.5319,7.8691,0.0,0.0,1.6774,10.759,315.93,319.9,311.53
145.58508,3.5565,7.8691,0.0,0.0,1.6775,10.733,315.89,319.89,311.55
145.58608,3.5102,7.8639,0.0,0.0,1.6798,10.684,315.84,319.87,311.56
145.58708,3.601,7.8706,0.0,0.0,1.6755,10.876,315.79,319.86,311.58
145.58808,3.4981,7.8669,0.0,0.0,1.6799,10.65,315.74,319.84,311.59
145.58908,3.6312,7.8663,0.0,0.0,1.6787,10.996,315.7,319.79,311.62
145.59008,3.5031,7.8688,0.0,0.0,1.6771,10.622,315.66,319.75,311.65
145.59108,3.6046,7.8661,0.0,0.0,1.6793,10.919,315.61,319.71,311.68
145.59208,3.4873,7.8692,0.0,0.0,1.6772,10.582,315.57,319.67,311.7
145.59308,3.6131,7.8662,0.0,0.0,1.6795,10.937,315.53,319.62,311.73
145.59408,3.4872,7.8682,0.0,0.0,1.6765,10.589,315.48,319.58,311.76
145.59508,3.6079,7.8709,0.0,0.0,1.6794,10.931,315.44,319.54,311.79
145.59608,3.4991,7.8643,0.0,0.0,1.6796,10.603,315.4,319.5,311.81
145.59708,3.6029,7.8706,0.0,0.0,1.6762,10.913,315.36,319.45,311.84
145.59808,3.5074,7.8684,0.0,0.0,1.6808,10.644,315.31,319.41,311.87
145.59908,3.5904,7.8669,0.0,0.0,1.678,10.899,315.25,319.36,311.89
145.60008,3.509,7.8687,0.0,0.0,1.6779,10.659,315.19,319.31,311.9
145.60108,3.5945,7.8667,0.0,0.0,1.6789,10.908,315.13,319.26,311.92
145.60208,3.5211,7.8695,0.0,0.0,1.677,10.701,315.07,319.21,311.94
145.60308,3.6098,7.8647,0.0,0.0,1.6796,10.951,315.01,319.17,311.96
145.60408,3.5281,7.8693,0.0,0.0,1.6764,10.699,314.94,319.12,311.98
145.60508,3.6041,7.8694,0.0,0.0,1.679,10.934,314.88,319.07,312.0
145.60608,3.5058,7.8648,0.0,0.0,1.6799,10.619,314.82,319.02,312.01
145.60708,3.597,7.8708,0.0,0.0,1.6761,10.9,314.76,318.97,312.03
145.60808,3.5011,7.8682,0.0,0.0,1.6807,10.634,314.7,318.92,312.05
145.60908,3.6236,7.869,0.0,0.0,1.6784,10.999,314.64,318.89,312.06
145.61008,3.5027,7.8689,0.0,0.0,1.6785,10.622,314.57,318.85,312.07
145.61108,3.6262,7.8692,0.0,0.0,1.6796,10.969,314.51,318.81,312.08
145.61208,3.4734,7.8708,0.0,0.0,1.6782,10.502,314.44,318.78,312.09
145.61308,3.621,7.8673,0.0,0.0,1.6815,11.018,314.38,318.74,312.1
145.61408,3.5312,7.8703,0.0,0.0,1.6763,10.678,314.32,318.7,312.1
145.61508,3.6066,7.8697,0.0,0.0,1.6799,10.951,314.25,318.67,312.11
145.61608,3.5688,7.8673,0.0,0.0,1.6807,10.785,314.19,318.63,312.12
145.61708,3.5612,7.8698,0.0,0.0,1.6759,10.813,314.12,318.59,312.13
145.61808,3.5641,7.8693,0.0,0.0,1.6816,10.795,314.06,318.56,312.14
145.61908,3.5595,7.868,0.0,0.0,1.6779,10.808,314.0,318.52,312.16
145.62008,3.5593,7.8677,0.0,0.0,1.6789,10.803,313.94,318.49,312.18
145.62108,3.5944,7.8713,0.0,0.0,1.6795,10.9,313.89,318.46,312.21
145.62208,3.5552,7.8708,0.0,0.0,1.6781,10.748,313.83,318.42,312.23
145.62308,3.6039,7.8654,0.0,0.0,1.6806,10.936,313.77,318.39,312.25
145.62408,3.5847,7.8725,0.0,0.0,1.6766,10.847,313.71,318.36,312.27
145.62508,3.6413,7.8711,0.0,0.0,1.6813,11.068,313.65,318.32,312.29
145.62608,3.6191,7.8662,0.0,0.0,1.6794,10.94,313.6,318.29,312.31
145.62708,3.6596,7.8716,0.0,0.0,1.6776,11.113,313.54,318.26,312.33
145.62808,3.6501,7.8688,0.0,0.0,1.6813,11.044,313.48,318.22,312.36
145.62908,3.7054,7.8696,0.0,0.0,1.6782,11.272,313.42,318.19,312.38
145.63007,3.6368,7.8686,0.0,0.0,1.6798,11.004,313.36,318.15,312.4
145.63107,3.7334,7.8708,0.0,0.0,1.6786,11.369,313.31,318.11,312.42
145.63207,3.7067,7.869,0.0,0.0,1.6778,11.195,313.25,318.08,312.44
145.63307,3.7417,7.8679,0.0,0.0,1.6818,11.361,313.19,318.04,312.46
145.63407,3.7604,7.8713,0.0,0.0,1.6767,11.355,313.13,318.0,312.48
145.63507,3.7503,7.869,0.0,0.0,1.6808,11.388,313.07,317.97,312.51
145.63607,3.7616,7.8683,0.0,0.0,1.68,11.366,313.02,317.93,312.53
145.63707,3.7485,7.8693,0.0,0.0,1.6773,11.396,312.96,317.89,312.55
145.63807,3.8084,7.8675,0.0,0.0,1.6799,11.476,312.9,317.86,312.57
145.63907,3.7357,7.8712,0.0,0.0,1.6785,11.374,312.83,317.81,312.58
145.64007,3.8377,7.8669,0.0,0.0,1.6793,11.578,312.75,317.77,312.59
145.64107,3.7332,7.8717,0.0,0.0,1.678,11.342,312.68,317.73,312.6
145.64207,3.8523,7.8708,0.0,0.0,1.6789,11.641,312.61,317.68,312.61
145.64307,3.7266,7.8662,0.0,0.0,1.681,11.343,312.53,317.64,312.61
145.64407,3.8662,7.8719,0.0,0.0,1.6765,11.682,312.46,317.6,312.62
145.64507,3.7195,7.8702,0.0,0.0,1.6817,11.321,312.39,317.56,312.63
145.64607,3.8748,7.8681,0.0,0.0,1.679,11.683,312.31,317.51,312.64
145.64707,3.7238,7.8696,0.0,0.0,1.6777,11.339,312.24,317.47,312.65
145.64807,3.8667,7.87,0.0,0.0,1.6806,11.659,312.17,317.43,312.66
145.64907,3.7052,7.8706,0.0,0.0,1.6779,11.275,312.09,317.38,312.66
145.65007,3.8893,7.8662,0.0,0.0,1.6798,11.727,312.01,317.33,312.65
145.65107,3.685,7.8708,0.0,0.0,1.6772,11.216,311.94,317.28,312.65
145.65207,3.8797,7.8707,0.0,0.0,1.6792,11.741,311.86,317.23,312.65
145.65307,3.6671,7.8657,0.0,0.0,1.6806,11.14,311.78,317.18,312.64
145.65407,3.8656,7.8725,0.0,0.0,1.677,11.702,311.71,317.13,312.64
145.65507,3.6529,7.8707,0.0,0.0,1.6821,11.1,311.63,317.09,312.64
145.65607,3.8884,7.8671,0.0,0.0,1.6781,11.76,311.56,317.04,312.64
145.65707,3.6519,7.8705,0.0,0.0,1.6789,11.089,311.48,316.99,312.63
145.65807,3.8842,7.8707,0.0,0.0,1.6804,11.768,311.4,316.94,312.63
145.65907,3.6404,7.8708,0.0,0.0,1.6785,11.044,311.34,316.88,312.64
145.66007,3.8924,7.8678,0.0,0.0,1.6813,11.795,311.28,316.82,312.64
145.66107,3.6641,7.8714,0.0,0.0,1.6776,11.112,311.22,316.77,312.65
145.66207,3.8981,7.8716,0.0,0.0,1.6804,11.829,311.16,316.71,312.65
145.66307,3.6453,7.8675,0.0,0.0,1.6808,11.035,311.1,316.65,312.66
145.66407,3.8855,7.8734,0.0,0.0,1.6779,11.773,311.04,316.59,312.67
145.66507,3.6564,7.8691,0.0,0.0,1.6816,11.062,310.98,316.53,312.67
145.66607,3.8908,7.8729,0.0,0.0,1.6802,11.795,310.92,316.48,312.68
145.66707,3.6612,7.867,0.0,0.0,1.6782,11.061,310.85,316.42,312.68
145.66807,3.8856,7.8724,0.0,0.0,1.6804,11.804,310.79,316.36,312.69
145.66907,3.669,7.8733,0.0,0.0,1.6792,11.108,310.73,316.31,312.71
145.67007,3.8908,7.8676,0.0,0.0,1.6817,11.836,310.67,316.26,312.73
145.67107,3.6793,7.8714,0.0,0.0,1.677,11.142,310.6,316.21,312.75
145.67207,3.8861,7.8718,0.0,0.0,1.6815,11.83,310.54,316.16,312.78
145.67307,3.7017,7.8678,0.0,0.0,1.6811,11.188,310.47,316.12,312.8
145.67407,3.873,7.8726,0.0,0.0,1.6778,11.792,310.41,316.07,312.82
145.67507,3.7075,7.8696,0.0,0.0,1.6813,11.196,310.34,316.02,312.84
145.67607,3.8565,7.8718,0.0,0.0,1.6797,11.747,310.28,315.97,312.86
145.67707,3.7044,7.8661,0.0,0.0,1.6786,11.201,310.22,315.92,312.88
145.67807,3.8501,7.8716,0.0,0.0,1.6791,11.74,310.15,315.87,312.9
145.67907,3.7278,7.8731,0.0,0.0,1.6796,11.252,310.09,315.82,312.92
145.68007,3.8419,7.8664,0.0,0.0,1.6812,11.704,310.03,315.77,312.94
145.68107,3.738,7.8719,0.0,0.0,1.6769,11.298,309.97,315.72,312.96
145.68207,3.8329,7.8711,0.0,0.0,1.6815,11.679,309.91,315.68,312.98
145.68307,3.7497,7.8681,0.0,0.0,1.68,11.327,309.85,315.63,313.0
145.68407,3.8189,7.8714,0.0,0.0,1.6776,11.653,309.79,315.58,313.01
145.68507,3.7779,7.8705,0.0,0.0,1.6818,11.397,309.73,315.53,313.03
145.68607,3.8005,7.8704,0.0,0.0,1.6781,11.589,309.66,315.48,313.05
145.68707,3.7757,7.8698,0.0,0.0,1.6809,11.377,309.6,315.43,313.07
145.68807,3.799,7.8716,0.0,0.0,1.6785,11.614,309.54,315.38,313.09
145.68907,3.7936,7.8708,0.0,0.0,1.679,11.441,309.48,315.32,313.12
145.69007,3.7774,7.8697,0.0,0.0,1.6824,11.516,309.42,315.26,313.15
145.69107,3.8046,7.8714,0.0,0.0,1.6763,11.469,309.36,315.2,313.18
145.69207,3.7415,7.8709,0.0,0.0,1.6818,11.432,309.3,315.14,313.21
145.69307,3.8235,7.8681,0.0,0.0,1.6793,11.533,309.24,315.08,313.24
145.69407,3.7471,7.8699,0.0,0.0,1.6776,11.438,309.18,315.02,313.27
145.69507,3.8143,7.8714,0.0,0.0,1.6816,11.497,309.11,314.96,313.3
145.69607,3.72,7.8713,0.0,0.0,1.6785,11.356,309.05,314.89,313.33
145.69707,3.8384,7.8669,0.0,0.0,1.6801,11.583,308.99,314.83,313.36
145.69807,3.7209,7.8734,0.0,0.0,1.6787,11.359,308.93,314.77,313.39
145.69907,3.8414,7.872,0.0,0.0,1.6798,11.589,308.87,314.7,313.41
145.70007,3.6997,7.8679,0.0,0.0,1.6816,11.271,308.81,314.63,313.44
145.70107,3.8653,7.8733,0.0,0.0,1.6771,11.64,308.75,314.55,313.46
145.70207,3.6959,7.8707,0.0,0.0,1.6818,11.275,308.69,314.48,313.48
145.70307,3.8808,7.8705,0.0,0.0,1.6801,11.739,308.63,314.41,313.5
145.70407,3.6936,7.8712,0.0,0.0,1.6794,11.25,308.57,314.33,313.52
145.70507,3.8824,7.8721,0.0,0.0,1.6813,11.733,308.5,314.26,313.54
145.70607,3.6801,7.8723,0.0,0.0,1.6789,11.192,308.44,314.19,313.56
145.70707,3.8825,7.8686,0.0,0.0,1.6817,11.749,308.38,314.11,313.58
145.70807,3.6731,7.8729,0.0,0.0,1.6781,11.183,308.32,314.04,313.61
145.70907,3.8884,7.8734,0.0,0.0,1.6812,11.747,308.25,313.98,313.61
145.71007,3.6727,7.8686,0.0,0.0,1.6814,11.153,308.18,313.92,313.62
145.71107,3.8917,7.873,0.0,0.0,1.6775,11.774,308.11,313.86,313.63
145.71207,3.6623,7.8711,0.0,0.0,1.6823,11.119,308.04,313.8,313.63
145.71307,3.8927,7.8712,0.0,0.0,1.6798,11.769,307.97,313.73,313.64
145.71407,3.6644,7.8724,0.0,0.0,1.6805,11.121,307.9,313.67,313.64
145.71507,3.8997,7.8725,0.0,0.0,1.6806,11.826,307.83,313.61,313.65
145.71607,3.6708,7.8723,0.0,0.0,1.6789,11.117,307.76,313.55,313.66
145.71707,3.905,7.8695,0.0,0.0,1.6824,11.866,307.69,313.49,313.66
145.71807,3.6695,7.8733,0.0,0.0,1.6778,11.127,307.62,313.43,313.67
145.71907,3.9034,7.8725,0.0,0.0,1.6813,11.829,307.56,313.38,313.67
145.72007,3.6755,7.8701,0.0,0.0,1.6819,11.135,307.5,313.34,313.68
145.72107,3.9071,7.8728,0.0,0.0,1.6781,11.853,307.45,313.29,313.69
145.72207,3.6783,7.8705,0.0,0.0,1.6819,11.124,307.39,313.25,313.69
145.72307,3.9032,7.8748,0.0,0.0,1.681,11.863,307.33,313.2,313.7
145.72407,3.6962,7.8682,0.0,0.0,1.6794,11.19,307.27,313.15,313.7
145.72507,3.908,7.8738,0.0,0.0,1.6804,11.852,307.21,313.11,313.71
145.72607,3.6993,7.8726,0.0,0.0,1.6795,11.169,307.16,313.06,313.72
145.72707,3.8926,7.8683,0.0,0.0,1.6821,11.844,307.1,313.02,313.72
145.72807,3.7164,7.8738,0.0,0.0,1.6778,11.235,307.04,312.97,313.73
145.72907,3.8962,7.8743,0.0,0.0,1.6831,11.826,306.99,312.93,313.73
145.73007,3.7226,7.8671,0.0,0.0,1.6801,11.248,306.94,312.88,313.73
145.73107,3.8661,7.8747,0.0,0.0,1.6792,11.776,306.89,312.84,313.73
145.73207,3.7244,7.8697,0.0,0.0,1.6814,11.243,306.84,312.8,313.73
145.73307,3.8735,7.8725,0.0,0.0,1.6795,11.787,306.79,312.76,313.73
145.73407,3.7378,7.8713,0.0,0.0,1.6815,11.301,306.75,312.71,313.73
145.73507,3.8613,7.872,0.0,0.0,1.679,11.769,306.7,312.67,313.73
145.73607,3.7513,7.8736,0.0,0.0,1.68,11.333,306.65,312.63,313.73
145.73707,3.8526,7.8697,0.0,0.0,1.6826,11.728,306.6,312.59,313.73
145.73807,3.7724,7.8736,0.0,0.0,1.6775,11.374,306.55,312.54,313.73
145.73907,3.8294,7.873,0.0,0.0,1.683,11.683,306.49,312.49,313.74
145.74007,3.787,7.8705,0.0,0.0,1.681,11.408,306.42,312.43,313.75
145.74107,3.8242,7.8724,0.0,0.0,1.6788,11.678,306.36,312.38,313.76
145.74207,3.8026,7.8709,0.0,0.0,1.6819,11.46,306.3,312.32,313.77
145.74307,3.8119,7.8752,0.0,0.0,1.6807,11.634,306.23,312.27,313.77
145.74407,3.8188,7.8687,0.0,0.0,1.6808,11.512,306.17,312.22,313.78
145.74507,3.7831,7.8749,0.0,0.0,1.6796,11.562,306.1,312.16,313.79
145.74607,3.8379,7.8741,0.0,0.0,1.6804,11.557,306.04,312.11,313.8
145.74707,3.7939,7.871,0.0,0.0,1.6833,11.586,305.98,312.05,313.81
145.74807,3.8348,7.8733,0.0,0.0,1.6774,11.555,305.91,312.0,313.82
145.74907,3.7741,7.874,0.0,0.0,1.6835,11.511,305.85,311.94,313.83
145.75007,3.8478,7.8716,0.0,0.0,1.6808,11.617,305.8,311.89,313.83
145.75107,3.749,7.8719,0.0,0.0,1.679,11.444,305.74,311.83,313.84
145.75207,3.8606,7.8737,0.0,0.0,1.6823,11.654,305.69,311.78,313.85
145.75307,3.7373,7.8743,0.0,0.0,1.6799,11.415,305.64,311.72,313.85
145.75407,3.8757,7.8702,0.0,0.0,1.682,11.698,305.58,311.67,313.86
145.75507,3.7289,7.8756,0.0,0.0,1.6796,11.352,305.53,311.61,313.86
145.75607,3.894,7.8746,0.0,0.0,1.6818,11.758,305.47,311.56,313.87
145.75707,3.7097,7.8695,0.0,0.0,1.6823,11.309,305.42,311.5,313.88
145.75807,3.9041,7.8767,0.0,0.0,1.6794,11.792,305.36,311.45,313.88
145.75907,3.7096,7.8715,0.0,0.0,1.6829,11.303,305.31,311.4,313.89
145.76007,3.9149,7.8718,0.0,0.0,1.68,11.831,305.27,311.35,313.89
145.76107,3.708,7.8746,0.0,0.0,1.6815,11.292,305.22,311.31,313.9
145.76207,3.9211,7.8724,0.0,0.0,1.6807,11.852,305.18,311.26,313.91
145.76307,3.7028,7.8754,0.0,0.0,1.6804,11.231,305.13,311.22,313.91
145.76407,3.9168,7.8688,0.0,0.0,1.6821,11.84,305.08,311.17,313.92
145.76507,3.6995,7.8748,0.0,0.0,1.6791,11.238,305.04,311.12,313.92
145.76607,3.9284,7.8741,0.0,0.0,1.6821,11.895,304.99,311.08,313.93
145.76707,3.6777,7.8681,0.0,0.0,1.6811,11.163,304.95,311.03,313.94
145.76806,3.9307,7.8745,0.0,0.0,1.6788,11.887,304.9,310.99,313.94
145.76906,3.6992,7.8727,0.0,0.0,1.683,11.233,304.85,310.94,313.95
145.77006,3.9243,7.872,0.0,0.0,1.6799,11.901,304.79,310.88,313.97
145.77106,3.6878,7.8712,0.0,0.0,1.6804,11.194,304.73,310.83,313.98
145.77206,3.92,7.8748,0.0,0.0,1.681,11.864,304.67,310.78,313.99
145.77306,3.6877,7.8727,0.0,0.0,1.6793,11.195,304.61,310.73,314.0
145.77406,3.9234,7.8701,0.0,0.0,1.6826,11.919,304.56,310.68,314.01
145.77506,3.6911,7.8746,0.0,0.0,1.6778,11.18,304.5,310.62,314.03
145.77606,3.9239,7.8712,0.0,0.0,1.6814,11.906,304.44,310.57,314.04
145.77706,3.7038,7.87,0.0,0.0,1.6816,11.219,304.38,310.52,314.05
145.77806,3.9197,7.8751,0.0,0.0,1.6796,11.921,304.32,310.47,314.06
145.77906,3.7083,7.8704,0.0,0.0,1.6817,11.208,304.27,310.42,314.07
145.78006,3.9152,7.8756,0.0,0.0,1.6813,11.904,304.22,310.37,314.08
