Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
162.3627,5.3794,7.7979,0.0,0.0,1.6532,6.3905,366.15,345.09,346.05,343.86
162.3628,5.3527,7.81,0.0,0.0,1.6496,6.3553,366.15,345.09,346.05,343.86
162.3629,5.3078,7.8191,0.0,0.0,1.6528,6.3223,366.14,345.08,346.05,343.86
162.363,5.2849,7.7964,0.0,0.0,1.6526,6.276,366.13,345.07,346.05,343.86
162.3631,5.233,7.812,0.0,0.0,1.6502,6.2279,366.13,345.06,346.05,343.86
162.3632,5.1979,7.8171,0.0,0.0,1.6525,6.1796,366.12,345.05,346.05,343.86
162.3633,5.152,7.7953,0.0,0.0,1.6509,6.1385,366.12,345.04,346.05,343.86
162.3634,5.1489,7.8118,0.0,0.0,1.649,6.1194,366.11,345.04,346.05,343.86
162.3635,5.1363,7.8145,0.0,0.0,1.6534,6.1103,366.1,345.03,346.05,343.86
162.3636,5.1407,7.7935,0.0,0.0,1.6487,6.0952,366.1,345.02,346.05,343.86
162.3637,5.1598,7.8117,0.0,0.0,1.6484,6.1074,366.09,345.01,346.05,343.87
162.3638,5.1751,7.8138,0.0,0.0,1.6527,6.1445,366.08,345.0,346.05,343.87
162.3639,5.2121,7.7921,0.0,0.0,1.6486,6.1563,366.08,344.99,346.05,343.87
162.364,5.2411,7.8116,0.0,0.0,1.6487,6.2069,366.07,344.99,346.05,343.87
162.3641,5.2877,7.8132,0.0,0.0,1.6537,6.2629,366.07,344.98,346.05,343.87
162.3642,5.3222,7.7948,0.0,0.0,1.6488,6.305,366.06,344.97,346.05,343.87
162.3643,5.3497,7.8132,0.0,0.0,1.6491,6.3382,366.05,344.96,346.05,343.87
162.3644,5.3768,7.8142,0.0,0.0,1.6551,6.3704,366.05,344.95,346.05,343.87
162.3645,5.373,7.7947,0.0,0.0,1.6483,6.3885,366.04,344.94,346.05,343.87
162.3646,5.3972,7.8139,0.0,0.0,1.6493,6.3976,366.03,344.93,346.05,343.87
162.3647,5.3739,7.8136,0.0,0.0,1.6551,6.3915,366.03,344.93,346.05,343.87
162.3648,5.359,7.7946,0.0,0.0,1.648,6.3624,366.02,344.92,346.05,343.87
162.3649,5.3319,7.8161,0.0,0.0,1.6499,6.3233,366.01,344.91,346.05,343.87
162.365,5.2859,7.8118,0.0,0.0,1.6562,6.2761,366.01,344.9,346.05,343.87
162.3651,5.2391,7.7972,0.0,0.0,1.6475,6.2279,366.0,344.89,346.05,343.87
162.3652,5.2046,7.8142,0.0,0.0,1.6502,6.1867,366.0,344.88,346.05,343.87
162.3653,5.1641,7.8096,0.0,0.0,1.6559,6.1394,365.99,344.87,346.05,343.88
162.3654,5.1475,7.7962,0.0,0.0,1.6464,6.0912,365.98,344.87,346.05,343.88
162.3655,5.1357,7.8134,0.0,0.0,1.6497,6.0995,365.98,344.86,346.05,343.88
162.3656,5.1412,7.8097,0.0,0.0,1.6562,6.1011,365.97,344.85,346.05,343.88
162.3657,5.1609,7.7975,0.0,0.0,1.6458,6.1224,365.96,344.84,346.05,343.88
162.3658,5.1866,7.8137,0.0,0.0,1.6509,6.1393,365.96,344.83,346.05,343.88
162.3659,5.2201,7.809,0.0,0.0,1.6563,6.1766,365.95,344.82,346.05,343.88
162.366,5.2544,7.7995,0.0,0.0,1.6462,6.2238,365.94,344.82,346.05,343.88
162.3661,5.2819,7.8159,0.0,0.0,1.6516,6.2578,365.94,344.81,346.05,343.88
162.3662,5.3145,7.8078,0.0,0.0,1.6568,6.283,365.93,344.8,346.04,343.88
162.3663,5.3558,7.8015,0.0,0.0,1.6462,6.3425,365.93,344.79,346.04,343.88
162.3664,5.383,7.8148,0.0,0.0,1.6529,6.3713,365.92,344.78,346.04,343.88
162.3665,5.3977,7.8084,0.0,0.0,1.6563,6.3956,365.91,344.77,346.04,343.88
162.3666,5.3923,7.8035,0.0,0.0,1.6455,6.3985,365.91,344.76,346.04,343.88
162.3667,5.3807,7.8136,0.0,0.0,1.6529,6.4057,365.9,344.76,346.04,343.88
162.3668,5.3776,7.8056,0.0,0.0,1.6563,6.3713,365.89,344.75,346.04,343.88
162.3669,5.3342,7.8049,0.0,0.0,1.6464,6.3455,365.89,344.74,346.04,343.88
162.367,5.2994,7.8131,0.0,0.0,1.6536,6.3001,365.88,344.73,346.04,343.89
162.3671,5.2457,7.8062,0.0,0.0,1.656,6.2308,365.87,344.72,346.04,343.89
162.3672,5.2178,7.8061,0.0,0.0,1.6454,6.201,365.87,344.71,346.04,343.89
162.3673,5.1474,7.8104,0.0,0.0,1.6538,6.1483,365.86,344.7,346.04,343.89
162.3674,5.1358,7.8038,0.0,0.0,1.6547,6.1064,365.86,344.7,346.04,343.89
162.3675,5.1347,7.8074,0.0,0.0,1.6456,6.0944,365.85,344.69,346.04,343.89
162.3676,5.1472,7.8097,0.0,0.0,1.6532,6.1003,365.84,344.68,346.04,343.89
162.3677,5.1666,7.803,0.0,0.0,1.654,6.1153,365.84,344.67,346.04,343.89
162.3678,5.1874,7.8073,0.0,0.0,1.6452,6.1455,365.83,344.66,346.04,343.89
162.3679,5.2276,7.8084,0.0,0.0,1.6535,6.1987,365.82,344.65,346.04,343.89
162.368,5.2673,7.8023,0.0,0.0,1.654,6.2337,365.82,344.65,346.04,343.89
162.3681,5.3084,7.8101,0.0,0.0,1.6458,6.2871,365.81,344.64,346.04,343.89
162.3682,5.3495,7.8087,0.0,0.0,1.6546,6.3433,365.8,344.63,346.04,343.89
162.3683,5.3827,7.8051,0.0,0.0,1.6545,6.3713,365.8,344.62,346.04,343.89
162.3684,5.3917,7.8131,0.0,0.0,1.6472,6.3956,365.79,344.61,346.04,343.89
162.3685,5.4041,7.8062,0.0,0.0,1.6554,6.3985,365.79,344.6,346.04,343.89
162.3686,5.3991,7.8056,0.0,0.0,1.6539,6.4057,365.78,344.59,346.04,343.9
162.3687,5.3859,7.8154,0.0,0.0,1.6484,6.3925,365.77,344.59,346.04,343.9
162.3688,5.3531,7.807,0.0,0.0,1.6553,6.3553,365.77,344.58,346.04,343.9
162.3689,5.3143,7.8063,0.0,0.0,1.6539,6.3294,365.76,344.57,346.04,343.9
162.369,5.2787,7.8161,0.0,0.0,1.6481,6.2699,365.75,344.56,346.04,343.9
162.3691,5.2382,7.8049,0.0,0.0,1.6552,6.2199,365.75,344.55,346.04,343.9
162.3692,5.1981,7.806,0.0,0.0,1.6526,6.1787,365.74,344.54,346.04,343.9
162.3693,5.1774,7.8162,0.0,0.0,1.6489,6.1596,365.73,344.53,346.04,343.9
162.3694,5.1511,7.8026,0.0,0.0,1.6537,6.1364,365.73,344.53,346.04,343.9
162.3695,5.1663,7.8043,0.0,0.0,1.6511,6.1123,365.72,344.52,346.03,343.9
162.3696,5.1675,7.816,0.0,0.0,1.648,6.1164,365.72,344.51,346.03,343.9
162.3697,5.1933,7.7992,0.0,0.0,1.6533,6.1455,365.71,344.5,346.03,343.9
162.3698,5.202,7.8025,0.0,0.0,1.6497,6.1705,365.7,344.49,346.03,343.9
162.3699,5.2412,7.8147,0.0,0.0,1.6489,6.2158,365.7,344.48,346.03,343.9
162.37,5.2693,7.797,0.0,0.0,1.6531,6.2569,365.69,344.48,346.03,343.9
162.3701,5.302,7.803,0.0,0.0,1.6493,6.283,365.68,344.47,346.03,343.9
162.3702,5.3308,7.817,0.0,0.0,1.6501,6.3354,365.68,344.46,346.03,343.91
162.3703,5.3758,7.7984,0.0,0.0,1.6526,6.3703,365.67,344.45,346.03,343.91
162.3704,5.3844,7.8053,0.0,0.0,1.6499,6.3814,365.66,344.44,346.03,343.91
162.3705,5.3918,7.8173,0.0,0.0,1.6512,6.3966,365.66,344.43,346.03,343.91
162.3706,5.3926,7.7979,0.0,0.0,1.6537,6.4056,365.65,344.42,346.03,343.91
162.3707,5.3852,7.8093,0.0,0.0,1.6501,6.3854,365.65,344.42,346.03,343.91
162.3708,5.3659,7.8204,0.0,0.0,1.6522,6.3685,365.64,344.41,346.03,343.91
162.3709,5.3262,7.7973,0.0,0.0,1.6535,6.3242,365.63,344.4,346.03,343.91
162.371,5.2797,7.8114,0.0,0.0,1.6503,6.2761,365.63,344.39,346.03,343.91
162.3711,5.2447,7.8185,0.0,0.0,1.6525,6.2279,365.62,344.38,346.03,343.91
162.3712,5.1984,7.7962,0.0,0.0,1.6519,6.1796,365.61,344.37,346.03,343.91
162.3713,5.1759,7.8106,0.0,0.0,1.6498,6.1385,365.61,344.36,346.03,343.91
162.3714,5.1559,7.8171,0.0,0.0,1.6528,6.1194,365.6,344.36,346.03,343.91
162.3715,5.1551,7.7947,0.0,0.0,1.6513,6.1174,365.59,344.35,346.03,343.91
162.3716,5.1794,7.8117,0.0,0.0,1.6484,6.1244,365.59,344.34,346.03,343.91
162.3717,5.1885,7.8172,0.0,0.0,1.6526,6.1535,365.58,344.33,346.03,343.91
162.3718,5.2207,7.7931,0.0,0.0,1.65,6.1856,365.58,344.32,346.03,343.91
162.3719,5.2609,7.8116,0.0,0.0,1.6486,6.2319,365.57,344.31,346.03,343.92
162.372,5.2946,7.8138,0.0,0.0,1.653,6.2659,365.56,344.3,346.03,343.92
162.3721,5.3355,7.7942,0.0,0.0,1.649,6.3193,365.56,344.3,346.03,343.92
162.3722,5.3642,7.813,0.0,0.0,1.6484,6.3684,365.55,344.29,346.03,343.92
162.3723,5.3839,7.8155,0.0,0.0,1.6543,6.3813,365.54,344.28,346.03,343.92
162.3724,5.4047,7.7942,0.0,0.0,1.6492,6.4108,365.54,344.27,346.03,343.92
162.3725,5.4175,7.8146,0.0,0.0,1.6498,6.4145,365.53,344.26,346.03,343.92
162.3726,5.4057,7.8171,0.0,0.0,1.6555,6.4076,365.52,344.25,346.03,343.92
162.3727,5.3748,7.7957,0.0,0.0,1.6493,6.3996,365.52,344.25,346.03,343.92
162.3728,5.3719,7.8162,0.0,0.0,1.6504,6.3775,365.51,344.24,346.02,343.92
162.3729,5.3215,7.8146,0.0,0.0,1.6562,6.3393,365.51,344.23,346.02,343.92
162.373,5.2805,7.7968,0.0,0.0,1.6488,6.2921,365.5,344.22,346.02,343.92
162.3731,5.2453,7.8163,0.0,0.0,1.6507,6.2369,365.49,344.21,346.02,343.92
162.3732,5.2054,7.8126,0.0,0.0,1.6569,6.1948,365.49,344.2,346.02,343.92
162.3733,5.1707,7.7972,0.0,0.0,1.6475,6.1475,365.48,344.19,346.02,343.92
162.3734,5.1627,7.8163,0.0,0.0,1.6505,6.1346,365.47,344.19,346.02,343.92
162.3735,5.1489,7.8097,0.0,0.0,1.6556,6.1122,365.47,344.18,346.02,343.93
162.3736,5.1791,7.7963,0.0,0.0,1.6467,6.1235,365.46,344.17,346.02,343.93
162.3737,5.1889,7.8133,0.0,0.0,1.6494,6.1606,365.46,344.16,346.02,343.93
162.3738,5.2203,7.8083,0.0,0.0,1.6558,6.1794,365.45,344.16,346.02,343.93
162.3739,5.261,7.7974,0.0,0.0,1.6458,6.231,365.45,344.15,346.02,343.93
162.374,5.3076,7.8128,0.0,0.0,1.6499,6.28,365.44,344.14,346.02,343.93
162.3741,5.3425,7.8081,0.0,0.0,1.6552,6.3282,365.44,344.14,346.02,343.93
162.3742,5.3763,7.7995,0.0,0.0,1.646,6.3694,365.43,344.13,346.02,343.93
162.3743,5.3974,7.8145,0.0,0.0,1.6516,6.3955,365.43,344.13,346.02,343.93
162.3744,5.4053,7.8091,0.0,0.0,1.6564,6.4126,365.42,344.12,346.02,343.93
162.3745,5.4061,7.8017,0.0,0.0,1.6468,6.4217,365.42,344.11,346.03,343.93
162.3746,5.3987,7.8149,0.0,0.0,1.653,6.4015,365.42,344.11,346.03,343.93
162.3747,5.3611,7.8084,0.0,0.0,1.6566,6.3776,365.41,344.1,346.03,343.93
162.3748,5.3399,7.8029,0.0,0.0,1.6462,6.3534,365.41,344.1,346.03,343.93
162.3749,5.3042,7.815,0.0,0.0,1.6533,6.2799,365.4,344.09,346.03,343.93
162.375,5.2597,7.807,0.0,0.0,1.656,6.2563,365.4,344.08,346.03,343.93
162.3751,5.2308,7.8041,0.0,0.0,1.6454,6.2116,365.39,344.08,346.03,343.93
162.3752,5.2037,7.8131,0.0,0.0,1.6538,6.1777,365.39,344.07,346.03,343.93
162.3753,5.1831,7.8048,0.0,0.0,1.6557,6.1525,365.38,344.07,346.03,343.93
162.3754,5.1747,7.8053,0.0,0.0,1.6454,6.1284,365.38,344.06,346.03,343.93
162.3755,5.1743,7.811,0.0,0.0,1.6535,6.1255,365.37,344.05,346.03,343.93
162.3756,5.1877,7.8038,0.0,0.0,1.6547,6.1465,365.37,344.05,346.03,343.93
162.3757,5.2196,7.8059,0.0,0.0,1.6453,6.1705,365.37,344.04,346.03,343.93
162.3758,5.235,7.809,0.0,0.0,1.6535,6.2017,365.36,344.04,346.03,343.93
162.3759,5.2745,7.8037,0.0,0.0,1.6544,6.2479,365.36,344.03,346.03,343.93
162.376,5.3091,7.808,0.0,0.0,1.6455,6.2961,365.35,344.02,346.03,343.93
162.3761,5.3486,7.8092,0.0,0.0,1.6542,6.3302,365.35,344.02,346.03,343.93
162.3762,5.3881,7.8052,0.0,0.0,1.6548,6.3624,365.34,344.01,346.03,343.93
162.3763,5.4038,7.8117,0.0,0.0,1.6466,6.3946,365.34,344.0,346.03,343.93
162.3764,5.4056,7.8089,0.0,0.0,1.6557,6.4126,365.33,344.0,346.03,343.93
162.3765,5.4116,7.8065,0.0,0.0,1.6546,6.4146,365.33,343.99,346.03,343.93
162.3766,5.3989,7.8139,0.0,0.0,1.6475,6.4006,365.32,343.99,346.03,343.93
162.3767,5.373,7.8084,0.0,0.0,1.6558,6.3775,365.32,343.98,346.03,343.93
162.3768,5.3405,7.8051,0.0,0.0,1.6546,6.3534,365.32,343.97,346.03,343.93
162.3769,5.3122,7.8153,0.0,0.0,1.6482,6.3081,365.31,343.97,346.03,343.93
162.377,5.2597,7.8056,0.0,0.0,1.6555,6.253,365.31,343.96,346.03,343.93
162.3771,5.2309,7.8041,0.0,0.0,1.6533,6.2109,365.3,343.96,346.03,343.93
162.3772,5.1977,7.8124,0.0,0.0,1.6473,6.1777,365.3,343.95,346.03,343.93
162.3773,5.1764,7.8026,0.0,0.0,1.6541,6.1455,365.29,343.94,346.03,343.93
162.3774,5.163,7.8023,0.0,0.0,1.6518,6.1345,365.29,343.94,346.03,343.93
162.3775,5.1748,7.8137,0.0,0.0,1.6468,6.1405,365.28,343.93,346.03,343.93
162.3776,5.1812,7.799,0.0,0.0,1.6528,6.1414,365.28,343.93,346.03,343.93
162.3777,5.2193,7.8027,0.0,0.0,1.6506,6.1697,365.27,343.92,346.03,343.93
162.3778,5.242,7.8152,0.0,0.0,1.6477,6.2158,365.27,343.91,346.04,343.93
162.3779,5.2818,7.7998,0.0,0.0,1.6532,6.2639,365.27,343.91,346.04,343.93
162.378,5.3155,7.8054,0.0,0.0,1.6504,6.298,365.26,343.9,346.04,343.93
162.3781,5.3498,7.8163,0.0,0.0,1.6496,6.3444,365.26,343.9,346.04,343.93
162.3782,5.3833,7.8006,0.0,0.0,1.6538,6.3784,365.25,343.89,346.04,343.93
162.3783,5.4101,7.8069,0.0,0.0,1.6507,6.4036,365.25,343.88,346.04,343.93
162.3784,5.4118,7.8208,0.0,0.0,1.6513,6.4136,365.24,343.88,346.04,343.93
162.3785,5.4119,7.8002,0.0,0.0,1.6547,6.4147,365.24,343.87,346.04,343.93
162.3786,5.393,7.8083,0.0,0.0,1.6515,6.4006,365.23,343.86,346.04,343.93
162.3787,5.3677,7.8217,0.0,0.0,1.6527,6.3916,365.23,343.86,346.04,343.93
162.3788,5.3522,7.8002,0.0,0.0,1.6545,6.3553,365.22,343.85,346.04,343.93
162.3789,5.2997,7.8096,0.0,0.0,1.6511,6.2941,365.22,343.85,346.04,343.93
162.379,5.2531,7.8204,0.0,0.0,1.6523,6.2511,365.22,343.84,346.04,343.93
162.3791,5.2247,7.7978,0.0,0.0,1.6525,6.2108,365.21,343.83,346.04,343.93
162.3792,5.1855,7.8093,0.0,0.0,1.6496,6.1777,365.21,343.83,346.04,343.93
162.3793,5.1699,7.8176,0.0,0.0,1.6521,6.1455,365.2,343.82,346.04,343.93
162.3794,5.1691,7.7955,0.0,0.0,1.6515,6.1416,365.2,343.82,346.04,343.93
162.3795,5.1755,7.809,0.0,0.0,1.6488,6.1485,365.19,343.81,346.04,343.93
162.3796,5.1942,7.8156,0.0,0.0,1.652,6.1565,365.19,343.8,346.04,343.93
162.3797,5.222,7.7924,0.0,0.0,1.6499,6.1998,365.18,343.8,346.04,343.93
162.3798,5.2555,7.8095,0.0,0.0,1.6482,6.2408,365.18,343.79,346.04,343.93
162.3799,5.2954,7.815,0.0,0.0,1.6523,6.281,365.17,343.79,346.04,343.93
162.38,5.3235,7.7936,0.0,0.0,1.6496,6.3212,365.17,343.78,346.04,343.93
162.3801,5.3691,7.8109,0.0,0.0,1.6482,6.3614,365.17,343.77,346.04,343.93
162.3802,5.3906,7.8152,0.0,0.0,1.653,6.3875,365.16,343.77,346.04,343.93
162.3803,5.4064,7.7943,0.0,0.0,1.6493,6.4329,365.16,343.76,346.04,343.93
162.3804,5.4067,7.8124,0.0,0.0,1.6488,6.4315,365.15,343.76,346.04,343.93
162.3805,5.3998,7.8161,0.0,0.0,1.6544,6.4167,365.15,343.75,346.04,343.93
162.3806,5.3875,7.7956,0.0,0.0,1.6492,6.4148,365.14,343.74,346.04,343.93
162.3807,5.3721,7.8161,0.0,0.0,1.6498,6.3723,365.14,343.74,346.04,343.93
162.3808,5.3331,7.8165,0.0,0.0,1.6555,6.3314,365.13,343.73,346.04,343.93
162.3809,5.2865,7.7963,0.0,0.0,1.6493,6.2841,365.13,343.73,346.04,343.93
162.381,5.2456,7.8148,0.0,0.0,1.6501,6.2359,365.12,343.72,346.04,343.93
162.3811,5.2238,7.8144,0.0,0.0,1.6555,6.2018,365.12,343.71,346.05,343.93
162.3812,5.1909,7.7968,0.0,0.0,1.6483,6.1696,365.12,343.71,346.05,343.93
162.3813,5.1701,7.8134,0.0,0.0,1.65,6.1445,365.11,343.7,346.05,343.93
162.3814,5.1751,7.8131,0.0,0.0,1.6562,6.1415,365.11,343.69,346.05,343.93
162.3815,5.1882,7.7966,0.0,0.0,1.6478,6.1555,365.1,343.69,346.05,343.93
162.3816,5.2023,7.814,0.0,0.0,1.6495,6.1786,365.1,343.68,346.05,343.93
162.3817,5.2403,7.8103,0.0,0.0,1.6558,6.2027,365.09,343.68,346.05,343.93
162.3818,5.2752,7.7969,0.0,0.0,1.6461,6.255,365.09,343.67,346.05,343.93
162.3819,5.3156,7.8155,0.0,0.0,1.6497,6.3041,365.08,343.66,346.05,343.93
162.382,5.3494,7.8091,0.0,0.0,1.6562,6.3382,365.08,343.66,346.05,343.93
162.3821,5.3897,7.7989,0.0,0.0,1.6465,6.3846,365.07,343.65,346.05,343.93
162.3822,5.392,7.8165,0.0,0.0,1.651,6.3974,365.07,343.65,346.05,343.93
162.3823,5.4106,7.8112,0.0,0.0,1.6563,6.4056,365.07,343.64,346.05,343.93
162.3824,5.4064,7.8004,0.0,0.0,1.6468,6.4208,365.06,343.63,346.05,343.93
162.3825,5.3943,7.8161,0.0,0.0,1.6527,6.4227,365.06,343.63,346.05,343.93
162.3826,5.3922,7.8099,0.0,0.0,1.6569,6.4015,365.05,343.62,346.05,343.93
162.3827,5.3529,7.8038,0.0,0.0,1.6469,6.3493,365.05,343.62,346.05,343.93
162.3828,5.3198,7.8171,0.0,0.0,1.6537,6.3215,365.04,343.61,346.05,343.93
162.3829,5.2867,7.8101,0.0,0.0,1.6577,6.2972,365.04,343.6,346.05,343.93
162.383,5.2445,7.8058,0.0,0.0,1.6466,6.2236,365.03,343.6,346.05,343.93
162.3831,5.1989,7.8152,0.0,0.0,1.654,6.1859,365.03,343.59,346.05,343.93
162.3832,5.1888,7.8078,0.0,0.0,1.6567,6.1535,365.02,343.59,346.05,343.93
162.3833,5.163,7.8056,0.0,0.0,1.6465,6.1284,365.02,343.58,346.05,343.93
162.3834,5.1673,7.8132,0.0,0.0,1.654,6.1184,365.02,343.57,346.05,343.93
162.3835,5.1754,7.8062,0.0,0.0,1.6561,6.1456,365.01,343.57,346.05,343.93
162.3836,5.1947,7.8047,0.0,0.0,1.6454,6.1634,365.01,343.56,346.05,343.93
162.3837,5.2399,7.8118,0.0,0.0,1.6542,6.2008,365.0,343.56,346.05,343.93
162.3838,5.2677,7.8046,0.0,0.0,1.6548,6.2338,365.0,343.55,346.05,343.93
162.3839,5.2959,7.8052,0.0,0.0,1.6449,6.2801,364.99,343.55,346.05,343.93
162.384,5.3356,7.809,0.0,0.0,1.6538,6.3212,364.99,343.54,346.05,343.93
162.3841,5.3761,7.8038,0.0,0.0,1.6547,6.3685,364.98,343.54,346.05,343.93
162.3842,5.3914,7.8073,0.0,0.0,1.6453,6.3955,364.98,343.53,346.05,343.93
162.3843,5.4055,7.8084,0.0,0.0,1.6535,6.4197,364.98,343.53,346.05,343.93
162.3844,5.4066,7.803,0.0,0.0,1.6544,6.4297,364.97,343.52,346.05,343.93
162.3845,5.4052,7.8094,0.0,0.0,1.6459,6.4095,364.97,343.52,346.05,343.93
162.3846,5.3802,7.8066,0.0,0.0,1.6546,6.3927,364.96,343.51,346.05,343.93
162.3847,5.3538,7.8042,0.0,0.0,1.6539,6.3695,364.96,343.51,346.05,343.93
162.3848,5.3321,7.8116,0.0,0.0,1.6461,6.3313,364.96,343.5,346.05,343.93
162.3849,5.2858,7.806,0.0,0.0,1.6546,6.277,364.95,343.5,346.05,343.93
162.385,5.2569,7.8033,0.0,0.0,1.6529,6.2279,364.95,343.49,346.05,343.93
162.3851,5.2182,7.8123,0.0,0.0,1.6466,6.2008,364.94,343.49,346.05,343.93
162.3852,5.1907,7.8033,0.0,0.0,1.6547,6.1695,364.94,343.48,346.05,343.94
162.3853,5.183,7.8024,0.0,0.0,1.6522,6.1586,364.93,343.48,346.05,343.94
162.3854,5.1876,7.8137,0.0,0.0,1.6469,6.1434,364.93,343.47,346.05,343.94
162.3855,5.1948,7.8019,0.0,0.0,1.6538,6.1556,364.93,343.47,346.05,343.94
162.3856,5.221,7.8029,0.0,0.0,1.6511,6.1857,364.92,343.46,346.05,343.94
162.3857,5.2426,7.8144,0.0,0.0,1.6471,6.2248,364.92,343.46,346.05,343.94
162.3858,5.2813,7.8013,0.0,0.0,1.6541,6.2579,364.91,343.45,346.05,343.94
162.3859,5.3333,7.8036,0.0,0.0,1.6515,6.2971,364.91,343.45,346.05,343.94
162.386,5.3636,7.8168,0.0,0.0,1.6487,6.3585,364.9,343.44,346.05,343.94
162.3861,5.3968,7.8,0.0,0.0,1.6543,6.3944,364.9,343.44,346.05,343.94
162.3862,5.4176,7.8069,0.0,0.0,1.6512,6.4196,364.9,343.43,346.04,343.94
162.3863,5.4196,7.8192,0.0,0.0,1.6503,6.4367,364.89,343.43,346.04,343.94
162.3864,5.4193,7.8002,0.0,0.0,1.6545,6.4317,364.89,343.42,346.04,343.94
162.3865,5.3994,7.8063,0.0,0.0,1.6518,6.4026,364.88,343.42,346.04,343.94
162.3866,5.3864,7.8207,0.0,0.0,1.6511,6.3988,364.88,343.42,346.04,343.94
162.3867,5.3526,7.8001,0.0,0.0,1.654,6.3492,364.87,343.41,346.04,343.94
162.3868,5.3008,7.809,0.0,0.0,1.6514,6.3073,364.87,343.41,346.04,343.95
162.3869,5.2602,7.8189,0.0,0.0,1.652,6.2671,364.87,343.4,346.04,343.95
162.387,5.2314,7.7986,0.0,0.0,1.6538,6.2198,364.86,343.4,346.04,343.95
162.3871,5.2027,7.8088,0.0,0.0,1.6507,6.1645,364.86,343.39,346.04,343.95
162.3872,5.184,7.8189,0.0,0.0,1.6519,6.1648,364.85,343.39,346.04,343.95
162.3873,5.1693,7.7978,0.0,0.0,1.6528,6.1372,364.85,343.38,346.04,343.95
162.3874,5.182,7.8086,0.0,0.0,1.6496,6.1547,364.84,343.38,346.04,343.95
162.3875,5.1756,7.8168,0.0,0.0,1.6515,6.1432,364.84,343.37,346.04,343.95
162.3876,5.2202,7.7939,0.0,0.0,1.6508,6.1839,364.84,343.37,346.04,343.95
162.3877,5.2545,7.8089,0.0,0.0,1.648,6.2247,364.83,343.36,346.04,343.95
162.3878,5.2884,7.814,0.0,0.0,1.651,6.2649,364.83,343.36,346.04,343.95
162.3879,5.3401,7.7922,0.0,0.0,1.6494,6.3051,364.82,343.35,346.04,343.95
162.388,5.3629,7.8101,0.0,0.0,1.6475,6.3453,364.82,343.35,346.04,343.95
162.3881,5.3909,7.8149,0.0,0.0,1.6516,6.3926,364.82,343.34,346.04,343.95
162.3882,5.405,7.7923,0.0,0.0,1.6495,6.4125,364.81,343.34,346.04,343.95
162.3883,5.425,7.8116,0.0,0.0,1.6482,6.4358,364.81,343.33,346.04,343.95
162.3884,5.3951,7.8153,0.0,0.0,1.654,6.4246,364.8,343.33,346.04,343.95
162.3885,5.3864,7.795,0.0,0.0,1.6498,6.4016,364.8,343.32,346.04,343.96
162.3886,5.3729,7.8139,0.0,0.0,1.6495,6.3846,364.79,343.32,346.04,343.96
162.3887,5.339,7.8163,0.0,0.0,1.6548,6.3332,364.79,343.31,346.04,343.96
162.3888,5.2873,7.7957,0.0,0.0,1.6496,6.2912,364.79,343.31,346.04,343.96
162.3889,5.252,7.8147,0.0,0.0,1.6498,6.2439,364.78,343.3,346.04,343.96
162.389,5.2067,7.8151,0.0,0.0,1.6558,6.2099,364.78,343.3,346.04,343.96
162.3891,5.1962,7.7962,0.0,0.0,1.649,6.1706,364.77,343.29,346.04,343.96
162.3892,5.1767,7.8162,0.0,0.0,1.6504,6.1516,364.77,343.29,346.04,343.96
162.3893,5.1689,7.8152,0.0,0.0,1.6562,6.1354,364.76,343.28,346.04,343.96
162.3894,5.169,7.7975,0.0,0.0,1.6488,6.1405,364.76,343.28,346.04,343.96
162.3895,5.182,7.8176,0.0,0.0,1.6503,6.1555,364.76,343.27,346.03,343.96
162.3896,5.2139,7.8141,0.0,0.0,1.6569,6.1786,364.75,343.27,346.03,343.96
162.3897,5.2478,7.7974,0.0,0.0,1.6485,6.2168,364.75,343.26,346.03,343.96
162.3898,5.2826,7.8157,0.0,0.0,1.6513,6.271,364.74,343.26,346.03,343.96
162.3899,5.3334,7.8133,0.0,0.0,1.657,6.2989,364.74,343.25,346.03,343.96
162.39,5.3745,7.7979,0.0,0.0,1.6475,6.3444,364.73,343.25,346.03,343.96
162.3901,5.3913,7.8163,0.0,0.0,1.6505,6.3925,364.73,343.25,346.03,343.97
162.3902,5.411,7.8105,0.0,0.0,1.6566,6.4125,364.73,343.24,346.03,343.97
162.3903,5.4199,7.7984,0.0,0.0,1.6472,6.4429,364.72,343.24,346.03,343.97
162.3904,5.4312,7.8157,0.0,0.0,1.6511,6.4326,364.72,343.23,346.03,343.97
162.3905,5.4008,7.8092,0.0,0.0,1.6567,6.4167,364.71,343.23,346.03,343.97
162.3906,5.3677,7.7988,0.0,0.0,1.6462,6.3865,364.71,343.22,346.03,343.97
162.3907,5.3403,7.8138,0.0,0.0,1.6516,6.3545,364.7,343.22,346.03,343.97
162.3908,5.2992,7.8069,0.0,0.0,1.6558,6.294,364.7,343.21,346.03,343.97
162.3909,5.259,7.7999,0.0,0.0,1.6451,6.2511,364.7,343.21,346.03,343.97
162.391,5.2244,7.8125,0.0,0.0,1.6515,6.2037,364.69,343.2,346.03,343.97
162.3911,5.1914,7.8046,0.0,0.0,1.6548,6.1767,364.69,343.2,346.03,343.97
162.3912,5.1896,7.8019,0.0,0.0,1.645,6.1666,364.68,343.19,346.03,343.97
