Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
177.1425,2.6838,-0.18892,32.862,400.0,-0.020567,8.1438,397.13,399.16,400.03
177.3425,2.6929,-0.18908,33.55,400.0,-0.020563,8.1693,397.01,399.04,399.87
177.4106,2.6901,-0.18916,33.696,400.0,-0.020604,8.1589,396.99,399.04,399.87
177.6106,2.6917,-0.18934,33.046,400.0,-0.020598,8.1646,397.09,399.1,399.82
177.8106,2.6851,-0.18945,33.424,400.0,-0.02062,8.1475,397.03,399.1,399.84
178.0106,2.6819,-0.18935,33.106,400.0,-0.02061,8.1387,397.09,399.07,399.87
178.2106,2.6741,-0.18965,33.138,400.0,-0.020646,8.1136,397.12,399.07,399.9
178.4106,2.6777,-0.023595,32.862,400.0,-0.0025685,8.1232,397.16,399.1,399.91
178.4693,2.6681,-0.0046097,32.854,400.0,-0.00048827,8.0919,397.14,399.1,399.91
178.6194,2.6791,0.012769,0.0,199.3,0.0011221,8.1345,396.85,398.62,399.62
178.61973,2.7049,0.0094761,0.0,13.751,0.0014636,8.194,396.86,398.62,399.62
178.62006,2.728,0.0086963,0.0,0.7631,0.0016379,8.2539,396.86,398.62,399.62
178.62039,2.7078,0.0077124,0.0,0.038765,0.00083904,8.2242,396.87,398.62,399.63
178.62072,2.6737,0.011947,0.0,0.0018693,0.00058828,8.1343,396.87,398.62,399.63
178.62105,2.6554,0.01292,0.0,8.7091e-05,0.00059739,8.0682,396.88,398.62,399.64
178.62138,2.6735,0.0053799,0.0,3.9597e-06,0.00072285,8.1007,396.89,398.62,399.64
178.62171,2.7032,0.0094055,0.0,1.7678e-07,0.00079251,8.1774,396.89,398.62,399.64
178.62204,2.7173,0.0094989,0.0,7.7965e-09,0.0014768,8.2461,396.9,398.62,399.65
178.62237,2.706,0.010529,0.0,3.3945e-10,0.0018216,8.1907,396.9,398.62,399.65
178.6227,2.6703,0.0052772,0.0,1.4636e-11,0.0012391,8.0975,396.91,398.62,399.66
178.62303,2.6504,0.0098246,0.0,6.2623e-13,0.00047898,8.0347,396.92,398.62,399.66
178.62336,2.6664,0.012392,0.0,2.6623e-14,0.00010654,8.0776,396.92,398.62,399.66
178.62369,2.6544,0.010647,0.0,1.1255e-15,0.00064905,8.1144,396.93,398.62,399.67
178.62402,2.6196,0.0085731,0.0,4.7357e-17,0.0010772,7.9275,396.93,398.62,399.67
178.62435,2.654,0.0088233,0.0,1.9842e-18,0.0013663,7.9885,396.94,398.62,399.68
178.62468,2.6962,0.0093758,0.0,8.283200000000001e-20,0.0016343,8.1728,396.95,398.62,399.68
178.62501,2.7081,0.0034452,0.0,3.4464999999999996e-21,0.001633,8.2179,396.95,398.62,399.68
178.62534,2.7354,0.0017869,0.0,1.4297999999999998e-22,0.00069872,8.2896,396.96,398.62,399.69
178.62567,2.7659,0.0076967,0.0,5.916e-24,-0.00038625,8.3729,396.96,398.62,399.69
178.626,2.7634,0.011826,0.0,2.442e-25,0.00013777,8.3793,396.97,398.62,399.7
178.62633,2.713,0.0122,0.0,1.0058e-26,0.001386,8.2618,396.98,398.62,399.7
178.62666,2.656,0.010493,0.0,4.1344e-28,0.0019412,8.0963,396.98,398.62,399.7
178.62699,2.6445,0.015193,0.0,1.6964e-29,0.0019546,8.0451,396.99,398.62,399.71
178.62732,2.6692,0.011066,0.0,6.951e-31,0.0019009,8.0868,396.99,398.62,399.71
178.62765,2.7031,0.0091352,0.0,2.8447e-32,0.0015902,8.1814,397.0,398.62,399.72
178.62798,2.7224,0.010137,0.0,1.1618e-33,0.00074641,8.2561,397.01,398.62,399.72
178.62831,2.6997,0.013102,0.0,4.7385e-35,0.00031891,8.2026,397.01,398.62,399.72
178.62864,2.6729,0.011968,0.0,1.9303e-36,0.00045438,8.1093,397.02,398.62,399.73
178.62897,2.6556,0.0051706,0.0,7.854e-38,0.0013773,8.0532,397.02,398.62,399.73
178.6293,2.6732,0.011236,0.0,3.1923e-39,0.0014852,8.0728,397.01,398.62,399.72
178.62963,2.711,0.0083844,0.0,1.2962e-40,0.0012987,8.2181,397.0,398.62,399.71
178.62996,2.7139,0.0096437,0.0,5.2577e-42,0.0011324,8.2552,396.99,398.62,399.7
178.63029,2.7004,0.0046998,0.0,2.13e-43,0.0011622,8.1976,396.98,398.62,399.69
178.63062,2.6565,0.013072,0.0,9.8091e-45,0.0007447,8.0702,396.98,398.63,399.69
178.63095,2.6476,0.013002,0.0,0.0,0.00083936,8.0377,396.97,398.63,399.68
178.63128,2.6769,0.0077031,0.0,0.0,0.001153,8.0993,396.96,398.63,399.67
178.63161,2.7057,0.0082061,0.0,0.0,0.0013174,8.2023,396.95,398.63,399.66
178.63194,2.7112,0.0090901,0.0,0.0,0.0011806,8.2354,396.94,398.63,399.65
178.63227,2.6873,0.01063,0.0,0.0,0.00084065,8.1839,396.94,398.64,399.65
178.6326,2.6602,0.0031778,0.0,0.0,0.00075874,8.0956,396.93,398.64,399.64
178.63293,2.6539,0.0098849,0.0,0.0,0.00088113,8.0611,396.92,398.64,399.63
178.63326,2.6852,0.010721,0.0,0.0,0.00096007,8.1136,396.91,398.64,399.62
178.63359,2.7194,0.010661,0.0,0.0,0.0012189,8.2214,396.9,398.64,399.61
178.63392,2.7199,0.006707,0.0,0.0,0.0010463,8.2785,396.9,398.65,399.61
178.63425,2.6946,0.0092727,0.0,0.0,0.0007699,8.1909,396.89,398.65,399.6
178.63458,2.6581,0.010884,0.0,0.0,0.00064358,8.0643,396.88,398.65,399.59
178.63491,2.6544,0.0068293,0.0,0.0,0.00063993,8.0285,396.87,398.65,399.58
178.63524,2.6761,0.0069992,0.0,0.0,0.00069828,8.0909,396.86,398.65,399.57
178.63557,2.7064,0.0094435,0.0,0.0,0.0011543,8.1866,396.86,398.66,399.57
178.6359,2.7133,0.01191,0.0,0.0,0.0016441,8.2152,396.85,398.66,399.56
178.63623,2.6812,0.0083599,0.0,0.0,0.0014227,8.136,396.84,398.66,399.55
178.63656,2.6495,0.0067544,0.0,0.0,0.00069353,8.0374,396.83,398.66,399.54
178.63689,2.6472,0.0097643,0.0,0.0,0.00019988,8.0225,396.82,398.66,399.53
178.63722,2.6712,0.0080745,0.0,0.0,0.00023711,8.0969,396.82,398.67,399.53
178.63755,2.7005,0.0070733,0.0,0.0,0.00055396,8.1842,396.81,398.67,399.52
178.63788,2.7007,0.007387,0.0,0.0,0.00099943,8.2007,396.8,398.67,399.51
178.63821,2.6706,0.012042,0.0,0.0,0.0016577,8.1295,396.79,398.67,399.5
178.63854,2.645,0.010475,0.0,0.0,0.0020738,8.0261,396.78,398.67,399.49
178.63887,2.6475,0.0066587,0.0,0.0,0.0015648,7.995,396.78,398.68,399.49
178.6392,2.6671,0.009735,0.0,0.0,0.00021635,8.0714,396.78,398.68,399.49
178.63953,2.692,0.0097639,0.0,0.0,-2.1361e-05,8.1655,396.78,398.68,399.49
178.63986,2.6996,0.0092934,0.0,0.0,0.000575,8.1996,396.79,398.68,399.5
178.64019,2.6686,0.0022244,0.0,0.0,0.0010797,8.1136,396.79,398.68,399.5
178.64052,2.6409,0.011022,0.0,0.0,0.0013321,8.0515,396.79,398.68,399.5
178.64085,2.6341,0.0089486,0.0,0.0,0.0017709,8.0042,396.79,398.68,399.5
178.64118,2.6654,0.0092108,0.0,0.0,0.0018581,8.0589,396.79,398.68,399.5
178.64151,2.7113,0.0061984,0.0,0.0,0.00087609,8.1927,396.8,398.68,399.51
178.64184,2.6999,0.011195,0.0,0.0,-8.0245e-05,8.2005,396.8,398.68,399.51
178.64217,2.6683,0.010806,0.0,0.0,-0.00037578,8.1421,396.8,398.68,399.51
178.6425,2.6446,0.0041669,0.0,0.0,0.00093794,8.0025,396.8,398.68,399.51
178.64283,2.6437,0.010629,0.0,0.0,0.0014316,7.9922,396.8,398.68,399.51
178.64316,2.6716,0.0096306,0.0,0.0,0.0015887,8.0891,396.81,398.68,399.52
178.64349,2.7012,0.011496,0.0,0.0,0.001652,8.1805,396.81,398.68,399.52
178.64382,2.6888,0.0047057,0.0,0.0,0.0016089,8.1824,396.81,398.68,399.52
178.64415,2.6611,0.009892,0.0,0.0,0.00062046,8.0925,396.81,398.68,399.52
178.64448,2.6335,0.0098631,0.0,0.0,6.6324e-05,7.9847,396.81,398.68,399.52
178.64481,2.6381,0.0077352,0.0,0.0,0.0006011,7.9907,396.82,398.68,399.53
178.64514,2.6774,0.005629,0.0,0.0,0.0010799,8.0883,396.82,398.68,399.53
178.64547,2.7021,0.0085271,0.0,0.0,0.00137,8.1852,396.82,398.68,399.53
178.6458,2.6871,0.011177,0.0,0.0,0.0012141,8.1729,396.82,398.68,399.53
178.64613,2.6593,0.0061716,0.0,0.0,0.00099243,8.0813,396.82,398.68,399.53
178.64646,2.6406,0.0068719,0.0,0.0,0.00075682,8.0015,396.83,398.68,399.54
178.64679,2.6496,0.0086186,0.0,0.0,0.0005649,8.0159,396.83,398.68,399.54
178.64712,2.6784,0.0089656,0.0,0.0,0.00058738,8.0929,396.83,398.68,399.54
178.64745,2.6949,0.0066395,0.0,0.0,0.00087972,8.164,396.83,398.68,399.54
178.64778,2.688,0.0071859,0.0,0.0,0.001167,8.1703,396.83,398.68,399.54
178.64811,2.6584,0.011169,0.0,0.0,0.001073,8.0797,396.84,398.68,399.55
178.64844,2.629,0.0086093,0.0,0.0,0.00083346,7.9816,396.84,398.68,399.55
178.64877,2.6384,0.0063525,0.0,0.0,0.00073825,7.9827,396.84,398.68,399.55
178.6491,2.6739,0.0070756,0.0,0.0,0.00075106,8.0712,396.84,398.67,399.55
178.64943,2.697,0.010142,0.0,0.0,0.00095216,8.1629,396.84,398.67,399.55
178.64976,2.6866,0.0081579,0.0,0.0,0.00099292,8.1684,396.84,398.67,399.55
178.65009,2.657,0.0042738,0.0,0.0,0.00080483,8.0688,396.84,398.67,399.55
178.65042,2.6304,0.010365,0.0,0.0,0.00064377,7.9677,396.84,398.67,399.55
178.65075,2.6317,0.0089758,0.0,0.0,0.00062881,7.9651,396.85,398.66,399.55
178.65108,2.6681,0.010472,0.0,0.0,0.00077038,8.1083,396.85,398.66,399.55
178.65141,2.691,0.0048573,0.0,0.0,0.00087027,8.176,396.85,398.66,399.55
178.65174,2.6871,0.011778,0.0,0.0,0.001344,8.1849,396.85,398.66,399.55
178.65207,2.6505,0.0091334,0.0,0.0,0.0017249,8.073,396.85,398.66,399.55
178.6524,2.6219,0.0060547,0.0,0.0,0.0017444,7.942,396.85,398.65,399.55
178.65273,2.6361,0.0050537,0.0,0.0,0.00036308,8.0037,396.85,398.65,399.55
178.65306,2.6784,0.009023,0.0,0.0,0.00016353,8.1077,396.85,398.65,399.55
178.65339,2.7041,0.011298,0.0,0.0,0.00037656,8.1914,396.85,398.65,399.55
178.65372,2.6846,0.0037622,0.0,0.0,0.00075948,8.1491,396.85,398.65,399.55
178.65405,2.6536,0.011434,0.0,0.0,0.00094416,8.0678,396.86,398.64,399.55
178.65438,2.6307,0.010367,0.0,0.0,0.0017572,7.9695,396.86,398.64,399.55
178.65471,2.6493,0.01022,0.0,0.0,0.001943,8.0176,396.86,398.64,399.55
178.65504,2.6708,0.0034472,0.0,0.0,0.00089048,8.0969,396.86,398.64,399.55
178.65537,2.6977,0.0088663,0.0,0.0,5.3395e-06,8.1771,396.86,398.64,399.55
178.6557,2.6824,0.010465,0.0,0.0,-0.00027771,8.124,396.86,398.63,399.55
178.65603,2.6478,0.0068422,0.0,0.0,0.00055905,8.0357,396.86,398.63,399.55
178.65636,2.6266,0.0072748,0.0,0.0,0.0012412,7.9723,396.86,398.63,399.55
178.65669,2.6397,0.0098353,0.0,0.0,0.0016716,8.0001,396.86,398.63,399.55
178.65702,2.674,0.012181,0.0,0.0,0.0018241,8.0897,396.86,398.63,399.55
178.65735,2.6872,0.0059683,0.0,0.0,0.0018354,8.1458,396.87,398.62,399.55
178.65768,2.6688,0.0071696,0.0,0.0,0.00083601,8.0969,396.87,398.62,399.55
178.65801,2.6374,0.0091175,0.0,0.0,-9.4282e-05,8.0311,396.87,398.62,399.55
178.65834,2.6226,0.0081063,0.0,0.0,0.00016361,7.9833,396.87,398.62,399.55
178.65867,2.6413,0.0064997,0.0,0.0,0.00095158,7.9924,396.87,398.62,399.55
178.659,2.6722,0.008044,0.0,0.0,0.001448,8.0865,396.87,398.61,399.55
178.65933,2.6857,0.013424,0.0,0.0,0.0015911,8.1459,396.87,398.61,399.54
178.65966,2.6713,0.01092,0.0,0.0,0.0016021,8.1067,396.87,398.6,399.54
178.65999,2.6401,0.0068856,0.0,0.0,0.0011918,8.0217,396.87,398.6,399.54
178.66032,2.6271,0.0082979,0.0,0.0,0.00043159,7.961,396.87,398.6,399.53
178.66065,2.6417,0.008943,0.0,0.0,8.5006e-05,8.0012,396.87,398.59,399.53
178.66098,2.6681,0.0082462,0.0,0.0,0.00044766,8.1027,396.87,398.59,399.53
178.66131,2.6942,0.0043649,0.0,0.0,0.0012443,8.1736,396.87,398.58,399.53
178.66164,2.6672,0.011647,0.0,0.0,0.0014051,8.1166,396.87,398.58,399.52
178.66197,2.6335,0.0098971,0.0,0.0,0.0012459,8.0148,396.87,398.58,399.52
178.6623,2.6231,0.010093,0.0,0.0,0.0011107,7.9563,396.87,398.57,399.52
178.66263,2.6423,0.0067043,0.0,0.0,0.00099878,7.9697,396.87,398.57,399.51
178.66296,2.6656,0.011501,0.0,0.0,0.00091499,8.0965,396.87,398.56,399.51
178.66329,2.69,0.010871,0.0,0.0,0.00090893,8.1843,396.87,398.56,399.51
178.66362,2.6579,0.0037704,0.0,0.0,0.00094424,8.0842,396.87,398.56,399.5
178.66395,2.6231,0.0092885,0.0,0.0,0.00092157,7.9631,396.87,398.55,399.5
178.66428,2.6089,0.0091002,0.0,0.0,0.0010693,7.9136,396.87,398.55,399.5
178.66461,2.6318,0.012208,0.0,0.0,0.00086211,7.9677,396.87,398.54,399.5
178.66494,2.6726,0.0034745,0.0,0.0,0.00075546,8.0822,396.87,398.54,399.49
178.66527,2.6836,0.011753,0.0,0.0,0.00097669,8.1397,396.87,398.54,399.49
178.6656,2.6615,0.010588,0.0,0.0,0.0012824,8.0888,396.87,398.53,399.49
178.66593,2.6323,0.0096561,0.0,0.0,0.0014557,7.9777,396.87,398.53,399.48
178.66626,2.6108,0.0066698,0.0,0.0,0.00094872,7.9055,396.87,398.52,399.48
178.66659,2.6404,0.0105,0.0,0.0,0.0006141,7.9819,396.87,398.52,399.48
178.66692,2.672,0.011549,0.0,0.0,0.00052013,8.0926,396.87,398.52,399.47
178.66725,2.6779,0.0056277,0.0,0.0,0.00052709,8.1321,396.87,398.51,399.47
178.66758,2.66,0.0084935,0.0,0.0,0.00071635,8.0831,396.87,398.51,399.47
178.66791,2.6277,0.01095,0.0,0.0,0.0014108,7.9809,396.87,398.51,399.47
178.66824,2.6201,0.01277,0.0,0.0,0.0020198,7.9477,396.87,398.5,399.46
178.66857,2.6445,0.007456,0.0,0.0,0.0015842,8.0116,396.87,398.5,399.46
178.6689,2.6742,0.0080866,0.0,0.0,0.00064243,8.0883,396.92,398.52,399.45
178.66923,2.6784,0.0092596,0.0,0.0,-4.484e-06,8.1269,397.01,398.57,399.45
178.66956,2.6533,0.0069857,0.0,0.0,0.00017409,8.0621,397.09,398.61,399.44
178.66989,2.6282,0.0067052,0.0,0.0,0.000761,7.9732,397.18,398.65,399.43
178.67022,2.6219,0.0090829,0.0,0.0,0.0012793,7.9473,397.27,398.7,399.42
178.67055,2.6384,0.012597,0.0,0.0,0.0017768,7.9951,397.35,398.74,399.41
178.67088,2.6665,0.0095395,0.0,0.0,0.0020326,8.094,397.44,398.78,399.41
178.67121,2.672,0.0061473,0.0,0.0,0.0013713,8.1108,397.53,398.83,399.4
178.67154,2.6478,0.0096433,0.0,0.0,-6.2724e-05,8.0393,397.61,398.87,399.39
178.67187,2.6179,0.0086975,0.0,0.0,-0.00015775,7.9511,397.7,398.92,399.38
178.6722,2.6164,0.0087822,0.0,0.0,0.00077323,7.9292,397.79,398.96,399.37
178.67253,2.6479,0.0054068,0.0,0.0,0.0014309,8.0426,397.87,399.0,399.37
178.67286,2.6776,0.012973,0.0,0.0,0.0016775,8.1272,397.96,399.05,399.36
178.67319,2.6968,0.0093225,0.0,0.0,0.0016333,8.1771,398.05,399.09,399.35
178.67352,2.686,0.0075981,0.0,0.0,0.0015897,8.1237,398.13,399.13,399.34
178.67385,2.644,0.0072399,0.0,0.0,0.00063484,8.0282,398.22,399.18,399.33
178.67418,2.6244,0.01069,0.0,0.0,-5.7648e-05,7.9591,398.31,399.22,399.33
178.67451,2.6373,0.011301,0.0,0.0,-5.6193e-05,8.0016,398.39,399.27,399.32
178.67484,2.6884,0.0030136,0.0,0.0,0.0011759,8.1466,398.48,399.31,399.31
178.67517,2.7219,0.011973,0.0,0.0,0.0015758,8.2557,398.57,399.35,399.3
178.6755,2.6965,0.0096304,0.0,0.0,0.0014851,8.202,398.65,399.4,399.29
178.67583,2.6207,0.011434,0.0,0.0,0.0013171,7.9811,398.74,399.44,399.29
178.67616,2.5682,0.0039503,0.0,0.0,0.0012655,7.7907,398.83,399.48,399.28
178.67649,2.6089,0.010881,0.0,0.0,0.00050141,7.8836,398.91,399.53,399.27
178.67682,2.6949,0.010078,0.0,0.0,0.00035958,8.1441,399.0,399.57,399.26
178.67715,2.7442,0.0070678,0.0,0.0,0.00085983,8.3097,399.09,399.62,399.25
178.67747,2.7021,0.0072247,0.0,0.0,0.001312,8.2453,399.17,399.66,399.25
178.6778,2.619,0.010498,0.0,0.0,0.0014643,7.9924,399.26,399.7,399.24
178.67813,2.5841,0.012413,0.0,0.0,0.0011996,7.83,399.35,399.75,399.23
178.67846,2.6236,0.0064959,0.0,0.0,0.00093458,7.9423,399.43,399.79,399.22
178.67879,2.6997,0.0098518,0.0,0.0,0.00095771,8.1587,399.6,399.95,399.22
178.67912,2.7268,0.0099935,0.0,0.0,0.00088246,8.2639,399.93,400.34,399.21
178.67945,2.6806,0.0088057,0.0,0.0,0.00076961,8.1822,400.26,400.72,399.2
178.67978,2.6226,0.0050906,0.0,0.0,0.00077097,8.0158,400.59,401.1,399.19
178.68011,2.612,0.0075389,0.0,0.0,0.00072334,7.9459,400.92,401.48,399.19
178.68044,2.6498,0.011276,0.0,0.0,0.00068486,8.0291,401.25,401.87,399.18
178.68077,2.6953,0.0090393,0.0,0.0,0.0007554,8.1587,401.58,402.25,399.17
178.6811,2.6967,0.0078621,0.0,0.0,0.00081663,8.1803,401.91,402.63,399.17
178.68143,2.6589,0.009361,0.0,0.0,0.0010063,8.0929,402.25,403.02,399.16
178.68176,2.6159,0.010605,0.0,0.0,0.0013912,7.9765,402.58,403.4,399.15
178.68209,3.0048,0.0092526,0.0,0.0,0.0014619,8.7323,402.91,403.78,399.15
178.68242,4.5434,0.018338,0.0,0.0,0.0018833,12.66,403.24,404.16,399.14
178.68275,6.6616,0.044613,0.0,0.0,0.0037515,19.049,403.57,404.55,399.13
178.68308,9.2854,0.05202,0.0,0.0,0.0051232,26.321,403.9,404.93,399.12
178.68341,14.627,0.057172,0.0,0.0,0.0057709,41.036,404.23,405.31,399.12
178.68374,20.326,0.088422,0.0,0.0,0.0091976,59.73,404.56,405.7,399.11
178.68407,23.696,0.12899,0.0,0.0,0.013938,69.914,404.89,406.08,399.1
178.6844,27.195,0.16261,0.0,0.0,0.01803,81.158,405.22,406.46,399.1
178.68473,28.045,0.20944,0.0,0.0,0.02274,85.328,405.55,406.84,399.09
178.68506,28.721,0.28572,0.0,0.0,0.029897,86.376,405.88,407.23,399.08
178.68539,30.066,0.3531,0.0,0.0,0.037095,90.9,406.21,407.61,399.08
178.68572,30.965,0.41865,0.0,0.0,0.044853,93.262,406.54,407.99,399.07
178.68605,32.238,0.49794,0.0,0.0,0.054971,97.524,406.87,408.38,399.06
178.68638,32.102,0.58166,0.0,0.0,0.063868,97.386,407.2,408.76,399.06
178.68671,32.515,0.64094,0.0,0.0,0.072486,98.522,407.53,409.14,399.05
178.68704,32.583,0.71562,0.0,0.0,0.080696,98.868,407.86,409.52,399.04
178.68737,32.802,0.78576,0.0,0.0,0.088964,99.276,408.19,409.91,399.03
178.6877,33.307,0.84762,0.0,0.0,0.094859,100.89,408.52,410.29,399.03
178.68803,33.49,0.91494,0.0,0.0,0.10136,101.35,408.85,410.67,399.02
178.68836,33.656,0.99206,0.0,0.0,0.11348,102.12,409.18,411.06,399.01
178.68869,33.526,1.0745,0.0,0.0,0.12383,101.65,409.52,411.44,399.01
178.68902,33.685,1.1475,0.0,0.0,0.13318,102.04,409.89,411.88,399.01
178.68935,34.058,1.2259,0.0,0.0,0.1425,103.15,410.26,412.32,399.01
178.68968,33.977,1.297,0.0,0.0,0.15158,103.24,410.63,412.76,399.01
178.69001,33.982,1.3763,0.0,0.0,0.1606,103.09,411.0,413.2,399.01
178.69034,34.05,1.4553,0.0,0.0,0.16973,103.26,411.37,413.64,399.01
178.69067,33.952,1.5345,0.0,0.0,0.1807,103.03,411.74,414.08,399.01
178.691,33.983,1.6067,0.0,0.0,0.19151,103.07,412.11,414.52,399.01
178.69133,34.003,1.6796,0.0,0.0,0.20073,103.22,412.48,414.96,399.02
178.69166,33.957,1.7576,0.0,0.0,0.21067,103.06,412.85,415.4,399.02
178.69199,33.968,1.8291,0.0,0.0,0.22067,103.03,413.22,415.84,399.02
178.69232,34.017,1.9017,0.0,0.0,0.23012,103.18,413.59,416.28,399.02
178.69265,34.028,1.9803,0.0,0.0,0.24019,103.19,413.97,416.72,399.02
178.69298,33.996,2.0583,0.0,0.0,0.25033,103.14,414.34,417.16,399.02
178.69331,34.003,2.1318,0.0,0.0,0.26122,103.15,414.71,417.6,399.02
178.69364,34.01,2.2055,0.0,0.0,0.273,103.17,415.08,418.04,399.02
178.69397,33.971,2.29,0.0,0.0,0.28382,103.1,415.45,418.47,399.02
178.6943,33.985,2.3619,0.0,0.0,0.29437,103.07,415.82,418.91,399.02
178.69463,34.054,2.431,0.0,0.0,0.30402,103.29,416.19,419.35,399.03
178.69496,34.04,2.5069,0.0,0.0,0.31456,103.25,416.56,419.79,399.03
178.69529,34.029,2.5904,0.0,0.0,0.32741,103.23,416.93,420.23,399.03
178.69562,34.059,2.6623,0.0,0.0,0.33811,103.24,417.3,420.67,399.03
178.69595,34.172,2.7282,0.0,0.0,0.34908,103.62,417.67,421.11,399.03
178.69628,34.147,2.814,0.0,0.0,0.36069,103.58,418.04,421.55,399.03
178.69661,34.192,2.8903,0.0,0.0,0.37183,103.66,418.42,421.99,399.03
178.69694,34.221,2.9664,0.0,0.0,0.38399,103.81,418.79,422.43,399.03
178.69727,34.198,3.0313,0.0,0.0,0.39491,103.77,419.16,422.87,399.03
178.6976,34.266,3.1162,0.0,0.0,0.40817,103.89,419.53,423.31,399.03
178.69793,34.312,3.1827,0.0,0.0,0.42023,104.06,419.9,423.75,399.04
178.69826,34.353,3.2523,0.0,0.0,0.43088,104.15,420.27,424.19,399.04
178.69859,34.394,3.3275,0.0,0.0,0.44296,104.32,420.64,424.63,399.04
178.69892,34.432,3.4031,0.0,0.0,0.4537,104.36,420.89,424.83,399.04
178.69925,34.525,3.4778,0.0,0.0,0.46615,104.67,421.11,424.99,399.05
178.69958,34.576,3.5453,0.0,0.0,0.47934,104.82,421.33,425.15,399.06
178.69991,34.62,3.6259,0.0,0.0,0.49152,105.03,421.56,425.32,399.07
178.70024,34.674,3.6949,0.0,0.0,0.50582,105.15,421.78,425.48,399.08
178.70057,34.72,3.7682,0.0,0.0,0.51867,105.29,422.0,425.64,399.08
178.7009,34.746,3.8357,0.0,0.0,0.53056,105.36,422.23,425.81,399.09
178.70123,34.815,3.9135,0.0,0.0,0.54213,105.58,422.45,425.97,399.1
178.70156,34.872,3.9867,0.0,0.0,0.5535,105.74,422.67,426.13,399.11
178.70189,34.942,4.054,0.0,0.0,0.56814,105.95,422.9,426.29,399.12
178.70222,35.008,4.1228,0.0,0.0,0.58249,106.17,423.12,426.46,399.12
178.70255,35.075,4.1937,0.0,0.0,0.59624,106.37,423.34,426.62,399.13
178.70288,35.119,4.2677,0.0,0.0,0.61036,106.51,423.57,426.78,399.14
178.70321,35.171,4.3365,0.0,0.0,0.62385,106.63,423.79,426.95,399.15
178.70354,35.249,4.4081,0.0,0.0,0.63644,106.86,424.01,427.11,399.16
178.70387,35.297,4.4829,0.0,0.0,0.64881,107.06,424.24,427.27,399.16
178.7042,35.347,4.5534,0.0,0.0,0.66329,107.2,424.46,427.43,399.17
178.70453,35.413,4.6225,0.0,0.0,0.67968,107.4,424.68,427.6,399.18
178.70486,35.453,4.689,0.0,0.0,0.69448,107.52,424.91,427.76,399.19
178.70519,35.509,4.7629,0.0,0.0,0.70854,107.65,425.13,427.92,399.2
178.70552,35.575,4.8289,0.0,0.0,0.7232,107.86,425.35,428.08,399.2
178.70585,35.645,4.8949,0.0,0.0,0.73681,108.09,425.58,428.25,399.21
178.70618,35.687,4.9664,0.0,0.0,0.75087,108.23,425.8,428.41,399.22
178.70651,35.73,5.0371,0.0,0.0,0.76494,108.36,426.02,428.57,399.23
178.70684,35.778,5.1069,0.0,0.0,0.77977,108.49,426.25,428.74,399.24
178.70717,35.827,5.1655,0.0,0.0,0.79883,108.64,426.47,428.9,399.24
178.7075,35.861,5.241,0.0,0.0,0.81371,108.76,426.69,429.06,399.25
178.70783,35.932,5.3034,0.0,0.0,0.82899,108.96,426.92,429.22,399.26
178.70816,35.999,5.3722,0.0,0.0,0.84346,109.17,427.14,429.39,399.27
178.70849,36.039,5.4336,0.0,0.0,0.85781,109.31,427.36,429.55,399.27
178.70882,36.056,5.5089,0.0,0.0,0.87589,109.36,427.45,429.58,399.28
178.70915,36.049,5.5729,0.0,0.0,0.8909,109.32,427.46,429.54,399.29
178.70948,36.11,5.6297,0.0,0.0,0.90853,109.5,427.46,429.49,399.29
178.70981,36.196,5.6975,0.0,0.0,0.92553,109.76,427.47,429.44,399.3
178.71014,36.241,5.7602,0.0,0.0,0.94004,109.91,427.47,429.39,399.3
178.71047,36.266,5.8279,0.0,0.0,0.95637,110.03,427.48,429.35,399.31
178.7108,36.257,5.8817,0.0,0.0,0.97178,109.97,427.48,429.3,399.31
178.71113,36.262,5.9524,0.0,0.0,0.99025,109.97,427.49,429.25,399.32
178.71146,36.318,6.012,0.0,0.0,1.0081,110.13,427.49,429.2,399.32
178.71179,36.346,6.0737,0.0,0.0,1.0245,110.27,427.5,429.15,399.33
178.71212,36.347,6.1287,0.0,0.0,1.0413,110.24,427.5,429.11,399.33
178.71245,36.337,6.1899,0.0,0.0,1.0569,110.22,427.51,429.06,399.34
178.71278,36.329,6.2493,0.0,0.0,1.0729,110.19,427.51,429.01,399.34
178.71311,36.374,6.2994,0.0,0.0,1.089,110.3,427.52,428.96,399.35
178.71344,36.408,6.3559,0.0,0.0,1.1045,110.41,427.52,428.92,399.35
178.71377,36.428,6.4122,0.0,0.0,1.1238,110.49,427.53,428.87,399.36
178.7141,36.453,6.4692,0.0,0.0,1.1434,110.56,427.53,428.82,399.36
178.71443,36.476,6.5192,0.0,0.0,1.1592,110.63,427.54,428.77,399.37
178.71476,36.496,6.5696,0.0,0.0,1.1731,110.69,427.54,428.73,399.37
178.71509,36.492,6.6229,0.0,0.0,1.1865,110.69,427.55,428.68,399.38
178.71542,36.469,6.6689,0.0,0.0,1.2025,110.63,427.55,428.63,399.38
178.71575,36.456,6.7156,0.0,0.0,1.2203,110.57,427.56,428.58,399.39
178.71608,36.449,6.7612,0.0,0.0,1.237,110.54,427.56,428.53,399.39
178.71641,36.43,6.8113,0.0,0.0,1.2548,110.51,427.57,428.49,399.4
