Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
162.03579,42.143,3.9663,0.0,0.0,0.54852,127.78,387.42,378.69,347.8
162.03679,42.413,4.1814,0.0,0.0,0.5894,128.61,388.17,379.26,347.81
162.03779,42.622,4.4013,0.0,0.0,0.6305,129.23,388.92,379.83,347.81
162.03879,42.864,4.6102,0.0,0.0,0.67268,129.95,389.67,380.4,347.81
162.03979,43.029,4.8268,0.0,0.0,0.71612,130.47,390.42,380.97,347.81
162.04079,43.322,5.0415,0.0,0.0,0.76223,131.37,390.42,381.27,347.83
162.04179,43.423,5.2506,0.0,0.0,0.81081,131.72,390.32,381.55,347.84
162.04279,43.537,5.4619,0.0,0.0,0.85722,132.06,390.22,381.82,347.85
162.04379,43.661,5.6682,0.0,0.0,0.9102,132.43,390.12,382.1,347.86
162.04479,43.801,5.8642,0.0,0.0,0.95992,132.85,390.02,382.37,347.87
162.04579,43.804,6.0664,0.0,0.0,1.013,132.89,389.92,382.65,347.89
162.04679,43.887,6.2546,0.0,0.0,1.0679,133.09,389.82,382.92,347.9
162.04779,43.952,6.4289,0.0,0.0,1.118,133.29,389.72,383.19,347.91
162.04879,43.999,6.5947,0.0,0.0,1.1718,133.49,389.62,383.47,347.92
162.04979,43.884,6.7552,0.0,0.0,1.221,133.15,389.52,383.74,347.94
162.05079,43.86,6.8909,0.0,0.0,1.2689,133.08,389.11,383.65,347.94
162.05179,43.719,7.013,0.0,0.0,1.3146,132.64,388.66,383.5,347.95
162.05279,43.61,7.1282,0.0,0.0,1.3526,132.3,388.2,383.35,347.96
162.05379,43.406,7.2246,0.0,0.0,1.3941,131.71,387.75,383.21,347.97
162.05479,43.348,7.3139,0.0,0.0,1.4274,131.51,387.29,383.06,347.98
162.05579,43.158,7.3911,0.0,0.0,1.4593,130.97,386.84,382.91,347.99
162.05679,42.976,7.4572,0.0,0.0,1.4871,130.4,386.39,382.76,348.0
162.05779,42.752,7.523,0.0,0.0,1.5141,129.7,385.93,382.62,348.01
162.05879,42.724,7.5732,0.0,0.0,1.5405,129.59,385.48,382.47,348.02
162.05979,42.674,7.6332,0.0,0.0,1.5616,129.46,385.02,382.32,348.03
162.06079,42.004,7.6854,0.0,0.0,1.5902,128.14,384.53,381.99,348.04
162.06179,39.15,7.6703,0.0,0.0,1.5841,118.88,384.03,381.63,348.04
162.06279,37.849,7.6784,0.0,0.0,1.5838,114.89,383.53,381.28,348.05
162.06379,36.865,7.6801,0.0,0.0,1.5897,112.08,383.03,380.92,348.06
162.06479,36.203,7.6912,0.0,0.0,1.5922,109.94,382.53,380.56,348.07
162.06579,35.675,7.6916,0.0,0.0,1.5941,108.25,382.03,380.2,348.08
162.06679,35.242,7.6987,0.0,0.0,1.5952,106.91,381.53,379.84,348.09
162.06779,35.03,7.7031,0.0,0.0,1.597,106.32,381.03,379.48,348.1
162.06879,34.821,7.699,0.0,0.0,1.599,105.64,380.53,379.12,348.11
162.06979,34.704,7.7035,0.0,0.0,1.5949,105.32,380.03,378.76,348.12
162.07079,34.662,7.7083,0.0,0.0,1.6023,105.14,379.65,378.42,348.13
162.07179,34.525,7.7073,0.0,0.0,1.6019,104.75,379.29,378.09,348.15
162.07279,34.389,7.7131,0.0,0.0,1.6015,104.32,378.94,377.75,348.16
162.07379,34.179,7.7174,0.0,0.0,1.6064,103.75,378.58,377.41,348.18
162.07479,33.932,7.7209,0.0,0.0,1.6051,102.97,378.22,377.07,348.19
162.07579,33.536,7.7165,0.0,0.0,1.6064,101.82,377.87,376.73,348.21
162.07679,33.097,7.7206,0.0,0.0,1.6043,100.48,377.51,376.4,348.22
162.07779,32.456,7.7213,0.0,0.0,1.6062,98.59,377.16,376.06,348.24
162.07879,31.702,7.717,0.0,0.0,1.608,96.306,376.8,375.72,348.25
162.07979,30.69,7.7224,0.0,0.0,1.604,93.302,376.44,375.38,348.27
162.08079,29.45,7.719,0.0,0.0,1.6079,89.522,376.26,375.14,348.29
162.08179,28.011,7.7155,0.0,0.0,1.6044,85.239,376.11,374.92,348.3
162.08279,26.533,7.7138,0.0,0.0,1.6035,80.761,375.96,374.71,348.32
162.08379,24.746,7.712,0.0,0.0,1.603,75.429,375.81,374.49,348.34
162.08479,22.475,7.7112,0.0,0.0,1.6006,68.766,375.67,374.27,348.36
162.08579,17.649,7.707,0.0,0.0,1.603,54.674,375.52,374.06,348.38
162.08679,8.2436,7.6876,0.0,0.0,1.5899,26.646,375.37,373.84,348.39
162.08779,2.4433,7.6541,0.0,0.0,1.577,7.7981,375.22,373.62,348.41
162.08879,4.5784,7.6624,0.0,0.0,1.5817,13.265,375.07,373.4,348.43
162.08979,5.3415,7.6842,0.0,0.0,1.5868,16.556,374.93,373.19,348.45
162.09079,3.3316,7.6728,0.0,0.0,1.5865,10.09,374.84,372.97,348.47
162.09179,4.9235,7.6753,0.0,0.0,1.5841,14.769,374.77,372.76,348.5
162.09279,4.631,7.667,0.0,0.0,1.5828,14.229,374.7,372.55,348.52
162.09379,3.8786,7.6644,0.0,0.0,1.5793,11.7,374.63,372.34,348.55
162.09479,4.9793,7.6662,0.0,0.0,1.5797,15.053,374.56,372.13,348.57
162.09579,4.2676,7.6617,0.0,0.0,1.5828,13.0,374.49,371.92,348.59
162.09679,4.3541,7.6704,0.0,0.0,1.5792,13.13,374.42,371.71,348.62
162.09779,4.4885,7.6721,0.0,0.0,1.5858,13.593,374.35,371.5,348.64
162.09879,4.3404,7.6701,0.0,0.0,1.5841,13.171,374.29,371.29,348.67
162.09979,4.3783,7.6695,0.0,0.0,1.5808,13.218,374.22,371.07,348.69
162.10079,4.4182,7.6688,0.0,0.0,1.584,13.471,374.15,370.85,348.72
162.10179,4.3818,7.6673,0.0,0.0,1.5805,13.25,374.08,370.63,348.75
162.10279,4.3858,7.6649,0.0,0.0,1.5826,13.376,374.02,370.41,348.78
162.10379,4.3643,7.6719,0.0,0.0,1.5819,13.187,373.95,370.18,348.81
162.10479,4.367,7.6722,0.0,0.0,1.5836,13.3,373.88,369.96,348.84
162.10579,4.344,7.6655,0.0,0.0,1.5838,13.162,373.82,369.74,348.87
162.10679,4.4105,7.6717,0.0,0.0,1.5804,13.39,373.75,369.51,348.9
162.10779,4.3433,7.6666,0.0,0.0,1.5834,13.11,373.68,369.29,348.93
162.10879,4.3796,7.6671,0.0,0.0,1.582,13.323,373.62,369.07,348.96
162.10979,4.3305,7.6691,0.0,0.0,1.582,13.1,373.55,368.84,348.99
162.11079,4.3582,7.6686,0.0,0.0,1.5831,13.232,373.46,368.68,349.02
162.11179,4.3547,7.6694,0.0,0.0,1.5809,13.16,373.36,368.54,349.05
162.11279,4.346,7.6657,0.0,0.0,1.5838,13.226,373.26,368.4,349.08
162.11379,4.3465,7.6709,0.0,0.0,1.5803,13.141,373.16,368.26,349.1
162.11479,4.335,7.6693,0.0,0.0,1.5831,13.219,373.06,368.11,349.13
162.11579,4.4041,7.6691,0.0,0.0,1.5846,13.299,372.96,367.97,349.16
162.11679,4.3121,7.6704,0.0,0.0,1.5805,13.12,372.86,367.83,349.18
162.11779,4.4178,7.669,0.0,0.0,1.5844,13.379,372.76,367.69,349.21
162.11879,4.3165,7.6717,0.0,0.0,1.583,13.113,372.66,367.55,349.24
162.11979,4.396,7.668,0.0,0.0,1.5825,13.314,372.56,367.41,349.27
162.12079,4.3388,7.671,0.0,0.0,1.5824,13.195,372.47,367.27,349.29
162.12179,4.3973,7.6726,0.0,0.0,1.5832,13.273,372.37,367.14,349.31
162.12279,4.3368,7.664,0.0,0.0,1.5836,13.187,372.27,367.01,349.32
162.12379,4.3993,7.6701,0.0,0.0,1.5791,13.318,372.18,366.88,349.34
162.12479,4.3159,7.6716,0.0,0.0,1.5855,13.129,372.08,366.75,349.36
162.12579,4.4123,7.6656,0.0,0.0,1.5823,13.353,371.98,366.62,349.38
162.12679,4.3178,7.6706,0.0,0.0,1.5809,13.092,371.89,366.49,349.4
162.12779,4.414,7.6707,0.0,0.0,1.5855,13.362,371.79,366.36,349.41
162.12879,4.3041,7.6688,0.0,0.0,1.5808,13.082,371.69,366.23,349.43
162.12979,4.4346,7.6669,0.0,0.0,1.5835,13.463,371.6,366.1,349.45
162.13079,4.3455,7.6732,0.0,0.0,1.5826,13.205,371.49,365.95,349.48
162.13179,4.4358,7.6718,0.0,0.0,1.5835,13.458,371.39,365.78,349.52
162.13279,4.3609,7.6652,0.0,0.0,1.584,13.237,371.28,365.62,349.55
162.13379,4.4248,7.6735,0.0,0.0,1.5808,13.413,371.18,365.45,349.59
162.13479,4.3664,7.6706,0.0,0.0,1.5856,13.267,371.07,365.28,349.63
162.13579,4.4599,7.6688,0.0,0.0,1.5826,13.494,370.97,365.12,349.66
162.13679,4.3425,7.6703,0.0,0.0,1.5826,13.21,370.86,364.95,349.7
162.13779,4.4792,7.6689,0.0,0.0,1.5836,13.529,370.76,364.78,349.74
162.13879,4.3409,7.6717,0.0,0.0,1.5822,13.17,370.65,364.62,349.77
162.13979,4.4661,7.6695,0.0,0.0,1.5854,13.549,370.54,364.45,349.81
162.14079,4.3488,7.6692,0.0,0.0,1.5795,13.193,370.42,364.31,349.84
162.14179,4.4586,7.6727,0.0,0.0,1.5844,13.541,370.3,364.19,349.86
162.14279,4.3854,7.6671,0.0,0.0,1.5844,13.307,370.17,364.07,349.88
162.14379,4.4317,7.6721,0.0,0.0,1.5807,13.45,370.04,363.94,349.9
162.14479,4.3858,7.6718,0.0,0.0,1.586,13.308,369.92,363.82,349.92
162.14579,4.4518,7.6701,0.0,0.0,1.5824,13.486,369.79,363.69,349.94
162.14679,4.3878,7.6718,0.0,0.0,1.5841,13.314,369.66,363.57,349.96
162.14779,4.4643,7.6722,0.0,0.0,1.5831,13.552,369.54,363.45,349.98
162.14879,4.403,7.6723,0.0,0.0,1.5826,13.324,369.41,363.32,350.0
162.14979,4.4559,7.6707,0.0,0.0,1.5864,13.516,369.28,363.2,350.03
162.15079,4.4234,7.6736,0.0,0.0,1.5808,13.401,369.15,363.07,350.05
162.15179,4.4321,7.6709,0.0,0.0,1.5851,13.459,369.02,362.93,350.06
162.15279,4.4092,7.6718,0.0,0.0,1.5853,13.37,368.89,362.79,350.08
162.15379,4.4655,7.6715,0.0,0.0,1.5816,13.565,368.76,362.66,350.1
162.15479,4.3857,7.6708,0.0,0.0,1.5851,13.308,368.62,362.52,350.12
162.15579,4.4731,7.6732,0.0,0.0,1.5833,13.574,368.49,362.39,350.14
162.15679,4.393,7.6673,0.0,0.0,1.5836,13.323,368.36,362.25,350.15
162.15778,4.4607,7.6739,0.0,0.0,1.5831,13.532,368.22,362.11,350.17
162.15878,4.3907,7.6737,0.0,0.0,1.5841,13.304,368.09,361.98,350.19
162.15978,4.4488,7.668,0.0,0.0,1.5848,13.502,367.96,361.84,350.21
162.16078,4.4009,7.6753,0.0,0.0,1.5817,13.325,367.82,361.69,350.24
162.16178,4.4311,7.6714,0.0,0.0,1.5857,13.468,367.67,361.54,350.27
162.16278,4.4059,7.6719,0.0,0.0,1.5843,13.345,367.53,361.39,350.3
162.16378,4.4374,7.6717,0.0,0.0,1.5832,13.473,367.38,361.23,350.33
162.16478,4.415,7.673,0.0,0.0,1.5852,13.355,367.24,361.08,350.36
162.16578,4.4166,7.6737,0.0,0.0,1.5832,13.44,367.09,360.92,350.39
162.16678,4.4309,7.6684,0.0,0.0,1.5846,13.404,366.95,360.77,350.42
162.16778,4.4043,7.6745,0.0,0.0,1.5824,13.409,366.8,360.61,350.45
162.16878,4.4533,7.6727,0.0,0.0,1.5846,13.482,366.66,360.46,350.48
162.16978,4.3864,7.6684,0.0,0.0,1.5847,13.327,366.51,360.31,350.51
162.17078,4.4515,7.674,0.0,0.0,1.5817,13.494,366.4,360.18,350.53
162.17178,4.4054,7.6723,0.0,0.0,1.5856,13.396,366.29,360.07,350.55
162.17278,4.4469,7.6707,0.0,0.0,1.5827,13.484,366.19,359.95,350.57
162.17378,4.45,7.672,0.0,0.0,1.5847,13.503,366.09,359.84,350.59
162.17478,4.4846,7.6728,0.0,0.0,1.5841,13.598,365.98,359.73,350.6
162.17578,4.5095,7.6721,0.0,0.0,1.5827,13.705,365.88,359.62,350.62
162.17678,4.5188,7.6708,0.0,0.0,1.5864,13.645,365.78,359.51,350.64
162.17778,4.495,7.6745,0.0,0.0,1.5815,13.643,365.68,359.4,350.66
162.17878,4.5445,7.6714,0.0,0.0,1.5854,13.767,365.57,359.28,350.68
162.17978,4.5219,7.6726,0.0,0.0,1.586,13.714,365.47,359.17,350.69
162.18078,4.5416,7.6712,0.0,0.0,1.5811,13.771,365.37,359.05,350.71
162.18178,4.562,7.6714,0.0,0.0,1.585,13.87,365.27,358.93,350.74
162.18278,4.6077,7.6734,0.0,0.0,1.5834,13.958,365.17,358.8,350.76
162.18378,4.5579,7.6697,0.0,0.0,1.5844,13.848,365.07,358.68,350.78
162.18478,4.6353,7.6747,0.0,0.0,1.5831,14.016,364.97,358.56,350.8
162.18578,4.5293,7.6742,0.0,0.0,1.584,13.753,364.87,358.43,350.82
162.18678,4.6392,7.6689,0.0,0.0,1.5854,14.034,364.77,358.31,350.84
162.18778,4.5284,7.6742,0.0,0.0,1.5813,13.75,364.67,358.18,350.86
162.18878,4.7174,7.6727,0.0,0.0,1.5862,14.267,364.57,358.06,350.88
162.18978,4.5138,7.6718,0.0,0.0,1.5848,13.688,364.47,357.94,350.91
162.19078,4.7236,7.6728,0.0,0.0,1.5832,14.318,364.35,357.81,350.94
162.19178,4.518,7.6735,0.0,0.0,1.5855,13.716,364.22,357.69,350.99
162.19278,4.6931,7.6742,0.0,0.0,1.5836,14.255,364.09,357.56,351.03
162.19378,4.512,7.6683,0.0,0.0,1.5845,13.691,363.95,357.44,351.08
162.19478,4.7506,7.6774,0.0,0.0,1.584,14.414,363.82,357.32,351.12
162.19578,4.4888,7.6747,0.0,0.0,1.5853,13.641,363.69,357.19,351.17
162.19678,4.7334,7.6699,0.0,0.0,1.5853,14.349,363.55,357.07,351.21
162.19778,4.4681,7.6741,0.0,0.0,1.5812,13.576,363.42,356.94,351.26
162.19878,4.7425,7.6756,0.0,0.0,1.5875,14.398,363.29,356.82,351.3
162.19978,4.4871,7.6725,0.0,0.0,1.5837,13.61,363.16,356.7,351.35
162.20078,4.742,7.6713,0.0,0.0,1.5838,14.403,363.04,356.59,351.39
162.20178,4.4973,7.6745,0.0,0.0,1.5847,13.623,362.93,356.51,351.43
162.20278,4.7347,7.6743,0.0,0.0,1.5837,14.378,362.83,356.42,351.46
162.20378,4.4889,7.6699,0.0,0.0,1.5863,13.595,362.72,356.34,351.5
162.20478,4.7168,7.6758,0.0,0.0,1.5821,14.322,362.61,356.26,351.53
162.20578,4.4936,7.6726,0.0,0.0,1.5853,13.588,362.51,356.17,351.57
162.20678,4.7126,7.673,0.0,0.0,1.5864,14.312,362.4,356.09,351.61
162.20778,4.5031,7.6727,0.0,0.0,1.5819,13.599,362.3,356.0,351.64
162.20878,4.7152,7.6743,0.0,0.0,1.587,14.352,362.19,355.92,351.68
162.20978,4.5241,7.6745,0.0,0.0,1.5842,13.688,362.08,355.83,351.72
162.21078,4.7043,7.6703,0.0,0.0,1.5844,14.316,361.97,355.74,351.74
162.21178,4.5384,7.6766,0.0,0.0,1.5842,13.708,361.86,355.65,351.74
162.21278,4.7044,7.676,0.0,0.0,1.5848,14.294,361.74,355.55,351.75
162.21378,4.5532,7.6684,0.0,0.0,1.5852,13.75,361.63,355.46,351.75
162.21478,4.687,7.6778,0.0,0.0,1.5832,14.274,361.51,355.37,351.76
162.21578,4.5741,7.6729,0.0,0.0,1.586,13.801,361.4,355.27,351.77
162.21678,4.6762,7.6729,0.0,0.0,1.5848,14.253,361.28,355.18,351.77
162.21778,4.5901,7.6728,0.0,0.0,1.5834,13.831,361.17,355.09,351.78
162.21878,4.6533,7.6739,0.0,0.0,1.5863,14.181,361.05,354.99,351.78
162.21978,4.591,7.6751,0.0,0.0,1.5837,13.867,360.94,354.9,351.79
162.22078,4.6547,7.6701,0.0,0.0,1.5854,14.194,360.82,354.8,351.8
162.22178,4.6224,7.6778,0.0,0.0,1.5839,13.929,360.7,354.68,351.82
162.22278,4.6329,7.6735,0.0,0.0,1.5846,14.121,360.58,354.57,351.83
162.22378,4.6494,7.6706,0.0,0.0,1.586,14.046,360.46,354.46,351.85
162.22478,4.6148,7.6776,0.0,0.0,1.5834,14.096,360.34,354.35,351.86
162.22578,4.6623,7.6728,0.0,0.0,1.5862,14.076,360.22,354.24,351.88
162.22678,4.607,7.6742,0.0,0.0,1.5843,14.043,360.1,354.12,351.89
162.22778,4.6545,7.6728,0.0,0.0,1.5846,14.053,359.97,354.01,351.91
162.22878,4.5978,7.6748,0.0,0.0,1.5849,14.019,359.85,353.9,351.92
162.22978,4.6857,7.6767,0.0,0.0,1.5845,14.166,359.73,353.79,351.94
162.23078,4.5787,7.6693,0.0,0.0,1.5859,13.974,359.62,353.68,351.96
162.23178,4.7025,7.6745,0.0,0.0,1.5814,14.21,359.52,353.59,351.98
162.23278,4.5637,7.6773,0.0,0.0,1.5877,13.9,359.42,353.49,352.0
162.23378,4.6955,7.6694,0.0,0.0,1.5845,14.179,359.31,353.39,352.03
162.23478,4.5565,7.6751,0.0,0.0,1.5824,13.908,359.21,353.3,352.05
162.23578,4.7284,7.6739,0.0,0.0,1.5866,14.296,359.11,353.2,352.08
162.23678,4.5463,7.6749,0.0,0.0,1.5841,13.862,359.0,353.1,352.1
162.23778,4.7194,7.6739,0.0,0.0,1.5859,14.257,358.9,353.01,352.13
162.23878,4.5098,7.6751,0.0,0.0,1.584,13.716,358.8,352.91,352.15
162.23978,4.7343,7.6759,0.0,0.0,1.5846,14.318,358.7,352.81,352.17
162.24078,4.5057,7.6713,0.0,0.0,1.5866,13.712,358.59,352.72,352.2
162.24178,4.735,7.677,0.0,0.0,1.5822,14.316,358.48,352.63,352.22
162.24278,4.5011,7.6741,0.0,0.0,1.5865,13.699,358.36,352.55,352.24
162.24378,4.7377,7.6742,0.0,0.0,1.5858,14.329,358.25,352.46,352.26
162.24478,4.4989,7.6743,0.0,0.0,1.5839,13.686,358.14,352.37,352.28
162.24578,4.7412,7.6749,0.0,0.0,1.5864,14.367,358.03,352.28,352.3
162.24678,4.4939,7.6759,0.0,0.0,1.5844,13.635,357.92,352.19,352.32
162.24778,4.754,7.671,0.0,0.0,1.5861,14.397,357.81,352.11,352.35
162.24878,4.4951,7.6769,0.0,0.0,1.5836,13.635,357.69,352.02,352.37
162.24978,4.745,7.6749,0.0,0.0,1.5848,14.389,357.58,351.93,352.39
162.25078,4.49,7.6722,0.0,0.0,1.5866,13.632,357.47,351.84,352.41
162.25178,4.744,7.6773,0.0,0.0,1.583,14.388,357.36,351.74,352.43
162.25278,4.5001,7.6734,0.0,0.0,1.5866,13.653,357.25,351.64,352.44
162.25378,4.746,7.6773,0.0,0.0,1.5862,14.415,357.14,351.54,352.46
162.25478,4.497,7.6747,0.0,0.0,1.585,13.633,357.04,351.44,352.48
162.25578,4.7432,7.6743,0.0,0.0,1.5848,14.402,356.93,351.34,352.5
162.25678,4.501,7.6782,0.0,0.0,1.5854,13.644,356.82,351.24,352.52
162.25778,4.7334,7.6721,0.0,0.0,1.5869,14.389,356.71,351.14,352.53
162.25878,4.5081,7.6755,0.0,0.0,1.582,13.658,356.6,351.04,352.55
162.25978,4.7301,7.6762,0.0,0.0,1.5868,14.364,356.49,350.94,352.57
162.26078,4.5104,7.6714,0.0,0.0,1.5855,13.638,356.39,350.85,352.59
162.26178,4.7309,7.6759,0.0,0.0,1.5828,14.377,356.29,350.77,352.61
162.26278,4.525,7.6751,0.0,0.0,1.5871,13.702,356.19,350.68,352.63
162.26378,4.7139,7.676,0.0,0.0,1.5844,14.326,356.1,350.6,352.64
162.26478,4.5402,7.6711,0.0,0.0,1.5846,13.721,356.0,350.52,352.66
162.26578,4.7134,7.6781,0.0,0.0,1.585,14.345,355.9,350.44,352.68
162.26678,4.5604,7.6767,0.0,0.0,1.585,13.775,355.81,350.36,352.7
162.26778,4.7051,7.6703,0.0,0.0,1.5859,14.322,355.71,350.27,352.72
162.26878,4.5708,7.6783,0.0,0.0,1.5831,13.822,355.61,350.19,352.73
162.26978,4.6936,7.6758,0.0,0.0,1.5876,14.316,355.52,350.11,352.75
162.27078,4.5885,7.6721,0.0,0.0,1.5847,13.849,355.41,350.03,352.77
162.27178,4.6804,7.6779,0.0,0.0,1.5854,14.283,355.31,349.96,352.78
162.27278,4.603,7.6717,0.0,0.0,1.5853,13.892,355.2,349.89,352.8
162.27378,4.6607,7.6792,0.0,0.0,1.5857,14.21,355.09,349.82,352.81
162.27478,4.6116,7.6713,0.0,0.0,1.5857,13.945,354.98,349.74,352.83
162.27578,4.6572,7.6761,0.0,0.0,1.5836,14.197,354.87,349.67,352.84
162.27678,4.6453,7.6783,0.0,0.0,1.5864,14.015,354.76,349.6,352.86
162.27778,4.6401,7.6709,0.0,0.0,1.5862,14.157,354.65,349.52,352.87
162.27878,4.6449,7.6784,0.0,0.0,1.5833,14.017,354.54,349.45,352.89
162.27978,4.6387,7.6765,0.0,0.0,1.5878,14.14,354.43,349.38,352.91
162.28078,4.6763,7.6737,0.0,0.0,1.5845,14.119,354.33,349.3,352.92
162.28178,4.6192,7.6768,0.0,0.0,1.5863,14.089,354.23,349.2,352.94
162.28278,4.6852,7.6757,0.0,0.0,1.5859,14.141,354.12,349.1,352.95
162.28378,4.5988,7.6751,0.0,0.0,1.5844,14.042,354.02,349.0,352.97
162.28478,4.7161,7.6754,0.0,0.0,1.5884,14.231,353.92,348.91,352.98
162.28578,4.5981,7.6771,0.0,0.0,1.5832,14.04,353.81,348.81,353.0
162.28678,4.6987,7.6763,0.0,0.0,1.5868,14.188,353.71,348.71,353.01
162.28778,4.5867,7.6747,0.0,0.0,1.5874,13.995,353.61,348.62,353.03
162.28878,4.7348,7.6776,0.0,0.0,1.5834,14.313,353.51,348.52,353.04
162.28978,4.5813,7.6766,0.0,0.0,1.5877,13.953,353.4,348.42,353.06
162.29078,4.7552,7.6772,0.0,0.0,1.5855,14.354,353.31,348.33,353.07
162.29178,4.5665,7.6753,0.0,0.0,1.5862,13.914,353.22,348.23,353.09
162.29278,4.7482,7.6785,0.0,0.0,1.5856,14.342,353.14,348.14,353.1
162.29378,4.5722,7.6775,0.0,0.0,1.5855,13.91,353.05,348.04,353.12
162.29478,4.767,7.6755,0.0,0.0,1.5882,14.423,352.97,347.95,353.13
162.29577,4.5613,7.6806,0.0,0.0,1.5844,13.896,352.88,347.86,353.15
162.29677,4.7877,7.6775,0.0,0.0,1.588,14.48,352.8,347.76,353.16
162.29777,4.5471,7.676,0.0,0.0,1.587,13.827,352.71,347.67,353.18
162.29877,4.7813,7.6788,0.0,0.0,1.5852,14.458,352.63,347.57,353.19
162.29977,4.543,7.676,0.0,0.0,1.5872,13.802,352.54,347.48,353.21
162.30077,4.7884,7.6792,0.0,0.0,1.5859,14.481,352.45,347.4,353.22
162.30177,4.5436,7.6745,0.0,0.0,1.5871,13.786,352.35,347.33,353.23
162.30277,4.7978,7.6797,0.0,0.0,1.5851,14.531,352.25,347.26,353.25
162.30377,4.5422,7.6778,0.0,0.0,1.5861,13.79,352.14,347.19,353.26
162.30477,4.7912,7.6758,0.0,0.0,1.5883,14.518,352.04,347.12,353.27
162.30577,4.5416,7.6787,0.0,0.0,1.5836,13.761,351.94,347.05,353.28
162.30677,4.7908,7.6782,0.0,0.0,1.5888,14.506,351.84,346.98,353.29
162.30777,4.5587,7.6767,0.0,0.0,1.5862,13.833,351.73,346.91,353.31
162.30877,4.7994,7.6769,0.0,0.0,1.5863,14.546,351.63,346.84,353.32
162.30977,4.5395,7.6761,0.0,0.0,1.5863,13.75,351.53,346.77,353.33
162.31077,4.787,7.6796,0.0,0.0,1.5863,14.545,351.42,346.7,353.34
162.31177,4.5612,7.6744,0.0,0.0,1.5879,13.796,351.31,346.64,353.36
162.31277,4.7915,7.6781,0.0,0.0,1.584,14.538,351.21,346.58,353.37
162.31377,4.5684,7.6789,0.0,0.0,1.5877,13.829,351.1,346.52,353.39
162.31477,4.7772,7.6755,0.0,0.0,1.5877,14.504,350.99,346.46,353.4
162.31577,4.5752,7.6775,0.0,0.0,1.5838,13.848,350.88,346.4,353.42
162.31677,4.7688,7.6769,0.0,0.0,1.5882,14.497,350.77,346.34,353.43
162.31777,4.5766,7.6777,0.0,0.0,1.5857,13.855,350.66,346.28,353.45
162.31877,4.7583,7.6756,0.0,0.0,1.5864,14.489,350.55,346.22,353.46
162.31977,4.5782,7.6775,0.0,0.0,1.5855,13.856,350.44,346.16,353.48
162.32077,4.7654,7.6799,0.0,0.0,1.5865,14.516,350.34,346.09,353.49
162.32177,4.6054,7.6735,0.0,0.0,1.5878,13.914,350.26,346.03,353.5
162.32277,4.7546,7.6798,0.0,0.0,1.5839,14.479,350.17,345.96,353.5
162.32377,4.614,7.6765,0.0,0.0,1.5875,13.92,350.09,345.89,353.51
162.32477,4.7268,7.676,0.0,0.0,1.587,14.383,350.0,345.83,353.52
162.32577,4.6326,7.6772,0.0,0.0,1.5844,14.001,349.92,345.76,353.52
162.32677,4.7212,7.6772,0.0,0.0,1.5875,14.376,349.83,345.69,353.53
162.32777,4.6497,7.6783,0.0,0.0,1.5854,14.037,349.75,345.63,353.53
162.32877,4.7122,7.6756,0.0,0.0,1.5878,14.368,349.66,345.56,353.54
162.32977,4.6557,7.6782,0.0,0.0,1.5847,14.071,349.58,345.49,353.55
162.33077,4.6983,7.6794,0.0,0.0,1.5866,14.302,349.5,345.43,353.55
162.33177,4.6743,7.6738,0.0,0.0,1.5875,14.099,349.43,345.36,353.55
162.33277,4.6828,7.6805,0.0,0.0,1.5842,14.27,349.36,345.3,353.55
162.33377,4.6904,7.6757,0.0,0.0,1.5875,14.154,349.29,345.24,353.55
162.33477,4.6668,7.6776,0.0,0.0,1.5869,14.233,349.22,345.17,353.55
162.33577,4.7109,7.6782,0.0,0.0,1.5863,14.232,349.15,345.11,353.55
162.33677,4.6437,7.6764,0.0,0.0,1.5865,14.162,349.08,345.04,353.55
162.33777,4.7026,7.6792,0.0,0.0,1.5855,14.191,349.01,344.98,353.55
162.33877,4.6323,7.6761,0.0,0.0,1.5885,14.124,348.94,344.92,353.55
162.33977,4.7371,7.6782,0.0,0.0,1.5834,14.311,348.87,344.85,353.55
162.34077,4.6231,7.6794,0.0,0.0,1.5879,14.087,348.8,344.78,353.55
162.34177,4.7344,7.6753,0.0,0.0,1.5877,14.306,348.72,344.7,353.56
162.34277,4.5973,7.6796,0.0,0.0,1.585,14.009,348.65,344.62,353.56
162.34377,4.7488,7.6763,0.0,0.0,1.5872,14.369,348.57,344.54,353.57
162.34477,4.5895,7.6791,0.0,0.0,1.5866,13.978,348.49,344.46,353.58
162.34577,4.7632,7.6761,0.0,0.0,1.5865,14.396,348.42,344.38,353.58
162.34677,4.5745,7.6781,0.0,0.0,1.5858,13.958,348.34,344.29,353.59
162.34777,4.7807,7.6816,0.0,0.0,1.587,14.458,348.27,344.21,353.59
162.34877,4.5838,7.675,0.0,0.0,1.5881,13.989,348.19,344.13,353.6
162.34977,4.7882,7.6806,0.0,0.0,1.5842,14.49,348.12,344.05,353.61
162.35077,4.5697,7.6792,0.0,0.0,1.5889,13.935,348.04,343.97,353.61
162.35177,4.8034,7.676,0.0,0.0,1.5871,14.526,347.97,343.9,353.63
162.35277,4.5692,7.679,0.0,0.0,1.5857,13.898,347.89,343.82,353.64
162.35377,4.8067,7.6774,0.0,0.0,1.5882,14.547,347.82,343.75,353.65
162.35477,4.5696,7.6796,0.0,0.0,1.5864,13.883,347.75,343.68,353.66
