Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
162.31593,2.1444,7.5269,0.0,0.0,1.5314,6.5032,355.77,353.17,356.76
162.31603,2.1931,7.5297,0.0,0.0,1.539,6.6407,355.76,353.16,356.76
162.31613,2.244,7.5246,0.0,0.0,1.5369,6.7489,355.76,353.15,356.76
162.31623,2.2954,7.5304,0.0,0.0,1.5324,6.9152,355.75,353.14,356.77
162.31633,2.3515,7.5308,0.0,0.0,1.5395,7.1073,355.74,353.13,356.77
162.31643,2.3914,7.5263,0.0,0.0,1.537,7.247,355.73,353.12,356.77
162.31653,2.4212,7.5323,0.0,0.0,1.5333,7.3087,355.72,353.12,356.77
162.31663,2.4358,7.5298,0.0,0.0,1.5399,7.369,355.72,353.11,356.77
162.31673,2.4292,7.5261,0.0,0.0,1.5368,7.3809,355.71,353.1,356.77
162.31683,2.4136,7.5331,0.0,0.0,1.534,7.3723,355.7,353.09,356.77
162.31693,2.3801,7.5291,0.0,0.0,1.5402,7.2627,355.69,353.08,356.77
162.31703,2.3265,7.5267,0.0,0.0,1.5368,7.0949,355.69,353.07,356.77
162.31713,2.276,7.5329,0.0,0.0,1.5336,6.9477,355.68,353.06,356.78
162.31723,2.2311,7.5264,0.0,0.0,1.5396,6.795,355.67,353.06,356.78
162.31733,2.1786,7.5246,0.0,0.0,1.5354,6.6229,355.66,353.05,356.78
162.31743,2.1332,7.531,0.0,0.0,1.5325,6.4982,355.65,353.04,356.78
162.31753,2.0999,7.5219,0.0,0.0,1.5384,6.434,355.65,353.03,356.78
162.31763,2.0905,7.5219,0.0,0.0,1.5341,6.3634,355.64,353.02,356.78
162.31772,2.1028,7.5296,0.0,0.0,1.5319,6.3817,355.63,353.01,356.78
162.31782,2.1226,7.52,0.0,0.0,1.5377,6.439,355.62,353.01,356.78
162.31792,2.1581,7.5231,0.0,0.0,1.5338,6.5091,355.61,353.0,356.79
162.31802,2.1938,7.5305,0.0,0.0,1.5326,6.6255,355.61,352.99,356.79
162.31812,2.2518,7.5189,0.0,0.0,1.5372,6.7936,355.6,352.98,356.79
162.31822,2.3071,7.5232,0.0,0.0,1.5334,6.9409,355.59,352.97,356.79
162.31832,2.3614,7.5318,0.0,0.0,1.5336,7.0975,355.58,352.96,356.79
162.31842,2.3992,7.5199,0.0,0.0,1.5379,7.2628,355.58,352.95,356.79
162.31852,2.4291,7.5268,0.0,0.0,1.5343,7.3189,355.57,352.95,356.79
162.31862,2.4327,7.5351,0.0,0.0,1.5351,7.3521,355.56,352.94,356.79
162.31872,2.4302,7.521,0.0,0.0,1.5383,7.3474,355.55,352.93,356.8
162.31882,2.4005,7.529,0.0,0.0,1.535,7.302,355.54,352.92,356.8
162.31892,2.366,7.5366,0.0,0.0,1.5359,7.2154,355.54,352.91,356.8
162.31902,2.3101,7.5205,0.0,0.0,1.5384,7.0797,355.53,352.9,356.8
162.31912,2.2582,7.53,0.0,0.0,1.5345,6.8863,355.52,352.9,356.8
162.31922,2.2005,7.5354,0.0,0.0,1.5361,6.704,355.51,352.89,356.8
162.31932,2.1526,7.5194,0.0,0.0,1.5377,6.5504,355.5,352.88,356.8
162.31942,2.1102,7.5303,0.0,0.0,1.5342,6.4376,355.5,352.87,356.8
162.31952,2.0874,7.5346,0.0,0.0,1.5358,6.3367,355.49,352.86,356.81
162.31962,2.089,7.5183,0.0,0.0,1.5367,6.3229,355.48,352.85,356.81
162.31972,2.1038,7.5304,0.0,0.0,1.5339,6.3762,355.47,352.84,356.81
162.31982,2.1294,7.5331,0.0,0.0,1.536,6.4456,355.47,352.84,356.81
162.31992,2.1741,7.516,0.0,0.0,1.5358,6.5646,355.46,352.83,356.81
162.32002,2.2218,7.5305,0.0,0.0,1.5332,6.7477,355.45,352.82,356.81
162.32012,2.2847,7.5328,0.0,0.0,1.536,6.9049,355.44,352.81,356.81
162.32022,2.3394,7.5168,0.0,0.0,1.5352,7.0779,355.43,352.8,356.81
162.32032,2.3888,7.532,0.0,0.0,1.5335,7.2136,355.43,352.79,356.81
162.32042,2.4189,7.5323,0.0,0.0,1.5367,7.3017,355.42,352.79,356.82
162.32052,2.4299,7.5161,0.0,0.0,1.5352,7.3645,355.41,352.78,356.82
162.32062,2.4238,7.5337,0.0,0.0,1.5333,7.3499,355.4,352.77,356.82
162.32072,2.4099,7.5329,0.0,0.0,1.5367,7.3035,355.39,352.76,356.82
162.32082,2.3726,7.516,0.0,0.0,1.5343,7.2177,355.39,352.75,356.82
162.32092,2.3318,7.5339,0.0,0.0,1.5334,7.0987,355.38,352.74,356.82
162.32102,2.2682,7.5321,0.0,0.0,1.5376,6.9642,355.37,352.73,356.82
162.32112,2.21,7.5162,0.0,0.0,1.5338,6.7932,355.36,352.73,356.82
162.32122,2.1645,7.5352,0.0,0.0,1.5332,6.6418,355.36,352.72,356.83
162.32132,2.1315,7.5312,0.0,0.0,1.5378,6.4945,355.35,352.71,356.83
162.32142,2.1092,7.516,0.0,0.0,1.5333,6.4158,355.34,352.7,356.83
162.32152,2.0924,7.535,0.0,0.0,1.5336,6.3852,355.33,352.69,356.83
162.32162,2.1066,7.5303,0.0,0.0,1.5378,6.3645,355.32,352.68,356.83
162.32172,2.1223,7.5167,0.0,0.0,1.533,6.4273,355.32,352.68,356.83
162.32182,2.1642,7.5363,0.0,0.0,1.5345,6.5476,355.31,352.67,356.83
162.32192,2.1993,7.5311,0.0,0.0,1.5389,6.6818,355.3,352.66,356.83
162.32202,2.255,7.5184,0.0,0.0,1.5331,6.7994,355.29,352.65,356.84
162.32212,2.3033,7.5371,0.0,0.0,1.5355,6.9612,355.28,352.64,356.84
162.32222,2.3489,7.5316,0.0,0.0,1.54,7.1257,355.28,352.63,356.84
162.32232,2.3839,7.5198,0.0,0.0,1.5335,7.2177,355.27,352.62,356.84
162.32242,2.4197,7.5378,0.0,0.0,1.5358,7.2967,355.26,352.62,356.84
162.32252,2.4331,7.5299,0.0,0.0,1.5402,7.3462,355.25,352.61,356.84
162.32262,2.4178,7.5205,0.0,0.0,1.5331,7.3338,355.25,352.6,356.84
162.32272,2.4031,7.5371,0.0,0.0,1.5358,7.2927,355.24,352.59,356.84
162.32282,2.3585,7.5286,0.0,0.0,1.5396,7.168,355.23,352.58,356.84
162.32292,2.3154,7.5198,0.0,0.0,1.532,7.0444,355.22,352.57,356.85
162.32302,2.2589,7.5348,0.0,0.0,1.5352,6.863,355.21,352.57,356.85
162.32312,2.198,7.526,0.0,0.0,1.5382,6.7218,355.21,352.56,356.85
162.32322,2.1541,7.5186,0.0,0.0,1.5305,6.5532,355.2,352.55,356.85
162.32332,2.1108,7.5335,0.0,0.0,1.5347,6.4275,355.19,352.54,356.85
162.32342,2.0852,7.5233,0.0,0.0,1.5378,6.3361,355.18,352.53,356.85
162.32352,2.076,7.5185,0.0,0.0,1.5299,6.3073,355.17,352.52,356.85
162.32362,2.0887,7.5315,0.0,0.0,1.5352,6.3066,355.17,352.51,356.85
162.32372,2.114,7.521,0.0,0.0,1.5371,6.3968,355.16,352.51,356.86
162.32382,2.1608,7.5188,0.0,0.0,1.5294,6.5056,355.15,352.5,356.86
162.32392,2.213,7.5316,0.0,0.0,1.5358,6.6483,355.14,352.49,356.86
162.32402,2.2601,7.5216,0.0,0.0,1.538,6.8137,355.14,352.48,356.86
162.32412,2.3054,7.5212,0.0,0.0,1.5299,6.9832,355.13,352.47,356.86
162.32422,2.3585,7.5329,0.0,0.0,1.5368,7.1005,355.12,352.46,356.86
162.32432,2.3888,7.5243,0.0,0.0,1.5383,7.2244,355.11,352.46,356.86
162.32442,2.4167,7.5256,0.0,0.0,1.5309,7.2755,355.1,352.45,356.86
162.32452,2.4227,7.5341,0.0,0.0,1.5383,7.3107,355.1,352.44,356.87
162.32462,2.4137,7.5257,0.0,0.0,1.5393,7.3117,355.09,352.43,356.87
162.32472,2.3856,7.5287,0.0,0.0,1.5315,7.284,355.08,352.42,356.87
162.32482,2.3412,7.5356,0.0,0.0,1.5393,7.1896,355.07,352.41,356.87
162.32492,2.2955,7.526,0.0,0.0,1.5393,7.0062,355.06,352.4,356.87
162.32502,2.2361,7.53,0.0,0.0,1.5318,6.8505,355.06,352.4,356.87
162.32512,2.1796,7.5332,0.0,0.0,1.5397,6.676,355.05,352.39,356.87
162.32522,2.1418,7.5244,0.0,0.0,1.5383,6.5343,355.04,352.38,356.87
162.32532,2.1009,7.5279,0.0,0.0,1.531,6.4275,355.03,352.37,356.88
162.32542,2.0839,7.5291,0.0,0.0,1.5388,6.3366,355.03,352.36,356.88
162.32552,2.0718,7.5219,0.0,0.0,1.5368,6.3107,355.02,352.35,356.88
162.32562,2.0956,7.5286,0.0,0.0,1.5302,6.3261,355.01,352.35,356.88
162.32572,2.1243,7.5277,0.0,0.0,1.5381,6.4278,355.0,352.34,356.88
162.32582,2.1614,7.5203,0.0,0.0,1.536,6.5185,354.99,352.33,356.88
162.32592,2.223,7.5273,0.0,0.0,1.5301,6.7191,354.99,352.32,356.88
162.32602,2.2864,7.5273,0.0,0.0,1.5383,6.8859,354.98,352.31,356.88
162.32612,2.3347,7.5211,0.0,0.0,1.5356,7.0407,354.97,352.3,356.89
162.32622,2.3814,7.5287,0.0,0.0,1.5305,7.2253,354.96,352.3,356.89
162.32632,2.4156,7.5251,0.0,0.0,1.5383,7.3326,354.95,352.29,356.89
162.32642,2.4417,7.5211,0.0,0.0,1.5355,7.3904,354.94,352.29,356.89
162.32652,2.4309,7.5297,0.0,0.0,1.5312,7.3941,354.93,352.28,356.89
162.32662,2.4167,7.5233,0.0,0.0,1.538,7.362,354.93,352.27,356.89
162.32672,2.3915,7.5215,0.0,0.0,1.5351,7.2469,354.92,352.27,356.9
162.32682,2.3422,7.5326,0.0,0.0,1.5318,7.1029,354.91,352.26,356.9
162.32692,2.2783,7.5234,0.0,0.0,1.5388,6.9438,354.9,352.26,356.9
162.32702,2.2251,7.5234,0.0,0.0,1.5351,6.798,354.89,352.25,356.9
162.32712,2.1755,7.5345,0.0,0.0,1.5323,6.6514,354.88,352.24,356.9
162.32722,2.122,7.5232,0.0,0.0,1.5394,6.4921,354.87,352.24,356.91
162.32732,2.1026,7.5248,0.0,0.0,1.5351,6.3543,354.86,352.23,356.91
162.32741,2.0815,7.5364,0.0,0.0,1.5335,6.2789,354.86,352.23,356.91
162.32751,2.0932,7.5223,0.0,0.0,1.5394,6.299,354.85,352.22,356.91
162.32761,2.1096,7.5266,0.0,0.0,1.5354,6.3847,354.84,352.21,356.91
162.32771,2.1382,7.5371,0.0,0.0,1.534,6.4448,354.83,352.21,356.91
162.32781,2.1865,7.5218,0.0,0.0,1.5391,6.5807,354.82,352.2,356.92
162.32791,2.2455,7.5274,0.0,0.0,1.5348,6.7447,354.81,352.2,356.92
162.32801,2.3003,7.5391,0.0,0.0,1.5352,6.9248,354.8,352.19,356.92
162.32811,2.3518,7.5221,0.0,0.0,1.539,7.0859,354.79,352.18,356.92
162.32821,2.3861,7.5284,0.0,0.0,1.5349,7.211,354.79,352.18,356.92
162.32831,2.413,7.5385,0.0,0.0,1.5359,7.311,354.78,352.17,356.93
162.32841,2.4285,7.5204,0.0,0.0,1.5387,7.3697,354.77,352.17,356.93
162.32851,2.4137,7.5293,0.0,0.0,1.5344,7.369,354.76,352.16,356.93
162.32861,2.4073,7.5377,0.0,0.0,1.536,7.307,354.75,352.15,356.93
162.32871,2.3694,7.5176,0.0,0.0,1.5378,7.1906,354.74,352.15,356.93
162.32881,2.3038,7.5274,0.0,0.0,1.5332,7.0631,354.73,352.14,356.93
162.32891,2.263,7.5347,0.0,0.0,1.5353,6.9031,354.72,352.14,356.94
162.32901,2.1999,7.5135,0.0,0.0,1.5361,6.7369,354.72,352.13,356.94
162.32911,2.1509,7.5267,0.0,0.0,1.5324,6.5612,354.71,352.12,356.94
162.32921,2.1072,7.532,0.0,0.0,1.5345,6.4384,354.7,352.12,356.94
162.32931,2.0875,7.5118,0.0,0.0,1.5345,6.3724,354.69,352.11,356.94
162.32941,2.0811,7.5256,0.0,0.0,1.5309,6.3311,354.68,352.11,356.95
162.32951,2.0883,7.5307,0.0,0.0,1.5345,6.324,354.67,352.1,356.95
162.32961,2.1108,7.5109,0.0,0.0,1.5341,6.4251,354.66,352.09,356.95
162.32971,2.1454,7.5289,0.0,0.0,1.5315,6.4969,354.65,352.09,356.95
162.32981,2.1973,7.5334,0.0,0.0,1.5363,6.6022,354.65,352.08,356.95
162.32991,2.2516,7.5141,0.0,0.0,1.535,6.7663,354.64,352.08,356.95
162.33001,2.3061,7.5336,0.0,0.0,1.5331,6.972,354.63,352.07,356.96
162.33011,2.3515,7.5355,0.0,0.0,1.5379,7.092,354.62,352.06,356.96
162.33021,2.3866,7.5169,0.0,0.0,1.5356,7.2232,354.61,352.06,356.96
162.33031,2.4154,7.5373,0.0,0.0,1.5342,7.2935,354.6,352.05,356.96
162.33041,2.4127,7.5388,0.0,0.0,1.5399,7.3492,354.59,352.04,356.96
162.33051,2.4097,7.5191,0.0,0.0,1.536,7.3496,354.58,352.04,356.96
162.33061,2.3826,7.5392,0.0,0.0,1.5354,7.2849,354.58,352.03,356.97
162.33071,2.3404,7.5378,0.0,0.0,1.5408,7.136,354.57,352.03,356.97
162.33081,2.2883,7.5182,0.0,0.0,1.5355,7.0047,354.56,352.02,356.97
162.33091,2.2395,7.5382,0.0,0.0,1.535,6.841,354.55,352.01,356.97
162.33101,2.1848,7.5348,0.0,0.0,1.54,6.6501,354.54,352.01,356.97
162.33111,2.1342,7.5143,0.0,0.0,1.5334,6.5366,354.53,352.0,356.98
162.33121,2.1027,7.5349,0.0,0.0,1.5335,6.4315,354.52,352.0,356.98
162.33131,2.0967,7.5302,0.0,0.0,1.5391,6.3221,354.51,351.99,356.98
162.33141,2.0831,7.5121,0.0,0.0,1.5314,6.3164,354.51,351.98,356.98
162.33151,2.107,7.5318,0.0,0.0,1.5326,6.3852,354.5,351.98,356.98
162.33161,2.1249,7.5269,0.0,0.0,1.5378,6.4396,354.49,351.97,356.98
162.33171,2.1764,7.5118,0.0,0.0,1.5301,6.5742,354.48,351.97,356.99
162.33181,2.2248,7.5329,0.0,0.0,1.5319,6.7319,354.47,351.96,356.99
162.33191,2.2773,7.5266,0.0,0.0,1.5384,6.8631,354.46,351.95,356.99
162.33201,2.3246,7.5132,0.0,0.0,1.5306,7.0158,354.45,351.95,356.99
162.33211,2.3635,7.5347,0.0,0.0,1.5337,7.1103,354.44,351.94,356.99
162.33221,2.3908,7.5285,0.0,0.0,1.5395,7.2242,354.44,351.94,357.0
162.33231,2.4042,7.5172,0.0,0.0,1.5311,7.2888,354.43,351.93,357.0
162.33241,2.4041,7.5376,0.0,0.0,1.5352,7.3124,354.42,351.92,357.0
162.33251,2.3914,7.5293,0.0,0.0,1.5406,7.3065,354.41,351.92,357.0
162.33261,2.3688,7.5205,0.0,0.0,1.5322,7.2135,354.4,351.91,357.0
162.33271,2.3262,7.5379,0.0,0.0,1.5364,7.09,354.39,351.91,357.0
162.33281,2.2579,7.5287,0.0,0.0,1.5404,6.9303,354.38,351.9,357.01
162.33291,2.2199,7.5214,0.0,0.0,1.5311,6.7694,354.37,351.89,357.01
162.33301,2.1734,7.5373,0.0,0.0,1.537,6.6386,354.37,351.89,357.01
162.33311,2.1267,7.5262,0.0,0.0,1.5399,6.4834,354.36,351.88,357.01
162.33321,2.094,7.5214,0.0,0.0,1.5302,6.3774,354.35,351.88,357.01
162.33331,2.0808,7.5352,0.0,0.0,1.5371,6.3155,354.34,351.87,357.02
162.33341,2.0868,7.5236,0.0,0.0,1.5391,6.313,354.33,351.86,357.02
162.33351,2.1026,7.5222,0.0,0.0,1.5294,6.369,354.32,351.86,357.02
162.33361,2.1416,7.5331,0.0,0.0,1.5364,6.4531,354.31,351.85,357.02
162.33371,2.1892,7.5214,0.0,0.0,1.5384,6.5941,354.3,351.85,357.02
162.33381,2.2434,7.5206,0.0,0.0,1.5291,6.7865,354.3,351.84,357.02
162.33391,2.291,7.5313,0.0,0.0,1.5368,6.9198,354.29,351.83,357.03
162.33401,2.3431,7.5215,0.0,0.0,1.5379,7.0631,354.28,351.83,357.03
162.33411,2.3781,7.5237,0.0,0.0,1.5285,7.2178,354.27,351.82,357.03
162.33421,2.3981,7.533,0.0,0.0,1.5376,7.2881,354.26,351.82,357.03
162.33431,2.4044,7.5225,0.0,0.0,1.5385,7.3096,354.25,351.81,357.03
162.33441,2.3974,7.5271,0.0,0.0,1.53,7.2758,354.24,351.8,357.04
162.33451,2.3823,7.5328,0.0,0.0,1.5389,7.2336,354.23,351.8,357.04
162.33461,2.3441,7.5233,0.0,0.0,1.5387,7.1667,354.23,351.79,357.04
162.33471,2.3014,7.5289,0.0,0.0,1.5303,6.9984,354.22,351.79,357.04
162.33481,2.2492,7.5296,0.0,0.0,1.5389,6.8521,354.21,351.78,357.04
162.33491,2.2066,7.5211,0.0,0.0,1.5378,6.7225,354.2,351.77,357.04
162.33501,2.1478,7.5286,0.0,0.0,1.5296,6.5482,354.19,351.77,357.05
162.33511,2.1077,7.529,0.0,0.0,1.5391,6.421,354.18,351.76,357.05
162.33521,2.0865,7.5209,0.0,0.0,1.5373,6.3387,354.17,351.75,357.05
162.33531,2.0744,7.5278,0.0,0.0,1.5297,6.328,354.16,351.75,357.05
162.33541,2.0758,7.5256,0.0,0.0,1.5385,6.314,354.16,351.74,357.05
162.33551,2.1127,7.52,0.0,0.0,1.5361,6.3685,354.15,351.74,357.06
162.33561,2.1475,7.5295,0.0,0.0,1.5293,6.4684,354.14,351.73,357.06
162.33571,2.1948,7.5243,0.0,0.0,1.5381,6.6096,354.13,351.72,357.06
162.33581,2.2491,7.5193,0.0,0.0,1.5356,6.7871,354.12,351.72,357.06
162.33591,2.3027,7.5315,0.0,0.0,1.5301,6.9353,354.11,351.71,357.06
162.33601,2.355,7.5233,0.0,0.0,1.5388,7.0811,354.1,351.71,357.06
162.33611,2.3851,7.5199,0.0,0.0,1.5352,7.252,354.09,351.7,357.07
162.33621,2.4045,7.5344,0.0,0.0,1.5311,7.275,354.09,351.69,357.07
162.33631,2.4225,7.5245,0.0,0.0,1.5398,7.3113,354.08,351.69,357.07
162.33641,2.4111,7.5241,0.0,0.0,1.5362,7.329,354.07,351.68,357.07
162.33651,2.3838,7.5367,0.0,0.0,1.5327,7.2561,354.06,351.67,357.07
162.33661,2.3366,7.5227,0.0,0.0,1.54,7.1189,354.05,351.67,357.07
162.33671,2.2779,7.524,0.0,0.0,1.536,6.9576,354.04,351.66,357.07
162.33681,2.235,7.5387,0.0,0.0,1.5332,6.7942,354.03,351.66,357.07
162.33691,2.1876,7.5214,0.0,0.0,1.5395,6.6475,354.03,351.65,357.08
162.33701,2.1341,7.5246,0.0,0.0,1.5357,6.4871,354.02,351.64,357.08
162.33711,2.0884,7.5401,0.0,0.0,1.5337,6.3626,354.01,351.64,357.08
162.3372,2.0743,7.52,0.0,0.0,1.539,6.3136,354.0,351.63,357.08
162.3373,2.0793,7.5242,0.0,0.0,1.5345,6.3084,353.99,351.62,357.08
162.3374,2.0807,7.5382,0.0,0.0,1.534,6.3105,353.98,351.62,357.08
162.3375,2.1072,7.5179,0.0,0.0,1.5387,6.3665,353.98,351.61,357.08
162.3376,2.1584,7.5238,0.0,0.0,1.5336,6.4684,353.97,351.61,357.08
162.3377,2.2082,7.5375,0.0,0.0,1.5339,6.6777,353.96,351.6,357.09
162.3378,2.2621,7.5158,0.0,0.0,1.5375,6.8471,353.95,351.59,357.09
162.3379,2.3151,7.525,0.0,0.0,1.5332,6.9772,353.94,351.59,357.09
162.338,2.3627,7.5392,0.0,0.0,1.5353,7.1524,353.93,351.58,357.09
162.3381,2.3853,7.5159,0.0,0.0,1.538,7.261,353.92,351.57,357.09
162.3382,2.4094,7.5269,0.0,0.0,1.5332,7.2747,353.92,351.57,357.09
162.3383,2.411,7.5388,0.0,0.0,1.5358,7.3084,353.91,351.56,357.09
162.3384,2.397,7.5159,0.0,0.0,1.5376,7.2586,353.9,351.55,357.09
162.3385,2.3642,7.5296,0.0,0.0,1.5335,7.1942,353.89,351.55,357.1
162.3386,2.3054,7.5391,0.0,0.0,1.5364,7.0255,353.88,351.54,357.1
162.3387,2.2692,7.5158,0.0,0.0,1.5367,6.8945,353.87,351.54,357.1
162.3388,2.2099,7.5308,0.0,0.0,1.5331,6.735,353.87,351.53,357.1
162.3389,2.1499,7.5385,0.0,0.0,1.5366,6.5718,353.86,351.52,357.1
162.339,2.1032,7.5128,0.0,0.0,1.5356,6.445,353.85,351.52,357.1
162.3391,2.0816,7.5311,0.0,0.0,1.5323,6.3582,353.84,351.51,357.1
162.3392,2.0791,7.5368,0.0,0.0,1.5372,6.2958,353.83,351.5,357.1
162.3393,2.0742,7.5119,0.0,0.0,1.5354,6.3074,353.82,351.5,357.11
162.3394,2.0997,7.531,0.0,0.0,1.532,6.365,353.81,351.49,357.11
162.3395,2.1398,7.5362,0.0,0.0,1.5374,6.4809,353.81,351.48,357.11
162.3396,2.1924,7.5105,0.0,0.0,1.5348,6.622,353.8,351.48,357.11
162.3397,2.2288,7.5322,0.0,0.0,1.5319,6.7647,353.79,351.47,357.11
162.3398,2.3038,7.5344,0.0,0.0,1.538,6.8733,353.78,351.47,357.11
162.3399,2.3353,7.5101,0.0,0.0,1.5337,7.0299,353.77,351.46,357.11
162.34,2.3816,7.5336,0.0,0.0,1.5323,7.1753,353.76,351.45,357.11
162.3401,2.4039,7.534,0.0,0.0,1.539,7.2818,353.76,351.45,357.11
162.3402,2.4171,7.5106,0.0,0.0,1.5336,7.312,353.75,351.44,357.12
162.3403,2.4054,7.535,0.0,0.0,1.5326,7.3141,353.74,351.43,357.12
162.3404,2.3796,7.5331,0.0,0.0,1.5402,7.2594,353.73,351.43,357.12
162.3405,2.3513,7.5132,0.0,0.0,1.5334,7.1434,353.72,351.42,357.12
162.3406,2.2984,7.5366,0.0,0.0,1.5331,6.9848,353.71,351.41,357.12
162.3407,2.2388,7.5333,0.0,0.0,1.5406,6.8388,353.7,351.41,357.12
162.3408,2.1907,7.5124,0.0,0.0,1.5329,6.6945,353.7,351.4,357.12
162.3409,2.1306,7.5381,0.0,0.0,1.5339,6.5154,353.69,351.4,357.12
162.341,2.0958,7.5328,0.0,0.0,1.541,6.4028,353.68,351.39,357.13
162.3411,2.0788,7.5141,0.0,0.0,1.532,6.2647,353.67,351.38,357.13
162.3412,2.0677,7.5368,0.0,0.0,1.5341,6.3014,353.66,351.38,357.13
162.3413,2.0846,7.53,0.0,0.0,1.5405,6.29,353.65,351.37,357.13
162.3414,2.1117,7.5144,0.0,0.0,1.5311,6.3783,353.65,351.36,357.13
162.3415,2.1459,7.5375,0.0,0.0,1.5337,6.4986,353.64,351.36,357.13
162.3416,2.2045,7.5288,0.0,0.0,1.5408,6.6394,353.63,351.35,357.13
162.3417,2.2654,7.5149,0.0,0.0,1.5305,6.8193,353.62,351.34,357.13
162.3418,2.3197,7.5376,0.0,0.0,1.5342,6.9855,353.61,351.34,357.14
162.3419,2.3486,7.5289,0.0,0.0,1.5409,7.096,353.6,351.33,357.14
162.342,2.3768,7.5176,0.0,0.0,1.5305,7.2168,353.59,351.33,357.14
162.3421,2.4029,7.5385,0.0,0.0,1.5354,7.268,353.59,351.32,357.14
162.3422,2.3987,7.5276,0.0,0.0,1.5413,7.2916,353.58,351.31,357.14
162.3423,2.3916,7.5196,0.0,0.0,1.5306,7.2585,353.57,351.31,357.14
162.3424,2.3592,7.5388,0.0,0.0,1.5366,7.1639,353.56,351.3,357.14
162.3425,2.3319,7.5284,0.0,0.0,1.5414,7.0797,353.55,351.29,357.14
162.3426,2.2801,7.5217,0.0,0.0,1.5303,6.9616,353.54,351.29,357.14
162.3427,2.2251,7.5376,0.0,0.0,1.5371,6.7675,353.54,351.28,357.15
162.3428,2.166,7.5255,0.0,0.0,1.5406,6.634,353.53,351.28,357.15
162.3429,2.1229,7.5222,0.0,0.0,1.5303,6.4566,353.52,351.27,357.15
162.343,2.0846,7.5363,0.0,0.0,1.5377,6.415,353.51,351.26,357.15
162.3431,2.0794,7.5249,0.0,0.0,1.541,6.3043,353.5,351.26,357.15
162.3432,2.0736,7.5233,0.0,0.0,1.5292,6.3063,353.49,351.25,357.15
162.3433,2.0919,7.5337,0.0,0.0,1.5378,6.3436,353.48,351.24,357.15
162.3434,2.1194,7.5225,0.0,0.0,1.5395,6.4553,353.48,351.24,357.15
162.3435,2.1812,7.5231,0.0,0.0,1.5293,6.5248,353.47,351.23,357.16
162.3436,2.2184,7.5316,0.0,0.0,1.5375,6.6755,353.46,351.22,357.16
162.3437,2.284,7.5209,0.0,0.0,1.5389,6.8741,353.45,351.22,357.16
162.3438,2.339,7.5264,0.0,0.0,1.5292,7.0438,353.44,351.21,357.16
162.3439,2.3742,7.5313,0.0,0.0,1.538,7.1552,353.43,351.21,357.16
162.344,2.3969,7.5203,0.0,0.0,1.5393,7.2761,353.43,351.2,357.16
162.3441,2.4106,7.5271,0.0,0.0,1.5299,7.311,353.42,351.19,357.16
162.3442,2.4067,7.5307,0.0,0.0,1.5384,7.35,353.41,351.19,357.16
162.3443,2.3866,7.5195,0.0,0.0,1.5384,7.2678,353.4,351.18,357.17
162.3444,2.3594,7.5282,0.0,0.0,1.5295,7.1665,353.39,351.17,357.17
162.3445,2.3077,7.5281,0.0,0.0,1.5383,7.0287,353.38,351.17,357.17
162.3446,2.2484,7.5205,0.0,0.0,1.5372,6.8856,353.37,351.16,357.17
162.3447,2.1982,7.5296,0.0,0.0,1.5293,6.6718,353.37,351.15,357.17
162.3448,2.1396,7.5269,0.0,0.0,1.538,6.5343,353.36,351.15,357.17
162.3449,2.1096,7.5197,0.0,0.0,1.5369,6.4276,353.35,351.14,357.17
162.345,2.0818,7.5309,0.0,0.0,1.5296,6.3246,353.34,351.14,357.17
162.3451,2.0681,7.5251,0.0,0.0,1.5386,6.3092,353.33,351.13,357.18
162.3452,2.0724,7.5188,0.0,0.0,1.5364,6.2908,353.32,351.12,357.18
162.3453,2.0968,7.5322,0.0,0.0,1.5304,6.3226,353.32,351.12,357.18
162.3454,2.1299,7.524,0.0,0.0,1.5387,6.4152,353.31,351.11,357.18
162.3455,2.1703,7.5206,0.0,0.0,1.5362,6.5518,353.3,351.1,357.18
162.3456,2.2291,7.5337,0.0,0.0,1.5309,6.7125,353.29,351.1,357.18
162.3457,2.2775,7.5229,0.0,0.0,1.5391,6.859,353.28,351.09,357.18
162.3458,2.3207,7.5217,0.0,0.0,1.5356,7.0549,353.27,351.08,357.18
162.3459,2.3782,7.5366,0.0,0.0,1.5317,7.1733,353.26,351.08,357.18
162.346,2.4079,7.5225,0.0,0.0,1.5389,7.2595,353.26,351.07,357.19
162.3461,2.4114,7.5223,0.0,0.0,1.5356,7.3075,353.25,351.07,357.19
162.3462,2.4115,7.5381,0.0,0.0,1.5329,7.3145,353.24,351.06,357.19
162.3463,2.3935,7.5221,0.0,0.0,1.5394,7.2806,353.24,351.05,357.19
162.3464,2.3494,7.5242,0.0,0.0,1.5354,7.1714,353.23,351.04,357.19
162.3465,2.3133,7.539,0.0,0.0,1.5337,7.0319,353.22,351.03,357.19
162.3466,2.2614,7.5216,0.0,0.0,1.5395,6.8883,353.22,351.02,357.19
162.3467,2.2018,7.5234,0.0,0.0,1.5351,6.7277,353.21,351.01,357.19
162.3468,2.1635,7.5397,0.0,0.0,1.5342,6.5465,353.2,351.0,357.19
162.34689,2.1069,7.519,0.0,0.0,1.5384,6.4305,353.2,351.0,357.19
162.34699,2.0708,7.5229,0.0,0.0,1.5338,6.3268,353.19,350.99,357.19
