Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
145.44309,125.49,5.5894,0.0,0.0,0.90345,143.19,326.22,321.97,301.73
145.44409,125.53,5.632,0.0,0.0,0.91623,143.23,326.29,322.31,301.73
145.44509,125.48,5.6734,0.0,0.0,0.92725,143.17,326.33,322.53,301.74
145.44609,125.54,5.7197,0.0,0.0,0.93682,143.24,326.36,322.7,301.74
145.44709,125.51,5.7596,0.0,0.0,0.94905,143.2,326.4,322.87,301.75
145.44809,125.57,5.802,0.0,0.0,0.95914,143.28,326.43,323.04,301.76
145.44909,125.54,5.8409,0.0,0.0,0.97014,143.24,326.46,323.21,301.76
145.45009,125.58,5.8859,0.0,0.0,0.98085,143.29,326.5,323.38,301.77
145.45109,125.54,5.9256,0.0,0.0,0.99154,143.25,326.53,323.55,301.77
145.45209,125.59,5.9612,0.0,0.0,1.0034,143.3,326.56,323.72,301.78
145.45309,125.58,6.0047,0.0,0.0,1.0121,143.28,326.6,323.89,301.79
145.45409,125.64,6.039,0.0,0.0,1.0236,143.35,326.63,324.07,301.79
145.45509,125.64,6.0777,0.0,0.0,1.0348,143.35,326.64,324.18,301.8
145.45609,125.7,6.119,0.0,0.0,1.0438,143.43,326.65,324.28,301.8
145.45709,125.71,6.1516,0.0,0.0,1.0556,143.43,326.65,324.37,301.8
145.45809,125.78,6.1902,0.0,0.0,1.0654,143.52,326.65,324.46,301.81
145.45909,125.84,6.2244,0.0,0.0,1.076,143.58,326.66,324.56,301.81
145.46009,125.93,6.2649,0.0,0.0,1.0868,143.69,326.66,324.65,301.81
145.46109,126.01,6.2996,0.0,0.0,1.0969,143.76,326.66,324.75,301.82
145.46209,126.1,6.3335,0.0,0.0,1.1096,143.88,326.66,324.84,301.82
145.46309,126.15,6.3721,0.0,0.0,1.1173,143.92,326.67,324.94,301.82
145.46409,126.23,6.4063,0.0,0.0,1.1303,144.02,326.67,325.03,301.82
145.46509,126.29,6.4398,0.0,0.0,1.1411,144.1,326.67,325.07,301.83
145.46609,126.38,6.4793,0.0,0.0,1.1504,144.21,326.68,325.09,301.85
145.46709,126.46,6.5096,0.0,0.0,1.1625,144.29,326.68,325.11,301.86
145.46809,126.56,6.5457,0.0,0.0,1.1722,144.4,326.68,325.13,301.87
145.46909,126.64,6.5766,0.0,0.0,1.1829,144.48,326.69,325.14,301.88
145.47009,126.71,6.6174,0.0,0.0,1.195,144.58,326.69,325.16,301.9
145.47109,126.8,6.6488,0.0,0.0,1.2055,144.67,326.69,325.18,301.91
145.47209,126.87,6.6784,0.0,0.0,1.2176,144.76,326.7,325.2,301.92
145.47309,126.95,6.7169,0.0,0.0,1.226,144.84,326.7,325.22,301.93
145.47409,127.0,6.748,0.0,0.0,1.2396,144.92,326.7,325.24,301.95
145.47509,127.08,6.7791,0.0,0.0,1.2503,144.99,326.7,325.21,301.96
145.47609,127.14,6.8155,0.0,0.0,1.2598,145.07,326.71,325.17,301.96
145.47709,127.23,6.8447,0.0,0.0,1.2729,145.17,326.71,325.14,301.97
145.47809,127.29,6.8774,0.0,0.0,1.2823,145.24,326.71,325.1,301.98
145.47909,127.39,6.9076,0.0,0.0,1.294,145.35,326.72,325.06,301.99
145.48009,127.45,6.944,0.0,0.0,1.3056,145.42,326.72,325.03,302.0
145.48109,127.57,6.974,0.0,0.0,1.3164,145.55,326.72,324.99,302.01
145.48209,127.64,7.0021,0.0,0.0,1.3295,145.63,326.73,324.95,302.02
145.48309,127.78,7.0349,0.0,0.0,1.3365,145.78,326.73,324.92,302.03
145.48409,127.86,7.0645,0.0,0.0,1.3511,145.88,326.73,324.88,302.04
145.48509,128.0,7.0941,0.0,0.0,1.3626,146.04,326.74,324.36,302.05
145.48609,128.06,7.1259,0.0,0.0,1.3713,146.12,326.74,323.71,302.06
145.48709,128.21,7.1552,0.0,0.0,1.3858,146.28,326.74,323.06,302.07
145.48809,128.31,7.1835,0.0,0.0,1.3944,146.4,326.74,322.41,302.08
145.48909,128.47,7.209,0.0,0.0,1.4054,146.58,326.75,321.75,302.08
145.49009,128.55,7.2427,0.0,0.0,1.4171,146.68,326.75,321.1,302.09
145.49109,128.73,7.2699,0.0,0.0,1.428,146.88,326.75,320.45,302.1
145.49208,128.83,7.2932,0.0,0.0,1.4405,146.99,326.76,319.8,302.11
145.49308,129.03,7.3252,0.0,0.0,1.4483,147.21,326.76,319.15,302.12
145.49408,129.11,7.3518,0.0,0.0,1.4632,147.31,326.76,318.5,302.13
145.49508,129.3,7.3743,0.0,0.0,1.4724,147.53,326.78,318.39,302.13
145.49608,129.38,7.4063,0.0,0.0,1.4823,147.63,326.79,318.41,302.13
145.49708,129.57,7.4305,0.0,0.0,1.4961,147.83,326.81,318.44,302.13
145.49808,129.65,7.4534,0.0,0.0,1.5034,147.94,326.82,318.46,302.13
145.49908,129.84,7.4808,0.0,0.0,1.5163,148.14,326.84,318.49,302.13
145.50008,129.95,7.5082,0.0,0.0,1.5268,148.27,326.85,318.51,302.13
145.50108,130.16,7.5343,0.0,0.0,1.5381,148.51,326.87,318.54,302.13
145.50208,130.29,7.5544,0.0,0.0,1.5506,148.65,326.88,318.56,302.13
145.50308,130.51,7.5825,0.0,0.0,1.5571,148.9,326.9,318.58,302.13
145.50408,130.65,7.6072,0.0,0.0,1.5724,149.06,326.91,318.61,302.13
145.50508,130.89,7.6284,0.0,0.0,1.5826,149.34,326.91,319.08,302.14
145.50608,131.03,7.656,0.0,0.0,1.5917,149.49,326.89,319.66,302.14
145.50708,131.25,7.6774,0.0,0.0,1.605,149.75,326.88,320.23,302.15
145.50808,129.63,7.6941,0.0,0.0,1.6112,148.12,326.87,320.8,302.16
145.50908,127.82,7.6962,0.0,0.0,1.6137,145.97,326.86,321.37,302.16
145.51008,126.21,7.6977,0.0,0.0,1.6121,144.09,326.84,321.95,302.17
145.51108,124.79,7.6996,0.0,0.0,1.6134,142.47,326.83,322.52,302.17
145.51208,123.58,7.6949,0.0,0.0,1.6157,141.11,326.82,323.09,302.18
145.51308,122.5,7.7025,0.0,0.0,1.6121,139.86,326.81,323.66,302.19
145.51408,121.31,7.7034,0.0,0.0,1.6176,138.49,326.8,324.24,302.19
145.51508,120.39,7.7022,0.0,0.0,1.6176,137.43,326.78,324.15,302.19
145.51608,119.44,7.707,0.0,0.0,1.6155,136.34,326.75,323.94,302.19
145.51708,118.64,7.7075,0.0,0.0,1.6199,135.42,326.73,323.73,302.19
145.51808,117.89,7.7106,0.0,0.0,1.6189,134.57,326.71,323.53,302.18
145.51908,117.28,7.7082,0.0,0.0,1.6197,133.86,326.69,323.32,302.18
145.52008,116.6,7.7141,0.0,0.0,1.6203,133.07,326.67,323.11,302.18
145.52108,116.04,7.7177,0.0,0.0,1.6219,132.45,326.65,322.9,302.17
145.52208,115.41,7.7128,0.0,0.0,1.6237,131.72,326.63,322.7,302.17
145.52308,114.81,7.7203,0.0,0.0,1.6213,131.06,326.6,322.49,302.17
145.52408,114.05,7.719,0.0,0.0,1.625,130.19,326.58,322.28,302.16
145.52508,113.21,7.7184,0.0,0.0,1.6248,129.26,326.58,322.06,302.16
145.52608,112.03,7.7232,0.0,0.0,1.6238,127.93,326.57,321.84,302.16
145.52708,110.61,7.7215,0.0,0.0,1.6265,126.32,326.57,321.62,302.16
145.52808,108.67,7.7209,0.0,0.0,1.6237,124.16,326.57,321.4,302.16
145.52908,105.83,7.7195,0.0,0.0,1.6249,121.06,326.57,321.18,302.16
145.53008,99.811,7.7247,0.0,0.0,1.6252,114.4,326.56,320.96,302.16
145.53108,84.006,7.7028,0.0,0.0,1.616,97.168,326.56,320.74,302.16
145.53208,66.706,7.6713,0.0,0.0,1.6051,77.158,326.56,320.52,302.16
145.53308,50.505,7.6438,0.0,0.0,1.5864,58.8,326.55,320.3,302.16
145.53408,32.805,7.6035,0.0,0.0,1.5728,38.533,326.55,320.08,302.16
145.53508,18.502,7.5618,0.0,0.0,1.5543,21.986,326.54,319.93,302.16
145.53608,7.7597,7.5268,0.0,0.0,1.5356,9.4518,326.53,319.78,302.16
145.53708,3.4252,7.497,0.0,0.0,1.5255,3.8892,326.51,319.63,302.15
145.53808,6.5352,7.5138,0.0,0.0,1.5295,7.2875,326.5,319.48,302.15
145.53908,5.4624,7.5219,0.0,0.0,1.5354,6.4013,326.49,319.33,302.15
145.54008,5.0496,7.5158,0.0,0.0,1.5305,5.6289,326.48,319.18,302.15
145.54108,5.8102,7.5216,0.0,0.0,1.5334,6.6775,326.47,319.03,302.14
145.54208,5.218,7.5077,0.0,0.0,1.5309,6.0144,326.45,318.88,302.14
145.54308,5.3416,7.5154,0.0,0.0,1.5283,6.0592,326.44,318.73,302.14
145.54408,5.6975,7.5112,0.0,0.0,1.5308,6.5504,326.43,318.58,302.13
145.54508,5.047,7.512,0.0,0.0,1.5312,5.7836,326.4,318.51,302.13
145.54608,5.6844,7.5137,0.0,0.0,1.5285,6.4612,326.38,318.46,302.13
145.54708,5.268,7.5126,0.0,0.0,1.5318,6.068,326.35,318.41,302.13
145.54808,5.4806,7.5147,0.0,0.0,1.5302,6.2263,326.32,318.36,302.13
145.54908,5.4494,7.5101,0.0,0.0,1.5302,6.2473,326.29,318.31,302.13
145.55008,5.3489,7.5137,0.0,0.0,1.5293,6.1082,326.27,318.25,302.13
145.55108,5.446,7.5162,0.0,0.0,1.5308,6.2334,326.24,318.2,302.13
145.55208,5.4861,7.5119,0.0,0.0,1.5324,6.255,326.21,318.15,302.13
145.55308,5.3406,7.5165,0.0,0.0,1.5289,6.1123,326.18,318.1,302.13
145.55408,5.559,7.5161,0.0,0.0,1.5328,6.3179,326.16,318.05,302.13
145.55508,5.3285,7.5125,0.0,0.0,1.5316,6.1018,326.14,318.03,302.14
145.55608,5.5542,7.5145,0.0,0.0,1.5287,6.3284,326.12,318.01,302.16
145.55708,5.3963,7.5129,0.0,0.0,1.5318,6.1611,326.11,318.0,302.17
145.55808,5.4775,7.5138,0.0,0.0,1.53,6.2436,326.09,317.98,302.18
145.55908,5.3638,7.5126,0.0,0.0,1.5312,6.1229,326.08,317.97,302.19
145.56008,5.5061,7.513,0.0,0.0,1.5292,6.2673,326.06,317.95,302.21
145.56108,5.3202,7.5164,0.0,0.0,1.5309,6.0772,326.05,317.94,302.22
145.56208,5.537,7.5119,0.0,0.0,1.5326,6.3205,326.03,317.92,302.23
145.56308,5.3337,7.5157,0.0,0.0,1.5285,6.0845,326.02,317.91,302.24
145.56408,5.5022,7.5163,0.0,0.0,1.5334,6.2765,326.0,317.89,302.25
145.56508,5.3538,7.5123,0.0,0.0,1.5314,6.1135,325.98,317.86,302.26
145.56608,5.4525,7.5162,0.0,0.0,1.5298,6.2214,325.96,317.82,302.27
145.56708,5.3713,7.5157,0.0,0.0,1.5333,6.1343,325.94,317.79,302.27
145.56808,5.4847,7.5148,0.0,0.0,1.5304,6.254,325.92,317.76,302.28
145.56908,5.3517,7.5154,0.0,0.0,1.5323,6.1047,325.9,317.72,302.29
145.57008,5.4648,7.5163,0.0,0.0,1.5308,6.2341,325.87,317.69,302.29
145.57108,5.353,7.5148,0.0,0.0,1.5304,6.1121,325.85,317.65,302.3
145.57208,5.481,7.5128,0.0,0.0,1.5333,6.2628,325.83,317.62,302.3
145.57308,5.3834,7.5159,0.0,0.0,1.5288,6.1341,325.81,317.59,302.31
145.57408,5.4606,7.5165,0.0,0.0,1.533,6.2307,325.79,317.55,302.32
145.57508,5.3556,7.514,0.0,0.0,1.5322,6.0991,325.76,317.51,302.32
145.57608,5.4438,7.516,0.0,0.0,1.5297,6.2202,325.73,317.46,302.33
145.57708,5.3545,7.5148,0.0,0.0,1.5325,6.1084,325.7,317.41,302.34
145.57808,5.4451,7.5155,0.0,0.0,1.5306,6.232,325.67,317.36,302.34
145.57908,5.3968,7.5136,0.0,0.0,1.5313,6.1514,325.64,317.31,302.35
145.58008,5.4604,7.5181,0.0,0.0,1.5311,6.2371,325.61,317.26,302.35
145.58108,5.4174,7.5182,0.0,0.0,1.5317,6.1679,325.58,317.21,302.36
145.58208,5.425,7.5131,0.0,0.0,1.533,6.18,325.54,317.16,302.37
145.58308,5.4226,7.518,0.0,0.0,1.5301,6.1683,325.51,317.11,302.37
145.58408,5.4334,7.5172,0.0,0.0,1.5336,6.1994,325.48,317.06,302.38
145.58508,5.4071,7.5133,0.0,0.0,1.5319,6.1671,325.46,317.01,302.37
145.58608,5.4324,7.5173,0.0,0.0,1.5307,6.2124,325.44,316.96,302.37
145.58708,5.4237,7.5151,0.0,0.0,1.5327,6.1716,325.42,316.91,302.36
145.58808,5.421,7.5164,0.0,0.0,1.5306,6.2058,325.4,316.86,302.35
145.58908,5.4506,7.5154,0.0,0.0,1.5324,6.208,325.38,316.8,302.35
145.59008,5.4086,7.5147,0.0,0.0,1.53,6.1831,325.36,316.75,302.34
145.59108,5.4957,7.5175,0.0,0.0,1.5311,6.2477,325.33,316.7,302.34
145.59208,5.416,7.5152,0.0,0.0,1.5342,6.1887,325.31,316.65,302.33
145.59308,5.4904,7.5157,0.0,0.0,1.5287,6.2446,325.29,316.6,302.32
145.59408,5.4027,7.5181,0.0,0.0,1.5337,6.1712,325.27,316.54,302.32
145.59508,5.4485,7.5145,0.0,0.0,1.5323,6.203,325.25,316.5,302.32
145.59608,5.414,7.5153,0.0,0.0,1.5299,6.1929,325.22,316.45,302.33
145.59708,5.4652,7.5172,0.0,0.0,1.5336,6.2252,325.2,316.41,302.34
145.59808,5.3975,7.5171,0.0,0.0,1.5313,6.1741,325.17,316.36,302.34
145.59908,5.506,7.5147,0.0,0.0,1.532,6.2697,325.15,316.31,302.35
145.60008,5.4049,7.5177,0.0,0.0,1.5313,6.1784,325.12,316.27,302.35
145.60108,5.5113,7.5176,0.0,0.0,1.5319,6.2717,325.1,316.22,302.36
145.60208,5.4101,7.5139,0.0,0.0,1.5336,6.1741,325.07,316.18,302.37
145.60308,5.4829,7.5167,0.0,0.0,1.5289,6.2486,325.05,316.13,302.37
145.60408,5.3898,7.5174,0.0,0.0,1.5335,6.1544,325.03,316.08,302.38
145.60508,5.4657,7.5139,0.0,0.0,1.5324,6.2403,324.99,316.04,302.38
145.60608,5.4158,7.5157,0.0,0.0,1.5301,6.1824,324.96,316.0,302.39
145.60708,5.4571,7.5195,0.0,0.0,1.5346,6.2304,324.92,315.96,302.4
145.60808,5.423,7.5165,0.0,0.0,1.5309,6.1944,324.89,315.91,302.4
145.60908,5.491,7.5156,0.0,0.0,1.5324,6.2498,324.86,315.87,302.41
145.61008,5.3823,7.5192,0.0,0.0,1.5315,6.1411,324.82,315.83,302.42
145.61108,5.5087,7.5183,0.0,0.0,1.5318,6.2751,324.79,315.78,302.42
145.61208,5.3725,7.5136,0.0,0.0,1.5334,6.1397,324.76,315.74,302.43
145.61308,5.5321,7.5191,0.0,0.0,1.5302,6.3158,324.72,315.7,302.43
145.61408,5.4165,7.5183,0.0,0.0,1.5345,6.1686,324.69,315.65,302.44
145.61508,5.5357,7.516,0.0,0.0,1.5329,6.3189,324.67,315.61,302.45
145.61608,5.4198,7.5182,0.0,0.0,1.5308,6.1738,324.64,315.57,302.46
145.61708,5.5179,7.5156,0.0,0.0,1.5331,6.3081,324.62,315.53,302.48
145.61808,5.4199,7.517,0.0,0.0,1.5313,6.1703,324.59,315.48,302.49
145.61908,5.5157,7.5156,0.0,0.0,1.5324,6.3085,324.57,315.44,302.5
145.62008,5.4512,7.5181,0.0,0.0,1.531,6.2048,324.54,315.4,302.51
145.62108,5.4902,7.5192,0.0,0.0,1.5323,6.2679,324.52,315.35,302.53
145.62208,5.4797,7.5145,0.0,0.0,1.5334,6.2488,324.49,315.31,302.54
145.62308,5.5018,7.5202,0.0,0.0,1.5304,6.284,324.47,315.27,302.55
145.62408,5.4933,7.5171,0.0,0.0,1.5337,6.2569,324.45,315.22,302.56
145.62508,5.5529,7.5168,0.0,0.0,1.5334,6.3288,324.44,315.16,302.57
145.62608,5.5152,7.518,0.0,0.0,1.5311,6.2779,324.44,315.1,302.57
145.62708,5.5846,7.5169,0.0,0.0,1.5331,6.3704,324.44,315.03,302.57
145.62808,5.5444,7.5195,0.0,0.0,1.5322,6.3229,324.43,314.97,302.58
145.62908,5.6189,7.5159,0.0,0.0,1.5328,6.4238,324.43,314.9,302.58
145.63007,5.5833,7.5202,0.0,0.0,1.5322,6.3522,324.43,314.84,302.58
145.63107,5.5923,7.5188,0.0,0.0,1.5323,6.3991,324.43,314.77,302.58
145.63207,5.5642,7.5136,0.0,0.0,1.5335,6.3428,324.42,314.71,302.59
145.63307,5.6252,7.5219,0.0,0.0,1.5312,6.4479,324.42,314.65,302.59
145.63407,5.6335,7.5163,0.0,0.0,1.5332,6.4208,324.42,314.58,302.59
145.63507,5.6922,7.5166,0.0,0.0,1.5329,6.5197,324.4,314.51,302.6
145.63607,5.6744,7.5193,0.0,0.0,1.5314,6.4459,324.39,314.44,302.61
145.63707,5.6965,7.5152,0.0,0.0,1.5324,6.5268,324.38,314.37,302.61
145.63807,5.7027,7.5205,0.0,0.0,1.5322,6.4908,324.37,314.3,302.62
145.63907,5.723,7.5151,0.0,0.0,1.5323,6.5523,324.35,314.23,302.62
145.64007,5.7633,7.5185,0.0,0.0,1.5313,6.5516,324.34,314.16,302.63
145.64107,5.7061,7.5224,0.0,0.0,1.5339,6.5151,324.33,314.09,302.64
145.64207,5.7331,7.5136,0.0,0.0,1.5332,6.5109,324.32,314.02,302.64
145.64307,5.7427,7.5216,0.0,0.0,1.5312,6.559,324.31,313.95,302.65
145.64407,5.6931,7.519,0.0,0.0,1.5348,6.47,324.29,313.88,302.66
145.64507,5.7501,7.5168,0.0,0.0,1.5332,6.578,324.27,313.83,302.67
145.64607,5.7664,7.5183,0.0,0.0,1.5311,6.5348,324.24,313.79,302.69
145.64707,5.7009,7.5182,0.0,0.0,1.5339,6.5236,324.22,313.74,302.71
145.64807,5.7693,7.5184,0.0,0.0,1.5317,6.5444,324.19,313.69,302.73
145.64907,5.7008,7.5175,0.0,0.0,1.5337,6.5247,324.17,313.65,302.75
145.65007,5.7524,7.518,0.0,0.0,1.5314,6.5326,324.15,313.6,302.77
145.65107,5.6866,7.5184,0.0,0.0,1.5318,6.5159,324.12,313.56,302.79
145.65207,5.7789,7.516,0.0,0.0,1.5341,6.5622,324.1,313.51,302.8
145.65307,5.6564,7.5208,0.0,0.0,1.5309,6.4719,324.07,313.46,302.82
145.65407,5.7795,7.5169,0.0,0.0,1.5335,6.568,324.05,313.42,302.84
145.65507,5.6481,7.5181,0.0,0.0,1.534,6.4747,324.02,313.37,302.85
145.65607,5.7761,7.5181,0.0,0.0,1.5312,6.5714,324.0,313.33,302.86
145.65707,5.6209,7.5187,0.0,0.0,1.5343,6.4387,323.97,313.28,302.87
145.65807,5.7884,7.5205,0.0,0.0,1.5324,6.5842,323.95,313.24,302.88
145.65907,5.6134,7.5162,0.0,0.0,1.5331,6.4278,323.93,313.19,302.89
145.66007,5.8148,7.5195,0.0,0.0,1.5316,6.6255,323.9,313.14,302.9
145.66107,5.6203,7.5197,0.0,0.0,1.5326,6.4272,323.88,313.1,302.9
145.66207,5.8252,7.5166,0.0,0.0,1.5347,6.6297,323.85,313.05,302.91
145.66307,5.6136,7.5201,0.0,0.0,1.5309,6.4256,323.83,313.01,302.92
145.66407,5.8396,7.5181,0.0,0.0,1.5341,6.6533,323.8,312.96,302.93
145.66507,5.6117,7.5183,0.0,0.0,1.5338,6.4196,323.78,312.89,302.93
145.66607,5.855,7.5191,0.0,0.0,1.5316,6.6589,323.76,312.83,302.94
145.66707,5.6111,7.517,0.0,0.0,1.5333,6.4146,323.74,312.76,302.94
145.66807,5.8684,7.5236,0.0,0.0,1.5335,6.6762,323.72,312.7,302.94
145.66907,5.6091,7.5152,0.0,0.0,1.5327,6.4064,323.7,312.64,302.95
145.67007,5.8616,7.5198,0.0,0.0,1.5321,6.6757,323.68,312.57,302.95
145.67107,5.6134,7.5207,0.0,0.0,1.5329,6.4031,323.65,312.51,302.95
145.67207,5.8548,7.5159,0.0,0.0,1.5344,6.6776,323.63,312.44,302.96
145.67307,5.6139,7.5198,0.0,0.0,1.5304,6.4063,323.61,312.38,302.96
145.67407,5.8715,7.5212,0.0,0.0,1.5354,6.6945,323.59,312.31,302.96
145.67507,5.6118,7.5162,0.0,0.0,1.5328,6.407,323.57,312.25,302.97
145.67607,5.8589,7.5198,0.0,0.0,1.5321,6.6911,323.55,312.18,302.97
145.67707,5.619,7.5183,0.0,0.0,1.5341,6.4085,323.53,312.11,302.97
145.67807,5.8559,7.5209,0.0,0.0,1.5325,6.6931,323.5,312.04,302.97
145.67907,5.6264,7.5171,0.0,0.0,1.5331,6.4103,323.48,311.98,302.98
145.68007,5.8594,7.5211,0.0,0.0,1.5325,6.6906,323.46,311.91,302.98
145.68107,5.6352,7.5191,0.0,0.0,1.5322,6.4117,323.44,311.84,302.98
145.68207,5.8604,7.5169,0.0,0.0,1.5347,6.6955,323.42,311.77,302.99
145.68307,5.6416,7.5191,0.0,0.0,1.5302,6.4249,323.4,311.71,302.99
145.68407,5.8433,7.5223,0.0,0.0,1.5361,6.6816,323.38,311.64,302.99
145.68507,5.6556,7.5163,0.0,0.0,1.5331,6.434,323.34,311.56,302.99
145.68607,5.8361,7.5196,0.0,0.0,1.5321,6.676,323.31,311.48,302.99
145.68707,5.6665,7.5202,0.0,0.0,1.535,6.4478,323.28,311.41,302.98
145.68807,5.8193,7.5209,0.0,0.0,1.5327,6.6567,323.25,311.33,302.98
145.68907,5.669,7.5154,0.0,0.0,1.5324,6.4529,323.22,311.25,302.98
145.69007,5.8035,7.5218,0.0,0.0,1.5328,6.6425,323.19,311.18,302.97
145.69107,5.678,7.5201,0.0,0.0,1.5328,6.4553,323.16,311.1,302.97
145.69207,5.796,7.5177,0.0,0.0,1.5351,6.6354,323.13,311.02,302.97
145.69307,5.693,7.5222,0.0,0.0,1.5315,6.48,323.1,310.95,302.96
145.69407,5.7827,7.5197,0.0,0.0,1.5349,6.6207,323.07,310.87,302.96
145.69507,5.7166,7.5163,0.0,0.0,1.5325,6.5055,323.05,310.8,302.97
145.69607,5.7648,7.5227,0.0,0.0,1.5335,6.6018,323.04,310.73,302.98
145.69707,5.7236,7.5183,0.0,0.0,1.5338,6.5097,323.02,310.66,302.98
145.69807,5.7432,7.5209,0.0,0.0,1.5326,6.5877,323.0,310.59,302.99
145.69907,5.738,7.5185,0.0,0.0,1.5339,6.5291,322.98,310.52,302.99
145.70007,5.7398,7.522,0.0,0.0,1.533,6.5839,322.96,310.45,303.0
145.70107,5.7626,7.5202,0.0,0.0,1.5326,6.5509,322.94,310.38,303.01
145.70207,5.7264,7.5193,0.0,0.0,1.5361,6.5603,322.93,310.31,303.01
145.70307,5.7743,7.5219,0.0,0.0,1.5315,6.567,322.91,310.24,303.02
145.70407,5.7165,7.5201,0.0,0.0,1.5352,6.5465,322.89,310.17,303.03
145.70507,5.7878,7.5191,0.0,0.0,1.534,6.5794,322.88,310.13,303.05
145.70607,5.7045,7.5187,0.0,0.0,1.5314,6.5294,322.87,310.09,303.06
145.70707,5.795,7.5198,0.0,0.0,1.5344,6.5853,322.85,310.05,303.08
145.70807,5.6877,7.5216,0.0,0.0,1.533,6.5175,322.84,310.01,303.1
145.70907,5.818,7.5167,0.0,0.0,1.5329,6.6182,322.83,309.98,303.12
145.71007,5.6735,7.522,0.0,0.0,1.5326,6.4974,322.82,309.94,303.14
145.71107,5.8205,7.5213,0.0,0.0,1.5333,6.6162,322.8,309.9,303.16
145.71207,5.6605,7.5177,0.0,0.0,1.5351,6.4814,322.79,309.86,303.17
145.71307,5.8449,7.5228,0.0,0.0,1.5316,6.6502,322.78,309.82,303.19
145.71407,5.6611,7.5208,0.0,0.0,1.5356,6.4807,322.77,309.77,303.21
145.71507,5.8439,7.5176,0.0,0.0,1.5334,6.6479,322.75,309.71,303.21
145.71607,5.6561,7.5209,0.0,0.0,1.5327,6.4696,322.73,309.66,303.21
145.71707,5.8418,7.5195,0.0,0.0,1.5344,6.6549,322.71,309.6,303.22
145.71807,5.6405,7.5212,0.0,0.0,1.5327,6.4506,322.69,309.54,303.22
145.71907,5.8637,7.5198,0.0,0.0,1.5347,6.686,322.68,309.48,303.22
145.72007,5.6403,7.521,0.0,0.0,1.5323,6.4487,322.66,309.42,303.23
145.72107,5.869,7.5214,0.0,0.0,1.5334,6.686,322.64,309.36,303.23
145.72207,5.6339,7.5171,0.0,0.0,1.5349,6.4371,322.62,309.31,303.23
145.72307,5.8711,7.5245,0.0,0.0,1.5322,6.6902,322.6,309.25,303.24
145.72407,5.6316,7.5195,0.0,0.0,1.5348,6.4296,322.58,309.18,303.24
145.72507,5.868,7.5199,0.0,0.0,1.5345,6.697,322.56,309.1,303.24
145.72607,5.6433,7.5186,0.0,0.0,1.5321,6.4439,322.54,309.02,303.25
145.72707,5.8794,7.5211,0.0,0.0,1.5351,6.7112,322.52,308.95,303.25
145.72807,5.6505,7.5208,0.0,0.0,1.5327,6.4489,322.5,308.87,303.25
145.72907,5.8767,7.5191,0.0,0.0,1.5347,6.6994,322.48,308.79,303.25
145.73007,5.6475,7.5199,0.0,0.0,1.5314,6.4333,322.45,308.71,303.26
145.73107,5.8853,7.523,0.0,0.0,1.5337,6.7151,322.43,308.63,303.26
145.73207,5.669,7.5178,0.0,0.0,1.5354,6.454,322.41,308.55,303.26
145.73307,5.8799,7.5214,0.0,0.0,1.5313,6.7184,322.39,308.47,303.27
145.73407,5.6716,7.5212,0.0,0.0,1.5355,6.4534,322.37,308.39,303.27
145.73507,5.8726,7.521,0.0,0.0,1.5351,6.708,322.35,308.34,303.29
145.73607,5.6707,7.5192,0.0,0.0,1.5319,6.4578,322.33,308.29,303.3
145.73707,5.8897,7.5235,0.0,0.0,1.536,6.7305,322.3,308.24,303.32
145.73807,5.6817,7.5195,0.0,0.0,1.5321,6.4668,322.28,308.19,303.33
145.73907,5.8603,7.5189,0.0,0.0,1.5344,6.7057,322.26,308.13,303.35
145.74007,5.702,7.5223,0.0,0.0,1.5327,6.4937,322.24,308.08,303.37
145.74107,5.8671,7.5231,0.0,0.0,1.534,6.7094,322.22,308.03,303.38
145.74207,5.7083,7.5172,0.0,0.0,1.5347,6.5072,322.2,307.98,303.4
145.74307,5.8617,7.5241,0.0,0.0,1.5323,6.7139,322.18,307.93,303.41
145.74407,5.7258,7.5196,0.0,0.0,1.5351,6.5089,322.15,307.88,303.43
145.74507,5.8342,7.5214,0.0,0.0,1.5351,6.6857,322.13,307.84,303.44
145.74607,5.7473,7.5213,0.0,0.0,1.5326,6.5311,322.11,307.8,303.46
145.74707,5.8308,7.5211,0.0,0.0,1.5354,6.6759,322.08,307.77,303.47
145.74807,5.7505,7.5216,0.0,0.0,1.5328,6.5459,322.06,307.73,303.49
145.74907,5.826,7.5201,0.0,0.0,1.5351,6.6694,322.03,307.69,303.5
145.75007,5.7587,7.5224,0.0,0.0,1.5323,6.5481,322.01,307.66,303.52
145.75107,5.8006,7.5225,0.0,0.0,1.5339,6.6435,321.98,307.62,303.53
145.75207,5.7765,7.5186,0.0,0.0,1.5357,6.5682,321.96,307.58,303.55
145.75307,5.785,7.5244,0.0,0.0,1.5325,6.6358,321.93,307.55,303.57
145.75407,5.7973,7.5186,0.0,0.0,1.5345,6.597,321.91,307.51,303.58
145.75507,5.7648,7.5234,0.0,0.0,1.5357,6.6078,321.89,307.46,303.58
145.75607,5.8114,7.5205,0.0,0.0,1.5326,6.6119,321.88,307.41,303.58
145.75707,5.7572,7.5202,0.0,0.0,1.5347,6.5955,321.86,307.36,303.59
145.75807,5.8168,7.5232,0.0,0.0,1.5338,6.6119,321.84,307.31,303.59
