Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
145.64353,2.4276,7.8769,0.0,0.0,1.6855,2.8873,321.0,317.63,304.52,303.44
145.64386,2.4665,7.8718,0.0,0.0,1.6847,2.9022,320.98,317.61,304.52,303.44
145.64419,2.653,7.8714,0.0,0.0,1.69,3.1158,320.97,317.59,304.51,303.44
145.64452,2.7806,7.8665,0.0,0.0,1.6943,3.2986,320.95,317.58,304.51,303.45
145.64485,2.717,7.8735,0.0,0.0,1.6944,3.2639,320.94,317.56,304.51,303.45
145.64518,2.5525,7.8732,0.0,0.0,1.6914,3.0484,320.92,317.54,304.51,303.45
145.64551,2.4311,7.8661,0.0,0.0,1.6896,2.8978,320.91,317.52,304.51,303.45
145.64584,2.4799,7.873,0.0,0.0,1.6878,2.9241,320.89,317.5,304.51,303.45
145.64617,2.6373,7.8697,0.0,0.0,1.6878,3.0791,320.88,317.48,304.51,303.46
145.6465,2.7752,7.877,0.0,0.0,1.6893,3.2718,320.86,317.46,304.51,303.46
145.64683,2.7625,7.8653,0.0,0.0,1.693,3.301,320.84,317.44,304.51,303.46
145.64716,2.5511,7.8769,0.0,0.0,1.693,3.0768,320.83,317.42,304.51,303.46
145.64749,2.4007,7.8718,0.0,0.0,1.6884,2.8507,320.81,317.4,304.5,303.46
145.64782,2.4748,7.8659,0.0,0.0,1.6857,2.8996,320.8,317.38,304.5,303.47
145.64815,2.6562,7.8682,0.0,0.0,1.6854,3.1044,320.78,317.36,304.5,303.47
145.64848,2.7841,7.8699,0.0,0.0,1.6923,3.2904,320.77,317.35,304.5,303.47
145.64881,2.7295,7.8778,0.0,0.0,1.6956,3.2742,320.75,317.33,304.5,303.47
145.64914,2.5417,7.8662,0.0,0.0,1.6923,3.051,320.74,317.31,304.5,303.47
145.64947,2.4247,7.8719,0.0,0.0,1.6867,2.8847,320.72,317.29,304.5,303.48
145.6498,2.4817,7.8688,0.0,0.0,1.6831,2.9118,320.71,317.27,304.5,303.48
145.65013,2.6378,7.8693,0.0,0.0,1.6863,3.1064,320.69,317.25,304.5,303.48
145.65046,2.7465,7.8686,0.0,0.0,1.69,3.2495,320.68,317.23,304.5,303.48
145.65079,2.7169,7.8709,0.0,0.0,1.6936,3.2412,320.66,317.21,304.5,303.48
145.65112,2.548,7.8759,0.0,0.0,1.6959,3.05,320.65,317.19,304.5,303.48
145.65145,2.4152,7.8681,0.0,0.0,1.6958,2.8719,320.64,317.17,304.5,303.48
145.65178,2.4661,7.8689,0.0,0.0,1.6885,2.9065,320.63,317.15,304.5,303.48
145.65211,2.6301,7.8701,0.0,0.0,1.6822,3.0817,320.61,317.13,304.5,303.48
145.65244,2.7473,7.8699,0.0,0.0,1.6848,3.235,320.6,317.12,304.51,303.48
145.65277,2.732,7.8686,0.0,0.0,1.691,3.2539,320.59,317.1,304.51,303.48
145.6531,2.5817,7.8689,0.0,0.0,1.6945,3.1081,320.57,317.08,304.51,303.48
145.65343,2.4381,7.8739,0.0,0.0,1.6934,2.9251,320.56,317.06,304.51,303.48
145.65376,2.4755,7.8702,0.0,0.0,1.6899,2.9091,320.55,317.04,304.51,303.48
145.65409,2.65,7.868,0.0,0.0,1.6882,3.0963,320.53,317.02,304.52,303.48
145.65442,2.7665,7.8733,0.0,0.0,1.6882,3.2659,320.52,317.0,304.52,303.48
145.65475,2.7024,7.8726,0.0,0.0,1.6894,3.2338,320.51,316.98,304.52,303.48
145.65508,2.5243,7.8731,0.0,0.0,1.6908,3.0565,320.49,316.96,304.52,303.48
145.65541,2.4082,7.8663,0.0,0.0,1.692,2.8694,320.48,316.94,304.52,303.48
145.65574,2.4727,7.8723,0.0,0.0,1.6904,2.9171,320.47,316.92,304.53,303.48
145.65607,2.6548,7.8686,0.0,0.0,1.6864,3.115,320.46,316.9,304.53,303.48
145.6564,2.7722,7.867,0.0,0.0,1.6859,3.2695,320.44,316.88,304.53,303.48
145.65673,2.7128,7.8728,0.0,0.0,1.688,3.2428,320.43,316.87,304.53,303.48
145.65706,2.5317,7.8724,0.0,0.0,1.6946,3.0474,320.42,316.85,304.53,303.48
145.65739,2.3979,7.875,0.0,0.0,1.6954,2.8659,320.4,316.83,304.54,303.48
145.65772,2.4585,7.8599,0.0,0.0,1.6889,2.8938,320.39,316.81,304.54,303.48
145.65805,2.6328,7.8717,0.0,0.0,1.6828,3.0932,320.38,316.79,304.54,303.48
145.65838,2.7766,7.8687,0.0,0.0,1.6819,3.2633,320.36,316.77,304.54,303.48
145.65871,2.7428,7.8727,0.0,0.0,1.689,3.2763,320.35,316.75,304.54,303.48
145.65904,2.5519,7.8719,0.0,0.0,1.6926,3.0867,320.34,316.73,304.55,303.48
145.65937,2.3983,7.8735,0.0,0.0,1.6953,2.8671,320.32,316.71,304.55,303.48
145.6597,2.4541,7.8758,0.0,0.0,1.6956,2.8822,320.31,316.69,304.55,303.48
145.66003,2.6438,7.8632,0.0,0.0,1.6948,3.088,320.3,316.67,304.55,303.48
145.66036,2.7708,7.8719,0.0,0.0,1.6857,3.2693,320.29,316.65,304.55,303.48
145.66069,2.7149,7.8688,0.0,0.0,1.6822,3.2443,320.27,316.64,304.56,303.48
145.66102,2.5185,7.8712,0.0,0.0,1.6868,3.0328,320.25,316.61,304.56,303.49
145.66135,2.4004,7.8673,0.0,0.0,1.6924,2.8671,320.23,316.59,304.56,303.49
145.66168,2.4684,7.8695,0.0,0.0,1.6947,2.8939,320.21,316.57,304.56,303.49
145.66201,2.6536,7.8736,0.0,0.0,1.6917,3.1117,320.19,316.55,304.56,303.49
145.66234,2.7589,7.8682,0.0,0.0,1.6895,3.2657,320.17,316.53,304.57,303.49
145.66267,2.6927,7.8719,0.0,0.0,1.6888,3.2137,320.15,316.51,304.57,303.5
145.663,2.5246,7.8727,0.0,0.0,1.6888,3.0189,320.13,316.49,304.57,303.5
145.66333,2.4121,7.873,0.0,0.0,1.6891,2.8671,320.11,316.47,304.57,303.5
145.66366,2.4718,7.868,0.0,0.0,1.6902,2.9161,320.09,316.44,304.57,303.5
145.66399,2.6367,7.8679,0.0,0.0,1.6909,3.093,320.07,316.42,304.58,303.5
145.66432,2.7391,7.8746,0.0,0.0,1.6899,3.232,320.05,316.4,304.58,303.51
145.66465,2.6956,7.8722,0.0,0.0,1.6882,3.2186,320.03,316.38,304.58,303.51
145.66498,2.5483,7.8698,0.0,0.0,1.6868,3.0564,320.01,316.36,304.58,303.51
145.66531,2.4268,7.8698,0.0,0.0,1.6888,2.9005,319.99,316.34,304.58,303.51
145.66564,2.4533,7.8701,0.0,0.0,1.6936,2.8892,319.97,316.32,304.59,303.51
145.66597,2.6124,7.8713,0.0,0.0,1.6933,3.0539,319.95,316.3,304.59,303.52
145.6663,2.7542,7.8675,0.0,0.0,1.6889,3.2435,319.93,316.28,304.59,303.52
145.66663,2.717,7.8772,0.0,0.0,1.6853,3.2511,319.91,316.25,304.59,303.52
145.66696,2.5211,7.8723,0.0,0.0,1.6852,3.0637,319.89,316.23,304.59,303.52
145.66729,2.3987,7.8695,0.0,0.0,1.69,2.8543,319.87,316.21,304.6,303.52
145.66762,2.4606,7.8678,0.0,0.0,1.6917,2.892,319.85,316.19,304.6,303.53
145.66795,2.6423,7.8699,0.0,0.0,1.6937,3.1008,319.83,316.17,304.6,303.53
145.66828,2.765,7.8747,0.0,0.0,1.6947,3.2565,319.81,316.15,304.6,303.53
145.66861,2.7245,7.865,0.0,0.0,1.6939,3.2577,319.79,316.13,304.6,303.53
145.66894,2.52,7.8786,0.0,0.0,1.6859,3.0229,319.77,316.11,304.61,303.53
145.66927,2.3811,7.8713,0.0,0.0,1.6839,2.8265,319.75,316.08,304.61,303.54
145.6696,2.4605,7.8718,0.0,0.0,1.689,2.8992,319.73,316.06,304.61,303.54
145.66993,2.6326,7.865,0.0,0.0,1.6927,3.0974,319.71,316.04,304.61,303.54
145.67026,2.7556,7.8707,0.0,0.0,1.6949,3.2546,319.69,316.02,304.61,303.54
145.67059,2.7245,7.8755,0.0,0.0,1.6909,3.2398,319.67,316.0,304.62,303.54
145.67092,2.5335,7.8663,0.0,0.0,1.6887,3.0459,319.65,315.98,304.62,303.54
145.67125,2.3962,7.8745,0.0,0.0,1.6883,2.8575,319.63,315.96,304.62,303.54
145.67158,2.4642,7.8703,0.0,0.0,1.6888,2.8939,319.61,315.93,304.61,303.54
145.67191,2.6256,7.8738,0.0,0.0,1.69,3.0616,319.59,315.91,304.61,303.54
145.67224,2.7483,7.867,0.0,0.0,1.6917,3.2446,319.57,315.89,304.61,303.54
145.67257,2.7166,7.8731,0.0,0.0,1.6912,3.2503,319.55,315.87,304.61,303.53
145.6729,2.5449,7.8756,0.0,0.0,1.6893,3.0557,319.53,315.84,304.61,303.53
145.67323,2.4111,7.8693,0.0,0.0,1.6872,2.872,319.51,315.82,304.61,303.53
145.67356,2.4595,7.8693,0.0,0.0,1.6861,2.8802,319.5,315.8,304.61,303.53
145.67389,2.6362,7.8693,0.0,0.0,1.6902,3.0845,319.48,315.78,304.61,303.53
145.67422,2.7446,7.8732,0.0,0.0,1.6949,3.2457,319.46,315.76,304.61,303.52
145.67455,2.6985,7.8685,0.0,0.0,1.693,3.2209,319.44,315.73,304.61,303.52
145.67488,2.5533,7.8694,0.0,0.0,1.6873,3.0541,319.42,315.71,304.6,303.52
145.67521,2.4411,7.8731,0.0,0.0,1.6836,2.9079,319.4,315.69,304.6,303.52
145.67554,2.476,7.8691,0.0,0.0,1.6855,2.9249,319.38,315.67,304.6,303.52
145.67587,2.6264,7.8686,0.0,0.0,1.6903,3.0851,319.36,315.65,304.6,303.51
145.6762,2.7352,7.8709,0.0,0.0,1.6934,3.2271,319.34,315.62,304.6,303.51
145.67653,2.6921,7.8746,0.0,0.0,1.6953,3.2088,319.32,315.6,304.6,303.51
145.67686,2.533,7.8725,0.0,0.0,1.6953,3.0415,319.3,315.58,304.6,303.51
145.67719,2.4042,7.8661,0.0,0.0,1.6912,2.8716,319.29,315.56,304.6,303.51
145.67752,2.4589,7.872,0.0,0.0,1.6831,2.8885,319.27,315.53,304.6,303.5
145.67785,2.648,7.8681,0.0,0.0,1.6834,3.0883,319.25,315.51,304.6,303.5
145.67818,2.7756,7.8712,0.0,0.0,1.6903,3.2819,319.23,315.49,304.59,303.5
145.67851,2.7,7.8692,0.0,0.0,1.695,3.2415,319.21,315.47,304.59,303.5
145.67884,2.5102,7.8745,0.0,0.0,1.6955,3.037,319.19,315.45,304.59,303.5
145.67917,2.3828,7.8742,0.0,0.0,1.6903,2.838,319.17,315.42,304.59,303.49
145.6795,2.4562,7.8644,0.0,0.0,1.6884,2.893,319.15,315.4,304.59,303.49
145.67983,2.6467,7.8742,0.0,0.0,1.6878,3.1061,319.13,315.38,304.59,303.49
145.68016,2.7621,7.8684,0.0,0.0,1.6893,3.2698,319.11,315.36,304.59,303.49
145.68049,2.7259,7.8747,0.0,0.0,1.6906,3.2655,319.09,315.33,304.59,303.49
145.68082,2.5331,7.8649,0.0,0.0,1.6912,3.0409,319.08,315.31,304.59,303.48
145.68115,2.4024,7.875,0.0,0.0,1.6902,2.8679,319.06,315.29,304.59,303.49
145.68148,2.4543,7.8754,0.0,0.0,1.6881,2.8915,319.04,315.27,304.59,303.49
145.68181,2.6421,7.8677,0.0,0.0,1.6868,3.0916,319.03,315.25,304.59,303.49
145.68214,2.7619,7.874,0.0,0.0,1.6872,3.2667,319.01,315.23,304.59,303.49
145.68247,2.7191,7.8717,0.0,0.0,1.6944,3.2456,318.99,315.21,304.59,303.49
145.6828,2.5445,7.8761,0.0,0.0,1.6969,3.0709,318.98,315.19,304.59,303.5
145.68313,2.418,7.8642,0.0,0.0,1.6911,2.8815,318.96,315.16,304.59,303.5
145.68346,2.4678,7.8699,0.0,0.0,1.6845,2.8991,318.95,315.14,304.59,303.5
145.68379,2.6322,7.8705,0.0,0.0,1.6811,3.0861,318.93,315.12,304.6,303.5
145.68412,2.7521,7.8693,0.0,0.0,1.687,3.2574,318.91,315.1,304.6,303.5
145.68445,2.6964,7.872,0.0,0.0,1.6927,3.228,318.9,315.08,304.6,303.51
145.68478,2.5227,7.874,0.0,0.0,1.6956,3.0289,318.88,315.06,304.6,303.51
145.68511,2.4187,7.8767,0.0,0.0,1.6956,2.8665,318.87,315.04,304.6,303.51
145.68544,2.4838,7.8677,0.0,0.0,1.694,2.9068,318.85,315.02,304.6,303.51
145.68577,2.645,7.8677,0.0,0.0,1.6879,3.1009,318.83,314.99,304.6,303.51
145.6861,2.755,7.871,0.0,0.0,1.6832,3.256,318.82,314.97,304.6,303.52
145.68643,2.714,7.8703,0.0,0.0,1.6862,3.2397,318.8,314.95,304.6,303.52
145.68676,2.5411,7.8702,0.0,0.0,1.6921,3.0544,318.79,314.93,304.6,303.52
145.68709,2.4081,7.8706,0.0,0.0,1.6949,2.8779,318.77,314.91,304.61,303.52
145.68742,2.4585,7.8755,0.0,0.0,1.6934,2.9017,318.75,314.89,304.61,303.53
145.68775,2.6204,7.8731,0.0,0.0,1.6903,3.084,318.74,314.87,304.61,303.53
145.68808,2.7403,7.8695,0.0,0.0,1.6893,3.2448,318.72,314.85,304.61,303.53
145.68841,2.7204,7.8744,0.0,0.0,1.6896,3.2484,318.7,314.82,304.61,303.53
145.68874,2.555,7.8698,0.0,0.0,1.6899,3.0845,318.69,314.8,304.61,303.53
145.68907,2.4072,7.8703,0.0,0.0,1.6898,2.8995,318.67,314.78,304.61,303.54
145.6894,2.4629,7.8655,0.0,0.0,1.6894,2.911,318.66,314.76,304.61,303.54
145.68973,2.6551,7.8733,0.0,0.0,1.6884,3.1129,318.64,314.74,304.61,303.54
145.69006,2.7515,7.8749,0.0,0.0,1.6877,3.26,318.62,314.72,304.61,303.54
145.69039,2.6902,7.8709,0.0,0.0,1.6889,3.2201,318.61,314.7,304.62,303.54
145.69072,2.5389,7.878,0.0,0.0,1.6903,3.0618,318.59,314.68,304.62,303.55
145.69105,2.416,7.8713,0.0,0.0,1.6957,2.8743,318.57,314.65,304.62,303.55
145.69138,2.4705,7.8737,0.0,0.0,1.6956,2.9113,318.55,314.63,304.62,303.55
145.69171,2.6687,7.8596,0.0,0.0,1.6878,3.1241,318.54,314.61,304.62,303.56
145.69204,2.7888,7.8749,0.0,0.0,1.6829,3.2947,318.52,314.59,304.63,303.56
145.69237,2.7235,7.8748,0.0,0.0,1.683,3.2667,318.5,314.57,304.63,303.57
145.6927,2.5453,7.8719,0.0,0.0,1.6911,3.061,318.48,314.54,304.63,303.57
145.69303,2.4149,7.873,0.0,0.0,1.6944,2.8801,318.46,314.52,304.63,303.57
145.69336,2.4756,7.8711,0.0,0.0,1.695,2.9203,318.45,314.5,304.63,303.58
145.69369,2.6632,7.8749,0.0,0.0,1.6938,3.1173,318.43,314.48,304.64,303.58
145.69402,2.769,7.8637,0.0,0.0,1.6929,3.2712,318.41,314.45,304.64,303.59
145.69435,2.7246,7.8735,0.0,0.0,1.6868,3.2589,318.39,314.43,304.64,303.59
145.69468,2.5649,7.8725,0.0,0.0,1.6842,3.0866,318.37,314.41,304.64,303.59
145.69501,2.4397,7.8723,0.0,0.0,1.6891,2.9131,318.35,314.39,304.64,303.6
145.69534,2.4796,7.8693,0.0,0.0,1.6935,2.9208,318.34,314.37,304.65,303.6
145.69567,2.6684,7.871,0.0,0.0,1.6952,3.1081,318.32,314.34,304.65,303.61
145.696,2.789,7.876,0.0,0.0,1.6921,3.2769,318.3,314.32,304.65,303.61
145.69633,2.7198,7.8697,0.0,0.0,1.6892,3.248,318.28,314.3,304.65,303.61
145.69666,2.5457,7.872,0.0,0.0,1.6889,3.0562,318.26,314.28,304.65,303.62
145.69699,2.4328,7.872,0.0,0.0,1.6893,2.9,318.25,314.25,304.66,303.62
145.69732,2.4928,7.8695,0.0,0.0,1.6899,2.9194,318.23,314.23,304.66,303.63
145.69765,2.6706,7.8678,0.0,0.0,1.69,3.1201,318.21,314.21,304.66,303.63
145.69798,2.7827,7.87,0.0,0.0,1.6898,3.2969,318.19,314.19,304.66,303.63
145.69831,2.7252,7.8775,0.0,0.0,1.6896,3.2577,318.17,314.17,304.66,303.64
145.69864,2.5647,7.875,0.0,0.0,1.6892,3.0737,318.16,314.14,304.67,303.64
145.69897,2.4492,7.8712,0.0,0.0,1.6887,2.9193,318.14,314.12,304.67,303.65
145.6993,2.4886,7.8724,0.0,0.0,1.6903,2.9325,318.12,314.1,304.67,303.65
145.69963,2.6536,7.8699,0.0,0.0,1.6949,3.1223,318.1,314.08,304.67,303.65
145.69996,2.7862,7.8715,0.0,0.0,1.6947,3.2989,318.08,314.05,304.67,303.66
145.70029,2.7362,7.8679,0.0,0.0,1.6891,3.2642,318.06,314.03,304.68,303.66
145.70062,2.5442,7.8776,0.0,0.0,1.6847,3.0537,318.05,314.01,304.68,303.67
145.70095,2.4268,7.8741,0.0,0.0,1.6848,2.889,318.03,313.99,304.68,303.67
145.70128,2.4919,7.8697,0.0,0.0,1.6917,2.9287,318.01,313.97,304.68,303.67
145.70161,2.6706,7.8724,0.0,0.0,1.6941,3.1275,317.99,313.94,304.68,303.67
145.70194,2.7976,7.8731,0.0,0.0,1.6954,3.2997,317.98,313.92,304.67,303.68
145.70227,2.7351,7.8779,0.0,0.0,1.6955,3.2807,317.96,313.9,304.67,303.68
145.7026,2.5485,7.8652,0.0,0.0,1.6938,3.0925,317.94,313.88,304.67,303.68
145.70293,2.4185,7.876,0.0,0.0,1.6854,2.8975,317.93,313.86,304.67,303.68
145.70326,2.4766,7.8691,0.0,0.0,1.6839,2.9298,317.91,313.83,304.67,303.68
145.70359,2.6686,7.8689,0.0,0.0,1.6886,3.1325,317.89,313.81,304.67,303.69
145.70392,2.796,7.8684,0.0,0.0,1.6937,3.2993,317.87,313.79,304.67,303.69
145.70425,2.7359,7.8734,0.0,0.0,1.6954,3.2842,317.86,313.77,304.67,303.69
145.70458,2.5424,7.8801,0.0,0.0,1.6917,3.0468,317.84,313.74,304.67,303.69
145.70491,2.441,7.8679,0.0,0.0,1.6895,2.8971,317.82,313.72,304.67,303.69
145.70524,2.5066,7.8755,0.0,0.0,1.6896,2.9479,317.81,313.7,304.66,303.7
145.70557,2.6546,7.8712,0.0,0.0,1.691,3.1249,317.79,313.68,304.66,303.7
145.7059,2.7718,7.8727,0.0,0.0,1.6919,3.2726,317.77,313.66,304.66,303.7
145.70623,2.7588,7.8678,0.0,0.0,1.6907,3.2868,317.75,313.63,304.66,303.7
145.70656,2.5798,7.8713,0.0,0.0,1.6887,3.1086,317.74,313.61,304.66,303.7
145.70689,2.4476,7.8743,0.0,0.0,1.6871,2.9208,317.72,313.59,304.66,303.71
145.70722,2.5063,7.8682,0.0,0.0,1.6871,2.9469,317.7,313.57,304.66,303.71
145.70755,2.6794,7.8725,0.0,0.0,1.6884,3.128,317.69,313.54,304.66,303.71
145.70788,2.787,7.8744,0.0,0.0,1.6934,3.2868,317.67,313.52,304.66,303.71
145.70821,2.7233,7.8764,0.0,0.0,1.6975,3.266,317.65,313.5,304.66,303.71
145.70854,2.5397,7.8721,0.0,0.0,1.6944,3.0563,317.63,313.48,304.65,303.72
145.70887,2.4351,7.8703,0.0,0.0,1.6872,2.8978,317.62,313.46,304.65,303.72
145.7092,2.517,7.8735,0.0,0.0,1.6819,2.9515,317.6,313.43,304.65,303.72
145.70953,2.6851,7.8693,0.0,0.0,1.6844,3.1433,317.58,313.41,304.65,303.72
145.70986,2.784,7.8691,0.0,0.0,1.6918,3.2939,317.57,313.39,304.65,303.72
145.71019,2.7387,7.8729,0.0,0.0,1.6949,3.2659,317.55,313.37,304.65,303.73
145.71052,2.5849,7.8753,0.0,0.0,1.6952,3.0988,317.53,313.34,304.65,303.73
145.71085,2.4494,7.8751,0.0,0.0,1.6943,2.9224,317.51,313.32,304.65,303.73
145.71118,2.491,7.8687,0.0,0.0,1.6917,2.9269,317.5,313.3,304.65,303.74
145.71151,2.6706,7.8759,0.0,0.0,1.6859,3.1368,317.48,313.28,304.65,303.74
145.71184,2.8055,7.8717,0.0,0.0,1.6863,3.3118,317.46,313.26,304.66,303.74
145.71217,2.7495,7.8707,0.0,0.0,1.6914,3.2853,317.44,313.24,304.66,303.75
145.7125,2.5722,7.8692,0.0,0.0,1.6945,3.0898,317.42,313.22,304.66,303.75
145.71283,2.4404,7.872,0.0,0.0,1.6936,2.9114,317.4,313.2,304.67,303.76
145.71316,2.484,7.8751,0.0,0.0,1.6886,2.9306,317.39,313.17,304.67,303.76
145.71349,2.6652,7.8648,0.0,0.0,1.6871,3.1252,317.37,313.15,304.67,303.76
145.71382,2.8105,7.8781,0.0,0.0,1.6898,3.3187,317.35,313.13,304.68,303.77
145.71415,2.7621,7.8729,0.0,0.0,1.6928,3.3086,317.33,313.11,304.68,303.77
145.71448,2.566,7.8753,0.0,0.0,1.694,3.1056,317.31,313.09,304.68,303.78
145.71481,2.4233,7.8663,0.0,0.0,1.69,2.887,317.3,313.07,304.69,303.78
145.71514,2.4865,7.8712,0.0,0.0,1.6872,2.9266,317.28,313.05,304.69,303.78
145.71547,2.6854,7.8738,0.0,0.0,1.6862,3.1491,317.26,313.03,304.69,303.79
145.7158,2.814,7.8661,0.0,0.0,1.6871,3.3349,317.24,313.0,304.69,303.79
145.71613,2.7387,7.8764,0.0,0.0,1.6891,3.2884,317.22,312.98,304.7,303.8
145.71646,2.5466,7.8728,0.0,0.0,1.695,3.0557,317.2,312.96,304.7,303.8
145.71679,2.4525,7.8753,0.0,0.0,1.6971,2.9155,317.19,312.94,304.7,303.8
145.71712,2.5276,7.8661,0.0,0.0,1.691,2.9824,317.17,312.92,304.71,303.81
145.71745,2.6941,7.8715,0.0,0.0,1.6845,3.1627,317.15,312.9,304.71,303.81
145.71778,2.798,7.8749,0.0,0.0,1.6824,3.3138,317.13,312.88,304.71,303.82
145.71811,2.7278,7.8711,0.0,0.0,1.6888,3.258,317.11,312.86,304.72,303.82
145.71844,2.5477,7.8724,0.0,0.0,1.6941,3.0572,317.1,312.84,304.72,303.82
145.71877,2.4483,7.8716,0.0,0.0,1.6948,2.9164,317.08,312.81,304.72,303.83
145.7191,2.5133,7.8731,0.0,0.0,1.6932,2.9612,317.06,312.79,304.72,303.83
145.71943,2.6781,7.8677,0.0,0.0,1.6917,3.1355,317.04,312.77,304.73,303.84
145.71976,2.7882,7.8695,0.0,0.0,1.6881,3.2853,317.02,312.75,304.73,303.84
145.72009,2.7333,7.8755,0.0,0.0,1.6858,3.2679,317.01,312.73,304.73,303.84
145.72042,2.5601,7.8729,0.0,0.0,1.6888,3.08,316.99,312.71,304.74,303.85
145.72075,2.441,7.8703,0.0,0.0,1.6928,2.9119,316.97,312.69,304.74,303.85
145.72108,2.4984,7.8694,0.0,0.0,1.6942,2.9303,316.95,312.67,304.74,303.86
145.72141,2.6697,7.8725,0.0,0.0,1.692,3.1139,316.93,312.64,304.75,303.86
145.72174,2.7853,7.8721,0.0,0.0,1.6882,3.2924,316.92,312.62,304.75,303.86
145.72207,2.7385,7.8682,0.0,0.0,1.6882,3.2753,316.9,312.6,304.75,303.86
145.7224,2.5754,7.8761,0.0,0.0,1.6906,3.0926,316.88,312.58,304.75,303.87
145.72273,2.4385,7.8711,0.0,0.0,1.6923,2.8988,316.87,312.56,304.76,303.87
145.72306,2.4772,7.8707,0.0,0.0,1.6922,2.9139,316.85,312.54,304.76,303.87
145.72339,2.6547,7.8671,0.0,0.0,1.6886,3.1253,316.83,312.52,304.76,303.88
145.72372,2.8006,7.8741,0.0,0.0,1.6874,3.3097,316.81,312.5,304.77,303.88
145.72405,2.7459,7.8759,0.0,0.0,1.6879,3.2847,316.8,312.48,304.77,303.88
145.72438,2.546,7.8662,0.0,0.0,1.6887,3.0653,316.78,312.45,304.77,303.89
145.72471,2.4317,7.8743,0.0,0.0,1.6882,2.8935,316.76,312.43,304.78,303.89
145.72504,2.5133,7.8671,0.0,0.0,1.6941,2.9707,316.75,312.41,304.78,303.89
145.72537,2.6839,7.8734,0.0,0.0,1.6959,3.1449,316.73,312.39,304.78,303.9
145.7257,2.7952,7.8637,0.0,0.0,1.6887,3.2973,316.71,312.37,304.79,303.9
145.72603,2.7436,7.8767,0.0,0.0,1.6841,3.2759,316.69,312.35,304.79,303.9
145.72636,2.567,7.8761,0.0,0.0,1.6827,3.0994,316.68,312.33,304.79,303.9
145.72669,2.4301,7.8684,0.0,0.0,1.6913,2.8964,316.66,312.31,304.79,303.91
145.72702,2.4932,7.8736,0.0,0.0,1.6943,2.923,316.64,312.28,304.8,303.91
145.72735,2.6607,7.8714,0.0,0.0,1.6946,3.1313,316.63,312.26,304.8,303.91
145.72768,2.7839,7.8779,0.0,0.0,1.6937,3.2977,316.61,312.24,304.8,303.92
145.72801,2.7516,7.8669,0.0,0.0,1.6927,3.3032,316.59,312.22,304.81,303.92
145.72834,2.5677,7.873,0.0,0.0,1.6873,3.0837,316.57,312.2,304.81,303.92
145.72867,2.4388,7.8713,0.0,0.0,1.6845,2.9029,316.56,312.18,304.81,303.93
145.729,2.5009,7.8676,0.0,0.0,1.6879,2.9414,316.54,312.16,304.82,303.93
145.72933,2.6671,7.8679,0.0,0.0,1.692,3.127,316.52,312.14,304.82,303.93
145.72966,2.7768,7.8706,0.0,0.0,1.6938,3.2792,316.51,312.11,304.82,303.93
145.72999,2.7256,7.8773,0.0,0.0,1.6915,3.2472,316.49,312.09,304.82,303.94
145.73032,2.5424,7.873,0.0,0.0,1.6894,3.0574,316.47,312.07,304.83,303.94
145.73065,2.4232,7.873,0.0,0.0,1.6898,2.8935,316.45,312.05,304.83,303.94
145.73098,2.4992,7.8723,0.0,0.0,1.6908,2.9344,316.44,312.03,304.83,303.94
145.73131,2.6796,7.869,0.0,0.0,1.6918,3.1415,316.42,312.02,304.83,303.94
145.73164,2.778,7.8685,0.0,0.0,1.6906,3.284,316.41,312.0,304.83,303.94
145.73197,2.7137,7.8699,0.0,0.0,1.6884,3.2464,316.39,311.99,304.83,303.94
145.7323,2.5581,7.876,0.0,0.0,1.6881,3.0768,316.37,311.97,304.83,303.94
145.73263,2.4493,7.8732,0.0,0.0,1.6884,2.912,316.36,311.95,304.83,303.94
145.73296,2.4922,7.8687,0.0,0.0,1.6891,2.9313,316.34,311.94,304.83,303.94
145.73329,2.6553,7.8741,0.0,0.0,1.6912,3.1178,316.32,311.92,304.83,303.94
145.73362,2.781,7.8711,0.0,0.0,1.696,3.2951,316.31,311.91,304.83,303.94
145.73395,2.7339,7.8729,0.0,0.0,1.6948,3.2674,316.29,311.89,304.83,303.94
145.73428,2.5472,7.8668,0.0,0.0,1.6874,3.0648,316.28,311.87,304.83,303.94
145.73461,2.416,7.874,0.0,0.0,1.6821,2.8784,316.26,311.86,304.83,303.94
145.73494,2.4865,7.8724,0.0,0.0,1.6832,2.9167,316.24,311.84,304.83,303.94
145.73527,2.6684,7.8679,0.0,0.0,1.6921,3.1298,316.23,311.82,304.83,303.94
145.7356,2.7812,7.8761,0.0,0.0,1.6957,3.2868,316.21,311.81,304.83,303.94
145.73593,2.7316,7.8749,0.0,0.0,1.6963,3.2642,316.2,311.79,304.83,303.94
145.73626,2.5463,7.8789,0.0,0.0,1.6942,3.0613,316.18,311.78,304.83,303.94
145.73659,2.4249,7.8629,0.0,0.0,1.6912,2.8873,316.16,311.76,304.83,303.94
145.73692,2.4807,7.8731,0.0,0.0,1.6844,2.9155,316.15,311.74,304.83,303.94
145.73725,2.6604,7.8697,0.0,0.0,1.684,3.1312,316.13,311.73,304.83,303.94
145.73758,2.78,7.8681,0.0,0.0,1.6901,3.281,316.11,311.71,304.83,303.94
