Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
145.6418,5.3855,7.5609,0.0,0.0,1.54,6.3997,324.92,302.14,294.36,292.36
145.6419,5.4008,7.5415,0.0,0.0,1.5422,6.4417,324.91,302.13,294.36,292.36
145.642,5.4254,7.5504,0.0,0.0,1.5398,6.4466,324.9,302.13,294.36,292.36
145.6421,5.419,7.5618,0.0,0.0,1.5406,6.4257,324.9,302.12,294.36,292.36
145.6422,5.4122,7.5394,0.0,0.0,1.5417,6.4158,324.89,302.11,294.36,292.36
145.6423,5.3925,7.5516,0.0,0.0,1.5391,6.3936,324.88,302.1,294.37,292.36
145.6424,5.3539,7.562,0.0,0.0,1.5411,6.3625,324.88,302.09,294.37,292.36
145.6425,5.3073,7.5394,0.0,0.0,1.5414,6.3162,324.87,302.09,294.37,292.36
145.6426,5.2604,7.5529,0.0,0.0,1.5388,6.2681,324.86,302.08,294.37,292.36
145.6427,5.226,7.5609,0.0,0.0,1.5423,6.2269,324.86,302.07,294.37,292.36
145.6428,5.1971,7.5413,0.0,0.0,1.541,6.1725,324.85,302.06,294.37,292.36
145.6429,5.1704,7.5565,0.0,0.0,1.5393,6.1446,324.84,302.05,294.37,292.36
145.643,5.1617,7.5625,0.0,0.0,1.5427,6.1203,324.84,302.05,294.37,292.36
145.6431,5.1439,7.5406,0.0,0.0,1.5407,6.1245,324.83,302.04,294.37,292.36
145.6432,5.1739,7.5579,0.0,0.0,1.5395,6.1394,324.82,302.03,294.37,292.35
145.6433,5.2012,7.5628,0.0,0.0,1.5439,6.1696,324.82,302.02,294.37,292.35
145.6434,5.2352,7.5406,0.0,0.0,1.5409,6.2158,324.81,302.01,294.38,292.35
145.6435,5.2801,7.5586,0.0,0.0,1.5396,6.2427,324.8,302.01,294.38,292.35
145.6436,5.3213,7.5635,0.0,0.0,1.5442,6.2952,324.8,302.0,294.38,292.35
145.6437,5.3491,7.5406,0.0,0.0,1.5406,6.3301,324.79,301.99,294.38,292.35
145.6438,5.3772,7.5601,0.0,0.0,1.5404,6.3765,324.78,301.98,294.38,292.35
145.6439,5.4088,7.5616,0.0,0.0,1.5446,6.3894,324.78,301.97,294.38,292.35
145.644,5.4187,7.5417,0.0,0.0,1.5395,6.4259,324.77,301.97,294.38,292.35
145.6441,5.4187,7.56,0.0,0.0,1.5397,6.4235,324.76,301.96,294.38,292.35
145.6442,5.3993,7.5597,0.0,0.0,1.5451,6.4016,324.76,301.95,294.38,292.35
145.6443,5.3854,7.5401,0.0,0.0,1.539,6.3846,324.75,301.94,294.38,292.35
145.6444,5.3416,7.5578,0.0,0.0,1.539,6.3614,324.74,301.93,294.38,292.35
145.6445,5.3004,7.556,0.0,0.0,1.5441,6.3091,324.74,301.93,294.39,292.35
145.6446,5.2601,7.5382,0.0,0.0,1.5371,6.2671,324.73,301.92,294.39,292.35
145.6447,5.225,7.5576,0.0,0.0,1.5384,6.2127,324.72,301.91,294.39,292.35
145.6448,5.1976,7.5547,0.0,0.0,1.5444,6.1777,324.72,301.9,294.39,292.35
145.6449,5.1709,7.5381,0.0,0.0,1.5368,6.1525,324.71,301.89,294.39,292.35
145.645,5.1692,7.557,0.0,0.0,1.5387,6.1425,324.7,301.89,294.39,292.35
145.6451,5.181,7.5526,0.0,0.0,1.5444,6.1414,324.7,301.88,294.39,292.35
145.6452,5.194,7.5399,0.0,0.0,1.5362,6.1485,324.69,301.87,294.39,292.35
145.6453,5.2209,7.5571,0.0,0.0,1.5389,6.1847,324.68,301.86,294.39,292.35
145.6454,5.2481,7.5534,0.0,0.0,1.5448,6.2177,324.68,301.85,294.39,292.35
145.6455,5.2951,7.542,0.0,0.0,1.5363,6.2781,324.67,301.85,294.39,292.35
145.6456,5.328,7.5602,0.0,0.0,1.5404,6.2999,324.66,301.84,294.4,292.35
145.6457,5.3633,7.5544,0.0,0.0,1.5459,6.3586,324.66,301.83,294.4,292.35
145.6458,5.3909,7.5442,0.0,0.0,1.537,6.3944,324.65,301.82,294.4,292.35
145.6459,5.4179,7.5613,0.0,0.0,1.542,6.4267,324.64,301.81,294.4,292.35
145.646,5.4191,7.5559,0.0,0.0,1.5464,6.4306,324.64,301.81,294.4,292.35
145.6461,5.4132,7.5478,0.0,0.0,1.5373,6.4308,324.63,301.8,294.4,292.35
145.6462,5.4011,7.5623,0.0,0.0,1.5432,6.4308,324.62,301.79,294.4,292.35
145.6463,5.386,7.554,0.0,0.0,1.5471,6.3955,324.62,301.78,294.4,292.35
145.6464,5.3476,7.5483,0.0,0.0,1.5374,6.3625,324.61,301.77,294.4,292.35
145.6465,5.3065,7.5603,0.0,0.0,1.5432,6.3092,324.6,301.77,294.4,292.34
145.6466,5.2728,7.553,0.0,0.0,1.5456,6.2742,324.6,301.76,294.41,292.34
145.6467,5.2324,7.5487,0.0,0.0,1.536,6.2278,324.59,301.75,294.41,292.34
145.6468,5.1983,7.5568,0.0,0.0,1.5425,6.1867,324.58,301.74,294.41,292.34
145.6469,5.1704,7.5499,0.0,0.0,1.5446,6.1465,324.58,301.73,294.41,292.34
145.647,5.1627,7.5471,0.0,0.0,1.5353,6.1346,324.57,301.73,294.41,292.34
145.6471,5.1748,7.554,0.0,0.0,1.5424,6.1405,324.56,301.72,294.41,292.34
145.6472,5.1942,7.5463,0.0,0.0,1.544,6.1555,324.56,301.71,294.41,292.34
145.6473,5.2273,7.5476,0.0,0.0,1.5349,6.1927,324.55,301.7,294.41,292.34
145.6474,5.2673,7.5533,0.0,0.0,1.542,6.2328,324.54,301.69,294.41,292.34
145.6475,5.296,7.5461,0.0,0.0,1.5431,6.28,324.54,301.69,294.41,292.34
145.6476,5.336,7.551,0.0,0.0,1.5348,6.3282,324.53,301.68,294.41,292.34
145.6477,5.388,7.555,0.0,0.0,1.5432,6.3694,324.52,301.67,294.42,292.34
145.6478,5.3984,7.5476,0.0,0.0,1.5438,6.4026,324.52,301.66,294.42,292.34
145.6479,5.4127,7.5532,0.0,0.0,1.5355,6.4348,324.51,301.65,294.42,292.34
145.648,5.4239,7.5539,0.0,0.0,1.5442,6.4174,324.5,301.65,294.42,292.34
145.6481,5.4184,7.549,0.0,0.0,1.5443,6.4148,324.5,301.64,294.42,292.34
145.6482,5.3873,7.5562,0.0,0.0,1.5367,6.4006,324.49,301.63,294.42,292.34
145.6483,5.3547,7.5534,0.0,0.0,1.5444,6.3775,324.48,301.62,294.42,292.34
145.6484,5.3397,7.5503,0.0,0.0,1.5437,6.3534,324.48,301.62,294.42,292.34
145.6485,5.2981,7.5571,0.0,0.0,1.5375,6.2799,324.47,301.61,294.42,292.34
145.6486,5.2526,7.5534,0.0,0.0,1.5445,6.2422,324.46,301.6,294.42,292.34
145.6487,5.2181,7.5494,0.0,0.0,1.5428,6.2027,324.46,301.59,294.42,292.34
145.6488,5.1769,7.5585,0.0,0.0,1.5377,6.1414,324.45,301.58,294.43,292.34
145.6489,5.163,7.55,0.0,0.0,1.5442,6.1337,324.44,301.58,294.43,292.34
145.649,5.1619,7.5486,0.0,0.0,1.5427,6.1263,324.44,301.57,294.43,292.34
145.6491,5.1742,7.5584,0.0,0.0,1.5377,6.1324,324.43,301.56,294.43,292.34
145.6492,5.2011,7.5472,0.0,0.0,1.5436,6.1687,324.43,301.56,294.43,292.34
145.6493,5.2411,7.549,0.0,0.0,1.5418,6.2157,324.42,301.55,294.43,292.33
145.6494,5.2753,7.5605,0.0,0.0,1.5379,6.2569,324.42,301.54,294.43,292.33
145.6495,5.3275,7.5459,0.0,0.0,1.5434,6.3042,324.41,301.54,294.43,292.33
145.6496,5.3563,7.548,0.0,0.0,1.5405,6.3453,324.41,301.53,294.43,292.33
145.6497,5.3965,7.5607,0.0,0.0,1.5389,6.3926,324.4,301.52,294.43,292.33
145.6498,5.4181,7.5466,0.0,0.0,1.5438,6.4266,324.39,301.52,294.43,292.33
145.6499,5.4311,7.5502,0.0,0.0,1.5409,6.4306,324.39,301.51,294.44,292.33
145.65,5.4198,7.5616,0.0,0.0,1.5395,6.4308,324.38,301.51,294.44,292.33
145.6501,5.4073,7.5446,0.0,0.0,1.5436,6.4308,324.38,301.5,294.44,292.33
145.6502,5.3928,7.5501,0.0,0.0,1.5409,6.4025,324.37,301.49,294.44,292.33
145.6503,5.3663,7.5624,0.0,0.0,1.5401,6.3705,324.37,301.49,294.44,292.33
145.6504,5.3208,7.5424,0.0,0.0,1.5428,6.3313,324.36,301.48,294.44,292.33
145.6505,5.2799,7.5483,0.0,0.0,1.5392,6.2841,324.36,301.47,294.44,292.33
145.6506,5.2452,7.5601,0.0,0.0,1.5393,6.2359,324.35,301.47,294.44,292.33
145.6507,5.2173,7.5393,0.0,0.0,1.5415,6.1948,324.35,301.46,294.44,292.33
145.6508,5.2016,7.5487,0.0,0.0,1.5382,6.1545,324.34,301.45,294.44,292.33
145.6509,5.176,7.5596,0.0,0.0,1.5398,6.1355,324.33,301.45,294.44,292.33
145.651,5.1694,7.5386,0.0,0.0,1.5413,6.1405,324.33,301.44,294.45,292.32
145.6511,5.1811,7.5501,0.0,0.0,1.5385,6.1414,324.32,301.43,294.45,292.32
145.6512,5.195,7.5605,0.0,0.0,1.5408,6.1626,324.32,301.43,294.45,292.32
145.6513,5.2399,7.5392,0.0,0.0,1.5408,6.2007,324.31,301.42,294.45,292.32
145.6514,5.2737,7.5529,0.0,0.0,1.539,6.2338,324.31,301.42,294.45,292.32
145.6515,5.3082,7.563,0.0,0.0,1.5426,6.2801,324.3,301.41,294.45,292.32
145.6516,5.3495,7.5422,0.0,0.0,1.5416,6.3424,324.3,301.4,294.45,292.32
145.6517,5.3832,7.5587,0.0,0.0,1.54,6.3783,324.29,301.4,294.45,292.32
145.6518,5.4116,7.5647,0.0,0.0,1.5433,6.4248,324.28,301.39,294.45,292.32
145.6519,5.4318,7.5429,0.0,0.0,1.5417,6.4447,324.28,301.38,294.45,292.32
145.652,5.4203,7.5588,0.0,0.0,1.5406,6.4397,324.27,301.38,294.45,292.32
145.6521,5.4063,7.5642,0.0,0.0,1.5443,6.4177,324.27,301.37,294.46,292.32
145.6522,5.3873,7.5429,0.0,0.0,1.5415,6.4078,324.26,301.36,294.46,292.32
145.6523,5.3531,7.5608,0.0,0.0,1.5399,6.3572,324.26,301.36,294.46,292.32
145.6524,5.3137,7.5623,0.0,0.0,1.5445,6.3224,324.25,301.35,294.46,292.32
145.6525,5.2731,7.5405,0.0,0.0,1.5404,6.276,324.25,301.34,294.46,292.32
145.6526,5.2375,7.5592,0.0,0.0,1.5395,6.2137,324.24,301.34,294.46,292.31
145.6527,5.2046,7.5594,0.0,0.0,1.5436,6.1849,324.24,301.33,294.46,292.31
145.6528,5.1777,7.538,0.0,0.0,1.5385,6.1605,324.23,301.33,294.46,292.31
145.6529,5.1759,7.5569,0.0,0.0,1.5386,6.1505,324.22,301.32,294.46,292.31
145.653,5.1629,7.5565,0.0,0.0,1.5435,6.1354,324.22,301.31,294.46,292.31
145.6531,5.1923,7.5369,0.0,0.0,1.5373,6.1334,324.21,301.31,294.46,292.31
145.6532,5.2144,7.5561,0.0,0.0,1.5382,6.1758,324.21,301.3,294.47,292.31
145.6533,5.2417,7.5559,0.0,0.0,1.5438,6.2167,324.2,301.29,294.47,292.31
145.6534,5.2814,7.5381,0.0,0.0,1.5364,6.2569,324.2,301.29,294.47,292.31
145.6535,5.328,7.5577,0.0,0.0,1.5387,6.3042,324.19,301.28,294.47,292.31
145.6536,5.3638,7.5554,0.0,0.0,1.5447,6.3665,324.19,301.27,294.47,292.31
145.6537,5.4037,7.5403,0.0,0.0,1.5374,6.4095,324.18,301.27,294.47,292.31
145.6538,5.4236,7.5586,0.0,0.0,1.5397,6.4145,324.18,301.26,294.47,292.31
145.6539,5.4383,7.5557,0.0,0.0,1.5457,6.443,324.17,301.25,294.47,292.31
145.654,5.433,7.5423,0.0,0.0,1.5373,6.4467,324.16,301.25,294.47,292.31
145.6541,5.4318,7.5601,0.0,0.0,1.5399,6.4327,324.16,301.24,294.47,292.31
145.6542,5.3939,7.5557,0.0,0.0,1.5455,6.4026,324.15,301.24,294.47,292.3
145.6543,5.3608,7.5429,0.0,0.0,1.5369,6.3776,324.15,301.23,294.48,292.3
145.6544,5.3017,7.5589,0.0,0.0,1.5408,6.3181,324.14,301.22,294.48,292.3
145.6545,5.2791,7.5536,0.0,0.0,1.5456,6.2823,324.14,301.22,294.48,292.3
145.6546,5.2382,7.5434,0.0,0.0,1.5366,6.2217,324.13,301.21,294.48,292.3
145.6547,5.2051,7.5583,0.0,0.0,1.5408,6.1929,324.13,301.2,294.48,292.3
145.6548,5.1901,7.5507,0.0,0.0,1.545,6.1686,324.12,301.2,294.48,292.3
145.6549,5.17,7.5445,0.0,0.0,1.5357,6.1444,324.12,301.19,294.48,292.3
145.655,5.181,7.5584,0.0,0.0,1.5412,6.1415,324.11,301.18,294.48,292.3
145.6551,5.2073,7.5508,0.0,0.0,1.5451,6.1697,324.1,301.18,294.48,292.3
145.6552,5.2284,7.5458,0.0,0.0,1.5354,6.2017,324.1,301.17,294.48,292.3
145.6553,5.2549,7.5579,0.0,0.0,1.5418,6.2267,324.09,301.16,294.49,292.3
145.6554,5.3008,7.5506,0.0,0.0,1.5445,6.2721,324.09,301.16,294.49,292.3
145.6555,5.3422,7.5486,0.0,0.0,1.5359,6.3273,324.08,301.15,294.49,292.3
145.6556,5.3759,7.5575,0.0,0.0,1.5428,6.3623,324.08,301.14,294.49,292.3
145.6557,5.4038,7.55,0.0,0.0,1.545,6.4016,324.07,301.14,294.49,292.3
145.6558,5.426,7.5507,0.0,0.0,1.5362,6.4488,324.07,301.13,294.49,292.3
145.6559,5.433,7.5578,0.0,0.0,1.5437,6.4546,324.06,301.13,294.49,292.29
145.656,5.4327,7.5514,0.0,0.0,1.5454,6.4478,324.05,301.12,294.49,292.29
145.6561,5.4079,7.5529,0.0,0.0,1.5366,6.4328,324.05,301.11,294.49,292.29
145.6562,5.3984,7.5573,0.0,0.0,1.544,6.3955,324.04,301.11,294.49,292.29
145.6563,5.3357,7.55,0.0,0.0,1.5448,6.3555,324.04,301.1,294.49,292.29
145.6564,5.2995,7.5534,0.0,0.0,1.5362,6.3012,324.03,301.09,294.5,292.29
145.6565,5.2586,7.5545,0.0,0.0,1.5437,6.245,324.03,301.09,294.5,292.29
145.6566,5.2249,7.5476,0.0,0.0,1.5439,6.2099,324.02,301.08,294.5,292.29
145.6567,5.1915,7.5512,0.0,0.0,1.5361,6.1776,324.02,301.07,294.5,292.29
145.6568,5.1766,7.5522,0.0,0.0,1.5428,6.1525,324.01,301.07,294.5,292.29
145.6569,5.1759,7.5466,0.0,0.0,1.5423,6.1496,324.01,301.06,294.5,292.29
145.657,5.1814,7.551,0.0,0.0,1.535,6.1424,324.0,301.05,294.5,292.29
145.6571,5.1895,7.5487,0.0,0.0,1.5424,6.1697,323.99,301.05,294.5,292.29
145.6572,5.2273,7.5457,0.0,0.0,1.5419,6.1946,323.99,301.04,294.5,292.29
145.6573,5.2677,7.553,0.0,0.0,1.5349,6.2399,323.98,301.04,294.5,292.29
145.6574,5.3013,7.5474,0.0,0.0,1.5424,6.2739,323.98,301.03,294.5,292.29
145.6575,5.3362,7.5455,0.0,0.0,1.5413,6.3273,323.97,301.02,294.51,292.28
145.6576,5.3876,7.5552,0.0,0.0,1.5358,6.3623,323.97,301.02,294.51,292.28
145.6577,5.4039,7.5483,0.0,0.0,1.5428,6.3946,323.96,301.01,294.51,292.28
145.6578,5.4185,7.5477,0.0,0.0,1.5417,6.4267,323.96,301.0,294.51,292.28
145.6579,5.4252,7.5577,0.0,0.0,1.5376,6.4306,323.95,301.0,294.51,292.28
145.658,5.4195,7.5471,0.0,0.0,1.5433,6.4308,323.95,300.99,294.51,292.28
145.6581,5.4068,7.5484,0.0,0.0,1.5423,6.4237,323.94,300.98,294.51,292.28
145.6582,5.3743,7.5607,0.0,0.0,1.5389,6.3945,323.93,300.98,294.51,292.28
145.6583,5.3401,7.5486,0.0,0.0,1.5438,6.3484,323.93,300.97,294.51,292.28
145.6584,5.3007,7.5511,0.0,0.0,1.5418,6.3144,323.92,300.96,294.51,292.28
145.6585,5.2602,7.5615,0.0,0.0,1.5388,6.268,323.92,300.96,294.51,292.28
145.6586,5.2424,7.5466,0.0,0.0,1.5435,6.2057,323.91,300.95,294.52,292.28
145.6587,5.1983,7.5487,0.0,0.0,1.5405,6.1768,323.91,300.95,294.52,292.28
145.6588,5.1828,7.5614,0.0,0.0,1.5389,6.1525,323.9,300.94,294.52,292.28
145.6589,5.1825,7.5424,0.0,0.0,1.5429,6.1566,323.9,300.93,294.52,292.28
145.659,5.1771,7.5477,0.0,0.0,1.5396,6.1645,323.89,300.93,294.52,292.28
145.6591,5.2073,7.5607,0.0,0.0,1.5391,6.1725,323.89,300.92,294.52,292.28
145.6592,5.235,7.5409,0.0,0.0,1.5423,6.2088,323.88,300.92,294.52,292.28
145.6593,5.2696,7.549,0.0,0.0,1.5395,6.263,323.88,300.91,294.52,292.29
145.6594,5.3268,7.561,0.0,0.0,1.5403,6.298,323.87,300.91,294.52,292.29
145.6595,5.3563,7.5409,0.0,0.0,1.5422,6.3444,323.87,300.9,294.52,292.29
145.6596,5.396,7.5502,0.0,0.0,1.5389,6.3855,323.86,300.9,294.52,292.29
145.6597,5.4057,7.5618,0.0,0.0,1.5408,6.4186,323.85,300.89,294.53,292.29
145.6598,5.4256,7.5402,0.0,0.0,1.5423,6.4438,323.85,300.89,294.53,292.3
145.6599,5.42,7.553,0.0,0.0,1.5392,6.4397,323.84,300.88,294.53,292.3
145.66,5.4064,7.562,0.0,0.0,1.5411,6.4177,323.84,300.88,294.53,292.3
145.6601,5.3933,7.5401,0.0,0.0,1.5414,6.4078,323.83,300.87,294.53,292.3
145.6602,5.3668,7.5543,0.0,0.0,1.5391,6.3784,323.83,300.87,294.53,292.31
145.6603,5.3387,7.5608,0.0,0.0,1.5414,6.3323,323.82,300.86,294.53,292.31
145.6604,5.2926,7.5385,0.0,0.0,1.5406,6.2841,323.82,300.85,294.53,292.31
145.6605,5.2464,7.5543,0.0,0.0,1.5389,6.243,323.81,300.85,294.53,292.31
145.6606,5.218,7.5595,0.0,0.0,1.5417,6.2027,323.81,300.84,294.53,292.31
145.6607,5.1913,7.5376,0.0,0.0,1.5397,6.1767,323.8,300.84,294.53,292.32
145.6608,5.176,7.5548,0.0,0.0,1.5382,6.1454,323.8,300.83,294.54,292.32
145.6609,5.1749,7.5589,0.0,0.0,1.5419,6.1345,323.79,300.83,294.54,292.32
145.661,5.1937,7.5354,0.0,0.0,1.5392,6.1475,323.79,300.82,294.54,292.32
145.6611,5.2214,7.5568,0.0,0.0,1.5385,6.1918,323.78,300.82,294.54,292.32
145.6612,5.2481,7.5592,0.0,0.0,1.5432,6.2186,323.78,300.81,294.54,292.33
145.6613,5.2876,7.5388,0.0,0.0,1.539,6.257,323.77,300.81,294.54,292.33
145.6614,5.3296,7.5577,0.0,0.0,1.539,6.3254,323.77,300.8,294.54,292.33
145.6615,5.3883,7.5581,0.0,0.0,1.5441,6.3763,323.76,300.8,294.54,292.33
145.6616,5.4049,7.5393,0.0,0.0,1.5388,6.4106,323.76,300.79,294.54,292.34
145.6617,5.4364,7.5592,0.0,0.0,1.5393,6.4287,323.75,300.79,294.54,292.34
145.6618,5.4145,7.5589,0.0,0.0,1.5445,6.4378,323.75,300.78,294.54,292.34
145.6619,5.4185,7.5401,0.0,0.0,1.5389,6.4246,323.74,300.78,294.55,292.34
145.662,5.3942,7.56,0.0,0.0,1.5399,6.4158,323.74,300.77,294.55,292.34
145.6621,5.3669,7.5591,0.0,0.0,1.5458,6.3794,323.73,300.77,294.55,292.35
145.6622,5.3268,7.5392,0.0,0.0,1.5382,6.3323,323.73,300.76,294.55,292.35
145.6623,5.2926,7.5579,0.0,0.0,1.5398,6.2912,323.72,300.76,294.55,292.35
145.6624,5.2532,7.5563,0.0,0.0,1.5454,6.258,323.72,300.75,294.55,292.35
145.6625,5.2301,7.5396,0.0,0.0,1.5372,6.2046,323.71,300.75,294.55,292.35
145.6626,5.1977,7.5578,0.0,0.0,1.539,6.1768,323.71,300.74,294.55,292.36
145.6627,5.1893,7.5541,0.0,0.0,1.5448,6.1596,323.7,300.74,294.55,292.36
145.6628,5.1819,7.5399,0.0,0.0,1.536,6.1434,323.69,300.73,294.55,292.36
145.6629,5.1702,7.5585,0.0,0.0,1.5389,6.1486,323.69,300.72,294.55,292.36
145.663,5.188,7.5513,0.0,0.0,1.5445,6.1565,323.68,300.72,294.56,292.37
145.6631,5.2078,7.5398,0.0,0.0,1.5356,6.1716,323.68,300.71,294.56,292.37
145.6632,5.2405,7.5558,0.0,0.0,1.5391,6.2017,323.67,300.71,294.56,292.37
145.6633,5.2744,7.5504,0.0,0.0,1.5439,6.2409,323.67,300.7,294.56,292.37
145.6634,5.3097,7.5411,0.0,0.0,1.5355,6.3022,323.66,300.7,294.56,292.37
145.6635,5.3626,7.5567,0.0,0.0,1.54,6.3593,323.66,300.69,294.56,292.38
145.6636,5.3907,7.5499,0.0,0.0,1.5443,6.3944,323.65,300.69,294.56,292.38
145.6637,5.4229,7.5451,0.0,0.0,1.5356,6.4126,323.65,300.68,294.56,292.38
145.6638,5.4262,7.5579,0.0,0.0,1.5418,6.4429,323.64,300.68,294.56,292.38
145.6639,5.4319,7.5515,0.0,0.0,1.5457,6.4396,323.64,300.67,294.56,292.38
145.664,5.4143,7.546,0.0,0.0,1.5363,6.4389,323.63,300.67,294.57,292.39
145.6641,5.3876,7.5587,0.0,0.0,1.5422,6.4106,323.63,300.66,294.57,292.39
145.6642,5.3476,7.5515,0.0,0.0,1.5455,6.3644,323.62,300.66,294.57,292.39
145.6643,5.3125,7.5479,0.0,0.0,1.5354,6.3092,323.62,300.65,294.57,292.39
145.6644,5.2726,7.5574,0.0,0.0,1.5424,6.2671,323.61,300.65,294.57,292.4
145.6645,5.2324,7.5498,0.0,0.0,1.544,6.2269,323.61,300.64,294.57,292.4
145.6646,5.2038,7.5484,0.0,0.0,1.5349,6.1796,323.6,300.64,294.57,292.4
145.6647,5.1825,7.5548,0.0,0.0,1.5426,6.1455,323.6,300.63,294.57,292.4
145.6648,5.1628,7.5469,0.0,0.0,1.5438,6.1274,323.59,300.63,294.57,292.4
145.6649,5.1555,7.549,0.0,0.0,1.5349,6.1183,323.59,300.62,294.57,292.41
145.665,5.175,7.5534,0.0,0.0,1.5423,6.1456,323.58,300.62,294.57,292.41
145.6651,5.2201,7.5461,0.0,0.0,1.5431,6.1846,323.58,300.61,294.58,292.41
145.6652,5.242,7.5489,0.0,0.0,1.5345,6.2177,323.57,300.6,294.58,292.41
145.6653,5.2883,7.5506,0.0,0.0,1.542,6.2711,323.57,300.6,294.58,292.41
145.6654,5.3352,7.5459,0.0,0.0,1.5428,6.3201,323.56,300.59,294.58,292.42
145.6655,5.3567,7.551,0.0,0.0,1.5354,6.3472,323.56,300.59,294.58,292.42
145.6656,5.3965,7.5508,0.0,0.0,1.5427,6.3927,323.55,300.58,294.58,292.42
145.6657,5.4057,7.5466,0.0,0.0,1.5429,6.4196,323.54,300.58,294.58,292.42
145.6658,5.4117,7.5525,0.0,0.0,1.5357,6.4155,323.54,300.57,294.58,292.43
145.6659,5.4004,7.551,0.0,0.0,1.5437,6.4218,323.53,300.57,294.58,292.43
145.666,5.3925,7.5479,0.0,0.0,1.5427,6.4015,323.53,300.56,294.58,292.43
145.6661,5.3663,7.5554,0.0,0.0,1.5362,6.3705,323.52,300.56,294.58,292.43
145.6662,5.3273,7.5504,0.0,0.0,1.5431,6.3384,323.52,300.55,294.59,292.43
145.6663,5.2995,7.5486,0.0,0.0,1.5423,6.3062,323.51,300.55,294.59,292.44
145.6664,5.2659,7.557,0.0,0.0,1.5374,6.267,323.51,300.54,294.59,292.44
145.6665,5.2247,7.5484,0.0,0.0,1.5433,6.2057,323.5,300.54,294.59,292.44
145.6666,5.2034,7.5484,0.0,0.0,1.5417,6.1768,323.5,300.53,294.59,292.44
145.6667,5.1886,7.5583,0.0,0.0,1.537,6.1454,323.49,300.53,294.59,292.44
145.6668,5.1759,7.5477,0.0,0.0,1.5429,6.1416,323.49,300.52,294.59,292.45
145.6669,5.1814,7.5468,0.0,0.0,1.5411,6.1414,323.48,300.52,294.59,292.45
145.667,5.201,7.5576,0.0,0.0,1.5375,6.1626,323.48,300.51,294.59,292.45
145.6671,5.2282,7.5444,0.0,0.0,1.5433,6.2007,323.47,300.51,294.59,292.45
145.6672,5.2613,7.5479,0.0,0.0,1.5402,6.2338,323.47,300.5,294.59,292.46
145.6673,5.3085,7.5599,0.0,0.0,1.5383,6.2942,323.46,300.5,294.6,292.46
145.6674,5.3495,7.543,0.0,0.0,1.5428,6.3442,323.46,300.49,294.6,292.46
145.6675,5.3837,7.5486,0.0,0.0,1.5405,6.3855,323.45,300.49,294.6,292.46
145.6676,5.4176,7.5608,0.0,0.0,1.5392,6.4257,323.45,300.48,294.6,292.46
145.6677,5.4206,7.543,0.0,0.0,1.5427,6.4518,323.44,300.47,294.6,292.47
145.6678,5.4387,7.5491,0.0,0.0,1.5398,6.4548,323.44,300.47,294.6,292.47
145.6679,5.428,7.5616,0.0,0.0,1.54,6.462,323.43,300.46,294.6,292.47
145.668,5.4008,7.5424,0.0,0.0,1.5428,6.4205,323.43,300.46,294.6,292.47
145.6681,5.3681,7.5492,0.0,0.0,1.5401,6.3938,323.42,300.45,294.6,292.47
145.6682,5.3387,7.5624,0.0,0.0,1.5404,6.3342,323.42,300.45,294.6,292.48
145.6683,5.2877,7.5423,0.0,0.0,1.5425,6.2984,323.41,300.44,294.6,292.48
145.6684,5.2461,7.5517,0.0,0.0,1.5392,6.2448,323.41,300.44,294.61,292.48
145.6685,5.2119,7.5619,0.0,0.0,1.5405,6.2028,323.4,300.43,294.61,292.48
145.6686,5.183,7.5408,0.0,0.0,1.5416,6.1484,323.39,300.43,294.61,292.49
145.6687,5.1757,7.5516,0.0,0.0,1.5388,6.1417,323.39,300.42,294.61,292.49
145.6688,5.17,7.5613,0.0,0.0,1.5411,6.1485,323.38,300.42,294.61,292.49
145.6689,5.1941,7.5392,0.0,0.0,1.5408,6.1565,323.38,300.41,294.61,292.49
145.669,5.215,7.5535,0.0,0.0,1.5384,6.1857,323.37,300.4,294.61,292.49
145.6691,5.2417,7.5614,0.0,0.0,1.5413,6.2177,323.37,300.4,294.61,292.5
145.6692,5.2873,7.5385,0.0,0.0,1.5406,6.2569,323.36,300.39,294.61,292.5
145.6693,5.3292,7.5556,0.0,0.0,1.5389,6.3183,323.35,300.38,294.61,292.5
145.6694,5.3634,7.5617,0.0,0.0,1.5423,6.3613,323.35,300.37,294.61,292.5
145.6695,5.3908,7.5398,0.0,0.0,1.5404,6.3945,323.34,300.37,294.62,292.5
145.6696,5.4165,7.5577,0.0,0.0,1.5389,6.4055,323.33,300.36,294.62,292.5
145.6697,5.4196,7.5604,0.0,0.0,1.5423,6.4349,323.33,300.35,294.62,292.51
145.6698,5.4252,7.5397,0.0,0.0,1.5398,6.4316,323.32,300.35,294.62,292.51
145.6699,5.4071,7.5585,0.0,0.0,1.5394,6.4238,323.31,300.34,294.62,292.51
145.67,5.3864,7.5607,0.0,0.0,1.5439,6.3945,323.31,300.33,294.62,292.51
145.6701,5.3655,7.5396,0.0,0.0,1.5397,6.3625,323.3,300.32,294.62,292.51
145.6702,5.3142,7.5584,0.0,0.0,1.5391,6.3233,323.29,300.32,294.62,292.52
145.6703,5.2851,7.5594,0.0,0.0,1.5438,6.2761,323.29,300.31,294.62,292.52
