Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
161.5651,0.80373,-0.28757,15.769,400.0,-0.031369,0.95435,402.36,426.21,419.65,420.28
161.7651,0.78293,-0.28765,16.049,400.0,-0.031357,0.92876,402.04,424.08,418.92,419.07
161.9651,0.77067,-0.28739,17.814,400.0,-0.031343,0.91394,401.68,422.01,418.08,417.84
162.1651,0.75647,-0.28756,20.197,400.0,-0.031356,0.89717,401.25,420.05,417.16,416.55
162.3651,0.74665,-0.28746,21.573,400.0,-0.031331,0.88641,400.83,418.31,416.21,415.33
162.5651,0.73777,-0.28743,23.207,400.0,-0.03135,0.87573,400.4,416.77,415.26,414.08
162.7651,0.73125,-0.2877,25.816,400.0,-0.03136,0.86772,399.94,415.47,414.3,412.84
162.9651,0.72636,-0.28801,28.047,400.0,-0.031402,0.86174,399.39,414.35,413.29,411.62
163.1651,0.72925,-0.28798,30.482,400.0,-0.031385,0.86576,398.88,413.5,412.34,410.48
163.3651,0.73294,-0.28844,32.452,400.0,-0.031424,0.86992,398.44,413.02,411.41,409.44
163.5651,0.7385,-0.28861,34.473,400.0,-0.031478,0.87714,397.97,412.81,410.55,408.45
163.7651,0.74131,-0.28905,36.159,400.0,-0.031508,0.87971,397.53,412.92,409.7,407.59
163.9651,0.74531,-0.28964,38.247,400.0,-0.031591,0.88508,397.06,413.34,408.93,406.88
164.1651,0.75362,-0.29032,39.692,400.0,-0.031642,0.89526,396.67,414.11,408.27,406.26
164.3651,0.75078,-0.29127,41.114,400.0,-0.031745,0.89071,396.35,415.09,407.67,405.81
164.5651,0.7566,-0.29194,42.224,400.0,-0.031834,0.89773,396.06,416.3,407.17,405.49
164.7651,0.75937,-0.29297,43.29,400.0,-0.031929,0.90093,395.85,417.8,406.84,405.35
164.9651,0.76161,-0.2939,44.242,400.0,-0.032041,0.9036,395.7,419.39,406.54,405.34
165.1651,0.76361,-0.29482,45.117,400.0,-0.032124,0.90642,395.55,421.16,406.37,405.5
165.3651,0.76751,-0.29604,45.978,400.0,-0.032263,0.91093,395.43,423.15,406.35,405.81
165.5651,0.77096,-0.29692,46.44,400.0,-0.032365,0.91454,395.45,425.27,406.48,406.25
165.7651,0.77296,-0.29791,46.942,400.0,-0.032454,0.91753,395.45,427.44,406.71,406.88
165.9651,0.77241,-0.29898,47.262,400.0,-0.032603,0.91693,395.59,429.8,407.01,407.63
166.1651,0.77463,-0.30013,47.46,400.0,-0.03271,0.91987,395.71,432.15,407.48,408.5
166.3651,0.77728,-0.30089,47.613,400.0,-0.03279,0.9228,395.91,434.55,407.94,409.44
166.5651,0.77805,-0.30188,47.628,400.0,-0.032891,0.9235,396.14,436.79,408.55,410.45
166.7651,0.7757,-0.30293,47.512,400.0,-0.032984,0.92071,396.38,438.94,409.22,411.5
166.9651,0.77198,-0.30393,47.502,400.0,-0.033132,0.91629,396.67,441.15,410.04,412.57
167.1651,0.77544,-0.30466,47.112,400.0,-0.033182,0.92059,397.01,443.27,410.82,413.77
167.3651,0.77428,-0.30541,46.858,400.0,-0.033286,0.91908,397.31,445.18,411.61,414.95
167.5651,0.77192,-0.30615,46.444,400.0,-0.033348,0.91649,397.68,447.04,412.51,416.13
167.7651,0.77124,-0.30686,45.66,400.0,-0.033413,0.91552,398.17,448.77,413.4,417.31
167.9651,0.77091,-0.30733,44.897,400.0,-0.033494,0.91595,398.53,450.12,414.32,418.5
168.1651,0.76983,-0.30778,44.298,400.0,-0.033523,0.91347,398.88,451.25,415.24,419.62
168.3072,0.76632,-0.30799,43.649,400.0,-0.033535,0.91069,399.19,451.94,415.92,420.44
168.5072,0.76627,-0.30798,42.584,400.0,-0.033564,0.91024,399.63,452.68,416.83,421.45
168.7072,0.76383,-0.30821,41.462,400.0,-0.033566,0.90697,400.08,453.21,417.69,422.44
168.9072,0.75954,-0.30805,40.256,400.0,-0.033564,0.90113,400.49,453.47,418.49,423.28
169.1072,0.76106,-0.30768,38.643,400.0,-0.033507,0.90351,400.92,453.44,419.27,424.07
169.3072,0.74282,-0.30764,37.187,400.0,-0.033496,0.88228,401.29,453.07,419.99,424.75
169.5072,0.73557,-0.30709,35.37,400.0,-0.033461,0.8731,401.71,452.39,420.61,425.3
169.7072,0.72982,-0.30664,33.039,400.0,-0.033389,0.86626,402.09,451.38,421.15,425.7
169.9072,0.72713,-0.30579,30.553,400.0,-0.033329,0.86399,402.43,449.91,421.62,425.95
170.1072,0.72207,-0.30501,28.001,400.0,-0.03323,0.85641,402.73,448.1,421.97,426.01
170.3072,0.71816,-0.30423,25.363,400.0,-0.033148,0.85206,402.99,446.06,422.17,425.96
170.5072,0.71405,-0.30325,22.273,400.0,-0.033042,0.84763,403.19,443.62,422.24,425.75
170.7072,0.71183,-0.30253,19.429,400.0,-0.032947,0.8458,403.31,441.09,422.22,425.31
170.9072,0.70878,-0.30179,15.869,400.0,-0.032908,0.84231,403.39,438.43,422.09,424.73
171.1072,0.70765,-0.30117,11.817,400.0,-0.03282,0.84051,403.4,435.79,421.78,423.95
171.3072,0.70543,-0.30048,8.8741,400.0,-0.032747,0.83812,403.31,433.13,421.41,423.16
171.5072,0.70104,-0.29991,7.4637,400.0,-0.032679,0.83307,403.17,430.5,420.87,422.12
171.7072,0.70233,-0.29973,5.8412,400.0,-0.032643,0.83395,402.93,428.14,420.27,421.12
171.9072,0.70019,-0.29901,4.5452,400.0,-0.032594,0.8314,402.66,425.83,419.59,419.97
172.1072,0.70187,-0.29875,7.0492,400.0,-0.03256,0.83322,402.3,423.61,418.82,418.81
172.3072,0.6984,-0.29852,9.0595,400.0,-0.032556,0.82987,401.94,421.48,418.04,417.6
172.5072,0.70185,-0.29798,10.643,400.0,-0.032461,0.83304,401.55,419.46,417.19,416.37
172.7072,0.69539,-0.2978,14.064,400.0,-0.032447,0.8259,401.05,417.54,416.22,415.07
172.9072,0.6968,-0.29759,17.356,400.0,-0.032441,0.82651,400.6,415.81,415.26,413.87
173.1072,0.69404,-0.29747,20.771,400.0,-0.032409,0.8246,400.05,414.23,414.32,412.64
173.3072,0.6952,-0.2973,23.282,400.0,-0.032412,0.82558,399.56,412.82,413.32,411.34
173.5072,0.69704,-0.29733,26.693,400.0,-0.032406,0.82752,398.99,411.71,412.32,410.19
173.7072,0.69811,-0.29772,29.305,400.0,-0.032437,0.83017,398.43,411.0,411.35,409.04
173.9072,0.70972,-0.29795,31.941,400.0,-0.032483,0.84216,397.89,410.77,410.37,407.91
174.1072,0.71733,-0.29827,34.297,400.0,-0.03249,0.85136,397.41,410.88,409.49,406.96
174.3072,0.72659,-0.29887,36.411,400.0,-0.032585,0.86301,396.93,411.43,408.58,406.11
174.5072,0.73324,-0.29953,38.561,400.0,-0.032637,0.87045,396.43,412.5,407.84,405.32
174.7072,0.74013,-0.30033,40.085,400.0,-0.032733,0.87912,396.09,413.8,407.13,404.73
174.9072,0.74398,-0.30106,41.503,400.0,-0.032817,0.88354,395.73,415.44,406.58,404.35
175.0467,0.74999,-0.30165,42.595,400.0,-0.032887,0.89078,395.49,416.76,406.18,404.17
175.2467,0.75432,-0.30259,43.637,400.0,-0.032963,0.8965,395.31,418.87,405.82,404.04
175.4467,0.75785,-0.30342,44.629,400.0,-0.033068,0.9,395.13,421.22,405.55,404.06
175.6467,0.76421,-0.30463,45.513,400.0,-0.033179,0.90769,395.01,423.8,405.39,404.3
175.8467,0.76836,-0.30571,46.272,400.0,-0.033309,0.91307,394.97,426.45,405.35,404.64
176.0467,0.77178,-0.30661,46.974,400.0,-0.033404,0.91695,394.95,429.17,405.49,405.22
176.2467,0.77589,-0.30759,47.526,400.0,-0.033487,0.92158,394.98,432.12,405.72,405.93
176.4467,0.7751,-0.30866,47.712,400.0,-0.033626,0.92032,395.12,435.11,406.07,406.78
176.6467,0.78094,-0.30982,48.1,400.0,-0.033744,0.92647,395.25,438.12,406.55,407.69
176.8467,0.78404,-0.31074,48.292,400.0,-0.033843,0.93103,395.39,441.06,407.06,408.74
177.0467,0.78406,-0.31189,48.38,400.0,-0.03397,0.93142,395.65,444.0,407.75,409.89
177.2467,0.78385,-0.31319,48.344,400.0,-0.034093,0.93082,395.96,446.85,408.5,411.16
177.4467,0.7865,-0.31392,48.281,400.0,-0.034205,0.93373,396.2,449.66,409.29,412.45
177.6467,0.78572,-0.31504,48.002,400.0,-0.0343,0.93339,396.52,452.23,410.21,413.73
177.8467,0.78473,-0.31598,47.737,400.0,-0.034412,0.93183,396.91,454.63,411.18,415.1
178.0467,0.78798,-0.31689,47.409,400.0,-0.034503,0.93562,397.23,456.89,412.18,416.51
178.2467,0.7872,-0.31759,46.904,400.0,-0.034564,0.93382,397.65,458.92,413.26,417.89
178.4467,0.78405,-0.094788,46.293,400.0,-0.01034,0.93009,398.11,460.64,414.31,419.35
178.4633,0.78387,-0.073228,46.251,400.0,-0.007988,0.93045,398.14,460.74,414.39,419.46
178.6134,0.81552,0.037723,0.0,316.97,0.0044237,0.96384,398.46,462.16,415.53,421.17
178.6144,0.79726,0.044758,0.0,43.769,0.0047417,0.93996,398.41,462.15,415.54,421.21
178.6154,0.77492,0.043669,0.0,1.8945,0.0048184,0.92096,398.37,462.14,415.56,421.25
178.6164,0.79295,0.038681,0.0,0.082001,0.0047213,0.93616,398.32,462.13,415.57,421.29
178.6174,0.77385,0.040755,0.0,0.0035493,0.0041419,0.92035,398.28,462.12,415.58,421.33
178.6184,0.78799,0.042027,0.0,0.00015362,0.0048317,0.93543,398.27,462.12,415.59,421.34
178.6194,0.77152,0.037511,0.0,6.6492e-06,0.0044703,0.91604,398.29,462.12,415.59,421.3
178.6204,0.78554,0.039664,0.0,2.8779e-07,0.0042807,0.93398,398.31,462.12,415.59,421.26
178.6214,0.77803,0.040174,0.0,1.2457e-08,0.0044736,0.92382,398.34,462.12,415.6,421.23
178.6224,0.78698,0.039098,0.0,5.3916e-10,0.0043204,0.93326,398.36,462.12,415.6,421.19
178.6234,0.77219,0.038305,0.0,2.3336e-11,0.0045134,0.92437,398.39,462.12,415.6,421.16
178.6244,0.78508,0.039151,0.0,1.0101e-12,0.0039511,0.92963,398.41,462.12,415.61,421.12
178.6254,0.77362,0.039822,0.0,4.3718e-14,0.0044109,0.92339,398.44,462.12,415.61,421.08
178.6264,0.7791,0.038249,0.0,1.8922e-15,0.0046371,0.92802,398.46,462.12,415.61,421.05
178.6274,0.76433,0.039092,0.0,8.1901e-17,0.0040687,0.9117,398.48,462.12,415.62,421.01
178.6284,0.78115,0.039959,0.0,3.5449e-18,0.0044763,0.92941,398.5,462.13,415.62,420.99
178.6294,0.77298,0.039543,0.0,1.5343e-19,0.0044691,0.91646,398.51,462.15,415.63,420.99
178.6304,0.78661,0.037948,0.0,6.6410999999999994e-21,0.0043841,0.92962,398.53,462.17,415.64,420.99
178.6314,0.76599,0.039898,0.0,2.8744e-22,0.0041419,0.90184,398.54,462.19,415.65,420.99
178.6324,0.77906,0.040426,0.0,1.2441e-23,0.0043471,0.92459,398.55,462.21,415.66,420.99
178.6334,0.75794,0.03828,0.0,5.385e-25,0.0046728,0.90433,398.56,462.23,415.67,420.99
178.6344,0.77866,0.039151,0.0,2.3308e-26,0.0039236,0.92498,398.57,462.25,415.68,420.99
178.6354,0.76847,0.040506,0.0,1.0088e-27,0.0045174,0.90837,398.59,462.27,415.68,420.99
178.6364,0.77418,0.039502,0.0,4.3665000000000004e-29,0.0045438,0.92193,398.6,462.3,415.69,420.99
178.6374,0.76184,0.037688,0.0,1.8899e-30,0.0041864,0.90746,398.61,462.32,415.7,420.99
178.6384,0.77434,0.040676,0.0,8.1801e-32,0.0043523,0.92015,398.62,462.33,415.71,420.99
178.6394,0.76163,0.040444,0.0,3.5406e-33,0.004394,0.90227,398.62,462.34,415.71,420.99
178.6404,0.77352,0.036368,0.0,1.5325e-34,0.0045222,0.91659,398.63,462.35,415.71,420.99
178.6414,0.75661,0.040484,0.0,6.6329e-36,0.0040562,0.89887,398.64,462.36,415.71,420.99
178.6424,0.77171,0.040819,0.0,2.8709e-37,0.0046104,0.91133,398.64,462.37,415.71,420.99
178.6434,0.76196,0.03747,0.0,1.2426e-38,0.0044667,0.89905,398.65,462.38,415.71,420.99
178.6444,0.77376,0.039524,0.0,5.3784e-40,0.0041814,0.92025,398.65,462.38,415.71,420.99
178.6454,0.75656,0.039888,0.0,2.328e-41,0.0044339,0.90784,398.66,462.39,415.71,420.99
178.6464,0.76942,0.039893,0.0,1.0075e-42,0.0043587,0.91543,398.67,462.4,415.71,420.99
178.6474,0.75577,0.03786,0.0,4.344e-44,0.0044066,0.89847,398.67,462.41,415.71,420.99
178.6484,0.76871,0.040669,0.0,1.4013e-45,0.0041085,0.91575,398.68,462.41,415.71,421.0
178.6494,0.75992,0.040034,0.0,0.0,0.0044153,0.9024,398.69,462.41,415.72,421.01
178.6504,0.76882,0.038113,0.0,0.0,0.0046507,0.91844,398.69,462.41,415.72,421.02
178.6514,0.75443,0.039806,0.0,0.0,0.0040901,0.89248,398.7,462.41,415.73,421.04
178.6524,0.75924,0.040416,0.0,0.0,0.0044842,0.90196,398.7,462.4,415.73,421.05
178.6534,0.75362,0.040012,0.0,0.0,0.0044951,0.89374,398.71,462.4,415.74,421.06
178.6544,0.75956,0.038793,0.0,0.0,0.0043764,0.90471,398.72,462.4,415.75,421.07
178.6554,0.75376,0.041051,0.0,0.0,0.0042177,0.89309,398.72,462.39,415.75,421.08
178.6564,0.76179,0.04025,0.0,0.0,0.0043744,0.90492,398.73,462.39,415.76,421.1
178.6574,0.75193,0.037099,0.0,0.0,0.0044969,0.88724,398.73,462.39,415.76,421.11
178.6584,0.75489,0.040961,0.0,0.0,0.0041059,0.89055,398.73,462.38,415.77,421.12
178.6594,0.74928,0.040214,0.0,0.0,0.0045845,0.8896,398.73,462.38,415.78,421.13
178.6604,0.75468,0.038424,0.0,0.0,0.0045382,0.88997,398.72,462.38,415.79,421.14
178.6614,0.75775,0.039057,0.0,0.0,0.0043672,0.89391,398.72,462.38,415.8,421.16
178.6624,0.75929,0.040937,0.0,0.0,0.0043932,0.90214,398.71,462.37,415.81,421.17
178.6634,0.75164,0.040609,0.0,0.0,0.00436,0.88948,398.7,462.37,415.82,421.18
178.6644,0.75349,0.038319,0.0,0.0,0.0046739,0.89708,398.7,462.37,415.83,421.19
178.6654,0.751,0.04032,0.0,0.0,0.0040754,0.89101,398.69,462.36,415.83,421.2
178.6664,0.75552,0.040682,0.0,0.0,0.004603,0.9014,398.69,462.36,415.84,421.22
178.6674,0.75253,0.038258,0.0,0.0,0.0045934,0.88534,398.68,462.36,415.85,421.23
178.6684,0.75704,0.039635,0.0,0.0,0.004238,0.89042,398.68,462.38,415.87,421.24
178.6694,0.75168,0.039067,0.0,0.0,0.0043793,0.88808,398.69,462.42,415.89,421.24
178.6704,0.76217,0.040246,0.0,0.0,0.0044837,0.90644,398.71,462.46,415.91,421.25
178.6714,0.74051,0.037496,0.0,0.0,0.0043858,0.88424,398.72,462.5,415.93,421.26
178.6724,0.74736,0.040415,0.0,0.0,0.0040921,0.89417,398.73,462.54,415.95,421.26
178.6734,0.74007,0.040452,0.0,0.0,0.0044127,0.88371,398.74,462.59,415.97,421.27
178.6744,0.76308,0.037765,0.0,0.0,0.0046303,0.902,398.75,462.63,415.99,421.27
178.6754,0.74754,0.039994,0.0,0.0,0.0041324,0.88971,398.77,462.67,416.01,421.28
178.6764,1.0347,0.044563,0.0,0.0,0.0048478,1.1238,398.78,462.71,416.04,421.29
178.6774,2.875,0.069004,0.0,0.0,0.0077538,3.2672,398.79,462.75,416.06,421.29
178.6784,5.9611,0.089086,0.0,0.0,0.0098279,6.7404,398.88,462.93,416.08,421.29
178.6794,12.773,0.20556,0.0,0.0,0.022139,14.648,399.06,463.25,416.12,421.29
178.6804,19.504,0.239,0.0,0.0,0.026266,22.779,399.23,463.57,416.15,421.29
178.6814,27.238,0.29127,0.0,0.0,0.032451,31.655,399.41,463.88,416.18,421.29
178.6824,35.139,0.32512,0.0,0.0,0.035958,41.266,399.58,464.2,416.22,421.29
178.6834,41.219,0.34811,0.0,0.0,0.039416,48.415,399.76,464.52,416.25,421.29
178.6844,48.317,0.37848,0.0,0.0,0.042743,56.937,399.93,464.84,416.28,421.29
178.6854,53.316,0.38562,0.0,0.0,0.043237,62.904,400.11,465.15,416.32,421.29
178.6864,57.533,0.40783,0.0,0.0,0.045825,68.027,400.28,465.47,416.35,421.29
178.6874,60.285,0.42954,0.0,0.0,0.048171,71.378,400.45,465.79,416.38,421.29
178.6884,62.401,0.46119,0.0,0.0,0.052333,73.916,400.82,466.21,416.41,421.29
178.6894,64.108,0.51642,0.0,0.0,0.0579,75.956,401.37,466.75,416.42,421.29
178.6904,65.69,0.56604,0.0,0.0,0.064038,77.859,401.92,467.29,416.44,421.28
178.6914,67.162,0.6205,0.0,0.0,0.070786,79.584,402.47,467.83,416.45,421.27
178.6924,68.753,0.6973,0.0,0.0,0.079069,81.474,403.02,468.37,416.47,421.27
178.6934,70.546,0.78191,0.0,0.0,0.089327,83.595,403.57,468.91,416.48,421.26
178.6944,71.86,0.88702,0.0,0.0,0.10194,85.202,404.12,469.44,416.5,421.26
178.6954,72.666,0.99788,0.0,0.0,0.11561,86.174,404.67,469.98,416.51,421.25
178.6964,73.223,1.1168,0.0,0.0,0.12953,86.86,405.22,470.52,416.53,421.24
178.6974,73.75,1.235,0.0,0.0,0.14477,87.486,405.78,471.06,416.54,421.24
178.6984,74.074,1.3498,0.0,0.0,0.15991,87.878,406.28,471.47,416.55,421.24
178.6994,74.396,1.4637,0.0,0.0,0.17352,88.263,406.74,471.76,416.54,421.24
178.7004,74.539,1.5769,0.0,0.0,0.18893,88.447,407.2,472.05,416.54,421.24
178.7014,74.685,1.686,0.0,0.0,0.20323,88.622,407.66,472.34,416.54,421.24
178.7024,74.629,1.7918,0.0,0.0,0.2173,88.571,408.12,472.63,416.53,421.25
178.7034,74.656,1.8922,0.0,0.0,0.23057,88.586,408.58,472.92,416.53,421.25
178.7044,74.495,1.9909,0.0,0.0,0.2442,88.412,409.04,473.21,416.53,421.25
178.7054,74.39,2.0779,0.0,0.0,0.25698,88.293,409.5,473.5,416.53,421.26
178.7064,74.123,2.1679,0.0,0.0,0.26837,87.981,409.97,473.79,416.52,421.26
178.7074,73.946,2.2486,0.0,0.0,0.28068,87.763,410.43,474.08,416.52,421.26
178.7084,73.63,2.3225,0.0,0.0,0.29138,87.399,410.7,474.25,416.53,421.27
178.7094,73.431,2.3949,0.0,0.0,0.30127,87.157,410.78,474.3,416.54,421.27
178.7104,73.105,2.4638,0.0,0.0,0.31151,86.775,410.87,474.35,416.56,421.28
178.7114,72.976,2.5299,0.0,0.0,0.32108,86.615,410.95,474.41,416.57,421.29
178.7124,72.744,2.5892,0.0,0.0,0.33061,86.338,411.04,474.46,416.59,421.29
178.7134,72.68,2.6512,0.0,0.0,0.33864,86.248,411.12,474.51,416.6,421.3
178.7144,72.552,2.7104,0.0,0.0,0.34822,86.107,411.2,474.56,416.62,421.3
178.7154,72.61,2.7686,0.0,0.0,0.35756,86.164,411.29,474.61,416.63,421.31
178.7164,72.607,2.8288,0.0,0.0,0.36582,86.16,411.37,474.66,416.65,421.32
178.7174,72.753,2.8872,0.0,0.0,0.37525,86.326,411.46,474.71,416.66,421.32
178.7184,72.816,2.9469,0.0,0.0,0.38439,86.406,411.51,474.75,416.67,421.33
178.7194,73.009,3.0058,0.0,0.0,0.39384,86.63,411.54,474.77,416.66,421.33
178.7204,73.129,3.0703,0.0,0.0,0.40313,86.769,411.57,474.8,416.66,421.33
178.7214,73.352,3.1325,0.0,0.0,0.41358,87.032,411.6,474.82,416.66,421.33
178.7224,73.513,3.1928,0.0,0.0,0.42398,87.223,411.63,474.84,416.65,421.34
178.7234,73.74,3.2599,0.0,0.0,0.43348,87.503,411.66,474.87,416.65,421.34
178.7244,73.865,3.3271,0.0,0.0,0.44536,87.653,411.69,474.89,416.65,421.34
178.7254,74.047,3.3922,0.0,0.0,0.45601,87.867,411.72,474.91,416.65,421.35
178.7264,74.14,3.4556,0.0,0.0,0.46659,87.979,411.75,474.94,416.64,421.35
178.7274,74.283,3.5249,0.0,0.0,0.47775,88.137,411.78,474.96,416.64,421.35
178.7284,74.355,3.5919,0.0,0.0,0.48923,88.226,411.79,474.97,416.64,421.36
178.7294,74.482,3.6534,0.0,0.0,0.50069,88.374,411.76,474.95,416.63,421.36
178.7304,74.515,3.7236,0.0,0.0,0.51147,88.413,411.74,474.94,416.63,421.37
178.7314,74.6,3.7849,0.0,0.0,0.52322,88.521,411.72,474.92,416.63,421.38
178.7324,74.591,3.8457,0.0,0.0,0.53417,88.514,411.69,474.91,416.62,421.38
178.7334,74.655,3.9128,0.0,0.0,0.54562,88.585,411.67,474.89,416.62,421.39
178.7344,74.622,3.972,0.0,0.0,0.55664,88.551,411.64,474.88,416.62,421.39
178.7354,74.671,4.0318,0.0,0.0,0.56708,88.617,411.62,474.86,416.62,421.4
178.7364,74.639,4.0874,0.0,0.0,0.5784,88.568,411.6,474.85,416.61,421.41
178.7374,74.69,4.1492,0.0,0.0,0.58826,88.634,411.57,474.83,416.61,421.41
178.7384,74.666,4.2073,0.0,0.0,0.60005,88.603,411.51,474.8,416.62,421.42
178.7394,74.718,4.26,0.0,0.0,0.61082,88.661,411.41,474.75,416.64,421.44
178.7404,74.682,4.3178,0.0,0.0,0.62036,88.623,411.3,474.71,416.66,421.46
178.7414,74.74,4.3732,0.0,0.0,0.63215,88.693,411.2,474.66,416.68,421.48
178.7424,74.721,4.4279,0.0,0.0,0.64253,88.664,411.1,474.61,416.7,421.5
178.7434,74.784,4.4797,0.0,0.0,0.65303,88.74,411.0,474.56,416.72,421.51
178.7444,74.754,4.5352,0.0,0.0,0.66314,88.703,410.89,474.51,416.74,421.53
178.7454,74.821,4.5871,0.0,0.0,0.674,88.783,410.79,474.47,416.77,421.55
178.7464,74.813,4.6339,0.0,0.0,0.68452,88.768,410.69,474.42,416.79,421.57
178.7474,74.924,4.6912,0.0,0.0,0.69429,88.907,410.59,474.37,416.81,421.59
178.7484,74.933,4.7403,0.0,0.0,0.70602,88.917,410.44,474.32,416.82,421.6
178.7494,75.015,4.7874,0.0,0.0,0.71565,89.015,410.26,474.28,416.81,421.61
178.7504,75.041,4.838,0.0,0.0,0.72601,89.037,410.07,474.23,416.81,421.62
178.7514,75.149,4.8899,0.0,0.0,0.73684,89.177,409.88,474.18,416.81,421.64
178.7524,75.171,4.9389,0.0,0.0,0.747,89.198,409.7,474.13,416.8,421.65
178.7534,75.268,4.9835,0.0,0.0,0.75821,89.314,409.51,474.08,416.8,421.66
178.7544,75.313,5.0356,0.0,0.0,0.76745,89.363,409.32,474.04,416.8,421.67
178.7554,75.425,5.0854,0.0,0.0,0.77982,89.505,409.14,473.99,416.8,421.68
178.7564,75.466,5.13,0.0,0.0,0.78996,89.542,408.95,473.94,416.79,421.7
178.7574,75.56,5.1814,0.0,0.0,0.80037,89.665,408.76,473.89,416.79,421.71
178.7584,75.598,5.2267,0.0,0.0,0.81136,89.698,408.54,473.84,416.79,421.72
178.7594,75.694,5.2771,0.0,0.0,0.8223,89.828,408.27,473.77,416.79,421.73
178.7604,75.729,5.3211,0.0,0.0,0.83369,89.852,408.01,473.71,416.79,421.75
178.7614,75.845,5.371,0.0,0.0,0.84356,90.003,407.74,473.65,416.79,421.76
178.7624,75.886,5.4151,0.0,0.0,0.85484,90.036,407.48,473.59,416.79,421.77
178.7634,75.979,5.4589,0.0,0.0,0.86649,90.162,407.21,473.52,416.79,421.78
178.7644,76.028,5.509,0.0,0.0,0.87653,90.209,406.95,473.46,416.79,421.79
178.7654,76.129,5.5535,0.0,0.0,0.8886,90.341,406.68,473.4,416.79,421.81
178.7664,76.173,5.5962,0.0,0.0,0.89856,90.381,406.42,473.34,416.79,421.82
178.7674,76.254,5.6411,0.0,0.0,0.90995,90.487,406.15,473.27,416.79,421.83
178.7684,76.274,5.6862,0.0,0.0,0.92031,90.5,405.86,473.19,416.8,421.84
178.7694,76.348,5.7302,0.0,0.0,0.93173,90.603,405.55,473.08,416.81,421.84
178.7704,76.404,5.7705,0.0,0.0,0.94358,90.65,405.24,472.96,416.83,421.85
178.7714,76.496,5.8155,0.0,0.0,0.95255,90.774,404.92,472.85,416.84,421.86
178.7724,76.553,5.8567,0.0,0.0,0.96531,90.834,404.61,472.74,416.86,421.86
178.7734,76.641,5.8992,0.0,0.0,0.97637,90.942,404.3,472.63,416.87,421.87
178.7744,76.687,5.9395,0.0,0.0,0.98622,90.992,403.99,472.52,416.89,421.87
178.7754,76.771,5.9834,0.0,0.0,0.99845,91.101,403.67,472.41,416.9,421.88
178.7764,76.825,6.0218,0.0,0.0,1.0081,91.16,403.36,472.3,416.92,421.89
178.7774,76.908,6.0596,0.0,0.0,1.0201,91.256,403.05,472.19,416.93,421.89
178.7784,76.962,6.1042,0.0,0.0,1.0299,91.322,402.7,472.06,416.94,421.9
178.7794,77.075,6.1411,0.0,0.0,1.0419,91.46,402.33,471.92,416.94,421.9
178.7804,77.156,6.1774,0.0,0.0,1.0526,91.545,401.96,471.78,416.94,421.91
178.7814,77.252,6.2182,0.0,0.0,1.0623,91.67,401.59,471.64,416.94,421.92
178.7824,77.326,6.2552,0.0,0.0,1.0745,91.751,401.22,471.5,416.94,421.92
178.7834,77.392,6.295,0.0,0.0,1.085,91.843,400.85,471.36,416.94,421.93
178.7844,77.468,6.3278,0.0,0.0,1.0958,91.924,400.48,471.22,416.94,421.93
178.7854,77.562,6.3667,0.0,0.0,1.1053,92.037,400.11,471.08,416.94,421.94
178.7864,77.647,6.4042,0.0,0.0,1.1173,92.125,399.74,470.94,416.94,421.95
178.7874,77.74,6.437,0.0,0.0,1.1289,92.248,399.37,470.8,416.94,421.95
178.7884,77.845,6.4765,0.0,0.0,1.1382,92.364,398.98,470.64,416.93,421.96
178.7894,77.946,6.5109,0.0,0.0,1.1507,92.489,398.58,470.46,416.92,421.98
178.7904,78.059,6.5448,0.0,0.0,1.1603,92.62,398.17,470.29,416.92,422.0
178.7914,78.156,6.5787,0.0,0.0,1.1714,92.74,397.76,470.11,416.91,422.02
178.7924,78.293,6.6168,0.0,0.0,1.1823,92.898,397.36,469.94,416.9,422.04
178.7934,78.393,6.6502,0.0,0.0,1.1933,93.019,396.95,469.76,416.89,422.05
178.7944,78.54,6.6795,0.0,0.0,1.2047,93.186,396.54,469.58,416.88,422.07
178.7954,78.647,6.7181,0.0,0.0,1.2139,93.323,396.14,469.41,416.87,422.09
178.7964,78.809,6.7508,0.0,0.0,1.2273,93.502,395.73,469.23,416.86,422.11
178.7974,78.93,6.7828,0.0,0.0,1.2375,93.662,395.32,469.05,416.85,422.13
178.7984,79.105,6.8145,0.0,0.0,1.2472,93.862,394.92,468.85,416.85,422.14
178.7994,79.21,6.8481,0.0,0.0,1.2591,93.994,394.52,468.61,416.86,422.14
178.8004,79.381,6.8841,0.0,0.0,1.2705,94.181,394.12,468.37,416.87,422.15
178.8014,79.494,6.9112,0.0,0.0,1.2821,94.329,393.72,468.13,416.88,422.16
178.8024,79.671,6.9445,0.0,0.0,1.2902,94.534,393.31,467.89,416.89,422.16
178.8034,79.776,6.9787,0.0,0.0,1.3044,94.66,392.91,467.65,416.9,422.17
178.8044,79.945,7.0056,0.0,0.0,1.315,94.854,392.51,467.41,416.91,422.17
178.8054,80.04,7.0399,0.0,0.0,1.3245,94.969,392.11,467.17,416.92,422.18
178.8064,80.24,7.0712,0.0,0.0,1.3377,95.209,391.71,466.93,416.92,422.19
178.8074,80.341,7.1012,0.0,0.0,1.3476,95.342,391.31,466.69,416.93,422.19
