Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
162.3445,1.8943,7.4632,0.0,0.0,1.5025,5.7121,352.33,356.35,353.34
162.3446,1.9145,7.4736,0.0,0.0,1.4978,5.7648,352.32,356.34,353.34
162.3447,1.9656,7.4868,0.0,0.0,1.5001,5.8959,352.31,356.33,353.34
162.3448,2.0205,7.4624,0.0,0.0,1.5014,6.0911,352.3,356.32,353.34
162.3449,2.0733,7.4768,0.0,0.0,1.4976,6.2086,352.29,356.31,353.34
162.345,2.1283,7.4872,0.0,0.0,1.5009,6.3996,352.28,356.31,353.35
162.3451,2.1801,7.4624,0.0,0.0,1.5009,6.4817,352.27,356.3,353.35
162.3452,2.1995,7.4786,0.0,0.0,1.4967,6.6318,352.26,356.29,353.35
162.3453,2.2201,7.4881,0.0,0.0,1.5016,6.7254,352.25,356.28,353.35
162.3454,2.2108,7.4632,0.0,0.0,1.5011,6.7562,352.24,356.28,353.35
162.3455,2.1961,7.4814,0.0,0.0,1.4978,6.6733,352.23,356.27,353.35
162.3456,2.1576,7.4878,0.0,0.0,1.5023,6.5545,352.22,356.26,353.35
162.3457,2.1113,7.4637,0.0,0.0,1.5003,6.4315,352.21,356.25,353.35
162.3458,2.0641,7.4814,0.0,0.0,1.498,6.2912,352.2,356.24,353.36
162.3459,1.9986,7.4867,0.0,0.0,1.5032,6.113,352.19,356.24,353.36
162.346,1.9492,7.4623,0.0,0.0,1.4997,5.9462,352.18,356.23,353.36
162.3461,1.9026,7.4832,0.0,0.0,1.4978,5.8334,352.17,356.22,353.36
162.3462,1.8909,7.4856,0.0,0.0,1.5037,5.7474,352.16,356.21,353.36
162.3463,1.8719,7.4614,0.0,0.0,1.4987,5.6994,352.15,356.2,353.36
162.3464,1.8811,7.4829,0.0,0.0,1.4974,5.6751,352.14,356.2,353.36
162.3465,1.8953,7.4837,0.0,0.0,1.5039,5.7401,352.14,356.19,353.36
162.3466,1.9388,7.4638,0.0,0.0,1.4985,5.8383,352.13,356.18,353.37
162.3467,1.9683,7.4832,0.0,0.0,1.4976,5.9576,352.12,356.17,353.37
162.3468,2.031,7.4825,0.0,0.0,1.5039,6.0978,352.11,356.17,353.37
162.34689,2.0747,7.4623,0.0,0.0,1.4977,6.2581,352.1,356.16,353.37
162.34699,2.1344,7.4831,0.0,0.0,1.498,6.4564,352.09,356.15,353.37
162.34709,2.1759,7.482,0.0,0.0,1.5048,6.5587,352.08,356.14,353.37
162.34719,2.1993,7.4641,0.0,0.0,1.497,6.6594,352.07,356.13,353.37
162.34729,2.2127,7.4838,0.0,0.0,1.4978,6.6768,352.06,356.13,353.37
162.34739,2.1975,7.4815,0.0,0.0,1.5051,6.695,352.05,356.12,353.37
162.34749,2.1721,7.4652,0.0,0.0,1.4966,6.6474,352.04,356.11,353.38
162.34759,2.1391,7.4853,0.0,0.0,1.4988,6.553,352.03,356.1,353.38
162.34769,2.0922,7.4792,0.0,0.0,1.5055,6.383,352.02,356.09,353.38
162.34779,2.0402,7.4656,0.0,0.0,1.4961,6.2672,352.01,356.09,353.38
162.34789,1.9973,7.4853,0.0,0.0,1.4987,6.1127,352.0,356.08,353.38
162.34799,1.9499,7.4778,0.0,0.0,1.5047,5.9491,351.99,356.07,353.38
162.34809,1.9142,7.466,0.0,0.0,1.4957,5.8188,351.98,356.06,353.38
162.34819,1.8872,7.4841,0.0,0.0,1.4992,5.7625,351.97,356.05,353.38
162.34829,1.8834,7.4764,0.0,0.0,1.5045,5.7204,351.96,356.05,353.39
162.34839,1.8832,7.467,0.0,0.0,1.4951,5.7129,351.95,356.04,353.39
162.34849,1.9131,7.4836,0.0,0.0,1.4996,5.7962,351.94,356.03,353.39
162.34859,1.9579,7.475,0.0,0.0,1.504,5.8975,351.93,356.02,353.39
162.34869,1.9941,7.4693,0.0,0.0,1.4945,6.0337,351.92,356.02,353.39
162.34879,2.0511,7.4835,0.0,0.0,1.5005,6.1767,351.91,356.01,353.39
162.34889,2.1058,7.475,0.0,0.0,1.5043,6.3372,351.9,356.0,353.39
162.34899,2.1485,7.47,0.0,0.0,1.4949,6.4842,351.89,355.99,353.39
162.34909,2.1892,7.4836,0.0,0.0,1.5011,6.6116,351.88,355.98,353.4
162.34919,2.2178,7.4739,0.0,0.0,1.5049,6.7017,351.87,355.98,353.4
162.34929,2.2157,7.473,0.0,0.0,1.4947,6.7179,351.86,355.97,353.4
162.34939,2.2041,7.4835,0.0,0.0,1.5019,6.7191,351.85,355.96,353.4
162.34949,2.1834,7.4731,0.0,0.0,1.5043,6.6195,351.84,355.95,353.4
162.34959,2.1406,7.4748,0.0,0.0,1.4951,6.5313,351.83,355.94,353.4
162.34969,2.0927,7.4825,0.0,0.0,1.5022,6.3659,351.83,355.94,353.4
162.34979,2.0452,7.4718,0.0,0.0,1.5043,6.2156,351.82,355.93,353.4
162.34989,1.981,7.4759,0.0,0.0,1.4955,6.0551,351.81,355.92,353.41
162.34999,1.9423,7.4815,0.0,0.0,1.5025,5.9075,351.8,355.91,353.41
162.35009,1.9135,7.4715,0.0,0.0,1.5036,5.7964,351.79,355.91,353.41
162.35019,1.8922,7.4765,0.0,0.0,1.4953,5.7262,351.78,355.9,353.41
162.35029,1.895,7.4798,0.0,0.0,1.503,5.7133,351.77,355.89,353.41
162.35039,1.9074,7.47,0.0,0.0,1.5032,5.7452,351.76,355.88,353.41
162.35049,1.9326,7.4776,0.0,0.0,1.4955,5.8184,351.75,355.87,353.41
162.35059,1.9664,7.4767,0.0,0.0,1.5025,5.9489,351.74,355.87,353.41
162.35069,2.0238,7.4701,0.0,0.0,1.5028,6.1245,351.73,355.86,353.41
162.35079,2.0724,7.4788,0.0,0.0,1.4954,6.2596,351.72,355.85,353.42
162.35089,2.1301,7.477,0.0,0.0,1.5027,6.3836,351.71,355.84,353.42
162.35099,2.1692,7.4694,0.0,0.0,1.5023,6.5559,351.7,355.83,353.42
162.35109,2.2021,7.48,0.0,0.0,1.4961,6.6253,351.69,355.83,353.42
162.35119,2.2078,7.4761,0.0,0.0,1.5034,6.685,351.68,355.82,353.42
162.35129,2.2033,7.471,0.0,0.0,1.5019,6.7138,351.67,355.81,353.42
162.35139,2.1794,7.4828,0.0,0.0,1.4963,6.6537,351.66,355.8,353.42
162.35149,2.1525,7.4753,0.0,0.0,1.5034,6.5733,351.65,355.8,353.42
162.35159,2.1088,7.472,0.0,0.0,1.5012,6.4751,351.64,355.79,353.43
162.35169,2.0492,7.483,0.0,0.0,1.4966,6.2755,351.63,355.78,353.43
162.35179,1.9941,7.4735,0.0,0.0,1.5032,6.1006,351.62,355.77,353.43
162.35189,1.9453,7.471,0.0,0.0,1.5006,5.9353,351.61,355.76,353.43
162.35199,1.9098,7.4853,0.0,0.0,1.4968,5.8357,351.6,355.76,353.43
162.35209,1.8759,7.472,0.0,0.0,1.5028,5.736,351.59,355.75,353.43
162.35219,1.8753,7.4705,0.0,0.0,1.4994,5.6819,351.59,355.74,353.43
162.35229,1.8816,7.4847,0.0,0.0,1.497,5.6881,351.58,355.73,353.43
162.35239,1.895,7.4701,0.0,0.0,1.5026,5.7557,351.57,355.72,353.43
162.35249,1.9417,7.4707,0.0,0.0,1.4994,5.8526,351.56,355.72,353.43
162.35259,1.9729,7.4855,0.0,0.0,1.4981,5.9549,351.55,355.71,353.44
162.35269,2.0341,7.4697,0.0,0.0,1.5028,6.1214,351.54,355.7,353.44
162.35279,2.0852,7.4718,0.0,0.0,1.4992,6.3048,351.53,355.69,353.44
162.35289,2.1443,7.487,0.0,0.0,1.4988,6.4897,351.52,355.68,353.44
162.35299,2.1813,7.4698,0.0,0.0,1.5022,6.5785,351.52,355.68,353.44
162.35309,2.1986,7.4735,0.0,0.0,1.4987,6.6424,351.51,355.67,353.44
162.35319,2.2124,7.488,0.0,0.0,1.4995,6.6881,351.5,355.66,353.44
162.35329,2.1979,7.4689,0.0,0.0,1.5024,6.6659,351.49,355.65,353.44
162.35339,2.1726,7.4739,0.0,0.0,1.499,6.6106,351.48,355.65,353.44
162.35349,2.1348,7.4876,0.0,0.0,1.5003,6.5177,351.47,355.64,353.44
162.35359,2.0878,7.4677,0.0,0.0,1.5024,6.3527,351.46,355.63,353.44
162.35369,2.0356,7.4765,0.0,0.0,1.4982,6.217,351.45,355.62,353.45
162.35379,1.9807,7.487,0.0,0.0,1.5003,6.0292,351.45,355.61,353.45
162.35389,1.9329,7.4661,0.0,0.0,1.5014,5.9047,351.44,355.61,353.45
162.35399,1.9026,7.4767,0.0,0.0,1.4977,5.8158,351.43,355.6,353.45
162.35409,1.8915,7.4865,0.0,0.0,1.5005,5.749,351.42,355.59,353.45
162.35419,1.8848,7.4642,0.0,0.0,1.5009,5.7342,351.41,355.58,353.45
162.35429,1.8998,7.4774,0.0,0.0,1.4973,5.7486,351.4,355.57,353.45
162.35439,1.9309,7.4856,0.0,0.0,1.5009,5.8314,351.39,355.57,353.45
162.35449,1.9759,7.4633,0.0,0.0,1.5001,5.9639,351.38,355.56,353.45
162.35459,2.017,7.4772,0.0,0.0,1.4968,6.0752,351.37,355.55,353.45
162.35469,2.0636,7.4843,0.0,0.0,1.5008,6.2256,351.37,355.54,353.45
162.35479,2.1059,7.463,0.0,0.0,1.4993,6.3728,351.36,355.54,353.46
162.35489,2.1466,7.4789,0.0,0.0,1.4971,6.5014,351.35,355.53,353.46
162.35499,2.1868,7.4867,0.0,0.0,1.5021,6.6093,351.34,355.52,353.46
162.35509,2.205,7.4653,0.0,0.0,1.4997,6.6658,351.33,355.51,353.46
162.35519,2.2137,7.4824,0.0,0.0,1.4982,6.7082,351.32,355.5,353.46
162.35529,2.1946,7.4871,0.0,0.0,1.5039,6.7182,351.31,355.5,353.46
162.35539,2.172,7.4677,0.0,0.0,1.5004,6.6104,351.3,355.49,353.46
162.35549,2.1303,7.4847,0.0,0.0,1.4993,6.5165,351.3,355.48,353.46
162.35559,2.083,7.4871,0.0,0.0,1.505,6.3712,351.29,355.47,353.46
162.35569,2.03,7.4683,0.0,0.0,1.5005,6.2089,351.28,355.46,353.46
162.35579,1.9755,7.4848,0.0,0.0,1.4992,6.0292,351.27,355.46,353.46
162.35589,1.9217,7.4849,0.0,0.0,1.5055,5.8756,351.26,355.45,353.47
162.35599,1.9054,7.4659,0.0,0.0,1.4991,5.7928,351.25,355.44,353.47
162.35609,1.887,7.4823,0.0,0.0,1.498,5.7293,351.24,355.43,353.47
162.35619,1.8825,7.4825,0.0,0.0,1.5042,5.683,351.23,355.43,353.47
162.35629,1.8935,7.464,0.0,0.0,1.4973,5.7182,351.23,355.42,353.47
162.35639,1.9231,7.4801,0.0,0.0,1.4976,5.7927,351.22,355.41,353.47
162.35649,1.9634,7.4785,0.0,0.0,1.5036,5.9508,351.21,355.4,353.47
162.35659,2.0198,7.4632,0.0,0.0,1.497,6.1028,351.2,355.39,353.47
162.35668,2.0748,7.4794,0.0,0.0,1.4975,6.2624,351.19,355.39,353.47
162.35678,2.1337,7.4778,0.0,0.0,1.5033,6.411,351.18,355.38,353.47
162.35688,2.1733,7.4647,0.0,0.0,1.4962,6.555,351.17,355.37,353.47
162.35698,2.2126,7.4805,0.0,0.0,1.4979,6.6684,351.16,355.36,353.48
162.35708,2.2305,7.4775,0.0,0.0,1.5038,6.696,351.16,355.35,353.48
162.35718,2.2177,7.4675,0.0,0.0,1.4963,6.6833,351.15,355.35,353.48
162.35728,2.1892,7.4829,0.0,0.0,1.4987,6.6785,351.14,355.34,353.48
162.35738,2.166,7.4776,0.0,0.0,1.5047,6.6024,351.13,355.33,353.48
162.35748,2.1187,7.4703,0.0,0.0,1.4968,6.4718,351.12,355.32,353.48
162.35758,2.0692,7.485,0.0,0.0,1.5002,6.2841,351.11,355.32,353.48
162.35768,2.0077,7.4786,0.0,0.0,1.5052,6.1708,351.1,355.31,353.48
162.35778,1.9666,7.4728,0.0,0.0,1.4972,6.0256,351.09,355.3,353.48
162.35788,1.9209,7.4851,0.0,0.0,1.5013,5.8632,351.08,355.29,353.48
162.35798,1.9001,7.4785,0.0,0.0,1.5055,5.7741,351.08,355.28,353.48
162.35808,1.877,7.4744,0.0,0.0,1.4968,5.7551,351.07,355.28,353.49
162.35818,1.8812,7.4856,0.0,0.0,1.5021,5.7235,351.06,355.27,353.49
162.35828,1.9099,7.4769,0.0,0.0,1.5053,5.7882,351.05,355.26,353.49
162.35838,1.9435,7.4752,0.0,0.0,1.4969,5.8873,351.04,355.25,353.49
162.35848,1.9827,7.4831,0.0,0.0,1.5023,6.0046,351.03,355.24,353.49
162.35858,2.0487,7.4744,0.0,0.0,1.5049,6.1571,351.02,355.24,353.49
162.35868,2.1016,7.4751,0.0,0.0,1.496,6.3205,351.01,355.23,353.49
162.35878,2.1488,7.4819,0.0,0.0,1.5013,6.4547,351.01,355.22,353.49
162.35888,2.1814,7.474,0.0,0.0,1.5037,6.5939,351.0,355.21,353.49
162.35898,2.2135,7.4756,0.0,0.0,1.4957,6.6776,350.99,355.2,353.49
162.35908,2.2165,7.4786,0.0,0.0,1.5013,6.7265,350.98,355.2,353.49
162.35918,2.225,7.4713,0.0,0.0,1.5027,6.7237,350.97,355.19,353.5
162.35928,2.201,7.475,0.0,0.0,1.4952,6.6457,350.96,355.18,353.5
162.35938,2.153,7.4775,0.0,0.0,1.5011,6.5452,350.95,355.17,353.5
162.35948,2.1056,7.4704,0.0,0.0,1.5022,6.4427,350.94,355.17,353.5
162.35958,2.0676,7.4753,0.0,0.0,1.495,6.2958,350.94,355.16,353.5
162.35968,2.0025,7.4765,0.0,0.0,1.5013,6.1187,350.93,355.15,353.5
162.35978,1.9498,7.4701,0.0,0.0,1.5021,5.9638,350.92,355.14,353.5
162.35988,1.9183,7.477,0.0,0.0,1.4957,5.8779,350.91,355.13,353.5
162.35998,1.9005,7.476,0.0,0.0,1.502,5.7847,350.9,355.13,353.5
162.36008,1.9021,7.4708,0.0,0.0,1.5013,5.7709,350.89,355.12,353.5
162.36018,1.9042,7.479,0.0,0.0,1.4959,5.8027,350.88,355.11,353.5
162.36028,1.9295,7.476,0.0,0.0,1.5024,5.8431,350.87,355.1,353.51
162.36038,1.973,7.4719,0.0,0.0,1.5019,5.957,350.87,355.09,353.51
162.36048,2.0298,7.4811,0.0,0.0,1.4968,6.0979,350.86,355.09,353.51
162.36058,2.0799,7.4755,0.0,0.0,1.5026,6.2414,350.85,355.08,353.51
162.36068,2.1235,7.4716,0.0,0.0,1.502,6.4142,350.84,355.07,353.51
162.36078,2.1742,7.4846,0.0,0.0,1.4979,6.5544,350.83,355.06,353.51
162.36088,2.2067,7.4766,0.0,0.0,1.5033,6.6356,350.82,355.06,353.51
162.36098,2.2191,7.4738,0.0,0.0,1.5016,6.699,350.81,355.05,353.51
162.36108,2.2217,7.4863,0.0,0.0,1.4985,6.7318,350.8,355.04,353.51
162.36118,2.2119,7.476,0.0,0.0,1.5037,6.7246,350.79,355.03,353.51
162.36128,2.1784,7.474,0.0,0.0,1.5018,6.6476,350.79,355.02,353.51
162.36138,2.1383,7.4859,0.0,0.0,1.4987,6.533,350.78,355.02,353.52
162.36148,2.0973,7.4731,0.0,0.0,1.5031,6.3962,350.77,355.01,353.52
162.36158,2.0415,7.4707,0.0,0.0,1.5004,6.2387,350.76,355.0,353.52
162.36168,1.9959,7.4841,0.0,0.0,1.4985,6.0893,350.75,354.99,353.52
162.36178,1.9546,7.4698,0.0,0.0,1.5017,5.9452,350.74,354.98,353.52
162.36188,1.9244,7.47,0.0,0.0,1.4982,5.8587,350.73,354.98,353.52
162.36198,1.9084,7.4835,0.0,0.0,1.498,5.8376,350.72,354.97,353.52
162.36208,1.9142,7.4685,0.0,0.0,1.501,5.8214,350.72,354.96,353.52
162.36218,1.9314,7.4702,0.0,0.0,1.4984,5.8299,350.71,354.95,353.52
162.36228,1.9564,7.4837,0.0,0.0,1.4982,5.8919,350.7,354.95,353.52
162.36238,1.9991,7.4681,0.0,0.0,1.5015,6.0291,350.69,354.94,353.53
162.36248,2.0459,7.4712,0.0,0.0,1.4986,6.1623,350.68,354.93,353.53
162.36258,2.094,7.4853,0.0,0.0,1.4998,6.3292,350.67,354.92,353.53
162.36268,2.1455,7.4697,0.0,0.0,1.5019,6.4553,350.67,354.91,353.53
162.36278,2.1848,7.4759,0.0,0.0,1.4993,6.5887,350.66,354.91,353.53
162.36288,2.2191,7.488,0.0,0.0,1.5015,6.7029,350.65,354.9,353.53
162.36298,2.2332,7.4709,0.0,0.0,1.5027,6.7645,350.64,354.89,353.53
162.36308,2.2354,7.4788,0.0,0.0,1.4997,6.7794,350.63,354.88,353.53
162.36318,2.22,7.489,0.0,0.0,1.5018,6.7245,350.62,354.87,353.54
162.36328,2.1901,7.4715,0.0,0.0,1.5024,6.6449,350.61,354.87,353.54
162.36338,2.1414,7.4799,0.0,0.0,1.4997,6.5069,350.61,354.86,353.54
162.36348,2.0787,7.4888,0.0,0.0,1.5018,6.3592,350.6,354.85,353.54
162.36358,2.022,7.4692,0.0,0.0,1.5017,6.2151,350.59,354.84,353.54
162.36368,1.9813,7.4784,0.0,0.0,1.4986,6.0434,350.58,354.83,353.54
162.36378,1.932,7.4859,0.0,0.0,1.5016,5.8877,350.57,354.83,353.54
162.36388,1.9075,7.467,0.0,0.0,1.5004,5.7847,350.56,354.82,353.54
162.36398,1.899,7.4772,0.0,0.0,1.4973,5.7701,350.56,354.81,353.55
162.36408,1.9073,7.4841,0.0,0.0,1.5013,5.8012,350.55,354.8,353.55
162.36418,1.9209,7.4647,0.0,0.0,1.499,5.8553,350.54,354.8,353.55
162.36428,1.9529,7.4754,0.0,0.0,1.497,5.9023,350.53,354.79,353.55
162.36438,2.0023,7.4817,0.0,0.0,1.5017,6.0132,350.52,354.78,353.55
162.36448,2.0614,7.4644,0.0,0.0,1.4986,6.1953,350.51,354.77,353.55
162.36458,2.1181,7.4765,0.0,0.0,1.4967,6.3983,350.5,354.76,353.55
162.36468,2.1673,7.4826,0.0,0.0,1.5017,6.5483,350.5,354.76,353.55
162.36478,2.2048,7.4657,0.0,0.0,1.4982,6.6603,350.49,354.75,353.56
162.36488,2.2243,7.4795,0.0,0.0,1.4972,6.7363,350.48,354.74,353.56
162.36498,2.2292,7.4838,0.0,0.0,1.5033,6.7855,350.47,354.73,353.56
162.36508,2.2192,7.4675,0.0,0.0,1.499,6.745,350.46,354.72,353.56
162.36518,2.1969,7.4813,0.0,0.0,1.4982,6.7081,350.45,354.72,353.56
162.36528,2.1647,7.4849,0.0,0.0,1.5043,6.6036,350.44,354.71,353.56
162.36538,2.1118,7.4694,0.0,0.0,1.4996,6.4639,350.44,354.7,353.56
162.36548,2.0598,7.4829,0.0,0.0,1.499,6.266,350.43,354.69,353.56
162.36558,1.9945,7.4844,0.0,0.0,1.5049,6.1246,350.42,354.69,353.56
162.36568,1.968,7.4711,0.0,0.0,1.4996,6.0044,350.41,354.68,353.57
162.36578,1.9309,7.4831,0.0,0.0,1.4994,5.8817,350.4,354.67,353.57
162.36588,1.9126,7.4833,0.0,0.0,1.505,5.7992,350.39,354.66,353.57
162.36598,1.9054,7.4696,0.0,0.0,1.499,5.7762,350.39,354.65,353.57
162.36608,1.9133,7.4822,0.0,0.0,1.4993,5.8011,350.38,354.65,353.57
162.36618,1.9448,7.4805,0.0,0.0,1.5049,5.8541,350.37,354.64,353.57
162.36628,1.9764,7.4691,0.0,0.0,1.4983,5.9824,350.36,354.63,353.57
162.36637,2.0231,7.4811,0.0,0.0,1.4989,6.1295,350.35,354.62,353.57
162.36647,2.0901,7.4785,0.0,0.0,1.5041,6.2872,350.34,354.61,353.58
162.36657,2.1446,7.4704,0.0,0.0,1.4978,6.4375,350.33,354.61,353.58
162.36667,2.1878,7.4814,0.0,0.0,1.4992,6.5817,350.33,354.6,353.58
162.36677,2.2195,7.4763,0.0,0.0,1.5039,6.6987,350.32,354.59,353.58
162.36687,2.2458,7.4705,0.0,0.0,1.4972,6.7492,350.31,354.58,353.58
162.36697,2.2408,7.4813,0.0,0.0,1.4998,6.7861,350.3,354.58,353.58
162.36707,2.235,7.4767,0.0,0.0,1.5041,6.7598,350.29,354.57,353.58
162.36717,2.2021,7.4717,0.0,0.0,1.4969,6.6885,350.28,354.56,353.58
162.36727,2.1561,7.4798,0.0,0.0,1.5004,6.5806,350.27,354.55,353.59
162.36737,2.1089,7.475,0.0,0.0,1.5044,6.4457,350.27,354.54,353.59
162.36747,2.0513,7.4727,0.0,0.0,1.4968,6.2497,350.26,354.54,353.59
162.36757,1.9998,7.4803,0.0,0.0,1.5002,6.08,350.25,354.53,353.59
162.36767,1.957,7.475,0.0,0.0,1.5037,5.9467,350.24,354.52,353.59
162.36777,1.9215,7.4742,0.0,0.0,1.4967,5.8491,350.23,354.51,353.59
162.36787,1.9066,7.4805,0.0,0.0,1.5007,5.805,350.22,354.5,353.59
162.36797,1.9128,7.4738,0.0,0.0,1.5037,5.7954,350.22,354.5,353.59
162.36807,1.9308,7.4748,0.0,0.0,1.4971,5.8472,350.21,354.49,353.6
162.36817,1.961,7.48,0.0,0.0,1.5011,5.9526,350.2,354.48,353.6
162.36827,2.0031,7.4739,0.0,0.0,1.5034,6.0477,350.19,354.47,353.6
162.36837,2.0541,7.476,0.0,0.0,1.4969,6.1706,350.18,354.46,353.6
162.36847,2.0997,7.48,0.0,0.0,1.5014,6.3382,350.17,354.46,353.6
162.36857,2.1495,7.4738,0.0,0.0,1.5038,6.4822,350.16,354.45,353.6
162.36867,2.195,7.4786,0.0,0.0,1.4979,6.6469,350.16,354.44,353.6
162.36877,2.2301,7.4802,0.0,0.0,1.5025,6.725,350.15,354.43,353.6
162.36887,2.2366,7.4749,0.0,0.0,1.5038,6.7646,350.14,354.43,353.6
162.36897,2.2355,7.4811,0.0,0.0,1.498,6.7792,350.13,354.42,353.61
162.36907,2.2222,7.4806,0.0,0.0,1.5026,6.7677,350.12,354.41,353.61
162.36917,2.1844,7.4748,0.0,0.0,1.5038,6.6833,350.11,354.4,353.61
162.36927,2.1376,7.4816,0.0,0.0,1.4984,6.5511,350.1,354.39,353.61
162.36937,2.0945,7.4784,0.0,0.0,1.5025,6.4085,350.1,354.39,353.61
162.36947,2.0441,7.4725,0.0,0.0,1.5025,6.239,350.09,354.38,353.61
162.36957,1.9948,7.4804,0.0,0.0,1.4971,6.0943,350.08,354.37,353.61
162.36967,1.9521,7.4752,0.0,0.0,1.5017,5.969,350.07,354.36,353.61
162.36977,1.9249,7.4695,0.0,0.0,1.5014,5.8714,350.06,354.35,353.62
162.36987,1.9087,7.4796,0.0,0.0,1.4969,5.8133,350.05,354.35,353.62
162.36997,1.9214,7.4726,0.0,0.0,1.5007,5.809,350.05,354.34,353.62
162.37007,1.9436,7.4677,0.0,0.0,1.5,5.8782,350.04,354.33,353.62
162.37017,1.9727,7.4793,0.0,0.0,1.497,5.952,350.03,354.32,353.62
162.37027,2.0201,7.4736,0.0,0.0,1.501,6.0917,350.02,354.32,353.62
162.37037,2.0695,7.471,0.0,0.0,1.4999,6.2461,350.01,354.31,353.62
162.37047,2.1174,7.4822,0.0,0.0,1.4977,6.4039,350.0,354.3,353.62
162.37057,2.1649,7.4741,0.0,0.0,1.5016,6.5546,349.99,354.29,353.63
162.37067,2.2081,7.4714,0.0,0.0,1.5002,6.6991,349.99,354.28,353.63
162.37077,2.2434,7.485,0.0,0.0,1.4989,6.7795,349.98,354.28,353.63
162.37087,2.2462,7.4754,0.0,0.0,1.5023,6.812,349.97,354.27,353.63
162.37097,2.2429,7.4729,0.0,0.0,1.5008,6.821,349.96,354.26,353.63
162.37107,2.2243,7.4848,0.0,0.0,1.4997,6.7588,349.95,354.25,353.63
162.37117,2.1846,7.4746,0.0,0.0,1.5025,6.6603,349.94,354.24,353.63
162.37127,2.1289,7.4745,0.0,0.0,1.5004,6.5077,349.93,354.24,353.63
162.37137,2.0724,7.4866,0.0,0.0,1.4999,6.3262,349.93,354.23,353.64
162.37147,2.0222,7.4737,0.0,0.0,1.5023,6.1543,349.92,354.22,353.64
162.37157,1.9752,7.4746,0.0,0.0,1.4998,6.0267,349.91,354.21,353.64
162.37167,1.9412,7.4866,0.0,0.0,1.4998,5.9214,349.9,354.21,353.64
162.37177,1.9226,7.4725,0.0,0.0,1.502,5.8561,349.89,354.2,353.64
162.37187,1.9096,7.4741,0.0,0.0,1.4996,5.8375,349.88,354.19,353.64
162.37197,1.9217,7.4861,0.0,0.0,1.5004,5.8357,349.88,354.18,353.64
162.37207,1.9471,7.4723,0.0,0.0,1.5017,5.8728,349.87,354.17,353.64
162.37217,1.9791,7.4743,0.0,0.0,1.4989,5.9814,349.86,354.16,353.64
162.37227,2.035,7.4859,0.0,0.0,1.5007,6.1463,349.85,354.15,353.64
162.37237,2.0887,7.4707,0.0,0.0,1.5014,6.3046,349.84,354.14,353.64
162.37247,2.1357,7.4749,0.0,0.0,1.4988,6.4252,349.83,354.14,353.64
162.37257,2.1875,7.4857,0.0,0.0,1.501,6.5789,349.83,354.13,353.65
162.37267,2.2165,7.4713,0.0,0.0,1.5014,6.7233,349.82,354.12,353.65
162.37277,2.2352,7.4777,0.0,0.0,1.4989,6.7875,349.81,354.11,353.65
162.37287,2.2463,7.4876,0.0,0.0,1.5021,6.8125,349.8,354.1,353.65
162.37297,2.2232,7.4717,0.0,0.0,1.5014,6.772,349.79,354.09,353.65
162.37307,2.1922,7.4786,0.0,0.0,1.4992,6.6819,349.79,354.08,353.65
162.37317,2.1567,7.4877,0.0,0.0,1.5028,6.5926,349.78,354.07,353.65
162.37327,2.1035,7.4715,0.0,0.0,1.5013,6.4487,349.77,354.06,353.65
162.37337,2.047,7.4784,0.0,0.0,1.4984,6.2684,349.76,354.05,353.65
162.37347,2.0016,7.4854,0.0,0.0,1.5026,6.1324,349.75,354.04,353.65
162.37357,1.9606,7.4693,0.0,0.0,1.5004,6.0021,349.74,354.04,353.65
162.37367,1.9365,7.4762,0.0,0.0,1.4976,5.8963,349.74,354.03,353.65
162.37377,1.9228,7.4823,0.0,0.0,1.5019,5.86,349.73,354.02,353.65
162.37387,1.9256,7.4673,0.0,0.0,1.499,5.8321,349.72,354.01,353.65
162.37397,1.9423,7.4762,0.0,0.0,1.497,5.853,349.71,354.0,353.65
162.37407,1.9671,7.4811,0.0,0.0,1.502,5.9343,349.7,353.99,353.65
162.37417,2.0035,7.4671,0.0,0.0,1.499,6.071,349.7,353.98,353.66
162.37427,2.0607,7.4773,0.0,0.0,1.4974,6.2323,349.69,353.97,353.66
162.37437,2.1154,7.4828,0.0,0.0,1.5032,6.4085,349.68,353.96,353.66
162.37447,2.1665,7.4701,0.0,0.0,1.5001,6.5326,349.67,353.95,353.66
162.37457,2.1993,7.4815,0.0,0.0,1.4985,6.643,349.66,353.94,353.66
162.37467,2.2207,7.4841,0.0,0.0,1.5041,6.7288,349.65,353.94,353.66
162.37477,2.2368,7.4719,0.0,0.0,1.5004,6.7811,349.65,353.93,353.66
162.37487,2.2416,7.4816,0.0,0.0,1.4993,6.7875,349.64,353.92,353.66
162.37497,2.221,7.4843,0.0,0.0,1.5049,6.746,349.63,353.91,353.66
162.37507,2.18,7.473,0.0,0.0,1.5004,6.6508,349.62,353.9,353.66
162.37517,2.1288,7.4817,0.0,0.0,1.4996,6.5067,349.61,353.89,353.66
162.37527,2.0794,7.4836,0.0,0.0,1.5049,6.3682,349.61,353.88,353.66
162.37537,2.0357,7.4736,0.0,0.0,1.4998,6.2196,349.6,353.87,353.66
162.37547,1.9936,7.4812,0.0,0.0,1.4993,6.0455,349.59,353.86,353.66
162.37557,1.9498,7.4799,0.0,0.0,1.5041,5.9441,349.58,353.85,353.66
