Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
145.66171,2.5969,7.6231,0.0,0.0,1.5607,7.8981,323.87,308.91,312.77
145.66181,2.5595,7.6145,0.0,0.0,1.5651,7.804,323.86,308.9,312.77
145.66191,2.5269,7.6071,0.0,0.0,1.5568,7.6811,323.86,308.89,312.77
145.66201,2.4687,7.624,0.0,0.0,1.5622,7.5298,323.85,308.89,312.77
145.66211,2.4115,7.6145,0.0,0.0,1.5659,7.3154,323.84,308.88,312.77
145.66221,2.3444,7.6096,0.0,0.0,1.5568,7.1154,323.83,308.87,312.77
145.66231,2.2831,7.6253,0.0,0.0,1.5621,6.9653,323.82,308.87,312.77
145.66241,2.254,7.614,0.0,0.0,1.5654,6.8307,323.81,308.86,312.77
145.66251,2.2333,7.6097,0.0,0.0,1.5566,6.7627,323.8,308.85,312.78
145.66261,2.2183,7.6227,0.0,0.0,1.5628,6.7261,323.79,308.85,312.78
145.66271,2.2385,7.6116,0.0,0.0,1.5653,6.747,323.78,308.84,312.78
145.66281,2.2767,7.6103,0.0,0.0,1.5552,6.8313,323.78,308.84,312.78
145.66291,2.3161,7.6214,0.0,0.0,1.5624,6.9912,323.77,308.83,312.78
145.66301,2.3786,7.6102,0.0,0.0,1.5636,7.187,323.76,308.82,312.78
145.66311,2.4191,7.6105,0.0,0.0,1.5547,7.3578,323.75,308.82,312.78
145.66321,2.4849,7.6195,0.0,0.0,1.5627,7.5362,323.74,308.81,312.78
145.66331,2.5479,7.6093,0.0,0.0,1.5641,7.6796,323.73,308.8,312.78
145.66341,2.5846,7.6129,0.0,0.0,1.5554,7.7891,323.72,308.8,312.78
145.66351,2.5904,7.6191,0.0,0.0,1.5636,7.895,323.71,308.79,312.78
145.66361,2.5978,7.6087,0.0,0.0,1.5642,7.8877,323.71,308.78,312.79
145.66371,2.5717,7.6127,0.0,0.0,1.5555,7.8411,323.7,308.78,312.79
145.66381,2.5317,7.6189,0.0,0.0,1.5646,7.7247,323.69,308.77,312.79
145.66391,2.4878,7.6099,0.0,0.0,1.5636,7.5796,323.68,308.77,312.79
145.66401,2.423,7.6139,0.0,0.0,1.5557,7.4013,323.67,308.76,312.79
145.66411,2.3668,7.6176,0.0,0.0,1.5645,7.2308,323.66,308.75,312.79
145.66421,2.3019,7.6086,0.0,0.0,1.563,7.0361,323.65,308.75,312.79
145.66431,2.2558,7.614,0.0,0.0,1.5552,6.8859,323.64,308.74,312.79
145.66441,2.2288,7.6148,0.0,0.0,1.5638,6.756,323.63,308.73,312.79
145.66451,2.2222,7.6058,0.0,0.0,1.5619,6.7404,323.63,308.73,312.79
145.66461,2.2239,7.6135,0.0,0.0,1.555,6.7455,323.62,308.72,312.79
145.66471,2.2466,7.6117,0.0,0.0,1.5632,6.8024,323.61,308.71,312.8
145.66481,2.2958,7.6064,0.0,0.0,1.5613,6.8898,323.6,308.71,312.8
145.66491,2.3349,7.6154,0.0,0.0,1.5552,7.0429,323.59,308.7,312.8
145.66501,2.3975,7.6119,0.0,0.0,1.5637,7.1942,323.58,308.69,312.8
145.66511,2.442,7.6066,0.0,0.0,1.5609,7.3852,323.57,308.69,312.8
145.66521,2.4937,7.618,0.0,0.0,1.556,7.5227,323.56,308.68,312.8
145.66531,2.5365,7.6124,0.0,0.0,1.5644,7.69,323.56,308.68,312.8
145.66541,2.5777,7.6089,0.0,0.0,1.5614,7.7667,323.55,308.67,312.8
145.66551,2.5812,7.6219,0.0,0.0,1.5566,7.8381,323.54,308.66,312.8
145.66561,2.5797,7.6121,0.0,0.0,1.5644,7.827,323.53,308.66,312.8
145.66571,2.5649,7.6107,0.0,0.0,1.5609,7.7869,323.52,308.65,312.8
145.66581,2.532,7.6227,0.0,0.0,1.5577,7.7174,323.51,308.64,312.81
145.66591,2.4874,7.6118,0.0,0.0,1.5651,7.5462,323.5,308.64,312.81
145.66601,2.4165,7.6113,0.0,0.0,1.5611,7.3622,323.49,308.63,312.81
145.66611,2.3552,7.6238,0.0,0.0,1.5582,7.1807,323.48,308.62,312.81
145.66621,2.298,7.6086,0.0,0.0,1.5651,7.0324,323.48,308.62,312.81
145.66631,2.266,7.6103,0.0,0.0,1.5603,6.8919,323.47,308.61,312.81
145.66641,2.2177,7.623,0.0,0.0,1.5588,6.7896,323.46,308.6,312.81
145.66651,2.2063,7.6052,0.0,0.0,1.5637,6.7416,323.45,308.6,312.81
145.66661,2.2334,7.6098,0.0,0.0,1.5587,6.7129,323.44,308.59,312.81
145.66671,2.2518,7.6222,0.0,0.0,1.558,6.8115,323.43,308.58,312.81
145.66681,2.2959,7.6031,0.0,0.0,1.5633,6.8749,323.42,308.58,312.82
145.66691,2.3451,7.6082,0.0,0.0,1.5578,7.0761,323.42,308.57,312.82
145.66701,2.394,7.6216,0.0,0.0,1.5584,7.2446,323.41,308.56,312.82
145.66711,2.4535,7.6026,0.0,0.0,1.5628,7.3939,323.4,308.55,312.82
145.66721,2.5117,7.6109,0.0,0.0,1.5582,7.5725,323.39,308.54,312.82
145.66731,2.542,7.6238,0.0,0.0,1.5595,7.7302,323.39,308.54,312.83
145.66741,2.5668,7.6029,0.0,0.0,1.563,7.7836,323.38,308.53,312.83
145.66751,2.5738,7.6134,0.0,0.0,1.5583,7.8056,323.37,308.52,312.83
145.66761,2.5716,7.625,0.0,0.0,1.5612,7.8024,323.36,308.51,312.83
145.66771,2.5406,7.6037,0.0,0.0,1.5632,7.7283,323.35,308.5,312.83
145.66781,2.516,7.6148,0.0,0.0,1.5586,7.6255,323.35,308.5,312.83
145.66791,2.4568,7.6258,0.0,0.0,1.5618,7.4854,323.34,308.49,312.84
145.66801,2.3862,7.6025,0.0,0.0,1.5628,7.3195,323.33,308.48,312.84
145.66811,2.3352,7.6171,0.0,0.0,1.5586,7.1062,323.32,308.47,312.84
145.66821,2.2774,7.6246,0.0,0.0,1.5617,6.956,323.31,308.46,312.84
145.66831,2.2425,7.601,0.0,0.0,1.5619,6.8496,323.31,308.46,312.84
145.66841,2.2113,7.6169,0.0,0.0,1.5585,6.7675,323.3,308.45,312.85
145.66851,2.2115,7.6233,0.0,0.0,1.5619,6.7267,323.29,308.44,312.85
145.66861,2.2471,7.5989,0.0,0.0,1.5607,6.7618,323.28,308.43,312.85
145.66871,2.2716,7.6185,0.0,0.0,1.5574,6.8608,323.27,308.42,312.85
145.66881,2.3299,7.6222,0.0,0.0,1.562,7.0163,323.27,308.42,312.85
145.66891,2.3834,7.5985,0.0,0.0,1.5593,7.1645,323.26,308.41,312.85
145.66901,2.4333,7.6183,0.0,0.0,1.557,7.3448,323.25,308.4,312.86
145.66911,2.4985,7.6205,0.0,0.0,1.5628,7.5292,323.24,308.39,312.86
145.66921,2.5463,7.5986,0.0,0.0,1.5592,7.7085,323.23,308.39,312.86
145.66931,2.5733,7.6218,0.0,0.0,1.5579,7.8,323.23,308.38,312.86
145.66941,2.5807,7.623,0.0,0.0,1.5644,7.8441,323.22,308.37,312.86
145.66951,2.5755,7.6006,0.0,0.0,1.56,7.847,323.21,308.36,312.87
145.66961,2.572,7.6219,0.0,0.0,1.5586,7.8077,323.2,308.35,312.87
145.66971,2.5324,7.6227,0.0,0.0,1.5653,7.7091,323.2,308.35,312.87
145.66981,2.4735,7.601,0.0,0.0,1.5589,7.5544,323.19,308.34,312.87
145.66991,2.4199,7.6224,0.0,0.0,1.5582,7.4218,323.18,308.33,312.87
145.67001,2.3642,7.6208,0.0,0.0,1.5653,7.2117,323.17,308.32,312.88
145.67011,2.3051,7.5988,0.0,0.0,1.5584,7.0608,323.16,308.31,312.88
145.67021,2.2597,7.6222,0.0,0.0,1.5583,6.9523,323.16,308.31,312.88
145.67031,2.2429,7.6182,0.0,0.0,1.565,6.8348,323.15,308.3,312.88
145.67041,2.2304,7.5997,0.0,0.0,1.5572,6.7861,323.14,308.29,312.88
145.67051,2.242,7.6229,0.0,0.0,1.5585,6.7827,323.13,308.28,312.88
145.6706,2.2623,7.6171,0.0,0.0,1.5653,6.8206,323.12,308.27,312.89
145.6707,2.3009,7.5995,0.0,0.0,1.5569,6.9017,323.12,308.27,312.89
145.6708,2.3385,7.6222,0.0,0.0,1.5584,7.0737,323.11,308.26,312.89
145.6709,2.409,7.6165,0.0,0.0,1.565,7.2404,323.1,308.25,312.89
145.671,2.4641,7.5999,0.0,0.0,1.556,7.423,323.09,308.24,312.89
145.6711,2.5126,7.6223,0.0,0.0,1.5589,7.6047,323.08,308.23,312.9
145.6712,2.5527,7.6155,0.0,0.0,1.5663,7.716,323.08,308.23,312.9
145.6713,2.5856,7.6024,0.0,0.0,1.5562,7.7988,323.07,308.22,312.9
145.6714,2.5981,7.6233,0.0,0.0,1.5601,7.8266,323.06,308.21,312.9
145.6715,2.575,7.615,0.0,0.0,1.5665,7.844,323.05,308.2,312.9
145.6716,2.5422,7.6036,0.0,0.0,1.556,7.772,323.04,308.19,312.9
145.6717,2.5068,7.6248,0.0,0.0,1.5612,7.6359,323.04,308.19,312.91
145.6718,2.4539,7.6146,0.0,0.0,1.5664,7.4928,323.03,308.18,312.91
145.6719,2.4003,7.6068,0.0,0.0,1.5559,7.3477,323.02,308.17,312.91
145.672,2.3459,7.625,0.0,0.0,1.5615,7.1682,323.01,308.16,312.91
145.6721,2.2976,7.6133,0.0,0.0,1.5664,7.002,323.01,308.15,312.91
145.6722,2.2506,7.6079,0.0,0.0,1.5553,6.8398,323.0,308.15,312.92
145.6723,2.2287,7.6239,0.0,0.0,1.5623,6.7502,322.99,308.14,312.92
145.6724,2.2167,7.6112,0.0,0.0,1.566,6.7407,322.98,308.13,312.92
145.6725,2.2346,7.607,0.0,0.0,1.5549,6.7597,322.97,308.12,312.92
145.6726,2.256,7.6226,0.0,0.0,1.5625,6.835,322.97,308.12,312.92
145.6727,2.3072,7.6098,0.0,0.0,1.5654,6.9364,322.96,308.11,312.92
145.6728,2.3556,7.61,0.0,0.0,1.5543,7.0939,322.95,308.1,312.93
145.6729,2.4224,7.6215,0.0,0.0,1.563,7.2942,322.94,308.09,312.93
145.673,2.4894,7.6098,0.0,0.0,1.5656,7.4974,322.93,308.08,312.93
145.6731,2.5312,7.6121,0.0,0.0,1.5546,7.63,322.93,308.08,312.93
145.6732,2.565,7.6219,0.0,0.0,1.564,7.735,322.92,308.07,312.93
145.6733,2.5803,7.6105,0.0,0.0,1.5657,7.8187,322.91,308.06,312.94
145.6734,2.587,7.6141,0.0,0.0,1.5548,7.8457,322.9,308.05,312.94
145.6735,2.5682,7.6214,0.0,0.0,1.5643,7.8117,322.89,308.04,312.94
145.6736,2.5355,7.6104,0.0,0.0,1.5652,7.7341,322.89,308.04,312.94
145.6737,2.495,7.6161,0.0,0.0,1.5553,7.6152,322.88,308.03,312.94
145.6738,2.4403,7.6188,0.0,0.0,1.5644,7.4203,322.87,308.02,312.94
145.6739,2.3742,7.6081,0.0,0.0,1.5646,7.2516,322.86,308.01,312.95
145.674,2.3074,7.6146,0.0,0.0,1.5546,7.0696,322.85,308.0,312.95
145.6741,2.2656,7.6167,0.0,0.0,1.5643,6.9388,322.85,308.0,312.95
145.6742,2.2249,7.6065,0.0,0.0,1.5637,6.7978,322.84,307.99,312.95
145.6743,2.2147,7.615,0.0,0.0,1.5542,6.6915,322.83,307.98,312.95
145.6744,2.227,7.6139,0.0,0.0,1.5633,6.7152,322.82,307.97,312.96
145.6745,2.2292,7.6054,0.0,0.0,1.5621,6.7736,322.82,307.96,312.96
145.6746,2.2666,7.6157,0.0,0.0,1.5539,6.835,322.81,307.96,312.96
145.6747,2.3062,7.6127,0.0,0.0,1.5639,6.9152,322.8,307.95,312.96
145.6748,2.3608,7.6046,0.0,0.0,1.5619,7.1057,322.79,307.94,312.96
145.6749,2.4213,7.6185,0.0,0.0,1.5545,7.292,322.78,307.93,312.96
145.675,2.4763,7.6137,0.0,0.0,1.5649,7.4769,322.78,307.92,312.97
145.6751,2.5299,7.608,0.0,0.0,1.562,7.6254,322.77,307.92,312.97
145.6752,2.5722,7.6209,0.0,0.0,1.5557,7.7875,322.76,307.91,312.97
145.6753,2.5993,7.6126,0.0,0.0,1.5657,7.8613,322.75,307.9,312.97
145.6754,2.6006,7.6087,0.0,0.0,1.5621,7.8694,322.74,307.89,312.97
145.6755,2.5754,7.6239,0.0,0.0,1.5572,7.8157,322.74,307.88,312.98
145.6756,2.5302,7.6114,0.0,0.0,1.5658,7.7186,322.73,307.88,312.98
145.6757,2.4957,7.6093,0.0,0.0,1.5618,7.6161,322.72,307.87,312.98
145.6758,2.4288,7.6238,0.0,0.0,1.5572,7.3881,322.71,307.86,312.98
145.6759,2.3448,7.6087,0.0,0.0,1.5655,7.2321,322.7,307.85,312.98
145.676,2.299,7.6089,0.0,0.0,1.5606,6.9986,322.7,307.85,312.98
145.6761,2.2468,7.6246,0.0,0.0,1.558,6.8779,322.69,307.84,312.99
145.6762,2.2109,7.6065,0.0,0.0,1.5644,6.7384,322.68,307.83,312.99
145.6763,2.208,7.6073,0.0,0.0,1.5595,6.6844,322.67,307.82,312.99
145.6764,2.2142,7.6238,0.0,0.0,1.5581,6.6962,322.66,307.81,312.99
145.6765,2.2341,7.6044,0.0,0.0,1.5638,6.7697,322.66,307.81,312.99
145.6766,2.273,7.607,0.0,0.0,1.5588,6.8692,322.65,307.8,313.0
145.6767,2.3199,7.6239,0.0,0.0,1.5586,7.0071,322.64,307.79,313.0
145.6768,2.3918,7.6038,0.0,0.0,1.5636,7.1861,322.63,307.78,313.0
145.6769,2.4358,7.6095,0.0,0.0,1.5582,7.3708,322.63,307.77,313.0
145.677,2.4947,7.6242,0.0,0.0,1.5598,7.5198,322.62,307.76,313.01
145.6771,2.5428,7.6025,0.0,0.0,1.5634,7.6639,322.61,307.75,313.01
145.6772,2.5707,7.6122,0.0,0.0,1.5588,7.7367,322.6,307.75,313.01
145.6773,2.5867,7.6272,0.0,0.0,1.5608,7.8344,322.59,307.74,313.01
145.6774,2.5813,7.6042,0.0,0.0,1.5638,7.8308,322.59,307.73,313.02
145.6775,2.5567,7.615,0.0,0.0,1.5595,7.7936,322.58,307.72,313.02
145.6776,2.5166,7.6282,0.0,0.0,1.5618,7.6645,322.57,307.71,313.02
145.6777,2.4586,7.6043,0.0,0.0,1.564,7.5394,322.56,307.7,313.02
145.6778,2.4032,7.6169,0.0,0.0,1.5592,7.3457,322.55,307.69,313.03
145.6779,2.3369,7.627,0.0,0.0,1.5623,7.1589,322.55,307.69,313.03
145.678,2.3045,7.6035,0.0,0.0,1.5632,6.9738,322.54,307.68,313.03
145.6781,2.2467,7.6181,0.0,0.0,1.5588,6.8243,322.53,307.67,313.03
145.6782,2.2121,7.6272,0.0,0.0,1.5625,6.7502,322.52,307.66,313.04
145.6783,2.2153,7.6,0.0,0.0,1.562,6.7403,322.51,307.65,313.04
145.6784,2.2382,7.6176,0.0,0.0,1.5577,6.7222,322.51,307.64,313.04
145.6785,2.2597,7.6245,0.0,0.0,1.5624,6.8066,322.5,307.63,313.04
145.6786,2.293,7.5983,0.0,0.0,1.5605,6.9254,322.49,307.63,313.04
145.6787,2.3576,7.6173,0.0,0.0,1.5572,7.1007,322.48,307.62,313.05
145.6788,2.4058,7.6226,0.0,0.0,1.5629,7.2325,322.47,307.61,313.05
145.6789,2.4538,7.5987,0.0,0.0,1.5597,7.3911,322.47,307.6,313.05
145.679,2.5074,7.6192,0.0,0.0,1.557,7.5547,322.46,307.59,313.05
145.6791,2.5315,7.6235,0.0,0.0,1.5637,7.6671,322.45,307.58,313.06
145.6792,2.5702,7.6002,0.0,0.0,1.5602,7.7704,322.44,307.58,313.06
145.6793,2.5739,7.6214,0.0,0.0,1.5577,7.8038,322.44,307.57,313.06
145.6794,2.567,7.6246,0.0,0.0,1.5647,7.756,322.43,307.56,313.06
145.6795,2.5421,7.6016,0.0,0.0,1.5595,7.6954,322.42,307.55,313.07
145.6796,2.4924,7.6223,0.0,0.0,1.559,7.6166,322.41,307.54,313.07
145.6797,2.4262,7.6236,0.0,0.0,1.5661,7.4316,322.4,307.53,313.07
145.6798,2.3823,7.6002,0.0,0.0,1.5592,7.2618,322.4,307.52,313.07
145.6799,2.323,7.6227,0.0,0.0,1.5583,7.0799,322.39,307.52,313.08
145.68,2.2801,7.6223,0.0,0.0,1.5657,6.9299,322.38,307.51,313.08
145.6801,2.2397,7.6,0.0,0.0,1.5585,6.8199,322.37,307.5,313.08
145.6802,2.2111,7.622,0.0,0.0,1.5588,6.717,322.36,307.49,313.08
145.68029,2.2089,7.6197,0.0,0.0,1.5661,6.7169,322.36,307.48,313.09
145.68039,2.2263,7.6022,0.0,0.0,1.5578,6.736,322.35,307.47,313.09
145.68049,2.2637,7.6221,0.0,0.0,1.5586,6.8077,322.34,307.46,313.09
145.68059,2.2999,7.6177,0.0,0.0,1.5657,6.9746,322.33,307.46,313.09
145.68069,2.3574,7.6013,0.0,0.0,1.5571,7.1238,322.32,307.45,313.1
145.68079,2.4294,7.6227,0.0,0.0,1.5591,7.3021,322.32,307.44,313.1
145.68089,2.4802,7.6172,0.0,0.0,1.5661,7.4861,322.31,307.43,313.1
145.68099,2.5214,7.6025,0.0,0.0,1.5567,7.6031,322.3,307.42,313.1
145.68109,2.5447,7.6235,0.0,0.0,1.5596,7.7066,322.29,307.41,313.11
145.68119,2.5712,7.6161,0.0,0.0,1.5665,7.7924,322.28,307.4,313.11
145.68129,2.5684,7.6056,0.0,0.0,1.5567,7.8071,322.28,307.4,313.11
145.68139,2.5442,7.624,0.0,0.0,1.5607,7.7574,322.27,307.39,313.11
145.68149,2.5103,7.6162,0.0,0.0,1.5667,7.629,322.26,307.38,313.12
145.68159,2.4653,7.6063,0.0,0.0,1.5568,7.5203,322.25,307.37,313.12
145.68169,2.4115,7.6242,0.0,0.0,1.5616,7.3496,322.25,307.36,313.12
145.68179,2.3519,7.6163,0.0,0.0,1.5671,7.183,322.24,307.35,313.12
145.68189,2.2966,7.6075,0.0,0.0,1.5566,7.0016,322.23,307.34,313.13
145.68199,2.2543,7.6237,0.0,0.0,1.5621,6.8674,322.22,307.34,313.13
145.68209,2.2202,7.6143,0.0,0.0,1.5664,6.7771,322.21,307.33,313.13
145.68219,2.2149,7.609,0.0,0.0,1.5556,6.7111,322.21,307.32,313.13
145.68229,2.221,7.6213,0.0,0.0,1.5619,6.7329,322.2,307.31,313.14
145.68239,2.2398,7.6114,0.0,0.0,1.5658,6.7893,322.19,307.3,313.14
145.68249,2.2884,7.6085,0.0,0.0,1.5547,6.8839,322.18,307.29,313.14
145.68259,2.3368,7.6194,0.0,0.0,1.5619,7.0361,322.17,307.28,313.14
145.68269,2.4013,7.6077,0.0,0.0,1.5644,7.1995,322.17,307.28,313.15
145.68279,2.4631,7.6086,0.0,0.0,1.5542,7.3968,322.16,307.27,313.15
145.68289,2.5073,7.6195,0.0,0.0,1.5624,7.5684,322.15,307.26,313.15
145.68299,2.5372,7.6105,0.0,0.0,1.5651,7.6998,322.14,307.25,313.15
145.68309,2.563,7.6124,0.0,0.0,1.5557,7.7407,322.13,307.24,313.15
145.68319,2.5676,7.6201,0.0,0.0,1.5635,7.7958,322.13,307.23,313.16
145.68329,2.568,7.6105,0.0,0.0,1.5653,7.8072,322.12,307.22,313.16
145.68339,2.5392,7.6155,0.0,0.0,1.5558,7.7585,322.11,307.22,313.16
145.68349,2.5094,7.6207,0.0,0.0,1.5643,7.5988,322.1,307.21,313.16
145.68359,2.4542,7.6105,0.0,0.0,1.5649,7.4819,322.09,307.2,313.17
145.68369,2.3933,7.6162,0.0,0.0,1.5563,7.2958,322.09,307.19,313.17
145.68379,2.3381,7.619,0.0,0.0,1.5647,7.1249,322.08,307.18,313.17
145.68389,2.2895,7.6109,0.0,0.0,1.565,6.9603,322.07,307.17,313.17
145.68399,2.2478,7.6168,0.0,0.0,1.556,6.8288,322.06,307.16,313.18
145.68409,2.2248,7.6165,0.0,0.0,1.5644,6.7541,322.06,307.16,313.18
145.68419,2.2102,7.6086,0.0,0.0,1.5638,6.708,322.05,307.15,313.18
145.68429,2.2251,7.6164,0.0,0.0,1.5555,6.7157,322.04,307.14,313.18
145.68439,2.2455,7.6139,0.0,0.0,1.5634,6.7842,322.03,307.13,313.19
145.68449,2.2938,7.6079,0.0,0.0,1.5622,6.8817,322.02,307.12,313.19
145.68459,2.3429,7.6176,0.0,0.0,1.5557,7.0653,322.02,307.11,313.19
145.68469,2.4022,7.6142,0.0,0.0,1.564,7.2527,322.01,307.1,313.19
145.68479,2.4573,7.608,0.0,0.0,1.5626,7.4216,322.0,307.1,313.2
145.68489,2.5222,7.6202,0.0,0.0,1.5569,7.586,321.99,307.09,313.2
145.68499,2.5498,7.6141,0.0,0.0,1.5645,7.7016,321.98,307.08,313.2
145.68509,2.5652,7.6091,0.0,0.0,1.5622,7.7727,321.98,307.07,313.2
145.68519,2.5726,7.6223,0.0,0.0,1.5574,7.7865,321.97,307.06,313.21
145.68529,2.5575,7.612,0.0,0.0,1.5646,7.7876,321.96,307.05,313.21
145.68539,2.5371,7.6098,0.0,0.0,1.5613,7.7229,321.95,307.04,313.21
145.68549,2.4883,7.6237,0.0,0.0,1.5574,7.5937,321.94,307.04,313.21
145.68559,2.4292,7.611,0.0,0.0,1.5644,7.4352,321.94,307.03,313.22
145.68569,2.3791,7.609,0.0,0.0,1.561,7.2551,321.93,307.02,313.22
145.68579,2.3262,7.6236,0.0,0.0,1.5579,7.1031,321.92,307.01,313.22
145.68589,2.2831,7.6097,0.0,0.0,1.5639,6.9586,321.91,307.0,313.22
145.68599,2.2468,7.6092,0.0,0.0,1.5601,6.799,321.9,306.99,313.23
145.68609,2.2197,7.6231,0.0,0.0,1.5583,6.7473,321.9,306.98,313.23
145.68619,2.2206,7.6077,0.0,0.0,1.5632,6.7242,321.89,306.98,313.23
145.68629,2.2385,7.6081,0.0,0.0,1.5593,6.7675,321.88,306.97,313.23
145.68639,2.264,7.6236,0.0,0.0,1.5584,6.8276,321.87,306.96,313.24
145.68649,2.3085,7.6061,0.0,0.0,1.563,6.9689,321.87,306.95,313.24
145.68659,2.3769,7.6102,0.0,0.0,1.559,7.1153,321.86,306.94,313.24
145.68669,2.4236,7.6254,0.0,0.0,1.5599,7.291,321.85,306.93,313.24
145.68679,2.4931,7.6077,0.0,0.0,1.5637,7.5069,321.84,306.93,313.24
145.68689,2.5335,7.6116,0.0,0.0,1.5592,7.6523,321.83,306.92,313.24
145.68699,2.5617,7.6263,0.0,0.0,1.5605,7.7299,321.82,306.91,313.24
145.68709,2.5787,7.6066,0.0,0.0,1.5635,7.8245,321.81,306.9,313.24
145.68719,2.5708,7.6145,0.0,0.0,1.5602,7.8472,321.81,306.89,313.24
145.68729,2.5516,7.6277,0.0,0.0,1.5621,7.7859,321.8,306.88,313.24
145.68739,2.5313,7.6075,0.0,0.0,1.5639,7.7213,321.79,306.88,313.25
145.68749,2.4823,7.6158,0.0,0.0,1.56,7.5647,321.78,306.87,313.25
145.68759,2.4232,7.6285,0.0,0.0,1.5626,7.3983,321.77,306.86,313.25
145.68769,2.3572,7.607,0.0,0.0,1.5635,7.218,321.76,306.85,313.25
145.68779,2.3008,7.6173,0.0,0.0,1.5596,7.0492,321.76,306.84,313.25
145.68789,2.2575,7.6271,0.0,0.0,1.5627,6.9004,321.75,306.83,313.25
145.68799,2.2322,7.606,0.0,0.0,1.5625,6.7719,321.74,306.83,313.25
145.68809,2.2123,7.6182,0.0,0.0,1.559,6.7267,321.73,306.82,313.25
145.68819,2.2245,7.6256,0.0,0.0,1.5629,6.7197,321.72,306.81,313.25
145.68829,2.2394,7.6033,0.0,0.0,1.5618,6.7816,321.71,306.8,313.25
145.68839,2.2808,7.6169,0.0,0.0,1.5583,6.8932,321.7,306.79,313.25
145.68849,2.3338,7.6242,0.0,0.0,1.5624,7.0624,321.7,306.79,313.25
145.68859,2.3875,7.6023,0.0,0.0,1.5606,7.2145,321.69,306.78,313.25
145.68869,2.4527,7.6161,0.0,0.0,1.5577,7.4058,321.68,306.77,313.25
145.68879,2.5086,7.6235,0.0,0.0,1.5628,7.563,321.67,306.76,313.25
145.68889,2.5355,7.6021,0.0,0.0,1.5597,7.6615,321.66,306.75,313.25
145.68899,2.5622,7.6171,0.0,0.0,1.5577,7.7604,321.65,306.74,313.26
145.68909,2.5727,7.6216,0.0,0.0,1.5637,7.8008,321.64,306.74,313.26
145.68919,2.569,7.6005,0.0,0.0,1.5597,7.8076,321.64,306.73,313.26
145.68929,2.5568,7.6173,0.0,0.0,1.5574,7.7773,321.63,306.72,313.26
145.68939,2.5111,7.6217,0.0,0.0,1.5638,7.6754,321.62,306.71,313.26
145.68949,2.4525,7.6017,0.0,0.0,1.5593,7.5234,321.61,306.7,313.26
145.68959,2.4074,7.6182,0.0,0.0,1.5577,7.3601,321.6,306.69,313.26
145.68969,2.3503,7.6203,0.0,0.0,1.5647,7.1961,321.59,306.69,313.26
145.68979,2.3049,7.6031,0.0,0.0,1.5593,7.0164,321.58,306.68,313.26
145.68989,2.2646,7.621,0.0,0.0,1.5587,6.9087,321.58,306.67,313.26
145.68999,2.2453,7.621,0.0,0.0,1.5658,6.8243,321.57,306.66,313.26
145.69008,2.2368,7.6048,0.0,0.0,1.5591,6.788,321.56,306.65,313.26
145.69018,2.2413,7.6219,0.0,0.0,1.5591,6.8119,321.55,306.65,313.26
145.69028,2.2695,7.6207,0.0,0.0,1.5662,6.882,321.54,306.64,313.26
145.69038,2.3231,7.6059,0.0,0.0,1.5592,6.9782,321.53,306.63,313.26
145.69048,2.3738,7.6228,0.0,0.0,1.5596,7.1565,321.53,306.62,313.26
145.69058,2.4321,7.6208,0.0,0.0,1.5661,7.3291,321.52,306.61,313.27
145.69068,2.4772,7.6065,0.0,0.0,1.5587,7.494,321.51,306.6,313.27
145.69078,2.5333,7.6229,0.0,0.0,1.56,7.628,321.5,306.6,313.27
145.69088,2.5674,7.6181,0.0,0.0,1.5665,7.752,321.49,306.59,313.27
145.69098,2.5741,7.607,0.0,0.0,1.5588,7.8148,321.48,306.58,313.27
145.69108,2.5696,7.6225,0.0,0.0,1.5602,7.8276,321.47,306.57,313.27
145.69118,2.563,7.6179,0.0,0.0,1.5663,7.8136,321.47,306.56,313.27
145.69128,2.5347,7.6068,0.0,0.0,1.558,7.7332,321.46,306.55,313.27
145.69138,2.4895,7.6214,0.0,0.0,1.5607,7.5725,321.45,306.55,313.27
145.69148,2.4326,7.6165,0.0,0.0,1.5662,7.4349,321.44,306.54,313.27
145.69158,2.3882,7.6082,0.0,0.0,1.5577,7.3104,321.43,306.53,313.27
145.69168,2.3366,7.6219,0.0,0.0,1.5611,7.1571,321.42,306.52,313.27
145.69178,2.2876,7.6154,0.0,0.0,1.5661,6.9941,321.41,306.51,313.27
145.69188,2.2657,7.6084,0.0,0.0,1.5572,6.8747,321.41,306.5,313.27
145.69198,2.2366,7.6203,0.0,0.0,1.5612,6.8153,321.4,306.5,313.27
145.69208,2.2399,7.6132,0.0,0.0,1.5654,6.8025,321.39,306.49,313.27
145.69218,2.2577,7.6095,0.0,0.0,1.5564,6.8312,321.38,306.48,313.27
145.69228,2.2785,7.6201,0.0,0.0,1.5615,6.9158,321.37,306.47,313.28
145.69238,2.3352,7.6126,0.0,0.0,1.5656,7.0466,321.36,306.46,313.28
145.69248,2.3767,7.6117,0.0,0.0,1.557,7.2039,321.35,306.46,313.28
145.69258,2.4467,7.6209,0.0,0.0,1.5626,7.3676,321.35,306.45,313.28
145.69268,2.4964,7.6127,0.0,0.0,1.5657,7.5468,321.34,306.44,313.28
145.69278,2.5426,7.6139,0.0,0.0,1.557,7.6864,321.33,306.43,313.28
