Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
162.28373,1.101,7.6798,0.0,0.0,1.5988,1.2823,383.64,380.91,358.17,356.9
162.28406,1.1223,7.6844,0.0,0.0,1.5989,1.3317,383.63,380.9,358.17,356.9
162.28439,1.0159,7.6786,0.0,0.0,1.6026,1.2268,383.62,380.89,358.17,356.9
162.28472,0.90228,7.6798,0.0,0.0,1.6043,1.0819,383.61,380.88,358.17,356.89
162.28505,0.88901,7.6809,0.0,0.0,1.6023,1.0439,383.6,380.87,358.16,356.89
162.28538,0.98924,7.6782,0.0,0.0,1.6006,1.15,383.6,380.85,358.16,356.89
162.28571,1.1076,7.6785,0.0,0.0,1.6001,1.3004,383.59,380.84,358.16,356.89
162.28604,1.1258,7.6811,0.0,0.0,1.602,1.3446,383.58,380.83,358.16,356.89
162.28637,1.0264,7.6848,0.0,0.0,1.6049,1.238,383.57,380.82,358.16,356.88
162.2867,0.9008,7.6807,0.0,0.0,1.6044,1.0813,383.56,380.81,358.15,356.88
162.28703,0.87092,7.6768,0.0,0.0,1.6014,1.0206,383.55,380.79,358.15,356.88
162.28736,0.97074,7.6813,0.0,0.0,1.5987,1.1133,383.54,380.78,358.15,356.88
162.28769,1.0961,7.6785,0.0,0.0,1.5981,1.2737,383.53,380.77,358.15,356.88
162.28802,1.1226,7.6798,0.0,0.0,1.6,1.3514,383.52,380.76,358.15,356.87
162.28835,1.0227,7.6793,0.0,0.0,1.6022,1.2591,383.51,380.75,358.14,356.87
162.28868,0.89201,7.6842,0.0,0.0,1.6057,1.0861,383.5,380.73,358.14,356.87
162.28901,0.87678,7.682,0.0,0.0,1.6069,1.0354,383.49,380.72,358.14,356.87
162.28934,0.98062,7.6741,0.0,0.0,1.6054,1.1195,383.48,380.71,358.14,356.87
162.28967,1.1081,7.6821,0.0,0.0,1.5977,1.3073,383.47,380.7,358.14,356.86
162.29,1.1435,7.6804,0.0,0.0,1.5966,1.3576,383.46,380.69,358.13,356.86
162.29033,1.0237,7.6834,0.0,0.0,1.6014,1.2381,383.45,380.67,358.13,356.86
162.29066,0.88898,7.6752,0.0,0.0,1.6054,1.07,383.44,380.66,358.13,356.86
162.29099,0.8667,7.6836,0.0,0.0,1.606,1.0112,383.43,380.65,358.13,356.86
162.29132,0.97798,7.6836,0.0,0.0,1.6042,1.1297,383.42,380.64,358.13,356.85
162.29165,1.1127,7.6767,0.0,0.0,1.6027,1.2957,383.41,380.63,358.13,356.85
162.29198,1.131,7.6823,0.0,0.0,1.6011,1.3455,383.4,380.61,358.13,356.85
162.29231,1.0072,7.6819,0.0,0.0,1.5997,1.2227,383.4,380.6,358.13,356.85
162.29264,0.87962,7.6857,0.0,0.0,1.6002,1.0779,383.39,380.59,358.13,356.85
162.29297,0.86986,7.6741,0.0,0.0,1.6026,1.0366,383.39,380.58,358.13,356.85
162.2933,0.98146,7.6825,0.0,0.0,1.6033,1.1294,383.38,380.57,358.13,356.85
162.29363,1.1131,7.6823,0.0,0.0,1.6018,1.2942,383.37,380.55,358.13,356.85
162.29396,1.1336,7.6809,0.0,0.0,1.6015,1.3532,383.37,380.54,358.13,356.85
162.29429,1.0189,7.6818,0.0,0.0,1.6012,1.2412,383.36,380.53,358.14,356.85
162.29462,0.89108,7.6819,0.0,0.0,1.6035,1.0819,383.36,380.52,358.14,356.85
162.29495,0.87671,7.6831,0.0,0.0,1.6046,1.0393,383.35,380.51,358.14,356.85
162.29528,0.98992,7.675,0.0,0.0,1.6025,1.1493,383.34,380.49,358.14,356.85
162.29561,1.1148,7.679,0.0,0.0,1.5998,1.3003,383.34,380.48,358.14,356.85
162.29594,1.1259,7.6826,0.0,0.0,1.5988,1.3539,383.33,380.47,358.14,356.85
162.29627,1.0105,7.6819,0.0,0.0,1.6002,1.2338,383.33,380.46,358.14,356.85
162.2966,0.89242,7.6807,0.0,0.0,1.6021,1.0724,383.32,380.45,358.14,356.85
162.29693,0.87688,7.6803,0.0,0.0,1.6039,1.0277,383.31,380.43,358.14,356.85
162.29726,0.97938,7.6829,0.0,0.0,1.6058,1.1321,383.31,380.42,358.14,356.85
162.29759,1.1068,7.6795,0.0,0.0,1.6066,1.2884,383.3,380.41,358.15,356.85
162.29792,1.1298,7.6775,0.0,0.0,1.6032,1.3445,383.3,380.4,358.15,356.85
162.29825,1.0274,7.6827,0.0,0.0,1.5973,1.2477,383.29,380.39,358.15,356.85
162.29858,0.9017,7.6815,0.0,0.0,1.5978,1.0912,383.28,380.37,358.15,356.85
162.29891,0.88624,7.6805,0.0,0.0,1.6023,1.0451,383.28,380.36,358.15,356.85
162.29924,0.98104,7.6777,0.0,0.0,1.6053,1.141,383.27,380.35,358.15,356.85
162.29957,1.1112,7.6842,0.0,0.0,1.6058,1.2896,383.27,380.34,358.15,356.85
162.2999,1.1465,7.6835,0.0,0.0,1.6038,1.3688,383.26,380.33,358.15,356.85
162.30023,1.0336,7.6783,0.0,0.0,1.6029,1.2619,383.25,380.32,358.15,356.85
162.30056,0.87806,7.6832,0.0,0.0,1.6012,1.0683,383.25,380.3,358.15,356.85
162.30089,0.85262,7.6795,0.0,0.0,1.6003,0.99925,383.24,380.29,358.16,356.85
162.30122,0.96245,7.6807,0.0,0.0,1.6002,1.0973,383.24,380.28,358.16,356.85
162.30155,1.1036,7.6723,0.0,0.0,1.6024,1.2895,383.23,380.27,358.16,356.86
162.30188,1.136,7.6848,0.0,0.0,1.6027,1.3568,383.22,380.26,358.16,356.86
162.30221,1.0269,7.6848,0.0,0.0,1.6019,1.2367,383.22,380.24,358.16,356.86
162.30254,0.87856,7.6803,0.0,0.0,1.6012,1.0648,383.21,380.23,358.16,356.86
162.30287,0.85786,7.6831,0.0,0.0,1.6007,1.0233,383.21,380.22,358.17,356.86
162.3032,0.98139,7.6818,0.0,0.0,1.6049,1.14,383.2,380.21,358.17,356.87
162.30353,1.1192,7.6851,0.0,0.0,1.6062,1.3152,383.2,380.2,358.17,356.87
162.30386,1.136,7.6745,0.0,0.0,1.6029,1.3605,383.19,380.18,358.17,356.87
162.30419,1.0347,7.6836,0.0,0.0,1.5995,1.2527,383.18,380.17,358.17,356.87
162.30452,0.90597,7.6807,0.0,0.0,1.5968,1.0918,383.18,380.16,358.18,356.87
162.30485,0.88585,7.6782,0.0,0.0,1.5995,1.0366,383.17,380.15,358.18,356.88
162.30518,0.98958,7.6776,0.0,0.0,1.6019,1.1334,383.17,380.14,358.18,356.88
162.30551,1.1119,7.682,0.0,0.0,1.6052,1.2962,383.16,380.12,358.18,356.88
162.30584,1.1228,7.6876,0.0,0.0,1.6078,1.3434,383.15,380.11,358.18,356.88
162.30617,1.0129,7.68,0.0,0.0,1.6078,1.229,383.15,380.1,358.19,356.88
162.3065,0.89005,7.6808,0.0,0.0,1.6016,1.0764,383.14,380.09,358.19,356.89
162.30683,0.88143,7.6795,0.0,0.0,1.596,1.0401,383.14,380.08,358.19,356.89
162.30716,0.99666,7.6773,0.0,0.0,1.5976,1.1612,383.13,380.06,358.19,356.89
162.30749,1.1194,7.6761,0.0,0.0,1.6025,1.3182,383.12,380.05,358.19,356.89
162.30782,1.1358,7.6807,0.0,0.0,1.6056,1.3658,383.12,380.04,358.2,356.89
162.30815,1.0247,7.6868,0.0,0.0,1.6059,1.2495,383.11,380.03,358.2,356.9
162.30848,0.89676,7.6821,0.0,0.0,1.6041,1.0867,383.11,380.02,358.2,356.9
162.30881,0.87774,7.679,0.0,0.0,1.6019,1.0387,383.1,380.0,358.2,356.9
162.30914,0.97799,7.6812,0.0,0.0,1.6009,1.1372,383.09,379.99,358.2,356.9
162.30947,1.104,7.6805,0.0,0.0,1.6013,1.2848,383.09,379.98,358.21,356.9
162.3098,1.128,7.6805,0.0,0.0,1.6023,1.3332,383.08,379.97,358.21,356.91
162.31013,1.0205,7.6784,0.0,0.0,1.6029,1.2358,383.08,379.96,358.21,356.91
162.31046,0.89123,7.6853,0.0,0.0,1.6022,1.0791,383.07,379.94,358.21,356.91
162.31079,0.87485,7.6813,0.0,0.0,1.6005,1.0235,383.06,379.93,358.21,356.91
162.31112,0.97247,7.6767,0.0,0.0,1.5994,1.1243,383.06,379.92,358.22,356.91
162.31145,1.1049,7.6816,0.0,0.0,1.6008,1.2795,383.05,379.91,358.22,356.92
162.31178,1.141,7.6831,0.0,0.0,1.6059,1.3645,383.04,379.9,358.22,356.92
162.31211,1.0403,7.6858,0.0,0.0,1.6067,1.2656,383.03,379.88,358.22,356.92
162.31244,0.89689,7.6745,0.0,0.0,1.602,1.0973,383.02,379.87,358.22,356.93
162.31277,0.86378,7.6835,0.0,0.0,1.5973,1.0182,383.01,379.86,358.22,356.93
162.3131,0.97507,7.6783,0.0,0.0,1.5959,1.1098,383.01,379.85,358.22,356.94
162.31343,1.1238,7.6781,0.0,0.0,1.6012,1.3191,383.0,379.84,358.22,356.94
162.31376,1.1334,7.6795,0.0,0.0,1.6043,1.3654,382.99,379.82,358.23,356.94
162.31409,1.0016,7.6831,0.0,0.0,1.6066,1.2199,382.98,379.81,358.23,356.95
162.31442,0.8503,7.6862,0.0,0.0,1.6072,1.0379,382.97,379.8,358.23,356.95
162.31475,0.85093,7.6743,0.0,0.0,1.6065,0.99294,382.96,379.79,358.23,356.96
162.31508,0.96864,7.6821,0.0,0.0,1.5984,1.1156,382.95,379.78,358.23,356.96
162.31541,1.1066,7.6791,0.0,0.0,1.596,1.2889,382.94,379.76,358.23,356.96
162.31574,1.1271,7.6804,0.0,0.0,1.6004,1.349,382.93,379.75,358.23,356.97
162.31607,1.0097,7.6779,0.0,0.0,1.605,1.2224,382.92,379.74,358.23,356.97
162.3164,0.88399,7.6807,0.0,0.0,1.6063,1.0659,382.92,379.73,358.23,356.98
162.31673,0.86542,7.6833,0.0,0.0,1.6034,1.0249,382.91,379.72,358.23,356.98
162.31706,0.97542,7.6763,0.0,0.0,1.6011,1.1288,382.9,379.7,358.24,356.98
162.31739,1.1102,7.6811,0.0,0.0,1.6009,1.2936,382.89,379.69,358.24,356.99
162.31772,1.1248,7.6825,0.0,0.0,1.6018,1.348,382.88,379.68,358.24,356.99
162.31805,1.0165,7.6835,0.0,0.0,1.6031,1.2494,382.87,379.67,358.24,357.0
162.31838,0.89221,7.6794,0.0,0.0,1.6032,1.0838,382.86,379.66,358.24,357.0
162.31871,0.86776,7.6795,0.0,0.0,1.6017,1.0155,382.85,379.64,358.24,357.0
162.31904,0.96803,7.6825,0.0,0.0,1.6002,1.1169,382.84,379.63,358.24,357.01
162.31937,1.0888,7.6786,0.0,0.0,1.5999,1.2729,382.84,379.62,358.24,357.01
162.3197,1.1108,7.6791,0.0,0.0,1.6005,1.3319,382.83,379.61,358.24,357.02
162.32003,1.0134,7.6823,0.0,0.0,1.6032,1.2326,382.82,379.6,358.24,357.02
162.32036,0.89344,7.6821,0.0,0.0,1.6062,1.0793,382.81,379.58,358.25,357.02
162.32069,0.87233,7.6793,0.0,0.0,1.6044,1.0367,382.8,379.57,358.25,357.03
162.32102,0.9736,7.676,0.0,0.0,1.5995,1.1343,382.79,379.56,358.25,357.03
162.32135,1.1059,7.6838,0.0,0.0,1.596,1.2908,382.78,379.55,358.25,357.04
162.32168,1.1256,7.6819,0.0,0.0,1.5974,1.3407,382.77,379.54,358.25,357.04
162.32201,1.021,7.6801,0.0,0.0,1.6034,1.2391,382.77,379.53,358.25,357.04
162.32234,0.89022,7.6827,0.0,0.0,1.6059,1.0749,382.76,379.52,358.25,357.05
162.32267,0.86428,7.6831,0.0,0.0,1.6063,1.0215,382.75,379.51,358.26,357.05
162.323,0.97029,7.6825,0.0,0.0,1.6054,1.116,382.75,379.5,358.26,357.06
162.32333,1.1005,7.6728,0.0,0.0,1.603,1.2667,382.74,379.49,358.26,357.06
162.32366,1.1243,7.6824,0.0,0.0,1.5975,1.3281,382.73,379.48,358.26,357.06
162.32399,1.0114,7.6797,0.0,0.0,1.5972,1.2365,382.73,379.47,358.26,357.07
162.32432,0.8797,7.6806,0.0,0.0,1.602,1.0685,382.72,379.46,358.27,357.07
162.32465,0.86373,7.6777,0.0,0.0,1.6057,1.0106,382.71,379.45,358.27,357.08
162.32498,0.97704,7.6819,0.0,0.0,1.6058,1.1117,382.71,379.44,358.27,357.08
162.32531,1.1213,7.6849,0.0,0.0,1.6025,1.3145,382.7,379.43,358.27,357.08
162.32564,1.1397,7.6733,0.0,0.0,1.601,1.335,382.69,379.42,358.27,357.09
162.32597,1.0159,7.6833,0.0,0.0,1.601,1.2349,382.68,379.41,358.28,357.09
162.3263,0.88973,7.6794,0.0,0.0,1.6014,1.0641,382.68,379.4,358.28,357.1
162.32663,0.86049,7.6788,0.0,0.0,1.6016,1.0247,382.67,379.39,358.28,357.1
162.32696,0.9647,7.6738,0.0,0.0,1.6005,1.135,382.66,379.38,358.28,357.1
162.32729,1.0991,7.6812,0.0,0.0,1.6007,1.2964,382.66,379.37,358.28,357.11
162.32762,1.1195,7.6852,0.0,0.0,1.6006,1.3425,382.65,379.36,358.29,357.11
162.32795,1.0101,7.6796,0.0,0.0,1.6015,1.2286,382.64,379.35,358.29,357.12
162.32828,0.8845,7.6815,0.0,0.0,1.6017,1.0799,382.64,379.34,358.29,357.12
162.32861,0.86875,7.6798,0.0,0.0,1.604,1.034,382.63,379.33,358.29,357.12
162.32894,0.96559,7.6805,0.0,0.0,1.6057,1.1281,382.62,379.32,358.29,357.13
162.32927,1.0896,7.6762,0.0,0.0,1.6028,1.2835,382.61,379.31,358.3,357.13
162.3296,1.1194,7.6805,0.0,0.0,1.5986,1.3457,382.61,379.3,358.3,357.14
162.32993,1.0147,7.6851,0.0,0.0,1.5968,1.2448,382.6,379.29,358.3,357.14
162.33026,0.89368,7.6805,0.0,0.0,1.6,1.0893,382.59,379.28,358.3,357.14
162.33059,0.88144,7.6789,0.0,0.0,1.604,1.0357,382.59,379.27,358.3,357.15
162.33092,0.98624,7.6803,0.0,0.0,1.6051,1.139,382.58,379.26,358.31,357.15
162.33125,1.1077,7.6824,0.0,0.0,1.6051,1.2859,382.57,379.25,358.31,357.16
162.33158,1.1219,7.6811,0.0,0.0,1.605,1.3322,382.56,379.24,358.31,357.16
162.33191,1.0089,7.6786,0.0,0.0,1.6027,1.2317,382.55,379.23,358.31,357.16
162.33224,0.87872,7.6834,0.0,0.0,1.5985,1.0656,382.54,379.21,358.31,357.16
162.33257,0.8586,7.6783,0.0,0.0,1.5989,1.0212,382.53,379.2,358.3,357.16
162.3329,0.9684,7.676,0.0,0.0,1.602,1.1221,382.52,379.19,358.3,357.16
162.33323,1.111,7.678,0.0,0.0,1.6042,1.2911,382.51,379.18,358.3,357.16
162.33356,1.1364,7.6833,0.0,0.0,1.6049,1.3512,382.5,379.17,358.3,357.16
162.33389,1.0289,7.6846,0.0,0.0,1.6029,1.2507,382.49,379.15,358.3,357.16
162.33422,0.88311,7.6762,0.0,0.0,1.6015,1.0787,382.47,379.14,358.3,357.17
162.33455,0.85389,7.6824,0.0,0.0,1.6012,1.0133,382.46,379.13,358.3,357.17
162.33488,0.97381,7.6775,0.0,0.0,1.602,1.1267,382.45,379.12,358.3,357.17
162.33521,1.1005,7.6792,0.0,0.0,1.6028,1.2854,382.44,379.11,358.3,357.17
162.33554,1.1323,7.6773,0.0,0.0,1.601,1.3642,382.43,379.09,358.3,357.17
162.33587,1.0173,7.6847,0.0,0.0,1.6006,1.2551,382.42,379.08,358.29,357.17
162.3362,0.87448,7.686,0.0,0.0,1.6001,1.0607,382.41,379.07,358.29,357.17
162.33653,0.8605,7.6743,0.0,0.0,1.6003,1.0211,382.4,379.06,358.29,357.17
162.33686,0.97033,7.681,0.0,0.0,1.6002,1.1002,382.39,379.05,358.29,357.17
162.33719,1.0948,7.6785,0.0,0.0,1.605,1.2852,382.38,379.03,358.29,357.17
162.33752,1.11,7.6836,0.0,0.0,1.6069,1.3428,382.37,379.02,358.29,357.18
162.33785,1.0042,7.6777,0.0,0.0,1.603,1.2307,382.35,379.01,358.29,357.18
162.33818,0.88242,7.6847,0.0,0.0,1.5978,1.0583,382.34,379.0,358.29,357.18
162.33851,0.87313,7.6846,0.0,0.0,1.5959,1.0279,382.33,378.99,358.29,357.18
162.33884,0.98963,7.6778,0.0,0.0,1.6012,1.1445,382.32,378.97,358.29,357.18
162.33917,1.1175,7.6805,0.0,0.0,1.6047,1.3046,382.31,378.96,358.28,357.18
162.3395,1.1306,7.682,0.0,0.0,1.6058,1.3501,382.3,378.95,358.28,357.18
162.33983,1.0225,7.6858,0.0,0.0,1.6052,1.2333,382.29,378.94,358.28,357.18
162.34016,0.89872,7.6797,0.0,0.0,1.6045,1.0806,382.28,378.93,358.28,357.18
162.34049,0.87257,7.6816,0.0,0.0,1.601,1.031,382.27,378.91,358.28,357.18
162.34082,0.96741,7.6828,0.0,0.0,1.5986,1.1246,382.26,378.9,358.28,357.19
162.34115,1.0959,7.6792,0.0,0.0,1.6009,1.2799,382.25,378.89,358.28,357.19
162.34148,1.1202,7.6796,0.0,0.0,1.6041,1.3362,382.23,378.88,358.28,357.19
162.34181,1.012,7.682,0.0,0.0,1.605,1.2363,382.22,378.86,358.28,357.18
162.34214,0.88804,7.6844,0.0,0.0,1.6034,1.0827,382.21,378.84,358.27,357.18
162.34247,0.87291,7.6799,0.0,0.0,1.6007,1.0223,382.19,378.82,358.27,357.18
162.3428,0.97811,7.6769,0.0,0.0,1.6003,1.1217,382.18,378.8,358.27,357.18
162.34313,1.1013,7.6827,0.0,0.0,1.6021,1.2833,382.17,378.78,358.27,357.18
162.34346,1.126,7.6808,0.0,0.0,1.6041,1.3416,382.16,378.76,358.27,357.17
162.34379,1.0277,7.6803,0.0,0.0,1.6042,1.2438,382.14,378.74,358.26,357.17
162.34412,0.90411,7.6795,0.0,0.0,1.6011,1.088,382.13,378.72,358.26,357.17
162.34445,0.88557,7.683,0.0,0.0,1.5997,1.0488,382.12,378.7,358.26,357.17
162.34478,0.99579,7.6826,0.0,0.0,1.5999,1.1557,382.1,378.69,358.26,357.17
162.34511,1.118,7.6761,0.0,0.0,1.6009,1.3073,382.09,378.67,358.26,357.16
162.34544,1.1392,7.6843,0.0,0.0,1.6023,1.3587,382.08,378.65,358.25,357.16
162.34577,1.0239,7.6818,0.0,0.0,1.6071,1.2382,382.06,378.63,358.25,357.16
162.3461,0.87713,7.6832,0.0,0.0,1.6065,1.0704,382.05,378.61,358.25,357.16
162.34643,0.85597,7.6759,0.0,0.0,1.6004,1.0106,382.04,378.59,358.25,357.16
162.34676,0.9706,7.6838,0.0,0.0,1.5963,1.1254,382.03,378.57,358.25,357.15
162.34709,1.1207,7.6848,0.0,0.0,1.5962,1.2885,382.01,378.55,358.24,357.15
162.34742,1.1504,7.676,0.0,0.0,1.6041,1.3727,382.0,378.53,358.24,357.15
162.34775,1.0271,7.684,0.0,0.0,1.606,1.2502,381.99,378.52,358.24,357.15
162.34808,0.88247,7.6799,0.0,0.0,1.6052,1.0681,381.97,378.5,358.24,357.15
162.34841,0.87365,7.6831,0.0,0.0,1.6039,1.0191,381.96,378.48,358.24,357.14
162.34874,0.98852,7.674,0.0,0.0,1.6021,1.1211,381.95,378.46,358.23,357.14
162.34907,1.1177,7.6839,0.0,0.0,1.6,1.309,381.94,378.44,358.23,357.14
162.3494,1.1343,7.6863,0.0,0.0,1.6005,1.3614,381.92,378.42,358.23,357.14
162.34973,1.0178,7.6809,0.0,0.0,1.6035,1.2339,381.91,378.4,358.23,357.14
162.35006,0.89319,7.6819,0.0,0.0,1.6045,1.067,381.9,378.38,358.23,357.13
162.35039,0.87818,7.6809,0.0,0.0,1.604,1.0276,381.88,378.36,358.22,357.13
162.35072,0.98065,7.6829,0.0,0.0,1.6008,1.1409,381.87,378.34,358.22,357.13
162.35105,1.1072,7.6768,0.0,0.0,1.5996,1.2924,381.86,378.33,358.22,357.13
162.35138,1.1274,7.6821,0.0,0.0,1.602,1.3421,381.85,378.31,358.22,357.13
162.35171,1.0271,7.6846,0.0,0.0,1.605,1.2505,381.84,378.29,358.21,357.13
162.35204,0.91185,7.6815,0.0,0.0,1.6063,1.101,381.83,378.27,358.21,357.13
162.35237,0.89302,7.6784,0.0,0.0,1.6029,1.0541,381.82,378.25,358.21,357.13
162.3527,0.9997,7.6787,0.0,0.0,1.5988,1.1608,381.81,378.23,358.2,357.13
162.35303,1.1202,7.6829,0.0,0.0,1.5984,1.3081,381.8,378.21,358.2,357.13
162.35336,1.1308,7.6801,0.0,0.0,1.6007,1.3468,381.79,378.19,358.2,357.13
162.35369,1.0211,7.6799,0.0,0.0,1.6031,1.2368,381.78,378.17,358.2,357.13
162.35402,0.89449,7.6842,0.0,0.0,1.605,1.085,381.77,378.15,358.19,357.13
162.35435,0.87949,7.6806,0.0,0.0,1.6067,1.0304,381.76,378.13,358.19,357.14
162.35468,0.98657,7.6796,0.0,0.0,1.6048,1.1339,381.75,378.11,358.19,357.14
162.35501,1.112,7.6787,0.0,0.0,1.5997,1.3047,381.74,378.09,358.18,357.14
162.35534,1.13,7.6841,0.0,0.0,1.5969,1.3531,381.73,378.07,358.18,357.14
162.35567,1.0177,7.6824,0.0,0.0,1.5985,1.2562,381.72,378.05,358.18,357.14
162.356,0.88962,7.6757,0.0,0.0,1.6041,1.0765,381.71,378.03,358.17,357.14
162.35633,0.87376,7.6819,0.0,0.0,1.6052,1.0281,381.7,378.01,358.17,357.14
162.35666,0.97847,7.6796,0.0,0.0,1.6041,1.1361,381.69,377.99,358.17,357.14
162.35699,1.1267,7.6826,0.0,0.0,1.6028,1.3109,381.68,377.97,358.17,357.14
162.35732,1.1601,7.6765,0.0,0.0,1.6024,1.3861,381.67,377.95,358.16,357.14
162.35765,1.0371,7.6854,0.0,0.0,1.6011,1.2551,381.66,377.93,358.16,357.15
162.35798,0.88471,7.6853,0.0,0.0,1.6014,1.0896,381.65,377.91,358.16,357.15
162.35831,0.86661,7.6771,0.0,0.0,1.6031,1.0195,381.64,377.89,358.15,357.15
162.35864,0.96518,7.6817,0.0,0.0,1.6031,1.1168,381.63,377.87,358.15,357.15
162.35897,1.1153,7.6801,0.0,0.0,1.6028,1.259,381.62,377.85,358.15,357.15
162.3593,1.1345,7.6862,0.0,0.0,1.6006,1.3525,381.61,377.83,358.14,357.15
162.35963,1.0248,7.6759,0.0,0.0,1.6001,1.2551,381.6,377.81,358.14,357.15
162.35996,0.88159,7.6832,0.0,0.0,1.6026,1.0653,381.59,377.79,358.14,357.15
162.36029,0.8719,7.6799,0.0,0.0,1.6049,1.0231,381.58,377.77,358.14,357.15
162.36062,0.99628,7.6772,0.0,0.0,1.6063,1.1403,381.57,377.75,358.13,357.15
162.36095,1.1235,7.6784,0.0,0.0,1.6012,1.3145,381.56,377.73,358.13,357.16
162.36128,1.1288,7.6818,0.0,0.0,1.5982,1.3574,381.55,377.71,358.13,357.16
162.36161,1.0162,7.6855,0.0,0.0,1.5993,1.2332,381.54,377.7,358.12,357.16
162.36194,0.89619,7.6771,0.0,0.0,1.602,1.0771,381.53,377.68,358.11,357.16
162.36227,0.88657,7.6803,0.0,0.0,1.6029,1.0397,381.52,377.67,358.11,357.17
162.3626,0.99343,7.6806,0.0,0.0,1.6048,1.1574,381.51,377.66,358.1,357.17
162.36293,1.1155,7.6795,0.0,0.0,1.6063,1.3061,381.51,377.65,358.09,357.18
162.36326,1.1374,7.6791,0.0,0.0,1.6036,1.3567,381.5,377.64,358.09,357.18
162.36359,1.0273,7.6816,0.0,0.0,1.5995,1.2406,381.49,377.62,358.08,357.18
162.36392,0.89525,7.6848,0.0,0.0,1.5972,1.0811,381.48,377.61,358.07,357.19
162.36425,0.87495,7.6791,0.0,0.0,1.5999,1.0396,381.47,377.6,358.06,357.19
162.36458,0.97943,7.6774,0.0,0.0,1.604,1.1389,381.47,377.59,358.06,357.2
162.36491,1.1072,7.6815,0.0,0.0,1.6047,1.2899,381.46,377.58,358.05,357.2
162.36524,1.1375,7.682,0.0,0.0,1.6037,1.3509,381.45,377.56,358.04,357.2
162.36557,1.0411,7.6821,0.0,0.0,1.6028,1.2643,381.44,377.55,358.04,357.21
162.3659,0.91901,7.68,0.0,0.0,1.602,1.1178,381.43,377.54,358.03,357.21
162.36623,0.89564,7.6841,0.0,0.0,1.6009,1.0541,381.43,377.53,358.02,357.22
162.36656,0.99468,7.6808,0.0,0.0,1.601,1.1599,381.42,377.52,358.02,357.22
162.36689,1.1243,7.6767,0.0,0.0,1.6021,1.3168,381.41,377.5,358.01,357.22
162.36722,1.1389,7.6827,0.0,0.0,1.6023,1.3613,381.4,377.49,358.0,357.23
162.36755,1.0301,7.6821,0.0,0.0,1.6016,1.2643,381.39,377.48,357.99,357.23
162.36788,0.9019,7.6838,0.0,0.0,1.6007,1.0891,381.39,377.47,357.99,357.24
162.36821,0.88117,7.6753,0.0,0.0,1.601,1.038,381.38,377.46,357.98,357.24
162.36854,0.98506,7.6847,0.0,0.0,1.6037,1.1401,381.37,377.44,357.97,357.24
162.36887,1.1198,7.6815,0.0,0.0,1.6062,1.3119,381.36,377.43,357.97,357.25
162.3692,1.1364,7.6784,0.0,0.0,1.6068,1.3647,381.35,377.42,357.96,357.25
162.36953,1.0275,7.6814,0.0,0.0,1.6001,1.2451,381.35,377.41,357.95,357.26
162.36986,0.88645,7.6802,0.0,0.0,1.5971,1.0933,381.34,377.4,357.95,357.26
162.37019,0.86353,7.6827,0.0,0.0,1.599,1.0184,381.33,377.38,357.94,357.26
162.37052,0.98765,7.671,0.0,0.0,1.6017,1.1391,381.32,377.37,357.93,357.27
162.37085,1.133,7.683,0.0,0.0,1.6034,1.3167,381.31,377.36,357.92,357.27
162.37118,1.1525,7.6827,0.0,0.0,1.6067,1.3782,381.31,377.35,357.92,357.28
162.37151,1.0172,7.6821,0.0,0.0,1.6071,1.2539,381.3,377.33,357.92,357.28
162.37184,0.88857,7.6795,0.0,0.0,1.6024,1.0807,381.29,377.32,357.92,357.28
162.37217,0.88175,7.6804,0.0,0.0,1.5975,1.0274,381.28,377.31,357.92,357.28
162.3725,1.0031,7.683,0.0,0.0,1.5955,1.144,381.28,377.29,357.92,357.29
162.37283,1.1209,7.6761,0.0,0.0,1.6015,1.3051,381.27,377.28,357.92,357.29
162.37316,1.1386,7.6825,0.0,0.0,1.6055,1.3614,381.26,377.26,357.92,357.29
162.37349,1.0146,7.6831,0.0,0.0,1.6054,1.2302,381.25,377.25,357.92,357.29
162.37382,0.88879,7.6826,0.0,0.0,1.6035,1.0727,381.24,377.24,357.92,357.29
162.37415,0.88079,7.679,0.0,0.0,1.6017,1.0308,381.24,377.22,357.92,357.3
162.37448,0.99247,7.6804,0.0,0.0,1.6012,1.1533,381.23,377.21,357.92,357.3
162.37481,1.1173,7.6842,0.0,0.0,1.602,1.3051,381.22,377.2,357.93,357.3
162.37514,1.1346,7.6791,0.0,0.0,1.6027,1.3468,381.21,377.18,357.93,357.3
162.37547,1.0271,7.6787,0.0,0.0,1.6022,1.2377,381.2,377.17,357.93,357.3
162.3758,0.90525,7.6814,0.0,0.0,1.6011,1.0828,381.2,377.15,357.93,357.31
162.37613,0.88597,7.681,0.0,0.0,1.6,1.0406,381.19,377.14,357.93,357.31
162.37646,0.98618,7.6799,0.0,0.0,1.6001,1.1412,381.18,377.13,357.93,357.31
162.37679,1.1123,7.6796,0.0,0.0,1.6023,1.2962,381.17,377.11,357.93,357.31
162.37712,1.1367,7.6869,0.0,0.0,1.6055,1.3601,381.16,377.1,357.93,357.31
162.37745,1.0372,7.6831,0.0,0.0,1.6074,1.2666,381.16,377.08,357.93,357.32
162.37778,0.90529,7.6778,0.0,0.0,1.6049,1.1066,381.15,377.07,357.93,357.32
