Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
178.9457,1.3054,8.7164,0.0,0.0,2.2256,1.5444,387.92,459.84,447.3,447.93
178.9458,1.3397,8.7028,0.0,0.0,2.2085,1.5865,387.91,459.84,447.3,447.93
178.9459,1.3796,8.7202,0.0,0.0,2.2158,1.6267,387.9,459.84,447.3,447.93
178.946,1.4146,8.7151,0.0,0.0,2.2263,1.6811,387.9,459.84,447.3,447.93
178.9461,1.441,8.7021,0.0,0.0,2.2085,1.7019,387.89,459.84,447.3,447.93
178.9462,1.4497,8.721,0.0,0.0,2.2169,1.7253,387.89,459.84,447.3,447.92
178.9463,1.4491,8.713,0.0,0.0,2.2253,1.714,387.88,459.84,447.29,447.92
178.9464,1.4247,8.7038,0.0,0.0,2.2062,1.7052,387.88,459.84,447.29,447.92
178.9465,1.4028,8.719,0.0,0.0,2.2172,1.6618,387.87,459.84,447.29,447.92
178.9466,1.3768,8.7114,0.0,0.0,2.2243,1.642,387.87,459.84,447.29,447.92
178.9467,1.3309,8.7037,0.0,0.0,2.2061,1.5975,387.86,459.84,447.29,447.92
178.9468,1.302,8.7185,0.0,0.0,2.2188,1.5495,387.86,459.84,447.29,447.92
178.9469,1.2667,8.71,0.0,0.0,2.224,1.4871,387.85,459.84,447.29,447.91
178.947,1.2215,8.7042,0.0,0.0,2.205,1.4512,387.85,459.84,447.28,447.91
178.9471,1.2005,8.7171,0.0,0.0,2.2181,1.433,387.84,459.84,447.28,447.91
178.9472,1.1932,8.7099,0.0,0.0,2.2239,1.4239,387.84,459.84,447.28,447.91
178.9473,1.1988,8.7085,0.0,0.0,2.2066,1.4229,387.83,459.84,447.28,447.91
178.9474,1.2184,8.7182,0.0,0.0,2.2205,1.444,387.83,459.84,447.28,447.91
178.9475,1.2382,8.7093,0.0,0.0,2.2242,1.4609,387.82,459.84,447.28,447.91
178.9476,1.2649,8.7111,0.0,0.0,2.206,1.4912,387.82,459.84,447.27,447.9
178.9477,1.305,8.7178,0.0,0.0,2.2215,1.5374,387.81,459.84,447.27,447.9
178.9478,1.3516,8.7099,0.0,0.0,2.2232,1.5855,387.81,459.84,447.27,447.9
178.9479,1.398,8.7126,0.0,0.0,2.207,1.6267,387.8,459.84,447.27,447.9
178.948,1.4338,8.7165,0.0,0.0,2.2217,1.6881,387.8,459.84,447.27,447.9
178.9481,1.4369,8.71,0.0,0.0,2.2243,1.717,387.79,459.84,447.27,447.9
178.9482,1.462,8.7161,0.0,0.0,2.2082,1.7342,387.79,459.84,447.27,447.89
178.9483,1.4443,8.7169,0.0,0.0,2.224,1.7221,387.78,459.84,447.26,447.89
178.9484,1.4365,8.7106,0.0,0.0,2.2241,1.7062,387.78,459.84,447.26,447.89
178.9485,1.4162,8.7176,0.0,0.0,2.2092,1.676,387.77,459.84,447.26,447.89
178.9486,1.371,8.7148,0.0,0.0,2.2231,1.6368,387.77,459.84,447.26,447.89
178.9487,1.3297,8.7089,0.0,0.0,2.2212,1.5826,387.76,459.84,447.26,447.89
178.9488,1.2776,8.716,0.0,0.0,2.2078,1.5405,387.76,459.84,447.26,447.89
178.9489,1.2553,8.7105,0.0,0.0,2.2218,1.5073,387.75,459.84,447.26,447.88
178.949,1.2274,8.7079,0.0,0.0,2.2194,1.461,387.75,459.84,447.25,447.88
178.9491,1.2007,8.7174,0.0,0.0,2.2081,1.434,387.74,459.84,447.25,447.88
178.9492,1.1986,8.7086,0.0,0.0,2.2224,1.4169,387.74,459.84,447.25,447.88
178.9493,1.1999,8.7077,0.0,0.0,2.219,1.4361,387.73,459.84,447.25,447.88
178.9494,1.2239,8.7195,0.0,0.0,2.2091,1.4388,387.73,459.84,447.25,447.88
178.9495,1.2513,8.7079,0.0,0.0,2.222,1.4742,387.72,459.84,447.25,447.88
178.9496,1.2845,8.7076,0.0,0.0,2.2178,1.5071,387.72,459.84,447.25,447.87
178.9497,1.3258,8.7211,0.0,0.0,2.2106,1.5676,387.71,459.84,447.24,447.87
178.9498,1.3843,8.7067,0.0,0.0,2.2222,1.6176,387.7,459.84,447.24,447.87
178.9499,1.4019,8.7095,0.0,0.0,2.2173,1.6659,387.7,459.84,447.24,447.87
178.95,1.435,8.7227,0.0,0.0,2.2121,1.7071,387.69,459.84,447.24,447.87
178.9501,1.4559,8.7061,0.0,0.0,2.2224,1.7332,387.69,459.84,447.24,447.87
178.9502,1.4762,8.7093,0.0,0.0,2.2151,1.7574,387.68,459.84,447.24,447.87
178.9503,1.4638,8.7228,0.0,0.0,2.2135,1.7391,387.68,459.84,447.24,447.87
178.9504,1.4497,8.7046,0.0,0.0,2.2221,1.7152,387.67,459.84,447.24,447.87
178.9505,1.4178,8.7121,0.0,0.0,2.2167,1.6911,387.67,459.84,447.24,447.87
178.9506,1.3776,8.724,0.0,0.0,2.217,1.6458,387.66,459.84,447.23,447.87
178.9507,1.3245,8.7046,0.0,0.0,2.2214,1.5906,387.66,459.84,447.23,447.87
178.9508,1.2897,8.7112,0.0,0.0,2.2144,1.5486,387.65,459.84,447.23,447.87
178.9509,1.2549,8.7232,0.0,0.0,2.2167,1.4941,387.65,459.84,447.23,447.88
178.951,1.2348,8.7011,0.0,0.0,2.2203,1.4804,387.64,459.84,447.23,447.88
178.9511,1.214,8.7144,0.0,0.0,2.2137,1.4509,387.63,459.84,447.23,447.88
178.9512,1.2052,8.7234,0.0,0.0,2.2171,1.4188,387.63,459.84,447.23,447.88
178.9513,1.2067,8.7009,0.0,0.0,2.2187,1.4432,387.62,459.84,447.23,447.88
178.9514,1.2431,8.7143,0.0,0.0,2.2129,1.4538,387.62,459.84,447.23,447.88
178.9515,1.2656,8.7236,0.0,0.0,2.2187,1.4973,387.61,459.84,447.23,447.88
178.9516,1.2931,8.7002,0.0,0.0,2.2184,1.5383,387.61,459.84,447.23,447.88
178.9517,1.3326,8.7163,0.0,0.0,2.2129,1.5785,387.6,459.84,447.22,447.88
178.9518,1.3792,8.7238,0.0,0.0,2.2198,1.6258,387.6,459.84,447.22,447.88
178.9519,1.4136,8.6994,0.0,0.0,2.2175,1.6669,387.59,459.84,447.22,447.88
178.952,1.4416,8.7169,0.0,0.0,2.2127,1.7071,387.59,459.84,447.22,447.88
178.9521,1.4618,8.7232,0.0,0.0,2.2203,1.7261,387.58,459.84,447.22,447.88
178.9522,1.476,8.699,0.0,0.0,2.2143,1.7494,387.57,459.84,447.22,447.88
178.9523,1.4643,8.7183,0.0,0.0,2.2123,1.7452,387.57,459.84,447.22,447.88
178.9524,1.4329,8.7213,0.0,0.0,2.2214,1.7303,387.56,459.84,447.22,447.88
178.9525,1.3986,8.6975,0.0,0.0,2.2139,1.686,387.56,459.84,447.22,447.88
178.9526,1.3702,8.7196,0.0,0.0,2.2122,1.6379,387.55,459.84,447.22,447.89
178.9527,1.3246,8.7214,0.0,0.0,2.2219,1.5967,387.55,459.84,447.22,447.89
178.9528,1.2817,8.698,0.0,0.0,2.2123,1.5212,387.54,459.84,447.21,447.89
178.9529,1.2421,8.7189,0.0,0.0,2.212,1.4834,387.54,459.84,447.21,447.89
178.953,1.2193,8.7201,0.0,0.0,2.2225,1.4369,387.53,459.84,447.21,447.89
178.9531,1.2124,8.6992,0.0,0.0,2.2113,1.4311,387.53,459.84,447.21,447.89
178.9532,1.205,8.7211,0.0,0.0,2.213,1.4167,387.52,459.84,447.21,447.89
178.9533,1.1997,8.7185,0.0,0.0,2.2253,1.429,387.52,459.84,447.21,447.89
178.9534,1.2066,8.6991,0.0,0.0,2.2111,1.4449,387.51,459.84,447.21,447.89
178.9535,1.2506,8.7205,0.0,0.0,2.214,1.4751,387.5,459.84,447.21,447.89
178.9536,1.2904,8.7178,0.0,0.0,2.2255,1.5072,387.5,459.84,447.21,447.89
178.9537,1.3444,8.7016,0.0,0.0,2.2095,1.5747,387.49,459.84,447.21,447.89
178.9538,1.3802,8.7208,0.0,0.0,2.2154,1.6327,387.49,459.84,447.21,447.89
178.9539,1.4132,8.7178,0.0,0.0,2.2257,1.6607,387.48,459.84,447.2,447.89
178.954,1.4535,8.7017,0.0,0.0,2.2101,1.7062,387.48,459.84,447.2,447.89
178.9541,1.4632,8.7215,0.0,0.0,2.216,1.7402,387.47,459.84,447.2,447.89
178.9542,1.4637,8.7158,0.0,0.0,2.2258,1.7442,387.47,459.84,447.2,447.9
178.9543,1.4582,8.7022,0.0,0.0,2.209,1.7514,387.46,459.84,447.2,447.9
178.9544,1.4321,8.7202,0.0,0.0,2.2159,1.7241,387.46,459.84,447.2,447.9
178.9545,1.4045,8.7143,0.0,0.0,2.2252,1.6851,387.45,459.84,447.2,447.9
178.9546,1.3699,8.704,0.0,0.0,2.2073,1.6308,387.44,459.84,447.2,447.9
178.9547,1.3236,8.7197,0.0,0.0,2.2168,1.5817,387.44,459.84,447.2,447.9
178.9548,1.2772,8.7115,0.0,0.0,2.2248,1.5405,387.43,459.84,447.2,447.9
178.9549,1.2419,8.7045,0.0,0.0,2.2067,1.4861,387.43,459.84,447.2,447.9
178.955,1.2213,8.7198,0.0,0.0,2.2178,1.4653,387.42,459.84,447.19,447.9
178.9551,1.2069,8.7115,0.0,0.0,2.2244,1.4419,387.42,459.84,447.19,447.9
178.9552,1.2063,8.7064,0.0,0.0,2.2056,1.439,387.41,459.84,447.19,447.9
178.9553,1.2133,8.7181,0.0,0.0,2.2198,1.453,387.41,459.84,447.19,447.9
178.9554,1.238,8.7086,0.0,0.0,2.2236,1.4619,387.4,459.84,447.19,447.9
178.9555,1.2779,8.7076,0.0,0.0,2.2054,1.5054,387.4,459.84,447.19,447.9
178.9556,1.3061,8.7168,0.0,0.0,2.2198,1.5463,387.39,459.84,447.19,447.9
178.9557,1.3581,8.7099,0.0,0.0,2.2236,1.5936,387.38,459.84,447.19,447.9
178.9558,1.3942,8.7112,0.0,0.0,2.2065,1.6559,387.38,459.84,447.19,447.9
178.9559,1.4232,8.7164,0.0,0.0,2.2211,1.7131,387.37,459.84,447.19,447.91
178.956,1.4544,8.7092,0.0,0.0,2.2237,1.7199,387.37,459.84,447.19,447.91
178.9561,1.4508,8.7133,0.0,0.0,2.2076,1.7344,387.36,459.84,447.18,447.91
178.9562,1.4631,8.7173,0.0,0.0,2.2228,1.7433,387.36,459.84,447.18,447.91
178.9563,1.4567,8.7092,0.0,0.0,2.2234,1.7302,387.35,459.84,447.18,447.91
178.9564,1.431,8.714,0.0,0.0,2.2075,1.7072,387.35,459.84,447.18,447.91
178.9565,1.398,8.7146,0.0,0.0,2.2228,1.676,387.34,459.84,447.18,447.91
178.9566,1.3583,8.7084,0.0,0.0,2.2229,1.6368,387.34,459.84,447.18,447.91
178.9567,1.3107,8.7153,0.0,0.0,2.208,1.5755,387.33,459.84,447.18,447.91
178.9568,1.2697,8.714,0.0,0.0,2.2235,1.5255,387.33,459.84,447.18,447.91
178.9569,1.248,8.7074,0.0,0.0,2.2207,1.4913,387.32,459.84,447.18,447.91
178.957,1.2151,8.7161,0.0,0.0,2.2088,1.459,387.31,459.84,447.18,447.91
178.9571,1.2067,8.7112,0.0,0.0,2.2219,1.441,387.31,459.84,447.18,447.91
178.9572,1.2004,8.7065,0.0,0.0,2.2189,1.439,387.3,459.84,447.17,447.91
178.9573,1.2194,8.7173,0.0,0.0,2.208,1.4601,387.3,459.84,447.17,447.91
178.9574,1.2447,8.7084,0.0,0.0,2.2213,1.4699,387.29,459.84,447.17,447.91
178.9575,1.2906,8.7077,0.0,0.0,2.2183,1.5134,387.29,459.84,447.17,447.91
178.9576,1.3196,8.719,0.0,0.0,2.2101,1.5614,387.28,459.84,447.17,447.92
178.9577,1.3656,8.7087,0.0,0.0,2.2227,1.6096,387.28,459.84,447.17,447.92
178.9578,1.4065,8.709,0.0,0.0,2.2184,1.6579,387.27,459.84,447.17,447.92
178.9579,1.4288,8.7218,0.0,0.0,2.2107,1.699,387.27,459.84,447.17,447.92
178.958,1.4547,8.7067,0.0,0.0,2.2222,1.7181,387.26,459.84,447.17,447.92
178.9581,1.4633,8.7095,0.0,0.0,2.2173,1.7413,387.25,459.84,447.17,447.92
178.9582,1.4633,8.7233,0.0,0.0,2.2116,1.7372,387.25,459.84,447.17,447.92
178.9583,1.4448,8.7055,0.0,0.0,2.2229,1.7293,387.24,459.84,447.17,447.92
178.9584,1.4296,8.7114,0.0,0.0,2.2163,1.693,387.24,459.84,447.16,447.92
178.9585,1.379,8.7243,0.0,0.0,2.2136,1.66,387.23,459.84,447.16,447.92
178.9586,1.3316,8.7047,0.0,0.0,2.2221,1.6066,387.23,459.84,447.16,447.92
178.9587,1.3148,8.7091,0.0,0.0,2.2145,1.5646,387.22,459.84,447.16,447.92
178.9588,1.2698,8.7229,0.0,0.0,2.2145,1.5244,387.22,459.84,447.16,447.92
178.9589,1.235,8.7025,0.0,0.0,2.2211,1.4771,387.21,459.84,447.16,447.92
178.959,1.2201,8.711,0.0,0.0,2.2133,1.4501,387.21,459.84,447.16,447.92
178.9591,1.2194,8.7224,0.0,0.0,2.2154,1.4471,387.2,459.84,447.16,447.92
178.9592,1.2247,8.7015,0.0,0.0,2.2185,1.4399,387.19,459.84,447.16,447.93
178.9593,1.239,8.7109,0.0,0.0,2.2124,1.4672,387.19,459.84,447.16,447.93
178.9594,1.2655,8.7225,0.0,0.0,2.2164,1.4991,387.18,459.84,447.16,447.93
178.9595,1.305,8.7001,0.0,0.0,2.2181,1.5384,387.18,459.84,447.15,447.93
178.9596,1.3451,8.7135,0.0,0.0,2.2123,1.5785,387.17,459.84,447.15,447.93
178.9597,1.3797,8.7227,0.0,0.0,2.217,1.6258,387.17,459.84,447.15,447.93
178.9598,1.4255,8.7006,0.0,0.0,2.2166,1.6669,387.16,459.84,447.15,447.93
178.9599,1.4301,8.7163,0.0,0.0,2.2126,1.7071,387.16,459.84,447.15,447.93
178.96,1.4552,8.7245,0.0,0.0,2.2198,1.7261,387.15,459.85,447.15,447.93
178.9601,1.4698,8.7008,0.0,0.0,2.218,1.7494,387.14,459.85,447.16,447.93
178.9602,1.4695,8.7185,0.0,0.0,2.2144,1.7381,387.14,459.85,447.16,447.93
178.9603,1.457,8.7248,0.0,0.0,2.2222,1.7293,387.13,459.85,447.16,447.93
178.9604,1.4356,8.7008,0.0,0.0,2.2178,1.6859,387.12,459.85,447.16,447.93
178.9605,1.3858,8.7198,0.0,0.0,2.2138,1.6662,387.12,459.85,447.17,447.93
178.9606,1.3318,8.7236,0.0,0.0,2.2232,1.6075,387.11,459.86,447.17,447.93
178.9607,1.2906,8.702,0.0,0.0,2.2168,1.5576,387.1,459.86,447.17,447.93
178.9608,1.2678,8.7206,0.0,0.0,2.2142,1.5093,387.09,459.86,447.17,447.93
178.9609,1.2225,8.7224,0.0,0.0,2.2243,1.4681,387.09,459.86,447.17,447.93
178.961,1.22,8.6996,0.0,0.0,2.2143,1.4562,387.08,459.86,447.18,447.93
178.9611,1.2193,8.7204,0.0,0.0,2.2128,1.448,387.07,459.86,447.18,447.93
178.9612,1.2193,8.7217,0.0,0.0,2.2236,1.447,387.07,459.86,447.18,447.93
178.9613,1.2442,8.6993,0.0,0.0,2.2115,1.4611,387.06,459.87,447.18,447.93
178.9614,1.2716,8.7189,0.0,0.0,2.2119,1.4983,387.05,459.87,447.19,447.93
178.9615,1.3113,8.7182,0.0,0.0,2.2236,1.5383,387.05,459.87,447.19,447.93
178.9616,1.3518,8.699,0.0,0.0,2.2104,1.5856,387.04,459.87,447.19,447.93
178.9617,1.392,8.7203,0.0,0.0,2.2123,1.6267,387.03,459.87,447.19,447.93
178.9618,1.4202,8.7162,0.0,0.0,2.2236,1.6669,387.02,459.87,447.2,447.93
178.9619,1.4484,8.6995,0.0,0.0,2.2093,1.7142,387.02,459.87,447.2,447.93
178.962,1.4684,8.7198,0.0,0.0,2.2138,1.7341,387.01,459.88,447.2,447.93
178.9621,1.4698,8.7156,0.0,0.0,2.2249,1.7433,387.0,459.88,447.2,447.93
178.9622,1.4579,8.7008,0.0,0.0,2.2089,1.7443,387.0,459.88,447.21,447.93
178.9623,1.4311,8.7192,0.0,0.0,2.2137,1.709,386.99,459.88,447.21,447.93
178.9624,1.3982,8.7149,0.0,0.0,2.2249,1.6761,386.98,459.88,447.21,447.93
178.9625,1.3702,8.7028,0.0,0.0,2.2089,1.6368,386.98,459.88,447.21,447.93
178.9626,1.3306,8.7208,0.0,0.0,2.2154,1.5967,386.97,459.89,447.22,447.93
178.9627,1.29,8.7145,0.0,0.0,2.2262,1.5494,386.96,459.89,447.22,447.93
178.9628,1.2559,8.7047,0.0,0.0,2.208,1.5083,386.96,459.89,447.22,447.93
178.9629,1.2349,8.7219,0.0,0.0,2.2185,1.4822,386.95,459.89,447.22,447.93
178.963,1.233,8.7152,0.0,0.0,2.2267,1.4651,386.94,459.89,447.22,447.93
178.9631,1.2265,8.7075,0.0,0.0,2.2086,1.456,386.93,459.89,447.23,447.93
178.9632,1.2326,8.7209,0.0,0.0,2.2202,1.4621,386.93,459.89,447.23,447.93
178.9633,1.2646,8.7138,0.0,0.0,2.2269,1.4912,386.92,459.9,447.23,447.93
178.9634,1.292,8.7088,0.0,0.0,2.2086,1.5233,386.91,459.9,447.23,447.93
178.9635,1.3201,8.7209,0.0,0.0,2.2202,1.5695,386.91,459.9,447.24,447.93
178.9636,1.3781,8.7117,0.0,0.0,2.2258,1.6177,386.9,459.9,447.24,447.93
178.9637,1.4076,8.7114,0.0,0.0,2.2079,1.6659,386.89,459.9,447.24,447.93
178.9638,1.4348,8.7204,0.0,0.0,2.2212,1.7,386.89,459.9,447.24,447.93
178.9639,1.4619,8.7109,0.0,0.0,2.2254,1.7322,386.88,459.9,447.25,447.93
178.964,1.4692,8.7119,0.0,0.0,2.2067,1.7361,386.87,459.91,447.25,447.93
178.9641,1.4829,8.7185,0.0,0.0,2.2216,1.7575,386.87,459.91,447.25,447.93
178.9642,1.47,8.71,0.0,0.0,2.2238,1.7391,386.86,459.91,447.25,447.93
178.9643,1.4376,8.7112,0.0,0.0,2.2065,1.7082,386.85,459.91,447.26,447.93
178.9644,1.4108,8.7157,0.0,0.0,2.2216,1.6831,386.84,459.91,447.26,447.93
178.9645,1.3713,8.7069,0.0,0.0,2.2216,1.6448,386.84,459.91,447.26,447.93
178.9646,1.3242,8.7131,0.0,0.0,2.2062,1.5906,386.83,459.92,447.26,447.93
178.9647,1.2898,8.7144,0.0,0.0,2.221,1.5486,386.82,459.92,447.27,447.93
178.9648,1.2509,8.7061,0.0,0.0,2.2204,1.5224,386.82,459.92,447.27,447.93
178.9649,1.2407,8.7138,0.0,0.0,2.2066,1.4841,386.81,459.92,447.27,447.93
178.965,1.2273,8.7125,0.0,0.0,2.2222,1.4652,386.8,459.92,447.27,447.93
178.9651,1.233,8.7074,0.0,0.0,2.2211,1.4702,386.8,459.92,447.28,447.93
178.9652,1.2149,8.7159,0.0,0.0,2.2078,1.4639,386.79,459.92,447.28,447.93
178.9653,1.2639,8.712,0.0,0.0,2.2229,1.4913,386.78,459.93,447.28,447.93
178.9654,1.2929,8.7094,0.0,0.0,2.2207,1.5374,386.78,459.93,447.28,447.93
178.9655,1.3321,8.719,0.0,0.0,2.2099,1.5714,386.77,459.93,447.28,447.93
178.9656,1.3668,8.7115,0.0,0.0,2.2237,1.6178,386.76,459.93,447.29,447.93
178.9657,1.4135,8.7108,0.0,0.0,2.2213,1.673,386.75,459.93,447.29,447.93
178.9658,1.441,8.7218,0.0,0.0,2.2099,1.7009,386.75,459.93,447.29,447.93
178.9659,1.4622,8.7097,0.0,0.0,2.2248,1.7323,386.74,459.93,447.29,447.93
178.966,1.4636,8.7105,0.0,0.0,2.2198,1.7432,386.73,459.94,447.3,447.93
178.9661,1.4702,8.7233,0.0,0.0,2.2114,1.7514,386.73,459.94,447.3,447.93
178.9662,1.4506,8.7083,0.0,0.0,2.2239,1.7241,386.72,459.94,447.3,447.93
178.9663,1.4298,8.7096,0.0,0.0,2.2175,1.6921,386.71,459.94,447.3,447.93
178.9664,1.3975,8.7234,0.0,0.0,2.2127,1.6671,386.71,459.94,447.31,447.93
178.9665,1.3637,8.7055,0.0,0.0,2.223,1.6288,386.7,459.94,447.31,447.93
178.9666,1.3233,8.7115,0.0,0.0,2.2174,1.5816,386.69,459.94,447.31,447.93
178.9667,1.2892,8.7221,0.0,0.0,2.2121,1.5405,386.68,459.95,447.31,447.93
178.9668,1.2548,8.7025,0.0,0.0,2.2208,1.4932,386.68,459.95,447.32,447.93
178.9669,1.2348,8.7084,0.0,0.0,2.2143,1.4803,386.67,459.95,447.32,447.93
178.967,1.2205,8.7228,0.0,0.0,2.2134,1.4579,386.66,459.95,447.32,447.93
178.9671,1.2189,8.7024,0.0,0.0,2.2199,1.441,386.66,459.95,447.32,447.93
178.9672,1.2263,8.7089,0.0,0.0,2.2126,1.4602,386.65,459.95,447.33,447.93
178.9673,1.258,8.7231,0.0,0.0,2.2159,1.4841,386.64,459.96,447.33,447.93
178.9674,1.3031,8.701,0.0,0.0,2.2197,1.5153,386.64,459.96,447.33,447.93
178.9675,1.333,8.713,0.0,0.0,2.2136,1.5756,386.63,459.96,447.33,447.93
178.9676,1.3736,8.724,0.0,0.0,2.2171,1.6327,386.62,459.96,447.34,447.93
178.9677,1.4134,8.7016,0.0,0.0,2.2187,1.6678,386.62,459.96,447.34,447.93
178.9678,1.4481,8.7158,0.0,0.0,2.214,1.7142,386.61,459.96,447.34,447.93
178.9679,1.4695,8.7251,0.0,0.0,2.2194,1.7482,386.6,459.96,447.34,447.93
178.968,1.4818,8.7017,0.0,0.0,2.219,1.7451,386.59,459.97,447.34,447.93
178.9681,1.4769,8.7165,0.0,0.0,2.214,1.7515,386.59,459.97,447.35,447.93
178.9682,1.4574,8.7245,0.0,0.0,2.2205,1.7311,386.58,459.97,447.35,447.93
178.9683,1.4381,8.7009,0.0,0.0,2.2186,1.7213,386.57,459.97,447.35,447.93
178.9684,1.3984,8.7192,0.0,0.0,2.214,1.6779,386.57,459.97,447.35,447.93
178.9685,1.3583,8.724,0.0,0.0,2.221,1.6369,386.56,459.97,447.36,447.93
178.9686,1.3226,8.6994,0.0,0.0,2.2176,1.5755,386.55,459.97,447.36,447.93
178.9687,1.2832,8.719,0.0,0.0,2.2133,1.5396,386.55,459.98,447.36,447.93
178.9688,1.254,8.7214,0.0,0.0,2.222,1.4861,386.54,459.98,447.36,447.93
178.9689,1.2273,8.699,0.0,0.0,2.215,1.4582,386.53,459.98,447.37,447.93
178.969,1.2197,8.7191,0.0,0.0,2.2135,1.448,386.53,459.98,447.37,447.93
178.9691,1.2203,8.7215,0.0,0.0,2.2232,1.4611,386.52,459.98,447.37,447.93
178.9692,1.2457,8.7002,0.0,0.0,2.2136,1.4841,386.51,459.98,447.37,447.93
178.9693,1.2718,8.7197,0.0,0.0,2.2122,1.5011,386.5,459.99,447.38,447.93
178.9694,1.3107,8.7203,0.0,0.0,2.2236,1.5314,386.5,459.99,447.38,447.93
178.9695,1.3587,8.6993,0.0,0.0,2.212,1.5988,386.49,459.99,447.38,447.93
178.9696,1.3873,8.7204,0.0,0.0,2.2125,1.6426,386.48,459.99,447.38,447.93
178.9697,1.415,8.7191,0.0,0.0,2.2253,1.683,386.48,459.99,447.39,447.93
178.9698,1.4491,8.7005,0.0,0.0,2.2111,1.7303,386.47,459.99,447.39,447.93
178.9699,1.4805,8.7206,0.0,0.0,2.214,1.736,386.46,459.99,447.39,447.93
178.97,1.4765,8.7185,0.0,0.0,2.226,1.7434,386.46,460.0,447.39,447.93
178.9701,1.4703,8.7005,0.0,0.0,2.2112,1.7443,386.45,460.0,447.4,447.93
178.9702,1.4511,8.7207,0.0,0.0,2.2151,1.7302,386.45,460.0,447.4,447.93
178.9703,1.4124,8.7178,0.0,0.0,2.2262,1.7001,386.44,460.01,447.41,447.93
178.9704,1.3843,8.7018,0.0,0.0,2.2107,1.661,386.43,460.01,447.41,447.93
178.9705,1.3492,8.7208,0.0,0.0,2.2161,1.5996,386.43,460.01,447.42,447.93
178.9706,1.3028,8.7166,0.0,0.0,2.2269,1.5496,386.42,460.02,447.42,447.93
178.9707,1.2694,8.7029,0.0,0.0,2.2097,1.5225,386.42,460.02,447.43,447.92
178.9708,1.2489,8.7224,0.0,0.0,2.2171,1.5053,386.41,460.02,447.43,447.92
178.9709,1.2271,8.7144,0.0,0.0,2.2254,1.4609,386.41,460.03,447.44,447.92
178.971,1.2261,8.7047,0.0,0.0,2.2079,1.4552,386.4,460.03,447.44,447.92
178.9711,1.2335,8.7211,0.0,0.0,2.2168,1.4762,386.39,460.03,447.44,447.92
178.9712,1.2647,8.7137,0.0,0.0,2.2259,1.4931,386.39,460.04,447.45,447.92
178.9713,1.2796,8.7067,0.0,0.0,2.2079,1.5163,386.38,460.04,447.45,447.92
178.9714,1.3185,8.7207,0.0,0.0,2.219,1.5545,386.38,460.04,447.46,447.92
178.9715,1.3666,8.713,0.0,0.0,2.2262,1.6228,386.37,460.05,447.46,447.92
178.9716,1.413,8.7086,0.0,0.0,2.2069,1.6668,386.37,460.05,447.47,447.92
178.9717,1.441,8.7196,0.0,0.0,2.2205,1.7,386.36,460.05,447.47,447.92
178.9718,1.4681,8.7109,0.0,0.0,2.2253,1.7322,386.35,460.06,447.48,447.92
178.9719,1.4645,8.7086,0.0,0.0,2.2073,1.7503,386.35,460.06,447.48,447.92
178.972,1.4827,8.7183,0.0,0.0,2.2211,1.7594,386.34,460.06,447.48,447.92
178.9721,1.4656,8.71,0.0,0.0,2.2243,1.7604,386.34,460.07,447.49,447.92
178.9722,1.4445,8.7125,0.0,0.0,2.2066,1.7251,386.33,460.07,447.49,447.92
178.9723,1.4176,8.7185,0.0,0.0,2.2216,1.6922,386.33,460.07,447.5,447.91
178.9724,1.3661,8.7093,0.0,0.0,2.2238,1.6529,386.32,460.08,447.5,447.91
178.9725,1.3305,8.7126,0.0,0.0,2.2071,1.5986,386.31,460.08,447.51,447.91
178.9726,1.3029,8.7171,0.0,0.0,2.2217,1.5637,386.31,460.08,447.51,447.91
178.9727,1.2615,8.7071,0.0,0.0,2.2227,1.496,386.3,460.09,447.52,447.91
178.9728,1.2416,8.7138,0.0,0.0,2.2064,1.4875,386.3,460.09,447.52,447.91
178.9729,1.2332,8.7145,0.0,0.0,2.2221,1.4659,386.29,460.09,447.53,447.91
178.973,1.2388,8.7076,0.0,0.0,2.2222,1.4631,386.29,460.1,447.53,447.91
178.9731,1.2451,8.7151,0.0,0.0,2.2063,1.463,386.28,460.1,447.53,447.91
178.9732,1.2473,8.7125,0.0,0.0,2.2216,1.4913,386.27,460.1,447.54,447.91
178.9733,1.2972,8.7087,0.0,0.0,2.2205,1.5233,386.27,460.11,447.54,447.91
178.9734,1.3209,8.7173,0.0,0.0,2.2072,1.5766,386.26,460.11,447.55,447.91
178.9735,1.3722,8.7113,0.0,0.0,2.2228,1.6186,386.26,460.11,447.55,447.91
178.9736,1.4128,8.7065,0.0,0.0,2.2196,1.6589,386.25,460.12,447.56,447.91
178.9737,1.4479,8.718,0.0,0.0,2.2081,1.7132,386.25,460.12,447.56,447.91
178.9738,1.463,8.7114,0.0,0.0,2.2235,1.7411,386.24,460.12,447.57,447.91
178.9739,1.4821,8.7093,0.0,0.0,2.2197,1.7513,386.23,460.13,447.57,447.91
178.974,1.4591,8.7198,0.0,0.0,2.2108,1.7523,386.23,460.13,447.57,447.9
178.9741,1.4631,8.7087,0.0,0.0,2.2228,1.7383,386.22,460.13,447.58,447.9
178.9742,1.4437,8.7083,0.0,0.0,2.2184,1.7152,386.22,460.14,447.58,447.9
178.9743,1.4046,8.7211,0.0,0.0,2.2112,1.677,386.21,460.14,447.59,447.9
