Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
179.08226,3.8395,8.2537,0.0,0.0,1.8807,4.5841,403.42,409.29,403.87,402.82
179.08259,3.6955,8.2497,0.0,0.0,1.8831,4.3987,403.42,409.28,403.86,402.82
179.08292,3.7178,8.2548,0.0,0.0,1.8844,4.386,403.41,409.27,403.86,402.83
179.08325,3.8615,8.2482,0.0,0.0,1.8857,4.5504,403.41,409.25,403.86,402.83
179.08358,3.9737,8.257,0.0,0.0,1.8844,4.7028,403.41,409.24,403.86,402.84
179.08391,3.9625,8.254,0.0,0.0,1.881,4.7176,403.4,409.23,403.86,402.85
179.08424,3.8337,8.2435,0.0,0.0,1.8783,4.578,403.4,409.21,403.86,402.85
179.08457,3.6918,8.2498,0.0,0.0,1.8776,4.4104,403.39,409.2,403.86,402.86
179.0849,3.7206,8.246,0.0,0.0,1.886,4.4018,403.39,409.18,403.86,402.86
179.08523,3.8696,8.2542,0.0,0.0,1.8897,4.5562,403.39,409.17,403.86,402.87
179.08556,3.9786,8.2453,0.0,0.0,1.8846,4.7066,403.38,409.16,403.86,402.87
179.08589,3.9623,8.2572,0.0,0.0,1.8794,4.7146,403.38,409.14,403.85,402.88
179.08622,3.839,8.254,0.0,0.0,1.8756,4.5851,403.37,409.13,403.85,402.89
179.08655,3.7112,8.2492,0.0,0.0,1.8818,4.4198,403.37,409.12,403.85,402.89
179.08688,3.7275,8.2488,0.0,0.0,1.8856,4.4039,403.37,409.1,403.85,402.89
179.08721,3.863,8.2491,0.0,0.0,1.8876,4.5572,403.36,409.09,403.85,402.89
179.08754,3.9742,8.2546,0.0,0.0,1.8883,4.7042,403.36,409.08,403.85,402.9
179.08787,3.9518,8.2467,0.0,0.0,1.8873,4.707,403.36,409.07,403.85,402.9
179.0882,3.8255,8.2501,0.0,0.0,1.88,4.5692,403.36,409.06,403.85,402.9
179.08853,3.7197,8.2498,0.0,0.0,1.875,4.4175,403.35,409.05,403.85,402.9
179.08886,3.738,8.2484,0.0,0.0,1.8786,4.4129,403.35,409.04,403.85,402.9
179.08919,3.8667,8.2483,0.0,0.0,1.8854,4.5596,403.35,409.03,403.85,402.91
179.08952,3.9788,8.2501,0.0,0.0,1.8887,4.7086,403.34,409.02,403.85,402.91
179.08985,3.9576,8.2539,0.0,0.0,1.8858,4.7088,403.34,409.01,403.85,402.91
179.09018,3.8194,8.249,0.0,0.0,1.8815,4.5582,403.34,409.0,403.85,402.91
179.09051,3.7074,8.2478,0.0,0.0,1.8806,4.4118,403.33,408.98,403.85,402.91
179.09084,3.7327,8.2528,0.0,0.0,1.8819,4.4134,403.33,408.97,403.85,402.92
179.09117,3.8552,8.2519,0.0,0.0,1.8838,4.5481,403.33,408.96,403.85,402.92
179.0915,3.9628,8.2531,0.0,0.0,1.885,4.6889,403.33,408.95,403.85,402.92
179.09183,3.9607,8.2492,0.0,0.0,1.8848,4.7178,403.32,408.94,403.85,402.92
179.09216,3.8275,8.2535,0.0,0.0,1.8818,4.5826,403.32,408.93,403.85,402.92
179.09249,3.7002,8.2492,0.0,0.0,1.8786,4.4158,403.32,408.92,403.85,402.93
179.09282,3.7161,8.2433,0.0,0.0,1.8775,4.3952,403.31,408.91,403.85,402.93
179.09315,3.8562,8.2502,0.0,0.0,1.8803,4.5328,403.31,408.9,403.85,402.93
179.09348,3.9923,8.2505,0.0,0.0,1.8888,4.7166,403.31,408.89,403.85,402.93
179.09381,3.9757,8.2575,0.0,0.0,1.891,4.7325,403.3,408.88,403.85,402.93
179.09414,3.8181,8.2483,0.0,0.0,1.8849,4.5662,403.3,408.87,403.85,402.94
179.09447,3.6934,8.2582,0.0,0.0,1.8784,4.3743,403.3,408.85,403.85,402.94
179.0948,3.7333,8.2523,0.0,0.0,1.8753,4.3974,403.3,408.84,403.85,402.94
179.09513,3.8656,8.2458,0.0,0.0,1.8822,4.5561,403.29,408.83,403.85,402.94
179.09546,3.9926,8.2496,0.0,0.0,1.8857,4.7107,403.29,408.82,403.85,402.94
179.09579,3.9696,8.2494,0.0,0.0,1.8884,4.7325,403.29,408.81,403.85,402.95
179.09612,3.8203,8.2568,0.0,0.0,1.8886,4.5617,403.28,408.8,403.85,402.95
179.09645,3.6892,8.243,0.0,0.0,1.8874,4.4028,403.28,408.79,403.85,402.95
179.09678,3.7206,8.2538,0.0,0.0,1.8782,4.4121,403.28,408.78,403.86,402.95
179.09711,3.8651,8.2502,0.0,0.0,1.8749,4.5619,403.28,408.78,403.87,402.95
179.09744,3.9775,8.2514,0.0,0.0,1.882,4.7039,403.28,408.77,403.87,402.96
179.09777,3.9648,8.2498,0.0,0.0,1.8884,4.7237,403.29,408.76,403.88,402.96
179.0981,3.8248,8.2511,0.0,0.0,1.8896,4.5854,403.29,408.75,403.88,402.96
179.09843,3.7094,8.2537,0.0,0.0,1.8838,4.4188,403.29,408.75,403.89,402.96
179.09876,3.7262,8.2447,0.0,0.0,1.8801,4.3945,403.29,408.74,403.9,402.96
179.09909,3.8563,8.2509,0.0,0.0,1.881,4.5458,403.29,408.73,403.9,402.97
179.09942,3.9684,8.2524,0.0,0.0,1.8838,4.6929,403.29,408.73,403.91,402.97
179.09975,3.9657,8.2542,0.0,0.0,1.8856,4.7214,403.29,408.72,403.91,402.97
179.10008,3.8368,8.251,0.0,0.0,1.8855,4.5801,403.29,408.71,403.92,402.97
179.10041,3.7167,8.2511,0.0,0.0,1.8839,4.4221,403.29,408.71,403.93,402.97
179.10074,3.7285,8.2539,0.0,0.0,1.8812,4.4128,403.29,408.7,403.93,402.98
179.10107,3.8496,8.2486,0.0,0.0,1.879,4.5453,403.3,408.69,403.94,402.98
179.1014,3.9624,8.2482,0.0,0.0,1.879,4.6934,403.3,408.68,403.94,402.98
179.10173,3.9622,8.2509,0.0,0.0,1.8835,4.7127,403.3,408.68,403.95,402.98
179.10206,3.8357,8.2517,0.0,0.0,1.8899,4.574,403.3,408.67,403.95,402.98
179.10239,3.7149,8.2521,0.0,0.0,1.8888,4.4244,403.3,408.66,403.96,402.99
179.10272,3.7436,8.2481,0.0,0.0,1.8812,4.4321,403.3,408.66,403.97,402.99
179.10305,3.8637,8.255,0.0,0.0,1.8757,4.564,403.3,408.65,403.97,402.99
179.10338,3.9619,8.2517,0.0,0.0,1.877,4.679,403.3,408.64,403.98,402.99
179.10371,3.968,8.2484,0.0,0.0,1.8851,4.713,403.3,408.64,403.98,402.99
179.10404,3.8449,8.2504,0.0,0.0,1.8874,4.5972,403.3,408.63,403.99,403.0
179.10437,3.6967,8.2498,0.0,0.0,1.888,4.4057,403.31,408.62,404.0,403.0
179.1047,3.7118,8.2529,0.0,0.0,1.8867,4.3852,403.31,408.62,404.0,403.0
179.10503,3.8639,8.2444,0.0,0.0,1.8848,4.5446,403.31,408.61,404.01,403.0
179.10536,3.98,8.257,0.0,0.0,1.8784,4.7087,403.31,408.6,404.01,403.0
179.10569,3.9797,8.2519,0.0,0.0,1.8777,4.737,403.31,408.59,404.02,403.01
179.10602,3.8542,8.2512,0.0,0.0,1.8842,4.6061,403.31,408.59,404.03,403.01
179.10635,3.6928,8.2464,0.0,0.0,1.8869,4.4028,403.31,408.58,404.03,403.01
179.10668,3.7126,8.2498,0.0,0.0,1.8882,4.3884,403.31,408.57,404.03,403.01
179.10701,3.8707,8.2553,0.0,0.0,1.8821,4.5698,403.3,408.57,404.03,403.0
179.10734,3.9856,8.2436,0.0,0.0,1.8808,4.7106,403.3,408.56,404.03,403.0
179.10767,3.9756,8.2566,0.0,0.0,1.8823,4.7223,403.29,408.55,404.03,403.0
179.108,3.8253,8.2522,0.0,0.0,1.8851,4.5753,403.28,408.54,404.03,402.99
179.10833,3.7022,8.2545,0.0,0.0,1.8871,4.4004,403.28,408.53,404.03,402.99
179.10866,3.742,8.2466,0.0,0.0,1.8839,4.4215,403.27,408.53,404.03,402.98
179.10899,3.8778,8.2502,0.0,0.0,1.8815,4.5747,403.27,408.52,404.03,402.98
179.10932,3.979,8.2546,0.0,0.0,1.8797,4.7051,403.26,408.51,404.03,402.98
179.10965,3.9679,8.2477,0.0,0.0,1.8802,4.7199,403.25,408.5,404.03,402.97
179.10998,3.8299,8.2528,0.0,0.0,1.8812,4.5825,403.25,408.49,404.03,402.97
179.11031,3.6986,8.2521,0.0,0.0,1.8866,4.4058,403.24,408.49,404.03,402.96
179.11064,3.7193,8.2541,0.0,0.0,1.8912,4.3918,403.24,408.48,404.03,402.96
179.11097,3.8528,8.2477,0.0,0.0,1.8863,4.5436,403.23,408.47,404.03,402.96
179.1113,3.9608,8.2489,0.0,0.0,1.8779,4.6889,403.22,408.46,404.03,402.95
179.11163,3.961,8.2527,0.0,0.0,1.8735,4.718,403.22,408.45,404.03,402.95
179.11196,3.8391,8.2492,0.0,0.0,1.8786,4.5948,403.21,408.45,404.03,402.94
179.11229,3.717,8.2494,0.0,0.0,1.886,4.434,403.21,408.44,404.03,402.94
179.11262,3.7264,8.2515,0.0,0.0,1.8882,4.4083,403.2,408.43,404.03,402.94
179.11295,3.8442,8.2544,0.0,0.0,1.8882,4.5344,403.19,408.42,404.03,402.93
179.11328,3.9512,8.253,0.0,0.0,1.8876,4.6743,403.19,408.41,404.03,402.93
179.11361,3.9534,8.2485,0.0,0.0,1.8836,4.6966,403.18,408.41,404.03,402.92
179.11394,3.8472,8.2538,0.0,0.0,1.8772,4.5898,403.18,408.4,404.03,402.92
179.11427,3.7232,8.2494,0.0,0.0,1.8786,4.4376,403.17,408.39,404.03,402.92
179.1146,3.7249,8.2472,0.0,0.0,1.8842,4.4037,403.16,408.38,404.03,402.91
179.11493,3.8572,8.2474,0.0,0.0,1.8875,4.5443,403.16,408.37,404.03,402.91
179.11526,3.9789,8.2528,0.0,0.0,1.8866,4.692,403.15,408.37,404.03,402.9
179.11559,3.9624,8.2556,0.0,0.0,1.8822,4.7152,403.15,408.36,404.03,402.9
179.11592,3.831,8.2458,0.0,0.0,1.8808,4.5918,403.14,408.35,404.03,402.9
179.11625,3.7151,8.2554,0.0,0.0,1.8829,4.4164,403.13,408.34,404.03,402.89
179.11658,3.7239,8.2485,0.0,0.0,1.8843,4.4016,403.13,408.33,404.03,402.89
179.11691,3.8636,8.2503,0.0,0.0,1.8856,4.53,403.12,408.32,404.03,402.89
179.11724,3.996,8.2447,0.0,0.0,1.8818,4.7246,403.12,408.31,404.02,402.89
179.11757,3.9639,8.2524,0.0,0.0,1.8803,4.7229,403.11,408.3,404.02,402.88
179.1179,3.8325,8.2566,0.0,0.0,1.88,4.5749,403.11,408.29,404.02,402.88
179.11823,3.7134,8.2453,0.0,0.0,1.8813,4.42,403.1,408.28,404.01,402.88
179.11856,3.7143,8.2559,0.0,0.0,1.8815,4.3983,403.1,408.27,404.01,402.88
179.11889,3.8513,8.2501,0.0,0.0,1.8886,4.5334,403.09,408.26,404.0,402.88
179.11922,3.9802,8.2552,0.0,0.0,1.891,4.7106,403.09,408.25,404.0,402.87
179.11955,3.9665,8.2454,0.0,0.0,1.8837,4.7302,403.08,408.24,404.0,402.87
179.11988,3.8255,8.2515,0.0,0.0,1.8758,4.5626,403.08,408.23,403.99,402.87
179.12021,3.7077,8.2515,0.0,0.0,1.8719,4.4222,403.07,408.21,403.99,402.87
179.12054,3.7362,8.2464,0.0,0.0,1.8803,4.4291,403.07,408.2,403.98,402.87
179.12087,3.8561,8.2511,0.0,0.0,1.887,4.5542,403.06,408.19,403.98,402.86
179.1212,3.9774,8.2525,0.0,0.0,1.8892,4.7013,403.06,408.18,403.98,402.86
179.12153,3.9829,8.258,0.0,0.0,1.8891,4.7413,403.05,408.17,403.97,402.86
179.12186,3.8435,8.2501,0.0,0.0,1.8879,4.6125,403.05,408.16,403.97,402.86
179.12219,3.7198,8.251,0.0,0.0,1.8814,4.4376,403.04,408.15,403.97,402.86
179.12252,3.7397,8.2505,0.0,0.0,1.8765,4.4166,403.04,408.14,403.96,402.85
179.12285,3.8655,8.2466,0.0,0.0,1.8792,4.5567,403.03,408.13,403.96,402.85
179.12318,3.9779,8.2473,0.0,0.0,1.8849,4.7009,403.03,408.12,403.95,402.85
179.12351,3.9745,8.2502,0.0,0.0,1.8884,4.7176,403.02,408.11,403.95,402.85
179.12384,3.8458,8.2554,0.0,0.0,1.8862,4.5878,403.02,408.09,403.95,402.85
179.12417,3.7196,8.2518,0.0,0.0,1.8812,4.4222,403.02,408.08,403.94,402.84
179.1245,3.7325,8.2478,0.0,0.0,1.8802,4.4006,403.01,408.07,403.94,402.84
179.12483,3.8524,8.2523,0.0,0.0,1.8827,4.5401,403.01,408.06,403.93,402.84
179.12516,3.9565,8.2492,0.0,0.0,1.8854,4.6792,403.0,408.05,403.93,402.84
179.12549,3.9718,8.2498,0.0,0.0,1.8857,4.7219,403.0,408.04,403.93,402.84
179.12582,3.8541,8.2477,0.0,0.0,1.8818,4.6045,402.99,408.03,403.92,402.83
179.12615,3.702,8.253,0.0,0.0,1.8801,4.4209,402.99,408.02,403.92,402.83
179.12648,3.7263,8.2522,0.0,0.0,1.8793,4.4035,402.98,408.01,403.91,402.83
179.12681,3.8806,8.2457,0.0,0.0,1.8803,4.5731,402.98,408.0,403.91,402.83
179.12714,3.9816,8.255,0.0,0.0,1.8829,4.7023,402.97,407.99,403.92,402.83
179.12747,3.9564,8.2503,0.0,0.0,1.8901,4.7184,402.97,407.98,403.92,402.83
179.1278,3.8479,8.2541,0.0,0.0,1.8899,4.5911,402.97,407.98,403.92,402.83
179.12813,3.7098,8.2456,0.0,0.0,1.882,4.4228,402.97,407.97,403.92,402.83
179.12846,3.7251,8.2535,0.0,0.0,1.8746,4.407,402.96,407.96,403.92,402.83
179.12879,3.8732,8.2522,0.0,0.0,1.8729,4.555,402.96,407.95,403.92,402.83
179.12912,3.9914,8.2447,0.0,0.0,1.8839,4.726,402.96,407.94,403.92,402.83
179.12945,3.9896,8.253,0.0,0.0,1.8879,4.7349,402.95,407.94,403.92,402.83
179.12978,3.8634,8.2502,0.0,0.0,1.8888,4.6105,402.95,407.93,403.92,402.83
179.13011,3.7041,8.2575,0.0,0.0,1.887,4.4195,402.95,407.92,403.92,402.83
179.13044,3.7173,8.2461,0.0,0.0,1.8857,4.3772,402.94,407.91,403.93,402.83
179.13077,3.8684,8.255,0.0,0.0,1.8804,4.5606,402.94,407.9,403.93,402.83
179.1311,3.9824,8.2533,0.0,0.0,1.8785,4.7161,402.94,407.9,403.93,402.83
179.13143,3.9683,8.2498,0.0,0.0,1.8833,4.7181,402.94,407.89,403.93,402.83
179.13176,3.8421,8.2488,0.0,0.0,1.8865,4.5862,402.93,407.88,403.93,402.83
179.13209,3.7248,8.2488,0.0,0.0,1.887,4.442,402.93,407.87,403.93,402.83
179.13242,3.7401,8.2532,0.0,0.0,1.8828,4.4341,402.93,407.86,403.93,402.83
179.13275,3.8601,8.2467,0.0,0.0,1.8799,4.5436,402.92,407.86,403.93,402.83
179.13308,3.9659,8.2523,0.0,0.0,1.882,4.6826,402.92,407.85,403.93,402.83
179.13341,3.9724,8.2536,0.0,0.0,1.8859,4.7123,402.92,407.84,403.93,402.83
179.13374,3.8632,8.2522,0.0,0.0,1.8882,4.6203,402.91,407.83,403.94,402.83
179.13407,3.7349,8.2494,0.0,0.0,1.8851,4.4663,402.91,407.82,403.94,402.83
179.1344,3.7407,8.2492,0.0,0.0,1.8806,4.4243,402.91,407.82,403.94,402.83
179.13473,3.8683,8.2534,0.0,0.0,1.8792,4.5591,402.91,407.81,403.94,402.83
179.13506,3.973,8.25,0.0,0.0,1.8803,4.7022,402.9,407.8,403.94,402.83
179.13539,3.9615,8.2492,0.0,0.0,1.8817,4.7151,402.9,407.79,403.94,402.83
179.13572,3.8485,8.2529,0.0,0.0,1.8852,4.5961,402.9,407.79,403.94,402.83
179.13605,3.737,8.2515,0.0,0.0,1.8904,4.4493,402.89,407.78,403.94,402.83
179.13638,3.733,8.2519,0.0,0.0,1.8881,4.426,402.89,407.77,403.94,402.83
179.13671,3.8537,8.2482,0.0,0.0,1.8802,4.5486,402.89,407.76,403.95,402.83
179.13704,3.981,8.2549,0.0,0.0,1.875,4.704,402.89,407.75,403.95,402.83
179.13737,3.9756,8.2524,0.0,0.0,1.876,4.7311,402.88,407.73,403.95,402.82
179.1377,3.854,8.2478,0.0,0.0,1.8863,4.5983,402.88,407.72,403.96,402.82
179.13803,3.722,8.2523,0.0,0.0,1.8893,4.4407,402.88,407.71,403.96,402.82
179.13836,3.7281,8.2486,0.0,0.0,1.887,4.4068,402.88,407.69,403.97,402.82
179.13869,3.8695,8.254,0.0,0.0,1.8841,4.5552,402.88,407.68,403.97,402.82
179.13902,4.0028,8.2458,0.0,0.0,1.8836,4.7154,402.87,407.67,403.97,402.81
179.13935,3.9895,8.2588,0.0,0.0,1.8802,4.7473,402.87,407.65,403.98,402.81
179.13968,3.8604,8.2552,0.0,0.0,1.8811,4.6256,402.87,407.64,403.98,402.81
179.14001,3.719,8.2492,0.0,0.0,1.8854,4.4323,402.87,407.63,403.99,402.81
179.14034,3.7239,8.2494,0.0,0.0,1.8872,4.3976,402.87,407.62,403.99,402.81
179.14067,3.8454,8.2483,0.0,0.0,1.887,4.5157,402.87,407.6,403.99,402.8
179.141,3.9893,8.2568,0.0,0.0,1.8812,4.7184,402.86,407.59,404.0,402.8
179.14133,4.0069,8.2451,0.0,0.0,1.8798,4.7768,402.86,407.58,404.0,402.8
179.14166,3.868,8.2567,0.0,0.0,1.8837,4.6253,402.86,407.56,404.01,402.8
179.14199,3.7181,8.2528,0.0,0.0,1.8873,4.4375,402.86,407.55,404.01,402.8
179.14232,3.7436,8.2522,0.0,0.0,1.8893,4.4057,402.86,407.54,404.01,402.79
179.14265,3.8709,8.2479,0.0,0.0,1.8829,4.5586,402.85,407.53,404.02,402.79
179.14298,3.9924,8.25,0.0,0.0,1.879,4.715,402.85,407.51,404.02,402.79
179.14331,3.9792,8.2547,0.0,0.0,1.8787,4.7417,402.85,407.5,404.03,402.79
179.14364,3.8492,8.2472,0.0,0.0,1.8804,4.6002,402.85,407.49,404.03,402.79
179.14397,3.7281,8.2523,0.0,0.0,1.8819,4.438,402.85,407.47,404.03,402.78
179.1443,3.7455,8.2526,0.0,0.0,1.8872,4.4305,402.84,407.46,404.04,402.78
179.14463,3.8651,8.2545,0.0,0.0,1.8916,4.5662,402.84,407.45,404.04,402.78
179.14496,3.9771,8.2508,0.0,0.0,1.8868,4.7032,402.84,407.44,404.05,402.78
179.14529,3.9805,8.2517,0.0,0.0,1.8788,4.7352,402.84,407.42,404.05,402.78
179.14562,3.8538,8.2561,0.0,0.0,1.8747,4.6193,402.84,407.41,404.05,402.78
179.14595,3.7274,8.2503,0.0,0.0,1.8794,4.4539,402.83,407.4,404.06,402.77
179.14628,3.7504,8.248,0.0,0.0,1.8865,4.4343,402.83,407.38,404.06,402.77
179.14661,3.8753,8.2502,0.0,0.0,1.8877,4.569,402.83,407.37,404.06,402.77
179.14694,3.9711,8.2515,0.0,0.0,1.8865,4.6979,402.83,407.36,404.06,402.77
179.14727,3.9757,8.2519,0.0,0.0,1.8853,4.7341,402.83,407.35,404.06,402.78
179.1476,3.8559,8.2481,0.0,0.0,1.8825,4.6204,402.82,407.33,404.06,402.78
179.14793,3.7223,8.2556,0.0,0.0,1.8795,4.4263,402.82,407.32,404.06,402.79
179.14826,3.7474,8.2523,0.0,0.0,1.8811,4.4258,402.82,407.31,404.05,402.79
179.14859,3.8891,8.2497,0.0,0.0,1.8859,4.5917,402.82,407.29,404.05,402.79
179.14892,3.9966,8.2518,0.0,0.0,1.8879,4.7305,402.82,407.28,404.05,402.8
179.14925,3.9927,8.2526,0.0,0.0,1.8859,4.7535,402.81,407.27,404.05,402.8
179.14958,3.8634,8.2548,0.0,0.0,1.8809,4.6136,402.81,407.26,404.05,402.81
179.14991,3.7146,8.2436,0.0,0.0,1.8794,4.4343,402.81,407.24,404.04,402.81
179.15024,3.733,8.255,0.0,0.0,1.8831,4.4107,402.81,407.23,404.04,402.81
179.15057,3.8614,8.2505,0.0,0.0,1.8868,4.5642,402.81,407.22,404.04,402.82
179.1509,3.9734,8.2528,0.0,0.0,1.89,4.6902,402.8,407.2,404.04,402.82
179.15123,3.9917,8.2513,0.0,0.0,1.8836,4.7245,402.8,407.19,404.04,402.83
179.15156,3.8786,8.2549,0.0,0.0,1.8806,4.6445,402.8,407.18,404.03,402.83
179.15189,3.7433,8.2569,0.0,0.0,1.8803,4.4551,402.8,407.17,404.03,402.83
179.15222,3.7319,8.2415,0.0,0.0,1.8805,4.4192,402.8,407.15,404.03,402.84
179.15255,3.8721,8.2524,0.0,0.0,1.8809,4.5393,402.79,407.14,404.03,402.84
179.15288,3.9866,8.2486,0.0,0.0,1.8883,4.7207,402.79,407.13,404.03,402.85
179.15321,3.9977,8.254,0.0,0.0,1.8914,4.7685,402.79,407.11,404.02,402.85
179.15354,3.8656,8.248,0.0,0.0,1.884,4.6307,402.79,407.1,404.02,402.85
179.15387,3.7285,8.2535,0.0,0.0,1.8773,4.4419,402.79,407.09,404.02,402.86
179.1542,3.7461,8.257,0.0,0.0,1.875,4.4211,402.78,407.08,404.02,402.86
179.15453,3.8769,8.2491,0.0,0.0,1.8831,4.5783,402.78,407.06,404.02,402.87
179.15486,3.9813,8.2528,0.0,0.0,1.8885,4.7072,402.78,407.05,404.01,402.87
179.15519,3.9884,8.2513,0.0,0.0,1.8882,4.7408,402.78,407.04,404.01,402.87
179.15552,3.8716,8.2526,0.0,0.0,1.8857,4.622,402.78,407.02,404.01,402.88
179.15585,3.7438,8.2461,0.0,0.0,1.8833,4.4577,402.77,407.01,404.01,402.88
179.15618,3.7482,8.2484,0.0,0.0,1.8801,4.435,402.77,407.0,404.01,402.89
179.15651,3.8769,8.254,0.0,0.0,1.8792,4.5679,402.77,406.98,404.0,402.89
179.15684,3.9886,8.2526,0.0,0.0,1.8835,4.7143,402.76,406.98,404.0,402.9
179.15717,3.9856,8.2532,0.0,0.0,1.888,4.7428,402.75,406.97,403.99,402.9
179.1575,3.8717,8.254,0.0,0.0,1.8888,4.6304,402.74,406.96,403.99,402.91
179.15783,3.7522,8.2545,0.0,0.0,1.8851,4.4764,402.73,406.95,403.98,402.91
179.15816,3.7602,8.2504,0.0,0.0,1.8796,4.4404,402.72,406.94,403.98,402.92
179.15849,3.8885,8.2463,0.0,0.0,1.8796,4.5709,402.71,406.93,403.97,402.93
179.15882,3.9921,8.2529,0.0,0.0,1.884,4.7186,402.7,406.92,403.97,402.93
179.15915,3.9741,8.2501,0.0,0.0,1.888,4.7396,402.69,406.91,403.96,402.94
179.15948,3.8715,8.251,0.0,0.0,1.8875,4.6317,402.68,406.9,403.96,402.94
179.15981,3.7503,8.2513,0.0,0.0,1.8815,4.467,402.67,406.9,403.95,402.95
179.16014,3.7376,8.2541,0.0,0.0,1.8791,4.4313,402.66,406.89,403.95,402.95
179.16047,3.8707,8.2541,0.0,0.0,1.8805,4.5715,402.65,406.88,403.94,402.96
179.1608,4.0039,8.2447,0.0,0.0,1.8822,4.7459,402.64,406.87,403.94,402.97
179.16113,4.0069,8.2553,0.0,0.0,1.8838,4.7755,402.63,406.86,403.93,402.97
179.16146,3.8798,8.2494,0.0,0.0,1.8899,4.6328,402.62,406.85,403.93,402.98
179.16179,3.7436,8.2525,0.0,0.0,1.8894,4.4592,402.61,406.84,403.92,402.98
179.16212,3.7418,8.2464,0.0,0.0,1.8812,4.4173,402.6,406.83,403.92,402.99
179.16245,3.881,8.2548,0.0,0.0,1.8754,4.5671,402.59,406.82,403.92,403.0
179.16278,4.0155,8.2572,0.0,0.0,1.8743,4.7273,402.58,406.81,403.91,403.0
179.16311,4.0241,8.2467,0.0,0.0,1.8867,4.7883,402.57,406.81,403.91,403.01
179.16344,3.8879,8.2552,0.0,0.0,1.8901,4.6631,402.56,406.8,403.9,403.01
179.16377,3.7252,8.2487,0.0,0.0,1.8875,4.4465,402.55,406.79,403.9,403.02
179.1641,3.7451,8.2535,0.0,0.0,1.8839,4.4272,402.54,406.78,403.89,403.03
179.16443,3.8897,8.2444,0.0,0.0,1.8832,4.5851,402.53,406.77,403.89,403.03
179.16476,4.0101,8.254,0.0,0.0,1.8807,4.7539,402.52,406.76,403.88,403.04
179.16509,3.9994,8.2562,0.0,0.0,1.881,4.7661,402.51,406.75,403.88,403.04
179.16542,3.8744,8.2502,0.0,0.0,1.8846,4.6265,402.5,406.74,403.87,403.05
179.16575,3.7566,8.2523,0.0,0.0,1.887,4.4662,402.49,406.73,403.87,403.06
179.16608,3.7594,8.2513,0.0,0.0,1.8866,4.443,402.48,406.73,403.86,403.06
179.16641,3.879,8.2554,0.0,0.0,1.8826,4.5734,402.47,406.72,403.86,403.07
179.16674,4.0012,8.2483,0.0,0.0,1.8803,4.7202,402.47,406.71,403.85,403.07
179.16707,4.0114,8.2516,0.0,0.0,1.8826,4.7647,402.46,406.7,403.86,403.07
179.1674,3.8906,8.2534,0.0,0.0,1.8868,4.6514,402.46,406.69,403.86,403.08
179.16773,3.7532,8.25,0.0,0.0,1.8891,4.4794,402.46,406.68,403.86,403.08
179.16806,3.7511,8.2489,0.0,0.0,1.8854,4.4434,402.46,406.67,403.86,403.08
179.16839,3.8812,8.2502,0.0,0.0,1.8798,4.5758,402.45,406.66,403.86,403.08
179.16872,4.0005,8.255,0.0,0.0,1.8789,4.7303,402.45,406.65,403.87,403.08
179.16905,3.9939,8.2526,0.0,0.0,1.8819,4.7504,402.45,406.65,403.87,403.09
179.16938,3.8638,8.2508,0.0,0.0,1.8849,4.6195,402.44,406.64,403.87,403.09
179.16971,3.7403,8.2553,0.0,0.0,1.8875,4.4712,402.44,406.63,403.87,403.09
179.17004,3.7564,8.2504,0.0,0.0,1.8899,4.447,402.44,406.62,403.87,403.09
179.17037,3.8852,8.25,0.0,0.0,1.8867,4.5812,402.43,406.61,403.88,403.09
179.1707,4.0,8.2481,0.0,0.0,1.8787,4.7313,402.43,406.6,403.88,403.1
179.17103,3.9957,8.2548,0.0,0.0,1.8746,4.7571,402.43,406.59,403.88,403.1
179.17136,3.8754,8.2546,0.0,0.0,1.8775,4.6371,402.43,406.58,403.88,403.1
179.17169,3.734,8.2473,0.0,0.0,1.8875,4.4456,402.42,406.57,403.88,403.1
179.17202,3.7327,8.2555,0.0,0.0,1.8903,4.408,402.42,406.57,403.89,403.1
179.17235,3.8505,8.2515,0.0,0.0,1.8876,4.548,402.42,406.56,403.89,403.11
179.17268,3.9816,8.2557,0.0,0.0,1.8845,4.7152,402.41,406.55,403.89,403.11
179.17301,4.0193,8.2468,0.0,0.0,1.8823,4.7755,402.41,406.54,403.89,403.11
179.17334,3.8956,8.255,0.0,0.0,1.8811,4.6409,402.41,406.53,403.89,403.11
179.17367,3.7411,8.2537,0.0,0.0,1.8812,4.4551,402.4,406.52,403.9,403.11
179.174,3.7505,8.2465,0.0,0.0,1.885,4.4272,402.4,406.51,403.9,403.12
179.17433,3.8745,8.2544,0.0,0.0,1.8871,4.5732,402.4,406.5,403.9,403.12
179.17466,4.0061,8.2528,0.0,0.0,1.8871,4.7256,402.4,406.49,403.9,403.12
179.17499,4.0101,8.2603,0.0,0.0,1.8826,4.7785,402.39,406.48,403.9,403.12
179.17532,3.873,8.2462,0.0,0.0,1.8804,4.6498,402.39,406.48,403.91,403.12
179.17565,3.7236,8.2535,0.0,0.0,1.8834,4.4526,402.39,406.47,403.91,403.13
179.17598,3.7621,8.2508,0.0,0.0,1.8873,4.4552,402.38,406.46,403.91,403.13
179.17631,3.8897,8.2488,0.0,0.0,1.8896,4.583,402.38,406.45,403.91,403.13
