Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
178.9896,3.7971,8.0043,0.0,0.0,1.7862,4.5352,427.39,404.93,402.68,399.82
178.98993,3.745,7.9955,0.0,0.0,1.7837,4.446,427.38,404.91,402.68,399.82
178.99026,3.8492,7.9999,0.0,0.0,1.7721,4.5359,427.37,404.89,402.68,399.83
178.99059,3.9946,7.9988,0.0,0.0,1.7701,4.7126,427.36,404.88,402.68,399.83
178.99092,4.0145,8.0067,0.0,0.0,1.7759,4.7604,427.35,404.86,402.67,399.83
178.99125,3.9305,7.9952,0.0,0.0,1.782,4.6893,427.34,404.84,402.67,399.83
178.99158,3.794,8.0096,0.0,0.0,1.7849,4.5408,427.33,404.83,402.67,399.83
178.99191,3.7551,8.0038,0.0,0.0,1.7843,4.4535,427.33,404.81,402.67,399.83
178.99224,3.851,7.9998,0.0,0.0,1.7823,4.5311,427.32,404.79,402.67,399.84
178.99257,3.9882,7.9988,0.0,0.0,1.7754,4.7034,427.31,404.77,402.67,399.84
178.9929,4.0234,8.0002,0.0,0.0,1.7718,4.7876,427.3,404.76,402.67,399.84
178.99323,3.9307,8.0054,0.0,0.0,1.7713,4.7203,427.29,404.74,402.67,399.84
178.99356,3.7909,7.9939,0.0,0.0,1.7791,4.5196,427.28,404.72,402.67,399.84
178.99389,3.7668,8.0017,0.0,0.0,1.7825,4.4527,427.27,404.71,402.67,399.85
178.99422,3.8571,8.0003,0.0,0.0,1.7807,4.5579,427.26,404.69,402.66,399.85
178.99455,3.9635,8.0033,0.0,0.0,1.7781,4.7005,427.25,404.67,402.66,399.85
178.99488,3.9984,8.0008,0.0,0.0,1.7772,4.7689,427.24,404.66,402.66,399.85
178.99521,3.9212,8.0039,0.0,0.0,1.7782,4.6828,427.24,404.64,402.66,399.85
178.99554,3.7955,8.0063,0.0,0.0,1.7788,4.5142,427.23,404.62,402.66,399.86
178.99587,3.7687,7.9985,0.0,0.0,1.7791,4.4586,427.22,404.61,402.66,399.86
178.9962,3.8527,7.9991,0.0,0.0,1.7783,4.5503,427.21,404.59,402.66,399.86
178.99653,3.965,8.0004,0.0,0.0,1.7769,4.6722,427.2,404.57,402.66,399.86
178.99686,4.0066,8.0032,0.0,0.0,1.776,4.7391,427.19,404.56,402.66,399.86
178.99719,3.9285,8.0018,0.0,0.0,1.7762,4.6922,427.18,404.54,402.66,399.87
178.99752,3.7993,8.0012,0.0,0.0,1.7788,4.5409,427.17,404.52,402.65,399.87
178.99785,3.7607,8.0049,0.0,0.0,1.7827,4.4613,427.16,404.5,402.65,399.87
178.99818,3.8498,8.0003,0.0,0.0,1.7846,4.5428,427.16,404.49,402.65,399.87
178.99851,3.9614,7.999,0.0,0.0,1.7808,4.674,427.15,404.47,402.65,399.87
178.99884,4.0032,8.0025,0.0,0.0,1.7738,4.7491,427.14,404.45,402.65,399.88
178.99917,3.9318,8.0057,0.0,0.0,1.7739,4.6833,427.13,404.44,402.65,399.88
178.9995,3.7997,8.0061,0.0,0.0,1.7782,4.5318,427.12,404.42,402.65,399.88
178.99983,3.7627,7.997,0.0,0.0,1.7812,4.4542,427.11,404.4,402.64,399.88
179.00016,3.8524,8.0047,0.0,0.0,1.7821,4.5429,427.11,404.37,402.64,399.88
179.00049,3.9621,8.0006,0.0,0.0,1.7834,4.6846,427.1,404.35,402.64,399.89
179.00082,4.0138,8.0011,0.0,0.0,1.7823,4.7589,427.09,404.33,402.63,399.89
179.00115,3.9566,7.9996,0.0,0.0,1.7754,4.7146,427.09,404.3,402.63,399.89
179.00148,3.8035,8.003,0.0,0.0,1.771,4.5386,427.08,404.28,402.62,399.89
179.00181,3.7534,8.0059,0.0,0.0,1.7719,4.4587,427.07,404.26,402.62,399.89
179.00214,3.8628,7.995,0.0,0.0,1.7817,4.5614,427.06,404.24,402.62,399.9
179.00247,3.9895,8.0075,0.0,0.0,1.7849,4.7109,427.06,404.21,402.61,399.9
179.0028,4.011,8.0007,0.0,0.0,1.7818,4.7686,427.05,404.19,402.61,399.9
179.00313,3.9334,8.0057,0.0,0.0,1.7785,4.6953,427.04,404.17,402.6,399.9
179.00346,3.7875,7.9959,0.0,0.0,1.7765,4.5432,427.04,404.14,402.6,399.9
179.00379,3.748,8.0031,0.0,0.0,1.7763,4.4515,427.03,404.12,402.6,399.91
179.00412,3.8519,8.004,0.0,0.0,1.7771,4.5444,427.02,404.1,402.59,399.91
179.00445,3.9641,7.9968,0.0,0.0,1.7791,4.6898,427.02,404.08,402.59,399.91
179.00478,4.0159,8.0037,0.0,0.0,1.7804,4.7625,427.01,404.05,402.58,399.91
179.00511,3.9456,8.0022,0.0,0.0,1.7804,4.7078,427.0,404.03,402.58,399.91
179.00544,3.8162,8.0075,0.0,0.0,1.7774,4.5482,427.0,404.01,402.58,399.92
179.00577,3.773,7.9994,0.0,0.0,1.776,4.4737,426.99,403.98,402.57,399.92
179.0061,3.863,8.0038,0.0,0.0,1.7791,4.5629,426.98,403.96,402.57,399.92
179.00643,3.9872,8.0045,0.0,0.0,1.7832,4.7123,426.97,403.94,402.56,399.92
179.00676,4.0226,8.0017,0.0,0.0,1.7857,4.7858,426.97,403.92,402.56,399.92
179.00709,3.9363,8.0013,0.0,0.0,1.78,4.6966,426.96,403.89,402.56,399.93
179.00742,3.8107,8.0004,0.0,0.0,1.7737,4.5417,426.95,403.87,402.55,399.93
179.00775,3.7782,8.0022,0.0,0.0,1.7727,4.4796,426.95,403.85,402.55,399.93
179.00808,3.8642,7.9984,0.0,0.0,1.7757,4.5622,426.94,403.82,402.54,399.93
179.00841,3.9741,8.0016,0.0,0.0,1.7795,4.6973,426.93,403.8,402.54,399.93
179.00874,4.0121,8.0076,0.0,0.0,1.7838,4.7587,426.93,403.78,402.54,399.94
179.00907,3.947,8.0059,0.0,0.0,1.7868,4.6974,426.92,403.76,402.53,399.94
179.0094,3.8298,8.0033,0.0,0.0,1.7827,4.5604,426.91,403.73,402.53,399.94
179.00973,3.7833,7.9991,0.0,0.0,1.774,4.4842,426.91,403.72,402.53,399.94
179.01006,3.867,8.0022,0.0,0.0,1.7691,4.5549,426.9,403.7,402.53,399.94
179.01039,3.9832,8.0006,0.0,0.0,1.7722,4.6939,426.9,403.69,402.53,399.94
179.01072,4.0252,7.9974,0.0,0.0,1.7818,4.781,426.89,403.67,402.53,399.94
179.01105,3.9517,8.006,0.0,0.0,1.7841,4.7067,426.89,403.65,402.53,399.94
179.01138,3.813,8.0029,0.0,0.0,1.7822,4.5478,426.88,403.64,402.53,399.94
179.01171,3.7679,8.0047,0.0,0.0,1.7796,4.4774,426.88,403.62,402.54,399.94
179.01204,3.8709,7.9975,0.0,0.0,1.7777,4.556,426.87,403.61,402.54,399.94
179.01237,3.9863,8.0059,0.0,0.0,1.7763,4.7245,426.87,403.59,402.54,399.94
179.0127,4.0228,8.0041,0.0,0.0,1.7773,4.7801,426.86,403.57,402.54,399.94
179.01303,3.9438,7.9984,0.0,0.0,1.7806,4.7084,426.86,403.56,402.54,399.94
179.01336,3.8075,8.0029,0.0,0.0,1.7815,4.5342,426.85,403.54,402.54,399.94
179.01369,3.7616,7.999,0.0,0.0,1.7798,4.4527,426.85,403.53,402.54,399.94
179.01402,3.8664,8.0063,0.0,0.0,1.7746,4.5719,426.84,403.51,402.54,399.94
179.01435,4.0075,7.9922,0.0,0.0,1.7739,4.7363,426.84,403.49,402.54,399.94
179.01468,4.0426,8.0076,0.0,0.0,1.7793,4.7938,426.83,403.48,402.54,399.94
179.01501,3.9445,8.005,0.0,0.0,1.7845,4.7056,426.83,403.46,402.55,399.94
179.01534,3.7983,8.003,0.0,0.0,1.7859,4.5461,426.82,403.45,402.55,399.94
179.01567,3.767,7.9991,0.0,0.0,1.7775,4.4686,426.82,403.43,402.55,399.94
179.016,3.8638,7.9999,0.0,0.0,1.7733,4.5609,426.81,403.42,402.55,399.94
179.01633,3.9761,8.0062,0.0,0.0,1.7744,4.7016,426.81,403.4,402.55,399.94
179.01666,4.0265,7.999,0.0,0.0,1.7777,4.7701,426.8,403.38,402.55,399.94
179.01699,3.9561,8.0068,0.0,0.0,1.7805,4.7157,426.8,403.37,402.55,399.94
179.01732,3.8106,8.0046,0.0,0.0,1.7843,4.5487,426.79,403.35,402.55,399.94
179.01765,3.776,8.0029,0.0,0.0,1.785,4.4606,426.79,403.34,402.55,399.94
179.01798,3.8693,7.998,0.0,0.0,1.7788,4.5587,426.78,403.32,402.55,399.94
179.01831,3.9871,8.0,0.0,0.0,1.7722,4.7096,426.78,403.3,402.56,399.94
179.01864,4.0271,8.0051,0.0,0.0,1.7697,4.7754,426.77,403.29,402.56,399.94
179.01897,3.9451,8.0015,0.0,0.0,1.7761,4.7001,426.77,403.27,402.56,399.94
179.0193,3.8232,8.003,0.0,0.0,1.7835,4.5519,426.76,403.26,402.56,399.94
179.01963,3.7916,8.0048,0.0,0.0,1.7846,4.4933,426.76,403.24,402.56,399.94
179.01996,3.8772,8.0045,0.0,0.0,1.7822,4.5801,426.75,403.23,402.56,399.94
179.02029,3.9866,8.0017,0.0,0.0,1.7798,4.7088,426.74,403.22,402.56,399.93
179.02062,4.0201,7.9992,0.0,0.0,1.7775,4.7653,426.73,403.21,402.56,399.93
179.02095,3.9479,8.0056,0.0,0.0,1.7749,4.7066,426.72,403.2,402.56,399.93
179.02128,3.8231,8.0021,0.0,0.0,1.7765,4.5692,426.71,403.18,402.56,399.93
179.02161,3.7743,7.9997,0.0,0.0,1.7805,4.4876,426.7,403.17,402.57,399.93
179.02194,3.8626,8.0009,0.0,0.0,1.7819,4.5657,426.69,403.16,402.57,399.92
179.02227,3.983,8.0023,0.0,0.0,1.7808,4.7035,426.68,403.15,402.57,399.92
179.0226,4.0218,8.0055,0.0,0.0,1.7764,4.7827,426.68,403.14,402.57,399.92
179.02293,3.9532,7.9975,0.0,0.0,1.7763,4.7109,426.67,403.12,402.57,399.92
179.02326,3.8213,8.0065,0.0,0.0,1.7796,4.5543,426.66,403.11,402.57,399.92
179.02359,3.7762,8.0004,0.0,0.0,1.7821,4.4797,426.65,403.1,402.57,399.92
179.02392,3.8774,8.0021,0.0,0.0,1.7824,4.5667,426.64,403.09,402.57,399.91
179.02425,3.9952,7.9993,0.0,0.0,1.7777,4.732,426.63,403.08,402.57,399.91
179.02458,4.0424,8.005,0.0,0.0,1.7756,4.7909,426.62,403.06,402.57,399.91
179.02491,3.9521,8.0084,0.0,0.0,1.7761,4.7162,426.61,403.05,402.58,399.91
179.02524,3.8231,7.9957,0.0,0.0,1.7773,4.5548,426.6,403.04,402.58,399.91
179.02557,3.7883,8.0064,0.0,0.0,1.7776,4.4828,426.6,403.03,402.58,399.9
179.0259,3.886,7.9991,0.0,0.0,1.7831,4.5839,426.59,403.02,402.58,399.9
179.02623,4.0119,8.0051,0.0,0.0,1.7852,4.7293,426.58,403.0,402.58,399.9
179.02656,4.0517,7.9995,0.0,0.0,1.7793,4.8005,426.57,402.99,402.58,399.9
179.02689,3.9604,8.0073,0.0,0.0,1.7738,4.7143,426.56,402.98,402.58,399.9
179.02722,3.816,8.0081,0.0,0.0,1.7715,4.5628,426.55,402.97,402.58,399.89
179.02755,3.7807,7.9997,0.0,0.0,1.779,4.4927,426.54,402.96,402.58,399.89
179.02788,3.8889,8.0027,0.0,0.0,1.7827,4.5887,426.53,402.94,402.58,399.89
179.02821,4.017,8.0016,0.0,0.0,1.7829,4.7414,426.52,402.93,402.59,399.89
179.02854,4.0504,8.0068,0.0,0.0,1.7822,4.8101,426.51,402.92,402.59,399.89
179.02887,3.9583,7.9995,0.0,0.0,1.7813,4.7395,426.51,402.91,402.59,399.88
179.0292,3.8277,8.0032,0.0,0.0,1.7769,4.5689,426.5,402.9,402.59,399.88
179.02953,3.7955,8.0047,0.0,0.0,1.774,4.4897,426.49,402.88,402.59,399.88
179.02986,3.882,8.0014,0.0,0.0,1.7772,4.579,426.48,402.86,402.59,399.88
179.03019,3.9973,8.0009,0.0,0.0,1.7818,4.7174,426.47,402.84,402.59,399.88
179.03052,4.0393,8.0026,0.0,0.0,1.7839,4.7912,426.46,402.83,402.59,399.88
179.03085,3.9611,8.0068,0.0,0.0,1.781,4.7209,426.45,402.81,402.59,399.88
179.03118,3.83,8.0022,0.0,0.0,1.7767,4.5617,426.44,402.79,402.59,399.88
179.03151,3.7891,7.9997,0.0,0.0,1.7765,4.4917,426.43,402.77,402.59,399.88
179.03184,3.8835,8.0046,0.0,0.0,1.779,4.5827,426.42,402.75,402.59,399.88
179.03217,4.0063,8.0027,0.0,0.0,1.7818,4.7315,426.41,402.73,402.59,399.88
179.0325,4.0446,8.0037,0.0,0.0,1.7818,4.7903,426.4,402.71,402.59,399.88
179.03283,3.9663,8.0013,0.0,0.0,1.7787,4.722,426.39,402.69,402.59,399.88
179.03316,3.8375,8.0051,0.0,0.0,1.7764,4.5819,426.38,402.68,402.59,399.88
179.03349,3.7955,8.0019,0.0,0.0,1.7748,4.4973,426.37,402.66,402.59,399.88
179.03382,3.8816,7.996,0.0,0.0,1.775,4.5776,426.36,402.64,402.59,399.88
179.03415,4.0124,8.0061,0.0,0.0,1.778,4.7317,426.35,402.62,402.59,399.88
179.03448,4.0461,8.0044,0.0,0.0,1.7862,4.8071,426.34,402.6,402.59,399.88
179.03481,3.9614,8.0091,0.0,0.0,1.787,4.7424,426.33,402.58,402.59,399.88
179.03514,3.823,7.9998,0.0,0.0,1.779,4.5664,426.32,402.56,402.59,399.88
179.03547,3.7702,8.0079,0.0,0.0,1.7724,4.4654,426.31,402.54,402.59,399.88
179.0358,3.8627,8.0037,0.0,0.0,1.7694,4.5486,426.3,402.52,402.59,399.88
179.03613,4.0071,7.9977,0.0,0.0,1.7795,4.7278,426.29,402.51,402.59,399.88
179.03646,4.0531,8.0036,0.0,0.0,1.7836,4.8038,426.28,402.49,402.59,399.88
179.03679,3.9634,8.003,0.0,0.0,1.7843,4.7129,426.27,402.47,402.59,399.88
179.03712,3.8089,8.011,0.0,0.0,1.7836,4.5352,426.26,402.45,402.59,399.88
179.03745,3.7889,7.9965,0.0,0.0,1.7823,4.4834,426.25,402.43,402.59,399.88
179.03778,3.8933,8.0069,0.0,0.0,1.7753,4.5946,426.24,402.41,402.59,399.88
179.03811,4.0142,8.0043,0.0,0.0,1.7737,4.743,426.23,402.39,402.59,399.88
179.03844,4.0416,8.0046,0.0,0.0,1.7792,4.8044,426.22,402.37,402.59,399.88
179.03877,3.9645,8.0019,0.0,0.0,1.784,4.7279,426.21,402.35,402.59,399.88
179.0391,3.8367,8.0028,0.0,0.0,1.7848,4.5804,426.2,402.34,402.59,399.88
179.03943,3.7994,8.0058,0.0,0.0,1.7795,4.5139,426.19,402.32,402.59,399.88
179.03976,3.8777,7.9972,0.0,0.0,1.776,4.5769,426.18,402.3,402.59,399.88
179.04009,3.9914,8.0032,0.0,0.0,1.7767,4.7188,426.17,402.28,402.6,399.88
179.04042,4.0374,8.0045,0.0,0.0,1.7791,4.7894,426.17,402.27,402.6,399.89
179.04075,3.9584,8.0056,0.0,0.0,1.7816,4.7281,426.16,402.25,402.6,399.89
179.04108,3.8271,8.0021,0.0,0.0,1.7813,4.5762,426.15,402.24,402.6,399.89
179.04141,3.794,8.0024,0.0,0.0,1.7792,4.5004,426.14,402.22,402.61,399.89
179.04174,3.884,8.0057,0.0,0.0,1.777,4.5849,426.14,402.21,402.61,399.89
179.04207,4.0039,8.0008,0.0,0.0,1.7758,4.7327,426.13,402.19,402.61,399.9
179.0424,4.0505,8.0012,0.0,0.0,1.7762,4.8135,426.12,402.17,402.62,399.9
179.04273,3.9717,8.0047,0.0,0.0,1.7804,4.7458,426.11,402.16,402.62,399.9
179.04306,3.8392,8.0054,0.0,0.0,1.7861,4.5788,426.1,402.14,402.62,399.9
179.04339,3.7959,8.0053,0.0,0.0,1.7848,4.4994,426.1,402.13,402.63,399.9
179.04372,3.8797,8.001,0.0,0.0,1.7777,4.5852,426.09,402.11,402.63,399.91
179.04405,3.995,8.0077,0.0,0.0,1.7727,4.7187,426.08,402.09,402.63,399.91
179.04438,4.0391,8.0044,0.0,0.0,1.7741,4.7854,426.07,402.08,402.63,399.91
179.04471,3.97,8.0014,0.0,0.0,1.7808,4.7278,426.06,402.06,402.64,399.91
179.04504,3.8421,8.001,0.0,0.0,1.7825,4.591,426.06,402.05,402.64,399.91
179.04537,3.7932,8.0003,0.0,0.0,1.7824,4.5035,426.05,402.03,402.64,399.92
179.0457,3.8923,8.0044,0.0,0.0,1.7825,4.5925,426.04,402.01,402.65,399.92
179.04603,4.0222,7.998,0.0,0.0,1.7818,4.734,426.03,402.0,402.65,399.92
179.04636,4.0641,8.0114,0.0,0.0,1.7752,4.8154,426.02,401.98,402.65,399.92
179.04669,3.9784,8.007,0.0,0.0,1.7754,4.7524,426.02,401.97,402.65,399.92
179.04702,3.8277,8.0057,0.0,0.0,1.7805,4.5674,426.01,401.95,402.66,399.93
179.04735,3.7887,7.9973,0.0,0.0,1.7834,4.4844,426.0,401.94,402.66,399.93
179.04768,3.8894,7.9999,0.0,0.0,1.7834,4.5616,425.99,401.92,402.66,399.93
179.04801,4.0281,8.0053,0.0,0.0,1.7778,4.7615,425.98,401.9,402.67,399.93
179.04834,4.0594,7.9954,0.0,0.0,1.777,4.825,425.98,401.89,402.67,399.93
179.04867,3.9701,8.0076,0.0,0.0,1.778,4.7317,425.97,401.87,402.67,399.94
179.049,3.8104,8.0047,0.0,0.0,1.7807,4.5473,425.96,401.86,402.68,399.94
179.04933,3.7881,8.0095,0.0,0.0,1.7814,4.4724,425.95,401.84,402.68,399.94
179.04966,3.8866,7.9999,0.0,0.0,1.7813,4.5893,425.94,401.82,402.68,399.94
179.04999,3.997,8.0047,0.0,0.0,1.7803,4.7234,425.93,401.81,402.68,399.94
179.05032,4.0527,8.0059,0.0,0.0,1.7776,4.8007,425.92,401.8,402.68,399.95
179.05065,3.9917,7.9995,0.0,0.0,1.7753,4.7554,425.91,401.78,402.68,399.95
179.05098,3.8413,8.0012,0.0,0.0,1.7748,4.5936,425.9,401.77,402.68,399.95
179.05131,3.8033,8.0015,0.0,0.0,1.7804,4.5126,425.89,401.75,402.69,399.95
179.05164,3.897,8.0069,0.0,0.0,1.7855,4.5952,425.88,401.74,402.69,399.95
179.05197,4.0074,8.0018,0.0,0.0,1.7832,4.7391,425.87,401.72,402.69,399.96
179.0523,4.0405,8.0046,0.0,0.0,1.7773,4.7984,425.86,401.71,402.69,399.96
179.05263,3.962,8.0066,0.0,0.0,1.7732,4.7268,425.85,401.69,402.69,399.96
179.05296,3.8416,8.0029,0.0,0.0,1.7756,4.5828,425.84,401.68,402.69,399.96
179.05329,3.8079,8.0014,0.0,0.0,1.7798,4.5108,425.83,401.66,402.69,399.96
179.05362,3.8931,8.0012,0.0,0.0,1.7819,4.5932,425.82,401.65,402.69,399.97
179.05395,4.0073,8.0054,0.0,0.0,1.784,4.73,425.81,401.63,402.69,399.97
179.05428,4.0424,8.0041,0.0,0.0,1.7852,4.7953,425.8,401.62,402.69,399.97
179.05461,3.9657,8.0008,0.0,0.0,1.781,4.7377,425.79,401.6,402.7,399.97
179.05494,3.8459,8.0064,0.0,0.0,1.773,4.5817,425.78,401.59,402.7,399.97
179.05527,3.7938,8.0024,0.0,0.0,1.7735,4.493,425.77,401.57,402.7,399.98
179.0556,3.8744,8.0016,0.0,0.0,1.7793,4.573,425.76,401.56,402.7,399.98
179.05593,4.0031,7.9981,0.0,0.0,1.7834,4.722,425.75,401.54,402.7,399.98
179.05626,4.05,8.0048,0.0,0.0,1.7838,4.7999,425.74,401.53,402.7,399.98
179.05659,3.9727,8.0049,0.0,0.0,1.7794,4.7334,425.73,401.51,402.7,399.98
179.05692,3.831,7.9981,0.0,0.0,1.7774,4.5802,425.73,401.5,402.7,399.99
179.05725,3.787,8.0064,0.0,0.0,1.7771,4.5002,425.72,401.48,402.7,399.99
179.05758,3.8847,8.0026,0.0,0.0,1.7785,4.5965,425.71,401.47,402.7,399.99
179.05791,4.015,8.0077,0.0,0.0,1.7796,4.7338,425.7,401.45,402.7,399.99
179.05824,4.0348,7.9972,0.0,0.0,1.7818,4.7979,425.69,401.44,402.71,399.99
179.05857,3.9708,8.0085,0.0,0.0,1.7815,4.7271,425.68,401.42,402.71,400.0
179.0589,3.8262,8.0052,0.0,0.0,1.7776,4.5643,425.67,401.41,402.71,400.0
179.05923,3.7887,7.9973,0.0,0.0,1.7747,4.4849,425.66,401.39,402.71,400.0
179.05956,3.8826,8.0014,0.0,0.0,1.7738,4.5644,425.65,401.38,402.71,400.0
179.05989,4.0156,7.9995,0.0,0.0,1.7811,4.7574,425.63,401.36,402.7,400.0
179.06022,4.0568,8.0089,0.0,0.0,1.7855,4.8101,425.62,401.34,402.7,400.01
179.06055,3.9693,7.9986,0.0,0.0,1.7819,4.7351,425.61,401.32,402.69,400.01
179.06088,3.8368,8.0063,0.0,0.0,1.7761,4.5751,425.6,401.3,402.69,400.01
179.06121,3.8018,8.0023,0.0,0.0,1.7729,4.499,425.59,401.29,402.68,400.01
179.06154,3.8873,8.0017,0.0,0.0,1.7757,4.5899,425.58,401.27,402.68,400.01
179.06187,4.0089,8.0016,0.0,0.0,1.7787,4.7343,425.57,401.25,402.67,400.02
179.0622,4.0475,8.0044,0.0,0.0,1.7832,4.8044,425.56,401.23,402.67,400.02
179.06253,3.9538,8.0084,0.0,0.0,1.7858,4.7205,425.55,401.22,402.66,400.02
179.06286,3.8211,8.0005,0.0,0.0,1.7857,4.5627,425.54,401.2,402.66,400.02
179.06319,3.796,8.0022,0.0,0.0,1.7777,4.4994,425.53,401.18,402.65,400.02
179.06352,3.8883,8.0021,0.0,0.0,1.7711,4.5932,425.51,401.16,402.65,400.03
179.06385,3.996,8.0024,0.0,0.0,1.7738,4.7259,425.5,401.14,402.64,400.03
179.06418,4.031,8.001,0.0,0.0,1.7806,4.7927,425.49,401.13,402.64,400.03
179.06451,3.9713,8.0022,0.0,0.0,1.7852,4.7416,425.48,401.11,402.63,400.03
179.06484,3.8626,8.0071,0.0,0.0,1.7841,4.6013,425.47,401.09,402.63,400.03
179.06517,3.8119,8.0027,0.0,0.0,1.7803,4.5196,425.46,401.07,402.62,400.04
179.0655,3.8868,8.0005,0.0,0.0,1.7779,4.5935,425.45,401.05,402.62,400.04
179.06583,4.0071,8.0037,0.0,0.0,1.7762,4.7415,425.44,401.04,402.61,400.04
179.06616,4.0484,8.0032,0.0,0.0,1.7764,4.814,425.43,401.02,402.61,400.04
179.06649,3.976,8.0042,0.0,0.0,1.7786,4.7408,425.42,401.0,402.6,400.04
179.06682,3.8413,7.9991,0.0,0.0,1.7825,4.5772,425.41,400.98,402.6,400.05
179.06715,3.7937,8.0076,0.0,0.0,1.7819,4.5039,425.39,400.97,402.59,400.05
179.06748,3.8955,8.0044,0.0,0.0,1.7781,4.5964,425.38,400.95,402.59,400.05
179.06781,4.0154,8.0022,0.0,0.0,1.7756,4.7401,425.37,400.93,402.58,400.05
179.06814,4.0598,8.004,0.0,0.0,1.7767,4.8223,425.36,400.91,402.58,400.05
179.06847,3.9747,8.0044,0.0,0.0,1.7829,4.7429,425.35,400.89,402.57,400.06
179.0688,3.8327,8.0063,0.0,0.0,1.7838,4.5797,425.34,400.88,402.57,400.06
179.06913,3.7948,7.9932,0.0,0.0,1.7789,4.4949,425.33,400.86,402.56,400.06
179.06946,3.8889,8.0053,0.0,0.0,1.7746,4.5911,425.32,400.84,402.56,400.06
179.06979,4.0203,8.001,0.0,0.0,1.7733,4.7453,425.31,400.83,402.55,400.06
179.07012,4.0636,8.0072,0.0,0.0,1.7779,4.831,425.3,400.82,402.55,400.06
179.07045,3.9744,8.0029,0.0,0.0,1.7802,4.7507,425.29,400.81,402.55,400.06
179.07078,3.8294,8.0076,0.0,0.0,1.7844,4.5579,425.29,400.79,402.54,400.06
179.07111,3.7912,8.0092,0.0,0.0,1.7866,4.4922,425.28,400.78,402.54,400.06
179.07144,3.8937,7.9964,0.0,0.0,1.7862,4.5804,425.27,400.77,402.53,400.06
179.07177,4.0125,8.0044,0.0,0.0,1.775,4.7358,425.26,400.76,402.53,400.06
179.0721,4.0422,8.0012,0.0,0.0,1.7701,4.8033,425.26,400.75,402.53,400.06
179.07243,3.9573,8.0064,0.0,0.0,1.7759,4.7218,425.25,400.73,402.52,400.06
179.07276,3.8239,7.999,0.0,0.0,1.7824,4.5571,425.24,400.72,402.52,400.06
179.07309,3.8149,8.0046,0.0,0.0,1.785,4.5105,425.23,400.71,402.51,400.06
179.07342,3.9157,8.007,0.0,0.0,1.7837,4.6152,425.22,400.7,402.51,400.06
179.07375,4.0248,8.0024,0.0,0.0,1.7817,4.7536,425.22,400.69,402.51,400.06
179.07408,4.0477,8.0042,0.0,0.0,1.7784,4.8034,425.21,400.67,402.5,400.06
179.07441,3.9644,8.004,0.0,0.0,1.7759,4.7255,425.2,400.66,402.5,400.06
179.07474,3.8335,8.0058,0.0,0.0,1.7753,4.5776,425.19,400.65,402.49,400.06
179.07507,3.8039,8.0,0.0,0.0,1.779,4.514,425.18,400.64,402.49,400.06
179.0754,3.8948,8.0015,0.0,0.0,1.7824,4.5939,425.18,400.63,402.49,400.06
179.07573,3.9997,8.0068,0.0,0.0,1.7817,4.7238,425.17,400.61,402.48,400.06
179.07606,4.0354,8.0053,0.0,0.0,1.7795,4.7963,425.16,400.6,402.48,400.06
179.07639,3.9648,8.0044,0.0,0.0,1.7774,4.7433,425.15,400.59,402.47,400.06
179.07672,3.8402,8.0029,0.0,0.0,1.7777,4.5895,425.14,400.58,402.47,400.06
179.07705,3.8047,8.0039,0.0,0.0,1.7807,4.5062,425.14,400.57,402.47,400.06
179.07738,3.8997,8.0016,0.0,0.0,1.7807,4.5965,425.13,400.56,402.46,400.06
179.07771,4.0032,7.9988,0.0,0.0,1.7787,4.7385,425.12,400.54,402.46,400.06
179.07804,4.0447,8.0082,0.0,0.0,1.7773,4.809,425.11,400.53,402.45,400.06
179.07837,3.989,8.0059,0.0,0.0,1.7771,4.7598,425.1,400.52,402.45,400.06
179.0787,3.8592,8.0066,0.0,0.0,1.7779,4.5983,425.1,400.51,402.45,400.06
179.07903,3.8069,8.0006,0.0,0.0,1.7791,4.5175,425.09,400.5,402.44,400.06
179.07936,3.9006,8.0059,0.0,0.0,1.7838,4.6104,425.08,400.48,402.44,400.06
179.07969,4.015,8.006,0.0,0.0,1.7868,4.7513,425.07,400.47,402.44,400.06
179.08002,4.0628,7.9991,0.0,0.0,1.7855,4.8191,425.06,400.46,402.45,400.06
179.08035,3.9837,8.0074,0.0,0.0,1.7742,4.7401,425.06,400.44,402.46,400.06
179.08068,3.8327,8.002,0.0,0.0,1.7716,4.5653,425.05,400.43,402.46,400.06
179.08101,3.7909,8.0082,0.0,0.0,1.7774,4.503,425.04,400.41,402.47,400.06
179.08134,3.8971,7.9938,0.0,0.0,1.782,4.5976,425.03,400.4,402.47,400.06
179.08167,4.0237,8.0067,0.0,0.0,1.784,4.7323,425.03,400.39,402.48,400.06
179.082,4.0674,8.0066,0.0,0.0,1.7832,4.8309,425.02,400.37,402.49,400.06
179.08233,3.9877,8.003,0.0,0.0,1.7827,4.764,425.01,400.36,402.49,400.06
179.08266,3.8288,8.0055,0.0,0.0,1.7783,4.5706,425.0,400.34,402.5,400.06
179.08299,3.7951,8.0035,0.0,0.0,1.775,4.5133,424.99,400.33,402.5,400.06
179.08332,3.9087,8.0079,0.0,0.0,1.7736,4.5914,424.99,400.32,402.51,400.06
179.08365,4.0226,7.9973,0.0,0.0,1.7797,4.751,424.98,400.3,402.52,400.06
