Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
161.9504,2.6469,0.0063646,0.0,1.6578,0.00090539,3.1322,347.07,362.91,353.18,353.21
161.9514,2.6843,0.0077803,0.0,0.071752,0.00072444,3.1835,347.06,362.91,353.16,353.19
161.9524,2.6425,0.007268,0.0,0.0031056,0.00096297,3.1397,347.04,362.91,353.14,353.17
161.9534,2.6831,0.0071122,0.0,0.00013442,0.00058115,3.1807,347.02,362.91,353.12,353.15
161.9544,2.6384,0.0057079,0.0,5.8181e-06,0.00098649,3.1309,347.0,362.91,353.1,353.13
161.9554,2.689,0.0075583,0.0,2.5182e-07,0.0004621,3.1819,346.98,362.91,353.08,353.11
161.9564,2.6511,0.0077706,0.0,1.09e-08,0.00077516,3.1472,346.96,362.91,353.07,353.1
161.9574,2.6899,0.0049786,0.0,4.7177e-10,0.0011429,3.1954,346.95,362.91,353.05,353.08
161.9584,2.6474,0.0069195,0.0,2.0419e-11,0.00022542,3.1429,346.93,362.91,353.03,353.06
161.9594,2.6893,0.0071095,0.0,8.8381e-13,0.00099003,3.1911,346.91,362.91,353.01,353.04
161.9604,2.6468,0.0050402,0.0,3.8254e-14,0.00072825,3.1383,346.9,362.92,353.01,353.04
161.9614,2.6876,0.0062619,0.0,1.6557e-15,0.00062281,3.1861,346.9,362.92,353.01,353.04
161.9624,2.6428,0.0065465,0.0,7.1665e-17,0.00078467,3.1339,346.9,362.93,353.01,353.04
161.9634,2.6841,0.0065044,0.0,3.1018e-18,0.00054053,3.1901,346.89,362.94,353.01,353.04
161.9644,2.6514,0.0046852,0.0,1.3426e-19,0.00094787,3.1428,346.89,362.94,353.01,353.04
161.9654,2.6922,0.0066742,0.0,5.811e-21,0.00036925,3.1892,346.89,362.95,353.01,353.04
161.9664,2.6409,0.0066311,0.0,2.5151999999999997e-22,0.00062822,3.1369,346.88,362.96,353.01,353.04
161.9674,2.6798,0.0047197,0.0,1.0886e-23,0.0010408,3.1878,346.88,362.96,353.01,353.04
161.9684,2.6452,0.0064598,0.0,4.7119e-25,0.00026378,3.1326,346.88,362.97,353.01,353.04
161.9694,2.6803,0.0072431,0.0,2.0394e-26,0.001034,3.1857,346.87,362.97,353.01,353.04
161.9704,2.6416,0.0059383,0.0,8.8273e-28,0.0007971,3.1287,346.88,362.98,353.01,353.05
161.9714,2.6779,0.0053218,0.0,3.8207000000000005e-29,0.00062778,3.1896,346.89,362.98,353.01,353.06
161.9724,2.6435,0.0068022,0.0,1.6537e-30,0.00075498,3.1445,346.91,362.98,353.01,353.08
161.9734,2.6793,0.0082366,0.0,7.1577e-32,0.00072243,3.1821,346.92,362.98,353.02,353.09
161.9744,2.6385,0.0031215,0.0,3.0981000000000005e-33,0.00081216,3.1319,346.93,362.98,353.02,353.11
161.9754,2.6777,0.0082569,0.0,1.3409e-34,0.00049856,3.1763,346.94,362.98,353.02,353.12
161.9764,2.647,0.0073031,0.0,5.8039e-36,0.00086617,3.1288,346.95,362.98,353.03,353.14
161.9774,2.6853,0.0047146,0.0,2.5121e-37,0.0010683,3.1864,346.97,362.98,353.03,353.15
161.9784,2.6511,0.0070423,0.0,1.0872999999999999e-38,0.00027176,3.1457,346.98,362.98,353.03,353.17
161.9794,2.6756,0.0061632,0.0,4.7060999999999995e-40,0.00091348,3.1816,346.99,362.98,353.03,353.18
161.9804,2.6451,0.0063077,0.0,2.0369000000000002e-41,0.00076998,3.1325,346.99,362.97,353.04,353.19
161.9814,2.6736,0.0063013,0.0,8.8142e-43,0.00074693,3.1744,346.99,362.96,353.04,353.19
161.9824,2.6412,0.0066739,0.0,3.7835e-44,0.00077725,3.1393,346.99,362.94,353.04,353.19
161.9834,2.6697,0.0079137,0.0,1.4013e-45,0.00066924,3.1747,346.98,362.93,353.04,353.19
161.9844,2.6464,0.0041349,0.0,0.0,0.00092363,3.1386,346.98,362.92,353.04,353.19
161.9854,2.669,0.0069817,0.0,0.0,0.00036884,3.1749,346.98,362.91,353.04,353.19
161.9864,2.6394,0.0069557,0.0,0.0,0.00079477,3.1288,346.97,362.89,353.04,353.19
161.9874,2.6613,0.0052998,0.0,0.0,0.0010763,3.1622,346.97,362.88,353.04,353.19
161.9884,2.6391,0.0065192,0.0,0.0,0.00028261,3.1286,346.97,362.87,353.04,353.19
161.9894,2.6646,0.0064747,0.0,0.0,0.0010253,3.1664,346.97,362.86,353.04,353.19
161.9904,2.6456,0.0055999,0.0,0.0,0.00066635,3.1334,346.97,362.85,353.04,353.18
161.9914,2.6611,0.0066054,0.0,0.0,0.00069141,3.1635,346.97,362.84,353.05,353.17
161.9924,2.6386,0.0069196,0.0,0.0,0.0006141,3.1207,346.97,362.84,353.05,353.16
161.9934,2.6561,0.0059837,0.0,0.0,0.00047735,3.1627,346.98,362.83,353.06,353.15
161.9944,2.6377,0.0037632,0.0,0.0,0.00094721,3.1304,346.98,362.83,353.06,353.14
161.9954,2.6593,0.0070499,0.0,0.0,0.00034571,3.1675,346.98,362.82,353.07,353.14
161.9964,2.6445,0.0065942,0.0,0.0,0.00077827,3.1348,346.98,362.81,353.08,353.13
161.9974,2.6576,0.0041684,0.0,0.0,0.00095215,3.1544,346.99,362.81,353.08,353.12
161.9984,2.6399,0.0059272,0.0,0.0,0.0002389,3.1344,346.99,362.8,353.09,353.11
161.9994,2.653,0.0074915,0.0,0.0,0.0010836,3.1558,346.99,362.8,353.09,353.1
162.0004,2.6451,0.006754,0.0,0.0,0.000816,3.1316,346.99,362.8,353.1,353.1
162.0014,2.6543,0.0046602,0.0,0.0,0.00055749,3.1496,346.98,362.81,353.11,353.1
162.0024,2.6479,0.0072933,0.0,0.0,0.00066426,3.1338,346.98,362.83,353.11,353.1
162.0034,2.6542,0.0063162,0.0,0.0,0.00049465,3.1533,346.97,362.84,353.12,353.1
162.0044,2.6471,0.0044701,0.0,0.0,0.00098834,3.1373,346.97,362.85,353.12,353.1
162.0054,2.6508,0.0066669,0.0,0.0,0.00032087,3.1509,346.96,362.86,353.13,353.1
162.0064,2.6435,0.0067462,0.0,0.0,0.00090661,3.1365,346.95,362.88,353.14,353.1
162.0074,2.6494,0.0055693,0.0,0.0,0.0010575,3.1515,346.95,362.89,353.14,353.1
162.0084,2.644,0.0065056,0.0,0.0,0.00025707,3.1383,346.94,362.9,353.15,353.1
162.0094,2.6529,0.0067955,0.0,0.0,0.0010699,3.1587,346.94,362.91,353.16,353.1
162.0104,2.6399,0.006537,0.0,0.0,0.00075681,3.1396,346.93,362.92,353.15,353.1
162.0114,2.6439,0.004335,0.0,0.0,0.00064808,3.1418,346.92,362.93,353.15,353.1
162.0124,2.6391,0.0066794,0.0,0.0,0.00058758,3.1357,346.91,362.93,353.14,353.1
162.0134,2.6481,0.007753,0.0,0.0,0.00065784,3.147,346.9,362.94,353.13,353.1
162.0144,2.6411,0.003618,0.0,0.0,0.0008637,3.132,346.89,362.94,353.13,353.1
162.0154,4.2229,0.018446,0.0,0.0,0.001546,4.9346,346.88,362.95,353.12,353.1
162.0164,5.0264,0.0068366,0.0,0.0,0.00095386,6.0241,346.87,362.96,353.12,353.1
162.0174,6.726,-0.016372,0.0,0.0,-0.0014969,7.768,346.86,362.96,353.11,353.1
162.0184,10.191,0.054211,0.0,0.0,0.0053206,11.874,346.85,362.97,353.1,353.1
162.0194,13.848,0.059492,0.0,0.0,0.0067746,16.372,346.84,362.97,353.1,353.1
162.0204,17.268,0.089113,0.0,0.0,0.0096373,20.15,347.1,363.22,353.1,353.08
162.0214,22.332,0.1147,0.0,0.0,0.012926,26.114,347.43,363.53,353.1,353.05
162.0224,26.736,0.14412,0.0,0.0,0.016262,31.391,347.77,363.85,353.1,353.03
162.0234,32.161,0.17562,0.0,0.0,0.019662,37.805,348.1,364.16,353.11,353.0
162.0244,37.785,0.18876,0.0,0.0,0.021844,44.394,348.44,364.48,353.11,352.98
162.0254,44.003,0.21541,0.0,0.0,0.024015,51.783,348.77,364.79,353.11,352.96
162.0264,50.543,0.23944,0.0,0.0,0.027324,59.522,349.1,365.11,353.12,352.93
162.0274,56.787,0.25321,0.0,0.0,0.029305,66.974,349.44,365.42,353.12,352.91
162.0284,62.34,0.26978,0.0,0.0,0.030476,73.614,349.77,365.74,353.12,352.88
162.0294,66.961,0.28288,0.0,0.0,0.032448,79.185,350.11,366.05,353.13,352.86
162.0304,70.907,0.29617,0.0,0.0,0.033824,83.869,350.68,366.68,353.13,352.84
162.0314,74.394,0.31744,0.0,0.0,0.036434,88.039,351.33,367.4,353.13,352.82
162.0324,77.542,0.34982,0.0,0.0,0.039651,91.81,351.97,368.11,353.13,352.8
162.0334,80.965,0.4012,0.0,0.0,0.045621,95.832,352.62,368.83,353.13,352.78
162.0344,84.575,0.47103,0.0,0.0,0.054546,100.14,353.26,369.54,353.13,352.77
162.0354,88.044,0.56661,0.0,0.0,0.064491,104.25,353.91,370.26,353.13,352.75
162.0364,91.007,0.6557,0.0,0.0,0.076207,107.82,354.55,370.97,353.13,352.73
162.0374,93.3,0.75085,0.0,0.0,0.087815,110.55,355.19,371.69,353.13,352.71
162.0384,95.172,0.86074,0.0,0.0,0.10043,112.84,355.84,372.4,353.13,352.69
162.0394,96.291,0.97001,0.0,0.0,0.11475,114.2,356.48,373.12,353.13,352.68
162.0404,97.251,1.0889,0.0,0.0,0.12921,115.35,356.94,373.66,353.11,352.67
162.0414,98.051,1.197,0.0,0.0,0.14339,116.31,357.35,374.16,353.1,352.67
162.0424,98.847,1.3088,0.0,0.0,0.15733,117.25,357.77,374.65,353.08,352.67
162.0434,99.348,1.4169,0.0,0.0,0.17153,117.86,358.18,375.15,353.07,352.67
162.0444,99.875,1.5142,0.0,0.0,0.1854,118.49,358.59,375.65,353.05,352.67
162.0454,100.13,1.6226,0.0,0.0,0.19859,118.81,359.01,376.14,353.04,352.67
162.0464,100.43,1.7173,0.0,0.0,0.21241,119.16,359.42,376.64,353.02,352.67
162.0474,100.55,1.8023,0.0,0.0,0.22433,119.3,359.83,377.14,353.01,352.67
162.0484,100.73,1.892,0.0,0.0,0.23582,119.53,360.25,377.63,352.99,352.67
162.0494,100.72,1.9747,0.0,0.0,0.24827,119.52,360.66,378.13,352.98,352.67
162.0504,100.76,2.052,0.0,0.0,0.25873,119.57,360.91,378.37,352.98,352.66
162.0514,100.63,2.1231,0.0,0.0,0.26932,119.41,361.12,378.56,352.99,352.66
162.0524,100.62,2.1931,0.0,0.0,0.27894,119.41,361.33,378.75,353.0,352.65
162.0534,100.47,2.2571,0.0,0.0,0.28841,119.23,361.55,378.94,353.01,352.64
162.0544,100.45,2.3189,0.0,0.0,0.29836,119.21,361.76,379.13,353.02,352.63
162.0554,100.33,2.3825,0.0,0.0,0.30625,119.04,361.97,379.31,353.03,352.62
162.0564,100.35,2.4391,0.0,0.0,0.31585,119.08,362.18,379.5,353.04,352.61
162.0574,100.29,2.4928,0.0,0.0,0.32396,119.0,362.4,379.69,353.05,352.6
162.0584,100.39,2.5513,0.0,0.0,0.33173,119.12,362.61,379.88,353.06,352.59
162.0594,100.4,2.6082,0.0,0.0,0.34141,119.13,362.82,380.06,353.06,352.58
162.0604,100.55,2.6641,0.0,0.0,0.34948,119.3,363.03,380.26,353.07,352.59
162.0614,100.62,2.7145,0.0,0.0,0.35785,119.39,363.25,380.46,353.08,352.6
162.0624,100.8,2.7742,0.0,0.0,0.36634,119.6,363.46,380.66,353.08,352.62
162.0634,100.92,2.8331,0.0,0.0,0.37574,119.74,363.67,380.86,353.09,352.63
162.0644,101.15,2.8865,0.0,0.0,0.38528,120.01,363.88,381.06,353.1,352.64
162.0654,101.31,2.9466,0.0,0.0,0.39315,120.2,364.1,381.26,353.1,352.65
162.0664,101.51,3.0062,0.0,0.0,0.40404,120.44,364.31,381.46,353.11,352.66
162.0674,101.67,3.0597,0.0,0.0,0.41283,120.63,364.52,381.66,353.11,352.68
162.0684,101.88,3.1243,0.0,0.0,0.42243,120.89,364.73,381.86,353.12,352.69
162.0694,102.02,3.1835,0.0,0.0,0.4331,121.05,364.95,382.06,353.13,352.7
162.0704,102.19,3.2426,0.0,0.0,0.4423,121.25,365.14,382.25,353.13,352.72
162.0714,102.29,3.2985,0.0,0.0,0.4523,121.38,365.33,382.44,353.14,352.75
162.0724,102.43,3.363,0.0,0.0,0.46222,121.55,365.51,382.62,353.14,352.77
162.0734,102.52,3.4207,0.0,0.0,0.47246,121.65,365.7,382.81,353.15,352.8
162.0744,102.63,3.4754,0.0,0.0,0.48317,121.78,365.89,383.0,353.16,352.82
162.0754,102.71,3.5361,0.0,0.0,0.49185,121.87,366.08,383.19,353.16,352.84
162.0764,102.81,3.5924,0.0,0.0,0.5032,122.0,366.27,383.37,353.17,352.87
162.0774,102.86,3.6468,0.0,0.0,0.51276,122.06,366.45,383.56,353.17,352.89
162.0784,102.94,3.7051,0.0,0.0,0.52258,122.16,366.64,383.75,353.18,352.92
162.0794,102.97,3.7577,0.0,0.0,0.53275,122.18,366.83,383.94,353.19,352.94
162.0804,103.02,3.8133,0.0,0.0,0.542,122.25,367.02,384.1,353.2,352.94
162.0814,103.05,3.8649,0.0,0.0,0.55241,122.27,367.21,384.25,353.22,352.94
162.0824,103.1,3.9203,0.0,0.0,0.56155,122.35,367.39,384.41,353.23,352.94
162.0834,103.12,3.976,0.0,0.0,0.57247,122.37,367.58,384.57,353.25,352.94
162.0844,103.15,4.0224,0.0,0.0,0.58253,122.42,367.77,384.73,353.26,352.94
162.0854,103.17,4.0763,0.0,0.0,0.59062,122.42,367.96,384.88,353.28,352.94
162.0864,103.18,4.1284,0.0,0.0,0.60227,122.44,368.15,385.04,353.29,352.94
162.0874,103.18,4.1771,0.0,0.0,0.61149,122.44,368.33,385.2,353.31,352.94
162.0884,103.21,4.2282,0.0,0.0,0.62073,122.48,368.52,385.36,353.32,352.94
162.0894,103.21,4.2747,0.0,0.0,0.63089,122.47,368.71,385.51,353.34,352.94
162.0904,103.23,4.3268,0.0,0.0,0.64023,122.51,368.9,385.65,353.33,352.95
162.0914,103.24,4.3713,0.0,0.0,0.6503,122.5,369.09,385.79,353.33,352.96
162.0924,103.24,4.4238,0.0,0.0,0.65945,122.52,369.28,385.93,353.32,352.96
162.0934,103.25,4.4711,0.0,0.0,0.66963,122.51,369.47,386.07,353.31,352.97
162.0944,103.25,4.5097,0.0,0.0,0.67907,122.53,369.66,386.21,353.31,352.97
162.0954,103.26,4.5628,0.0,0.0,0.68761,122.53,369.85,386.35,353.3,352.98
162.0964,103.27,4.6096,0.0,0.0,0.69936,122.55,370.04,386.49,353.3,352.99
162.0974,103.29,4.6499,0.0,0.0,0.70756,122.56,370.24,386.63,353.29,352.99
162.0984,103.3,4.6974,0.0,0.0,0.71686,122.59,370.43,386.77,353.28,353.0
162.0994,103.31,4.7434,0.0,0.0,0.72758,122.59,370.62,386.9,353.28,353.0
162.1004,103.32,4.7886,0.0,0.0,0.73632,122.61,370.78,387.02,353.27,353.01
162.1014,103.34,4.83,0.0,0.0,0.74669,122.62,370.95,387.14,353.25,353.02
162.1024,103.34,4.8762,0.0,0.0,0.75562,122.62,371.11,387.26,353.24,353.02
162.1034,103.36,4.9193,0.0,0.0,0.76532,122.64,371.27,387.38,353.23,353.03
162.1044,103.36,4.9607,0.0,0.0,0.77623,122.66,371.44,387.5,353.22,353.03
162.1054,103.39,5.0057,0.0,0.0,0.7838,122.68,371.6,387.61,353.21,353.04
162.1064,103.39,5.0471,0.0,0.0,0.79542,122.69,371.76,387.73,353.19,353.05
162.1074,103.41,5.0873,0.0,0.0,0.80419,122.71,371.93,387.85,353.18,353.05
162.1084,103.42,5.1288,0.0,0.0,0.81316,122.73,372.09,387.97,353.17,353.06
162.1094,103.45,5.1702,0.0,0.0,0.82364,122.75,372.25,388.08,353.16,353.07
162.1104,103.45,5.2136,0.0,0.0,0.83275,122.77,372.37,388.21,353.15,353.06
162.1114,103.5,5.2501,0.0,0.0,0.84315,122.81,372.49,388.33,353.14,353.06
162.1124,103.51,5.2917,0.0,0.0,0.85123,122.83,372.6,388.45,353.14,353.06
162.1134,103.55,5.3333,0.0,0.0,0.86197,122.87,372.72,388.57,353.13,353.05
162.1144,103.54,5.3707,0.0,0.0,0.87285,122.87,372.83,388.69,353.13,353.05
162.1154,103.58,5.4135,0.0,0.0,0.8806,122.91,372.95,388.81,353.12,353.05
162.1164,103.59,5.4502,0.0,0.0,0.89177,122.92,373.06,388.93,353.11,353.04
162.1174,103.61,5.4877,0.0,0.0,0.9006,122.95,373.18,389.05,353.11,353.04
162.1184,103.59,5.5277,0.0,0.0,0.91027,122.93,373.29,389.17,353.1,353.04
162.1194,103.61,5.5662,0.0,0.0,0.92081,122.94,373.41,389.29,353.1,353.04
162.1204,103.59,5.6051,0.0,0.0,0.92961,122.94,373.48,389.39,353.1,353.03
162.1214,103.62,5.6371,0.0,0.0,0.93983,122.96,373.55,389.49,353.1,353.02
162.1224,103.62,5.6786,0.0,0.0,0.94825,122.96,373.62,389.59,353.1,353.02
162.1234,103.68,5.7153,0.0,0.0,0.95903,123.03,373.69,389.69,353.1,353.01
162.1244,103.67,5.7468,0.0,0.0,0.96912,123.03,373.76,389.79,353.1,353.01
162.1254,103.7,5.7864,0.0,0.0,0.97651,123.06,373.83,389.89,353.1,353.0
162.1264,103.69,5.8208,0.0,0.0,0.98844,123.05,373.9,389.99,353.1,352.99
162.1274,103.73,5.8535,0.0,0.0,0.99672,123.09,373.97,390.09,353.1,352.99
162.1284,103.7,5.8898,0.0,0.0,1.0063,123.08,374.04,390.19,353.1,352.98
162.1294,103.75,5.9249,0.0,0.0,1.0168,123.11,374.11,390.29,353.1,352.97
162.1304,103.74,5.9591,0.0,0.0,1.0251,123.1,374.13,390.33,353.1,352.97
162.1314,103.79,5.9883,0.0,0.0,1.0356,123.16,374.16,390.37,353.1,352.96
162.1324,103.78,6.0256,0.0,0.0,1.0436,123.16,374.18,390.4,353.1,352.96
162.1334,103.84,6.0592,0.0,0.0,1.0543,123.22,374.21,390.44,353.1,352.95
162.1344,103.84,6.0883,0.0,0.0,1.0646,123.23,374.23,390.47,353.1,352.94
162.1354,103.9,6.124,0.0,0.0,1.0716,123.3,374.25,390.51,353.1,352.94
162.1364,103.9,6.1542,0.0,0.0,1.0832,123.3,374.28,390.55,353.1,352.93
162.1374,103.96,6.1892,0.0,0.0,1.0927,123.37,374.3,390.58,353.1,352.93
162.1384,103.96,6.2182,0.0,0.0,1.1012,123.37,374.33,390.62,353.1,352.92
162.1394,104.03,6.2503,0.0,0.0,1.111,123.45,374.35,390.66,353.1,352.91
162.1404,104.02,6.2837,0.0,0.0,1.1203,123.44,374.35,390.62,353.1,352.91
162.1414,104.07,6.3112,0.0,0.0,1.1314,123.5,374.35,390.58,353.1,352.91
162.1424,104.05,6.3447,0.0,0.0,1.1385,123.47,374.35,390.54,353.11,352.91
162.1434,104.1,6.3765,0.0,0.0,1.1498,123.53,374.35,390.5,353.11,352.91
162.1444,104.1,6.4031,0.0,0.0,1.16,123.53,374.35,390.46,353.11,352.91
162.1454,104.16,6.4364,0.0,0.0,1.1673,123.61,374.35,390.42,353.11,352.91
162.1464,104.18,6.4649,0.0,0.0,1.1794,123.62,374.35,390.38,353.12,352.91
162.1474,104.29,6.4964,0.0,0.0,1.1881,123.75,374.35,390.34,353.12,352.91
162.1484,104.32,6.5224,0.0,0.0,1.1969,123.79,374.35,390.3,353.12,352.91
162.1494,104.43,6.5534,0.0,0.0,1.2073,123.92,374.35,390.26,353.13,352.91
162.1504,104.47,6.5823,0.0,0.0,1.2157,123.96,374.3,390.14,353.13,352.91
162.1514,104.56,6.6066,0.0,0.0,1.2267,124.08,374.24,390.02,353.13,352.91
162.1524,104.56,6.638,0.0,0.0,1.2335,124.08,374.19,389.9,353.13,352.9
162.1534,104.64,6.6658,0.0,0.0,1.2448,124.17,374.13,389.78,353.13,352.9
162.1544,104.66,6.6878,0.0,0.0,1.2543,124.19,374.08,389.66,353.13,352.9
162.1554,104.76,6.7204,0.0,0.0,1.2618,124.31,374.02,389.54,353.13,352.9
162.1564,104.8,6.7465,0.0,0.0,1.2742,124.36,373.97,389.41,353.13,352.89
162.1574,104.92,6.7722,0.0,0.0,1.2816,124.51,373.91,389.29,353.13,352.89
162.1584,104.97,6.798,0.0,0.0,1.2914,124.55,373.86,389.17,353.13,352.89
162.1594,105.1,6.8245,0.0,0.0,1.3005,124.71,373.8,389.05,353.13,352.88
162.1604,105.15,6.8517,0.0,0.0,1.3091,124.77,373.6,388.82,353.13,352.87
162.1614,105.28,6.8743,0.0,0.0,1.3208,124.93,373.39,388.59,353.14,352.86
162.1624,105.33,6.9018,0.0,0.0,1.3267,124.98,373.19,388.36,353.14,352.85
162.1634,105.45,6.9282,0.0,0.0,1.3387,125.13,372.99,388.13,353.15,352.83
162.1644,105.47,6.9502,0.0,0.0,1.3484,125.16,372.78,387.9,353.16,352.82
162.1654,105.6,6.9768,0.0,0.0,1.3545,125.31,372.58,387.67,353.16,352.81
162.1664,105.63,7.0008,0.0,0.0,1.3673,125.35,372.38,387.44,353.17,352.8
162.1674,104.86,7.0233,0.0,0.0,1.3742,124.58,372.17,387.21,353.18,352.79
162.1684,103.05,7.0452,0.0,0.0,1.3832,122.4,371.97,386.98,353.18,352.77
162.1694,101.38,7.0674,0.0,0.0,1.3914,120.45,371.76,386.75,353.19,352.76
162.1704,99.401,7.0816,0.0,0.0,1.3962,118.09,371.48,386.48,353.18,352.78
162.1714,97.716,7.0892,0.0,0.0,1.4028,116.07,371.2,386.22,353.18,352.79
162.1724,96.244,7.0947,0.0,0.0,1.4005,114.31,370.92,385.95,353.18,352.81
162.1734,95.077,7.1011,0.0,0.0,1.4057,112.91,370.64,385.68,353.17,352.82
162.1744,94.022,7.1049,0.0,0.0,1.4083,111.65,370.36,385.42,353.17,352.84
162.1754,93.115,7.1055,0.0,0.0,1.4052,110.56,370.07,385.15,353.17,352.85
162.1764,92.256,7.112,0.0,0.0,1.4111,109.53,369.79,384.89,353.17,352.87
162.1774,91.551,7.1152,0.0,0.0,1.4102,108.69,369.51,384.62,353.16,352.89
162.1784,90.848,7.1161,0.0,0.0,1.4113,107.85,369.23,384.35,353.16,352.9
162.1794,90.261,7.1209,0.0,0.0,1.4124,107.15,368.95,384.09,353.16,352.92
162.1804,89.674,7.1226,0.0,0.0,1.4124,106.44,368.71,383.86,353.15,352.93
162.1814,89.173,7.1188,0.0,0.0,1.4143,105.85,368.47,383.63,353.14,352.94
162.1824,88.65,7.1299,0.0,0.0,1.4141,105.23,368.22,383.39,353.13,352.95
162.1834,88.219,7.1277,0.0,0.0,1.4165,104.71,367.98,383.16,353.12,352.96
162.1844,87.745,7.1266,0.0,0.0,1.417,104.15,367.74,382.93,353.11,352.98
162.1854,87.356,7.1332,0.0,0.0,1.416,103.69,367.5,382.69,353.1,352.99
162.1864,86.926,7.1321,0.0,0.0,1.4192,103.18,367.25,382.46,353.09,353.0
162.1874,86.575,7.1358,0.0,0.0,1.4183,102.76,367.01,382.23,353.08,353.01
162.1884,86.165,7.1364,0.0,0.0,1.4198,102.28,366.77,382.0,353.07,353.02
162.1894,85.83,7.1388,0.0,0.0,1.4197,101.88,366.53,381.76,353.07,353.04
162.1904,85.437,7.1405,0.0,0.0,1.4197,101.41,366.31,381.54,353.08,353.04
162.1914,85.129,7.139,0.0,0.0,1.4228,101.04,366.1,381.32,353.08,353.04
162.1924,84.754,7.1441,0.0,0.0,1.4199,100.6,365.88,381.1,353.09,353.04
162.1934,84.445,7.1447,0.0,0.0,1.4234,100.23,365.67,380.88,353.1,353.04
162.1944,84.071,7.1426,0.0,0.0,1.4232,99.796,365.45,380.66,353.11,353.04
162.1954,83.777,7.1479,0.0,0.0,1.4218,99.438,365.24,380.44,353.12,353.04
162.1964,83.412,7.1466,0.0,0.0,1.4247,98.999,365.02,380.22,353.13,353.04
162.1974,83.097,7.1499,0.0,0.0,1.424,98.635,364.8,380.0,353.14,353.04
162.1984,82.71,7.1466,0.0,0.0,1.424,98.179,364.59,379.78,353.15,353.04
162.1994,82.388,7.15,0.0,0.0,1.4238,97.789,364.38,379.56,353.16,353.04
162.2004,81.987,7.1538,0.0,0.0,1.4248,97.315,364.19,379.37,353.17,353.04
162.2014,81.642,7.1488,0.0,0.0,1.4269,96.903,364.0,379.18,353.18,353.05
162.2024,81.219,7.1532,0.0,0.0,1.4236,96.409,363.81,378.99,353.19,353.05
162.2034,80.847,7.1518,0.0,0.0,1.4265,95.965,363.62,378.79,353.19,353.06
162.2044,80.207,7.1513,0.0,0.0,1.4267,95.214,363.44,378.6,353.2,353.07
162.2054,79.392,7.154,0.0,0.0,1.4243,94.262,363.25,378.41,353.21,353.07
162.2064,78.28,7.1519,0.0,0.0,1.4268,92.966,363.06,378.22,353.22,353.08
162.2074,77.007,7.1506,0.0,0.0,1.4239,91.482,362.87,378.03,353.23,353.08
162.2084,75.434,7.1501,0.0,0.0,1.4255,89.632,362.68,377.84,353.24,353.09
162.2094,73.64,7.1479,0.0,0.0,1.4229,87.524,362.51,377.67,353.25,353.09
162.2104,71.49,7.1473,0.0,0.0,1.4223,84.99,362.45,377.59,353.24,353.08
162.2114,68.751,7.1403,0.0,0.0,1.4233,81.83,362.38,377.52,353.23,353.07
162.2124,58.265,7.1217,0.0,0.0,1.4121,70.452,362.32,377.45,353.22,353.06
162.2134,38.945,7.0764,0.0,0.0,1.3972,47.393,362.26,377.38,353.21,353.05
162.2144,23.54,7.0396,0.0,0.0,1.3832,29.023,362.19,377.3,353.2,353.03
162.2154,8.6883,7.0027,0.0,0.0,1.3666,11.133,362.13,377.23,353.19,353.02
162.2164,1.2986,6.9635,0.0,0.0,1.3544,1.7882,362.07,377.16,353.18,353.01
162.2174,0.9707,6.956,0.0,0.0,1.3481,1.0073,362.0,377.08,353.17,353.0
162.2184,3.2395,6.9859,0.0,0.0,1.3617,3.9407,361.94,377.01,353.16,352.98
162.2194,2.0345,6.9707,0.0,0.0,1.354,2.4094,361.89,376.96,353.16,352.97
162.2204,2.2851,6.9871,0.0,0.0,1.3601,2.7314,361.92,376.99,353.16,352.97
162.2214,2.0975,6.9749,0.0,0.0,1.3587,2.5192,361.96,377.03,353.16,352.97
162.2224,2.3515,6.9824,0.0,0.0,1.3567,2.7883,361.99,377.07,353.17,352.97
162.2234,2.2898,6.9827,0.0,0.0,1.3608,2.7419,362.02,377.1,353.17,352.97
162.2244,2.0695,6.9805,0.0,0.0,1.3596,2.4622,362.06,377.14,353.17,352.97
162.2254,2.3917,6.9816,0.0,0.0,1.3575,2.8549,362.09,377.17,353.18,352.97
162.2264,2.0949,6.9811,0.0,0.0,1.36,2.4653,362.12,377.21,353.18,352.97
162.2274,2.2912,6.9813,0.0,0.0,1.3578,2.7475,362.16,377.25,353.18,352.97
162.2284,2.2238,6.9771,0.0,0.0,1.3585,2.6011,362.19,377.28,353.18,352.97
162.2294,2.2163,6.9783,0.0,0.0,1.3568,2.6397,362.22,377.32,353.19,352.98
162.2304,2.2141,6.979,0.0,0.0,1.3571,2.612,362.26,377.34,353.2,353.0
162.2314,2.2271,6.9745,0.0,0.0,1.3587,2.6647,362.29,377.37,353.22,353.01
162.2324,2.2375,6.9791,0.0,0.0,1.3559,2.6305,362.32,377.39,353.24,353.03
162.2334,2.1177,6.9772,0.0,0.0,1.3587,2.5244,362.36,377.41,353.25,353.05
162.2344,2.2904,6.9748,0.0,0.0,1.3575,2.6975,362.39,377.44,353.27,353.07
162.2354,2.1121,6.977,0.0,0.0,1.3563,2.5267,362.42,377.46,353.28,353.09
162.2364,2.3216,6.9745,0.0,0.0,1.3577,2.737,362.46,377.49,353.3,353.11
