Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
162.04579,38.433,2.1173,0.0,0.0,0.25984,116.57,361.78,363.71,351.16
162.04679,38.448,2.1875,0.0,0.0,0.27037,116.63,362.04,363.94,351.18
162.04779,38.48,2.2648,0.0,0.0,0.27979,116.7,362.3,364.16,351.19
162.04879,38.499,2.3381,0.0,0.0,0.29145,116.77,362.56,364.39,351.2
162.04979,38.524,2.4051,0.0,0.0,0.30106,116.83,362.82,364.62,351.21
162.05079,38.551,2.4803,0.0,0.0,0.31113,116.95,363.08,364.85,351.22
162.05179,38.572,2.5541,0.0,0.0,0.32269,116.98,363.35,365.07,351.24
162.05279,38.597,2.626,0.0,0.0,0.3328,117.08,363.6,365.29,351.25
162.05379,38.632,2.6939,0.0,0.0,0.3434,117.17,363.83,365.42,351.24
162.05479,38.65,2.7672,0.0,0.0,0.35387,117.23,364.06,365.54,351.24
162.05579,38.716,2.8366,0.0,0.0,0.36426,117.41,364.29,365.67,351.24
162.05679,38.742,2.9066,0.0,0.0,0.37622,117.52,364.52,365.8,351.23
162.05779,38.8,2.9799,0.0,0.0,0.38593,117.68,364.75,365.93,351.23
162.05879,38.821,3.0494,0.0,0.0,0.39759,117.75,364.98,366.05,351.23
162.05979,38.87,3.1127,0.0,0.0,0.40841,117.9,365.21,366.18,351.23
162.06079,38.888,3.1857,0.0,0.0,0.41827,117.96,365.44,366.31,351.22
162.06179,38.958,3.2522,0.0,0.0,0.43063,118.17,365.67,366.44,351.22
162.06279,38.954,3.3181,0.0,0.0,0.44117,118.17,365.91,366.56,351.22
162.06379,39.015,3.3854,0.0,0.0,0.45143,118.35,366.16,366.7,351.23
162.06479,39.037,3.4506,0.0,0.0,0.46318,118.4,366.41,366.84,351.24
162.06579,39.094,3.5157,0.0,0.0,0.47326,118.58,366.66,366.98,351.25
162.06679,39.106,3.5785,0.0,0.0,0.48452,118.62,366.91,367.12,351.27
162.06779,39.188,3.6473,0.0,0.0,0.49559,118.84,367.16,367.26,351.28
162.06879,39.192,3.7106,0.0,0.0,0.50661,118.88,367.41,367.4,351.29
162.06979,39.254,3.7694,0.0,0.0,0.51832,119.05,367.66,367.54,351.3
162.07079,39.263,3.8365,0.0,0.0,0.52805,119.1,367.92,367.68,351.32
162.07179,39.309,3.8968,0.0,0.0,0.53999,119.24,368.17,367.82,351.33
162.07279,39.28,3.9554,0.0,0.0,0.55122,119.16,368.41,367.95,351.34
162.07379,39.311,4.0173,0.0,0.0,0.56073,119.24,368.58,368.1,351.36
162.07479,39.309,4.07,0.0,0.0,0.57209,119.23,368.75,368.24,351.39
162.07579,39.399,4.1275,0.0,0.0,0.58226,119.5,368.92,368.39,351.41
162.07679,39.415,4.1887,0.0,0.0,0.59306,119.56,369.09,368.54,351.44
162.07779,39.506,4.2453,0.0,0.0,0.60468,119.81,369.26,368.68,351.46
162.07879,39.527,4.3058,0.0,0.0,0.61521,119.89,369.43,368.83,351.49
162.07979,39.587,4.3605,0.0,0.0,0.62676,120.08,369.6,368.97,351.51
162.08079,39.583,4.42,0.0,0.0,0.63727,120.07,369.76,369.12,351.53
162.08179,39.657,4.4791,0.0,0.0,0.6491,120.27,369.93,369.26,351.56
162.08279,39.67,4.5308,0.0,0.0,0.66105,120.34,370.09,369.4,351.58
162.08379,39.723,4.5925,0.0,0.0,0.67084,120.49,370.17,369.46,351.59
162.08479,39.715,4.6468,0.0,0.0,0.68337,120.45,370.24,369.53,351.6
162.08579,39.738,4.6958,0.0,0.0,0.69422,120.53,370.31,369.59,351.61
162.08679,39.712,4.7562,0.0,0.0,0.70445,120.46,370.38,369.65,351.62
162.08779,39.764,4.8061,0.0,0.0,0.71712,120.61,370.46,369.72,351.63
162.08879,39.735,4.8586,0.0,0.0,0.72735,120.54,370.53,369.78,351.64
162.08979,39.75,4.9102,0.0,0.0,0.73777,120.59,370.6,369.84,351.65
162.09079,39.732,4.9563,0.0,0.0,0.74873,120.5,370.67,369.91,351.65
162.09179,39.774,5.0087,0.0,0.0,0.75904,120.66,370.75,369.97,351.66
162.09279,39.753,5.0547,0.0,0.0,0.77041,120.58,370.82,370.03,351.67
162.09379,39.799,5.1068,0.0,0.0,0.78069,120.73,370.85,370.05,351.7
162.09479,39.788,5.1535,0.0,0.0,0.7913,120.69,370.88,370.07,351.73
162.09579,39.829,5.1963,0.0,0.0,0.8029,120.82,370.91,370.09,351.76
162.09679,39.84,5.2485,0.0,0.0,0.81197,120.83,370.94,370.11,351.78
162.09779,39.888,5.2946,0.0,0.0,0.8245,120.99,370.97,370.14,351.81
162.09879,39.897,5.3414,0.0,0.0,0.83608,121.01,371.0,370.16,351.84
162.09979,39.933,5.3896,0.0,0.0,0.84497,121.14,371.03,370.18,351.86
162.10079,39.953,5.4333,0.0,0.0,0.85768,121.19,371.06,370.2,351.89
162.10179,40.018,5.4803,0.0,0.0,0.86808,121.39,371.09,370.22,351.92
162.10279,40.048,5.5287,0.0,0.0,0.87952,121.48,371.11,370.23,351.95
162.10379,40.09,5.575,0.0,0.0,0.89177,121.61,371.09,370.18,351.99
162.10479,40.109,5.6221,0.0,0.0,0.90208,121.66,371.06,370.12,352.03
162.10579,40.142,5.6641,0.0,0.0,0.91416,121.76,371.03,370.06,352.07
162.10679,40.141,5.7133,0.0,0.0,0.92465,121.74,371.0,370.0,352.11
162.10779,40.157,5.7597,0.0,0.0,0.93714,121.8,370.98,369.95,352.14
162.10879,40.174,5.7968,0.0,0.0,0.94894,121.85,370.95,369.89,352.18
162.10979,40.202,5.8481,0.0,0.0,0.95877,121.95,370.92,369.83,352.22
162.11079,40.207,5.8876,0.0,0.0,0.97177,121.95,370.9,369.77,352.26
162.11179,40.216,5.9274,0.0,0.0,0.98288,121.99,370.87,369.72,352.3
162.11279,40.211,5.9748,0.0,0.0,0.99313,121.98,370.83,369.65,352.34
162.11379,40.215,6.0139,0.0,0.0,1.0064,121.98,370.73,369.54,352.35
162.11479,40.22,6.0554,0.0,0.0,1.0164,121.99,370.63,369.43,352.36
162.11579,40.239,6.0952,0.0,0.0,1.0274,122.09,370.53,369.32,352.37
162.11679,40.264,6.132,0.0,0.0,1.0386,122.14,370.42,369.21,352.38
162.11779,40.289,6.1751,0.0,0.0,1.0491,122.22,370.32,369.1,352.38
162.11879,40.35,6.2121,0.0,0.0,1.0618,122.38,370.22,368.98,352.39
162.11979,40.37,6.2535,0.0,0.0,1.0717,122.45,370.12,368.87,352.4
162.12079,40.412,6.2935,0.0,0.0,1.0839,122.58,370.01,368.76,352.41
162.12179,40.437,6.3251,0.0,0.0,1.0955,122.65,369.91,368.65,352.42
162.12279,40.481,6.3691,0.0,0.0,1.1048,122.76,369.8,368.54,352.43
162.12379,40.503,6.4056,0.0,0.0,1.1187,122.85,369.68,368.41,352.45
162.12479,40.567,6.4408,0.0,0.0,1.13,123.05,369.55,368.28,352.47
162.12579,40.565,6.4832,0.0,0.0,1.1398,123.07,369.42,368.15,352.49
162.12679,40.626,6.5148,0.0,0.0,1.1529,123.21,369.3,368.03,352.52
162.12779,40.66,6.553,0.0,0.0,1.1631,123.33,369.17,367.9,352.54
162.12879,40.714,6.5928,0.0,0.0,1.1759,123.5,369.04,367.77,352.56
162.12979,40.738,6.6263,0.0,0.0,1.1871,123.56,368.92,367.65,352.58
162.13079,40.805,6.6647,0.0,0.0,1.1983,123.78,368.79,367.52,352.6
162.13179,40.833,6.6976,0.0,0.0,1.2118,123.85,368.66,367.39,352.62
162.13279,40.89,6.7341,0.0,0.0,1.2208,124.03,368.54,367.26,352.64
162.13379,40.903,6.7726,0.0,0.0,1.2346,124.07,368.43,367.13,352.67
162.13479,40.979,6.8029,0.0,0.0,1.2476,124.27,368.32,367.0,352.7
162.13579,40.993,6.8412,0.0,0.0,1.2559,124.34,368.21,366.87,352.73
162.13679,41.056,6.8726,0.0,0.0,1.2709,124.53,368.1,366.73,352.77
162.13779,41.069,6.9059,0.0,0.0,1.2825,124.57,367.99,366.6,352.8
162.13879,41.143,6.9407,0.0,0.0,1.2915,124.78,367.88,366.47,352.83
162.13979,41.147,6.9738,0.0,0.0,1.3067,124.83,367.78,366.33,352.86
162.14079,41.21,7.0066,0.0,0.0,1.3167,124.99,367.67,366.2,352.89
162.14179,41.215,7.0349,0.0,0.0,1.3278,125.01,367.56,366.07,352.92
162.14279,41.291,7.0683,0.0,0.0,1.3402,125.24,367.45,365.94,352.95
162.14379,41.312,7.102,0.0,0.0,1.3511,125.31,367.37,365.84,352.96
162.14479,41.383,7.1284,0.0,0.0,1.3644,125.52,367.28,365.74,352.98
162.14579,41.403,7.1608,0.0,0.0,1.3728,125.57,367.2,365.64,353.0
162.14679,41.488,7.1924,0.0,0.0,1.3861,125.84,367.11,365.54,353.02
162.14779,41.506,7.2181,0.0,0.0,1.3997,125.89,367.03,365.44,353.04
162.14879,41.584,7.2542,0.0,0.0,1.4075,126.11,366.94,365.34,353.06
162.14979,41.627,7.2812,0.0,0.0,1.4235,126.26,366.86,365.24,353.07
162.15079,41.725,7.3094,0.0,0.0,1.4347,126.54,366.77,365.14,353.09
162.15179,41.745,7.3414,0.0,0.0,1.4438,126.62,366.69,365.04,353.11
162.15279,41.808,7.3651,0.0,0.0,1.458,126.82,366.6,364.94,353.13
162.15379,41.811,7.3963,0.0,0.0,1.4681,126.82,366.51,364.86,353.15
162.15479,41.864,7.4242,0.0,0.0,1.4808,126.99,366.41,364.79,353.16
162.15579,41.906,7.4539,0.0,0.0,1.4933,127.1,366.31,364.71,353.18
162.15679,41.994,7.4805,0.0,0.0,1.5029,127.37,366.22,364.64,353.2
162.15778,42.036,7.5019,0.0,0.0,1.5162,127.5,366.12,364.56,353.22
162.15878,42.126,7.5366,0.0,0.0,1.5266,127.78,366.02,364.48,353.24
162.15978,42.191,7.5625,0.0,0.0,1.54,127.95,365.92,364.41,353.26
162.16078,42.293,7.5832,0.0,0.0,1.5523,128.28,365.83,364.33,353.27
162.16178,42.342,7.6171,0.0,0.0,1.5617,128.43,365.73,364.26,353.29
162.16278,42.437,7.6423,0.0,0.0,1.5782,128.71,365.63,364.18,353.31
162.16378,42.499,7.6666,0.0,0.0,1.5891,128.9,365.52,364.06,353.32
162.16478,42.222,7.6939,0.0,0.0,1.5985,128.43,365.42,363.94,353.33
162.16578,40.342,7.6936,0.0,0.0,1.603,122.53,365.31,363.82,353.35
162.16678,39.512,7.6966,0.0,0.0,1.6015,119.97,365.2,363.71,353.36
162.16778,38.726,7.6962,0.0,0.0,1.6026,117.6,365.09,363.59,353.37
162.16878,38.126,7.7003,0.0,0.0,1.6039,115.75,364.98,363.47,353.38
162.16978,37.517,7.7004,0.0,0.0,1.6023,113.87,364.87,363.35,353.39
162.17078,37.048,7.7005,0.0,0.0,1.607,112.5,364.76,363.23,353.41
162.17178,36.629,7.7064,0.0,0.0,1.6046,111.19,364.65,363.11,353.42
162.17278,36.312,7.7057,0.0,0.0,1.6062,110.19,364.54,362.99,353.43
162.17378,36.032,7.7039,0.0,0.0,1.6089,109.38,364.44,362.84,353.46
162.17478,35.843,7.7121,0.0,0.0,1.606,108.76,364.34,362.68,353.48
162.17578,35.627,7.7102,0.0,0.0,1.6111,108.1,364.24,362.53,353.5
162.17678,35.505,7.7099,0.0,0.0,1.6097,107.71,364.14,362.37,353.53
162.17778,35.352,7.7139,0.0,0.0,1.6086,107.24,364.04,362.22,353.55
162.17878,35.285,7.7163,0.0,0.0,1.6141,107.03,363.94,362.07,353.58
162.17978,35.171,7.7161,0.0,0.0,1.6106,106.7,363.84,361.91,353.6
162.18078,35.138,7.7182,0.0,0.0,1.6131,106.59,363.74,361.76,353.63
162.18178,35.058,7.7223,0.0,0.0,1.6142,106.33,363.64,361.6,353.65
162.18278,35.037,7.7213,0.0,0.0,1.6124,106.29,363.54,361.45,353.67
162.18378,34.975,7.7202,0.0,0.0,1.6165,106.1,363.41,361.3,353.7
162.18478,34.969,7.7268,0.0,0.0,1.614,106.09,363.27,361.16,353.73
162.18578,34.907,7.7276,0.0,0.0,1.6168,105.87,363.14,361.01,353.76
162.18678,34.895,7.7261,0.0,0.0,1.6194,105.85,363.01,360.87,353.78
162.18778,34.827,7.7297,0.0,0.0,1.6146,105.63,362.87,360.72,353.81
162.18878,34.741,7.7317,0.0,0.0,1.6214,105.43,362.74,360.58,353.84
162.18978,34.551,7.7299,0.0,0.0,1.6191,104.82,362.61,360.43,353.86
162.19078,34.249,7.7333,0.0,0.0,1.6179,103.96,362.47,360.28,353.89
162.19178,33.794,7.732,0.0,0.0,1.6213,102.63,362.34,360.14,353.92
162.19278,33.152,7.7336,0.0,0.0,1.6189,100.73,362.21,360.0,353.95
162.19378,32.28,7.7293,0.0,0.0,1.6189,98.065,362.1,359.91,353.97
162.19478,31.169,7.7317,0.0,0.0,1.6186,94.797,362.0,359.83,354.0
162.19578,29.898,7.7302,0.0,0.0,1.6164,90.924,361.89,359.74,354.02
162.19678,28.451,7.7246,0.0,0.0,1.6191,86.601,361.79,359.66,354.04
162.19778,26.789,7.7245,0.0,0.0,1.6128,81.555,361.68,359.57,354.07
162.19878,24.693,7.7224,0.0,0.0,1.6144,75.38,361.57,359.49,354.09
162.19978,20.244,7.7213,0.0,0.0,1.6168,62.44,361.47,359.4,354.12
162.20078,10.492,7.7032,0.0,0.0,1.6039,33.727,361.36,359.32,354.14
162.20178,3.8363,7.6627,0.0,0.0,1.5889,12.079,361.25,359.24,354.16
162.20278,6.8216,7.6777,0.0,0.0,1.5938,19.972,361.15,359.16,354.19
162.20378,7.1808,7.6947,0.0,0.0,1.6003,22.255,361.12,359.16,354.21
162.20478,5.0853,7.6818,0.0,0.0,1.5978,15.252,361.08,359.16,354.22
162.20578,7.2367,7.688,0.0,0.0,1.597,21.735,361.05,359.16,354.24
162.20678,5.9978,7.6818,0.0,0.0,1.5972,18.555,361.01,359.16,354.26
162.20778,6.2486,7.6787,0.0,0.0,1.5934,18.66,360.97,359.16,354.28
162.20878,6.6896,7.6772,0.0,0.0,1.5921,20.391,360.94,359.16,354.3
162.20978,6.0616,7.6785,0.0,0.0,1.5973,18.381,360.9,359.16,354.32
162.21078,6.4488,7.6817,0.0,0.0,1.5928,19.46,360.86,359.16,354.33
162.21178,6.2617,7.6821,0.0,0.0,1.5957,19.054,360.83,359.16,354.35
162.21278,6.2833,7.6815,0.0,0.0,1.5982,19.029,360.79,359.16,354.37
162.21378,6.3711,7.6806,0.0,0.0,1.5916,19.371,360.75,359.15,354.39
162.21478,6.2053,7.6815,0.0,0.0,1.5974,18.816,360.72,359.14,354.41
162.21578,6.3505,7.6815,0.0,0.0,1.596,19.264,360.68,359.14,354.42
162.21678,6.1982,7.6835,0.0,0.0,1.5952,18.849,360.65,359.13,354.44
162.21778,6.3704,7.6834,0.0,0.0,1.5979,19.325,360.61,359.13,354.46
162.21878,6.1887,7.6822,0.0,0.0,1.5941,18.823,360.57,359.12,354.48
162.21978,6.345,7.6815,0.0,0.0,1.5963,19.232,360.54,359.11,354.5
162.22078,6.1712,7.6845,0.0,0.0,1.5959,18.721,360.5,359.11,354.52
162.22178,6.3153,7.6845,0.0,0.0,1.5954,19.154,360.46,359.1,354.53
162.22278,6.2277,7.6804,0.0,0.0,1.5979,18.891,360.43,359.09,354.55
162.22378,6.3044,7.6829,0.0,0.0,1.593,19.109,360.4,359.07,354.57
162.22478,6.1895,7.6834,0.0,0.0,1.5972,18.784,360.38,359.05,354.59
162.22578,6.3206,7.6821,0.0,0.0,1.5978,19.168,360.36,359.02,354.62
162.22678,6.1644,7.6836,0.0,0.0,1.5934,18.694,360.33,359.0,354.64
162.22778,6.3144,7.6817,0.0,0.0,1.5975,19.194,360.31,358.97,354.66
162.22878,6.2153,7.6833,0.0,0.0,1.5965,18.826,360.28,358.95,354.68
162.22978,6.2899,7.6819,0.0,0.0,1.5949,19.1,360.26,358.92,354.7
162.23078,6.2188,7.6817,0.0,0.0,1.5971,18.848,360.23,358.9,354.72
162.23178,6.2481,7.6864,0.0,0.0,1.5964,18.987,360.21,358.88,354.74
162.23278,6.2192,7.6788,0.0,0.0,1.5957,18.861,360.18,358.85,354.76
162.23378,6.2655,7.6851,0.0,0.0,1.5955,19.01,360.14,358.82,354.78
162.23478,6.1814,7.6836,0.0,0.0,1.5954,18.75,360.1,358.79,354.79
162.23578,6.2982,7.6791,0.0,0.0,1.5974,19.112,360.06,358.76,354.8
162.23678,6.2224,7.6859,0.0,0.0,1.5941,18.871,360.01,358.73,354.81
162.23778,6.286,7.682,0.0,0.0,1.5967,19.104,359.97,358.7,354.82
162.23878,6.2323,7.6811,0.0,0.0,1.5974,18.88,359.93,358.67,354.84
162.23978,6.2495,7.6841,0.0,0.0,1.5936,18.972,359.89,358.64,354.85
162.24078,6.2425,7.6832,0.0,0.0,1.5985,18.93,359.84,358.61,354.86
162.24178,6.2635,7.6824,0.0,0.0,1.5959,19.011,359.8,358.58,354.87
162.24278,6.236,7.6819,0.0,0.0,1.5948,18.89,359.76,358.55,354.89
162.24378,6.244,7.683,0.0,0.0,1.5975,18.967,359.7,358.51,354.9
162.24478,6.255,7.6845,0.0,0.0,1.5953,18.932,359.64,358.47,354.92
162.24578,6.2503,7.682,0.0,0.0,1.5972,18.996,359.59,358.43,354.93
162.24678,6.2611,7.6867,0.0,0.0,1.5962,18.963,359.53,358.39,354.95
162.24778,6.2564,7.6853,0.0,0.0,1.5963,18.978,359.47,358.35,354.96
162.24878,6.2486,7.68,0.0,0.0,1.5978,18.932,359.41,358.31,354.98
162.24978,6.2499,7.6885,0.0,0.0,1.5952,19.02,359.36,358.27,354.99
162.25078,6.2787,7.6831,0.0,0.0,1.5972,19.008,359.3,358.23,355.01
162.25178,6.2368,7.682,0.0,0.0,1.5979,18.964,359.24,358.19,355.02
162.25278,6.3184,7.6864,0.0,0.0,1.595,19.131,359.18,358.15,355.04
162.25378,6.207,7.6815,0.0,0.0,1.5977,18.842,359.15,358.12,355.06
162.25478,6.3107,7.6849,0.0,0.0,1.5963,19.139,359.11,358.08,355.08
162.25578,6.2373,7.6859,0.0,0.0,1.5971,18.934,359.08,358.05,355.1
162.25678,6.3331,7.6815,0.0,0.0,1.5966,19.19,359.04,358.01,355.12
162.25778,6.251,7.6884,0.0,0.0,1.5966,18.961,359.0,357.97,355.14
162.25878,6.3196,7.6819,0.0,0.0,1.5977,19.165,358.97,357.94,355.16
162.25978,6.2276,7.6849,0.0,0.0,1.5952,18.875,358.93,357.9,355.19
162.26078,6.3352,7.6883,0.0,0.0,1.5974,19.194,358.89,357.86,355.21
162.26178,6.2288,7.6823,0.0,0.0,1.599,18.893,358.86,357.83,355.23
162.26278,6.3289,7.6865,0.0,0.0,1.5945,19.183,358.82,357.79,355.25
162.26378,6.2279,7.6866,0.0,0.0,1.5993,18.913,358.77,357.74,355.27
162.26478,6.3458,7.6826,0.0,0.0,1.5982,19.242,358.72,357.69,355.29
162.26578,6.2328,7.6863,0.0,0.0,1.5952,18.922,358.67,357.64,355.3
162.26678,6.3374,7.685,0.0,0.0,1.5992,19.207,358.63,357.6,355.32
162.26778,6.2269,7.6838,0.0,0.0,1.5963,18.887,358.58,357.55,355.34
162.26878,6.3465,7.685,0.0,0.0,1.5966,19.275,358.53,357.5,355.36
162.26978,6.2386,7.6855,0.0,0.0,1.5978,18.926,358.48,357.45,355.38
162.27078,6.3698,7.6855,0.0,0.0,1.5955,19.346,358.43,357.4,355.39
162.27178,6.2371,7.6815,0.0,0.0,1.5975,18.905,358.38,357.35,355.41
162.27278,6.3782,7.6862,0.0,0.0,1.5959,19.348,358.33,357.3,355.43
162.27378,6.2059,7.6856,0.0,0.0,1.5969,18.811,358.28,357.25,355.44
162.27478,6.4041,7.6821,0.0,0.0,1.5989,19.457,358.23,357.2,355.45
162.27578,6.2452,7.6886,0.0,0.0,1.5952,18.924,358.17,357.15,355.47
162.27678,6.385,7.6848,0.0,0.0,1.5986,19.397,358.12,357.1,355.48
162.27778,6.2761,7.6831,0.0,0.0,1.5976,19.019,358.06,357.05,355.49
162.27878,6.3109,7.6865,0.0,0.0,1.5953,19.167,358.01,357.0,355.5
162.27978,6.2625,7.6843,0.0,0.0,1.5986,18.997,357.95,356.94,355.52
162.28078,6.3384,7.6867,0.0,0.0,1.5972,19.249,357.9,356.89,355.53
162.28178,6.2826,7.6847,0.0,0.0,1.5966,19.054,357.84,356.84,355.54
162.28278,6.3249,7.6849,0.0,0.0,1.5976,19.217,357.79,356.79,355.55
162.28378,6.2913,7.6865,0.0,0.0,1.596,19.063,357.75,356.73,355.56
162.28478,6.3005,7.6819,0.0,0.0,1.5978,19.14,357.71,356.68,355.57
162.28578,6.2967,7.6872,0.0,0.0,1.596,19.094,357.66,356.63,355.58
162.28678,6.3032,7.685,0.0,0.0,1.5962,19.147,357.62,356.57,355.59
162.28778,6.3201,7.6831,0.0,0.0,1.5988,19.145,357.58,356.52,355.6
162.28878,6.3132,7.688,0.0,0.0,1.5952,19.191,357.54,356.46,355.61
162.28978,6.3406,7.6859,0.0,0.0,1.5994,19.225,357.49,356.41,355.62
162.29078,6.3435,7.6845,0.0,0.0,1.5981,19.279,357.45,356.35,355.62
162.29178,6.3709,7.6874,0.0,0.0,1.5958,19.285,357.41,356.3,355.63
162.29278,6.3765,7.6855,0.0,0.0,1.5993,19.381,357.37,356.24,355.64
162.29378,6.3922,7.6858,0.0,0.0,1.5963,19.338,357.32,356.18,355.66
162.29478,6.4201,7.6864,0.0,0.0,1.5978,19.49,357.27,356.12,355.67
162.29577,6.4555,7.687,0.0,0.0,1.5983,19.549,357.22,356.06,355.69
162.29677,6.4522,7.6884,0.0,0.0,1.5968,19.591,357.17,356.0,355.7
162.29777,6.5448,7.6832,0.0,0.0,1.599,19.793,357.12,355.94,355.72
162.29877,6.4677,7.6866,0.0,0.0,1.5954,19.623,357.07,355.88,355.73
162.29977,6.5537,7.6885,0.0,0.0,1.5983,19.783,357.03,355.82,355.75
162.30077,6.4944,7.6823,0.0,0.0,1.5988,19.689,356.98,355.76,355.76
162.30177,6.5548,7.6884,0.0,0.0,1.5952,19.829,356.93,355.7,355.78
162.30277,6.5458,7.6865,0.0,0.0,1.5999,19.894,356.88,355.64,355.79
162.30377,6.6447,7.6827,0.0,0.0,1.5971,20.103,356.82,355.58,355.81
162.30477,6.5697,7.687,0.0,0.0,1.5959,19.966,356.76,355.53,355.82
162.30577,6.6525,7.6867,0.0,0.0,1.6001,20.118,356.71,355.47,355.84
162.30677,6.5846,7.6862,0.0,0.0,1.5966,19.991,356.65,355.42,355.85
162.30777,6.6463,7.6852,0.0,0.0,1.5974,20.083,356.59,355.36,355.87
162.30877,6.6029,7.6861,0.0,0.0,1.5976,20.065,356.53,355.31,355.89
162.30977,6.6682,7.6878,0.0,0.0,1.5966,20.146,356.48,355.26,355.9
162.31077,6.5763,7.6837,0.0,0.0,1.5993,19.992,356.42,355.2,355.92
162.31177,6.6839,7.6867,0.0,0.0,1.5952,20.2,356.36,355.15,355.93
162.31277,6.5478,7.6873,0.0,0.0,1.5977,19.898,356.31,355.09,355.95
162.31377,6.6896,7.6827,0.0,0.0,1.5987,20.238,356.27,355.04,355.95
162.31477,6.5342,7.6864,0.0,0.0,1.5943,19.874,356.23,355.0,355.96
162.31577,6.691,7.6875,0.0,0.0,1.5999,20.259,356.19,354.95,355.97
162.31677,6.5494,7.6847,0.0,0.0,1.5981,19.925,356.15,354.9,355.98
162.31777,6.7002,7.6861,0.0,0.0,1.5958,20.288,356.11,354.85,355.99
162.31877,6.5197,7.6868,0.0,0.0,1.6,19.835,356.07,354.8,356.0
162.31977,6.6961,7.6863,0.0,0.0,1.5965,20.281,356.03,354.75,356.01
162.32077,6.5095,7.685,0.0,0.0,1.5976,19.798,355.99,354.7,356.02
162.32177,6.6966,7.6885,0.0,0.0,1.5982,20.293,355.95,354.66,356.03
162.32277,6.5042,7.6871,0.0,0.0,1.5967,19.766,355.91,354.61,356.04
162.32377,6.7133,7.6854,0.0,0.0,1.6001,20.316,355.86,354.55,356.05
162.32477,6.4946,7.688,0.0,0.0,1.5958,19.729,355.8,354.49,356.05
162.32577,6.7117,7.689,0.0,0.0,1.5989,20.323,355.75,354.43,356.06
162.32677,6.4954,7.6838,0.0,0.0,1.5997,19.737,355.69,354.36,356.07
162.32777,6.7121,7.6885,0.0,0.0,1.5955,20.315,355.64,354.3,356.08
162.32877,6.5029,7.6874,0.0,0.0,1.6002,19.733,355.58,354.24,356.09
162.32977,6.7082,7.6877,0.0,0.0,1.5992,20.346,355.53,354.18,356.1
162.33077,6.4979,7.6862,0.0,0.0,1.596,19.724,355.47,354.12,356.11
162.33177,6.7243,7.6883,0.0,0.0,1.6005,20.393,355.42,354.06,356.12
162.33277,6.4888,7.689,0.0,0.0,1.5978,19.682,355.36,354.0,356.13
162.33377,6.7194,7.6847,0.0,0.0,1.5978,20.385,355.31,353.93,356.14
162.33477,6.5035,7.6892,0.0,0.0,1.598,19.7,355.25,353.87,356.15
162.33577,6.7305,7.6895,0.0,0.0,1.5976,20.431,355.19,353.8,356.16
162.33677,6.5214,7.6843,0.0,0.0,1.5998,19.784,355.13,353.73,356.18
162.33777,6.7255,7.6904,0.0,0.0,1.597,20.404,355.08,353.67,356.19
162.33877,6.5248,7.6866,0.0,0.0,1.5977,19.763,355.02,353.6,356.2
162.33977,6.7324,7.686,0.0,0.0,1.6001,20.434,354.96,353.53,356.21
162.34077,6.5407,7.6897,0.0,0.0,1.596,19.794,354.9,353.47,356.22
162.34177,6.7141,7.6886,0.0,0.0,1.6006,20.402,354.85,353.4,356.24
162.34277,6.5313,7.6859,0.0,0.0,1.5978,19.792,354.79,353.33,356.25
162.34377,6.723,7.6871,0.0,0.0,1.5966,20.433,354.74,353.27,356.25
162.34477,6.5521,7.6869,0.0,0.0,1.5994,19.842,354.7,353.21,356.25
162.34577,6.6981,7.6893,0.0,0.0,1.5975,20.37,354.65,353.15,356.26
162.34677,6.5486,7.6839,0.0,0.0,1.5976,19.829,354.61,353.09,356.26
162.34777,6.6845,7.6899,0.0,0.0,1.598,20.327,354.56,353.03,356.26
162.34877,6.5806,7.6884,0.0,0.0,1.5972,19.915,354.52,352.97,356.27
162.34977,6.6979,7.6847,0.0,0.0,1.6002,20.354,354.47,352.91,356.27
162.35077,6.5898,7.6904,0.0,0.0,1.5968,19.922,354.43,352.85,356.27
162.35177,6.6704,7.6884,0.0,0.0,1.599,20.296,354.38,352.79,356.28
162.35277,6.6048,7.6844,0.0,0.0,1.5992,19.959,354.33,352.73,356.28
162.35377,6.6554,7.6896,0.0,0.0,1.5961,20.243,354.28,352.69,356.27
162.35477,6.6169,7.6875,0.0,0.0,1.5998,20.006,354.23,352.64,356.27
162.35577,6.6458,7.6873,0.0,0.0,1.5987,20.226,354.17,352.6,356.26
162.35677,6.6217,7.6889,0.0,0.0,1.5977,20.038,354.12,352.56,356.25
162.35777,6.6484,7.6873,0.0,0.0,1.5996,20.225,354.06,352.52,356.25
162.35877,6.6413,7.6889,0.0,0.0,1.5971,20.085,354.01,352.47,356.24
162.35977,6.6087,7.687,0.0,0.0,1.5996,20.115,353.95,352.43,356.24
162.36077,6.6606,7.6891,0.0,0.0,1.5976,20.155,353.9,352.39,356.23
162.36177,6.6021,7.6884,0.0,0.0,1.5972,20.092,353.84,352.35,356.22
162.36277,6.6763,7.686,0.0,0.0,1.6002,20.202,353.79,352.3,356.22
162.36377,6.6072,7.6914,0.0,0.0,1.5973,20.119,353.74,352.26,356.22
162.36477,6.6859,7.6884,0.0,0.0,1.5993,20.209,353.7,352.21,356.22
162.36577,6.5866,7.687,0.0,0.0,1.6003,20.039,353.65,352.16,356.22
