Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
145.44609,2.9107,8.0486,0.0,0.0,1.6399,8.8328,334.41,319.33,299.38
145.44709,3.0681,8.0491,0.0,0.0,1.6429,9.3104,334.4,319.37,299.41
145.44809,2.8717,8.05,0.0,0.0,1.6401,8.6961,334.4,319.41,299.44
145.44909,3.0777,8.0519,0.0,0.0,1.642,9.3884,334.39,319.45,299.48
145.45009,2.9006,8.0453,0.0,0.0,1.6428,8.7703,334.38,319.5,299.51
145.45109,3.0591,8.0546,0.0,0.0,1.6402,9.3399,334.38,319.49,299.53
145.45209,2.9388,8.0509,0.0,0.0,1.6442,8.8711,334.37,319.45,299.54
145.45309,3.0375,8.0469,0.0,0.0,1.6412,9.2539,334.37,319.42,299.56
145.45409,2.9537,8.0513,0.0,0.0,1.6404,8.9493,334.36,319.39,299.57
145.45509,3.0237,8.0495,0.0,0.0,1.6432,9.213,334.35,319.35,299.58
145.45609,2.9743,8.0493,0.0,0.0,1.6395,8.999,334.35,319.32,299.59
145.45709,3.0391,8.0493,0.0,0.0,1.6433,9.2132,334.34,319.28,299.6
145.45809,2.951,8.0502,0.0,0.0,1.6404,8.925,334.34,319.25,299.62
145.45909,3.0366,8.0522,0.0,0.0,1.6416,9.2067,334.33,319.22,299.63
145.46009,2.9373,8.048,0.0,0.0,1.6439,8.8777,334.32,319.18,299.64
145.46109,3.0459,8.0529,0.0,0.0,1.6396,9.2606,334.24,319.13,299.66
145.46209,2.9545,8.0515,0.0,0.0,1.6442,8.936,334.13,319.08,299.68
145.46309,3.0407,8.0503,0.0,0.0,1.6428,9.2741,334.01,319.02,299.7
145.46409,2.9924,8.0516,0.0,0.0,1.6405,9.0464,333.89,318.96,299.71
145.46509,3.0547,8.0512,0.0,0.0,1.644,9.3093,333.78,318.9,299.73
145.46609,3.027,8.0522,0.0,0.0,1.6415,9.1395,333.66,318.84,299.75
145.46709,3.0176,8.0509,0.0,0.0,1.6439,9.1943,333.55,318.78,299.77
145.46809,3.0361,8.0529,0.0,0.0,1.6421,9.1606,333.43,318.73,299.79
145.46909,2.9888,8.0518,0.0,0.0,1.6421,9.102,333.32,318.67,299.81
145.47009,3.0773,8.0482,0.0,0.0,1.6439,9.3148,333.2,318.61,299.82
145.47109,2.9855,8.0552,0.0,0.0,1.6408,9.0845,333.08,318.55,299.86
145.47209,3.0837,8.0524,0.0,0.0,1.6445,9.3276,332.96,318.5,299.89
145.47309,3.0065,8.0525,0.0,0.0,1.644,9.1273,332.84,318.44,299.93
145.47409,3.0283,8.0533,0.0,0.0,1.6416,9.1798,332.71,318.39,299.97
145.47509,3.0447,8.0518,0.0,0.0,1.6442,9.28,332.59,318.33,300.0
145.47609,3.0517,8.0544,0.0,0.0,1.6422,9.2356,332.47,318.28,300.04
145.47709,3.0359,8.0518,0.0,0.0,1.6438,9.2481,332.35,318.22,300.08
145.47809,3.1171,8.0547,0.0,0.0,1.6424,9.4129,332.23,318.17,300.11
145.47909,3.0069,8.0546,0.0,0.0,1.6429,9.1444,332.1,318.11,300.15
145.48009,3.1032,8.052,0.0,0.0,1.646,9.3773,331.98,318.06,300.19
145.48109,3.0113,8.0545,0.0,0.0,1.6404,9.1533,331.86,317.99,300.22
145.48209,3.1007,8.0537,0.0,0.0,1.6451,9.3995,331.73,317.92,300.26
145.48309,3.0348,8.0545,0.0,0.0,1.6451,9.2435,331.6,317.85,300.29
145.48409,3.1121,8.0533,0.0,0.0,1.6417,9.4039,331.47,317.78,300.32
145.48509,3.0282,8.0549,0.0,0.0,1.6454,9.2152,331.34,317.71,300.36
145.48609,3.107,8.0552,0.0,0.0,1.643,9.3965,331.22,317.64,300.39
145.48709,3.0248,8.0502,0.0,0.0,1.6429,9.2044,331.09,317.57,300.42
145.48809,3.1201,8.0562,0.0,0.0,1.643,9.4291,330.96,317.5,300.46
145.48909,3.0128,8.0552,0.0,0.0,1.6433,9.1636,330.83,317.43,300.49
145.49009,3.1194,8.0512,0.0,0.0,1.6454,9.4539,330.7,317.36,300.53
145.49109,2.9838,8.0573,0.0,0.0,1.6415,9.0623,330.56,317.26,300.55
145.49208,3.1333,8.053,0.0,0.0,1.645,9.517,330.41,317.15,300.57
145.49308,2.9981,8.052,0.0,0.0,1.6434,9.1112,330.26,317.04,300.59
145.49408,3.1244,8.0568,0.0,0.0,1.6433,9.4597,330.11,316.93,300.62
145.49508,2.9902,8.0509,0.0,0.0,1.6438,9.0752,329.96,316.82,300.64
145.49608,3.1243,8.0572,0.0,0.0,1.6436,9.4786,329.82,316.71,300.66
145.49708,2.9782,8.0521,0.0,0.0,1.6446,9.0718,329.67,316.6,300.68
145.49808,3.1607,8.0525,0.0,0.0,1.641,9.576,329.52,316.49,300.7
145.49908,2.97,8.0595,0.0,0.0,1.6453,9.0004,329.37,316.38,300.72
145.50008,3.1232,8.0487,0.0,0.0,1.6445,9.4962,329.22,316.27,300.74
145.50108,3.0131,8.0554,0.0,0.0,1.6405,9.1312,329.08,316.15,300.78
145.50208,3.0808,8.0554,0.0,0.0,1.6465,9.3844,328.95,316.01,300.81
145.50308,3.0305,8.05,0.0,0.0,1.6429,9.1522,328.82,315.88,300.85
145.50408,3.0775,8.0547,0.0,0.0,1.6423,9.3466,328.69,315.74,300.89
145.50508,3.0328,8.0548,0.0,0.0,1.6455,9.1742,328.56,315.61,300.92
145.50608,3.0966,8.0531,0.0,0.0,1.6421,9.4043,328.43,315.47,300.96
145.50708,3.0255,8.0534,0.0,0.0,1.6449,9.1685,328.29,315.34,301.0
145.50808,3.1002,8.0563,0.0,0.0,1.643,9.4248,328.16,315.2,301.03
145.50908,3.0875,8.0549,0.0,0.0,1.6428,9.3463,328.03,315.07,301.07
145.51008,3.1381,8.0539,0.0,0.0,1.647,9.5366,327.9,314.93,301.11
145.51108,3.1068,8.0556,0.0,0.0,1.6409,9.4063,327.73,314.81,301.16
145.51208,3.138,8.0541,0.0,0.0,1.6454,9.5223,327.53,314.7,301.22
145.51308,3.1368,8.0552,0.0,0.0,1.6456,9.5131,327.34,314.58,301.28
145.51408,3.1259,8.0524,0.0,0.0,1.6413,9.4711,327.14,314.46,301.35
145.51508,3.1344,8.0563,0.0,0.0,1.6463,9.5626,326.95,314.35,301.41
145.51608,3.1761,8.0559,0.0,0.0,1.6434,9.6571,326.75,314.23,301.47
145.51708,3.1853,8.0517,0.0,0.0,1.6441,9.6646,326.56,314.12,301.53
145.51808,3.2101,8.0573,0.0,0.0,1.6434,9.7647,326.36,314.0,301.59
145.51908,3.1892,8.0569,0.0,0.0,1.6442,9.6226,326.17,313.88,301.65
145.52008,3.1897,8.0528,0.0,0.0,1.6461,9.7129,325.97,313.77,301.71
145.52108,3.1933,8.0576,0.0,0.0,1.6416,9.6462,325.78,313.65,301.77
145.52208,3.2039,8.0558,0.0,0.0,1.6463,9.7571,325.58,313.53,301.82
145.52308,3.2102,8.0539,0.0,0.0,1.6448,9.686,325.39,313.41,301.87
145.52408,3.2021,8.0565,0.0,0.0,1.6429,9.7311,325.19,313.29,301.91
145.52508,3.2184,8.0559,0.0,0.0,1.6459,9.6753,325.0,313.17,301.96
145.52608,3.189,8.0569,0.0,0.0,1.6438,9.7328,324.8,313.05,302.01
145.52708,3.2259,8.0535,0.0,0.0,1.645,9.6802,324.61,312.93,302.06
145.52808,3.1703,8.0584,0.0,0.0,1.6442,9.7151,324.41,312.81,302.11
145.52908,3.2505,8.0554,0.0,0.0,1.6433,9.7468,324.22,312.69,302.16
145.53008,3.1504,8.0523,0.0,0.0,1.6459,9.638,324.02,312.58,302.21
145.53108,3.2486,8.0597,0.0,0.0,1.6428,9.7659,323.86,312.46,302.24
145.53208,3.1585,8.0532,0.0,0.0,1.6449,9.679,323.72,312.35,302.26
145.53308,3.2652,8.0556,0.0,0.0,1.6454,9.7813,323.58,312.24,302.27
145.53408,3.1459,8.055,0.0,0.0,1.6426,9.6243,323.44,312.13,302.29
145.53508,3.2742,8.0536,0.0,0.0,1.6447,9.8152,323.3,312.02,302.31
145.53608,3.1159,8.0568,0.0,0.0,1.6436,9.5464,323.16,311.91,302.33
145.53708,3.3073,8.0527,0.0,0.0,1.6442,9.9608,323.02,311.8,302.35
145.53808,3.1089,8.0555,0.0,0.0,1.6425,9.5418,322.88,311.69,302.37
145.53908,3.3147,8.0584,0.0,0.0,1.645,9.9685,322.74,311.58,302.38
145.54008,3.0967,8.0501,0.0,0.0,1.6452,9.482,322.6,311.47,302.4
145.54108,3.3352,8.0599,0.0,0.0,1.6426,10.039,322.42,311.36,302.43
145.54208,3.0828,8.0564,0.0,0.0,1.6467,9.4417,322.22,311.25,302.45
145.54308,3.3546,8.0531,0.0,0.0,1.6441,10.095,322.03,311.13,302.47
145.54408,3.0736,8.0575,0.0,0.0,1.6438,9.4084,321.83,311.02,302.5
145.54508,3.3777,8.0569,0.0,0.0,1.647,10.187,321.63,310.91,302.52
145.54608,3.0632,8.0551,0.0,0.0,1.6429,9.3575,321.43,310.79,302.55
145.54708,3.3807,8.0559,0.0,0.0,1.646,10.207,321.23,310.68,302.57
145.54808,3.0525,8.0567,0.0,0.0,1.6432,9.3051,321.04,310.57,302.6
145.54908,3.3881,8.058,0.0,0.0,1.6447,10.241,320.84,310.45,302.62
145.55008,3.0598,8.0528,0.0,0.0,1.6463,9.3216,320.64,310.34,302.65
145.55108,3.3982,8.0595,0.0,0.0,1.6426,10.265,320.46,310.21,302.68
145.55208,3.0531,8.055,0.0,0.0,1.6463,9.2783,320.29,310.06,302.72
145.55308,3.3999,8.0553,0.0,0.0,1.6454,10.303,320.13,309.91,302.75
145.55408,3.0601,8.0567,0.0,0.0,1.6433,9.2805,319.96,309.76,302.79
145.55508,3.4113,8.0576,0.0,0.0,1.6466,10.325,319.79,309.62,302.83
145.55608,3.0554,8.0564,0.0,0.0,1.6434,9.2824,319.62,309.47,302.86
145.55708,3.4208,8.0557,0.0,0.0,1.646,10.361,319.46,309.32,302.9
145.55808,3.0785,8.0574,0.0,0.0,1.6437,9.3341,319.29,309.18,302.94
145.55908,3.419,8.058,0.0,0.0,1.6449,10.367,319.12,309.03,302.97
145.56008,3.0792,8.0543,0.0,0.0,1.6471,9.3151,318.95,308.88,303.01
145.56108,3.3984,8.0603,0.0,0.0,1.6432,10.321,318.79,308.74,303.05
145.56208,3.0866,8.0549,0.0,0.0,1.646,9.3443,318.64,308.61,303.08
145.56308,3.4061,8.0564,0.0,0.0,1.6456,10.361,318.49,308.47,303.11
145.56408,3.1014,8.0579,0.0,0.0,1.6439,9.3518,318.34,308.33,303.15
145.56508,3.3992,8.0573,0.0,0.0,1.6468,10.336,318.18,308.19,303.18
145.56608,3.1043,8.0575,0.0,0.0,1.6438,9.3659,318.03,308.06,303.21
145.56708,3.378,8.0561,0.0,0.0,1.6459,10.287,317.88,307.92,303.25
145.56808,3.1126,8.0584,0.0,0.0,1.644,9.373,317.72,307.78,303.28
145.56908,3.3606,8.0579,0.0,0.0,1.6445,10.259,317.57,307.64,303.32
145.57008,3.1182,8.0558,0.0,0.0,1.6474,9.3816,317.42,307.51,303.35
145.57108,3.3508,8.0596,0.0,0.0,1.643,10.238,317.27,307.36,303.38
145.57208,3.142,8.0564,0.0,0.0,1.6466,9.4686,317.12,307.22,303.41
145.57308,3.3269,8.0585,0.0,0.0,1.647,10.168,316.98,307.08,303.43
145.57408,3.1563,8.0565,0.0,0.0,1.643,9.4876,316.83,306.93,303.46
145.57508,3.3148,8.0596,0.0,0.0,1.6478,10.136,316.68,306.79,303.49
145.57608,3.1701,8.0573,0.0,0.0,1.6444,9.5332,316.54,306.64,303.52
145.57708,3.3048,8.055,0.0,0.0,1.6455,10.115,316.39,306.5,303.55
145.57808,3.1966,8.0594,0.0,0.0,1.6446,9.6044,316.24,306.36,303.57
145.57908,3.2824,8.0587,0.0,0.0,1.6453,10.067,316.1,306.21,303.6
145.58008,3.2081,8.0539,0.0,0.0,1.6462,9.6434,315.95,306.07,303.63
145.58108,3.2569,8.0599,0.0,0.0,1.6429,9.9844,315.78,305.93,303.65
145.58208,3.2213,8.0572,0.0,0.0,1.647,9.6777,315.61,305.8,303.68
145.58308,3.2338,8.0561,0.0,0.0,1.6456,9.9138,315.43,305.67,303.7
145.58408,3.2438,8.0589,0.0,0.0,1.6444,9.7566,315.26,305.54,303.73
145.58508,3.2068,8.0548,0.0,0.0,1.6458,9.8547,315.09,305.41,303.75
145.58608,3.2613,8.0607,0.0,0.0,1.6453,9.8132,314.91,305.28,303.78
145.58708,3.1794,8.0551,0.0,0.0,1.6456,9.7452,314.74,305.15,303.8
145.58808,3.2807,8.0571,0.0,0.0,1.6432,9.8467,314.56,305.01,303.83
145.58908,3.1753,8.0606,0.0,0.0,1.6462,9.7095,314.39,304.88,303.85
145.59008,3.3045,8.0549,0.0,0.0,1.6472,9.9301,314.21,304.75,303.87
145.59108,3.149,8.0586,0.0,0.0,1.6423,9.6429,314.02,304.63,303.9
145.59208,3.3185,8.0596,0.0,0.0,1.6486,9.9686,313.82,304.52,303.93
145.59308,3.1245,8.0541,0.0,0.0,1.6451,9.572,313.62,304.41,303.96
145.59408,3.3349,8.0576,0.0,0.0,1.6437,10.027,313.42,304.3,303.98
145.59508,3.1085,8.0596,0.0,0.0,1.6481,9.53,313.21,304.19,304.01
145.59608,3.3465,8.0556,0.0,0.0,1.6432,10.081,313.01,304.08,304.04
145.59708,3.1011,8.0581,0.0,0.0,1.6471,9.4684,312.81,303.97,304.07
145.59808,3.3616,8.0588,0.0,0.0,1.6444,10.129,312.61,303.86,304.09
145.59908,3.0887,8.0583,0.0,0.0,1.6452,9.4205,312.41,303.75,304.12
145.60008,3.3763,8.0555,0.0,0.0,1.6476,10.183,312.2,303.64,304.15
145.60108,3.0745,8.059,0.0,0.0,1.6425,9.3882,312.07,303.53,304.17
145.60208,3.3823,8.0587,0.0,0.0,1.6478,10.226,311.98,303.42,304.19
145.60308,3.0722,8.0558,0.0,0.0,1.6454,9.3644,311.88,303.31,304.21
145.60408,3.4054,8.0593,0.0,0.0,1.6446,10.276,311.78,303.2,304.23
145.60508,3.0615,8.0567,0.0,0.0,1.6465,9.3034,311.68,303.09,304.24
145.60608,3.3904,8.0593,0.0,0.0,1.6449,10.247,311.58,302.98,304.26
145.60708,3.0643,8.0565,0.0,0.0,1.6463,9.3111,311.49,302.87,304.28
145.60808,3.4055,8.0599,0.0,0.0,1.6446,10.304,311.39,302.76,304.3
145.60908,3.0701,8.058,0.0,0.0,1.6448,9.3366,311.29,302.65,304.32
145.61008,3.4136,8.0574,0.0,0.0,1.6482,10.348,311.19,302.54,304.34
145.61108,3.0735,8.0606,0.0,0.0,1.6437,9.3272,311.08,302.43,304.35
145.61208,3.4152,8.0589,0.0,0.0,1.648,10.376,310.96,302.33,304.36
145.61308,3.086,8.0585,0.0,0.0,1.647,9.3568,310.84,302.23,304.37
145.61408,3.4152,8.0601,0.0,0.0,1.6448,10.364,310.72,302.13,304.39
145.61508,3.0853,8.0585,0.0,0.0,1.6472,9.3358,310.6,302.03,304.4
145.61608,3.4168,8.0606,0.0,0.0,1.6453,10.355,310.48,301.93,304.41
145.61708,3.1053,8.0581,0.0,0.0,1.6472,9.4055,310.37,301.82,304.42
145.61808,3.4131,8.0598,0.0,0.0,1.645,10.393,310.25,301.72,304.44
145.61908,3.1034,8.0601,0.0,0.0,1.6455,9.3792,310.13,301.62,304.45
145.62008,3.4132,8.0586,0.0,0.0,1.6487,10.37,310.01,301.52,304.46
145.62108,3.1257,8.0606,0.0,0.0,1.6435,9.4267,309.84,301.41,304.48
145.62208,3.3987,8.0604,0.0,0.0,1.6487,10.38,309.66,301.3,304.51
145.62308,3.141,8.0584,0.0,0.0,1.6467,9.4886,309.48,301.18,304.54
145.62408,3.3935,8.0614,0.0,0.0,1.6455,10.355,309.29,301.07,304.57
145.62508,3.1563,8.0598,0.0,0.0,1.6481,9.5056,309.11,300.96,304.59
145.62608,3.3891,8.0615,0.0,0.0,1.6464,10.363,308.93,300.84,304.62
145.62708,3.1712,8.0578,0.0,0.0,1.6474,9.5596,308.74,300.73,304.65
145.62808,3.3508,8.0619,0.0,0.0,1.6458,10.237,308.56,300.62,304.68
145.62908,3.2011,8.0608,0.0,0.0,1.6461,9.6229,308.38,300.5,304.7
145.63007,3.3406,8.0595,0.0,0.0,1.6495,10.225,308.19,300.39,304.73
145.63107,3.2206,8.0609,0.0,0.0,1.6433,9.6885,308.04,300.27,304.76
145.63207,3.3343,8.0602,0.0,0.0,1.6483,10.193,307.9,300.15,304.78
145.63307,3.2419,8.0594,0.0,0.0,1.6469,9.7269,307.77,300.03,304.8
145.63407,3.2976,8.0613,0.0,0.0,1.6458,10.096,307.63,299.91,304.83
145.63507,3.2527,8.0588,0.0,0.0,1.6476,9.7795,307.49,299.79,304.85
145.63607,3.2999,8.0623,0.0,0.0,1.6462,10.092,307.35,299.67,304.88
145.63707,3.2783,8.0578,0.0,0.0,1.6468,9.8604,307.22,299.55,304.9
145.63807,3.2674,8.0616,0.0,0.0,1.6456,10.025,307.08,299.43,304.93
145.63907,3.2946,8.0619,0.0,0.0,1.6465,9.9071,306.94,299.31,304.95
145.64007,3.2616,8.0579,0.0,0.0,1.6481,9.9931,306.8,299.19,304.98
145.64107,3.3172,8.0619,0.0,0.0,1.644,9.9628,306.67,299.08,305.0
145.64207,3.2368,8.0598,0.0,0.0,1.6484,9.9245,306.54,298.97,305.02
145.64307,3.3325,8.0594,0.0,0.0,1.6471,10.007,306.41,298.87,305.05
145.64407,3.2098,8.0607,0.0,0.0,1.6455,9.8297,306.29,298.76,305.07
145.64507,3.3594,8.0598,0.0,0.0,1.6477,10.122,306.16,298.65,305.1
145.64607,3.2007,8.0616,0.0,0.0,1.6457,9.8079,306.03,298.54,305.12
145.64707,3.3579,8.0592,0.0,0.0,1.6476,10.09,305.9,298.44,305.15
145.64807,3.1748,8.0617,0.0,0.0,1.6457,9.7135,305.77,298.33,305.17
145.64907,3.3895,8.0605,0.0,0.0,1.646,10.212,305.64,298.22,305.2
145.65007,3.1689,8.0583,0.0,0.0,1.6487,9.7128,305.52,298.11,305.22
145.65107,3.3966,8.0627,0.0,0.0,1.6443,10.218,305.41,298.01,305.25
145.65207,3.1471,8.0591,0.0,0.0,1.6478,9.6031,305.31,297.92,305.27
145.65307,3.4043,8.0609,0.0,0.0,1.648,10.259,305.21,297.82,305.3
145.65407,3.1454,8.0596,0.0,0.0,1.6447,9.594,305.11,297.72,305.33
145.65507,3.4195,8.0601,0.0,0.0,1.6481,10.305,305.02,297.62,305.36
145.65607,3.1304,8.0623,0.0,0.0,1.6462,9.5505,304.92,297.52,305.38
145.65707,3.4321,8.0591,0.0,0.0,1.6478,10.367,304.82,297.42,305.41
145.65807,3.1283,8.0606,0.0,0.0,1.6451,9.5337,304.72,297.33,305.44
145.65907,3.4405,8.0624,0.0,0.0,1.6467,10.4,304.62,297.23,305.47
145.66007,3.1182,8.0593,0.0,0.0,1.6489,9.4913,304.53,297.13,305.49
145.66107,3.4422,8.0623,0.0,0.0,1.6442,10.419,304.45,297.03,305.52
145.66207,3.1149,8.0606,0.0,0.0,1.6487,9.4699,304.37,296.93,305.54
145.66307,3.4497,8.0602,0.0,0.0,1.6473,10.43,304.3,296.83,305.57
145.66407,3.1166,8.0612,0.0,0.0,1.6452,9.4454,304.22,296.74,305.59
145.66507,3.4456,8.0616,0.0,0.0,1.6489,10.432,304.15,296.64,305.62
145.66607,3.1143,8.0616,0.0,0.0,1.6457,9.4456,304.08,296.54,305.64
145.66707,3.4412,8.0596,0.0,0.0,1.648,10.444,304.0,296.44,305.67
145.66807,3.1102,8.0617,0.0,0.0,1.6457,9.4363,303.93,296.34,305.69
145.66907,3.4386,8.0627,0.0,0.0,1.6472,10.445,303.86,296.24,305.72
145.67007,3.1191,8.0573,0.0,0.0,1.6486,9.4429,303.78,296.15,305.74
145.67107,3.4371,8.064,0.0,0.0,1.645,10.446,303.68,296.04,305.77
145.67207,3.1241,8.0607,0.0,0.0,1.6485,9.4563,303.57,295.94,305.8
145.67307,3.4343,8.0603,0.0,0.0,1.6474,10.448,303.46,295.84,305.83
145.67407,3.1317,8.06,0.0,0.0,1.6446,9.4571,303.34,295.73,305.86
145.67507,3.4136,8.062,0.0,0.0,1.6494,10.39,303.23,295.63,305.89
145.67607,3.1492,8.0612,0.0,0.0,1.6459,9.5104,303.12,295.52,305.92
145.67707,3.4092,8.0582,0.0,0.0,1.6478,10.395,303.0,295.42,305.95
145.67807,3.1741,8.0639,0.0,0.0,1.6467,9.5629,302.89,295.31,305.98
145.67907,3.4061,8.0617,0.0,0.0,1.6463,10.407,302.77,295.21,306.01
145.68007,3.1869,8.0582,0.0,0.0,1.6484,9.5923,302.66,295.1,306.04
145.68107,3.3943,8.067,0.0,0.0,1.6463,10.349,302.56,295.0,306.07
145.68207,3.199,8.0587,0.0,0.0,1.6479,9.6527,302.45,294.9,306.08
145.68307,3.3724,8.061,0.0,0.0,1.6475,10.315,302.35,294.79,306.1
145.68407,3.217,8.062,0.0,0.0,1.6457,9.687,302.25,294.69,306.12
145.68507,3.3724,8.0603,0.0,0.0,1.6485,10.321,302.15,294.58,306.14
145.68607,3.2302,8.0624,0.0,0.0,1.6463,9.7303,302.05,294.48,306.16
145.68707,3.3422,8.0596,0.0,0.0,1.6479,10.236,301.95,294.37,306.18
145.68807,3.2488,8.0614,0.0,0.0,1.6452,9.7502,301.85,294.27,306.2
145.68907,3.3264,8.0626,0.0,0.0,1.6468,10.174,301.75,294.17,306.21
145.69007,3.2905,8.0597,0.0,0.0,1.6493,9.8877,301.64,294.06,306.23
145.69107,3.305,8.0636,0.0,0.0,1.6448,10.112,301.53,293.96,306.24
145.69207,3.3026,8.0614,0.0,0.0,1.6489,9.9096,301.42,293.86,306.24
145.69307,3.281,8.061,0.0,0.0,1.648,10.057,301.3,293.76,306.24
145.69407,3.311,8.0612,0.0,0.0,1.6454,9.9721,301.18,293.67,306.24
145.69507,3.2687,8.0615,0.0,0.0,1.6486,10.01,301.07,293.57,306.24
145.69607,3.3446,8.0626,0.0,0.0,1.6462,10.044,300.95,293.47,306.24
145.69707,3.2503,8.0596,0.0,0.0,1.6481,9.96,300.83,293.37,306.24
145.69807,3.3779,8.0627,0.0,0.0,1.646,10.145,300.72,293.27,306.24
145.69907,3.2512,8.064,0.0,0.0,1.6478,9.9659,300.6,293.17,306.24
145.70007,3.3891,8.0582,0.0,0.0,1.6484,10.195,300.48,293.08,306.24
145.70107,3.23,8.0654,0.0,0.0,1.6454,9.8873,300.37,292.98,306.25
145.70207,3.3987,8.0623,0.0,0.0,1.6491,10.221,300.27,292.89,306.26
145.70307,3.2016,8.0619,0.0,0.0,1.6483,9.8009,300.17,292.79,306.27
145.70407,3.4312,8.0628,0.0,0.0,1.6465,10.355,300.06,292.69,306.28
145.70507,3.2013,8.0616,0.0,0.0,1.6487,9.8098,299.96,292.6,306.29
145.70607,3.4255,8.0649,0.0,0.0,1.6473,10.333,299.85,292.5,306.31
145.70707,3.1844,8.0585,0.0,0.0,1.6473,9.7463,299.75,292.41,306.32
145.70807,3.4482,8.0642,0.0,0.0,1.6463,10.382,299.64,292.31,306.33
145.70907,3.1714,8.0643,0.0,0.0,1.6477,9.6968,299.54,292.22,306.34
145.71007,3.4555,8.0599,0.0,0.0,1.6494,10.421,299.43,292.12,306.36
145.71107,3.1644,8.0652,0.0,0.0,1.6459,9.6545,299.33,292.03,306.37
145.71207,3.4664,8.0632,0.0,0.0,1.6499,10.466,299.22,291.94,306.39
145.71307,3.1623,8.0612,0.0,0.0,1.6479,9.6433,299.1,291.85,306.41
145.71407,3.4756,8.0627,0.0,0.0,1.6462,10.49,298.99,291.77,306.43
145.71507,3.1514,8.0635,0.0,0.0,1.6496,9.5841,298.88,291.68,306.45
145.71607,3.4812,8.0646,0.0,0.0,1.6472,10.534,298.77,291.59,306.46
145.71707,3.1576,8.0594,0.0,0.0,1.6482,9.6059,298.66,291.5,306.48
145.71807,3.4824,8.0657,0.0,0.0,1.6472,10.558,298.55,291.41,306.5
145.71907,3.1452,8.0636,0.0,0.0,1.6476,9.5541,298.44,291.32,306.52
145.72007,3.4819,8.0599,0.0,0.0,1.6494,10.554,298.33,291.23,306.54
145.72107,3.1487,8.0649,0.0,0.0,1.6455,9.5518,298.23,291.15,306.55
145.72207,3.4843,8.0633,0.0,0.0,1.6503,10.563,298.13,291.07,306.56
145.72307,3.1467,8.0631,0.0,0.0,1.6483,9.5491,298.03,291.0,306.58
145.72407,3.4804,8.0633,0.0,0.0,1.6465,10.559,297.93,290.92,306.59
145.72507,3.1594,8.0607,0.0,0.0,1.6484,9.5519,297.84,290.84,306.6
145.72607,3.4687,8.0649,0.0,0.0,1.6476,10.539,297.74,290.77,306.61
145.72707,3.1601,8.0601,0.0,0.0,1.6483,9.5517,297.64,290.69,306.63
145.72807,3.466,8.0648,0.0,0.0,1.6467,10.55,297.54,290.61,306.64
145.72907,3.166,8.0634,0.0,0.0,1.6474,9.5779,297.44,290.54,306.65
145.73007,3.4588,8.0601,0.0,0.0,1.6495,10.521,297.34,290.46,306.66
145.73107,3.1834,8.0655,0.0,0.0,1.6456,9.5989,297.26,290.38,306.67
145.73207,3.4376,8.0619,0.0,0.0,1.6495,10.474,297.19,290.3,306.68
145.73307,3.1917,8.0607,0.0,0.0,1.6475,9.6301,297.12,290.22,306.68
145.73407,3.4255,8.0643,0.0,0.0,1.6473,10.45,297.05,290.14,306.69
145.73507,3.2142,8.062,0.0,0.0,1.6485,9.673,296.98,290.06,306.69
145.73607,3.4213,8.0639,0.0,0.0,1.6468,10.43,296.91,289.98,306.7
145.73707,3.2336,8.0605,0.0,0.0,1.6488,9.719,296.84,289.9,306.71
145.73807,3.4069,8.0647,0.0,0.0,1.6467,10.408,296.77,289.82,306.71
145.73907,3.2525,8.0644,0.0,0.0,1.6477,9.7786,296.7,289.74,306.72
145.74007,3.3939,8.0602,0.0,0.0,1.6493,10.371,296.63,289.66,306.72
145.74107,3.266,8.0663,0.0,0.0,1.6461,9.815,296.56,289.58,306.74
145.74207,3.3639,8.0626,0.0,0.0,1.6497,10.312,296.49,289.5,306.77
145.74307,3.2861,8.0619,0.0,0.0,1.6482,9.8818,296.42,289.41,306.79
145.74407,3.3437,8.0642,0.0,0.0,1.6476,10.234,296.35,289.33,306.82
145.74507,3.3133,8.0615,0.0,0.0,1.6486,9.9474,296.28,289.25,306.84
145.74607,3.3267,8.0646,0.0,0.0,1.6474,10.209,296.21,289.17,306.87
145.74707,3.3231,8.061,0.0,0.0,1.6489,9.9615,296.13,289.08,306.89
145.74807,3.3087,8.0645,0.0,0.0,1.6465,10.137,296.06,289.0,306.91
145.74907,3.3484,8.0656,0.0,0.0,1.6484,10.039,295.99,288.92,306.94
145.75007,3.3002,8.0607,0.0,0.0,1.65,10.105,295.92,288.83,306.96
145.75107,3.3601,8.0662,0.0,0.0,1.6459,10.11,295.85,288.76,306.99
145.75207,3.276,8.0625,0.0,0.0,1.6499,10.04,295.77,288.68,307.01
145.75307,3.384,8.0635,0.0,0.0,1.6485,10.174,295.69,288.61,307.04
145.75407,3.2629,8.0632,0.0,0.0,1.6463,10.005,295.61,288.54,307.06
145.75507,3.3984,8.0636,0.0,0.0,1.6495,10.218,295.53,288.46,307.09
145.75607,3.2385,8.065,0.0,0.0,1.6474,9.9234,295.45,288.39,307.11
145.75707,3.4317,8.0618,0.0,0.0,1.6489,10.347,295.37,288.31,307.13
145.75807,3.2458,8.0647,0.0,0.0,1.6466,9.9221,295.29,288.24,307.16
145.75907,3.4512,8.0661,0.0,0.0,1.6484,10.375,295.21,288.17,307.18
