Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
145.64307,0.6866,7.5737,0.0,0.0,1.5354,0.78501,325.12,341.14,285.18,298.42
145.6434,0.78169,7.5753,0.0,0.0,1.5355,0.90596,325.11,341.12,285.19,298.43
145.64373,0.79835,7.5725,0.0,0.0,1.5363,0.9599,325.09,341.1,285.19,298.43
145.64406,0.71283,7.5754,0.0,0.0,1.5389,0.87356,325.07,341.08,285.19,298.43
145.64439,0.61236,7.578,0.0,0.0,1.5409,0.7394,325.06,341.05,285.19,298.43
145.64472,0.59836,7.5718,0.0,0.0,1.5413,0.69578,325.04,341.03,285.19,298.43
145.64505,0.67899,7.5703,0.0,0.0,1.5373,0.77951,325.02,341.01,285.2,298.43
145.64538,0.77692,7.5739,0.0,0.0,1.5329,0.90311,325.01,340.99,285.2,298.43
145.64571,0.79377,7.5777,0.0,0.0,1.5345,0.94282,324.99,340.97,285.2,298.43
145.64604,0.70953,7.5767,0.0,0.0,1.5384,0.85261,324.98,340.95,285.2,298.43
145.64637,0.61123,7.5732,0.0,0.0,1.5406,0.73137,324.96,340.93,285.2,298.43
145.6467,0.5985,7.5771,0.0,0.0,1.5408,0.71398,324.94,340.91,285.21,298.44
145.64703,0.68993,7.5729,0.0,0.0,1.5401,0.79849,324.93,340.89,285.21,298.44
145.64736,0.7951,7.5711,0.0,0.0,1.5382,0.92009,324.91,340.87,285.21,298.44
145.64769,0.80775,7.5735,0.0,0.0,1.5351,0.95509,324.9,340.85,285.21,298.44
145.64802,0.72587,7.5769,0.0,0.0,1.5336,0.8799,324.88,340.83,285.21,298.44
145.64835,0.61336,7.5769,0.0,0.0,1.5348,0.75375,324.86,340.81,285.22,298.44
145.64868,0.5932,7.5692,0.0,0.0,1.5398,0.69949,324.85,340.79,285.22,298.44
145.64901,0.67981,7.578,0.0,0.0,1.5405,0.77979,324.83,340.77,285.22,298.44
145.64934,0.78523,7.5744,0.0,0.0,1.5387,0.90967,324.82,340.75,285.22,298.44
145.64967,0.81007,7.5751,0.0,0.0,1.5375,0.9563,324.8,340.73,285.22,298.45
145.65,0.71652,7.5721,0.0,0.0,1.5369,0.88549,324.78,340.71,285.23,298.45
145.65033,0.60321,7.5758,0.0,0.0,1.5374,0.71985,324.77,340.69,285.23,298.45
145.65066,0.5922,7.5768,0.0,0.0,1.5376,0.70018,324.75,340.67,285.23,298.45
145.65099,0.67584,7.5661,0.0,0.0,1.5368,0.77849,324.74,340.66,285.23,298.45
145.65132,0.7881,7.5767,0.0,0.0,1.5367,0.9333,324.73,340.64,285.23,298.46
145.65165,0.80429,7.576,0.0,0.0,1.5369,0.96174,324.72,340.62,285.23,298.47
145.65198,0.71296,7.5793,0.0,0.0,1.537,0.85811,324.71,340.61,285.23,298.47
145.65231,0.61236,7.5712,0.0,0.0,1.5368,0.72134,324.7,340.59,285.24,298.48
145.65264,0.60107,7.576,0.0,0.0,1.5387,0.70581,324.69,340.57,285.24,298.48
145.65297,0.68529,7.5759,0.0,0.0,1.5405,0.79649,324.68,340.55,285.24,298.49
145.6533,0.78245,7.5706,0.0,0.0,1.5415,0.90812,324.67,340.54,285.24,298.5
145.65363,0.79121,7.5747,0.0,0.0,1.5367,0.94167,324.66,340.52,285.24,298.5
145.65396,0.71461,7.5769,0.0,0.0,1.5338,0.86674,324.65,340.5,285.24,298.51
145.65429,0.62063,7.5796,0.0,0.0,1.5356,0.74719,324.64,340.49,285.24,298.52
145.65462,0.60376,7.5721,0.0,0.0,1.5385,0.70999,324.63,340.47,285.24,298.52
145.65495,0.69424,7.5736,0.0,0.0,1.5395,0.78982,324.62,340.45,285.24,298.53
145.65528,0.79051,7.5764,0.0,0.0,1.5403,0.91176,324.61,340.43,285.24,298.53
145.65561,0.8017,7.5746,0.0,0.0,1.5408,0.95188,324.6,340.42,285.25,298.54
145.65594,0.71834,7.5735,0.0,0.0,1.5385,0.87147,324.59,340.4,285.25,298.55
145.65627,0.61972,7.5741,0.0,0.0,1.535,0.75597,324.58,340.38,285.25,298.55
145.6566,0.60681,7.5767,0.0,0.0,1.5334,0.71592,324.57,340.37,285.25,298.56
145.65693,0.68407,7.5738,0.0,0.0,1.536,0.79381,324.56,340.35,285.25,298.56
145.65726,0.77081,7.5726,0.0,0.0,1.54,0.91333,324.55,340.33,285.25,298.57
145.65759,0.7829,7.578,0.0,0.0,1.5401,0.94441,324.54,340.31,285.25,298.58
145.65792,0.70158,7.5749,0.0,0.0,1.5382,0.8586,324.53,340.3,285.25,298.58
145.65825,0.60801,7.572,0.0,0.0,1.5363,0.74148,324.52,340.28,285.25,298.59
145.65858,0.59633,7.5699,0.0,0.0,1.5359,0.70069,324.51,340.26,285.25,298.59
145.65891,0.68324,7.5754,0.0,0.0,1.5371,0.78856,324.5,340.25,285.26,298.6
145.65924,0.77478,7.5765,0.0,0.0,1.5387,0.9111,324.49,340.23,285.26,298.61
145.65957,0.79717,7.5723,0.0,0.0,1.5392,0.95651,324.48,340.21,285.26,298.61
145.6599,0.70999,7.5802,0.0,0.0,1.5382,0.87037,324.47,340.2,285.26,298.62
145.66023,0.60455,7.5755,0.0,0.0,1.5365,0.75866,324.46,340.18,285.26,298.63
145.66056,0.59798,7.5752,0.0,0.0,1.5356,0.70603,324.45,340.16,285.26,298.63
145.66089,0.6819,7.5669,0.0,0.0,1.535,0.78854,324.44,340.15,285.26,298.63
145.66122,0.79546,7.5752,0.0,0.0,1.5383,0.93718,324.43,340.13,285.26,298.63
145.66155,0.81374,7.5764,0.0,0.0,1.5417,0.98344,324.42,340.12,285.27,298.63
145.66188,0.71087,7.571,0.0,0.0,1.543,0.88189,324.42,340.11,285.27,298.63
145.66221,0.59261,7.5765,0.0,0.0,1.5355,0.72453,324.41,340.09,285.27,298.63
145.66254,0.56924,7.5753,0.0,0.0,1.5326,0.67224,324.4,340.08,285.27,298.63
145.66287,0.67201,7.5787,0.0,0.0,1.5357,0.76966,324.39,340.07,285.27,298.63
145.6632,0.78084,7.5684,0.0,0.0,1.539,0.92425,324.38,340.06,285.28,298.63
145.66353,0.805,7.5769,0.0,0.0,1.5407,0.96081,324.38,340.04,285.28,298.63
145.66386,0.70947,7.576,0.0,0.0,1.5409,0.85675,324.37,340.03,285.28,298.63
145.66419,0.61229,7.573,0.0,0.0,1.5406,0.73868,324.36,340.02,285.28,298.63
145.66452,0.58991,7.5718,0.0,0.0,1.5368,0.70954,324.35,340.0,285.29,298.63
145.66485,0.67888,7.5736,0.0,0.0,1.5337,0.79466,324.34,339.99,285.29,298.63
145.66518,0.78305,7.5781,0.0,0.0,1.5334,0.90821,324.34,339.98,285.29,298.63
145.66551,0.79396,7.5735,0.0,0.0,1.5382,0.93966,324.33,339.96,285.29,298.63
145.66584,0.69709,7.5771,0.0,0.0,1.5411,0.85157,324.32,339.95,285.29,298.63
145.66617,0.60194,7.5767,0.0,0.0,1.54,0.73477,324.31,339.94,285.3,298.63
145.6665,0.59498,7.5738,0.0,0.0,1.5376,0.70411,324.3,339.93,285.3,298.63
145.66683,0.67964,7.5701,0.0,0.0,1.5357,0.78679,324.3,339.91,285.3,298.63
145.66716,0.77623,7.572,0.0,0.0,1.536,0.9081,324.29,339.9,285.3,298.63
145.66749,0.78692,7.5773,0.0,0.0,1.5377,0.95331,324.28,339.89,285.3,298.63
145.66782,0.70394,7.5745,0.0,0.0,1.5387,0.86712,324.27,339.87,285.31,298.63
145.66815,0.61051,7.574,0.0,0.0,1.5383,0.73496,324.26,339.86,285.31,298.63
145.66848,0.59824,7.5768,0.0,0.0,1.5373,0.69412,324.25,339.85,285.31,298.63
145.66881,0.68381,7.5747,0.0,0.0,1.536,0.78283,324.25,339.83,285.31,298.63
145.66914,0.78413,7.573,0.0,0.0,1.5352,0.91014,324.24,339.82,285.31,298.63
145.66947,0.80326,7.5702,0.0,0.0,1.5366,0.94816,324.23,339.81,285.32,298.63
145.6698,0.72047,7.5773,0.0,0.0,1.5398,0.87609,324.22,339.79,285.32,298.63
145.67013,0.61266,7.5745,0.0,0.0,1.5417,0.74998,324.21,339.78,285.32,298.63
145.67046,0.59308,7.5705,0.0,0.0,1.5405,0.71511,324.21,339.77,285.32,298.63
145.67079,0.6837,7.5755,0.0,0.0,1.5343,0.78592,324.2,339.75,285.32,298.63
145.67112,0.77985,7.5769,0.0,0.0,1.5335,0.90414,324.19,339.74,285.32,298.63
145.67145,0.79024,7.5803,0.0,0.0,1.5378,0.94487,324.19,339.72,285.32,298.63
145.67178,0.70762,7.5704,0.0,0.0,1.5403,0.85601,324.18,339.71,285.32,298.63
145.67211,0.59862,7.5774,0.0,0.0,1.5405,0.74128,324.18,339.69,285.32,298.62
145.67244,0.59379,7.5723,0.0,0.0,1.5399,0.70268,324.17,339.67,285.32,298.62
145.67277,0.68787,7.5698,0.0,0.0,1.5397,0.78604,324.16,339.66,285.32,298.62
145.6731,0.79205,7.5708,0.0,0.0,1.5355,0.9265,324.16,339.64,285.32,298.62
145.67343,0.80664,7.5768,0.0,0.0,1.5345,0.96284,324.15,339.62,285.32,298.61
145.67376,0.71043,7.5821,0.0,0.0,1.5346,0.87808,324.15,339.61,285.32,298.61
145.67409,0.60827,7.5697,0.0,0.0,1.5395,0.74532,324.14,339.59,285.32,298.61
145.67442,0.5975,7.5766,0.0,0.0,1.5407,0.70447,324.13,339.58,285.32,298.61
145.67475,0.6958,7.5724,0.0,0.0,1.5385,0.80202,324.13,339.56,285.32,298.61
145.67508,0.79449,7.5729,0.0,0.0,1.5368,0.93145,324.12,339.54,285.32,298.6
145.67541,0.80851,7.5705,0.0,0.0,1.536,0.98069,324.12,339.53,285.32,298.6
145.67574,0.71128,7.5754,0.0,0.0,1.5373,0.87976,324.11,339.51,285.32,298.6
145.67607,0.60633,7.5781,0.0,0.0,1.5382,0.73815,324.1,339.5,285.32,298.6
145.6764,0.59221,7.5707,0.0,0.0,1.538,0.70464,324.1,339.48,285.32,298.6
145.67673,0.6748,7.5731,0.0,0.0,1.5372,0.78156,324.09,339.46,285.32,298.59
145.67706,0.77126,7.5745,0.0,0.0,1.5362,0.89822,324.08,339.45,285.32,298.59
145.67739,0.79046,7.5768,0.0,0.0,1.5362,0.93979,324.08,339.43,285.32,298.59
145.67772,0.71391,7.5727,0.0,0.0,1.5365,0.86395,324.07,339.42,285.32,298.59
145.67805,0.62264,7.5733,0.0,0.0,1.538,0.7557,324.07,339.4,285.32,298.59
145.67838,0.61428,7.576,0.0,0.0,1.5398,0.71743,324.06,339.38,285.32,298.58
145.67871,0.69653,7.5716,0.0,0.0,1.5409,0.79219,324.05,339.37,285.32,298.58
145.67904,0.78166,7.5713,0.0,0.0,1.5381,0.90722,324.05,339.35,285.32,298.58
145.67937,0.787,7.5749,0.0,0.0,1.5338,0.94455,324.04,339.34,285.32,298.58
145.6797,0.70217,7.5772,0.0,0.0,1.5344,0.8573,324.04,339.32,285.32,298.58
145.68003,0.60418,7.575,0.0,0.0,1.5373,0.73106,324.03,339.3,285.32,298.57
145.68036,0.59519,7.5702,0.0,0.0,1.5392,0.70455,324.02,339.29,285.32,298.57
145.68069,0.68304,7.5754,0.0,0.0,1.5401,0.79252,324.02,339.27,285.32,298.57
145.68102,0.79297,7.5732,0.0,0.0,1.5406,0.93182,324.01,339.25,285.32,298.57
145.68135,0.80741,7.5731,0.0,0.0,1.5397,0.9627,324.01,339.24,285.32,298.58
145.68168,0.71494,7.5746,0.0,0.0,1.536,0.86476,324.0,339.22,285.31,298.58
145.68201,0.60961,7.5773,0.0,0.0,1.5341,0.73783,323.99,339.2,285.31,298.58
145.68234,0.59162,7.5767,0.0,0.0,1.5351,0.70632,323.99,339.19,285.31,298.58
145.68267,0.68133,7.5694,0.0,0.0,1.5395,0.79148,323.98,339.17,285.3,298.58
145.683,0.80901,7.5778,0.0,0.0,1.5405,0.93729,323.98,339.15,285.3,298.59
145.68333,0.82329,7.5741,0.0,0.0,1.5387,0.9742,323.97,339.13,285.3,298.59
145.68366,0.72501,7.5749,0.0,0.0,1.5377,0.87658,323.96,339.12,285.29,298.59
145.68399,0.61052,7.5703,0.0,0.0,1.536,0.74474,323.96,339.1,285.29,298.59
145.68432,0.59283,7.5752,0.0,0.0,1.5362,0.69515,323.95,339.08,285.29,298.59
145.68465,0.67209,7.5772,0.0,0.0,1.5382,0.77914,323.95,339.07,285.29,298.6
145.68498,0.77938,7.5689,0.0,0.0,1.5384,0.91095,323.94,339.05,285.28,298.6
145.68531,0.79852,7.5791,0.0,0.0,1.5381,0.95121,323.93,339.03,285.28,298.6
145.68564,0.70058,7.577,0.0,0.0,1.5379,0.85539,323.93,339.01,285.28,298.6
145.68597,0.60451,7.5786,0.0,0.0,1.5369,0.73131,323.92,339.0,285.27,298.6
145.6863,0.59816,7.5696,0.0,0.0,1.536,0.70203,323.92,338.98,285.27,298.61
145.68663,0.69115,7.5741,0.0,0.0,1.5378,0.80124,323.91,338.96,285.27,298.61
145.68696,0.79792,7.5767,0.0,0.0,1.5404,0.9256,323.9,338.95,285.26,298.61
145.68729,0.80539,7.5737,0.0,0.0,1.542,0.97352,323.9,338.93,285.26,298.61
145.68762,0.71549,7.5763,0.0,0.0,1.5379,0.87355,323.89,338.91,285.26,298.61
145.68795,0.6224,7.5761,0.0,0.0,1.534,0.75611,323.89,338.9,285.25,298.62
145.68828,0.61063,7.5776,0.0,0.0,1.5346,0.72297,323.88,338.88,285.25,298.62
145.68861,0.69757,7.5712,0.0,0.0,1.5373,0.80684,323.87,338.86,285.25,298.62
145.68894,0.7935,7.5736,0.0,0.0,1.5395,0.92239,323.87,338.84,285.25,298.62
145.68927,0.79859,7.5768,0.0,0.0,1.5407,0.95166,323.86,338.83,285.24,298.62
145.6896,0.7072,7.5752,0.0,0.0,1.5411,0.86331,323.86,338.81,285.24,298.63
145.68993,0.61755,7.5741,0.0,0.0,1.5388,0.74369,323.85,338.79,285.24,298.63
145.69026,0.61197,7.5748,0.0,0.0,1.535,0.70842,323.84,338.78,285.23,298.63
145.69059,0.69231,7.5775,0.0,0.0,1.5333,0.78677,323.84,338.76,285.23,298.63
145.69092,0.78776,7.5746,0.0,0.0,1.5361,0.91207,323.82,338.74,285.23,298.64
145.69125,0.80375,7.5732,0.0,0.0,1.5407,0.96541,323.81,338.72,285.22,298.64
145.69158,0.72416,7.5784,0.0,0.0,1.5407,0.88014,323.8,338.7,285.22,298.64
145.69191,0.62495,7.5752,0.0,0.0,1.5388,0.7533,323.79,338.68,285.22,298.65
145.69224,0.6128,7.5737,0.0,0.0,1.5372,0.71938,323.78,338.66,285.21,298.65
145.69257,0.69335,7.5715,0.0,0.0,1.5366,0.80026,323.76,338.64,285.21,298.66
145.6929,0.78923,7.577,0.0,0.0,1.5377,0.9277,323.75,338.62,285.21,298.66
145.69323,0.8045,7.5778,0.0,0.0,1.5391,0.96383,323.74,338.6,285.21,298.67
145.69356,0.72369,7.5728,0.0,0.0,1.5394,0.8822,323.73,338.58,285.2,298.67
145.69389,0.6162,7.5798,0.0,0.0,1.5385,0.74192,323.72,338.56,285.2,298.67
145.69422,0.59563,7.576,0.0,0.0,1.537,0.7115,323.7,338.54,285.2,298.68
145.69455,0.68294,7.5763,0.0,0.0,1.5352,0.80123,323.69,338.52,285.19,298.68
145.69488,0.79563,7.5678,0.0,0.0,1.5359,0.91365,323.68,338.5,285.19,298.69
145.69521,0.80328,7.5776,0.0,0.0,1.5392,0.96629,323.67,338.48,285.19,298.69
145.69554,0.7151,7.5784,0.0,0.0,1.5421,0.86954,323.65,338.46,285.18,298.69
145.69587,0.61791,7.5713,0.0,0.0,1.5433,0.74892,323.64,338.44,285.18,298.7
145.6962,0.61345,7.5749,0.0,0.0,1.5354,0.71663,323.63,338.42,285.18,298.7
145.69653,0.7082,7.5747,0.0,0.0,1.5329,0.8124,323.62,338.4,285.17,298.71
145.69686,0.80428,7.5785,0.0,0.0,1.5353,0.93928,323.61,338.38,285.17,298.71
145.69719,0.79985,7.5696,0.0,0.0,1.5388,0.9636,323.59,338.36,285.17,298.71
145.69752,0.70673,7.5773,0.0,0.0,1.5406,0.87649,323.58,338.34,285.17,298.72
145.69785,0.61042,7.5757,0.0,0.0,1.5411,0.74398,323.57,338.32,285.16,298.72
145.69818,0.5902,7.5732,0.0,0.0,1.5411,0.70898,323.56,338.3,285.16,298.73
145.69851,0.6917,7.5728,0.0,0.0,1.5376,0.80398,323.55,338.28,285.16,298.73
145.69884,0.78498,7.5756,0.0,0.0,1.5347,0.92654,323.53,338.26,285.15,298.73
145.69917,0.80045,7.5787,0.0,0.0,1.5335,0.96409,323.52,338.24,285.15,298.74
145.6995,0.70324,7.5718,0.0,0.0,1.5374,0.84631,323.51,338.22,285.15,298.74
145.69983,0.61251,7.5732,0.0,0.0,1.5403,0.7334,323.5,338.2,285.14,298.75
145.70016,0.61094,7.5742,0.0,0.0,1.5395,0.7217,323.49,338.18,285.14,298.75
145.70049,0.69464,7.5739,0.0,0.0,1.5378,0.80722,323.47,338.16,285.14,298.75
145.70082,0.78876,7.5741,0.0,0.0,1.5372,0.91926,323.46,338.14,285.14,298.76
145.70115,0.80182,7.5767,0.0,0.0,1.5379,0.95654,323.45,338.12,285.13,298.76
145.70148,0.71478,7.5794,0.0,0.0,1.5386,0.8756,323.44,338.11,285.13,298.77
145.70181,0.61786,7.5739,0.0,0.0,1.5383,0.75405,323.43,338.09,285.13,298.77
145.70214,0.60964,7.5709,0.0,0.0,1.5372,0.72054,323.41,338.08,285.12,298.77
145.70247,0.69189,7.5747,0.0,0.0,1.5363,0.80239,323.4,338.06,285.12,298.78
145.7028,0.78552,7.5758,0.0,0.0,1.5363,0.91304,323.39,338.05,285.12,298.78
145.70313,0.78903,7.5767,0.0,0.0,1.5365,0.94664,323.38,338.03,285.11,298.79
145.70346,0.7033,7.5732,0.0,0.0,1.5377,0.86345,323.36,338.02,285.11,298.79
145.70379,0.6106,7.5782,0.0,0.0,1.5402,0.7285,323.35,338.0,285.11,298.8
145.70412,0.60563,7.5745,0.0,0.0,1.5409,0.69724,323.34,337.99,285.1,298.8
145.70445,0.69383,7.5697,0.0,0.0,1.5397,0.79295,323.33,337.97,285.1,298.8
145.70478,0.79998,7.574,0.0,0.0,1.5344,0.93382,323.32,337.96,285.1,298.81
145.70511,0.81141,7.5767,0.0,0.0,1.5338,0.97211,323.3,337.94,285.1,298.81
145.70544,0.7105,7.5798,0.0,0.0,1.5371,0.8725,323.29,337.93,285.09,298.82
145.70577,0.59891,7.5693,0.0,0.0,1.5399,0.73138,323.28,337.91,285.09,298.82
145.7061,0.59235,7.5776,0.0,0.0,1.5403,0.70691,323.27,337.9,285.09,298.82
145.70643,0.68987,7.5733,0.0,0.0,1.5407,0.81215,323.26,337.88,285.08,298.83
145.70676,0.8019,7.5724,0.0,0.0,1.5405,0.92672,323.24,337.87,285.08,298.83
145.70709,0.81675,7.5719,0.0,0.0,1.5359,0.96563,323.23,337.85,285.08,298.84
145.70742,0.71812,7.5761,0.0,0.0,1.5335,0.87517,323.22,337.84,285.07,298.84
145.70775,0.60821,7.5787,0.0,0.0,1.5335,0.74934,323.21,337.82,285.07,298.84
145.70808,0.59687,7.5686,0.0,0.0,1.5392,0.70508,323.2,337.81,285.07,298.85
145.70841,0.68902,7.5765,0.0,0.0,1.5406,0.78972,323.18,337.79,285.06,298.85
145.70874,0.79291,7.5746,0.0,0.0,1.5394,0.93125,323.17,337.78,285.06,298.86
145.70907,0.80939,7.576,0.0,0.0,1.5379,0.9651,323.16,337.76,285.06,298.86
145.7094,0.71269,7.5726,0.0,0.0,1.5371,0.88905,323.15,337.75,285.06,298.86
145.70973,0.6229,7.5751,0.0,0.0,1.5366,0.76083,323.13,337.73,285.05,298.87
145.71006,0.62005,7.577,0.0,0.0,1.5371,0.72256,323.12,337.72,285.05,298.87
145.71039,0.70292,7.5706,0.0,0.0,1.5376,0.80956,323.11,337.7,285.05,298.88
145.71072,0.79633,7.5738,0.0,0.0,1.5376,0.92613,323.1,337.69,285.05,298.88
145.71105,0.80376,7.5762,0.0,0.0,1.5373,0.96591,323.1,337.67,285.05,298.88
145.71138,0.71185,7.5781,0.0,0.0,1.537,0.87791,323.09,337.65,285.05,298.88
145.71171,0.61993,7.5738,0.0,0.0,1.5365,0.75873,323.09,337.64,285.05,298.88
145.71204,0.61492,7.5733,0.0,0.0,1.5374,0.72483,323.08,337.62,285.05,298.88
145.71237,0.69684,7.5759,0.0,0.0,1.5395,0.80819,323.08,337.61,285.06,298.88
145.7127,0.7874,7.573,0.0,0.0,1.5413,0.92577,323.07,337.59,285.06,298.88
145.71303,0.79382,7.5729,0.0,0.0,1.5391,0.95397,323.07,337.57,285.06,298.88
145.71336,0.70916,7.575,0.0,0.0,1.5343,0.86604,323.06,337.56,285.06,298.88
145.71369,0.6212,7.576,0.0,0.0,1.5339,0.75079,323.06,337.54,285.06,298.88
145.71402,0.61816,7.5736,0.0,0.0,1.5364,0.7245,323.05,337.53,285.07,298.88
145.71435,0.70592,7.5694,0.0,0.0,1.5388,0.80903,323.05,337.51,285.07,298.88
145.71468,0.8009,7.5766,0.0,0.0,1.54,0.92278,323.04,337.49,285.07,298.88
145.71501,0.80783,7.5751,0.0,0.0,1.5413,0.95359,323.04,337.48,285.07,298.88
145.71534,0.71718,7.5747,0.0,0.0,1.5403,0.86725,323.03,337.46,285.07,298.88
145.71567,0.61842,7.5728,0.0,0.0,1.5356,0.75076,323.03,337.45,285.08,298.88
145.716,0.60561,7.5752,0.0,0.0,1.5321,0.70721,323.02,337.43,285.08,298.88
145.71633,0.68378,7.5754,0.0,0.0,1.5327,0.78394,323.02,337.41,285.08,298.88
145.71666,0.7956,7.5671,0.0,0.0,1.5391,0.92744,323.01,337.4,285.08,298.88
145.71699,0.80632,7.5777,0.0,0.0,1.5406,0.95451,323.01,337.38,285.09,298.88
145.71732,0.70422,7.5745,0.0,0.0,1.5395,0.85512,323.0,337.37,285.09,298.88
145.71765,0.60257,7.5763,0.0,0.0,1.5382,0.72538,323.0,337.35,285.09,298.88
145.71798,0.59639,7.5706,0.0,0.0,1.5366,0.6927,322.99,337.33,285.09,298.88
145.71831,0.69572,7.5765,0.0,0.0,1.5367,0.80668,322.99,337.32,285.09,298.88
145.71864,0.79902,7.5779,0.0,0.0,1.5379,0.94749,322.98,337.3,285.1,298.88
145.71897,0.80808,7.5712,0.0,0.0,1.5388,0.96629,322.98,337.28,285.1,298.88
145.7193,0.70942,7.577,0.0,0.0,1.5384,0.862,322.97,337.27,285.1,298.88
145.71963,0.61249,7.5749,0.0,0.0,1.5374,0.74679,322.97,337.25,285.1,298.88
145.71996,0.60586,7.577,0.0,0.0,1.5363,0.7154,322.96,337.24,285.1,298.88
145.72029,0.69988,7.5691,0.0,0.0,1.5356,0.81087,322.96,337.22,285.11,298.88
145.72062,0.79423,7.5759,0.0,0.0,1.5382,0.93023,322.95,337.2,285.11,298.88
145.72095,0.80693,7.5772,0.0,0.0,1.5408,0.96485,322.94,337.19,285.11,298.88
145.72128,0.70803,7.5735,0.0,0.0,1.5423,0.87884,322.93,337.17,285.11,298.88
145.72161,0.60643,7.5739,0.0,0.0,1.5377,0.73737,322.93,337.16,285.11,298.88
145.72194,0.60009,7.5742,0.0,0.0,1.5335,0.704,322.92,337.14,285.12,298.88
145.72227,0.6933,7.5773,0.0,0.0,1.5345,0.79863,322.91,337.13,285.12,298.88
145.7226,0.79023,7.5724,0.0,0.0,1.5376,0.91893,322.9,337.11,285.12,298.88
145.72293,0.80376,7.5739,0.0,0.0,1.5398,0.96141,322.89,337.1,285.12,298.88
145.72326,0.71925,7.5767,0.0,0.0,1.5409,0.87704,322.89,337.08,285.12,298.88
145.72359,0.62353,7.574,0.0,0.0,1.5412,0.75465,322.88,337.07,285.13,298.88
145.72392,0.61522,7.5723,0.0,0.0,1.5389,0.72536,322.87,337.05,285.13,298.88
145.72425,0.69963,7.5731,0.0,0.0,1.535,0.80539,322.86,337.04,285.13,298.88
145.72458,0.78963,7.5773,0.0,0.0,1.5332,0.91105,322.85,337.02,285.13,298.88
145.72491,0.79227,7.5753,0.0,0.0,1.5356,0.94329,322.85,337.01,285.13,298.88
145.72524,0.70597,7.5721,0.0,0.0,1.5402,0.86187,322.84,336.99,285.14,298.88
145.72557,0.61047,7.5767,0.0,0.0,1.5402,0.73936,322.83,336.98,285.14,298.88
145.7259,0.60145,7.5737,0.0,0.0,1.5385,0.70698,322.82,336.96,285.14,298.88
145.72623,0.68621,7.5743,0.0,0.0,1.5371,0.79148,322.81,336.95,285.14,298.88
145.72656,0.79549,7.573,0.0,0.0,1.5371,0.91507,322.81,336.93,285.14,298.88
145.72689,0.8152,7.5796,0.0,0.0,1.538,0.97315,322.8,336.92,285.15,298.88
145.72722,0.7244,7.5778,0.0,0.0,1.5387,0.89668,322.79,336.9,285.15,298.88
145.72755,0.62142,7.5703,0.0,0.0,1.5386,0.74334,322.78,336.89,285.15,298.88
145.72788,0.60402,7.5761,0.0,0.0,1.5378,0.71085,322.77,336.87,285.15,298.88
145.72821,0.69503,7.5736,0.0,0.0,1.5362,0.79109,322.77,336.86,285.15,298.88
145.72854,0.81011,7.5782,0.0,0.0,1.536,0.95256,322.76,336.84,285.16,298.88
145.72887,0.82958,7.5711,0.0,0.0,1.5371,0.99178,322.75,336.83,285.16,298.88
145.7292,0.7312,7.5811,0.0,0.0,1.5401,0.88854,322.74,336.81,285.16,298.88
145.72953,0.61904,7.5782,0.0,0.0,1.5418,0.7455,322.73,336.8,285.16,298.88
145.72986,0.59936,7.5703,0.0,0.0,1.5418,0.70336,322.72,336.78,285.16,298.88
145.73019,0.68176,7.5718,0.0,0.0,1.5346,0.8008,322.72,336.77,285.17,298.88
145.73052,0.78845,7.5729,0.0,0.0,1.532,0.91887,322.71,336.75,285.17,298.88
145.73085,0.80521,7.5784,0.0,0.0,1.5351,0.95904,322.7,336.74,285.17,298.88
145.73118,0.7163,7.5697,0.0,0.0,1.5383,0.86552,322.69,336.72,285.17,298.89
145.73151,0.62314,7.577,0.0,0.0,1.5405,0.75893,322.68,336.71,285.17,298.89
145.73184,0.61512,7.576,0.0,0.0,1.5414,0.73282,322.67,336.7,285.17,298.89
145.73217,0.70017,7.5741,0.0,0.0,1.5413,0.80414,322.66,336.68,285.17,298.9
145.7325,0.79731,7.5727,0.0,0.0,1.5376,0.9245,322.65,336.67,285.17,298.9
145.73283,0.80438,7.5755,0.0,0.0,1.5347,0.96599,322.64,336.65,285.18,298.91
145.73316,0.71106,7.5786,0.0,0.0,1.5335,0.87672,322.63,336.64,285.18,298.91
145.73349,0.62255,7.5723,0.0,0.0,1.5368,0.76107,322.62,336.63,285.18,298.91
145.73382,0.61137,7.5735,0.0,0.0,1.54,0.72985,322.61,336.61,285.18,298.92
145.73415,0.69083,7.5754,0.0,0.0,1.5399,0.80963,322.6,336.6,285.18,298.92
145.73448,0.78771,7.5755,0.0,0.0,1.5387,0.92032,322.59,336.58,285.18,298.93
145.73481,0.79609,7.5747,0.0,0.0,1.538,0.95119,322.58,336.57,285.18,298.93
145.73514,0.70629,7.5752,0.0,0.0,1.5376,0.86166,322.57,336.56,285.18,298.94
145.73547,0.61904,7.5783,0.0,0.0,1.5375,0.74564,322.56,336.54,285.18,298.94
145.7358,0.6166,7.5741,0.0,0.0,1.5377,0.72263,322.55,336.53,285.18,298.94
145.73613,0.70248,7.5714,0.0,0.0,1.5375,0.80702,322.54,336.51,285.19,298.95
145.73646,0.80517,7.5757,0.0,0.0,1.5372,0.92865,322.53,336.5,285.19,298.95
145.73679,0.80679,7.5761,0.0,0.0,1.5372,0.96114,322.52,336.49,285.19,298.96
